Utterance,True LTL,Out LTL,Accuracy
"do not visit Seybolt Park, any fewer than five separate times",F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,M & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F & seybolt_park F & ! seybolt_park F seybolt_park | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | ! seybolt_park G | seybolt_park G | !,False
"do not visit Montien, any fewer than five separate times",F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,True
"never go to my thai vegan cafe, less than five times",F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,! M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe,False
"never go to 62 on the Park, less than five times",F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,! M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park,False
"you have to go to Happy Lamb Hot Pot, five or more than five times",F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,F & happy_lamb_hot_pot F & ! happy_lamb_hot_pot F & happy_lamb_hot_pot F & ! happy_lamb_hot_pot F & happy_lamb_hot_pot F & ! happy_lamb_hot_pot F happy_lamb_hot_pot G F happy_lamb_hot_pot,False
"you have to go to Pho Pasteur, five or more than five times",F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F & pho_pasteur F & ! pho_pasteur F pho_pasteur,False
"reach Jiaho supermarket, exactly once",M jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,M jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,True
"reach Washington St @ Tufts Med Ctr, exactly once",M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G ! washington_st_tufts_med_ctr,False
"visit Massachusetts State Transportation Building, exactly once",M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,True
"visit Chinatown, exactly once",M chinatown | ! chinatown G | chinatown G ! chinatown,M chinatown | ! chinatown G | chinatown G ! chinatown,True
"visit Montien, no fewer or greater than once",M montien | ! montien G | montien G ! montien,M montien | ! montien G | montien G ! montien,True
"visit Panera Bread, no fewer or greater than once",M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,True
"navigate to New Saigon Sandwich, exactly once",M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,True
"navigate to Citibank, exactly once",M citibank | ! citibank G | citibank G ! citibank,M citibank | ! citibank G | citibank G ! citibank,True
"you must go to Wirth Building, exactly once",M wirth_building | ! wirth_building G | wirth_building G ! wirth_building,M wirth_building | ! wirth_building G | wirth_building G ! wirth_building,True
"you must go to AVA Theater District, exactly once",M ava_theater_district | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,M ava_theater_district | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,True
"go to my thai vegan cafe, exactly twice",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,True
"go to Washington St @ Tufts Med Ctr, exactly twice",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G ! washington_st_tufts_med_ctr,False
"visit AVA Theater District, exactly twice",M & ava_theater_district F & ! ava_theater_district F ava_theater_district | ! ava_theater_district G | ava_theater_district G | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,M & ava_theater_district F & ! ava_theater_district F ava_theater_district | ! ava_theater_district G | ava_theater_district G | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,True
"visit Kneeland St @ Washington St, exactly twice",M & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F kneeland_st_@_washington_st | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G ! kneeland_st_@_washington_st,M & kneeland_st_washington_st F & ! kneeland_st_washington_st F kneeland_st_washington_st | ! kneeland_st_washington_st G | kneeland_st_washington_st G | ! kneeland_st_washington_st G | kneeland_st_washington_st G ! kneeland_st_washington_st,False
"do not visit Montien, any greater or fewer than two times",M & montien F & ! montien F montien | ! montien G | montien G | ! montien G | montien G ! montien,M & montien F & ! montien F montien | ! montien G | montien G | ! montien G | montien G ! montien,True
"do not visit Citi Performing Arts Center, any greater or fewer than two times",M & citi_performing_arts_center F & ! citi_performing_arts_center F citi_performing_arts_center | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G ! citi_performing_arts_center,M & citi_performing_arts_center F & ! citi_performing_arts_center F citi_performing_arts_center | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G ! citi_performing_arts_center,True
"visit St. James Church, exactly twice no more no less",M & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,M & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,True
"visit Tufts Dental School, exactly twice no more no less",M & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,M & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,True
"you must go to Stuart St @ Tremont St, exactly twice",M & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,M & stuart_st_tremont_st F & ! stuart_st_tremont_st F stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st,False
"you must go to Genki Ya, exactly twice",M & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,M & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,True
make sure that you have exactly three separate visits to Wilbur Theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,True
make sure that you have exactly three separate visits to Cutler Majestic Theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,True
"visit Tremont and Stuart Streets, exactly three times",M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,True
"visit The Kensington, exactly three times",M & the_kensington F & ! the_kensington F & the_kensington F & ! the_kensington F the_kensington | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G ! the_kensington,M & the_kensington F & ! the_kensington F & the_kensington F & ! the_kensington F the_kensington | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G ! the_kensington,True
"visit Massachusetts State Transportation Building, exactly three separate times",M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,True
"visit Genki Ya, exactly three separate times",M & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,M & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,True
"visit 62 on the Park, exactly three times no more no less",M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,True
"visit Massachusetts State Transportation Building, exactly three times no more no less",M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,True
"you must go to Stuart St @ Tremont St, exactly three times",M & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,M & stuart_st_tremont_st F & ! stuart_st_tremont_st F & stuart_st_tremont_st F & ! stuart_st_tremont_st F stuart_st_tremont_st | ! stuart_st_tremont_st G | stuart_st_tremont_st G | ! stuart_st_tremont_st G | stuart_st_tremont_st G | ! stuart_st_tremont_st G | stuart_st_tremont_st G ! stuart_st_tremont_st,False
"you must go to Emerson College - Union Bank Building, exactly three times",M & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F emerson_college_union_bank_building | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G ! emerson_college_union_bank_building,M & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F emerson_college_union_bank_building | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G ! emerson_college_union_bank_building,True
complete exactly four distinct visits to Cutler Majestic Theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_maj,False
complete exactly four distinct visits to Joy Luck Hot Pot,M & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,M & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,True
"visit Cutler Majestic Theater - Emerson College, exactly four times",M & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G ! cutler_majestic_theater_emerson_college,M & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_the,False
"visit New Saigon Sandwich, exactly four times",M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new,False
"reach my thai vegan cafe, on exactly four separate occations",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_ve,False
"reach Empire Garden Restaurant, on exactly four separate occations",M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant,M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant,True
"visit Cutler Majestic Theater, exactly four times no more no less",M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_maj,False
"visit Emerson College - Little Building, exactly four times no more no less",M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G ! emerson_college_little_building,M & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F & emerson_college_little_building F & ! emerson_college_little_building F emerson_college_little_building | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college_little_building G | emerson_college_little_building G | ! emerson_college,False
"you must go to Washington St @ Tufts Med Ctr, exactly four times",M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,M & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tu,False
"you must go to Panera Bread, exactly four times",M & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F panera_bread | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G ! panera_bread,M & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F & panera_bread F & ! panera_bread F panera_bread | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G | ! panera_bread G | panera_bread G ! panera_bread,True
"do not go to my thai vegan cafe, any more or any fewer than five different times",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_ve,False
"do not go to Dunkin' Donuts, any more or any fewer than five different times",M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,M & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F & dunkin_donuts F & ! dunkin_donuts F dunkin_donuts | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G | ! dunkin_donuts G | dunkin_donuts G ! dunkin_donuts,True
"visit Wang Theater, exactly five times",M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,M & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F & wang_theater F & ! wang_theater F wang_theater | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G | ! wang_theater G | wang_theater G ! wang_theater,True
