train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,4,"Utterance: keep visiting a b d and c
LTL:",& G F a & G F b & G F d G F c,& G F a & G F b & G F d G F c,True
valid,patrolling,4,"Utterance: keep visiting c a d and b in any order infinitely
LTL:",& G F c & G F a & G F d G F b,& G F c & G F a & G F d G F b,True
valid,patrolling,4,"Utterance: do not stop visiting b d a and c
LTL:",& G F b & G F d & G F a G F c,& G F b & G F d & G F a G F c,True
valid,patrolling,4,"Utterance: do not stop going to c d a and b in any order
LTL:",& G F c & G F d & G F a G F b,& G F c & G F d & G F a G F b,True
valid,patrolling,4,"Utterance: explore b d and a endlessy
LTL:",& G F d & G F b & G F a G F c,& G F d & G F b & G F a G F c,True
valid,patrolling,4,"Utterance: never stop visiting b d c and a
LTL:",& G F b & G F d & G F c G F a,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"Utterance: make sure a d b and c are visited infinitely
LTL:",& G F a & G F d & G F b G F c,& G F a & G F d & G F b G F c,True
valid,patrolling,4,"Utterance: keep going to c a d and b
LTL:",& G F c & G F a & G F d G F b,& G F c & G F a & G F d G F b,True
valid,patrolling,4,"Utterance: perpetually travel to b c and d
LTL:",& G F d & G F b & G F c G F a,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"Utterance: perpetually travel to b d and a
LTL:",& G F a & G F b & G F d G F c,& G F a & G F b & G F d G F c,True
valid,patrolling,4,"Utterance: go to d a c and b over and over again
LTL:",& G F d & G F a & G F c G F b,& G F d & G F a & G F c G F b,True
valid,patrolling,4,"Utterance: continuously visit d b c and a
LTL:",& G F d & G F b & G F c G F a,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"Utterance: make sure c b a and d are visited infinitely
LTL:",& G F c & G F b & G F a G F d,& G F c & G F b & G F a G F d,True
valid,patrolling,4,"Utterance: visit locations c a b and d an infinite number of times
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: keep going to d c b and a in any order
LTL:",& G F d & G F c & G F b G F a,& G F d & G F c & G F b G F a,True
valid,patrolling,4,"Utterance: keep going to c d b and a
LTL:",& G F c & G F d & G F b G F a,& G F c & G F d & G F b G F a,True
valid,patrolling,4,"Utterance: do not stop visiting c a b and d
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: do not stop visiting a c b and d in no specific order
LTL:",& G F a & G F c & G F b G F d,& G F a & G F c & G F b G F d,True
valid,patrolling,4,"Utterance: perpetually travel to d a and b
LTL:",& G F b & G F d & G F a G F c,& G F b & G F d & G F a G F c,True
valid,patrolling,4,"Utterance: continue visiting c a b and d an infinite number of times
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: never stop visiting b c d and a
LTL:",& G F b & G F c & G F d G F a,& G F b & G F c & G F d G F a,True
valid,patrolling,4,"Utterance: do not stop visiting b c a and d in no specific order
LTL:",& G F b & G F c & G F a G F d,& G F b & G F c & G F a G F d,True
valid,patrolling,4,"Utterance: do not go to a b c and d b finite number of times
LTL:",& G F b & G F d & G F a G F c,& G F b & G F d & G F a G F c,True
valid,patrolling,4,"Utterance: go to c a b and d over and over again
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: make sure c a b and d are visited infinitely
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: keep going to a c b and d an infinite number of times
LTL:",& G F a & G F c & G F b G F d,& G F a & G F c & G F b G F d,True
valid,patrolling,4,"Utterance: continue visiting c b d and a an infinite number of times
LTL:",& G F c & G F b & G F d G F a,& G F c & G F b & G F d G F a,True
valid,patrolling,4,"Utterance: keep visiting d b c and a in no specific order
LTL:",& G F d & G F b & G F c G F a,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"Utterance: keep visiting c a d and b in any order
LTL:",& G F c & G F a & G F d G F b,& G F c & G F a & G F d G F b,True
valid,patrolling,4,"Utterance: do not go to b d a and c d finite number of times
LTL:",& G F d & G F c & G F b G F a,& G F d & G F c & G F b G F a,True
valid,patrolling,4,"Utterance: keep visiting a d c and b in any order
LTL:",& G F a & G F d & G F c G F b,& G F a & G F d & G F c G F b,True
valid,patrolling,4,"Utterance: visit locations c d b and a an infinite number of times
LTL:",& G F c & G F d & G F b G F a,& G F c & G F d & G F b G F a,True
valid,patrolling,4,"Utterance: do not stop visiting b a c and d
LTL:",& G F b & G F a & G F c G F d,& G F b & G F a & G F c G F d,True
valid,patrolling,4,"Utterance: keep visiting b d c and a
LTL:",& G F b & G F d & G F c G F a,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"Utterance: you are prohibited from not infinitely going to b c a and d
LTL:",& G F a & G F d & G F c G F b,& G F a & G F d & G F c G F b,True
valid,patrolling,4,"Utterance: continue to stop at d c a and b
LTL:",& G F d & G F c & G F a G F b,& G F d & G F c & G F a G F b,True
valid,patrolling,4,"Utterance: make sure a d c and b are visited infinitely
LTL:",& G F a & G F d & G F c G F b,& G F a & G F d & G F c G F b,True
valid,patrolling,4,"Utterance: keep visiting c a b and d in any order infinitely
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: do not go to a c d and b c finite number of times
LTL:",& G F c & G F b & G F a G F d,& G F c & G F b & G F a G F d,True
valid,patrolling,4,"Utterance: go to a b c and d over and over again
LTL:",& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,True
valid,patrolling,4,"Utterance: continue visiting b d a and c an infinite number of times
LTL:",& G F b & G F d & G F a G F c,& G F b & G F d & G F a G F c,True
valid,patrolling,4,"Utterance: do not stop visiting b d c and a
LTL:",& G F b & G F d & G F c G F a,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"Utterance: do not stop going to d b c and a in any order
LTL:",& G F d & G F b & G F c G F a,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"Utterance: keep going to b a d and c an infinite number of times
LTL:",& G F b & G F a & G F d G F c,& G F b & G F a & G F d G F c,True
valid,patrolling,4,"Utterance: make sure a c d and b are visited infinitely
LTL:",& G F a & G F c & G F d G F b,& G F a & G F c & G F d G F b,True
valid,patrolling,4,"Utterance: you are prohibited from not infinitely going to b c d and a
LTL:",& G F d & G F a & G F c G F b,& G F d & G F a & G F c G F b,True
valid,patrolling,4,"Utterance: continuously visit a d b and c
LTL:",& G F a & G F d & G F b G F c,& G F a & G F d & G F b G F c,True
valid,patrolling,4,"Utterance: do not go to a b d and c b finite number of times
LTL:",& G F b & G F c & G F a G F d,& G F b & G F c & G F a G F d,True
valid,patrolling,4,"Utterance: please keep visiting d b a and c without stopping
LTL:",& G F d & G F b & G F a G F c,& G F d & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: make sure h c b d and a are visited infinitely
LTL:",& G F h & G F c & G F b & G F d G F a,& G F h & G F c & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: you are prohibited from not going to h b c d and a forever
LTL:",& G F a & G F d & G F b & G F h G F c,& G F a & G F d & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: do not stop going to h a b d and c in no specific order
LTL:",& G F h & G F a & G F b & G F d G F c,& G F h & G F a & G F b & G F d G F c,True
valid,patrolling,5,"Utterance: you can not stop traveling to h b a d and c
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"Utterance: cycle through b h d c and a
LTL:",& G F a & G F d & G F c & G F b G F h,& G F a & G F d & G F c & G F b G F h,True
valid,patrolling,5,"Utterance: do not go to a c h d and b c finite number of times
LTL:",& G F c & G F b & G F a & G F h G F d,& G F c & G F b & G F a & G F h G F d,True
valid,patrolling,5,"Utterance: cycle through d h a b and c
LTL:",& G F c & G F a & G F b & G F d G F h,& G F c & G F a & G F b & G F d G F h,True
valid,patrolling,5,"Utterance: do not stop visiting d h b a and c in no specific order
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: go to h d c a and b an infinite number of times
LTL:",& G F h & G F b & G F c & G F d G F a,& G F h & G F b & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting a b c d and h in no specific order
LTL:",& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F c & G F d G F h,True
valid,patrolling,5,"Utterance: continue visiting a d c b and h an infinite number of times
LTL:",& G F a & G F d & G F c & G F b G F h,& G F a & G F d & G F c & G F b G F h,True
valid,patrolling,5,"Utterance: do not stop visiting d c b h and a
LTL:",& G F d & G F c & G F b & G F h G F a,& G F d & G F c & G F b & G F h G F a,True
valid,patrolling,5,"Utterance: make sure a c d b and h are visited infinitely
LTL:",& G F a & G F c & G F d & G F b G F h,& G F a & G F c & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring d b c a and h
LTL:",& G F d & G F b & G F c & G F a G F h,& G F d & G F b & G F c & G F a G F h,True
valid,patrolling,5,"Utterance: visit a b h d and c an infinite number of times
LTL:",& G F h & G F a & G F b & G F d G F c,& G F h & G F a & G F b & G F d G F c,True
valid,patrolling,5,"Utterance: visit d a c h and b an infinite number of times
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: keep visiting a h b c d in any order
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: frequent h d c b and a infinitely in any order
LTL:",& G F h & G F d & G F c & G F b G F a,& G F h & G F d & G F c & G F b G F a,True
valid,patrolling,5,"Utterance: please keep visiting d h a c and b without stopping
LTL:",& G F d & G F h & G F a & G F c G F b,& G F d & G F h & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: visit d c h a and b an infinite number of times
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: go to h a d b and c an infinite number of times
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: do not go to c a d b and h a finite number of times
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"Utterance: do not go to b c d a and h c finite number of times
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: do not stop going to d h c b and a in no specific order
LTL:",& G F d & G F h & G F c & G F b G F a,& G F d & G F h & G F c & G F b G F a,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring h a c b and d
LTL:",& G F h & G F a & G F c & G F b G F d,& G F h & G F a & G F c & G F b G F d,True
valid,patrolling,5,"Utterance: you are prohibited from not going to c h b a and d forever
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: keep going to d b h a and c in any order
LTL:",& G F d & G F b & G F h & G F a G F c,& G F d & G F b & G F h & G F a G F c,True
valid,patrolling,5,"Utterance: go to c a d b and h infinitely often
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring d a b c and h
LTL:",& G F d & G F a & G F b & G F c G F h,& G F d & G F a & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting h d a b and c in no specific order
LTL:",& G F h & G F d & G F a & G F b G F c,& G F h & G F d & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: visit h c b d and a with no limits
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: you can not stop traveling to h a d b and c
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop going to d h b a and c in no specific order
LTL:",& G F d & G F h & G F b & G F a G F c,& G F d & G F h & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: keep visiting b h d c and a an infinite number of times
LTL:",& G F b & G F h & G F d & G F c G F a,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: keep going to b c d a and h in any order
LTL:",& G F b & G F c & G F d & G F a G F h,& G F b & G F c & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: go to a c h b and d an infinite number of times
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: do not stop going to a h b d and c in no specific order
LTL:",& G F a & G F h & G F b & G F d G F c,& G F a & G F h & G F b & G F d G F c,True
valid,patrolling,5,"Utterance: frequent a b h c and d infinitely in any order
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop visiting h d a c and b in no specific order
LTL:",& G F h & G F d & G F a & G F c G F b,& G F h & G F d & G F a & G F c G F b,True
valid,patrolling,5,"Utterance: continue visiting a c h d and b an infinite number of times
LTL:",& G F a & G F c & G F h & G F d G F b,& G F a & G F c & G F h & G F d G F b,True
valid,patrolling,5,"Utterance: do not stop visiting b a h d and c
LTL:",& G F b & G F a & G F h & G F d G F c,& G F b & G F a & G F h & G F d G F c,True
valid,patrolling,5,"Utterance: you are prohibited from not going to a d h c and b forever
LTL:",& G F b & G F c & G F d & G F a G F h,& G F b & G F c & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: visit a b d h and c with no limits
LTL:",& G F a & G F b & G F c & G F h G F d,& G F a & G F b & G F c & G F h G F d,True
valid,patrolling,5,"Utterance: do not stop going to d h a b and c in no specific order
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: visit d c b h and a with no limits
LTL:",& G F d & G F c & G F a & G F h G F b,& G F d & G F c & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: keep going to h c a d and b in any order
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: keep visiting a b d h and c in no specific order
LTL:",& G F a & G F b & G F d & G F h G F c,& G F a & G F b & G F d & G F h G F c,True
valid,patrolling,5,"Utterance: please keep visiting c b d a and h without stopping
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: do not stop visiting c b d a and h
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: do not go to b a h c and d a finite number of times
LTL:",& G F a & G F d & G F b & G F h G F c,& G F a & G F d & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: keep visiting c a d b and h in no specific order
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: do not stop visiting b a d h and c
LTL:",& G F b & G F a & G F d & G F h G F c,& G F b & G F a & G F d & G F h G F c,True
valid,patrolling,5,"Utterance: you can not stop traveling to d b h a and c
LTL:",& G F b & G F a & G F d & G F c G F h,& G F b & G F a & G F d & G F c G F h,True
valid,patrolling,5,"Utterance: do not stop visiting d a b h and c
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: continue visiting b a d h and c an infinite number of times
LTL:",& G F b & G F a & G F d & G F h G F c,& G F b & G F a & G F d & G F h G F c,True
valid,patrolling,5,"Utterance: go to c b d a and h an infinite number of times
LTL:",& G F c & G F h & G F d & G F b G F a,& G F c & G F h & G F d & G F b G F a,True
valid,patrolling,5,"Utterance: keep visiting d c a b h in any order
LTL:",& G F d & G F c & G F a & G F b G F h,& G F d & G F c & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: keep going to c d a h and b an infinite number of times
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: visit d a b h and c with no limits
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"Utterance: go to b h c d and a infinitely often
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: make sure h d c a and b are visited infinitely
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: keep visiting c b d a and h an infinite number of times
LTL:",& G F c & G F b & G F d & G F a G F h,& G F c & G F b & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: visit c a h b and d with no limits
LTL:",& G F c & G F a & G F d & G F b G F h,& G F c & G F a & G F d & G F b G F h,True
valid,patrolling,5,"Utterance: visit h d b c and a an infinite number of times
LTL:",& G F b & G F h & G F d & G F c G F a,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: visit h c a d and b an infinite number of times
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"Utterance: frequent b h a c and d infinitely in any order
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop visiting c d a h and b in no specific order
LTL:",& G F c & G F d & G F a & G F h G F b,& G F c & G F d & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: keep going to a h b c and d an infinite number of times
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: keep visiting h c d a and b in no specific order
LTL:",& G F h & G F c & G F d & G F a G F b,& G F h & G F c & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: continue visiting c d h b and a an infinite number of times
LTL:",& G F c & G F d & G F h & G F b G F a,& G F c & G F d & G F h & G F b G F a,True
valid,patrolling,5,"Utterance: visit h b c d and a an infinite number of times
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: frequent d a h b and c infinitely in any order
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: keep visiting d h a b and c in any order infinitely
LTL:",& G F d & G F h & G F a & G F b G F c,& G F d & G F h & G F a & G F b G F c,True
valid,patrolling,5,"Utterance: continue visiting h b c d and a an infinite number of times
LTL:",& G F h & G F b & G F c & G F d G F a,& G F h & G F b & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring a d h c and b
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"Utterance: please keep visiting c h b d and a without stopping
LTL:",& G F c & G F h & G F b & G F d G F a,& G F c & G F h & G F b & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting b h c a and d in any order infinitely
LTL:",& G F b & G F h & G F c & G F a G F d,& G F b & G F h & G F c & G F a G F d,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b h d a and c
LTL:",& G F b & G F h & G F d & G F a G F c,& G F b & G F h & G F d & G F a G F c,True
valid,patrolling,5,"Utterance: visit c h b d and a an infinite number of times
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: make sure d a h b and c are visited infinitely
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: continue visiting a h c b and d an infinite number of times
LTL:",& G F a & G F h & G F c & G F b G F d,& G F a & G F h & G F c & G F b G F d,True
valid,patrolling,5,"Utterance: go to b d c a and h infinitely often
LTL:",& G F b & G F d & G F c & G F a G F h,& G F b & G F d & G F c & G F a G F h,True
valid,patrolling,5,"Utterance: you are prohibited from not going to d h a c and b forever
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: make sure d a b h and c are visited infinitely
LTL:",& G F d & G F a & G F b & G F h G F c,& G F d & G F a & G F b & G F h G F c,True
valid,patrolling,5,"Utterance: continue visiting h d b a and c an infinite number of times
LTL:",& G F h & G F d & G F b & G F a G F c,& G F h & G F d & G F b & G F a G F c,True
valid,patrolling,5,"Utterance: do not stop visiting h c a d and b
LTL:",& G F h & G F c & G F a & G F d G F b,& G F h & G F c & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: frequent c b h a and d infinitely in any order
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
valid,patrolling,5,"Utterance: visit c b a h and d an infinite number of times
LTL:",& G F a & G F c & G F b & G F h G F d,& G F a & G F c & G F b & G F h G F d,True
valid,patrolling,5,"Utterance: do not stop going to a c b d and h in no specific order
LTL:",& G F a & G F c & G F b & G F d G F h,& G F a & G F c & G F b & G F d G F h,True
valid,patrolling,5,"Utterance: please keep visiting d c a b and h without stopping
LTL:",& G F d & G F c & G F a & G F b G F h,& G F d & G F c & G F a & G F b G F h,True
valid,patrolling,5,"Utterance: visit h c b d and a an infinite number of times
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: you are prohibited from not going to c h d a and b forever
LTL:",& G F b & G F a & G F h & G F c G F d,& G F b & G F a & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b d a h and c
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"Utterance: keep going to a b c h and d
LTL:",& G F d & G F h & G F c & G F b G F a,& G F d & G F h & G F c & G F b G F a,True
valid,patrolling,5,"Utterance: keep going to a d h b and c an infinite number of times
LTL:",& G F a & G F d & G F h & G F b G F c,& G F a & G F d & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: keep visiting h d c a and b in no specific order
LTL:",& G F h & G F d & G F c & G F a G F b,& G F h & G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: keep visiting d a c b h in any order
LTL:",& G F d & G F a & G F c & G F b G F h,& G F d & G F a & G F c & G F b G F h,True
valid,patrolling,5,"Utterance: do not go to h a c d and b a finite number of times
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring c d h a and b
LTL:",& G F c & G F d & G F h & G F a G F b,& G F c & G F d & G F h & G F a G F b,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b c a d and h
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: keep going to h c b d and a
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: keep visiting b h d c and a in no specific order
LTL:",& G F b & G F h & G F d & G F c G F a,& G F b & G F h & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: keep visiting d a h b and c an infinite number of times
LTL:",& G F d & G F a & G F h & G F b G F c,& G F d & G F a & G F h & G F b G F c,True
valid,patrolling,5,"Utterance: keep visiting h b a c and d in no specific order
LTL:",& G F h & G F b & G F a & G F c G F d,& G F h & G F b & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: do not stop going to c h d a and b in no specific order
LTL:",& G F c & G F h & G F d & G F a G F b,& G F c & G F h & G F d & G F a G F b,True
valid,patrolling,5,"Utterance: do not go to h b d a and c b finite number of times
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting d c h a and b an infinite number of times
LTL:",& G F d & G F c & G F h & G F a G F b,& G F d & G F c & G F h & G F a G F b,True
valid,patrolling,5,"Utterance: never stop visiting b c d a and h
LTL:",& G F b & G F c & G F d & G F a G F h,& G F b & G F c & G F d & G F a G F h,True
valid,patrolling,5,"Utterance: make sure b h a c and d are visited infinitely
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: never stop visiting c h a d and b
LTL:",& G F c & G F h & G F a & G F d G F b,& G F c & G F h & G F a & G F d G F b,True
valid,patrolling,5,"Utterance: you can not stop traveling to d a h b and c
LTL:",& G F a & G F b & G F d & G F c G F h,& G F a & G F b & G F d & G F c G F h,True
valid,patrolling,5,"Utterance: do not stop visiting b a d h and c in no specific order
LTL:",& G F b & G F a & G F d & G F h G F c,& G F b & G F a & G F d & G F h G F c,True
valid,patrolling,5,"Utterance: frequent d a c b and h infinitely in any order
LTL:",& G F d & G F a & G F c & G F b G F h,& G F d & G F a & G F c & G F b G F h,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b c d h and a
LTL:",& G F b & G F c & G F d & G F h G F a,& G F b & G F c & G F d & G F h G F a,True
valid,patrolling,5,"Utterance: go to h c a d and b an infinite number of times
LTL:",& G F h & G F b & G F a & G F c G F d,& G F h & G F b & G F a & G F c G F d,True
valid,patrolling,5,"Utterance: visit b c h d and a with no limits
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"Utterance: keep visiting c b d h and a an infinite number of times
LTL:",& G F c & G F b & G F d & G F h G F a,& G F c & G F b & G F d & G F h G F a,True
valid,patrolling,5,"Utterance: keep going to c a h b and d an infinite number of times
LTL:",& G F c & G F a & G F h & G F b G F d,& G F c & G F a & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: go to b d h c and a infinitely often
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"Utterance: visit a h c b and d an infinite number of times
LTL:",& G F c & G F a & G F h & G F b G F d,& G F c & G F a & G F h & G F b G F d,True
valid,patrolling,5,"Utterance: do not stop visiting a h c d and b
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"Utterance: frequent a h c d and b infinitely in any order
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"Utterance: keep going to a c d b and h
LTL:",& G F h & G F b & G F d & G F c G F a,& G F h & G F b & G F d & G F c G F a,True
valid,patrolling,5,"Utterance: you can not stop traveling to d a c h and b
LTL:",& G F a & G F h & G F d & G F b G F c,& G F a & G F h & G F d & G F b G F c,True
valid,patrolling,5,"Utterance: do not stop visiting h a b c and d
LTL:",& G F h & G F a & G F b & G F c G F d,& G F h & G F a & G F b & G F c G F d,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring h c b a and d
LTL:",& G F h & G F c & G F b & G F a G F d,& G F h & G F c & G F b & G F a G F d,True
valid,patrolling,5,"Utterance: keep visiting d a c h and b an infinite number of times
LTL:",& G F d & G F a & G F c & G F h G F b,& G F d & G F a & G F c & G F h G F b,True
valid,patrolling,5,"Utterance: you are prohibited from not going to c b h d and a forever
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"Utterance: you are not allowed to cease exploring b h c d and a
LTL:",& G F b & G F h & G F c & G F d G F a,& G F b & G F h & G F c & G F d G F a,True
valid,patrolling,5,"Utterance: you are prohibited from not going to a h d c and b forever
LTL:",& G F b & G F c & G F h & G F a G F d,& G F b & G F c & G F h & G F a G F d,True
valid,patrolling,5,"Utterance: do not stop going to a b c h and d in no specific order
LTL:",& G F a & G F b & G F c & G F h G F d,& G F a & G F b & G F c & G F h G F d,True
valid,patrolling,5,"Utterance: keep going to c b h a and d in any order
LTL:",& G F c & G F b & G F h & G F a G F d,& G F c & G F b & G F h & G F a G F d,True
