train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"Utterance: make your way to d only after going to h before that make your way to h only after going to b before that make your way to b only after going to c before that make your way to c only after going to a
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! c a & U ! b c & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to a d h b and c in that specific order
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! d a & U ! h d & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to c a b h and d in that specific order
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: visit d only after d is visited go to a only after a is visited go to c only after c is visited go to h only after h is visited go to b
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"Utterance: ensure that you visit c but only after b in turn only visit b after h only visit h after a and only visit a after d
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! a d & U ! h a & U ! b h & U ! c b F c,True
valid,ordered_visit,5,"Utterance: do not go to h until b is visited and do not go to b until c is visited and do not go to c until a is visited and do not go to a until d is visited
LTL:",& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! a d & U ! c a & U ! b c & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit d only after d is visited go to h only after h is visited go to a only after a is visited go to b only after b is visited go to c
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to b but not through a h d or c and then go to a but not through h d or c and then go to h but not through d or c and then go to d but not through c and finally go to c
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit h then b then c then d then a while ensuring not to visit b before h not to visit c before b not to visit d before c not to visit a before d
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"Utterance: visit a before d d before b b before h and c before h
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to b a h d and c in that specific order
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: go to c not before going to d do not go to d before going to h do not go to h before going to b and do not go to b before going to a
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! b a & U ! h b & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: do not go to d until b is visited and do not go to b until h is visited and do not go to h until a is visited and do not go to a until c is visited
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! a c & U ! h a & U ! b h & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit d h a c and b in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"Utterance: visit a then b then d then h then c while ensuring not to visit b before a not to visit d before b not to visit h before d not to visit c before h
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit h do not visit a c d or b until you visit h then visit a do not visit c d or b until you visit a then visit c do not visit d or b until you visit c then visit d do not visit b until you visit d finally reach b
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! a h & U ! c a & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"Utterance: visit a while avoiding c visit c while avoiding b visit b while avoiding d visit d while avoiding h finally reach h
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit h then c then a then b then d while ensuring not to visit c before h not to visit a before c not to visit b before a not to visit d before b
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"Utterance: visit a d h c and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! d a & U ! h d & U ! c h & U ! b c F b,True
valid,ordered_visit,5,"Utterance: visit b a d c and h in that specific order ensure to not visit locations out of turn
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"Utterance: do not go to c until a is visited and do not go to a until b is visited and do not go to b until h is visited and do not go to h until d is visited
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: make your way to c only after going to a before that make your way to a only after going to b before that make your way to b only after going to h before that make your way to h only after going to d
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit b only after b is visited go to h only after h is visited go to a only after a is visited go to c only after c is visited go to d
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: only after you visit d you can go to h only after you visit h you can go to b only after you visit b you can go to a only after you visit a you can go to c
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! h d & U ! b h & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit b before c c before d d before h and a before h
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit a do not visit h c d or b before visiting a then visit h do not visit c d or b before visiting h then visit c do not visit d or b before visiting c then visit d do not visit b before visiting d finally visit b
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to d but only after visiting b a c h in that specific order
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to c not before going to a do not go to a before going to h do not go to h before going to d and do not go to d before going to b
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit d do not visit h a b or c until you visit d then visit h do not visit a b or c until you visit h then visit a do not visit b or c until you visit a then visit b do not visit c until you visit b finally reach c
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to a only after d c and h are all visited and then go to b only after d c h and a are all visited
LTL:",& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! c d & U ! h c & U ! a h & U ! b a F b,True
valid,ordered_visit,5,"Utterance: visit a c d h and b in that specific order ensure to not visit locations out of turn
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! c a & U ! d c & U ! h d & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit c d b a and h in this order without skipping any one of them
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit h a d c and b in this order without skipping any one of them
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! a h & U ! d a & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: go to h not before going to b do not go to b before going to d do not go to d before going to a and do not go to a before going to c
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! a c & U ! d a & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit a then h then d then b then c while ensuring not to visit h before a not to visit d before h not to visit b before d not to visit c before b
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"Utterance: visit d while avoiding c visit c while avoiding a visit a while avoiding h visit h while avoiding b finally reach b
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit d before h h before a a before c and b before c
LTL:",& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! h d & U ! a h & U ! c a & U ! b c F b,True
valid,ordered_visit,5,"Utterance: visit b before d d before a a before c and h before c
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"Utterance: visit b while avoiding d visit d while avoiding h visit h while avoiding c visit c while avoiding a finally reach a
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! d b & U ! h d & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: do not go to h until d is visited and do not go to d until b is visited and do not go to b until a is visited and do not go to a until c is visited
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit h b d c and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit a h c b and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! h a & U ! c h & U ! b c & U ! d b F d,True
valid,ordered_visit,5,"Utterance: go to d and only go to b only after d is visited and then go to a only after d and b are both visited and then go to h only after d b and a are all visited and then go to c only after d b a and h are all visited
LTL:",& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! b d & U ! a b & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to h and only go to c only after h is visited and then go to a only after h and c are both visited and then go to d only after h c and a are all visited and then go to b only after h c a and d are all visited
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: visit b then d then a then c then h while ensuring not to visit d before b not to visit a before d not to visit c before a not to visit h before c
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! d b & U ! a d & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"Utterance: only after you visit c you can go to b only after you visit b you can go to d only after you visit d you can go to a only after you visit a you can go to h
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! b c & U ! d b & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit c a b d and h in this order without skipping any one of them
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! a c & U ! b a & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit d before visiting b c h and a then visit b before visiting c h and a then visit c before visiting h and a then visit h before visiting a finally visit a
LTL:",& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! b d & U ! c b & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit h before visiting b c d and a then visit b before visiting c d and a then visit c before visiting d and a then visit d before visiting a finally visit a
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"Utterance: ensure that you visit a but only after d in turn only visit d after c only visit c after h and only visit h after b
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! h b & U ! c h & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"Utterance: make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to d
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! a d & U ! c a & U ! h c & U ! b h F b,True
valid,ordered_visit,5,"Utterance: visit h do not visit a d b or c before visiting h then visit a do not visit d b or c before visiting a then visit d do not visit b or c before visiting d then visit b do not visit c before visiting b finally visit c
LTL:",& U ! a h & U ! d a & U ! b d & U ! c b F c,& U ! a h & U ! d a & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"Utterance: visit a then h then b finally c you can not visit h before a you can not visit b before h you can not visit c before b you can not visit d before c
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after c in turn only visit c after h only visit h after b and only visit b after a
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! b a & U ! h b & U ! c h & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to c but not through h b d or a and then go to h but not through b d or a and then go to b but not through d or a and then go to d but not through a and finally go to a
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! h c & U ! b h & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"Utterance: visit c before b b before h h before d and a before d
LTL:",& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! b c & U ! h b & U ! d h & U ! a d F a,True
valid,ordered_visit,5,"Utterance: visit a before visiting c h d and b then visit c before visiting h d and b then visit h before visiting d and b then visit d before visiting b finally visit b
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! c a & U ! h c & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: go to b but only after visiting c a h d in that specific order
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! a c & U ! h a & U ! d h & U ! b d F b,True
valid,ordered_visit,5,"Utterance: visit c only after c is visited go to d only after d is visited go to h only after h is visited go to b only after b is visited go to a
LTL:",& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! d c & U ! h d & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"Utterance: visit b then d then a finally h you can not visit d before b you can not visit a before d you can not visit h before a you can not visit c before h
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! d b & U ! a d & U ! h a & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit d before visiting c a h and b then visit c before visiting a h and b then visit a before visiting h and b then visit h before visiting b finally visit b
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! c d & U ! a c & U ! h a & U ! b h F b,True
valid,ordered_visit,5,"Utterance: go to h and only go to c only after h is visited and then go to b only after h and c are both visited and then go to d only after h c and b are all visited and then go to a only after h c b and d are all visited
LTL:",& U ! c h & U ! b c & U ! d b & U ! a d F a,& U ! c h & U ! b c & U ! d b & U ! a d F a,True
valid,ordered_visit,5,"Utterance: visit d before visiting h b c and a then visit h before visiting b c and a then visit b before visiting c and a then visit c before visiting a finally visit a
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit h b c d and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! b h & U ! c b & U ! d c & U ! a d F a,True
valid,ordered_visit,5,"Utterance: visit c do not visit d b a or h before visiting c then visit d do not visit b a or h before visiting d then visit b do not visit a or h before visiting b then visit a do not visit h before visiting a finally visit h
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: go to c but only after visiting d a b h in that specific order
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to a but only after visiting d c h b in that specific order
LTL:",& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! c d & U ! h c & U ! b h & U ! a b F a,True
valid,ordered_visit,5,"Utterance: visit b only after b is visited go to a only after a is visited go to d only after d is visited go to c only after c is visited go to h
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! a b & U ! d a & U ! c d & U ! h c F h,True
valid,ordered_visit,5,"Utterance: do not go to d until c is visited and do not go to c until a is visited and do not go to a until b is visited and do not go to b until h is visited
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: visit b before visiting c d a and h then visit c before visiting d a and h then visit d before visiting a and h then visit a before visiting h finally visit h
LTL:",& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! c b & U ! d c & U ! a d & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit a only after a is visited go to c only after c is visited go to d only after d is visited go to b only after b is visited go to h
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit a before visiting h b d and c then visit h before visiting b d and c then visit b before visiting d and c then visit d before visiting c finally visit c
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! h a & U ! b h & U ! d b & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit a before h h before c c before d and b before d
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! h a & U ! c h & U ! d c & U ! b d F b,True
valid,ordered_visit,5,"Utterance: make your way to a only after going to h before that make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to b
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! d b & U ! c d & U ! h c & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit a h b c and d in that specific order ensure to not visit locations out of turn
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"Utterance: do not go to d until c is visited and do not go to c until a is visited and do not go to a until h is visited and do not go to h until b is visited
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: go to h but only after visiting c d a b in that specific order
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! d c & U ! a d & U ! b a & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit d h b c and a in that specific order ensure to not visit locations out of turn
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit h d b a and c in that specific order ensure to not visit locations out of turn
LTL:",& U ! d h & U ! b d & U ! a b & U ! c a F c,& U ! d h & U ! b d & U ! a b & U ! c a F c,True
valid,ordered_visit,5,"Utterance: make your way to c only after going to a before that make your way to a only after going to h before that make your way to h only after going to b before that make your way to b only after going to d
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! b d & U ! h b & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit a before b b before c c before d and h before d
LTL:",& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! b a & U ! c b & U ! d c & U ! h d F h,True
valid,ordered_visit,5,"Utterance: go to b c d h and a in that specific order
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! c b & U ! d c & U ! h d & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit h b c a and d in this order without skipping any one of them
LTL:",& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! b h & U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"Utterance: do not go to d until c is visited and do not go to c until b is visited and do not go to b until h is visited and do not go to h until a is visited
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! h a & U ! b h & U ! c b & U ! d c F d,True
valid,ordered_visit,5,"Utterance: visit h do not visit c a d or b until you visit h then visit c do not visit a d or b until you visit c then visit a do not visit d or b until you visit a then visit d do not visit b until you visit d finally reach b
LTL:",& U ! c h & U ! a c & U ! d a & U ! b d F b,& U ! c h & U ! a c & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: ensure that you visit c but only after a in turn only visit a after h only visit h after d and only visit d after b
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit a while avoiding b visit b while avoiding d visit d while avoiding h visit h while avoiding c finally reach c
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! b a & U ! d b & U ! h d & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit h do not visit b d c or a before visiting h then visit b do not visit d c or a before visiting b then visit d do not visit c or a before visiting d then visit c do not visit a before visiting c finally visit a
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! b h & U ! d b & U ! c d & U ! a c F a,True
valid,ordered_visit,5,"Utterance: only after you visit a you can go to d only after you visit d you can go to b only after you visit b you can go to h only after you visit h you can go to c
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! d a & U ! b d & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: visit h c a b and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"Utterance: go to d but only after visiting h c a b in that specific order
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! c h & U ! a c & U ! b a & U ! d b F d,True
valid,ordered_visit,5,"Utterance: ensure that you visit d but only after a in turn only visit a after c only visit c after b and only visit b after h
LTL:",& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! b h & U ! c b & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit c d b a and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! d c & U ! b d & U ! a b & U ! h a F h,True
valid,ordered_visit,5,"Utterance: visit d a b h and c in this order without skipping any one of them
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! a d & U ! b a & U ! h b & U ! c h F c,True
valid,ordered_visit,5,"Utterance: go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to d only after b a and h are all visited and then go to c only after b a h and d are all visited
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! a b & U ! h a & U ! d h & U ! c d F c,True
valid,ordered_visit,5,"Utterance: go to b but only after visiting a h d c in that specific order
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: visit c before visiting h b a and d then visit h before visiting b a and d then visit b before visiting a and d then visit a before visiting d finally visit d
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! h c & U ! b h & U ! a b & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit a do not visit h d b or c until you visit a then visit h do not visit d b or c until you visit h then visit d do not visit b or c until you visit d then visit b do not visit c until you visit b finally reach c
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! h a & U ! d h & U ! b d & U ! c b F c,True
valid,ordered_visit,5,"Utterance: visit d only after d is visited go to h only after h is visited go to b only after b is visited go to c only after c is visited go to a
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! h d & U ! b h & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit a while avoiding h visit h while avoiding d visit d while avoiding c visit c while avoiding b finally reach b
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! h a & U ! d h & U ! c d & U ! b c F b,True
valid,ordered_visit,5,"Utterance: visit b d h a and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! d b & U ! h d & U ! a h & U ! c a F c,True
valid,ordered_visit,5,"Utterance: visit a while avoiding c visit c while avoiding d visit d while avoiding b visit b while avoiding h finally reach h
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! c a & U ! d c & U ! b d & U ! h b F h,True
valid,ordered_visit,5,"Utterance: visit h while avoiding c visit c while avoiding d visit d while avoiding b visit b while avoiding a finally reach a
LTL:",& U ! c h & U ! d c & U ! b d & U ! a b F a,& U ! c h & U ! d c & U ! b d & U ! a b F a,True
valid,ordered_visit,5,"Utterance: visit b while avoiding a visit a while avoiding c visit c while avoiding h visit h while avoiding d finally reach d
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! a b & U ! c a & U ! h c & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to b and only go to h only after b is visited and then go to a only after b and h are both visited and then go to d only after b h and a are all visited and then go to c only after b h a and d are all visited
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! h b & U ! a h & U ! d a & U ! c d F c,True
valid,ordered_visit,5,"Utterance: visit b h a c and d in this order without skipping any one of them
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! h b & U ! a h & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: visit h only after h is visited go to d only after d is visited go to b only after b is visited go to c only after c is visited go to a
LTL:",& U ! d h & U ! b d & U ! c b & U ! a c F a,& U ! d h & U ! b d & U ! c b & U ! a c F a,True
valid,ordered_visit,5,"Utterance: do not go to h until d is visited and do not go to d until b is visited and do not go to b until c is visited and do not go to c until a is visited
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! c a & U ! b c & U ! d b & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit b h c a and d in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! h b & U ! c h & U ! a c & U ! d a F d,True
valid,ordered_visit,5,"Utterance: visit h before b b before a a before c and d before c
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! b h & U ! a b & U ! c a & U ! d c F d,True
valid,ordered_visit,5,"Utterance: visit d c b h and a in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! c d & U ! b c & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit c before visiting d b h and a then visit d before visiting b h and a then visit b before visiting h and a then visit h before visiting a finally visit a
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! d c & U ! b d & U ! h b & U ! a h F a,True
valid,ordered_visit,5,"Utterance: visit b c a d and h in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! c b & U ! a c & U ! d a & U ! h d F h,True
valid,ordered_visit,5,"Utterance: visit d b a c and h in this order without skipping any one of them
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! b d & U ! a b & U ! c a & U ! h c F h,True
valid,ordered_visit,5,"Utterance: go to c but not through a b h or d and then go to a but not through b h or d and then go to b but not through h or d and then go to h but not through d and finally go to d
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! a c & U ! b a & U ! h b & U ! d h F d,True
valid,ordered_visit,5,"Utterance: go to c but not through h a d or b and then go to h but not through a d or b and then go to a but not through d or b and then go to d but not through b and finally go to b
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! h c & U ! a h & U ! d a & U ! b d F b,True
valid,ordered_visit,5,"Utterance: visit d h a b and c in this strict order once the predecessor is visited you must visit the successor
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! h d & U ! a h & U ! b a & U ! c b F c,True
valid,ordered_visit,5,"Utterance: go to a not before going to c do not go to c before going to h do not go to h before going to b and do not go to b before going to d
LTL:",& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! b d & U ! h b & U ! c h & U ! a c F a,True
valid,ordered_visit,5,"Utterance: visit a before b b before d d before c and h before c
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! b a & U ! d b & U ! c d & U ! h c F h,True
