Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"you can visit Comic book store, at most twice","you can visit a, at most twice",! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Comic book store'],['Comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Fountain Square Branch Library on Virginia Avenue, one or more than one time","you have to visit a, one or more than one time",F fountain_square_branch_indianapolis_marion_county_public_library,F fountain_square_branch_indianapolis_marion_county_public_library,F a,F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Mexican restaurant on Virginia Avenue, once then go to Mexican restaurant on Virginia Avenue, once while avoiding Smokehouse restaurant on Shelby Street, finally go to Smokehouse restaurant on Shelby Street","first go to b, once then go to b, once while avoiding a, finally go to a",& & U ! la_margarita_fountain_square el_arado & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! el_arado U el_arado U ! el_arado la_margarita_fountain_square U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby,& & U ! la_margarita_fountain_square la_margarita_fountain_square & U ! smokehouse_on_shelby la_margarita_fountain_square F smokehouse_on_shelby & U ! la_margarita_fountain_square U la_margarita_fountain_square U ! la_margarita_fountain_square smokehouse_on_shelby U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby la_margarita_fountain_square,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U ! b b & U ! a b F a & U ! b U b U ! b a U ! a U a U ! a b,"['Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'La Margarita Fountain Square', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'La Margarita Fountain Square'}","{'Smokehouse On Shelby': 'a', 'La Margarita Fountain Square': 'b'}",False
sequenced_visit,"['a', 'b', 'c']","visit Hero House comic book store, then go to Mexican restaurant on Virginia Avenue, finally make your way to Fountain Square with bicycle rental","visit a, then go to c, finally make your way to b",F & hero_house_comics F & la_margarita_fountain_square F fountain_square,F & hero_house_comics F & la_margarita_fountain_square F fountain_square,F & a F & b F c,F & a F & c F b,"['Hero House comic book store', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","['Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'Fountain Square with bicycle rental']","('Hero House Comics', 'La Margarita Fountain Square', 'Fountain Square')","{'Hero House Comics', 'Fountain Square', 'La Margarita Fountain Square'}","{'Hero House Comics': 'a', 'Fountain Square': 'b', 'La Margarita Fountain Square': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Mexican restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, Fountain Square with bicycle rental, Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, and Pure sandwich restaurant on Virginia Avenue, infinitely often","go to a, c, d, b, and h, infinitely often",& G F la_margarita_fountain_square & G F pnc_bank_drive_thru & G F fountain_square & G F fountain_square_branch_indianapolis_marion_county_public_library G F pure,& G F pnc_bank_drive_thru & G F pure & G F la_margarita_fountain_square & G F fountain_square G F fountain_square_branch_indianapolis_marion_county_public_library,& G F a & G F b & G F c & G F d G F h,& G F c & G F h & G F a & G F d G F b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Fountain Square with bicycle rental', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Pure sandwich restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Fountain Square with bicycle rental']","('La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure')","{'La Margarita Fountain Square', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank Drive-Thru', 'Fountain Square', 'Pure'}","{'La Margarita Fountain Square': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'PNC Bank Drive-Thru': 'c', 'Fountain Square': 'd', 'Pure': 'h'}",True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Fountain Square with bicycle rental, Mexican restaurant on Virginia Avenue, and Peruvian restaurant on Virginia Avenue, at least once in the future","at any point in time ensure that you will visit a, b, and c, at least once in the future",& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F fountain_square & G F la_margarita_fountain_square G F mama_irma,& G F a & G F b G F c,& G F a & G F b G F c,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'La Margarita Fountain Square', 'Mama Irma')","{'Fountain Square', 'La Margarita Fountain Square', 'Mama Irma'}","{'Fountain Square': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c'}",True
global_avoidance,['a'],never go to Fountain Square Branch Library on Virginia Avenue,never go to a,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! a,G! a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
visit,"['a', 'b', 'c']","make sure Mexican restaurant on Virginia Avenue, Comic book store, and Pure sandwich restaurant on Virginia Avenue, are all visited","make sure c, a, and b, are all visited",& F el_arado & F hero_house_comics F pure,& F la_margarita_fountain_square & F hero_house_comics F pure,& F a & F b F c,& F c & F a F b,"['Mexican restaurant on Virginia Avenue', 'Comic book store', 'Pure sandwich restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Hero House Comics', 'Pure')","{'Hero House Comics', 'Pure', 'La Margarita Fountain Square'}","{'Hero House Comics': 'a', 'Pure': 'b', 'La Margarita Fountain Square': 'c'}",False
ordered_visit,"['a', 'b', 'c', 'd']","visit Mexican restaurant on Virginia Avenue, PNC Bank, Peruvian restaurant on Virginia Avenue, and Hero House comic book store, in that specific order make sure not to visit waypoints out of turn","visit c, b, d, and a, in that specific order make sure not to visit waypoints out of turn",& U ! pnc_bank el_arado & U ! mama_irma pnc_bank & U ! hero_house_comics mama_irma F hero_house_comics,& U ! pnc_bank la_margarita_fountain_square & U ! mama_irma pnc_bank & U ! hero_house_comics mama_irma F hero_house_comics,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Hero House comic book store', 'PNC Bank']","('El Arado', 'PNC Bank', 'Mama Irma', 'Hero House Comics')","{'Hero House Comics', 'PNC Bank', 'La Margarita Fountain Square', 'Mama Irma'}","{'Hero House Comics': 'a', 'PNC Bank': 'b', 'La Margarita Fountain Square': 'c', 'Mama Irma': 'd'}",False
visit,"['a', 'b']","pick one from Pure sandwich restaurant on Virginia Avenue, and Smokehouse restaurant on Shelby Street, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F pure F smokehouse_on_shelby,F & pure F smokehouse_on_shelby,& F a F b,F & a F b,"['Pure sandwich restaurant on Virginia Avenue', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'Pure sandwich restaurant on Virginia Avenue']","('Pure', 'Smokehouse On Shelby')","{'Pure', 'Smokehouse On Shelby'}","{'Pure': 'a', 'Smokehouse On Shelby': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit PNC Bank Drive-Thru with a roof, exactly once while avoiding Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, then visit Bicycle rental at Fountain Square, exactly once while avoiding Mexican restaurant on Virginia Avenue, finally visit Mexican restaurant on Virginia Avenue","visit b, exactly once while avoiding a, and c, then visit a, exactly once while avoiding c, finally visit c",& & U ! fountain_square pnc_bank_drive_thru & U ! el_arado fountain_square F el_arado & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square el_arado,& & U ! fountain_square pnc_bank_drive_thru & U ! la_margarita_fountain_square fountain_square F la_margarita_fountain_square & U ! pnc_bank_drive_thru U pnc_bank_drive_thru U ! pnc_bank_drive_thru fountain_square U ! fountain_square U fountain_square U ! fountain_square la_margarita_fountain_square,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'Fountain Square', 'El Arado')","{'Fountain Square', 'PNC Bank Drive-Thru', 'La Margarita Fountain Square'}","{'Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'La Margarita Fountain Square': 'c'}",False
strictly_ordered_visit,"['a', 'b', 'c']","first go to Smokehouse restaurant on Shelby Street, once then go to PNC Bank, once while avoiding Peruvian restaurant on Virginia Avenue, finally go to Peruvian restaurant on Virginia Avenue","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! pnc_bank smokehouse_on_shelby & U ! mama_irma pnc_bank F mama_irma & U ! smokehouse_on_shelby U smokehouse_on_shelby U ! smokehouse_on_shelby pnc_bank U ! pnc_bank U pnc_bank U ! pnc_bank mama_irma,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Smokehouse restaurant on Shelby Street', 'PNC Bank', 'Peruvian restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank']","('Smokehouse On Shelby', 'PNC Bank', 'Mama Irma')","{'Smokehouse On Shelby', 'PNC Bank', 'Mama Irma'}","{'Smokehouse On Shelby': 'a', 'PNC Bank': 'b', 'Mama Irma': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to PNC Bank Drive-Thru with a roof, but not through Mexican restaurant on Virginia Avenue, Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Mexican restaurant on Virginia Avenue, but not through Sandwich restaurant on Virginia Avenue, Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Sandwich restaurant on Virginia Avenue, but not through Peruvian restaurant on Virginia Avenue, or PNC Bank, and then go to Peruvian restaurant on Virginia Avenue, but not through PNC Bank, and finally go to PNC Bank","go to b, but not through a, d, c, or h, and then go to a, but not through d, c, or h, and then go to d, but not through c, or h, and then go to c, but not through h, and finally go to h",& U ! el_arado pnc_bank_drive_thru & U ! pure el_arado & U ! mama_irma pure & U ! pnc_bank mama_irma F pnc_bank,& U ! la_margarita_fountain_square pnc_bank_drive_thru & U ! pure la_margarita_fountain_square & U ! mama_irma pure & U ! pnc_bank mama_irma F pnc_bank,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a b & U! d a & U! c d & U! h c F h,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'PNC Bank']","('PNC Bank Drive-Thru', 'El Arado', 'Pure', 'Mama Irma', 'PNC Bank')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru', 'Mama Irma', 'Pure', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Pure': 'd', 'PNC Bank': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c']","visit Bicycle rental at Fountain Square, only once without visiting Pure sandwich restaurant on Virginia Avenue, then visit Pure sandwich restaurant on Virginia Avenue, one time without visiting PNC Bank Drive-Thru with a roof, finally visit PNC Bank Drive-Thru with a roof, in the future","visit a, only once without visiting b, then visit b, one time without visiting c, finally visit c, in the future",& & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru & U ! fountain_square U fountain_square U ! fountain_square pure U ! pure U pure U ! pure pnc_bank_drive_thru,& & U ! pure fountain_square & U ! pnc_bank_drive_thru pure F pnc_bank_drive_thru & U ! fountain_square U fountain_square U ! fountain_square pure U ! pure U pure U ! pure pnc_bank_drive_thru,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","['Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof']","('Fountain Square', 'Pure', 'PNC Bank Drive-Thru')","{'Fountain Square', 'Pure', 'PNC Bank Drive-Thru'}","{'Fountain Square': 'a', 'Pure': 'b', 'PNC Bank Drive-Thru': 'c'}",True
exact_restricted_avoidance,['a'],"go to Peruvian restaurant on Virginia Avenue, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & mama_irma F & ! mama_irma F mama_irma | ! mama_irma G | mama_irma G | ! mama_irma G | mama_irma G ! mama_irma,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Hero House comic book store, or Fountain Square Branch Library on Virginia Avenue","you can not go to a, or b",& G ! hero_house_comics G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! hero_house_comics G ! fountain_square_branch_indianapolis_marion_county_public_library,& G ! a G ! b,& G! a G! b,"['Hero House comic book store', 'Fountain Square Branch Library on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Hero House comic book store']","('Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library'}","{'Hero House Comics': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b'}",True
lower_restricted_avoidance,['a'],"you must pass through Mexican restaurant on Virginia Avenue, on at least five separate occasions","you must pass through a, on at least five separate occasions",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","go to Pure sandwich restaurant on Virginia Avenue, Hero House comic book store, Bicycle rental at Fountain Square, Peruvian restaurant on Virginia Avenue, and PNC Bank Drive-Thru with a roof, in any order","go to h, a, d, c, and b, in any order",& F pnc_bank_drive_thru & F fountain_square & F hero_house_comics & F mama_irma F pure,& F mama_irma & F pure & F pnc_bank_drive_thru F fountain_square,& F a & F b & F c & F d F h,& F c & F h & F b F d,"['PNC Bank Drive-Thru with a roof', 'Bicycle rental at Fountain Square', 'Hero House comic book store', 'Peruvian restaurant on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Bicycle rental at Fountain Square', 'Pure sandwich restaurant on Virginia Avenue', 'Hero House comic book store']","('PNC Bank Drive-Thru', 'Fountain Square', 'Hero House Comics', 'Mama Irma', 'Pure')","{'Hero House Comics', 'PNC Bank Drive-Thru', 'Mama Irma', 'Fountain Square', 'Pure'}","{'Hero House Comics': 'a', 'PNC Bank Drive-Thru': 'b', 'Mama Irma': 'c', 'Fountain Square': 'd', 'Pure': 'h'}",False
past_avoidance,"['a', 'b']","do not move to Comic book store, until you arrive at Mexican restaurant on Virginia Avenue","do not move to a, until you arrive at b",U ! hero_house_comics la_margarita_fountain_square,U ! hero_house_comics la_margarita_fountain_square,U ! a b,U! a b,"['Comic book store', 'Mexican restaurant on Virginia Avenue']","['Comic book store', 'Mexican restaurant on Virginia Avenue']","('Hero House Comics', 'La Margarita Fountain Square')","{'Hero House Comics', 'La Margarita Fountain Square'}","{'Hero House Comics': 'a', 'La Margarita Fountain Square': 'b'}",True
