Utterance,True LTL,Out LTL,Accuracy
"you have to go to Genki Ya, four or more than four times",F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,False
"you have to go to 62 on the Park, four or more than four times",F & & & & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62,F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,False
you are required to make at least four separate visits to Citi Performing Arts Center,F & & & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_,F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,False
you are required to make at least four separate visits to Stuart St @ Tremont St,F & & & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_trem,F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st U stuart_st_@_tremont_st & ! stuart_st_@_tremont_st U ! stuart_st_@_tremont_st F stuart_st_@_tremont_st,False
"visit Tufts University Hirsh Health Sciences Library, equal or more than five times",F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts,F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F & tufts_university_hirsh_health_sciences_library U tufts_university_hirsh_health_sciences_library & ! tufts_university_hirsh_health_sciences_library U ! tufts_university_hirsh_health_sciences_library F tufts_university_hirsh_health_sciences_library,False
"visit 62 on the Park, equal or more than five times",F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_,F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,False
"you must pass through 62 on the Park, on at least five separate occasions",F & & & & & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & !,F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,False
"you must pass through Boston Kitchen Pizza, on at least five separate occasions",F & & & & & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & & & & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & b,F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F & boston_kitchen_pizza U boston_kitchen_pizza & ! boston_kitchen_pizza U ! boston_kitchen_pizza F boston_kitchen_pizza,False
"you have to visit Seybolt Park, at least five times",F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F & seybolt_park U seybolt_park & ! seybolt_park U ! seybolt_park F seybolt_park,True
"you have to visit Montien, at least five times",F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F & montien U montien & ! montien U ! montien F montien,True
"you have to go to my thai vegan cafe, five or more than five times",F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_c,F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F my_thai_vegan_cafe,False
"you have to go to 62 on the Park, five or more than five times",F & & & & & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & & & & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the,F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F & 62_on_the_park U 62_on_the_park & ! 62_on_the_park U ! 62_on_the_park F 62_on_the_park,False
"reach Happy Lamb Hot Pot, then leave Happy Lamb Hot Pot, and repeat this at least four more times",F & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & & &,F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F & happy_lamb_hot_pot U happy_lamb_hot_pot & ! happy_lamb_hot_pot U ! happy_lamb_hot_pot F happy_lamb_hot_pot,False
"reach Pho Pasteur, then leave Pho Pasteur, and repeat this at least four more times",F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur,F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F & pho_pasteur U pho_pasteur & ! pho_pasteur U ! pho_pasteur F pho_pasteur,False
"visit Jiaho supermarket, once and never revisit it again",M jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,M jiaho_supermarket | ! jiaho_supermarket G | jiaho_supermarket G ! jiaho_supermarket,True
"visit Washington St @ Tufts Med Ctr, once and never revisit it again",M washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G ! washington_st_tufts_med_ctr,M washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,False
you are allowed to make only one visit to Massachusetts State Transportation Building,M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,M massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,True
you are allowed to make only one visit to Chinatown,! F & chinatown U chinatown & ! chinatown U ! chinatown F chinatown,M chinatown | ! chinatown G | chinatown G ! chinatown,False
"you have to visit Montien, exactly once",F & montien U montien & ! montien U ! montien F montien,M montien | ! montien G | montien G ! montien,False
"you have to visit Panera Bread, exactly once",& U ! panera_bread U panera_bread U ! panera_bread F panera_bread,M panera_bread | ! panera_bread G | panera_bread G ! panera_bread,False
"you must go to New Saigon Sandwich, exactly once",F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,M new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,False
"you must go to Citibank, exactly once",& U ! citibank U citibank U ! citibank F citibank,M citibank | ! citibank G | citibank G ! citibank,False
"reach Wirth Building, and then leave Wirth Building, then never come back to Wirth Building",F wirth_building G ! wirth_building G ! wirth_building,M wirth_building | ! wirth_building G | wirth_building G ! wirth_building,False
"reach AVA Theater District, and then leave AVA Theater District, then never come back to AVA Theater District",F ava_theater_district | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,M ava_theater_district | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,False
"visit my thai vegan cafe, twice and never revisit it again",M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_th,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,False
"visit Washington St @ Tufts Med Ctr, twice and never revisit it again",M & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F & washington_st_tufts_med_ctr F & ! washington_st_tufts_med_ctr F washington_st_tufts_med_ctr | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G | ! washington_st_tufts_med_ctr G | washington_st_tufts_med_ctr G ! washington_st_tufts,M & washington_st_@_tufts_med_ctr F & ! washington_st_@_tufts_med_ctr F washington_st_@_tufts_med_ctr | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G | ! washington_st_@_tufts_med_ctr G | washington_st_@_tufts_med_ctr G ! washington_st_@_tufts_med_ctr,False
"visit AVA Theater District, on exactly two separate instances",F & ava_theater_district U ava_theater_district & ! ava_theater_district U ! ava_theater_district F ava_theater_district,M & ava_theater_district F & ! ava_theater_district F ava_theater_district | ! ava_theater_district G | ava_theater_district G | ! ava_theater_district G | ava_theater_district G ! ava_theater_district,False
"visit Kneeland St @ Washington St, on exactly two separate instances",F & & ! kneeland_st_@_washington_st U kneeland_st_@_washington_st & ! kneeland_st_@_washington_st U ! kneeland_st_@_washington_st F kneeland_st_@_washington_st,M & kneeland_st_@_washington_st F & ! kneeland_st_@_washington_st F kneeland_st_@_washington_st | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G | ! kneeland_st_@_washington_st G | kneeland_st_@_washington_st G ! kneeland_st_@_washington_st,False
"you have to visit Montien, exactly twice",F & montien U montien & ! montien U ! montien F montien,M & montien F & ! montien F montien | ! montien G | montien G | ! montien G | montien G ! montien,False
"you have to visit Citi Performing Arts Center, exactly twice",F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F & citi_performing_arts_center U citi_performing_arts_center & ! citi_performing_arts_center U ! citi_performing_arts_center F citi_performing_arts_center,M & citi_performing_arts_center F & ! citi_performing_arts_center F citi_performing_arts_center | ! citi_performing_arts_center G | citi_performing_arts_center G | ! citi_performing_arts_center G | citi_performing_arts_center G ! citi_performing_arts_center,False
"you must go to St. James Church, exactly twice",F & st_james_church U st_james_church & ! st_james_church U ! st_james_church F st_james_church,M & st_james_church F & ! st_james_church F st_james_church | ! st_james_church G | st_james_church G | ! st_james_church G | st_james_church G ! st_james_church,False
"you must go to Tufts Dental School, exactly twice",F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F & tufts_dental_school U tufts_dental_school & ! tufts_dental_school U ! tufts_dental_school F tufts_dental_school,M & tufts_dental_school F & ! tufts_dental_school F tufts_dental_school | ! tufts_dental_school G | tufts_dental_school G | ! tufts_dental_school G | tufts_dental_school G ! tufts_dental_school,False
"the required number of separate visits to Stuart St @ Tremont St, is two",F & stuart_st_tremont_st U stuart_st_tremont_st & ! stuart_st_tremont_st U ! stuart_st_tremont_st F stuart_st_tremont_st,M & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,False
"the required number of separate visits to Genki Ya, is two",F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,M & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,False
"visit Wilbur Theatre, three times and never revisit it again",M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,M & wilbur_theatre F & ! wilbur_theatre F & wilbur_theatre F & ! wilbur_theatre F wilbur_theatre | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G | ! wilbur_theatre G | wilbur_theatre G ! wilbur_theatre,False
"visit Cutler Majestic Theater, three times and never revisit it again",M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cut,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,False
"visit Tremont and Stuart Streets, exactly three separate times",F & & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F & & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F & tremont_stuart_streets U tremont_stuart_streets & ! tremont_stuart_streets U ! tremont_stuart_streets F tremont_stuart_streets,M & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F & tremont_and_stuart_streets F & ! tremont_and_stuart_streets F tremont_and_stuart_streets | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G | ! tremont_and_stuart_streets G | tremont_and_stuart_streets G ! tremont_and_stuart_streets,False
"visit The Kensington, exactly three separate times",& & U ! the_kensington U the_kensington U ! the_kensington U the_kensington U ! the_kensington U the_kensington U ! the_kensington F the_kensington,M & the_kensington F & ! the_kensington F & the_kensington F & ! the_kensington F the_kensington | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G | ! the_kensington G | the_kensington G ! the_kensington,False
"you have to visit Massachusetts State Transportation Building, exactly three times",F & & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building U massachusetts_state_transportation_building & ! massachusetts_state_transportation_building U ! massachusetts_state_transportation,M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,False
"you have to visit Genki Ya, exactly three times",F & & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F & genki_ya U genki_ya & ! genki_ya U ! genki_ya F genki_ya,M & genki_ya F & ! genki_ya F & genki_ya F & ! genki_ya F genki_ya | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G | ! genki_ya G | genki_ya G ! genki_ya,False
"you must go to 62 on the Park, exactly three times",& & U ! 62_on_the_park U 62_on_the_park U ! 62_on_the_park U 62_on_the_park U ! 62_on_the_park U 62_on_the_park U ! 62_on_the_park F 62_on_the_park,M & 62_on_the_park F & ! 62_on_the_park F & 62_on_the_park F & ! 62_on_the_park F 62_on_the_park | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G | ! 62_on_the_park G | 62_on_the_park G ! 62_on_the_park,False
"you must go to Massachusetts State Transportation Building, exactly three times",& & U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building U massachusetts_state_transportation_building U ! massachusetts_state_transportation_building F massachusetts_state_transportation_building,M & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F & massachusetts_state_transportation_building F & ! massachusetts_state_transportation_building F massachusetts_state_transportation_building | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G | ! massachusetts_state_transportation_building G | massachusetts_state_transportation_building G ! massachusetts_state_transportation_building,False
"go to Stuart St @ Tremont St, then leave Stuart St @ Tremont St, and then repeat this exactly two more times",& & U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_tremont U stuart_tremont U ! stuart_t,M & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F & stuart_st_@_tremont_st F & ! stuart_st_@_tremont_st F stuart_st_@_tremont_st | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G | ! stuart_st_@_tremont_st G | stuart_st_@_tremont_st G ! stuart_st_@_tremont_st,False
"go to Emerson College - Union Bank Building, then leave Emerson College - Union Bank Building, and then repeat this exactly two more times",& & U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_building U emerson_college_union_bank_building U ! emerson_college_union_bank_,M & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F & emerson_college_union_bank_building F & ! emerson_college_union_bank_building F emerson_college_union_bank_building | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G | ! emerson_college_union_bank_building G | emerson_college_union_bank_building G ! emerson_college_union_bank_building,False
"visit Cutler Majestic Theater, four times and never revisit it again",M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cut,M & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F & cutler_majestic_theater F & ! cutler_majestic_theater F cutler_majestic_theater | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G | ! cutler_majestic_theater G | cutler_majestic_theater G ! cutler_majestic_theater,False
"visit Joy Luck Hot Pot, four times and never revisit it again",M & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_,M & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F & joy_luck_hot_pot F & ! joy_luck_hot_pot F joy_luck_hot_pot | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G | ! joy_luck_hot_pot G | joy_luck_hot_pot G ! joy_luck_hot_pot,False
"do not visit Cutler Majestic Theater - Emerson College, any more or any fewer than four times",F & cutler_majestic_theater - emerson_college U cutler_majestic_theater - emerson_college & ! cutler_majestic_theater - emerson_college U ! cutler_majestic_theater - emerson_college F & cutler_majestic_theater - emerson_college U cutler_majestic_theater - emerson_college & ! cutler_majestic_theater - emerson_college U ! cutler_majestic_theater - emerson_college F &,M & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F & cutler_majestic_theater_emerson_college F & ! cutler_majestic_theater_emerson_college F cutler_majestic_theater_emerson_college | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G | ! cutler_majestic_theater_emerson_college G | cutler_majestic_theater_emerson_college G ! cutler_majestic_theater_emerson_college,False
"do not visit New Saigon Sandwich, any more or any fewer than four times",F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F & new_saigon_sandwich U new_saigon_sandwich & ! new_saigon_sandwich U ! new_saigon_sandwich F new_saigon_sandwich,M & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F & new_saigon_sandwich F & ! new_saigon_sandwich F new_saigon_sandwich | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G | ! new_saigon_sandwich G | new_saigon_sandwich G ! new_saigon_sandwich,False
"you have to visit my thai vegan cafe, exactly four times",F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_cafe U ! my_thai_vegan_cafe F & my_thai_vegan_cafe U my_thai_vegan_cafe & ! my_thai_vegan_c,M & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F & my_thai_vegan_cafe F & ! my_thai_vegan_cafe F my_thai_vegan_cafe | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G | ! my_thai_vegan_cafe G | my_thai_vegan_cafe G ! my_thai_vegan_cafe,False
"you have to visit Empire Garden Restaurant, exactly four times",F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F & empire_garden_restaurant U empire_garden_restaurant & ! empire_garden_restaurant U ! empire_garden_restaurant F empire_garden_restaurant,M & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F & empire_garden_restaurant F & ! empire_garden_restaurant F empire_garden_restaurant | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G | ! empire_garden_restaurant G | empire_garden_restaurant G ! empire_garden_restaurant,False
