Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Kinokuniya Books store on South Weller Street, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F kinokuniya_books | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G ! kinokuniya_books,M & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F & kinokuniya_books F & ! kinokuniya_books F kinokuniya_books | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G | ! kinokuniya_books G | kinokuniya_books G ! kinokuniya_books,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Kinokuniya Books store on South Weller Street'],['Kinokuniya Books store on South Weller Street'],"('Kinokuniya Books',)",{'Kinokuniya Books'},{'Kinokuniya Books': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","make sure Travel agency on Maynard Avenue South, Northwest Kung Fu Fitness Studios, Seattle Pinball Museum on Maynard Avenue, and Convenience store on South Weller Street, are all visited in this order there can be other locations in between","make sure d, a, b, and c, are all visited in this order there can be other locations in between",F & his_international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,F & his_international_tours F & northwest_kung_fu_fitness_studios F & seattle_pinball_museum F pacific_herb_&_grocery,F & a F & b F & c F d,F & d F & a F & b F c,"['Travel agency on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum on Maynard Avenue', 'Convenience store on South Weller Street']","['Travel agency on Maynard Avenue South', 'Northwest Kung Fu Fitness Studios', 'Convenience store on South Weller Street', 'Seattle Pinball Museum on Maynard Avenue']","('H.I.S. International Tours', 'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Pacific Herb & Grocery')","{'Northwest Kung Fu Fitness Studios', 'Seattle Pinball Museum', 'Pacific Herb & Grocery', 'H.I.S. International Tours'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Seattle Pinball Museum': 'b', 'Pacific Herb & Grocery': 'c', 'H.I.S. International Tours': 'd'}",True
exact_restricted_avoidance,['a'],"go to Louisa Hotel Apartments, twice and do not visit it anymore","go to a, twice and do not visit it anymore",M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & louisa_hotel_building F & ! louisa_hotel_building F louisa_hotel_building | ! louisa_hotel_building G | louisa_hotel_building G | ! louisa_hotel_building G | louisa_hotel_building G ! louisa_hotel_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Louisa Hotel Apartments'],['Louisa Hotel Apartments'],"('Louisa Hotel Building',)",{'Louisa Hotel Building'},{'Louisa Hotel Building': 'a'},True
lower_restricted_avoidance,['a'],"you have to visit Louisa Hotel Apartments, at least three times","you have to visit a, at least three times",F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F louisa_hotel_building,F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F & louisa_hotel_building U louisa_hotel_building & ! louisa_hotel_building U ! louisa_hotel_building F louisa_hotel_building,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Louisa Hotel Apartments'],['Louisa Hotel Apartments'],"('Louisa Hotel Building',)",{'Louisa Hotel Building'},{'Louisa Hotel Building': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Acupuncture and Massage Center on South Weller Street, you have to visit Sushi restaurant on South Weller Street, at least once","after visiting a, you have to visit b, at least once",G i amasia_acupuncture_massage_herbs_center F j_sushi,G i amasia_acupuncture_massage_herbs_center F j_sushi,G i a F b,G i a F b,"['Acupuncture and Massage Center on South Weller Street', 'Sushi restaurant on South Weller Street']","['Acupuncture and Massage Center on South Weller Street', 'Sushi restaurant on South Weller Street']","('Amasia Acupuncture Massage Herbs Center', 'J Sushi')","{'Amasia Acupuncture Massage Herbs Center', 'J Sushi'}","{'Amasia Acupuncture Massage Herbs Center': 'a', 'J Sushi': 'b'}",True
exact_restricted_avoidance,['a'],"you have to visit Pink Gorilla Import & Retro Gaming toy store, exactly once","you have to visit a, exactly once",M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M pink_gorilla_import_&_retro_gaming | ! pink_gorilla_import_&_retro_gaming G | pink_gorilla_import_&_retro_gaming G ! pink_gorilla_import_&_retro_gaming,M a | ! a G | a G ! a,M a |! a G | a G! a,['Pink Gorilla Import & Retro Gaming toy store'],['Pink Gorilla Import & Retro Gaming toy store'],"('Pink Gorilla Import & Retro Gaming',)",{'Pink Gorilla Import & Retro Gaming'},{'Pink Gorilla Import & Retro Gaming': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Realhome Network on South Weller Street, then visit Ho Ho Seafood restaurant on South Weller Street, then reach Sing Keong Society on Maynard Avenue South","visit b, then visit c, then reach a",F & realhome_network F & ho_ho_seafood F sing_keong_society,F & realhome_network F & ho_ho_seafood F sing_keong_society,F & a F & b F c,F & b F & c F a,"['Realhome Network on South Weller Street', 'Ho Ho Seafood restaurant on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","['Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Sing Keong Society on Maynard Avenue South']","('Realhome Network', 'Ho Ho Seafood', 'Sing Keong Society')","{'Sing Keong Society', 'Realhome Network', 'Ho Ho Seafood'}","{'Sing Keong Society': 'a', 'Realhome Network': 'b', 'Ho Ho Seafood': 'c'}",True
visit,"['a', 'b']","eventually reach Cake House bakery on South Weller Street, and Asian restaurant on South King Street","eventually reach b, and a",& F cake_house F gopoké,& F cake_house F gopoké,& F a F b,& F b F a,"['Cake House bakery on South Weller Street', 'Asian restaurant on South King Street']","['Cake House bakery on South Weller Street', 'Asian restaurant on South King Street']","('Cake House', 'goPoké')","{'goPoké', 'Cake House'}","{'goPoké': 'a', 'Cake House': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Sand Dragon on South Lane Street, again after you have visited it three times","never visit a, again after you have visited it three times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},True
upper_restricted_avoidance,['a'],"never go to Asian restaurant on 5th Avenue South, more than five times","never go to a, more than five times",! F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,! F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F & boiling_point U boiling_point & ! boiling_point U ! boiling_point F boiling_point,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant on 5th Avenue South'],['Asian restaurant on 5th Avenue South'],"('Boiling Point',)",{'Boiling Point'},{'Boiling Point': 'a'},True
prompt_reaction,"['a', 'b']","immediately after you visit Sing Keong Society on Maynard Avenue South, you must visit Seattle Pinball Museum on Maynard Avenue South","immediately after you visit b, you must visit a",G i sing_keong_society X seattle_pinball_museum,G i sing_keong_society X seattle_pinball_museum,G i a X b,G i b X a,"['Sing Keong Society on Maynard Avenue South', 'Seattle Pinball Museum on Maynard Avenue South']","['Seattle Pinball Museum on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South']","('Sing Keong Society', 'Seattle Pinball Museum')","{'Seattle Pinball Museum', 'Sing Keong Society'}","{'Seattle Pinball Museum': 'a', 'Sing Keong Society': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Ambrosia Cafe on South King Street, only after going to Realhome Network on South Weller Street, before that make your way to Realhome Network on South Weller Street, only after going to Pink Gorilla Import & Retro Gaming toy store, before that make your way to Pink Gorilla Import & Retro Gaming toy store, only after going to Doctor's office on South Weller Street, before that make your way to Doctor's office on South Weller Street, only after going to New Central Hotel Apartments on South Weller Street, do not go back to the previous location you have visited while heading to the next","make your way to a, only after going to d, before that make your way to d, only after going to b, before that make your way to b, only after going to h, before that make your way to h, only after going to c, do not go back to the previous location you have visited while heading to the next",& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! kenneth_hong_md new_central_hotel_apartments & U ! pink_gorilla_import_&_retro_gaming kenneth_hong_md & U ! realhome_network pink_gorilla_import_&_retro_gaming & U ! ambrosia realhome_network F ambrosia & U ! new_central_hotel_apartments U new_central_hotel_apartments U ! new_central_hotel_apartments kenneth_hong_md & U ! kenneth_hong_md U kenneth_hong_md U ! kenneth_hong_md pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming realhome_network U ! realhome_network U realhome_network U ! realhome_network ambrosia,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! d b & U! a d F a & U! c U c U! c h & U! h U h U! h b & U! b U b U! b d U! d U d U! d a,"['New Central Hotel Apartments on South Weller Street', ""Doctor's office on South Weller Street"", 'Pink Gorilla Import & Retro Gaming toy store', 'Realhome Network on South Weller Street', 'Ambrosia Cafe on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Ambrosia Cafe on South King Street', 'Realhome Network on South Weller Street', ""Doctor's office on South Weller Street"", 'New Central Hotel Apartments on South Weller Street']","('New Central Hotel Apartments', 'Kenneth Hong, MD', 'Pink Gorilla Import & Retro Gaming', 'Realhome Network', 'Ambrosia')","{'Ambrosia', 'Pink Gorilla Import & Retro Gaming', 'New Central Hotel Apartments', 'Realhome Network', 'Kenneth Hong, MD'}","{'Ambrosia': 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'New Central Hotel Apartments': 'c', 'Realhome Network': 'd', 'Kenneth Hong, MD': 'h'}",True
ordered_visit,"['a', 'b', 'c']","go to Seafood restaurant on Maynard Avenue South, only then go to AA Travel agency on South King Street, and only then go to Vibrant Cities","go to a, only then go to c, and only then go to b",& U ! aa_travel honey_court_seafood_restaurant & U ! vibrant_cities aa_travel F vibrant_cities,& U ! aa_travel honey_court_seafood_restaurant & U ! vibrant_cities aa_travel F vibrant_cities,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Seafood restaurant on Maynard Avenue South', 'AA Travel agency on South King Street', 'Vibrant Cities']","['Seafood restaurant on Maynard Avenue South', 'Vibrant Cities', 'AA Travel agency on South King Street']","('Honey Court Seafood Restaurant', 'AA Travel', 'Vibrant Cities')","{'Honey Court Seafood Restaurant', 'Vibrant Cities', 'AA Travel'}","{'Honey Court Seafood Restaurant': 'a', 'Vibrant Cities': 'b', 'AA Travel': 'c'}",True
