Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"reach Tai Tung Chinese Restaurant on South King Street, then leave Tai Tung Chinese Restaurant on South King Street, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F & tai_tung_restaurant U tai_tung_restaurant & ! tai_tung_restaurant U ! tai_tung_restaurant F tai_tung_restaurant,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Tai Tung Chinese Restaurant on South King Street'],['Tai Tung Chinese Restaurant on South King Street'],"('Tai Tung Restaurant',)",{'Tai Tung Restaurant'},{'Tai Tung Restaurant': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Northwest Kung Fu Fitness Studios, four or more than four times","you have to go to a, four or more than four times",F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},True
exact_restricted_avoidance,['a'],"visit Realhome Network on South Weller Street, five times and never revisit it again","visit a, five times and never revisit it again",M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G ! realhome_network,M & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F & realhome_network F & ! realhome_network F realhome_network | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G | ! realhome_network G | realhome_network G,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G,['Realhome Network on South Weller Street'],['Realhome Network on South Weller Street'],"('Realhome Network',)",{'Realhome Network'},{'Realhome Network': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Travel agency on Maynard Avenue South, Shanghai Garden Chinese restaurant on 6th Avenue South, Seattle Gospel Center, a place of worship, or Louisa Hotel Apartments","make sure you never visit d, c, a, or b",& G ! his_international_tours & G ! shanghai_garden_restaurant & G ! seattle_gospel_center G ! louisa_hotel_building,& G ! his_international_tours & G ! shanghai_garden_restaurant & G ! seattle_gospel_center G ! louisa_hotel_building,& G ! a & G ! b & G ! c G ! d,& G! d & G! c & G! a G! b,"['Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Seattle Gospel Center, a place of worship', 'Louisa Hotel Apartments']","['Travel agency on Maynard Avenue South', 'Seattle Gospel Center, a place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Louisa Hotel Apartments']","('H.I.S. International Tours', 'Shanghai Garden Restaurant', 'Seattle Gospel Center', 'Louisa Hotel Building')","{'Seattle Gospel Center', 'Louisa Hotel Building', 'Shanghai Garden Restaurant', 'H.I.S. International Tours'}","{'Seattle Gospel Center': 'a', 'Louisa Hotel Building': 'b', 'Shanghai Garden Restaurant': 'c', 'H.I.S. International Tours': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to Convenience store on South Weller Street, and only go to Sushi restaurant on South Weller Street, only after Convenience store on South Weller Street, is visited and then go to Dr. Kenneth Hong's clinic on South Weller Street, only after Convenience store on South Weller Street, and Sushi restaurant on South Weller Street, are both visited and then go to Eastern Hotel on Maynard Avenue South, only after Convenience store on South Weller Street, Sushi restaurant on South Weller Street, and Dr. Kenneth Hong's clinic on South Weller Street, are all visited","go to c, and only go to a, only after c, is visited and then go to d, only after c, and a, are both visited and then go to b, only after c, a, and d, are all visited",& U ! j_sushi pacific_herb_&_grocery & U ! kenneth_hong_md j_sushi & U ! eastern_hotel kenneth_hong_md F eastern_hotel,& U ! j_sushi pacific_herb_&_grocery & U ! kenneth_hong_md j_sushi & U ! eastern_hotel kenneth_hong_md F eastern_hotel,& U ! b a & U ! c b & U ! d c F d,& U! a c & U! d a & U! b d F b,"['Convenience store on South Weller Street', 'Sushi restaurant on South Weller Street', ""Dr. Kenneth Hong's clinic on South Weller Street"", 'Eastern Hotel on Maynard Avenue South']","[""Dr. Kenneth Hong's clinic on South Weller Street"", 'Sushi restaurant on South Weller Street', 'Convenience store on South Weller Street', 'Eastern Hotel on Maynard Avenue South']","('Pacific Herb & Grocery', 'J Sushi', 'Kenneth Hong, MD', 'Eastern Hotel')","{'J Sushi', 'Eastern Hotel', 'Pacific Herb & Grocery', 'Kenneth Hong, MD'}","{'J Sushi': 'a', 'Eastern Hotel': 'b', 'Pacific Herb & Grocery': 'c', 'Kenneth Hong, MD': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Asian restaurant on 5th Avenue South, Seattle Gospel Center place of worship, Asia Condo on South Lane Street, Shanghai Garden Chinese restaurant on 6th Avenue South, and Ho Ho Seafood restaurant on South Weller Street, in this order without skipping any one of them","visit c, a, h, b, and d, in this order without skipping any one of them",& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! seattle_gospel_center boiling_point & U ! asia_condo seattle_gospel_center & U ! shanghai_garden_restaurant asia_condo & U ! ho_ho_seafood shanghai_garden_restaurant F ho_ho_seafood,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! a c & U! h a & U! b h & U! d b F d,"['Asian restaurant on 5th Avenue South', 'Seattle Gospel Center place of worship', 'Asia Condo on South Lane Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Ho Ho Seafood restaurant on South Weller Street']","['Seattle Gospel Center place of worship', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asian restaurant on 5th Avenue South', 'Asia Condo on South Lane Street', 'Ho Ho Seafood restaurant on South Weller Street']","('Boiling Point', 'Seattle Gospel Center', 'Asia Condo', 'Shanghai Garden Restaurant', 'Ho Ho Seafood')","{'Seattle Gospel Center', 'Shanghai Garden Restaurant', 'Boiling Point', 'Ho Ho Seafood', 'Asia Condo'}","{'Seattle Gospel Center': 'a', 'Shanghai Garden Restaurant': 'b', 'Boiling Point': 'c', 'Ho Ho Seafood': 'd', 'Asia Condo': 'h'}",True
visit,"['a', 'b', 'c', 'd']","reach all the following locations Vibrant Cities, Pink Gorilla Import & Retro Gaming toy store, Art gallery on 7th Avenue South, and Fortuna Cafe, a Chinese restaurant on South King Street","reach all the following locations d, b, a, and c",& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F vibrant_cities & F pink_gorilla_import_&_retro_gaming & F dengs_studio_and_art_gallery F fortuna_cafe,& F a & F b & F c F d,& F d & F b & F a F c,"['Vibrant Cities', 'Pink Gorilla Import & Retro Gaming toy store', 'Art gallery on 7th Avenue South', 'Fortuna Cafe, a Chinese restaurant on South King Street']","['Pink Gorilla Import & Retro Gaming toy store', 'Art gallery on 7th Avenue South', 'Vibrant Cities', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Vibrant Cities', 'Pink Gorilla Import & Retro Gaming', ""Deng's Studio And Art Gallery"", 'Fortuna Cafe')","{""Deng's Studio And Art Gallery"", 'Pink Gorilla Import & Retro Gaming', 'Fortuna Cafe', 'Vibrant Cities'}","{""Deng's Studio And Art Gallery"": 'a', 'Pink Gorilla Import & Retro Gaming': 'b', 'Fortuna Cafe': 'c', 'Vibrant Cities': 'd'}",True
past_avoidance,"['a', 'b']","make sure you see AA Travel agency on South King Street, before going to Art gallery on 7th Avenue South","make sure you see b, before going to a",U ! dengs_studio_and_art_gallery aa_travel,U ! dengs_studio_and_art_gallery aa_travel,U ! a b,U! a b,"['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","['Art gallery on 7th Avenue South', 'AA Travel agency on South King Street']","(""Deng's Studio And Art Gallery"", 'AA Travel')","{""Deng's Studio And Art Gallery"", 'AA Travel'}","{""Deng's Studio And Art Gallery"": 'a', 'AA Travel': 'b'}",True
future_avoidance,"['a', 'b']","if you visit Louisa Hotel Apartments, you are not allowed to reach AI Video electronics store, afterwards","if you visit b, you are not allowed to reach a, afterwards",G i louisa_hotel_building X G ! ai_video,G i louisa_hotel_building X G ! ai_video,G i a X G ! b,G i b X G! a,"['Louisa Hotel Apartments', 'AI Video electronics store']","['AI Video electronics store', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'AI Video')","{'AI Video', 'Louisa Hotel Building'}","{'AI Video': 'a', 'Louisa Hotel Building': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Great State Burger fast food on 5th Avenue South, is exactly five","the required number of separate visits to a, is exactly five",M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F & great_state_burger_chinatown F & ! great_state_burger_chinatown F great_state_burger_chinatown | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G | ! great_state_burger_chinatown G | great_state_burger_chinatown G ! great_state_burger_chinatown,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Great State Burger fast food on 5th Avenue South'],['Great State Burger fast food on 5th Avenue South'],"('Great State Burger - Chinatown',)",{'Great State Burger - Chinatown'},{'Great State Burger - Chinatown': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can not go to Honey Court Seafood Restaurant on Maynard Avenue South, Acupuncture and massage center on South Weller Street, Greek yogurt cafe Ellenos, Sand Dragon on South Lane Street, or Seattle Gospel Center place of worship","you can not go to c, b, h, d, or a",& G ! honey_court_seafood_restaurant & G ! amasia_acupuncture_massage_herbs_center & G ! ellenos_real_greek_yogurt & G ! sand_dragon G ! seattle_gospel_center,& G ! honey_court_seafood_restaurant & G ! amasia_acupuncture_massage_herbs_center & G ! ellenos_real_greek_yogurt & G ! sand_dragon G ! seattle_gospel_center,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! d G! a,"['Honey Court Seafood Restaurant on Maynard Avenue South', 'Acupuncture and massage center on South Weller Street', 'Greek yogurt cafe Ellenos', 'Sand Dragon on South Lane Street', 'Seattle Gospel Center place of worship']","['Seattle Gospel Center place of worship', 'Greek yogurt cafe Ellenos', 'Sand Dragon on South Lane Street', 'Honey Court Seafood Restaurant on Maynard Avenue South', 'Acupuncture and massage center on South Weller Street']","('Honey Court Seafood Restaurant', 'Amasia Acupuncture Massage Herbs Center', 'Ellenos Real Greek Yogurt', 'Sand Dragon', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Amasia Acupuncture Massage Herbs Center', 'Honey Court Seafood Restaurant', 'Sand Dragon', 'Ellenos Real Greek Yogurt'}","{'Seattle Gospel Center': 'a', 'Amasia Acupuncture Massage Herbs Center': 'b', 'Honey Court Seafood Restaurant': 'c', 'Sand Dragon': 'd', 'Ellenos Real Greek Yogurt': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Korean BBQ restaurant on South Weller Street, then move to New Central Hotel Apartments on South Weller Street, then go visit Sand Dragon on South Lane Street, then visit Asian restaurant on 5th Avenue South, finally reach Great State Burger fast food on 5th Avenue South","first go to d, then move to b, then go visit c, then visit h, finally reach a",F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & shilla_korean_bbq F & new_central_hotel_apartments F & sand_dragon F & boiling_point F great_state_burger_chinatown,F & a F & b F & c F & d F h,F & d F & b F & c F & h F a,"['Korean BBQ restaurant on South Weller Street', 'New Central Hotel Apartments on South Weller Street', 'Sand Dragon on South Lane Street', 'Asian restaurant on 5th Avenue South', 'Great State Burger fast food on 5th Avenue South']","['Korean BBQ restaurant on South Weller Street', 'Asian restaurant on 5th Avenue South', 'Sand Dragon on South Lane Street', 'Great State Burger fast food on 5th Avenue South', 'New Central Hotel Apartments on South Weller Street']","('Shilla Korean BBQ', 'New Central Hotel Apartments', 'Sand Dragon', 'Boiling Point', 'Great State Burger - Chinatown')","{'Great State Burger - Chinatown', 'New Central Hotel Apartments', 'Sand Dragon', 'Shilla Korean BBQ', 'Boiling Point'}","{'Great State Burger - Chinatown': 'a', 'New Central Hotel Apartments': 'b', 'Sand Dragon': 'c', 'Shilla Korean BBQ': 'd', 'Boiling Point': 'h'}",True
bound_delay,"['a', 'b']","if Asian restaurant on 5th Avenue South, happens only and only then is Chinese cafe on Maynard Avenue South, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e boiling_point X purple_dot_cafe,G e boiling_point X purple_dot_cafe,G e a X b,G e b X a,"['Asian restaurant on 5th Avenue South', 'Chinese cafe on Maynard Avenue South']","['Asian restaurant on 5th Avenue South', 'Chinese cafe on Maynard Avenue South']","('Boiling Point', 'Purple Dot Cafe')","{'Purple Dot Cafe', 'Boiling Point'}","{'Purple Dot Cafe': 'a', 'Boiling Point': 'b'}",True
upper_restricted_avoidance,['a'],"once you leave Northwest Kung Fu Fitness Studios, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F & northwest_kung_fu_fitness_studios U northwest_kung_fu_fitness_studios & ! northwest_kung_fu_fitness_studios U ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios,M & northwest_kung_fu_fitness_studios F & ! northwest_kung_fu_fitness_studios F northwest_kung_fu_fitness_studios | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G | ! northwest_kung_fu_fitness_studios G | northwest_kung_fu_fitness_studios G ! northwest_kung_fu_fitness_studios,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Northwest Kung Fu Fitness Studios'],['Northwest Kung Fu Fitness Studios'],"('Northwest Kung Fu Fitness Studios',)",{'Northwest Kung Fu Fitness Studios'},{'Northwest Kung Fu Fitness Studios': 'a'},False
strictly_ordered_visit,"['a', 'b']","avoid Seattle Pinball Museum on Maynard Avenue, initially when Ellenos Real Greek Yogurt cafe, is not visited and then just visit Ellenos Real Greek Yogurt cafe, once and then visit Seattle Pinball Museum on Maynard Avenue, while avoiding Ellenos Real Greek Yogurt cafe","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! seattle_pinball_museum ellenos_real_greek_yogurt F seattle_pinball_museum U ! ellenos_real_greek_yogurt U ellenos_real_greek_yogurt U ! ellenos_real_greek_yogurt seattle_pinball_museum,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Ellenos Real Greek Yogurt cafe', 'Seattle Pinball Museum on Maynard Avenue']","['Seattle Pinball Museum on Maynard Avenue', 'Ellenos Real Greek Yogurt cafe']","('Ellenos Real Greek Yogurt', 'Seattle Pinball Museum')","{'Seattle Pinball Museum', 'Ellenos Real Greek Yogurt'}","{'Seattle Pinball Museum': 'a', 'Ellenos Real Greek Yogurt': 'b'}",True
patrolling,"['a', 'b', 'c']","visit Ambrosia cafe on South King Street, Northwest Kung Fu Fitness Studios, and Travel agency on South King Street, indefinitely","visit c, a, and b, indefinitely",& G F ambrosia & G F northwest_kung_fu_fitness_studios G F aa_travel,& G F ambrosia & G F northwest_kung_fu_fitness_studios G F jade_holiday_travel,& G F a & G F b G F c,& G F c & G F a G F b,"['Ambrosia cafe on South King Street', 'Northwest Kung Fu Fitness Studios', 'Travel agency on South King Street']","['Northwest Kung Fu Fitness Studios', 'Travel agency on South King Street', 'Ambrosia cafe on South King Street']","('Ambrosia', 'Northwest Kung Fu Fitness Studios', 'AA Travel')","{'Northwest Kung Fu Fitness Studios', 'Jade Holiday Travel', 'Ambrosia'}","{'Northwest Kung Fu Fitness Studios': 'a', 'Jade Holiday Travel': 'b', 'Ambrosia': 'c'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","travel from Asia Condo on South Lane Street, to Burger fast-food on 5th Avenue South, to Eastern Hotel on Maynard Avenue South, to Sing Keong Society on Maynard Avenue South, and make sure to go to Burger fast-food on 5th Avenue South, after Asia Condo on South Lane Street, Eastern Hotel on Maynard Avenue South, after Burger fast-food on 5th Avenue South, and Sing Keong Society on Maynard Avenue South, after Eastern Hotel on Maynard Avenue South","travel from d, to b, to a, to c, and make sure to go to b, after d, a, after b, and c, after a",F & asia_condo F & great_state_burger_chinatown F & eastern_hotel F sing_keong_society,F & asia_condo F & great_state_burger_chinatown F & eastern_hotel F sing_keong_society,F & a F & b F & c F d,F & d F & b F & a F c,"['Asia Condo on South Lane Street', 'Burger fast-food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South']","['Burger fast-food on 5th Avenue South', 'Asia Condo on South Lane Street', 'Eastern Hotel on Maynard Avenue South', 'Sing Keong Society on Maynard Avenue South']","('Asia Condo', 'Great State Burger - Chinatown', 'Eastern Hotel', 'Sing Keong Society')","{'Eastern Hotel', 'Great State Burger - Chinatown', 'Sing Keong Society', 'Asia Condo'}","{'Eastern Hotel': 'a', 'Great State Burger - Chinatown': 'b', 'Sing Keong Society': 'c', 'Asia Condo': 'd'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Ho Ho Seafood restaurant on South Weller Street, when Fortuna Cafe, a Chinese restaurant on South King Street, remains unseen","you can not make any visit to b, when a, remains unseen",U ! ho_ho_seafood fortuna_cafe,G i fortuna_cafe X G ! ho_ho_seafood,U ! a b,G i a X G! b,"['Ho Ho Seafood restaurant on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","['Ho Ho Seafood restaurant on South Weller Street', 'Fortuna Cafe, a Chinese restaurant on South King Street']","('Ho Ho Seafood', 'Fortuna Cafe')","{'Fortuna Cafe', 'Ho Ho Seafood'}","{'Fortuna Cafe': 'a', 'Ho Ho Seafood': 'b'}",False
upper_restricted_avoidance,['a'],"the maximum allowable visits to Beard Papa's fast food on South Weller Street, is three","the maximum allowable visits to a, is three",! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F & beard_papas U beard_papas & ! beard_papas U ! beard_papas F beard_papas,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Beard Papa's fast food on South Weller Street""]","[""Beard Papa's fast food on South Weller Street""]","(""Beard Papa's"",)","{""Beard Papa's""}","{""Beard Papa's"": 'a'}",True
past_avoidance,"['a', 'b']","never go to Great State Burger fast food on 5th Avenue South, until you see Travel agency on Maynard Avenue South","never go to a, until you see b",U ! great_state_burger_chinatown his_international_tours,U ! great_state_burger_chinatown his_international_tours,U ! a b,U! a b,"['Great State Burger fast food on 5th Avenue South', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Great State Burger fast food on 5th Avenue South']","('Great State Burger - Chinatown', 'H.I.S. International Tours')","{'Great State Burger - Chinatown', 'H.I.S. International Tours'}","{'Great State Burger - Chinatown': 'a', 'H.I.S. International Tours': 'b'}",True
