Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to bookstore on South Weller Street, but do not visit Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, and then go to Pink Gorilla Import & Retro Gaming toy store, but do not visit Asian restaurant on 5th Avenue South, Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, and then go to Asian restaurant on 5th Avenue South, but do not visit Chinese cafe on Maynard Avenue, or Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, or Pink Gorilla Import & Retro Gaming toy store, and then go to Chinese cafe on Maynard Avenue, but do not visit Seattle Gospel Center place of worship, or revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, or Asian restaurant on 5th Avenue South, and then go to Seattle Gospel Center place of worship, but do not revisit bookstore on South Weller Street, Pink Gorilla Import & Retro Gaming toy store, Asian restaurant on 5th Avenue South, or Chinese cafe on Maynard Avenue","go to b, but do not visit c, h, d, or a, and then go to c, but do not visit h, d, or a, or revisit b, and then go to h, but do not visit d, or a, or revisit b, or c, and then go to d, but do not visit a, or revisit b, c, or h, and then go to a, but do not revisit b, c, h, or d",& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! pink_gorilla_import_&_retro_gaming kinokuniya_books & U ! boiling_point pink_gorilla_import_&_retro_gaming & U ! purple_dot_cafe boiling_point & U ! seattle_gospel_center purple_dot_cafe F seattle_gospel_center & U ! kinokuniya_books U kinokuniya_books U ! kinokuniya_books pink_gorilla_import_&_retro_gaming & U ! pink_gorilla_import_&_retro_gaming U pink_gorilla_import_&_retro_gaming U ! pink_gorilla_import_&_retro_gaming boiling_point & U ! boiling_point U boiling_point U ! boiling_point purple_dot_cafe U ! purple_dot_cafe U purple_dot_cafe U ! purple_dot_cafe seattle_gospel_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c b & U! h c & U! d h & U! a d F a & U! b U b U! b c & U! c U c U! c h & U! h U h U! h d U! d U d U! d a,"['bookstore on South Weller Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on 5th Avenue South', 'Chinese cafe on Maynard Avenue', 'Seattle Gospel Center place of worship']","['Chinese cafe on Maynard Avenue', 'Pink Gorilla Import & Retro Gaming toy store', 'Seattle Gospel Center place of worship', 'bookstore on South Weller Street', 'Asian restaurant on 5th Avenue South']","('Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Boiling Point', 'Purple Dot Cafe', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'Kinokuniya Books', 'Pink Gorilla Import & Retro Gaming', 'Purple Dot Cafe', 'Boiling Point'}","{'Seattle Gospel Center': 'a', 'Kinokuniya Books': 'b', 'Pink Gorilla Import & Retro Gaming': 'c', 'Purple Dot Cafe': 'd', 'Boiling Point': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Ho Ho Seafood restaurant on South Weller Street, once followed by visiting Realhome Network on South Weller Street, then visiting Tai Tung Chinese Restaurant on South King Street, once","only visit b, once followed by visiting a, then visiting c, once",& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! realhome_network ho_ho_seafood & U ! tai_tung_restaurant realhome_network F tai_tung_restaurant & U ! ho_ho_seafood U ho_ho_seafood U ! ho_ho_seafood realhome_network U ! realhome_network U realhome_network U ! realhome_network tai_tung_restaurant,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","['Ho Ho Seafood restaurant on South Weller Street', 'Realhome Network on South Weller Street', 'Tai Tung Chinese Restaurant on South King Street']","('Ho Ho Seafood', 'Realhome Network', 'Tai Tung Restaurant')","{'Realhome Network', 'Ho Ho Seafood', 'Tai Tung Restaurant'}","{'Realhome Network': 'a', 'Ho Ho Seafood': 'b', 'Tai Tung Restaurant': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit Sand Dragon on South Lane Street, zero times once twice or three times","you can visit a, zero times once twice or three times",! F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F & sand_dragon U sand_dragon & ! sand_dragon U ! sand_dragon F sand_dragon,M & sand_dragon F & ! sand_dragon F & sand_dragon F & ! sand_dragon F sand_dragon | ! sand_dragon G | sand_dragon G | ! sand_dragon G | sand_dragon G | ! sand_dragon G | sand_dragon G ! sand_dragon,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Sand Dragon on South Lane Street'],['Sand Dragon on South Lane Street'],"('Sand Dragon',)",{'Sand Dragon'},{'Sand Dragon': 'a'},False
global_avoidance,"['a', 'b', 'c']","never go to Asian restaurant on South King Street, Pink Gorilla Import & Retro Gaming toy store, or Travel agency on Maynard Avenue South","never go to b, a, or c",& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! gopoké & G ! pink_gorilla_import_&_retro_gaming G ! his_international_tours,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Asian restaurant on South King Street', 'Pink Gorilla Import & Retro Gaming toy store', 'Travel agency on Maynard Avenue South']","['Travel agency on Maynard Avenue South', 'Pink Gorilla Import & Retro Gaming toy store', 'Asian restaurant on South King Street']","('goPoké', 'Pink Gorilla Import & Retro Gaming', 'H.I.S. International Tours')","{'Pink Gorilla Import & Retro Gaming', 'goPoké', 'H.I.S. International Tours'}","{'Pink Gorilla Import & Retro Gaming': 'a', 'goPoké': 'b', 'H.I.S. International Tours': 'c'}",True
wait,"['a', 'b']","hold position at Louisa Hotel Apartments, for as long as Sand Dragon on South Lane Street, does not occur","hold position at b, for as long as a, does not occur",U louisa_hotel_building sand_dragon,U louisa_hotel_building sand_dragon,U a b,U b a,"['Louisa Hotel Apartments', 'Sand Dragon on South Lane Street']","['Sand Dragon on South Lane Street', 'Louisa Hotel Apartments']","('Louisa Hotel Building', 'Sand Dragon')","{'Sand Dragon', 'Louisa Hotel Building'}","{'Sand Dragon': 'a', 'Louisa Hotel Building': 'b'}",True
visit,"['a', 'b']","reach Realhome Network on South Weller Street, reach Asian restaurant on South King Street","reach b, reach a",& F realhome_network F gopoké,F & realhome_network F gopoké,& F a F b,F & b F a,"['Realhome Network on South Weller Street', 'Asian restaurant on South King Street']","['Realhome Network on South Weller Street', 'Asian restaurant on South King Street']","('Realhome Network', 'goPoké')","{'goPoké', 'Realhome Network'}","{'goPoké': 'a', 'Realhome Network': 'b'}",RER or Grounding Error
exact_restricted_avoidance,['a'],"you must go to Asia building, exactly four times","you must go to a, exactly four times",M & asia F & ! asia F & asia F & ! asia F & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G ! asia,M & asia F & ! asia F & asia F & ! asia F & asia F & ! asia F asia | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G | ! asia G | asia G ! asia,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Asia building'],['Asia building'],"('Asia',)",{'Asia'},{'Asia': 'a'},True
future_avoidance,"['a', 'b']","you can go to Travel agency on South King Street, but you must not go to Louisa Hotel Apartments, after that","you can go to a, but you must not go to b, after that",G i aa_travel X G ! louisa_hotel_building,G i jade_holiday_travel X G ! louisa_hotel_building,G i a X G ! b,G i a X G! b,"['Travel agency on South King Street', 'Louisa Hotel Apartments']","['Travel agency on South King Street', 'Louisa Hotel Apartments']","('AA Travel', 'Louisa Hotel Building')","{'Jade Holiday Travel', 'Louisa Hotel Building'}","{'Jade Holiday Travel': 'a', 'Louisa Hotel Building': 'b'}",False
visit,"['a', 'b', 'c']","make sure AI Video electronics store, Travel agency on Maynard Avenue South, and Seattle Gospel Center place of worship, are all visited","make sure b, c, and a, are all visited",& F ai_video & F his_international_tours F seattle_gospel_center,& F ai_video & F his_international_tours F seattle_gospel_center,& F a & F b F c,& F b & F c F a,"['AI Video electronics store', 'Travel agency on Maynard Avenue South', 'Seattle Gospel Center place of worship']","['Travel agency on Maynard Avenue South', 'Seattle Gospel Center place of worship', 'AI Video electronics store']","('AI Video', 'H.I.S. International Tours', 'Seattle Gospel Center')","{'Seattle Gospel Center', 'AI Video', 'H.I.S. International Tours'}","{'Seattle Gospel Center': 'a', 'AI Video': 'b', 'H.I.S. International Tours': 'c'}",True
sequenced_visit,"['a', 'b']","travel first to Great State Burger fast food on 5th Avenue South, and then make your way to Eastern Hotel on Maynard Avenue South","travel first to b, and then make your way to a",F & great_state_burger_chinatown F eastern_hotel,F & great_state_burger_chinatown F eastern_hotel,F & a F b,F & b F a,"['Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","['Great State Burger fast food on 5th Avenue South', 'Eastern Hotel on Maynard Avenue South']","('Great State Burger - Chinatown', 'Eastern Hotel')","{'Eastern Hotel', 'Great State Burger - Chinatown'}","{'Eastern Hotel': 'a', 'Great State Burger - Chinatown': 'b'}",True
patrolling,['a'],"visit Art gallery on 7th Avenue South, again and again","visit a, again and again",G F dengs_studio_and_art_gallery,G F dengs_studio_and_art_gallery,G F a,G F a,['Art gallery on 7th Avenue South'],['Art gallery on 7th Avenue South'],"(""Deng's Studio And Art Gallery"",)","{""Deng's Studio And Art Gallery""}","{""Deng's Studio And Art Gallery"": 'a'}",True
prompt_reaction,"['a', 'b']","as soon as you get to Realhome Network on South Weller Street, you have to move to Girls Rock Math school","as soon as you get to a, you have to move to b",G i realhome_network X girls_rock_math,G i realhome_network X girls_rock_math,G i a X b,G i a X b,"['Realhome Network on South Weller Street', 'Girls Rock Math school']","['Girls Rock Math school', 'Realhome Network on South Weller Street']","('Realhome Network', 'Girls Rock Math')","{'Realhome Network', 'Girls Rock Math'}","{'Realhome Network': 'a', 'Girls Rock Math': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Realhome Network on South Weller Street, Travel agency on Maynard Avenue South, Shanghai Garden Chinese restaurant on 6th Avenue South, Asia Condo on South Lane Street, and Chinese restaurant on South Weller Street, in this order without skipping any one of them","visit d, c, b, h, and a, in this order without skipping any one of them",& U ! his_international_tours realhome_network & U ! shanghai_garden_restaurant his_international_tours & U ! asia_condo shanghai_garden_restaurant & U ! canton_wonton_house asia_condo F canton_wonton_house,& U ! his_international_tours realhome_network & U ! shanghai_garden_restaurant his_international_tours & U ! asia_condo shanghai_garden_restaurant & U ! h_bistro asia_condo F h_bistro,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! b c & U! h b & U! a h F a,"['Realhome Network on South Weller Street', 'Travel agency on Maynard Avenue South', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street', 'Chinese restaurant on South Weller Street']","['Travel agency on Maynard Avenue South', 'Chinese restaurant on South Weller Street', 'Shanghai Garden Chinese restaurant on 6th Avenue South', 'Asia Condo on South Lane Street', 'Realhome Network on South Weller Street']","('Realhome Network', 'H.I.S. International Tours', 'Shanghai Garden Restaurant', 'Asia Condo', 'Canton Wonton House')","{'H Bistro', 'Shanghai Garden Restaurant', 'H.I.S. International Tours', 'Realhome Network', 'Asia Condo'}","{'H Bistro': 'a', 'Shanghai Garden Restaurant': 'b', 'H.I.S. International Tours': 'c', 'Realhome Network': 'd', 'Asia Condo': 'h'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to Chinese cafe on Maynard Avenue South, and then walk to Cake House bakery on South Weller Street, and then walk to Bookstore on South Weller Street, and finally walk to Realhome Network on South Weller Street","you have to walk to a, and then walk to d, and then walk to b, and finally walk to c",F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,F & purple_dot_cafe F & cake_house F & kinokuniya_books F realhome_network,F & a F & b F & c F d,F & a F & d F & b F c,"['Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street']","['Chinese cafe on Maynard Avenue South', 'Cake House bakery on South Weller Street', 'Bookstore on South Weller Street', 'Realhome Network on South Weller Street']","('Purple Dot Cafe', 'Cake House', 'Kinokuniya Books', 'Realhome Network')","{'Purple Dot Cafe', 'Kinokuniya Books', 'Realhome Network', 'Cake House'}","{'Purple Dot Cafe': 'a', 'Kinokuniya Books': 'b', 'Realhome Network': 'c', 'Cake House': 'd'}",True
bound_delay,"['a', 'b']","proceed to reach Seafood restaurant on Maynard Avenue South, at the next time instant only and only if you see Doctor Kenneth Hong's office on South Weller Street","proceed to reach a, at the next time instant only and only if you see b",G e kenneth_hong_md X honey_court_seafood_restaurant,& U ! honey_court_seafood_restaurant kenneth_hong_md F honey_court_seafood_restaurant,G e a X b,& U! a b F a,"[""Doctor Kenneth Hong's office on South Weller Street"", 'Seafood restaurant on Maynard Avenue South']","['Seafood restaurant on Maynard Avenue South', ""Doctor Kenneth Hong's office on South Weller Street""]","('Kenneth Hong, MD', 'Honey Court Seafood Restaurant')","{'Honey Court Seafood Restaurant', 'Kenneth Hong, MD'}","{'Honey Court Seafood Restaurant': 'a', 'Kenneth Hong, MD': 'b'}",False
