Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Double Standard Kitchenetta & Bar, until Steak house named Marble Room, is visited and do not go to Steak house named Marble Room, until Hostelling International San Diego on Market Street, is visited and do not go to Hostelling International San Diego on Market Street, until Hotel Z, part of Pineapple Hospitality, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until d, is visited and do not go to d, until a, is visited along the path never return to previous location you have been to",& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! hostelling_international_san_diego hotel_z_a_piece_of_pineapple_hospitality & U ! marble_room hostelling_international_san_diego & U ! double_standard_kitchenetta_&_bar marble_room F double_standard_kitchenetta_&_bar & U ! hotel_z_a_piece_of_pineapple_hospitality U hotel_z_a_piece_of_pineapple_hospitality U ! hotel_z_a_piece_of_pineapple_hospitality hostelling_international_san_diego & U ! hostelling_international_san_diego U hostelling_international_san_diego U ! hostelling_international_san_diego marble_room U ! marble_room U marble_room U ! marble_room double_standard_kitchenetta_&_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Hotel Z, part of Pineapple Hospitality', 'Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar']","['Hostelling International San Diego on Market Street', 'Steak house named Marble Room', 'Double Standard Kitchenetta & Bar', 'Hotel Z, part of Pineapple Hospitality']","('Hotel Z - A Piece of Pineapple Hospitality', 'Hostelling International San Diego', 'Marble Room', 'Double Standard Kitchenetta & Bar')","{'Hotel Z - A Piece of Pineapple Hospitality', 'Marble Room', 'Double Standard Kitchenetta & Bar', 'Hostelling International San Diego'}","{'Hotel Z - A Piece of Pineapple Hospitality': 'a', 'Marble Room': 'b', 'Double Standard Kitchenetta & Bar': 'c', 'Hostelling International San Diego': 'd'}",True
lower_restricted_avoidance,['a'],"do not visit Alta building, less than three times","do not visit a, less than three times",F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & alta U alta & ! alta U ! alta F & alta U alta & ! alta U ! alta F alta,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Alta building'],['Alta building'],"('Alta',)",{'Alta'},{'Alta': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","you are prohibited from not infinitely going to Lucky Brand clothing store, Ciro's fast food, CVS Pharmacy, and Bang Bang bar","you are prohibited from not infinitely going to b, a, d, and c",& G F cvs & G F bang_bang & G F ciros G F lucky_brand,& G F bang_bang & G F cvs & G F ciros & G F lucky_brand G F h,& G F a & G F b & G F c G F d,& G F c & G F d & G F a & G F b G F h,"['CVS Pharmacy', 'Bang Bang bar', ""Ciro's fast food"", 'Lucky Brand clothing store']","[""Ciro's fast food"", 'CVS Pharmacy', 'Lucky Brand clothing store', 'Bang Bang bar']","('CVS', 'Bang Bang', ""Ciro's"", 'Lucky Brand')","{""Ciro's"", 'Lucky Brand', 'Bang Bang', 'CVS'}","{""Ciro's"": 'a', 'Lucky Brand': 'b', 'Bang Bang': 'c', 'CVS': 'd'}",False
patrolling,"['a', 'b', 'c']","make sure Library Towers, Lions Club of San Diego garage building, and San Diego gift shop, are visited infinitely","make sure c, b, and a, are visited infinitely",& G F library_towers & G F lions_club_of_san_diego G F san_diego_trading_company,& G F library_towers & G F lions_club_of_san_diego G F san_diego_trading_company,& G F a & G F b G F c,& G F c & G F b G F a,"['Library Towers', 'Lions Club of San Diego garage building', 'San Diego gift shop']","['Library Towers', 'San Diego gift shop', 'Lions Club of San Diego garage building']","('Library Towers', 'Lions Club of San Diego', 'San Diego Trading Company')","{'San Diego Trading Company', 'Lions Club of San Diego', 'Library Towers'}","{'San Diego Trading Company': 'a', 'Lions Club of San Diego': 'b', 'Library Towers': 'c'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","do not stop visiting Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet, The Amazing Picture Booth Co. on 5th Avenue, Irish pub on 4th Avenue, BarleyMash pub, and Nikki Fine Jewelers on 5th Avenue, in no specific order","do not stop visiting b, a, c, h, and d, in no specific order",& G F fogo_de_chao & G F the_amazing_picture_booth_co & G F dublin_square_irish_pub & G F barleymash G F nikki_fine_jewelers,& G F fogo_de_chao & G F the_amazing_picture_booth_co & G F dublin_square_irish_pub & G F barleymash G F nikki_fine_jewelers,& G F a & G F b & G F c & G F d G F h,& G F b & G F a & G F c & G F h G F d,"['Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'The Amazing Picture Booth Co. on 5th Avenue', 'Irish pub on 4th Avenue', 'BarleyMash pub', 'Nikki Fine Jewelers on 5th Avenue']","['BarleyMash pub', 'Brazilian steakhouse on 6th Avenue, featuring a meats and appetizer buffet', 'Irish pub on 4th Avenue', 'Nikki Fine Jewelers on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","('Fogo de Chao', 'The Amazing Picture Booth Co.', 'Dublin Square Irish Pub', 'BarleyMash', 'Nikki Fine Jewelers')","{'The Amazing Picture Booth Co.', 'Fogo de Chao', 'Dublin Square Irish Pub', 'Nikki Fine Jewelers', 'BarleyMash'}","{'The Amazing Picture Booth Co.': 'a', 'Fogo de Chao': 'b', 'Dublin Square Irish Pub': 'c', 'Nikki Fine Jewelers': 'd', 'BarleyMash': 'h'}",True
patrolling,"['a', 'b', 'c']","do not stop visiting Indian restaurant Royal India on Market Street, BarleyMash pub, and Mexican restaurant on 4th Avenue","do not stop visiting b, a, and c",& G F royal_india & G F barleymash G F la_puerta,& G F royal_india & G F barleymash G F tacos_el_cabron,& G F a & G F b G F c,& G F b & G F a G F c,"['Indian restaurant Royal India on Market Street', 'BarleyMash pub', 'Mexican restaurant on 4th Avenue']","['Mexican restaurant on 4th Avenue', 'Indian restaurant Royal India on Market Street', 'BarleyMash pub']","('Royal India', 'BarleyMash', 'La Puerta')","{'BarleyMash', 'Royal India', 'Tacos El Cabron'}","{'BarleyMash': 'a', 'Royal India': 'b', 'Tacos El Cabron': 'c'}",False
global_avoidance,"['a', 'b', 'c', 'd']","do not make any single visit to San Diego Lions Manor apartments, BarleyMash pub, Mexican restaurant on 4th Avenue, or Fluxx bar","do not make any single visit to c, a, b, or d",& G ! san_diego_lions_manor & G ! barleymash & G ! la_puerta G ! fluxx,& G ! san_diego_lions_manor & G ! barleymash & G ! tacos_el_cabron G ! fluxx,& G ! a & G ! b & G ! c G ! d,& G! c & G! a & G! b G! d,"['San Diego Lions Manor apartments', 'BarleyMash pub', 'Mexican restaurant on 4th Avenue', 'Fluxx bar']","['San Diego Lions Manor apartments', 'BarleyMash pub', 'Fluxx bar', 'Mexican restaurant on 4th Avenue']","('San Diego Lions Manor', 'BarleyMash', 'La Puerta', 'Fluxx')","{'BarleyMash', 'Tacos El Cabron', 'San Diego Lions Manor', 'Fluxx'}","{'BarleyMash': 'a', 'Tacos El Cabron': 'b', 'San Diego Lions Manor': 'c', 'Fluxx': 'd'}",False
upper_restricted_avoidance,['a'],"you can not visit Nouvelle Latin Cuisine bar, more than three times","you can not visit a, more than three times",! F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,! F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F & nouvelle_latin_cuisine U nouvelle_latin_cuisine & ! nouvelle_latin_cuisine U ! nouvelle_latin_cuisine F nouvelle_latin_cuisine,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit American Junkie bar, Hostelling International San Diego on Market Street, The Amazing Picture Booth Co. on 5th Avenue, and Indian restaurant on Market Street, in this order there can be other locations in between","visit b, d, a, and c, in this order there can be other locations in between",F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co F royal_india,F & american_junkie F & hostelling_international_san_diego F & the_amazing_picture_booth_co F royal_india,F & a F & b F & c F d,F & b F & d F & a F c,"['American Junkie bar', 'Hostelling International San Diego on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue', 'Indian restaurant on Market Street']","['Hostelling International San Diego on Market Street', 'The Amazing Picture Booth Co. on 5th Avenue', 'American Junkie bar', 'Indian restaurant on Market Street']","('American Junkie', 'Hostelling International San Diego', 'The Amazing Picture Booth Co.', 'Royal India')","{'The Amazing Picture Booth Co.', 'American Junkie', 'Royal India', 'Hostelling International San Diego'}","{'The Amazing Picture Booth Co.': 'a', 'American Junkie': 'b', 'Royal India': 'c', 'Hostelling International San Diego': 'd'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Mexican restaurant on 4th Avenue, is exactly five","the required number of separate visits to a, is exactly five",M & la_puerta F & ! la_puerta F & la_puerta F & ! la_puerta F & la_puerta F & ! la_puerta F & la_puerta F & ! la_puerta F la_puerta | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G | ! la_puerta G | la_puerta G ! la_puerta,M & tacos_el_cabron F & ! tacos_el_cabron F & tacos_el_cabron F & ! tacos_el_cabron F & tacos_el_cabron F & ! tacos_el_cabron F & tacos_el_cabron F & ! tacos_el_cabron F tacos_el_cabron | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G | ! tacos_el_cabron G | tacos_el_cabron G ! tacos_el_cabron,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mexican restaurant on 4th Avenue'],['Mexican restaurant on 4th Avenue'],"('La Puerta',)",{'Tacos El Cabron'},{'Tacos El Cabron': 'a'},False
