Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit San Diego Lions Manor apartments, you can go to Fluxx bar, only after you visit Fluxx bar, you can go to Gift shop at San Diego Trading Company, only after you visit Gift shop at San Diego Trading Company, you can go to Parking facility on Market Street, only after you visit Parking facility on Market Street, you can go to Brazilian steakhouse on 6th Avenue","only after you visit h, you can go to b, only after you visit b, you can go to d, only after you visit d, you can go to a, only after you visit a, you can go to c",& U ! fluxx san_diego_lions_manor & U ! san_diego_trading_company fluxx & U ! park_it_on_market san_diego_trading_company & U ! fogo_de_chao park_it_on_market F fogo_de_chao,& U ! fluxx san_diego_lions_manor & U ! san_diego_trading_company fluxx & U ! park_it_on_market san_diego_trading_company & U ! fogo_de_chao park_it_on_market F fogo_de_chao,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b h & U! d b & U! a d & U! c a F c,"['San Diego Lions Manor apartments', 'Fluxx bar', 'Gift shop at San Diego Trading Company', 'Parking facility on Market Street', 'Brazilian steakhouse on 6th Avenue']","['San Diego Lions Manor apartments', 'Brazilian steakhouse on 6th Avenue', 'Gift shop at San Diego Trading Company', 'Parking facility on Market Street', 'Fluxx bar']","('San Diego Lions Manor', 'Fluxx', 'San Diego Trading Company', 'Park-it-on-Market', 'Fogo de Chao')","{'Park-it-on-Market', 'Fluxx', 'Fogo de Chao', 'San Diego Trading Company', 'San Diego Lions Manor'}","{'Park-it-on-Market': 'a', 'Fluxx': 'b', 'Fogo de Chao': 'c', 'San Diego Trading Company': 'd', 'San Diego Lions Manor': 'h'}",True
bound_delay,"['a', 'b']","if Irish pub on 4th Avenue, happens only and only then is Marble Room steak house restaurant, allowed to happen at the very next time instant","if b, happens only and only then is a, allowed to happen at the very next time instant",G e dublin_square_irish_pub X marble_room,G e dublin_square_irish_pub X marble_room,G e a X b,G e b X a,"['Irish pub on 4th Avenue', 'Marble Room steak house restaurant']","['Irish pub on 4th Avenue', 'Marble Room steak house restaurant']","('Dublin Square Irish Pub', 'Marble Room')","{'Marble Room', 'Dublin Square Irish Pub'}","{'Marble Room': 'a', 'Dublin Square Irish Pub': 'b'}",True
ordered_visit,"['a', 'b']","go to Starbucks coffee shop on Market Street, after going to Mexican restaurant on 4th Avenue, do not go to Starbucks coffee shop on Market Street, before","go to a, after going to b, do not go to a, before",& U ! starbucks las_hadas_bar_&_grill F starbucks,& U ! starbucks tacos_el_cabron F starbucks,& U ! b a F b,& U! a b F a,"['Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street']","['Mexican restaurant on 4th Avenue', 'Starbucks coffee shop on Market Street']","('Las Hadas Bar & Grill', 'Starbucks')","{'Starbucks', 'Tacos El Cabron'}","{'Starbucks': 'a', 'Tacos El Cabron': 'b'}",False
patrolling,"['a', 'b', 'c']","keep visiting Sweetlabs Inc, Goorin Bros shop, and Bang Bang bar","keep visiting a, b, and c",& G F goorin_bros & G F bang_bang G F sweetlabs_inc,& G F sweetlabs_inc & G F goorin_bros G F bang_bang,& G F a & G F b G F c,& G F a & G F b G F c,"['Goorin Bros shop', 'Bang Bang bar', 'Sweetlabs Inc']","['Goorin Bros shop', 'Sweetlabs Inc', 'Bang Bang bar']","('Goorin Bros', 'Bang Bang', 'Sweetlabs Inc')","{'Sweetlabs Inc', 'Goorin Bros', 'Bang Bang'}","{'Sweetlabs Inc': 'a', 'Goorin Bros': 'b', 'Bang Bang': 'c'}",True
global_avoidance,['a'],always avoid going to San Diego Lions Manor apartments,always avoid going to a,G ! san_diego_lions_manor,G ! san_diego_lions_manor,G ! a,G! a,['San Diego Lions Manor apartments'],['San Diego Lions Manor apartments'],"('San Diego Lions Manor',)",{'San Diego Lions Manor'},{'San Diego Lions Manor': 'a'},True
upper_restricted_avoidance,['a'],"do not visit Bang Bang bar, more than four times","do not visit a, more than four times",! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bang Bang bar'],['Bang Bang bar'],"('Bang Bang',)",{'Bang Bang'},{'Bang Bang': 'a'},True
patrolling,"['a', 'b', 'c', 'd']","keep going to BarleyMash pub, CVS Pharmacy, American Junkie bar, and Bang Bang bar, in any order","keep going to a, d, b, and c, in any order",& G F barleymash & G F cvs & G F american_junkie G F bang_bang,& G F barleymash & G F cvs & G F american_junkie G F bang_bang,& G F a & G F b & G F c G F d,& G F a & G F d & G F b G F c,"['BarleyMash pub', 'CVS Pharmacy', 'American Junkie bar', 'Bang Bang bar']","['BarleyMash pub', 'CVS Pharmacy', 'American Junkie bar', 'Bang Bang bar']","('BarleyMash', 'CVS', 'American Junkie', 'Bang Bang')","{'BarleyMash', 'American Junkie', 'Bang Bang', 'CVS'}","{'BarleyMash': 'a', 'American Junkie': 'b', 'Bang Bang': 'c', 'CVS': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","do not visit Gift shop at San Diego Trading Company, until you visit Urban Outfitters clothing store, visit Urban Outfitters clothing store, only once do no visit Urban Outfitters clothing store, until you visit Sing Sing Restaurant Bar, visit Sing Sing Restaurant Bar, only once","do not visit b, until you visit c, visit c, only once do no visit c, until you visit a, visit a, only once",& & U ! urban_outfitters sing_sing_restaurant & U ! san_diego_trading_company urban_outfitters F san_diego_trading_company & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters san_diego_trading_company,& & U ! urban_outfitters sing_sing_restaurant & U ! san_diego_trading_company urban_outfitters F san_diego_trading_company & U ! sing_sing_restaurant U sing_sing_restaurant U ! sing_sing_restaurant urban_outfitters U ! urban_outfitters U urban_outfitters U ! urban_outfitters san_diego_trading_company,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Sing Sing Restaurant Bar', 'Urban Outfitters clothing store', 'Gift shop at San Diego Trading Company']","['Urban Outfitters clothing store', 'Gift shop at San Diego Trading Company', 'Sing Sing Restaurant Bar']","('Sing Sing Restaurant', 'Urban Outfitters', 'San Diego Trading Company')","{'Sing Sing Restaurant', 'San Diego Trading Company', 'Urban Outfitters'}","{'Sing Sing Restaurant': 'a', 'San Diego Trading Company': 'b', 'Urban Outfitters': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","go to The Amazing Picture Booth Co. on 5th Avenue, San Diego Lions Manor apartments, Jewelry store on 5th Avenue, and BarleyMash pub, over and over again","go to a, c, d, and b, over and over again",& G F the_amazing_picture_booth_co & G F san_diego_lions_manor & G F nikki_fine_jewelers G F barleymash,& G F san_diego_lions_manor & G F barleymash & G F the_amazing_picture_booth_co & G F nikki_fine_jewelers G F san_diego_lions_manor,& G F a & G F b & G F c G F d,& G F c & G F b & G F a & G F d G F c,"['The Amazing Picture Booth Co. on 5th Avenue', 'San Diego Lions Manor apartments', 'Jewelry store on 5th Avenue', 'BarleyMash pub']","['San Diego Lions Manor apartments', 'BarleyMash pub', 'Jewelry store on 5th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","('The Amazing Picture Booth Co.', 'San Diego Lions Manor', 'Nikki Fine Jewelers', 'BarleyMash')","{'The Amazing Picture Booth Co.', 'BarleyMash', 'San Diego Lions Manor', 'Nikki Fine Jewelers'}","{'The Amazing Picture Booth Co.': 'a', 'BarleyMash': 'b', 'San Diego Lions Manor': 'c', 'Nikki Fine Jewelers': 'd'}",True
ordered_visit,"['a', 'b']","first go to Irish pub on 4th Avenue, then go to Horton House apartments, only after Irish pub on 4th Avenue","first go to a, then go to b, only after a",& U ! horton_house dublin_square_irish_pub F horton_house,& U ! horton_house dublin_square_irish_pub F horton_house,& U ! b a F b,& U! b a F b,"['Irish pub on 4th Avenue', 'Horton House apartments']","['Horton House apartments', 'Irish pub on 4th Avenue']","('Dublin Square Irish Pub', 'Horton House')","{'Dublin Square Irish Pub', 'Horton House'}","{'Dublin Square Irish Pub': 'a', 'Horton House': 'b'}",True
