Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"visit The Amazing Picture Booth Co. on 5th Avenue, equal or more than five times","visit a, equal or more than five times",F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F & the_amazing_picture_booth_co U the_amazing_picture_booth_co & ! the_amazing_picture_booth_co U ! the_amazing_picture_booth_co F the_amazing_picture_booth_co,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The Amazing Picture Booth Co. on 5th Avenue'],['The Amazing Picture Booth Co. on 5th Avenue'],"('The Amazing Picture Booth Co.',)",{'The Amazing Picture Booth Co.'},{'The Amazing Picture Booth Co.': 'a'},True
sequenced_visit,"['a', 'b']","go to Mexican restaurant on 4th Avenue, and move on to Smocking Gun restaurant, once you have been to Mexican restaurant on 4th Avenue","go to b, and move on to a, once you have been to b",F & la_puerta F smocking_gun,& U ! smocking_gun tacos_el_cabron F smocking_gun,F & a F b,& U! a b F a,"['Mexican restaurant on 4th Avenue', 'Smocking Gun restaurant']","['Smocking Gun restaurant', 'Mexican restaurant on 4th Avenue']","('La Puerta', 'Smocking Gun')","{'Smocking Gun', 'Tacos El Cabron'}","{'Smocking Gun': 'a', 'Tacos El Cabron': 'b'}",False
visit,['a'],find Nouvelle Latin Cuisine bar,find a,F nouvelle_latin_cuisine,F nouvelle_latin_cuisine,F a,F a,['Nouvelle Latin Cuisine bar'],['Nouvelle Latin Cuisine bar'],"('Nouvelle Latin Cuisine',)",{'Nouvelle Latin Cuisine'},{'Nouvelle Latin Cuisine': 'a'},True
lower_restricted_avoidance,['a'],"you can not visit CVS Pharmacy, less than four times","you can not visit a, less than four times",F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CVS Pharmacy'],['CVS Pharmacy'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
upper_restricted_avoidance,['a'],"never visit Bang Bang bar, again after you have visited it three times","never visit a, again after you have visited it three times",! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,! F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F & bang_bang U bang_bang & ! bang_bang U ! bang_bang F bang_bang,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Bang Bang bar'],['Bang Bang bar'],"('Bang Bang',)",{'Bang Bang'},{'Bang Bang': 'a'},True
upper_restricted_avoidance,['a'],"never visit BarleyMash pub, again after you have visited it twice","never visit a, again after you have visited it twice",! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & barleymash U barleymash & ! barleymash U ! barleymash F & barleymash U barleymash & ! barleymash U ! barleymash F barleymash,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['BarleyMash pub'],['BarleyMash pub'],"('BarleyMash',)",{'BarleyMash'},{'BarleyMash': 'a'},True
visit,"['a', 'b']","eventually reach CVS Pharmacy, and Lucky Brand clothing store","eventually reach b, and a",& F cvs F lucky_brand,& F cvs F lucky_brand,& F a F b,& F b F a,"['CVS Pharmacy', 'Lucky Brand clothing store']","['Lucky Brand clothing store', 'CVS Pharmacy']","('CVS', 'Lucky Brand')","{'Lucky Brand', 'CVS'}","{'Lucky Brand': 'a', 'CVS': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Alta building, Marble Room steak house restaurant, Nikki Fine Jewelers on 5th Avenue, and American Junkie bar","do not visit successor without visiting the predecessor in the following strict order b, a, d, and c",& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! marble_room alta & U ! nikki_fine_jewelers marble_room & U ! american_junkie nikki_fine_jewelers F american_junkie,& U ! b a & U ! c b & U ! d c F d,& U! a b & U! d a & U! c d F c,"['Alta building', 'Marble Room steak house restaurant', 'Nikki Fine Jewelers on 5th Avenue', 'American Junkie bar']","['Nikki Fine Jewelers on 5th Avenue', 'Alta building', 'American Junkie bar', 'Marble Room steak house restaurant']","('Alta', 'Marble Room', 'Nikki Fine Jewelers', 'American Junkie')","{'Marble Room', 'Alta', 'American Junkie', 'Nikki Fine Jewelers'}","{'Marble Room': 'a', 'Alta': 'b', 'American Junkie': 'c', 'Nikki Fine Jewelers': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Lucky Brand clothing store, Mexican restaurant on 4th Avenue, The Amazing Picture Booth Co. on 5th Avenue, or Project Management Academy on 6th Avenue","make sure you never visit c, d, a, or b",& G ! lucky_brand & G ! la_puerta & G ! the_amazing_picture_booth_co G ! project_management_academy,& G ! lucky_brand & G ! tacos_el_cabron & G ! the_amazing_picture_booth_co G ! project_management_academy,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! a G! b,"['Lucky Brand clothing store', 'Mexican restaurant on 4th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue', 'Project Management Academy on 6th Avenue']","['Mexican restaurant on 4th Avenue', 'Lucky Brand clothing store', 'Project Management Academy on 6th Avenue', 'The Amazing Picture Booth Co. on 5th Avenue']","('Lucky Brand', 'La Puerta', 'The Amazing Picture Booth Co.', 'Project Management Academy')","{'The Amazing Picture Booth Co.', 'Project Management Academy', 'Lucky Brand', 'Tacos El Cabron'}","{'The Amazing Picture Booth Co.': 'a', 'Project Management Academy': 'b', 'Lucky Brand': 'c', 'Tacos El Cabron': 'd'}",False
lower_restricted_avoidance,['a'],"visit Jewelry shop on 5th Avenue, equal or more than twice","visit a, equal or more than twice",F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & nikki_fine_jewelers U nikki_fine_jewelers & ! nikki_fine_jewelers U ! nikki_fine_jewelers F nikki_fine_jewelers,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Jewelry shop on 5th Avenue'],['Jewelry shop on 5th Avenue'],"('Nikki Fine Jewelers',)",{'Nikki Fine Jewelers'},{'Nikki Fine Jewelers': 'a'},True
exact_restricted_avoidance,['a'],"go to Smoking Gun restaurant, three times and do not visit it anymore","go to a, three times and do not visit it anymore",M & smocking_gun F & ! smocking_gun F & smocking_gun F & ! smocking_gun F smocking_gun | ! smocking_gun G | smocking_gun G | ! smocking_gun G | smocking_gun G | ! smocking_gun G | smocking_gun G ! smocking_gun,M & smocking_gun F & ! smocking_gun F & smocking_gun F & ! smocking_gun F smocking_gun | ! smocking_gun G | smocking_gun G | ! smocking_gun G | smocking_gun G | ! smocking_gun G | smocking_gun G ! smocking_gun,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Smoking Gun restaurant'],['Smoking Gun restaurant'],"('Smocking Gun',)",{'Smocking Gun'},{'Smocking Gun': 'a'},True
patrolling,['a'],do not stop visiting American Junkie bar,do not stop visiting a,G F american_junkie,G F american_junkie,G F a,G F a,['American Junkie bar'],['American Junkie bar'],"('American Junkie',)",{'American Junkie'},{'American Junkie': 'a'},True
ordered_visit,"['a', 'b', 'c']","reach Hostelling International San Diego on Market Street, but not until you visit Smoking Gun restaurant, and Searsucker pub, and that specific order","reach c, but not until you visit a, and b, and that specific order",& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! searsucker smocking_gun & U ! hostelling_international_san_diego searsucker F hostelling_international_san_diego,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Smoking Gun restaurant', 'Searsucker pub', 'Hostelling International San Diego on Market Street']","['Hostelling International San Diego on Market Street', 'Smoking Gun restaurant', 'Searsucker pub']","('Smocking Gun', 'Searsucker', 'Hostelling International San Diego')","{'Smocking Gun', 'Searsucker', 'Hostelling International San Diego'}","{'Smocking Gun': 'a', 'Searsucker': 'b', 'Hostelling International San Diego': 'c'}",True
ordered_visit,"['a', 'b', 'c']","make your way to Irish pub on 4th Avenue, but keep avoiding Searsucker pub, and The Amazing Picture Booth Co. on 5th Avenue, and head to Searsucker pub, but keep avoiding The Amazing Picture Booth Co. on 5th Avenue, and then visit The Amazing Picture Booth Co. on 5th Avenue","make your way to c, but keep avoiding b, and a, and head to b, but keep avoiding a, and then visit a",& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! searsucker dublin_square_irish_pub & U ! the_amazing_picture_booth_co searsucker F the_amazing_picture_booth_co,& U ! b a & U ! c b F c,& U! b c & U! a b F a,"['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","['Irish pub on 4th Avenue', 'Searsucker pub', 'The Amazing Picture Booth Co. on 5th Avenue']","('Dublin Square Irish Pub', 'Searsucker', 'The Amazing Picture Booth Co.')","{'The Amazing Picture Booth Co.', 'Searsucker', 'Dublin Square Irish Pub'}","{'The Amazing Picture Booth Co.': 'a', 'Searsucker': 'b', 'Dublin Square Irish Pub': 'c'}",True
