Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit CPCC Zeiss building, one time but not through Halton Theatre operated by CPCC, CPCC Library building, or CPCC Worrell Building, and then visit Halton Theatre operated by CPCC, once but not through CPCC Zeiss building, CPCC Library building, or CPCC Worrell Building, and then visit CPCC Library building, once but not through CPCC Zeiss building, Halton Theatre operated by CPCC, or CPCC Worrell Building, and then visit CPCC Worrell Building, once but not through CPCC Zeiss building, Halton Theatre operated by CPCC, or CPCC Library building","visit d, one time but not through a, c, or b, and then visit a, once but not through d, c, or b, and then visit c, once but not through d, a, or b, and then visit b, once but not through d, a, or c",& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,& & U ! halton_theatre cpcc_zeiss & U ! cpcc_library halton_theatre & U ! cpcc_worrell cpcc_library F cpcc_worrell & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss halton_theatre & U ! halton_theatre U halton_theatre U ! halton_theatre cpcc_library U ! cpcc_library U cpcc_library U ! cpcc_library cpcc_worrell,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['CPCC Zeiss building', 'Halton Theatre operated by CPCC', 'CPCC Library building', 'CPCC Worrell Building']","['Halton Theatre operated by CPCC', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building']","('CPCC Zeiss', 'Halton Theatre', 'CPCC Library', 'CPCC Worrell')","{'Halton Theatre', 'CPCC Worrell', 'CPCC Library', 'CPCC Zeiss'}","{'Halton Theatre': 'a', 'CPCC Worrell': 'b', 'CPCC Library': 'c', 'CPCC Zeiss': 'd'}",True
lower_restricted_avoidance,['a'],"visit CPCC Overcash - Arts Wing building, at least twice while leaving its region in between","visit a, at least twice while leaving its region in between",F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & cpcc_overcash_arts_wing U cpcc_overcash_arts_wing & ! cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing F cpcc_overcash_arts_wing,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
ordered_visit,"['a', 'b']","go to CPCC Pease Auditorium theater building, after going to Gloria Victus Memorial, do not go to CPCC Pease Auditorium theater building, before","go to a, after going to b, do not go to a, before",& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! cpcc_pease_auditorium gloria_victus_monument F cpcc_pease_auditorium,& U ! b a F b,& U! a b F a,"['Gloria Victus Memorial', 'CPCC Pease Auditorium theater building']","['Gloria Victus Memorial', 'CPCC Pease Auditorium theater building']","('Gloria Victus Monument', 'CPCC Pease Auditorium')","{'CPCC Pease Auditorium', 'Gloria Victus Monument'}","{'CPCC Pease Auditorium': 'a', 'Gloria Victus Monument': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Halton Theatre operated by CPCC, only once then eventually visit Little Sugar Creek, only once then visit CPCC Overcash - Arts Wing building, in the future for one time followed by one visit to Duke operated 100kV Transmission Line, and after that CPCC Health Careers building","visit c, only once then eventually visit h, only once then visit d, in the future for one time followed by one visit to a, and after that b",& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Halton Theatre operated by CPCC', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing building', 'Duke operated 100kV Transmission Line', 'CPCC Health Careers building']","['Little Sugar Creek', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Halton Theatre', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers')","{'100kV Transmission Line', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Overcash - Arts Wing', 'Little Sugar Creek'}","{'100kV Transmission Line': 'a', 'CPCC Health Careers': 'b', 'Halton Theatre': 'c', 'CPCC Overcash - Arts Wing': 'd', 'Little Sugar Creek': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit CPCC Overcash building, you can go to Little Sugar Creek, only after you visit Little Sugar Creek, you can go to Independence Park on Hawthorne Lane, only after you visit Independence Park on Hawthorne Lane, you can go to Aspire monument, only after you visit Aspire monument, you can go to CPCC Terrell building","only after you visit c, you can go to h, only after you visit h, you can go to b, only after you visit b, you can go to a, only after you visit a, you can go to d",& U ! little_sugar_creek cpcc_overcash & U ! independence_park little_sugar_creek & U ! aspire independence_park & U ! cpcc_terrell aspire F cpcc_terrell,& U ! little_sugar_creek cpcc_overcash & U ! independence_park little_sugar_creek & U ! aspire independence_park & U ! cpcc_terrell aspire F cpcc_terrell,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h c & U! b h & U! a b & U! d a F d,"['CPCC Overcash building', 'Little Sugar Creek', 'Independence Park on Hawthorne Lane', 'Aspire monument', 'CPCC Terrell building']","['Little Sugar Creek', 'CPCC Overcash building', 'CPCC Terrell building', 'Independence Park on Hawthorne Lane', 'Aspire monument']","('CPCC Overcash', 'Little Sugar Creek', 'Independence Park', 'Aspire', 'CPCC Terrell')","{'Aspire', 'Independence Park', 'CPCC Overcash', 'CPCC Terrell', 'Little Sugar Creek'}","{'Aspire': 'a', 'Independence Park': 'b', 'CPCC Overcash': 'c', 'CPCC Terrell': 'd', 'Little Sugar Creek': 'h'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Terrell building, CPCC Zeiss Building, Giles Science Center at CPCC, Aspire monument, and CPCC Central High building, in any order","go to c, d, a, b, and h, in any order",& F cpcc_central_high & F cpcc_giles_science_center & F cpcc_zeiss & F aspire F cpcc_terrell,& F aspire & F cpcc_terrell & F cpcc_central_high F cpcc_giles_science_center,& F a & F b & F c & F d F h,& F b & F c & F h F a,"['CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Zeiss Building', 'Aspire monument', 'CPCC Terrell building']","['CPCC Zeiss Building', 'CPCC Terrell building', 'Aspire monument', 'CPCC Central High building', 'Giles Science Center at CPCC']","('CPCC Central High', 'CPCC Giles Science Center', 'CPCC Zeiss', 'Aspire', 'CPCC Terrell')","{'CPCC Giles Science Center', 'Aspire', 'CPCC Terrell', 'CPCC Zeiss', 'CPCC Central High'}","{'CPCC Giles Science Center': 'a', 'Aspire': 'b', 'CPCC Terrell': 'c', 'CPCC Zeiss': 'd', 'CPCC Central High': 'h'}",False
upper_restricted_avoidance,['a'],"once you reach CPCC Library building, you are never allowed to visit it again","once you reach a, you are never allowed to visit it again",! F & cpcc_library U cpcc_library & ! cpcc_library U ! cpcc_library F cpcc_library,G i cpcc_library X G ! cpcc_library,! F & a U a & ! a U ! a F a,G i a X G! a,['CPCC Library building'],['CPCC Library building'],"('CPCC Library',)",{'CPCC Library'},{'CPCC Library': 'a'},False
lower_restricted_avoidance,['a'],"you have to visit Halton Theatre operated by CPCC, five or more than five times","you have to visit a, five or more than five times",F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F & halton_theatre U halton_theatre & ! halton_theatre U ! halton_theatre F halton_theatre,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},False
global_avoidance,['a'],"you can not go to CPCC Worrell Building, at any time","you can not go to a, at any time",G ! cpcc_worrell,G ! cpcc_worrell,G ! a,G! a,['CPCC Worrell Building'],['CPCC Worrell Building'],"('CPCC Worrell',)",{'CPCC Worrell'},{'CPCC Worrell': 'a'},True
past_avoidance,"['a', 'b']","you can only go to Central Piedmont Community College, after Aspire monument, is seen","you can only go to b, after a, is seen",U ! central_piedmont_community_college aspire,U ! central_piedmont_community_college aspire,U ! a b,U! b a,"['Central Piedmont Community College', 'Aspire monument']","['Central Piedmont Community College', 'Aspire monument']","('Central Piedmont Community College', 'Aspire')","{'Aspire', 'Central Piedmont Community College'}","{'Aspire': 'a', 'Central Piedmont Community College': 'b'}",True
past_avoidance,"['a', 'b']","do not go to Gloria Victus Memorial, until you have gone to CPCC Tate Tower monument","do not go to a, until you have gone to b",U ! gloria_victus_monument cpcc_tate_tower,U ! gloria_victus_monument cpcc_tate_tower,U ! a b,U! a b,"['Gloria Victus Memorial', 'CPCC Tate Tower monument']","['Gloria Victus Memorial', 'CPCC Tate Tower monument']","('Gloria Victus Monument', 'CPCC Tate Tower')","{'Gloria Victus Monument', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'CPCC Tate Tower': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as Halton Theatre operated by CPCC, is observed visit CPCC Sloan-Morgan building, at the next time instant","as soon as a, is observed visit b, at the next time instant",G i halton_theatre X cpcc_sloan_morgan,G i halton_theatre X cpcc_sloan_morgan,G i a X b,G i a X b,"['Halton Theatre operated by CPCC', 'CPCC Sloan-Morgan building']","['Halton Theatre operated by CPCC', 'CPCC Sloan-Morgan building']","('Halton Theatre', 'CPCC Sloan-Morgan')","{'Halton Theatre', 'CPCC Sloan-Morgan'}","{'Halton Theatre': 'a', 'CPCC Sloan-Morgan': 'b'}",True
