Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you must go to Duke's 100kV transmission line, exactly four times","you must go to a, exactly four times",M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F & 100kv_transmission_line F & ! 100kv_transmission_line F 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Duke's 100kV transmission line""]","[""Duke's 100kV transmission line""]","('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Independence Park on Hawthorne Lane, one or more than one time","you have to go to a, one or more than one time",F independence_park,F independence_park,F a,F a,['Independence Park on Hawthorne Lane'],['Independence Park on Hawthorne Lane'],"('Independence Park',)",{'Independence Park'},{'Independence Park': 'a'},True
visit,"['a', 'b', 'c']","make sure CPCC Citizens Center Building, Gloria Victus Monument, a historic memorial, and Central Piedmont Community College, are all visited","make sure b, a, and c, are all visited",& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F cpcc_citizens_center & F gloria_victus_monument F central_piedmont_community_college,& F a & F b F c,& F b & F a F c,"['CPCC Citizens Center Building', 'Gloria Victus Monument, a historic memorial', 'Central Piedmont Community College']","['CPCC Citizens Center Building', 'Central Piedmont Community College', 'Gloria Victus Monument, a historic memorial']","('CPCC Citizens Center', 'Gloria Victus Monument', 'Central Piedmont Community College')","{'Gloria Victus Monument', 'CPCC Citizens Center', 'Central Piedmont Community College'}","{'Gloria Victus Monument': 'a', 'CPCC Citizens Center': 'b', 'Central Piedmont Community College': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Halton Theatre operated by CPCC, exactly once","you must go to a, exactly once",M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,M halton_theatre | ! halton_theatre G | halton_theatre G ! halton_theatre,M a | ! a G | a G ! a,M a |! a G | a G! a,['Halton Theatre operated by CPCC'],['Halton Theatre operated by CPCC'],"('Halton Theatre',)",{'Halton Theatre'},{'Halton Theatre': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Aspire monument, before CPCC Worrell building, happens","you can not go to a, before b, happens",U ! aspire cpcc_worrell,U ! aspire cpcc_worrell,U ! a b,U! a b,"['Aspire monument', 'CPCC Worrell building']","['CPCC Worrell building', 'Aspire monument']","('Aspire', 'CPCC Worrell')","{'Aspire', 'CPCC Worrell'}","{'Aspire': 'a', 'CPCC Worrell': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Halton Theatre operated by CPCC, until you visit CPCC Citizens Center building, visit CPCC Citizens Center building, only once do not visit CPCC Citizens Center building, until you visit CPCC Zeiss Building, visit CPCC Zeiss Building, only once do not visit CPCC Zeiss Building, until you visit CPCC Worrell Building, visit CPCC Worrell Building, only once do no visit CPCC Worrell Building, until you visit CPCC, visit CPCC, only once","do not visit d, until you visit a, visit a, only once do not visit a, until you visit b, visit b, only once do not visit b, until you visit h, visit h, only once do no visit h, until you visit c, visit c, only once",& & U ! cpcc_worrell cpcc & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc U cpcc U ! cpcc cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,& & U ! cpcc_worrell cpcc_health_careers & U ! cpcc_zeiss cpcc_worrell & U ! cpcc_citizens_center cpcc_zeiss & U ! halton_theatre cpcc_citizens_center F halton_theatre & U ! cpcc_health_careers U cpcc_health_careers U ! cpcc_health_careers cpcc_worrell & U ! cpcc_worrell U cpcc_worrell U ! cpcc_worrell cpcc_zeiss & U ! cpcc_zeiss U cpcc_zeiss U ! cpcc_zeiss cpcc_citizens_center U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center halton_theatre,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! b h & U! a b & U! d a F d & U! c U c U! c h & U! h U h U! h b & U! b U b U! b a U! a U a U! a d,"['CPCC', 'CPCC Worrell Building', 'CPCC Zeiss Building', 'CPCC Citizens Center building', 'Halton Theatre operated by CPCC']","['CPCC Citizens Center building', 'CPCC', 'CPCC Worrell Building', 'CPCC Zeiss Building', 'Halton Theatre operated by CPCC']","('CPCC', 'CPCC Worrell', 'CPCC Zeiss', 'CPCC Citizens Center', 'Halton Theatre')","{'CPCC Citizens Center', 'CPCC Zeiss', 'CPCC Health Careers', 'Halton Theatre', 'CPCC Worrell'}","{'CPCC Citizens Center': 'a', 'CPCC Zeiss': 'b', 'CPCC Health Careers': 'c', 'Halton Theatre': 'd', 'CPCC Worrell': 'h'}",False
global_avoidance,['a'],"never let CPCC Overcash Building, hold","never let a, hold",G ! cpcc_overcash,G ! cpcc_overcash,G ! a,G! a,['CPCC Overcash Building'],['CPCC Overcash Building'],"('CPCC Overcash',)",{'CPCC Overcash'},{'CPCC Overcash': 'a'},True
exact_restricted_avoidance,['a'],"you must go to CPCC Pease Auditorium, a theatre building, exactly five times","you must go to a, exactly five times",M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F & cpcc_pease_auditorium F & ! cpcc_pease_auditorium F cpcc_pease_auditorium | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G | ! cpcc_pease_auditorium G | cpcc_pease_auditorium G ! cpcc_pease_auditorium,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['CPCC Pease Auditorium, a theatre building']","['CPCC Pease Auditorium, a theatre building']","('CPCC Pease Auditorium',)",{'CPCC Pease Auditorium'},{'CPCC Pease Auditorium': 'a'},True
visit,"['a', 'b']","go to Duke's 100kV Transmission Line, and Halton Theatre operated by CPCC","go to a, and b",& F 100kv_transmission_line F halton_theatre,& F 100kv_transmission_line F halton_theatre,& F a F b,& F a F b,"[""Duke's 100kV Transmission Line"", 'Halton Theatre operated by CPCC']","['Halton Theatre operated by CPCC', ""Duke's 100kV Transmission Line""]","('100kV Transmission Line', 'Halton Theatre')","{'100kV Transmission Line', 'Halton Theatre'}","{'100kV Transmission Line': 'a', 'Halton Theatre': 'b'}",True
upper_restricted_avoidance,['a'],"visit Central Piedmont Community College, at most three times","visit a, at most three times",! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F & central_piedmont_community_college U central_piedmont_community_college & ! central_piedmont_community_college U ! central_piedmont_community_college F central_piedmont_community_college,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Central Piedmont Community College'],['Central Piedmont Community College'],"('Central Piedmont Community College',)",{'Central Piedmont Community College'},{'Central Piedmont Community College': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Little Sugar Creek, exactly twice","you must go to a, exactly twice",M & little_sugar_creek F & ! little_sugar_creek F little_sugar_creek | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G ! little_sugar_creek,M & little_sugar_creek F & ! little_sugar_creek F little_sugar_creek | ! little_sugar_creek G | little_sugar_creek G | ! little_sugar_creek G | little_sugar_creek G ! little_sugar_creek,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Little Sugar Creek'],['Little Sugar Creek'],"('Little Sugar Creek',)",{'Little Sugar Creek'},{'Little Sugar Creek': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to CPCC, are five","the maximum allowable distinct visits to a, are five",! F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F & cpcc U cpcc & ! cpcc U ! cpcc F cpcc,! F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F & cpcc_health_careers U cpcc_health_careers & ! cpcc_health_careers U ! cpcc_health_careers F cpcc_health_careers,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC'],['CPCC'],"('CPCC',)",{'CPCC Health Careers'},{'CPCC Health Careers': 'a'},False
exact_restricted_avoidance,['a'],"visit CPCC Citizens Center building, exactly three separate times","visit a, exactly three separate times",M & cpcc_citizens_center F & ! cpcc_citizens_center F & cpcc_citizens_center F & ! cpcc_citizens_center F cpcc_citizens_center | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G ! cpcc_citizens_center,M & cpcc_citizens_center F & ! cpcc_citizens_center F & cpcc_citizens_center F & ! cpcc_citizens_center F cpcc_citizens_center | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G ! cpcc_citizens_center,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
upper_restricted_avoidance,['a'],"never visit Gloria Victus Memorial, again after you have visited it twice","never visit a, again after you have visited it twice",! F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F & gloria_victus_monument U gloria_victus_monument & ! gloria_victus_monument U ! gloria_victus_monument F gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Gloria Victus Memorial'],['Gloria Victus Memorial'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},False
