Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,"['a', 'b', 'c', 'd']","do not go to Giles Science Center at CPCC, CPCC Central High building, CPCC Library building, and CPCC Pease Auditorium, a theatre building, CPCC Central High building, finite number of times","do not go to b, c, d, and a, c, finite number of times",& G F cpcc_central_high & G F cpcc_pease_auditorium & G F cpcc_giles_science_center G F cpcc_library,& G ! cpcc_giles_science_center & G ! cpcc_central_high & G ! cpcc_library G ! cpcc_pease_auditorium,& G F a & G F b & G F c G F d,& G! b & G! c & G! d G! a,"['CPCC Central High building', 'CPCC Pease Auditorium, a theatre building', 'Giles Science Center at CPCC', 'CPCC Library building']","['CPCC Central High building', 'Giles Science Center at CPCC', 'CPCC Pease Auditorium, a theatre building', 'CPCC Library building']","('CPCC Central High', 'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Library')","{'CPCC Pease Auditorium', 'CPCC Giles Science Center', 'CPCC Central High', 'CPCC Library'}","{'CPCC Pease Auditorium': 'a', 'CPCC Giles Science Center': 'b', 'CPCC Central High': 'c', 'CPCC Library': 'd'}",False
lower_restricted_avoidance,['a'],"make sure you visit CPCC Kratt building demolished and under construction since 2017, five or more times","make sure you visit a, five or more times",F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F & cpcc_kratt U cpcc_kratt & ! cpcc_kratt U ! cpcc_kratt F cpcc_kratt,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Kratt building demolished and under construction since 2017'],['CPCC Kratt building demolished and under construction since 2017'],"('CPCC Kratt',)",{'CPCC Kratt'},{'CPCC Kratt': 'a'},True
future_avoidance,"['a', 'b']","once Duke's 100kV transmission line, is visited you can not go to CPCC Citizens Center building, any more","once a, is visited you can not go to b, any more",G i 100kv_transmission_line X G ! cpcc_citizens_center,G i 100kv_transmission_line X G ! cpcc_citizens_center,G i a X G ! b,G i a X G! b,"[""Duke's 100kV transmission line"", 'CPCC Citizens Center building']","[""Duke's 100kV transmission line"", 'CPCC Citizens Center building']","('100kV Transmission Line', 'CPCC Citizens Center')","{'100kV Transmission Line', 'CPCC Citizens Center'}","{'100kV Transmission Line': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b', 'c']","reach Aspire monument, CPCC Tate Tower monument, and Historic Gloria Victus Monument Memorial","reach b, c, and a",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F a & F b F c,& F b & F c F a,"['Aspire monument', 'CPCC Tate Tower monument', 'Historic Gloria Victus Monument Memorial']","['Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument']","('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'Aspire', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'Aspire': 'b', 'CPCC Tate Tower': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to CPCC Tate Tower monument, then move to CPCC Citizens Center building, then move to Duke's 100kV transmission line, then move to Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt., finally move to CPCC Health Careers building","move to h, then move to a, then move to b, then move to c., finally move to d",F & cpcc_tate_tower F & cpcc_citizens_center F & 100kv_transmission_line F & cpcc_kratt F cpcc_health_careers,F & cpcc_tate_tower F & cpcc_citizens_center F & 100kv_transmission_line F & cpcc_kratt F cpcc_health_careers,F & a F & b F & c F & d F h,F & h F & a F & b F & c F d,"['CPCC Tate Tower monument', 'CPCC Citizens Center building', ""Duke's 100kV transmission line"", 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt.', 'CPCC Health Careers building']","['CPCC Citizens Center building', 'CPCC Tate Tower monument', 'Demolished building, with construction for a new one starting in Fall 2017 at CPCC Kratt', ""Duke's 100kV transmission line"", 'CPCC Health Careers building']","('CPCC Tate Tower', 'CPCC Citizens Center', '100kV Transmission Line', 'CPCC Kratt', 'CPCC Health Careers')","{'CPCC Citizens Center', '100kV Transmission Line', 'CPCC Kratt', 'CPCC Health Careers', 'CPCC Tate Tower'}","{'CPCC Citizens Center': 'a', '100kV Transmission Line': 'b', 'CPCC Kratt': 'c', 'CPCC Health Careers': 'd', 'CPCC Tate Tower': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit CPCC Terrell building, more than twice","you can not visit a, more than twice",! F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,! F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F & cpcc_terrell U cpcc_terrell & ! cpcc_terrell U ! cpcc_terrell F cpcc_terrell,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['CPCC Terrell building'],['CPCC Terrell building'],"('CPCC Terrell',)",{'CPCC Terrell'},{'CPCC Terrell': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit CPCC Worrell Building, CPCC Pease Auditorium Theatre Building, CPCC Zeiss building, or CPCC Library building","make sure you never visit b, a, d, or c",& G ! cpcc_worrell & G ! cpcc_pease_auditorium & G ! cpcc_zeiss G ! cpcc_library,& G ! cpcc_worrell & G ! cpcc_pease_auditorium & G ! cpcc_zeiss G ! cpcc_library,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['CPCC Worrell Building', 'CPCC Pease Auditorium Theatre Building', 'CPCC Zeiss building', 'CPCC Library building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Worrell Building', 'CPCC Zeiss building', 'CPCC Library building']","('CPCC Worrell', 'CPCC Pease Auditorium', 'CPCC Zeiss', 'CPCC Library')","{'CPCC Pease Auditorium', 'CPCC Worrell', 'CPCC Library', 'CPCC Zeiss'}","{'CPCC Pease Auditorium': 'a', 'CPCC Worrell': 'b', 'CPCC Library': 'c', 'CPCC Zeiss': 'd'}",True
prompt_reaction,"['a', 'b']","you need to head to CPCC Giles Science Center building, immediately whenever you visit CPCC","you need to head to a, immediately whenever you visit b",G i cpcc X cpcc_giles_science_center,G i cpcc_health_careers X cpcc_giles_science_center,G i a X b,G i b X a,"['CPCC', 'CPCC Giles Science Center building']","['CPCC', 'CPCC Giles Science Center building']","('CPCC', 'CPCC Giles Science Center')","{'CPCC Giles Science Center', 'CPCC Health Careers'}","{'CPCC Giles Science Center': 'a', 'CPCC Health Careers': 'b'}",False
delayed_reaction,"['a', 'b']","if you visit CPCC Pease Auditorium Theatre Building, you also have to visit CPCC Citizens Center Building, after that","if you visit a, you also have to visit b, after that",G i cpcc_pease_auditorium F cpcc_citizens_center,G i cpcc_pease_auditorium F cpcc_citizens_center,G i a F b,G i a F b,"['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","['CPCC Pease Auditorium Theatre Building', 'CPCC Citizens Center Building']","('CPCC Pease Auditorium', 'CPCC Citizens Center')","{'CPCC Pease Auditorium', 'CPCC Citizens Center'}","{'CPCC Pease Auditorium': 'a', 'CPCC Citizens Center': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to CPCC Pease Auditorium Theatre Building, but do not visit CPCC Faculty/Theatre Parking, or Central Piedmont Community College, and then go to CPCC Faculty/Theatre Parking, but do not visit Central Piedmont Community College, or revisit CPCC Pease Auditorium Theatre Building, and then go to Central Piedmont Community College, but do not revisit CPCC Pease Auditorium Theatre Building, or CPCC Faculty/Theatre Parking","go to a, but do not visit b, or c, and then go to b, but do not visit c, or revisit a, and then go to c, but do not revisit a, or b",& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! cpcc_faculty_theatre_parking cpcc_pease_auditorium & U ! central_piedmont_community_college cpcc_faculty_theatre_parking F central_piedmont_community_college & U ! cpcc_pease_auditorium U cpcc_pease_auditorium U ! cpcc_pease_auditorium cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking central_piedmont_community_college,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['CPCC Pease Auditorium Theatre Building', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College']","['CPCC Faculty/Theatre Parking', 'CPCC Pease Auditorium Theatre Building', 'Central Piedmont Community College']","('CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College')","{'CPCC Pease Auditorium', 'CPCC Faculty/Theatre Parking', 'Central Piedmont Community College'}","{'CPCC Pease Auditorium': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Central Piedmont Community College': 'c'}",True
exact_restricted_avoidance,['a'],"go to Duke operated 100kV Transmission Line, once and do not visit it anymore","go to a, once and do not visit it anymore",M 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M 100kv_transmission_line | ! 100kv_transmission_line G | 100kv_transmission_line G ! 100kv_transmission_line,M a | ! a G | a G ! a,M a |! a G | a G! a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
patrolling,['a'],keep going to Duke operated 100kV Transmission Line,keep going to a,G F 100kv_transmission_line,G F 100kv_transmission_line,G F a,G F a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Giles Science Center at CPCC, CPCC Terrell Building, CPCC Zeiss building, and Independence Park on Hawthorne Lane","do not visit successor without visiting the predecessor in the following strict order a, b, d, and c",& U ! cpcc_terrell cpcc_giles_science_center & U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss F independence_park,& U ! cpcc_terrell cpcc_giles_science_center & U ! cpcc_zeiss cpcc_terrell & U ! independence_park cpcc_zeiss F independence_park,& U ! b a & U ! c b & U ! d c F d,& U! b a & U! d b & U! c d F c,"['Giles Science Center at CPCC', 'CPCC Terrell Building', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane']","['CPCC Terrell Building', 'Giles Science Center at CPCC', 'CPCC Zeiss building', 'Independence Park on Hawthorne Lane']","('CPCC Giles Science Center', 'CPCC Terrell', 'CPCC Zeiss', 'Independence Park')","{'CPCC Giles Science Center', 'CPCC Terrell', 'Independence Park', 'CPCC Zeiss'}","{'CPCC Giles Science Center': 'a', 'CPCC Terrell': 'b', 'Independence Park': 'c', 'CPCC Zeiss': 'd'}",True
sequenced_visit,"['a', 'b']","go to Central Piedmont Community College, then go to Independence Park on Hawthorne Lane","go to b, then go to a",F & central_piedmont_community_college F independence_park,F & central_piedmont_community_college F independence_park,F & a F b,F & b F a,"['Central Piedmont Community College', 'Independence Park on Hawthorne Lane']","['Central Piedmont Community College', 'Independence Park on Hawthorne Lane']","('Central Piedmont Community College', 'Independence Park')","{'Independence Park', 'Central Piedmont Community College'}","{'Independence Park': 'a', 'Central Piedmont Community College': 'b'}",True
visit,"['a', 'b']","go to CPCC Worrell Building, and Central Piedmont Community College, in an arbitrary order","go to a, and b, in an arbitrary order",& F cpcc_worrell F central_piedmont_community_college,& F cpcc_worrell F central_piedmont_community_college,& F a F b,& F a F b,"['CPCC Worrell Building', 'Central Piedmont Community College']","['CPCC Worrell Building', 'Central Piedmont Community College']","('CPCC Worrell', 'Central Piedmont Community College')","{'CPCC Worrell', 'Central Piedmont Community College'}","{'CPCC Worrell': 'a', 'Central Piedmont Community College': 'b'}",True
