Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Children's Hospital of Philadelphia Heliport, without visiting any other waypoints then go directly to Wawa convenience store, then directly to Stouffer Commons building on Spruce Street, and finally directly to Biology Pond","first go directly to c, without visiting any other waypoints then go directly to b, then directly to d, and finally directly to a",& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"[""Children's Hospital of Philadelphia Heliport"", 'Wawa convenience store', 'Stouffer Commons building on Spruce Street', 'Biology Pond']","['Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store']","(""Children's Hospital of Philadelphia Heliport"", 'Wawa', 'Stouffer Commons', 'Biology Pond')","{'Biology Pond', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons'}","{'Biology Pond': 'a', 'Wawa': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Stouffer Commons': 'd'}",True
delayed_reaction,"['a', 'b']","if you visit Perelman Center for Advanced Medicine building, you also have to visit Au Bon Pain sandwich fast_food place, after that","if you visit b, you also have to visit a, after that",G i perelman_center_for_advanced_medicine F au_bon_pain,G i perelman_center_for_advanced_medicine F au_bon_pain,G i a F b,G i b F a,"['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","['Perelman Center for Advanced Medicine building', 'Au Bon Pain sandwich fast_food place']","('Perelman Center for Advanced Medicine', 'Au Bon Pain')","{'Au Bon Pain', 'Perelman Center for Advanced Medicine'}","{'Au Bon Pain': 'a', 'Perelman Center for Advanced Medicine': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to Wawa convenience store, when Biology Pond, remains unseen","you can not make any visit to b, when a, remains unseen",U ! wawa biology_pond,G i biology_pond X G ! wawa,U ! a b,G i a X G! b,"['Wawa convenience store', 'Biology Pond']","['Biology Pond', 'Wawa convenience store']","('Wawa', 'Biology Pond')","{'Biology Pond', 'Wawa'}","{'Biology Pond': 'a', 'Wawa': 'b'}",False
upper_restricted_avoidance,['a'],"you can not visit Biology Pond, more than once","you can not visit a, more than once",! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & biology_pond U biology_pond & ! biology_pond U ! biology_pond F biology_pond,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Biology Pond'],['Biology Pond'],"('Biology Pond',)",{'Biology Pond'},{'Biology Pond': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Stouffer College House dormitory, once followed by visiting College Hall at the university, then visiting Perelman Center for Advanced Medicine building, once","only visit a, once followed by visiting c, then visiting b, once",& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! college_hall stouffer_college_house & U ! perelman_center_for_advanced_medicine college_hall F perelman_center_for_advanced_medicine & U ! stouffer_college_house U stouffer_college_house U ! stouffer_college_house college_hall U ! college_hall U college_hall U ! college_hall perelman_center_for_advanced_medicine,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Stouffer College House dormitory', 'College Hall at the university', 'Perelman Center for Advanced Medicine building']","['Stouffer College House dormitory', 'Perelman Center for Advanced Medicine building', 'College Hall at the university']","('Stouffer College House', 'College Hall', 'Perelman Center for Advanced Medicine')","{'Stouffer College House', 'Perelman Center for Advanced Medicine', 'College Hall'}","{'Stouffer College House': 'a', 'Perelman Center for Advanced Medicine': 'b', 'College Hall': 'c'}",True
lower_restricted_avoidance,['a'],"visit McKean dormitory building, equal or more than once","visit a, equal or more than once",F mckean,F mckean,F a,F a,['McKean dormitory building'],['McKean dormitory building'],"('McKean',)",{'McKean'},{'McKean': 'a'},True
lower_restricted_avoidance,['a'],you need at least three distinct visits to Au Bon Pain sandwich fast food,you need at least three distinct visits to a,F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F & au_bon_pain U au_bon_pain & ! au_bon_pain U ! au_bon_pain F au_bon_pain,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Au Bon Pain sandwich fast food'],['Au Bon Pain sandwich fast food'],"('Au Bon Pain',)",{'Au Bon Pain'},{'Au Bon Pain': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Rodney dormitory building, without visiting any other waypoints then go directly to Speakman dormitory building, then directly to Au Bon Pain sandwich fast food, and finally directly to Brooks dormitory building","first go directly to c, without visiting any other waypoints then go directly to d, then directly to b, and finally directly to a",& U ! speakman rodney & U ! au_bon_pain speakman & U ! brooks au_bon_pain F brooks,& U ! speakman rodney & U ! au_bon_pain speakman & U ! brooks au_bon_pain F brooks,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Rodney dormitory building', 'Speakman dormitory building', 'Au Bon Pain sandwich fast food', 'Brooks dormitory building']","['Speakman dormitory building', 'Rodney dormitory building', 'Brooks dormitory building', 'Au Bon Pain sandwich fast food']","('Rodney', 'Speakman', 'Au Bon Pain', 'Brooks')","{'Brooks', 'Au Bon Pain', 'Rodney', 'Speakman'}","{'Brooks': 'a', 'Au Bon Pain': 'b', 'Rodney': 'c', 'Speakman': 'd'}",True
future_avoidance,"['a', 'b']","you can go to 1920 Commons University building, but you must not go to Rodney dormitory building, after that","you can go to b, but you must not go to a, after that",G i 1920_commons X G ! rodney,G i 1920_commons X G ! rodney,G i a X G ! b,G i b X G! a,"['1920 Commons University building', 'Rodney dormitory building']","['Rodney dormitory building', '1920 Commons University building']","('1920 Commons', 'Rodney')","{'Rodney', '1920 Commons'}","{'Rodney': 'a', '1920 Commons': 'b'}",True
bound_delay,"['a', 'b']","if you visit Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, make sure you will visit Memorial Tower dormitory on Spruce Street, immediately after that if you visit Memorial Tower dormitory on Spruce Street, make sure you have visited Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e hospital_of_the_university_of_pennsylvania X memorial_tower,G e hospital_of_the_university_of_pennsylvania X memorial_tower,G e a X b,G e b X a,"['Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine', 'Memorial Tower dormitory on Spruce Street']","['Memorial Tower dormitory on Spruce Street', 'Hospital of the University of Pennsylvania on Spruce Street operated by Penn Medicine']","('Hospital of the University of Pennsylvania', 'Memorial Tower')","{'Memorial Tower', 'Hospital of the University of Pennsylvania'}","{'Memorial Tower': 'a', 'Hospital of the University of Pennsylvania': 'b'}",True
