Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Perelman Center for Advanced Medicine building, once without visiting Hopkinson dormitory building, then go to Hopkinson dormitory building, once without visiting Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), then go to Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP), once without visiting Speakman dormitory building, then go to Speakman dormitory building, once without visiting Leonard and Madlyn Abramson Pediatric Research Center, finally go to Leonard and Madlyn Abramson Pediatric Research Center","go to b, once without visiting a, then go to a, once without visiting d, then go to d, once without visiting h, then go to h, once without visiting c, finally go to c",& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! hopkinson perelman_center_for_advanced_medicine & U ! childrens_hospital_of_philadelphia hopkinson & U ! speakman childrens_hospital_of_philadelphia & U ! leonard_and_madlyn_abramson_pediatric_research_center speakman F leonard_and_madlyn_abramson_pediatric_research_center & U ! perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine hopkinson & U ! hopkinson U hopkinson U ! hopkinson childrens_hospital_of_philadelphia & U ! childrens_hospital_of_philadelphia U childrens_hospital_of_philadelphia U ! childrens_hospital_of_philadelphia speakman U ! speakman U speakman U ! speakman leonard_and_madlyn_abramson_pediatric_research_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a b & U! d a & U! h d & U! c h F c & U! b U b U! b a & U! a U a U! a d & U! d U d U! d h U! h U h U! h c,"['Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Speakman dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center']","['Perelman Center for Advanced Medicine building', 'Hopkinson dormitory building', ""Children's Hospital of Philadelphia on Civic Center Boulevard (CHOP)"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Speakman dormitory building']","('Perelman Center for Advanced Medicine', 'Hopkinson', ""Children's Hospital of Philadelphia"", 'Speakman', 'Leonard and Madlyn Abramson Pediatric Research Center')","{'Hopkinson', 'Perelman Center for Advanced Medicine', 'Leonard and Madlyn Abramson Pediatric Research Center', ""Children's Hospital of Philadelphia"", 'Speakman'}","{'Hopkinson': 'a', 'Perelman Center for Advanced Medicine': 'b', 'Leonard and Madlyn Abramson Pediatric Research Center': 'c', ""Children's Hospital of Philadelphia"": 'd', 'Speakman': 'h'}",True
bound_delay,"['a', 'b']","immediately after you visit Fitler dormitory building, you must go to Stouffer Commons building on Spruce Street, and you can not go to Stouffer Commons building on Spruce Street, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e fitler X stouffer_commons,G e fitler X stouffer_commons,G e a X b,G e a X b,"['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","['Fitler dormitory building', 'Stouffer Commons building on Spruce Street']","('Fitler', 'Stouffer Commons')","{'Fitler', 'Stouffer Commons'}","{'Fitler': 'a', 'Stouffer Commons': 'b'}",True
patrolling,['a'],keep going to Children's Seashore House of CHOP hospital,keep going to a,G F childrens_seashore_house_of_chop,G F childrens_seashore_house_of_chop,G F a,G F a,"[""Children's Seashore House of CHOP hospital""]","[""Children's Seashore House of CHOP hospital""]","(""Children's Seashore House of CHOP"",)","{""Children's Seashore House of CHOP""}","{""Children's Seashore House of CHOP"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Veterans' Affairs Medical Centre hospital, Rodney dormitory building, Leonard and Madlyn Abramson Pediatric Research Center, Perelman Center for Advanced Medicine building, and Stouffer College House dormitory","you can go anywhere but c, a, d, b, and h",& G ! veterans_affairs_medical_centre & G ! rodney & G ! leonard_and_madlyn_abramson_pediatric_research_center & G ! perelman_center_for_advanced_medicine G ! stouffer_college_house,& G ! veterans_affairs_medical_centre & G ! rodney & G ! leonard_and_madlyn_abramson_pediatric_research_center & G ! perelman_center_for_advanced_medicine G ! stouffer_college_house,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! d & G! b G! h,"[""Veterans' Affairs Medical Centre hospital"", 'Rodney dormitory building', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine building', 'Stouffer College House dormitory']","['Perelman Center for Advanced Medicine building', ""Veterans' Affairs Medical Centre hospital"", 'Stouffer College House dormitory', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Rodney dormitory building']","(""Veterans' Affairs Medical Centre"", 'Rodney', 'Leonard and Madlyn Abramson Pediatric Research Center', 'Perelman Center for Advanced Medicine', 'Stouffer College House')","{'Rodney', 'Perelman Center for Advanced Medicine', ""Veterans' Affairs Medical Centre"", 'Leonard and Madlyn Abramson Pediatric Research Center', 'Stouffer College House'}","{'Rodney': 'a', 'Perelman Center for Advanced Medicine': 'b', ""Veterans' Affairs Medical Centre"": 'c', 'Leonard and Madlyn Abramson Pediatric Research Center': 'd', 'Stouffer College House': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but McKean dormitory building, Children's Seashore House of CHOP hospital, Mask & Wig dormitory building, and Chestnut dormitory building","you can go anywhere but b, d, a, and c",& G ! mckean & G ! childrens_seashore_house_of_chop & G ! mask_&_wig G ! chestnut,& G ! mckean & G ! childrens_seashore_house_of_chop & G ! mask_&_wig G ! chestnut,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! a G! c,"['McKean dormitory building', ""Children's Seashore House of CHOP hospital"", 'Mask & Wig dormitory building', 'Chestnut dormitory building']","['Chestnut dormitory building', 'Mask & Wig dormitory building', 'McKean dormitory building', ""Children's Seashore House of CHOP hospital""]","('McKean', ""Children's Seashore House of CHOP"", 'Mask & Wig', 'Chestnut')","{'Mask & Wig', 'McKean', 'Chestnut', ""Children's Seashore House of CHOP""}","{'Mask & Wig': 'a', 'McKean': 'b', 'Chestnut': 'c', ""Children's Seashore House of CHOP"": 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Mask & Wig dormitory building, exactly five times","you must go to a, exactly five times",M & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,M & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F & mask_&_wig F & ! mask_&_wig F mask_&_wig | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G | ! mask_&_wig G | mask_&_wig G ! mask_&_wig,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mask & Wig dormitory building'],['Mask & Wig dormitory building'],"('Mask & Wig',)",{'Mask & Wig'},{'Mask & Wig': 'a'},True
bound_delay,"['a', 'b']","if and only if you observe James G. Kaskey Memorial Park, you should ensure that you get to location Brooks dormitory building, at the next time instant","if and only if you observe b, you should ensure that you get to location a, at the next time instant",G e james_g_kaskey_memorial_park X brooks,G e james_g_kaskey_memorial_park X brooks,G e a X b,G e b X a,"['James G. Kaskey Memorial Park', 'Brooks dormitory building']","['James G. Kaskey Memorial Park', 'Brooks dormitory building']","('James G. Kaskey Memorial Park', 'Brooks')","{'Brooks', 'James G. Kaskey Memorial Park'}","{'Brooks': 'a', 'James G. Kaskey Memorial Park': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia Heliport, Wawa convenience store, Stouffer Commons building on Spruce Street, and Biology Pond, in this strict order once the predecessor is visited you must visit the successor","visit c, b, d, and a, in this strict order once the predecessor is visited you must visit the successor",& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! wawa childrens_hospital_of_philadelphia_heliport & U ! stouffer_commons wawa & U ! biology_pond stouffer_commons F biology_pond,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"[""Children's Hospital of Philadelphia Heliport"", 'Wawa convenience store', 'Stouffer Commons building on Spruce Street', 'Biology Pond']","['Biology Pond', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons building on Spruce Street', 'Wawa convenience store']","(""Children's Hospital of Philadelphia Heliport"", 'Wawa', 'Stouffer Commons', 'Biology Pond')","{'Biology Pond', 'Wawa', ""Children's Hospital of Philadelphia Heliport"", 'Stouffer Commons'}","{'Biology Pond': 'a', 'Wawa': 'b', ""Children's Hospital of Philadelphia Heliport"": 'c', 'Stouffer Commons': 'd'}",True
exact_restricted_avoidance,['a'],"do not visit Stouffer Commons building on Spruce Street, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & stouffer_commons F & ! stouffer_commons F stouffer_commons | ! stouffer_commons G | stouffer_commons G | ! stouffer_commons G | stouffer_commons G ! stouffer_commons,M & stouffer_commons F & ! stouffer_commons F stouffer_commons | ! stouffer_commons G | stouffer_commons G | ! stouffer_commons G | stouffer_commons G ! stouffer_commons,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Stouffer Commons building on Spruce Street'],['Stouffer Commons building on Spruce Street'],"('Stouffer Commons',)",{'Stouffer Commons'},{'Stouffer Commons': 'a'},True
patrolling,"['a', 'b', 'c']","travel to 1920 Commons university building, Children's Hospital of Philadelphia Heliport, and Veterans' Affairs Medical Centre hospital, infinitely","travel to c, b, and a, infinitely",& G F veterans_affairs_medical_centre & G F 1920_commons G F childrens_hospital_of_philadelphia_heliport,& G F 1920_commons & G F childrens_hospital_of_philadelphia_heliport G F veterans_affairs_medical_centre,& G F a & G F b G F c,& G F c & G F b G F a,"[""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building', ""Children's Hospital of Philadelphia Heliport""]","[""Children's Hospital of Philadelphia Heliport"", ""Veterans' Affairs Medical Centre hospital"", '1920 Commons university building']","(""Veterans' Affairs Medical Centre"", '1920 Commons', ""Children's Hospital of Philadelphia Heliport"")","{""Veterans' Affairs Medical Centre"", ""Children's Hospital of Philadelphia Heliport"", '1920 Commons'}","{""Veterans' Affairs Medical Centre"": 'a', ""Children's Hospital of Philadelphia Heliport"": 'b', '1920 Commons': 'c'}",Syntax Error
bound_delay,"['a', 'b']","after you visit Foerderer dormitory, you must visit Butcher dormitory building, right after Foerderer dormitory, and you can only visit Butcher dormitory building, immediately after visiting Foerderer dormitory","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e foerderer X butcher,G e foerderer X butcher,G e a X b,G e a X b,"['Foerderer dormitory', 'Butcher dormitory building']","['Foerderer dormitory', 'Butcher dormitory building']","('Foerderer', 'Butcher')","{'Foerderer', 'Butcher'}","{'Foerderer': 'a', 'Butcher': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Children's Hospital of Philadelphia Heliport, McKean dormitory building, Lancaster Farms CSA Drop Site on Spruce Street, and Coxe dormitory building","visit d, b, c, and a",& F mckean & F childrens_hospital_of_philadelphia_heliport & F lancaster_farms_csa_drop_site F coxe,& F childrens_hospital_of_philadelphia_heliport & F mckean & F lancaster_farms_csa_drop_site F coxe,& F a & F b & F c F d,& F d & F b & F c F a,"['McKean dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'Lancaster Farms CSA Drop Site on Spruce Street', 'Coxe dormitory building']","['Lancaster Farms CSA Drop Site on Spruce Street', 'Coxe dormitory building', ""Children's Hospital of Philadelphia Heliport"", 'McKean dormitory building']","('McKean', ""Children's Hospital of Philadelphia Heliport"", 'Lancaster Farms CSA Drop Site', 'Coxe')","{'Coxe', 'McKean', 'Lancaster Farms CSA Drop Site', ""Children's Hospital of Philadelphia Heliport""}","{'Coxe': 'a', 'McKean': 'b', 'Lancaster Farms CSA Drop Site': 'c', ""Children's Hospital of Philadelphia Heliport"": 'd'}",True
lower_restricted_avoidance,['a'],"visit James G. Kaskey Memorial Park, at least four times","visit a, at least four times",F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F & james_g_kaskey_memorial_park U james_g_kaskey_memorial_park & ! james_g_kaskey_memorial_park U ! james_g_kaskey_memorial_park F james_g_kaskey_memorial_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['James G. Kaskey Memorial Park'],['James G. Kaskey Memorial Park'],"('James G. Kaskey Memorial Park',)",{'James G. Kaskey Memorial Park'},{'James G. Kaskey Memorial Park': 'a'},True
wait,"['a', 'b']","stay at Memorial Tower dormitory on Spruce Street, before you see Stouffer Commons building on Spruce Street","stay at a, before you see b",U memorial_tower stouffer_commons,U memorial_tower stouffer_commons,U a b,U a b,"['Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street']","['Memorial Tower dormitory on Spruce Street', 'Stouffer Commons building on Spruce Street']","('Memorial Tower', 'Stouffer Commons')","{'Memorial Tower', 'Stouffer Commons'}","{'Memorial Tower': 'a', 'Stouffer Commons': 'b'}",True
