Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to Westwood Sporting Goods store on Gayley Avenue, once without visiting UCLA-operated parking lot 36, then go to UCLA-operated parking lot 36, once without visiting Korean fast food called bibigo, then go to Korean fast food called bibigo, once without visiting Retail center on Gayley Avenue, finally go to Retail center on Gayley Avenue","first go to d, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting a, finally go to a",& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! parking_36 westwood_sporting_goods & U ! bibigo parking_36 & U ! gayley_center bibigo F gayley_center & U ! westwood_sporting_goods U westwood_sporting_goods U ! westwood_sporting_goods parking_36 & U ! parking_36 U parking_36 U ! parking_36 bibigo U ! bibigo U bibigo U ! bibigo gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Westwood Sporting Goods store on Gayley Avenue', 'UCLA-operated parking lot 36', 'Korean fast food called bibigo', 'Retail center on Gayley Avenue']","['UCLA-operated parking lot 36', 'Retail center on Gayley Avenue', 'Korean fast food called bibigo', 'Westwood Sporting Goods store on Gayley Avenue']","('Westwood Sporting Goods', 'Parking 36', 'bibigo', 'Gayley Center')","{'Gayley Center', 'Parking 36', 'bibigo', 'Westwood Sporting Goods'}","{'Gayley Center': 'a', 'Parking 36': 'b', 'bibigo': 'c', 'Westwood Sporting Goods': 'd'}",True
ordered_visit,"['a', 'b']","you must visit UCLA Extension building on Lindbrook Drive, first before going to Asian fusion cafe on Gayley Avenue","you must visit a, first before going to b",& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! iso_fusion_café ucla_extension_lindbrook_center F iso_fusion_café,& U ! b a F b,& U! b a F b,"['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","['UCLA Extension building on Lindbrook Drive', 'Asian fusion cafe on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Iso Fusion Café')","{'UCLA Extension - Lindbrook Center', 'Iso Fusion Café'}","{'UCLA Extension - Lindbrook Center': 'a', 'Iso Fusion Café': 'b'}",True
patrolling,['a'],keep visiting Ike's Place sandwich shop on Westwood Boulevard,keep visiting a,G F ikes_place,G F ikes_place,G F a,G F a,"[""Ike's Place sandwich shop on Westwood Boulevard""]","[""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"",)","{""Ike's Place""}","{""Ike's Place"": 'a'}",True
exact_restricted_avoidance,['a'],"go to London Cleaners on Gayley Avenue, exactly five times","go to a, exactly five times",M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F & london_cleaners F & ! london_cleaners F london_cleaners | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G | ! london_cleaners G | london_cleaners G ! london_cleaners,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
lower_restricted_avoidance,['a'],"you are not allowed to visit UCLA-operated Parking 36, three times or fewer you must visit UCLA-operated Parking 36, four times or more","you are not allowed to visit a, three times or fewer you must visit a, four times or more",F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,! F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F & parking_36 U parking_36 & ! parking_36 U ! parking_36 F parking_36,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['UCLA-operated Parking 36'],['UCLA-operated Parking 36'],"('Parking 36',)",{'Parking 36'},{'Parking 36': 'a'},False
upper_restricted_avoidance,['a'],"visiting Urban Outfitters clothing store, more than four times is prohibited","visiting a, more than four times is prohibited",! F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F & urban_outfitters U urban_outfitters & ! urban_outfitters U ! urban_outfitters F urban_outfitters,M & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F & urban_outfitters F & ! urban_outfitters F urban_outfitters | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G | ! urban_outfitters G | urban_outfitters G ! urban_outfitters,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Urban Outfitters clothing store'],['Urban Outfitters clothing store'],"('Urban Outfitters',)",{'Urban Outfitters'},{'Urban Outfitters': 'a'},False
upper_restricted_avoidance,['a'],"visiting London Cleaners on Gayley Avenue, for the fourth time will lock it for future visits","visiting a, for the fourth time will lock it for future visits",! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
wait,"['a', 'b']","remain at Italian restaurant on Gayley Avenue, till you observe The Gayley Building on Gayley Avenue","remain at b, till you observe a",U mio_babbos the_gayley_building,U mio_babbos the_gayley_building,U a b,U b a,"['Italian restaurant on Gayley Avenue', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'The Gayley Building')","{'The Gayley Building', ""Mio Babbo's""}","{'The Gayley Building': 'a', ""Mio Babbo's"": 'b'}",True
lower_restricted_avoidance,['a'],"visit Gayley & Lindbrook Apartments on Gayley Avenue, at least twice","visit a, at least twice",F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,F & gayley_&_lindbrook_apartments U gayley_&_lindbrook_apartments & ! gayley_&_lindbrook_apartments U ! gayley_&_lindbrook_apartments F gayley_&_lindbrook_apartments,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Gayley & Lindbrook Apartments on Gayley Avenue'],['Gayley & Lindbrook Apartments on Gayley Avenue'],"('Gayley & Lindbrook Apartments',)",{'Gayley & Lindbrook Apartments'},{'Gayley & Lindbrook Apartments': 'a'},True
lower_restricted_avoidance,['a'],"visit Yogurtland frozen yogurt on Lindbrook Drive, at least three times","visit a, at least three times",F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F & yogurtland U yogurtland & ! yogurtland U ! yogurtland F yogurtland,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Yogurtland frozen yogurt on Lindbrook Drive'],['Yogurtland frozen yogurt on Lindbrook Drive'],"('Yogurtland',)",{'Yogurtland'},{'Yogurtland': 'a'},True
visit,['a'],find Newsstand at Village Center,find a,F village_center_newsstand,F village_center_newsstand,F a,F a,['Newsstand at Village Center'],['Newsstand at Village Center'],"('Village Center Newsstand',)",{'Village Center Newsstand'},{'Village Center Newsstand': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Native Foods Cafe on Gayley Avenue, Westwood Sporting Goods store on Gayley Avenue, Subway sandwich fast food on Westwood Boulevard, UTLA Beauty on Gayley Avenue, and Korean fast food called bibigo, infinitely often","go to c, b, d, h, and a, infinitely often",& G F native_foods & G F westwood_sporting_goods & G F subway & G F utla_beauty G F bibigo,& G F native_foods & G F bibigo & G F subway & G F westwood_sporting_goods G F utla_beauty,& G F a & G F b & G F c & G F d G F h,& G F c & G F a & G F d & G F b G F h,"['Native Foods Cafe on Gayley Avenue', 'Westwood Sporting Goods store on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'UTLA Beauty on Gayley Avenue', 'Korean fast food called bibigo']","['Native Foods Cafe on Gayley Avenue', 'Korean fast food called bibigo', 'UTLA Beauty on Gayley Avenue', 'Subway sandwich fast food on Westwood Boulevard', 'Westwood Sporting Goods store on Gayley Avenue']","('Native Foods', 'Westwood Sporting Goods', 'Subway', 'UTLA Beauty', 'bibigo')","{'bibigo', 'Westwood Sporting Goods', 'Native Foods', 'Subway', 'UTLA Beauty'}","{'bibigo': 'a', 'Westwood Sporting Goods': 'b', 'Native Foods': 'c', 'Subway': 'd', 'UTLA Beauty': 'h'}",True
global_avoidance,"['a', 'b']","always keep away from UCLA Parking 32 building, and The Gayley Building on Gayley Avenue","always keep away from b, and a",& G ! parking_32 G ! the_gayley_building,& G ! parking_32 G ! the_gayley_building,& G ! a G ! b,& G! b G! a,"['UCLA Parking 32 building', 'The Gayley Building on Gayley Avenue']","['The Gayley Building on Gayley Avenue', 'UCLA Parking 32 building']","('Parking 32', 'The Gayley Building')","{'The Gayley Building', 'Parking 32'}","{'The Gayley Building': 'a', 'Parking 32': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit UCLA Extension building on Lindbrook Drive, first while avoiding Westwood Wilshire, then visit Westwood Wilshire, while avoiding UCLA-operated parking lot 36, then visit UCLA-operated parking lot 36, while avoiding Westwood Sporting Goods store on Gayley Avenue, then visit Westwood Sporting Goods store on Gayley Avenue","visit b, first while avoiding d, then visit d, while avoiding a, then visit a, while avoiding c, then visit c",& U ! westwood_wilshire ucla_extension_lindbrook_center & U ! parking_36 westwood_wilshire & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! westwood_village ucla_extension_lindbrook_center & U ! parking_36 westwood_village & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'UCLA-operated parking lot 36', 'Westwood Sporting Goods store on Gayley Avenue']","['UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Westwood Wilshire', 'Parking 36', 'Westwood Sporting Goods')","{'Parking 36', 'UCLA Extension - Lindbrook Center', 'Westwood Sporting Goods', 'Westwood Village'}","{'Parking 36': 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Westwood Sporting Goods': 'c', 'Westwood Village': 'd'}",False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit UTLA Beauty on Gayley Avenue, Peet's Coffee & Tea on Westwood Boulevard, Victoria's Secret women's underwear store, and London Cleaners on Gayley Avenue, each must be followed by the next","eventually in some sequence visit c, b, a, and d, each must be followed by the next",F & utla_beauty F & peets_coffee_&_tea F & victorias_secret F london_cleaners,F & utla_beauty F & peets_coffee_&_tea F & victorias_secret F london_cleaners,F & a F & b F & c F d,F & c F & b F & a F d,"['UTLA Beauty on Gayley Avenue', ""Peet's Coffee & Tea on Westwood Boulevard"", ""Victoria's Secret women's underwear store"", 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'UTLA Beauty on Gayley Avenue', ""Victoria's Secret women's underwear store"", ""Peet's Coffee & Tea on Westwood Boulevard""]","('UTLA Beauty', ""Peet's Coffee & Tea"", ""Victoria's Secret"", 'London Cleaners')","{""Victoria's Secret"", ""Peet's Coffee & Tea"", 'UTLA Beauty', 'London Cleaners'}","{""Victoria's Secret"": 'a', ""Peet's Coffee & Tea"": 'b', 'UTLA Beauty': 'c', 'London Cleaners': 'd'}",True
visit,"['a', 'b', 'c']","stop by Veggie Grill fast food on Lindbrook Drive, Underground Stone Canyon Creek, and Bagel fast food on Lindbrook Drive, in any order","stop by a, c, and b, in any order",& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F veggie_grill & F stone_canyon_creek_underground F noahs_bagels,& F a & F b F c,& F a & F c F b,"['Veggie Grill fast food on Lindbrook Drive', 'Underground Stone Canyon Creek', 'Bagel fast food on Lindbrook Drive']","['Veggie Grill fast food on Lindbrook Drive', 'Bagel fast food on Lindbrook Drive', 'Underground Stone Canyon Creek']","('Veggie Grill', 'Stone Canyon Creek (underground)', ""Noah's Bagels"")","{'Veggie Grill', ""Noah's Bagels"", 'Stone Canyon Creek (underground)'}","{'Veggie Grill': 'a', ""Noah's Bagels"": 'b', 'Stone Canyon Creek (underground)': 'c'}",True
patrolling,"['a', 'b']","frequent UCLA Extension building on Lindbrook Drive, and Denny's restaurant on Tiverton Avenue, but the order can be arbitrary","frequent a, and b, but the order can be arbitrary",& G F ucla_extension_lindbrook_center G F dennys,& G F ucla_extension_lindbrook_center G F dennys,& G F a G F b,& G F a G F b,"['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA Extension building on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","('UCLA Extension - Lindbrook Center', ""Denny's"")","{'UCLA Extension - Lindbrook Center', ""Denny's""}","{'UCLA Extension - Lindbrook Center': 'a', ""Denny's"": 'b'}",True
