Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to Underground Stone Canyon Creek, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F stone_canyon_creek_underground | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G ! stone_canyon_creek_underground,M & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F & stone_canyon_creek_underground F & ! stone_canyon_creek_underground F stone_canyon_creek_underground | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G | ! stone_canyon_creek_underground G | stone_canyon_creek_underground G ! stone_canyon_creek_underground,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Underground Stone Canyon Creek'],['Underground Stone Canyon Creek'],"('Stone Canyon Creek (underground)',)",{'Stone Canyon Creek (underground)'},{'Stone Canyon Creek (underground)': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Subway sandwich fast food on Westwood Boulevard, more than once","do not go to a, more than once",! F & subway U subway & ! subway U ! subway F subway,! F & subway U subway & ! subway U ! subway F subway,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Subway sandwich fast food on Westwood Boulevard'],['Subway sandwich fast food on Westwood Boulevard'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
patrolling,"['a', 'b']","frequent Italian restaurant on Gayley Avenue, and Urban Outfitters clothing store, infinitely in any order","frequent b, and a, infinitely in any order",& G F mio_babbos G F urban_outfitters,& G F mio_babbos G F urban_outfitters,& G F a G F b,& G F b G F a,"['Italian restaurant on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'Urban Outfitters')","{'Urban Outfitters', ""Mio Babbo's""}","{'Urban Outfitters': 'a', ""Mio Babbo's"": 'b'}",True
sequenced_visit,"['a', 'b']","go to Novel Cafe in Westwood on Gayley Avenue, and sometime afterward visit UCLA Extension building on Lindbrook Drive","go to a, and sometime afterward visit b",F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & novel_cafe_westwood F ucla_extension_lindbrook_center,F & a F b,F & a F b,"['Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive']","['Novel Cafe in Westwood on Gayley Avenue', 'UCLA Extension building on Lindbrook Drive']","('Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center')","{'Novel Cafe Westwood', 'UCLA Extension - Lindbrook Center'}","{'Novel Cafe Westwood': 'a', 'UCLA Extension - Lindbrook Center': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Burger fast food on Westwood Boulevard, Peet's Coffee & Tea cafe on Westwood Boulevard, Janss Dome, also known as Janss Investment Company Building, Village Square on Westwood Boulevard, and Westwood Wilshire, in this strict order once the predecessor is visited you must visit the successor","visit b, a, c, d, and d, in this strict order once the predecessor is visited you must visit the successor",& U ! peets_coffee_&_tea u_mini & U ! janss_dome peets_coffee_&_tea & U ! westwoods_village_square janss_dome & U ! westwood_wilshire westwoods_village_square F westwood_wilshire,& U ! peets_coffee_&_tea u_mini & U ! janss_dome peets_coffee_&_tea & U ! westwood_village janss_dome & U ! westwood_village westwood_village F westwood_village,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! a b & U ! c a & U ! d c & U ! d d F d,"['Burger fast food on Westwood Boulevard', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Village Square on Westwood Boulevard', 'Westwood Wilshire']","['Westwood Wilshire', ""Peet's Coffee & Tea cafe on Westwood Boulevard"", 'Janss Dome, also known as Janss Investment Company Building', 'Burger fast food on Westwood Boulevard', 'Village Square on Westwood Boulevard']","('U-Mini', ""Peet's Coffee & Tea"", 'Janss Dome', ""Westwood's Village Square"", 'Westwood Wilshire')","{""Peet's Coffee & Tea"", 'U-Mini', 'Janss Dome', 'Westwood Village'}","{""Peet's Coffee & Tea"": 'a', 'U-Mini': 'b', 'Janss Dome': 'c', 'Westwood Village': 'd'}",False
lower_restricted_avoidance,['a'],"make you go to Italian restaurant on Gayley Avenue, at least once","make you go to a, at least once",F mio_babbos,F mio_babbos,F a,F a,['Italian restaurant on Gayley Avenue'],['Italian restaurant on Gayley Avenue'],"(""Mio Babbo's"",)","{""Mio Babbo's""}","{""Mio Babbo's"": 'a'}",True
prompt_reaction,"['a', 'b']","do not go to anywhere but Plaza la Reina building, once you visit Poke Bar cafe","do not go to anywhere but a, once you visit b",G i poke_bar X plaza_la_reina,G i poke_bar X plaza_la_reina,G i a X b,G i b X a,"['Poke Bar cafe', 'Plaza la Reina building']","['Poke Bar cafe', 'Plaza la Reina building']","('Poke Bar', 'Plaza la Reina')","{'Plaza la Reina', 'Poke Bar'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b'}",True
exact_restricted_avoidance,['a'],"go to Native Foods cafe on Gayley Avenue, once and do not visit it anymore","go to a, once and do not visit it anymore",M native_foods | ! native_foods G | native_foods G ! native_foods,M native_foods | ! native_foods G | native_foods G ! native_foods,M a | ! a G | a G ! a,M a |! a G | a G! a,['Native Foods cafe on Gayley Avenue'],['Native Foods cafe on Gayley Avenue'],"('Native Foods',)",{'Native Foods'},{'Native Foods': 'a'},True
lower_restricted_avoidance,['a'],"make sure you visit Victoria's Secret women's underwear and clothes store, one or more times","make sure you visit a, one or more times",F victorias_secret,F victorias_secret,F a,F a,"[""Victoria's Secret women's underwear and clothes store""]","[""Victoria's Secret women's underwear and clothes store""]","(""Victoria's Secret"",)","{""Victoria's Secret""}","{""Victoria's Secret"": 'a'}",True
bound_delay,"['a', 'b']","if and only if you observe Ike's Place sandwich shop on Westwood Boulevard, you should ensure that you get to location American fast food on Westwood Boulevard, at the next time instant","if and only if you observe a, you should ensure that you get to location b, at the next time instant",G e ikes_place X tct_foods,G e ikes_place X tct_foods,G e a X b,G e a X b,"[""Ike's Place sandwich shop on Westwood Boulevard"", 'American fast food on Westwood Boulevard']","['American fast food on Westwood Boulevard', ""Ike's Place sandwich shop on Westwood Boulevard""]","(""Ike's Place"", 'TCT Foods')","{""Ike's Place"", 'TCT Foods'}","{""Ike's Place"": 'a', 'TCT Foods': 'b'}",True
