pattern_type,props,utterance,ltl_formula
fair_visit,"('c', 'h', 'd', 'b', 'a')",revisit c h d b and a multiple times but be sure not to go to one more than the other more than once,& & F c & F h & F d & F b F a & G i c W c & ! c W ! c h & G i h W h & ! h W ! h d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a G i a W a & ! a W ! a c
fair_visit,"('d', 'a', 'b', 'c', 'h')",revisit d a b c and h multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F b & F c F h & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c h G i h W h & ! h W ! h d
fair_visit,"('d', 'a', 'b', 'h', 'c')",revisit d a b h and c multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F b & F h F c & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b h & G i h W h & ! h W ! h c G i c W c & ! c W ! c d
fair_visit,"('d', 'a', 'c', 'b', 'h')",revisit d a c b and h multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F c & F b F h & G i d W d & ! d W ! d a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b h G i h W h & ! h W ! h d
fair_visit,"('d', 'a', 'c', 'h', 'b')",revisit d a c h and b multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F c & F h F b & G i d W d & ! d W ! d a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c h & G i h W h & ! h W ! h b G i b W b & ! b W ! b d
fair_visit,"('d', 'a', 'h', 'b', 'c')",revisit d a h b and c multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F h & F b F c & G i d W d & ! d W ! d a & G i a W a & ! a W ! a h & G i h W h & ! h W ! h b & G i b W b & ! b W ! b c G i c W c & ! c W ! c d
fair_visit,"('d', 'a', 'h', 'c', 'b')",revisit d a h c and b multiple times but be sure not to go to one more than the other more than once,& & F d & F a & F h & F c F b & G i d W d & ! d W ! d a & G i a W a & ! a W ! a h & G i h W h & ! h W ! h c & G i c W c & ! c W ! c b G i b W b & ! b W ! b d
fair_visit,"('d', 'b', 'a', 'c', 'h')",revisit d b a c and h multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F a & F c F h & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c h G i h W h & ! h W ! h d
fair_visit,"('d', 'b', 'a', 'h', 'c')",revisit d b a h and c multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F a & F h F c & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a h & G i h W h & ! h W ! h c G i c W c & ! c W ! c d
fair_visit,"('d', 'b', 'c', 'a', 'h')",revisit d b c a and h multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F c & F a F h & G i d W d & ! d W ! d b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a h G i h W h & ! h W ! h d
fair_visit,"('d', 'b', 'c', 'h', 'a')",revisit d b c h and a multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F c & F h F a & G i d W d & ! d W ! d b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c h & G i h W h & ! h W ! h a G i a W a & ! a W ! a d
fair_visit,"('d', 'b', 'h', 'a', 'c')",revisit d b h a and c multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F h & F a F c & G i d W d & ! d W ! d b & G i b W b & ! b W ! b h & G i h W h & ! h W ! h a & G i a W a & ! a W ! a c G i c W c & ! c W ! c d
fair_visit,"('d', 'b', 'h', 'c', 'a')",revisit d b h c and a multiple times but be sure not to go to one more than the other more than once,& & F d & F b & F h & F c F a & G i d W d & ! d W ! d b & G i b W b & ! b W ! b h & G i h W h & ! h W ! h c & G i c W c & ! c W ! c a G i a W a & ! a W ! a d
fair_visit,"('d', 'c', 'a', 'b', 'h')",revisit d c a b and h multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F a & F b F h & G i d W d & ! d W ! d c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b h G i h W h & ! h W ! h d
fair_visit,"('d', 'c', 'a', 'h', 'b')",revisit d c a h and b multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F a & F h F b & G i d W d & ! d W ! d c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a h & G i h W h & ! h W ! h b G i b W b & ! b W ! b d
fair_visit,"('d', 'c', 'b', 'a', 'h')",revisit d c b a and h multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F b & F a F h & G i d W d & ! d W ! d c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a h G i h W h & ! h W ! h d
fair_visit,"('d', 'c', 'b', 'h', 'a')",revisit d c b h and a multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F b & F h F a & G i d W d & ! d W ! d c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b h & G i h W h & ! h W ! h a G i a W a & ! a W ! a d
fair_visit,"('d', 'c', 'h', 'a', 'b')",revisit d c h a and b multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F h & F a F b & G i d W d & ! d W ! d c & G i c W c & ! c W ! c h & G i h W h & ! h W ! h a & G i a W a & ! a W ! a b G i b W b & ! b W ! b d
fair_visit,"('d', 'c', 'h', 'b', 'a')",revisit d c h b and a multiple times but be sure not to go to one more than the other more than once,& & F d & F c & F h & F b F a & G i d W d & ! d W ! d c & G i c W c & ! c W ! c h & G i h W h & ! h W ! h b & G i b W b & ! b W ! b a G i a W a & ! a W ! a d
fair_visit,"('d', 'h', 'a', 'b', 'c')",revisit d h a b and c multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F a & F b F c & G i d W d & ! d W ! d h & G i h W h & ! h W ! h a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c d
fair_visit,"('d', 'h', 'a', 'c', 'b')",revisit d h a c and b multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F a & F c F b & G i d W d & ! d W ! d h & G i h W h & ! h W ! h a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c b G i b W b & ! b W ! b d
fair_visit,"('d', 'h', 'b', 'a', 'c')",revisit d h b a and c multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F b & F a F c & G i d W d & ! d W ! d h & G i h W h & ! h W ! h b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a c G i c W c & ! c W ! c d
fair_visit,"('d', 'h', 'b', 'c', 'a')",revisit d h b c and a multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F b & F c F a & G i d W d & ! d W ! d h & G i h W h & ! h W ! h b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c a G i a W a & ! a W ! a d
fair_visit,"('d', 'h', 'c', 'a', 'b')",revisit d h c a and b multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F c & F a F b & G i d W d & ! d W ! d h & G i h W h & ! h W ! h c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a b G i b W b & ! b W ! b d
fair_visit,"('d', 'h', 'c', 'b', 'a')",revisit d h c b and a multiple times but be sure not to go to one more than the other more than once,& & F d & F h & F c & F b F a & G i d W d & ! d W ! d h & G i h W h & ! h W ! h c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a G i a W a & ! a W ! a d
fair_visit,"('h', 'a', 'b', 'c', 'd')",revisit h a b c and d multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F b & F c F d & G i h W h & ! h W ! h a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d G i d W d & ! d W ! d h
fair_visit,"('h', 'a', 'b', 'd', 'c')",revisit h a b d and c multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F b & F d F c & G i h W h & ! h W ! h a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b d & G i d W d & ! d W ! d c G i c W c & ! c W ! c h
fair_visit,"('h', 'a', 'c', 'b', 'd')",revisit h a c b and d multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F c & F b F d & G i h W h & ! h W ! h a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b d G i d W d & ! d W ! d h
fair_visit,"('h', 'a', 'c', 'd', 'b')",revisit h a c d and b multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F c & F d F b & G i h W h & ! h W ! h a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d b G i b W b & ! b W ! b h
fair_visit,"('h', 'a', 'd', 'b', 'c')",revisit h a d b and c multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F d & F b F c & G i h W h & ! h W ! h a & G i a W a & ! a W ! a d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b c G i c W c & ! c W ! c h
fair_visit,"('h', 'a', 'd', 'c', 'b')",revisit h a d c and b multiple times but be sure not to go to one more than the other more than once,& & F h & F a & F d & F c F b & G i h W h & ! h W ! h a & G i a W a & ! a W ! a d & G i d W d & ! d W ! d c & G i c W c & ! c W ! c b G i b W b & ! b W ! b h
fair_visit,"('h', 'b', 'a', 'c', 'd')",revisit h b a c and d multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F a & F c F d & G i h W h & ! h W ! h b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c d G i d W d & ! d W ! d h
fair_visit,"('h', 'b', 'a', 'd', 'c')",revisit h b a d and c multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F a & F d F c & G i h W h & ! h W ! h b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a d & G i d W d & ! d W ! d c G i c W c & ! c W ! c h
fair_visit,"('h', 'b', 'c', 'a', 'd')",revisit h b c a and d multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F c & F a F d & G i h W h & ! h W ! h b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a d G i d W d & ! d W ! d h
fair_visit,"('h', 'b', 'c', 'd', 'a')",revisit h b c d and a multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F c & F d F a & G i h W h & ! h W ! h b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d a G i a W a & ! a W ! a h
fair_visit,"('h', 'b', 'd', 'a', 'c')",revisit h b d a and c multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F d & F a F c & G i h W h & ! h W ! h b & G i b W b & ! b W ! b d & G i d W d & ! d W ! d a & G i a W a & ! a W ! a c G i c W c & ! c W ! c h
fair_visit,"('h', 'b', 'd', 'c', 'a')",revisit h b d c and a multiple times but be sure not to go to one more than the other more than once,& & F h & F b & F d & F c F a & G i h W h & ! h W ! h b & G i b W b & ! b W ! b d & G i d W d & ! d W ! d c & G i c W c & ! c W ! c a G i a W a & ! a W ! a h
fair_visit,"('h', 'c', 'a', 'b', 'd')",revisit h c a b and d multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F a & F b F d & G i h W h & ! h W ! h c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b d G i d W d & ! d W ! d h
fair_visit,"('h', 'c', 'a', 'd', 'b')",revisit h c a d and b multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F a & F d F b & G i h W h & ! h W ! h c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a d & G i d W d & ! d W ! d b G i b W b & ! b W ! b h
fair_visit,"('h', 'c', 'b', 'a', 'd')",revisit h c b a and d multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F b & F a F d & G i h W h & ! h W ! h c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a d G i d W d & ! d W ! d h
fair_visit,"('h', 'c', 'b', 'd', 'a')",revisit h c b d and a multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F b & F d F a & G i h W h & ! h W ! h c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b d & G i d W d & ! d W ! d a G i a W a & ! a W ! a h
fair_visit,"('h', 'c', 'd', 'a', 'b')",revisit h c d a and b multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F d & F a F b & G i h W h & ! h W ! h c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b G i b W b & ! b W ! b h
fair_visit,"('h', 'c', 'd', 'b', 'a')",revisit h c d b and a multiple times but be sure not to go to one more than the other more than once,& & F h & F c & F d & F b F a & G i h W h & ! h W ! h c & G i c W c & ! c W ! c d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a G i a W a & ! a W ! a h
fair_visit,"('h', 'd', 'a', 'b', 'c')",revisit h d a b and c multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F a & F b F c & G i h W h & ! h W ! h d & G i d W d & ! d W ! d a & G i a W a & ! a W ! a b & G i b W b & ! b W ! b c G i c W c & ! c W ! c h
fair_visit,"('h', 'd', 'a', 'c', 'b')",revisit h d a c and b multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F a & F c F b & G i h W h & ! h W ! h d & G i d W d & ! d W ! d a & G i a W a & ! a W ! a c & G i c W c & ! c W ! c b G i b W b & ! b W ! b h
fair_visit,"('h', 'd', 'b', 'a', 'c')",revisit h d b a and c multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F b & F a F c & G i h W h & ! h W ! h d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b a & G i a W a & ! a W ! a c G i c W c & ! c W ! c h
fair_visit,"('h', 'd', 'b', 'c', 'a')",revisit h d b c and a multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F b & F c F a & G i h W h & ! h W ! h d & G i d W d & ! d W ! d b & G i b W b & ! b W ! b c & G i c W c & ! c W ! c a G i a W a & ! a W ! a h
fair_visit,"('h', 'd', 'c', 'a', 'b')",revisit h d c a and b multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F c & F a F b & G i h W h & ! h W ! h d & G i d W d & ! d W ! d c & G i c W c & ! c W ! c a & G i a W a & ! a W ! a b G i b W b & ! b W ! b h
fair_visit,"('h', 'd', 'c', 'b', 'a')",revisit h d c b and a multiple times but be sure not to go to one more than the other more than once,& & F h & F d & F c & F b F a & G i h W h & ! h W ! h d & G i d W d & ! d W ! d c & G i c W c & ! c W ! c b & G i b W b & ! b W ! b a G i a W a & ! a W ! a h
visit,"('a', 'b', 'c', 'd', 'h')",go to a bcdand then h,& F a & F b & F c & F d F h
visit,"('a', 'b', 'c', 'h', 'd')",go to a bcdand then d,& F a & F b & F c & F h F d
visit,"('a', 'b', 'd', 'c', 'h')",go to a bcdand then h,& F a & F b & F d & F c F h
visit,"('a', 'b', 'd', 'h', 'c')",go to a bcdand then c,& F a & F b & F d & F h F c
visit,"('a', 'b', 'h', 'c', 'd')",go to a bcdand then d,& F a & F b & F h & F c F d
visit,"('a', 'b', 'h', 'd', 'c')",go to a bcdand then c,& F a & F b & F h & F d F c
visit,"('a', 'c', 'b', 'd', 'h')",go to a bcdand then h,& F a & F c & F b & F d F h
visit,"('a', 'c', 'b', 'h', 'd')",go to a bcdand then d,& F a & F c & F b & F h F d
visit,"('a', 'c', 'd', 'b', 'h')",go to a bcdand then h,& F a & F c & F d & F b F h
visit,"('a', 'c', 'd', 'h', 'b')",go to a bcdand then b,& F a & F c & F d & F h F b
visit,"('a', 'c', 'h', 'b', 'd')",go to a bcdand then d,& F a & F c & F h & F b F d
visit,"('a', 'c', 'h', 'd', 'b')",go to a bcdand then b,& F a & F c & F h & F d F b
visit,"('a', 'd', 'b', 'c', 'h')",go to a bcdand then h,& F a & F d & F b & F c F h
visit,"('a', 'd', 'b', 'h', 'c')",go to a bcdand then c,& F a & F d & F b & F h F c
visit,"('a', 'd', 'c', 'b', 'h')",go to a bcdand then h,& F a & F d & F c & F b F h
visit,"('a', 'd', 'c', 'h', 'b')",go to a bcdand then b,& F a & F d & F c & F h F b
visit,"('a', 'd', 'h', 'b', 'c')",go to a bcdand then c,& F a & F d & F h & F b F c
visit,"('a', 'd', 'h', 'c', 'b')",go to a bcdand then b,& F a & F d & F h & F c F b
visit,"('a', 'h', 'b', 'c', 'd')",go to a bcdand then d,& F a & F h & F b & F c F d
visit,"('a', 'h', 'b', 'd', 'c')",go to a bcdand then c,& F a & F h & F b & F d F c
visit,"('a', 'h', 'c', 'b', 'd')",go to a bcdand then d,& F a & F h & F c & F b F d
visit,"('a', 'h', 'c', 'd', 'b')",go to a bcdand then b,& F a & F h & F c & F d F b
visit,"('a', 'h', 'd', 'b', 'c')",go to a bcdand then c,& F a & F h & F d & F b F c
visit,"('a', 'h', 'd', 'c', 'b')",go to a bcdand then b,& F a & F h & F d & F c F b
visit,"('b', 'a', 'c', 'd', 'h')",go to b bcdand then h,& F b & F a & F c & F d F h
visit,"('b', 'a', 'c', 'h', 'd')",go to b bcdand then d,& F b & F a & F c & F h F d
visit,"('b', 'a', 'd', 'c', 'h')",go to b bcdand then h,& F b & F a & F d & F c F h
visit,"('b', 'a', 'd', 'h', 'c')",go to b bcdand then c,& F b & F a & F d & F h F c
visit,"('b', 'a', 'h', 'c', 'd')",go to b bcdand then d,& F b & F a & F h & F c F d
visit,"('b', 'a', 'h', 'd', 'c')",go to b bcdand then c,& F b & F a & F h & F d F c
visit,"('b', 'c', 'a', 'd', 'h')",go to b bcdand then h,& F b & F c & F a & F d F h
visit,"('b', 'c', 'a', 'h', 'd')",go to b bcdand then d,& F b & F c & F a & F h F d
visit,"('b', 'c', 'd', 'a', 'h')",go to b bcdand then h,& F b & F c & F d & F a F h
visit,"('b', 'c', 'd', 'h', 'a')",go to b bcdand then a,& F b & F c & F d & F h F a
visit,"('b', 'c', 'h', 'a', 'd')",go to b bcdand then d,& F b & F c & F h & F a F d
visit,"('b', 'c', 'h', 'd', 'a')",go to b bcdand then a,& F b & F c & F h & F d F a
visit,"('b', 'd', 'a', 'c', 'h')",go to b bcdand then h,& F b & F d & F a & F c F h
visit,"('b', 'd', 'a', 'h', 'c')",go to b bcdand then c,& F b & F d & F a & F h F c
visit,"('b', 'd', 'c', 'a', 'h')",go to b bcdand then h,& F b & F d & F c & F a F h
visit,"('b', 'd', 'c', 'h', 'a')",go to b bcdand then a,& F b & F d & F c & F h F a
visit,"('b', 'd', 'h', 'a', 'c')",go to b bcdand then c,& F b & F d & F h & F a F c
visit,"('b', 'd', 'h', 'c', 'a')",go to b bcdand then a,& F b & F d & F h & F c F a
visit,"('b', 'h', 'a', 'c', 'd')",go to b bcdand then d,& F b & F h & F a & F c F d
visit,"('b', 'h', 'a', 'd', 'c')",go to b bcdand then c,& F b & F h & F a & F d F c
visit,"('b', 'h', 'c', 'a', 'd')",go to b bcdand then d,& F b & F h & F c & F a F d
visit,"('b', 'h', 'c', 'd', 'a')",go to b bcdand then a,& F b & F h & F c & F d F a
visit,"('b', 'h', 'd', 'a', 'c')",go to b bcdand then c,& F b & F h & F d & F a F c
visit,"('b', 'h', 'd', 'c', 'a')",go to b bcdand then a,& F b & F h & F d & F c F a
visit,"('c', 'a', 'b', 'd', 'h')",go to c bcdand then h,& F c & F a & F b & F d F h
visit,"('c', 'a', 'b', 'h', 'd')",go to c bcdand then d,& F c & F a & F b & F h F d
visit,"('c', 'a', 'd', 'b', 'h')",go to c bcdand then h,& F c & F a & F d & F b F h
visit,"('c', 'a', 'd', 'h', 'b')",go to c bcdand then b,& F c & F a & F d & F h F b
visit,"('c', 'a', 'h', 'b', 'd')",go to c bcdand then d,& F c & F a & F h & F b F d
visit,"('c', 'a', 'h', 'd', 'b')",go to c bcdand then b,& F c & F a & F h & F d F b
visit,"('c', 'b', 'a', 'd', 'h')",go to c bcdand then h,& F c & F b & F a & F d F h
visit,"('c', 'b', 'a', 'h', 'd')",go to c bcdand then d,& F c & F b & F a & F h F d
visit,"('c', 'b', 'd', 'a', 'h')",go to c bcdand then h,& F c & F b & F d & F a F h
visit,"('c', 'b', 'd', 'h', 'a')",go to c bcdand then a,& F c & F b & F d & F h F a
visit,"('c', 'b', 'h', 'a', 'd')",go to c bcdand then d,& F c & F b & F h & F a F d
visit,"('c', 'b', 'h', 'd', 'a')",go to c bcdand then a,& F c & F b & F h & F d F a
visit,"('c', 'd', 'a', 'b', 'h')",go to c bcdand then h,& F c & F d & F a & F b F h
visit,"('c', 'd', 'a', 'h', 'b')",go to c bcdand then b,& F c & F d & F a & F h F b
visit,"('c', 'd', 'b', 'a', 'h')",go to c bcdand then h,& F c & F d & F b & F a F h
visit,"('c', 'd', 'b', 'h', 'a')",go to c bcdand then a,& F c & F d & F b & F h F a
visit,"('c', 'd', 'h', 'a', 'b')",go to c bcdand then b,& F c & F d & F h & F a F b
visit,"('c', 'd', 'h', 'b', 'a')",go to c bcdand then a,& F c & F d & F h & F b F a
visit,"('c', 'h', 'a', 'b', 'd')",go to c bcdand then d,& F c & F h & F a & F b F d
visit,"('c', 'h', 'a', 'd', 'b')",go to c bcdand then b,& F c & F h & F a & F d F b
visit,"('c', 'h', 'b', 'a', 'd')",go to c bcdand then d,& F c & F h & F b & F a F d
visit,"('c', 'h', 'b', 'd', 'a')",go to c bcdand then a,& F c & F h & F b & F d F a
visit,"('c', 'h', 'd', 'a', 'b')",go to c bcdand then b,& F c & F h & F d & F a F b
visit,"('c', 'h', 'd', 'b', 'a')",go to c bcdand then a,& F c & F h & F d & F b F a
visit,"('d', 'a', 'b', 'c', 'h')",go to d bcdand then h,& F d & F a & F b & F c F h
visit,"('d', 'a', 'b', 'h', 'c')",go to d bcdand then c,& F d & F a & F b & F h F c
visit,"('d', 'a', 'c', 'b', 'h')",go to d bcdand then h,& F d & F a & F c & F b F h
visit,"('d', 'a', 'c', 'h', 'b')",go to d bcdand then b,& F d & F a & F c & F h F b
visit,"('d', 'a', 'h', 'b', 'c')",go to d bcdand then c,& F d & F a & F h & F b F c
visit,"('d', 'a', 'h', 'c', 'b')",go to d bcdand then b,& F d & F a & F h & F c F b
visit,"('d', 'b', 'a', 'c', 'h')",go to d bcdand then h,& F d & F b & F a & F c F h
visit,"('d', 'b', 'a', 'h', 'c')",go to d bcdand then c,& F d & F b & F a & F h F c
visit,"('d', 'b', 'c', 'a', 'h')",go to d bcdand then h,& F d & F b & F c & F a F h
visit,"('d', 'b', 'c', 'h', 'a')",go to d bcdand then a,& F d & F b & F c & F h F a
visit,"('d', 'b', 'h', 'a', 'c')",go to d bcdand then c,& F d & F b & F h & F a F c
visit,"('d', 'b', 'h', 'c', 'a')",go to d bcdand then a,& F d & F b & F h & F c F a
visit,"('d', 'c', 'a', 'b', 'h')",go to d bcdand then h,& F d & F c & F a & F b F h
visit,"('d', 'c', 'a', 'h', 'b')",go to d bcdand then b,& F d & F c & F a & F h F b
visit,"('d', 'c', 'b', 'a', 'h')",go to d bcdand then h,& F d & F c & F b & F a F h
visit,"('d', 'c', 'b', 'h', 'a')",go to d bcdand then a,& F d & F c & F b & F h F a
visit,"('d', 'c', 'h', 'a', 'b')",go to d bcdand then b,& F d & F c & F h & F a F b
visit,"('d', 'c', 'h', 'b', 'a')",go to d bcdand then a,& F d & F c & F h & F b F a
visit,"('d', 'h', 'a', 'b', 'c')",go to d bcdand then c,& F d & F h & F a & F b F c
visit,"('d', 'h', 'a', 'c', 'b')",go to d bcdand then b,& F d & F h & F a & F c F b
visit,"('d', 'h', 'b', 'a', 'c')",go to d bcdand then c,& F d & F h & F b & F a F c
visit,"('d', 'h', 'b', 'c', 'a')",go to d bcdand then a,& F d & F h & F b & F c F a
visit,"('d', 'h', 'c', 'a', 'b')",go to d bcdand then b,& F d & F h & F c & F a F b
visit,"('d', 'h', 'c', 'b', 'a')",go to d bcdand then a,& F d & F h & F c & F b F a
visit,"('h', 'a', 'b', 'c', 'd')",go to h bcdand then d,& F h & F a & F b & F c F d
visit,"('h', 'a', 'b', 'd', 'c')",go to h bcdand then c,& F h & F a & F b & F d F c
visit,"('h', 'a', 'c', 'b', 'd')",go to h bcdand then d,& F h & F a & F c & F b F d
visit,"('h', 'a', 'c', 'd', 'b')",go to h bcdand then b,& F h & F a & F c & F d F b
visit,"('h', 'a', 'd', 'b', 'c')",go to h bcdand then c,& F h & F a & F d & F b F c
visit,"('h', 'a', 'd', 'c', 'b')",go to h bcdand then b,& F h & F a & F d & F c F b
visit,"('h', 'b', 'a', 'c', 'd')",go to h bcdand then d,& F h & F b & F a & F c F d
visit,"('h', 'b', 'a', 'd', 'c')",go to h bcdand then c,& F h & F b & F a & F d F c
visit,"('h', 'b', 'c', 'a', 'd')",go to h bcdand then d,& F h & F b & F c & F a F d
visit,"('h', 'b', 'c', 'd', 'a')",go to h bcdand then a,& F h & F b & F c & F d F a
visit,"('h', 'b', 'd', 'a', 'c')",go to h bcdand then c,& F h & F b & F d & F a F c
visit,"('h', 'b', 'd', 'c', 'a')",go to h bcdand then a,& F h & F b & F d & F c F a
visit,"('h', 'c', 'a', 'b', 'd')",go to h bcdand then d,& F h & F c & F a & F b F d
visit,"('h', 'c', 'a', 'd', 'b')",go to h bcdand then b,& F h & F c & F a & F d F b
visit,"('h', 'c', 'b', 'a', 'd')",go to h bcdand then d,& F h & F c & F b & F a F d
visit,"('h', 'c', 'b', 'd', 'a')",go to h bcdand then a,& F h & F c & F b & F d F a
visit,"('h', 'c', 'd', 'a', 'b')",go to h bcdand then b,& F h & F c & F d & F a F b
visit,"('h', 'c', 'd', 'b', 'a')",go to h bcdand then a,& F h & F c & F d & F b F a
visit,"('h', 'd', 'a', 'b', 'c')",go to h bcdand then c,& F h & F d & F a & F b F c
visit,"('h', 'd', 'a', 'c', 'b')",go to h bcdand then b,& F h & F d & F a & F c F b
visit,"('h', 'd', 'b', 'a', 'c')",go to h bcdand then c,& F h & F d & F b & F a F c
visit,"('h', 'd', 'b', 'c', 'a')",go to h bcdand then a,& F h & F d & F b & F c F a
visit,"('h', 'd', 'c', 'a', 'b')",go to h bcdand then b,& F h & F d & F c & F a F b
visit,"('h', 'd', 'c', 'b', 'a')",go to h bcdand then a,& F h & F d & F c & F b F a
visit,"('a', 'b', 'c', 'd', 'h')",visit a bcdand then h,& F a & F b & F c & F d F h
visit,"('a', 'b', 'c', 'h', 'd')",visit a bcdand then d,& F a & F b & F c & F h F d
visit,"('a', 'b', 'd', 'c', 'h')",visit a bcdand then h,& F a & F b & F d & F c F h
visit,"('a', 'b', 'd', 'h', 'c')",visit a bcdand then c,& F a & F b & F d & F h F c
visit,"('a', 'b', 'h', 'c', 'd')",visit a bcdand then d,& F a & F b & F h & F c F d
visit,"('a', 'b', 'h', 'd', 'c')",visit a bcdand then c,& F a & F b & F h & F d F c
visit,"('a', 'c', 'b', 'd', 'h')",visit a bcdand then h,& F a & F c & F b & F d F h
visit,"('a', 'c', 'b', 'h', 'd')",visit a bcdand then d,& F a & F c & F b & F h F d
visit,"('a', 'c', 'd', 'b', 'h')",visit a bcdand then h,& F a & F c & F d & F b F h
visit,"('a', 'c', 'd', 'h', 'b')",visit a bcdand then b,& F a & F c & F d & F h F b
visit,"('a', 'c', 'h', 'b', 'd')",visit a bcdand then d,& F a & F c & F h & F b F d
visit,"('a', 'c', 'h', 'd', 'b')",visit a bcdand then b,& F a & F c & F h & F d F b
visit,"('a', 'd', 'b', 'c', 'h')",visit a bcdand then h,& F a & F d & F b & F c F h
visit,"('a', 'd', 'b', 'h', 'c')",visit a bcdand then c,& F a & F d & F b & F h F c
visit,"('a', 'd', 'c', 'b', 'h')",visit a bcdand then h,& F a & F d & F c & F b F h
visit,"('a', 'd', 'c', 'h', 'b')",visit a bcdand then b,& F a & F d & F c & F h F b
visit,"('a', 'd', 'h', 'b', 'c')",visit a bcdand then c,& F a & F d & F h & F b F c
visit,"('a', 'd', 'h', 'c', 'b')",visit a bcdand then b,& F a & F d & F h & F c F b
