train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: reach a at least three times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: reach b at least three times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: reach c at least three times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: reach d at least three times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: reach h at least three times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you must pass through a three times or more
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you must pass through b three times or more
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you must pass through c three times or more
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you must pass through d three times or more
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you must pass through h three times or more
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: visit a at least three times each time you must leave before coming back
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: visit b at least three times each time you must leave before coming back
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: visit c at least three times each time you must leave before coming back
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F c,& G & c U c & ! c U ! c G & c U c & ! c U ! c G & c U c & ! c U ! c G c,Syntax Error
valid,lower_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: visit d at least three times each time you must leave before coming back
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: visit h at least three times each time you must leave before coming back
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you are not allowed to visit a three times or fewer you must visit a four times or more
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you are not allowed to visit b three times or fewer you must visit b four times or more
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you are not allowed to visit c three times or fewer you must visit c four times or more
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you are not allowed to visit d three times or fewer you must visit d four times or more
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you are not allowed to visit h three times or fewer you must visit h four times or more
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: visit a at least four times while leaving in between
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: visit b at least four times while leaving in between
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: visit c at least four times while leaving in between
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: visit d at least four times while leaving in between
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: visit h at least four times while leaving in between
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: the minimum number of times you must reach a is two
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F a,False
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: the minimum number of times you must reach b is two
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F b,False
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: the minimum number of times you must reach c is two
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F c,False
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: the minimum number of times you must reach d is two
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F d,False
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: the minimum number of times you must reach h is two
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F h,False
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: move to a at least four times
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: move to b at least four times
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: move to c at least four times
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: move to d at least four times
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: move to h at least four times
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,lower_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you are required to make at least four separate visits to a
LTL:",F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,True
valid,lower_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you are required to make at least four separate visits to b
LTL:",F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,True
valid,lower_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you are required to make at least four separate visits to c
LTL:",F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,True
valid,lower_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you are required to make at least four separate visits to d
LTL:",F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,True
valid,lower_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you are required to make at least four separate visits to h
LTL:",F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,True
valid,exact_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you are required to make exactly four separate visits to a
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you are required to make exactly four separate visits to b
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you are required to make exactly four separate visits to c
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you are required to make exactly four separate visits to d
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you are required to make exactly four separate visits to h
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,exact_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: go to a exactly four separate times
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: go to b exactly four separate times
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: go to c exactly four separate times
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: go to d exactly four separate times
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: go to h exactly four separate times
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,exact_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: do not visit a any more or any fewer than four times
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: do not visit b any more or any fewer than four times
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: do not visit c any more or any fewer than four times
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: do not visit d any more or any fewer than four times
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: do not visit h any more or any fewer than four times
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,exact_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: go to a then leave a and repeat this exactly three more times
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: go to b then leave b and repeat this exactly three more times
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: go to c then leave c and repeat this exactly three more times
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: go to d then leave d and repeat this exactly three more times
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: go to h then leave h and repeat this exactly three more times
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,exact_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: complete exactly four separate visits to a
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: complete exactly four separate visits to b
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: complete exactly four separate visits to c
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: complete exactly four separate visits to d
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: complete exactly four separate visits to h
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,delayed_reaction,2,"['a', 'b']","Utterance: if a is observed at any time then b must be visited in the future
LTL:",G i a F b,G i a X b,False
valid,delayed_reaction,2,"['a', 'c']","Utterance: if a is observed at any time then c must be visited in the future
LTL:",G i a F c,G i a X c,False
valid,delayed_reaction,2,"['a', 'd']","Utterance: if a is observed at any time then d must be visited in the future
LTL:",G i a F d,G i a X d,False
valid,delayed_reaction,2,"['a', 'h']","Utterance: if a is observed at any time then h must be visited in the future
LTL:",G i a F h,G i a X h,False
valid,delayed_reaction,2,"['b', 'a']","Utterance: if b is observed at any time then a must be visited in the future
LTL:",G i b F a,G i b X a,False
valid,delayed_reaction,2,"['b', 'c']","Utterance: if b is observed at any time then c must be visited in the future
LTL:",G i b F c,G i b X c,False
valid,delayed_reaction,2,"['b', 'd']","Utterance: if b is observed at any time then d must be visited in the future
LTL:",G i b F d,G i b X d,False
valid,delayed_reaction,2,"['b', 'h']","Utterance: if b is observed at any time then h must be visited in the future
LTL:",G i b F h,G i b X h,False
valid,delayed_reaction,2,"['c', 'a']","Utterance: if c is observed at any time then a must be visited in the future
LTL:",G i c F a,G i c X a,False
valid,delayed_reaction,2,"['c', 'b']","Utterance: if c is observed at any time then b must be visited in the future
LTL:",G i c F b,G i c X b,False
valid,delayed_reaction,2,"['c', 'd']","Utterance: if c is observed at any time then d must be visited in the future
LTL:",G i c F d,G i c X d,False
valid,delayed_reaction,2,"['c', 'h']","Utterance: if c is observed at any time then h must be visited in the future
LTL:",G i c F h,G i c X h,False
valid,delayed_reaction,2,"['d', 'a']","Utterance: if d is observed at any time then a must be visited in the future
LTL:",G i d F a,G i d X a,False
valid,delayed_reaction,2,"['d', 'b']","Utterance: if d is observed at any time then b must be visited in the future
LTL:",G i d F b,G i d X b,False
valid,delayed_reaction,2,"['d', 'c']","Utterance: if d is observed at any time then c must be visited in the future
LTL:",G i d F c,G i d X c,False
valid,delayed_reaction,2,"['d', 'h']","Utterance: if d is observed at any time then h must be visited in the future
LTL:",G i d F h,G i d X h,False
valid,delayed_reaction,2,"['h', 'a']","Utterance: if h is observed at any time then a must be visited in the future
LTL:",G i h F a,G i h X a,False
valid,delayed_reaction,2,"['h', 'b']","Utterance: if h is observed at any time then b must be visited in the future
LTL:",G i h F b,G i h X b,False
valid,delayed_reaction,2,"['h', 'c']","Utterance: if h is observed at any time then c must be visited in the future
LTL:",G i h F c,G i h X c,False
valid,delayed_reaction,2,"['h', 'd']","Utterance: if h is observed at any time then d must be visited in the future
LTL:",G i h F d,G i h X d,False
valid,delayed_reaction,2,"['a', 'b']","Utterance: go to b at least once after you ever see a happen
LTL:",G i a F b,F a X b,Syntax Error
valid,delayed_reaction,2,"['a', 'c']","Utterance: go to c at least once after you ever see a happen
LTL:",G i a F c,F a X c,Syntax Error
valid,delayed_reaction,2,"['a', 'd']","Utterance: go to d at least once after you ever see a happen
LTL:",G i a F d,F a X d,Syntax Error
valid,delayed_reaction,2,"['a', 'h']","Utterance: go to h at least once after you ever see a happen
LTL:",G i a F h,F a X h,Syntax Error
valid,delayed_reaction,2,"['b', 'a']","Utterance: go to a at least once after you ever see b happen
LTL:",G i b F a,F b X a,Syntax Error
valid,delayed_reaction,2,"['b', 'c']","Utterance: go to c at least once after you ever see b happen
LTL:",G i b F c,F b X c,Syntax Error
valid,delayed_reaction,2,"['b', 'd']","Utterance: go to d at least once after you ever see b happen
LTL:",G i b F d,F b X d,Syntax Error
valid,delayed_reaction,2,"['b', 'h']","Utterance: go to h at least once after you ever see b happen
LTL:",G i b F h,F b X h,Syntax Error
valid,delayed_reaction,2,"['c', 'a']","Utterance: go to a at least once after you ever see c happen
LTL:",G i c F a,F c X a,Syntax Error
valid,delayed_reaction,2,"['c', 'b']","Utterance: go to b at least once after you ever see c happen
LTL:",G i c F b,F c X b,Syntax Error
valid,delayed_reaction,2,"['c', 'd']","Utterance: go to d at least once after you ever see c happen
LTL:",G i c F d,F c X d,Syntax Error
valid,delayed_reaction,2,"['c', 'h']","Utterance: go to h at least once after you ever see c happen
LTL:",G i c F h,F h,False
valid,delayed_reaction,2,"['d', 'a']","Utterance: go to a at least once after you ever see d happen
LTL:",G i d F a,F d X a,Syntax Error
valid,delayed_reaction,2,"['d', 'b']","Utterance: go to b at least once after you ever see d happen
LTL:",G i d F b,F d X b,Syntax Error
valid,delayed_reaction,2,"['d', 'c']","Utterance: go to c at least once after you ever see d happen
LTL:",G i d F c,F d X c,Syntax Error
valid,delayed_reaction,2,"['d', 'h']","Utterance: go to h at least once after you ever see d happen
LTL:",G i d F h,F d X h,Syntax Error
valid,delayed_reaction,2,"['h', 'a']","Utterance: go to a at least once after you ever see h happen
LTL:",G i h F a,F h X a,Syntax Error
valid,delayed_reaction,2,"['h', 'b']","Utterance: go to b at least once after you ever see h happen
LTL:",G i h F b,F h X b,Syntax Error
valid,delayed_reaction,2,"['h', 'c']","Utterance: go to c at least once after you ever see h happen
LTL:",G i h F c,F h X c,Syntax Error
valid,delayed_reaction,2,"['h', 'd']","Utterance: go to d at least once after you ever see h happen
LTL:",G i h F d,F h X d,Syntax Error
valid,delayed_reaction,2,"['a', 'b']","Utterance: if at any time a occurs then b must be reached once afterwards
LTL:",G i a F b,G i a X b,False
valid,delayed_reaction,2,"['a', 'c']","Utterance: if at any time a occurs then c must be reached once afterwards
LTL:",G i a F c,G i a X c,False
valid,delayed_reaction,2,"['a', 'd']","Utterance: if at any time a occurs then d must be reached once afterwards
LTL:",G i a F d,G i a X d,False
valid,delayed_reaction,2,"['a', 'h']","Utterance: if at any time a occurs then h must be reached once afterwards
LTL:",G i a F h,G i a X h,False
valid,delayed_reaction,2,"['b', 'a']","Utterance: if at any time b occurs then a must be reached once afterwards
LTL:",G i b F a,G i b X a,False
valid,delayed_reaction,2,"['b', 'c']","Utterance: if at any time b occurs then c must be reached once afterwards
LTL:",G i b F c,G i b X c,False
valid,delayed_reaction,2,"['b', 'd']","Utterance: if at any time b occurs then d must be reached once afterwards
LTL:",G i b F d,G i b X d,False
valid,delayed_reaction,2,"['b', 'h']","Utterance: if at any time b occurs then h must be reached once afterwards
LTL:",G i b F h,G i b X h,False
valid,delayed_reaction,2,"['c', 'a']","Utterance: if at any time c occurs then a must be reached once afterwards
LTL:",G i c F a,G i c X a,False
valid,delayed_reaction,2,"['c', 'b']","Utterance: if at any time c occurs then b must be reached once afterwards
LTL:",G i c F b,G i c X b,False
valid,delayed_reaction,2,"['c', 'd']","Utterance: if at any time c occurs then d must be reached once afterwards
LTL:",G i c F d,G i c X d,False
valid,delayed_reaction,2,"['c', 'h']","Utterance: if at any time c occurs then h must be reached once afterwards
LTL:",G i c F h,G i c X h,False
valid,delayed_reaction,2,"['d', 'a']","Utterance: if at any time d occurs then a must be reached once afterwards
LTL:",G i d F a,G i d X a,False
valid,delayed_reaction,2,"['d', 'b']","Utterance: if at any time d occurs then b must be reached once afterwards
LTL:",G i d F b,G i d X b,False
valid,delayed_reaction,2,"['d', 'c']","Utterance: if at any time d occurs then c must be reached once afterwards
LTL:",G i d F c,G i d X c,False
valid,delayed_reaction,2,"['d', 'h']","Utterance: if at any time d occurs then h must be reached once afterwards
LTL:",G i d F h,G i d X h,False
valid,delayed_reaction,2,"['h', 'a']","Utterance: if at any time h occurs then a must be reached once afterwards
LTL:",G i h F a,G i h X a,False
valid,delayed_reaction,2,"['h', 'b']","Utterance: if at any time h occurs then b must be reached once afterwards
LTL:",G i h F b,G i h X b,False
valid,delayed_reaction,2,"['h', 'c']","Utterance: if at any time h occurs then c must be reached once afterwards
LTL:",G i h F c,G i h X c,False
