train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,prompt_reaction,2,"['c', 'h']","Utterance: you have to move to h as soon as you get to c
LTL:",G i c X h,G i c F h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: you have to move to a as soon as you get to d
LTL:",G i d X a,G i d F a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: you have to move to b as soon as you get to d
LTL:",G i d X b,G i d F b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: you have to move to c as soon as you get to d
LTL:",G i d X c,G i d F c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: you have to move to h as soon as you get to d
LTL:",G i d X h,G i d F h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: you have to move to a as soon as you get to h
LTL:",G i h X a,G i h F a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: you have to move to b as soon as you get to h
LTL:",G i h X b,G i h F b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: you have to move to c as soon as you get to h
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: you have to move to d as soon as you get to h
LTL:",G i h X d,G i h F d,False
valid,global_avoidance,1,"['a,']","Utterance: avoid a forever
LTL:",G ! a,G ! a,True
valid,global_avoidance,1,"['b,']","Utterance: avoid b forever
LTL:",G ! b,G ! b,True
valid,global_avoidance,1,"['c,']","Utterance: avoid c forever
LTL:",G ! c,G ! c,True
valid,global_avoidance,1,"['d,']","Utterance: avoid d forever
LTL:",G ! d,G ! d,True
valid,global_avoidance,1,"['h,']","Utterance: avoid h forever
LTL:",G ! h,G ! h,True
valid,global_avoidance,1,"['a,']","Utterance: do not make any single visit to a
LTL:",G ! a,& G ! a,Syntax Error
valid,global_avoidance,1,"['b,']","Utterance: do not make any single visit to b
LTL:",G ! b,& G ! b,Syntax Error
valid,global_avoidance,1,"['c,']","Utterance: do not make any single visit to c
LTL:",G ! c,& G ! c,Syntax Error
valid,global_avoidance,1,"['d,']","Utterance: do not make any single visit to d
LTL:",G ! d,& G ! d,Syntax Error
valid,global_avoidance,1,"['h,']","Utterance: do not make any single visit to h
LTL:",G ! h,& G ! h,Syntax Error
valid,global_avoidance,1,"['a,']","Utterance: you can not go to a
LTL:",G ! a,G i d X G ! a,False
valid,global_avoidance,1,"['b,']","Utterance: you can not go to b
LTL:",G ! b,G i h X G ! b,False
valid,global_avoidance,1,"['c,']","Utterance: you can not go to c
LTL:",G ! c,G i h X G ! c,False
valid,global_avoidance,1,"['d,']","Utterance: you can not go to d
LTL:",G ! d,G i h X G ! d,False
valid,global_avoidance,1,"['h,']","Utterance: you can not go to h
LTL:",G ! h,G i d X G ! h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: you can not visit a more than once
LTL:",! F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: you can not visit b more than once
LTL:",! F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: you can not visit c more than once
LTL:",! F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: you can not visit d more than once
LTL:",! F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: you can not visit h more than once
LTL:",! F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: never visit a again after you have visited it once
LTL:",! F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: never visit b again after you have visited it once
LTL:",! F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: never visit c again after you have visited it once
LTL:",! F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: never visit d again after you have visited it once
LTL:",! F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: never visit h again after you have visited it once
LTL:",! F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,1,"['a,']","Utterance: you are good to visit a equal or less than once
LTL:",! F & a U a & ! a U ! a F a,! F a,False
valid,upper_restricted_avoidance,1,"['b,']","Utterance: you are good to visit b equal or less than once
LTL:",! F & b U b & ! b U ! b F b,! F b,False
valid,upper_restricted_avoidance,1,"['c,']","Utterance: you are good to visit c equal or less than once
LTL:",! F & c U c & ! c U ! c F c,! F c,False
valid,upper_restricted_avoidance,1,"['d,']","Utterance: you are good to visit d equal or less than once
LTL:",! F & d U d & ! d U ! d F d,! F d,False
valid,upper_restricted_avoidance,1,"['h,']","Utterance: you are good to visit h equal or less than once
LTL:",! F & h U h & ! h U ! h F h,! F h,False
valid,exact_restricted_avoidance,1,"['a,']","Utterance: visit a once and never revisit it again
LTL:",M a | ! a G | a G ! a,& & U ! a a F a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U,Syntax Error
valid,exact_restricted_avoidance,1,"['b,']","Utterance: visit b once and never revisit it again
LTL:",M b | ! b G | b G ! b,& & U ! b b F b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,Syntax Error
valid,exact_restricted_avoidance,1,"['c,']","Utterance: visit c once and never revisit it again
LTL:",M c | ! c G | c G ! c,& & U ! c c F c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U,Syntax Error
valid,exact_restricted_avoidance,1,"['d,']","Utterance: visit d once and never revisit it again
LTL:",M d | ! d G | d G ! d,& & U ! d d F d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U,Syntax Error
valid,exact_restricted_avoidance,1,"['h,']","Utterance: visit h once and never revisit it again
LTL:",M h | ! h G | h G ! h,& & U ! h h F h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U,Syntax Error
valid,exact_restricted_avoidance,1,"['a,']","Utterance: you must go to a exactly once
LTL:",M a | ! a G | a G ! a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,exact_restricted_avoidance,1,"['b,']","Utterance: you must go to b exactly once
LTL:",M b | ! b G | b G ! b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,exact_restricted_avoidance,1,"['c,']","Utterance: you must go to c exactly once
LTL:",M c | ! c G | c G ! c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,exact_restricted_avoidance,1,"['d,']","Utterance: you must go to d exactly once
LTL:",M d | ! d G | d G ! d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,1,"['h,']","Utterance: you must go to h exactly once
LTL:",M h | ! h G | h G ! h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,exact_restricted_avoidance,1,"['a,']","Utterance: visit a once and then stop visiting it anymore
LTL:",M a | ! a G | a G ! a,& & U ! a a F a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U a U ! a U,Syntax Error
valid,exact_restricted_avoidance,1,"['b,']","Utterance: visit b once and then stop visiting it anymore
LTL:",M b | ! b G | b G ! b,& & U ! b b F b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U b U ! b U,Syntax Error
valid,exact_restricted_avoidance,1,"['c,']","Utterance: visit c once and then stop visiting it anymore
LTL:",M c | ! c G | c G ! c,& & U ! c c F c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U c U ! c U,Syntax Error
valid,exact_restricted_avoidance,1,"['d,']","Utterance: visit d once and then stop visiting it anymore
LTL:",M d | ! d G | d G ! d,& & U ! d d F d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U d U ! d U,Syntax Error
valid,exact_restricted_avoidance,1,"['h,']","Utterance: visit h once and then stop visiting it anymore
LTL:",M h | ! h G | h G ! h,& & U ! h h F h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U h U ! h U,Syntax Error
valid,exact_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visit a five times and never revisit it again
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visit b five times and never revisit it again
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visit c five times and never revisit it again
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visit d five times and never revisit it again
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visit h five times and never revisit it again
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you must go to a exactly five times
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you must go to b exactly five times
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you must go to c exactly five times
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you must go to d exactly five times
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,True
valid,exact_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you must go to h exactly five times
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,exact_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: visit a five times and then stop visiting it anymore
LTL:",M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,True
valid,exact_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: visit b five times and then stop visiting it anymore
LTL:",M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,True
valid,exact_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: visit c five times and then stop visiting it anymore
LTL:",M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,True
valid,exact_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: visit d five times and then stop visiting it anymore
LTL:",M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,exact_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: visit h five times and then stop visiting it anymore
LTL:",M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,True
valid,prompt_reaction,2,"['a', 'b']","Utterance: once you visit a you have to head to b right after that
LTL:",G i a X b,G e a X b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: once you visit a you have to head to c right after that
LTL:",G i a X c,G e a X c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: once you visit a you have to head to d right after that
LTL:",G i a X d,G e a X d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: once you visit a you have to head to h right after that
LTL:",G i a X h,G e a X h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: once you visit b you have to head to a right after that
LTL:",G i b X a,G e b X a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: once you visit b you have to head to c right after that
LTL:",G i b X c,G e b X c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: once you visit b you have to head to d right after that
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: once you visit b you have to head to h right after that
LTL:",G i b X h,G e b X h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: once you visit c you have to head to a right after that
LTL:",G i c X a,G e c X a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: once you visit c you have to head to b right after that
LTL:",G i c X b,G e c X b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: once you visit c you have to head to d right after that
LTL:",G i c X d,G e c X d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: once you visit c you have to head to h right after that
LTL:",G i c X h,G e c X h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: once you visit d you have to head to a right after that
LTL:",G i d X a,G e d X a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: once you visit d you have to head to b right after that
LTL:",G i d X b,G e d X b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: once you visit d you have to head to c right after that
LTL:",G i d X c,G e d X c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: once you visit d you have to head to h right after that
LTL:",G i d X h,G e d X h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: once you visit h you have to head to a right after that
LTL:",G i h X a,G i h F a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: once you visit h you have to head to b right after that
LTL:",G i h X b,G e h X b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: once you visit h you have to head to c right after that
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: once you visit h you have to head to d right after that
LTL:",G i h X d,G i h F d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: going to a means you have to go to b immediately after that
LTL:",G i a X b,G e a X b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: going to a means you have to go to c immediately after that
LTL:",G i a X c,G e a X c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: going to a means you have to go to d immediately after that
LTL:",G i a X d,G e a X d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: going to a means you have to go to h immediately after that
LTL:",G i a X h,G e a X h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: going to b means you have to go to a immediately after that
LTL:",G i b X a,G e b X a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: going to b means you have to go to c immediately after that
LTL:",G i b X c,G e b X c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: going to b means you have to go to d immediately after that
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: going to b means you have to go to h immediately after that
LTL:",G i b X h,G e b X h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: going to c means you have to go to a immediately after that
LTL:",G i c X a,G e c X a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: going to c means you have to go to b immediately after that
LTL:",G i c X b,G e c X b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: going to c means you have to go to d immediately after that
LTL:",G i c X d,G e c X d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: going to c means you have to go to h immediately after that
LTL:",G i c X h,G e c X h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: going to d means you have to go to a immediately after that
LTL:",G i d X a,G e d X a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: going to d means you have to go to b immediately after that
LTL:",G i d X b,G e d X b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: going to d means you have to go to c immediately after that
LTL:",G i d X c,G e d X c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: going to d means you have to go to h immediately after that
LTL:",G i d X h,G e d X h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: going to h means you have to go to a immediately after that
LTL:",G i h X a,G e h X a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: going to h means you have to go to b immediately after that
LTL:",G i h X b,G e h X b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: going to h means you have to go to c immediately after that
LTL:",G i h X c,G e h X c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: going to h means you have to go to d immediately after that
LTL:",G i h X d,G e h X d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: you can go to a but you must go to b as soon as you go to a
LTL:",G i a X b,G i a F b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: you can go to a but you must go to c as soon as you go to a
LTL:",G i a X c,G i a F c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: you can go to a but you must go to d as soon as you go to a
LTL:",G i a X d,G i a F d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: you can go to a but you must go to h as soon as you go to a
LTL:",G i a X h,G i a F h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: you can go to b but you must go to a as soon as you go to b
LTL:",G i b X a,G i b F a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: you can go to b but you must go to c as soon as you go to b
LTL:",G i b X c,G i b F c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: you can go to b but you must go to d as soon as you go to b
LTL:",G i b X d,G e b X d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: you can go to b but you must go to h as soon as you go to b
LTL:",G i b X h,G i b F h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: you can go to c but you must go to a as soon as you go to c
LTL:",G i c X a,G i c F a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: you can go to c but you must go to b as soon as you go to c
LTL:",G i c X b,G i c F b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: you can go to c but you must go to d as soon as you go to c
LTL:",G i c X d,G i c F d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: you can go to c but you must go to h as soon as you go to c
LTL:",G i c X h,G i c F h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: you can go to d but you must go to a as soon as you go to d
LTL:",G i d X a,G i d F a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: you can go to d but you must go to b as soon as you go to d
LTL:",G i d X b,G i d F b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: you can go to d but you must go to c as soon as you go to d
LTL:",G i d X c,G i d F c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: you can go to d but you must go to h as soon as you go to d
LTL:",G i d X h,G i d F h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: you can go to h but you must go to a as soon as you go to h
LTL:",G i h X a,G i h F a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: you can go to h but you must go to b as soon as you go to h
LTL:",G i h X b,G i h F b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: you can go to h but you must go to c as soon as you go to h
LTL:",G i h X c,G i h F c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: you can go to h but you must go to d as soon as you go to h
LTL:",G i h X d,G i h F d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: do not go to anywhere but b once you visit a
LTL:",G i a X b,G i a X G ! b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: do not go to anywhere but c once you visit a
LTL:",G i a X c,G i a X G ! c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: do not go to anywhere but d once you visit a
LTL:",G i a X d,G i a X G ! d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: do not go to anywhere but h once you visit a
LTL:",G i a X h,G i a X G ! h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: do not go to anywhere but a once you visit b
LTL:",G i b X a,G i b X G ! a,False
valid,prompt_reaction,2,"['b', 'c']","Utterance: do not go to anywhere but c once you visit b
LTL:",G i b X c,G i b X G ! c,False
valid,prompt_reaction,2,"['b', 'd']","Utterance: do not go to anywhere but d once you visit b
LTL:",G i b X d,G i b X G ! d,False
valid,prompt_reaction,2,"['b', 'h']","Utterance: do not go to anywhere but h once you visit b
LTL:",G i b X h,G i b X G ! h,False
valid,prompt_reaction,2,"['c', 'a']","Utterance: do not go to anywhere but a once you visit c
LTL:",G i c X a,G i c X G ! a,False
valid,prompt_reaction,2,"['c', 'b']","Utterance: do not go to anywhere but b once you visit c
LTL:",G i c X b,G i c X G ! b,False
valid,prompt_reaction,2,"['c', 'd']","Utterance: do not go to anywhere but d once you visit c
LTL:",G i c X d,G i c X G ! d,False
valid,prompt_reaction,2,"['c', 'h']","Utterance: do not go to anywhere but h once you visit c
LTL:",G i c X h,G i c X G ! h,False
valid,prompt_reaction,2,"['d', 'a']","Utterance: do not go to anywhere but a once you visit d
LTL:",G i d X a,G i d X G ! a,False
valid,prompt_reaction,2,"['d', 'b']","Utterance: do not go to anywhere but b once you visit d
LTL:",G i d X b,G i d X G ! b,False
valid,prompt_reaction,2,"['d', 'c']","Utterance: do not go to anywhere but c once you visit d
LTL:",G i d X c,G i d X G ! c,False
valid,prompt_reaction,2,"['d', 'h']","Utterance: do not go to anywhere but h once you visit d
LTL:",G i d X h,G i d X G ! h,False
valid,prompt_reaction,2,"['h', 'a']","Utterance: do not go to anywhere but a once you visit h
LTL:",G i h X a,G i h X G ! a,False
valid,prompt_reaction,2,"['h', 'b']","Utterance: do not go to anywhere but b once you visit h
LTL:",G i h X b,G i h X G ! b,False
valid,prompt_reaction,2,"['h', 'c']","Utterance: do not go to anywhere but c once you visit h
LTL:",G i h X c,G i h X G ! c,False
valid,prompt_reaction,2,"['h', 'd']","Utterance: do not go to anywhere but d once you visit h
LTL:",G i h X d,G i h X G ! d,False
valid,prompt_reaction,2,"['a', 'b']","Utterance: you can go to a but you must go to b immediately afterward
LTL:",G i a X b,G e a X b,False
valid,prompt_reaction,2,"['a', 'c']","Utterance: you can go to a but you must go to c immediately afterward
LTL:",G i a X c,G e a X c,False
valid,prompt_reaction,2,"['a', 'd']","Utterance: you can go to a but you must go to d immediately afterward
LTL:",G i a X d,G e a X d,False
valid,prompt_reaction,2,"['a', 'h']","Utterance: you can go to a but you must go to h immediately afterward
LTL:",G i a X h,G i a F h,False
valid,prompt_reaction,2,"['b', 'a']","Utterance: you can go to b but you must go to a immediately afterward
LTL:",G i b X a,G e b X a,False
