train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,4,"['b', 'a', 'd', 'c']","Utterance: avoid going to b a d and c
LTL:",& G ! b & G ! a & G ! d G ! c,& G ! a & G ! d G ! c,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']","Utterance: avoid going to b a d and h
LTL:",& G ! b & G ! a & G ! d G ! h,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']","Utterance: avoid going to b a h and c
LTL:",& G ! b & G ! a & G ! h G ! c,& G ! a & G ! h G ! c,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']","Utterance: avoid going to b a h and d
LTL:",& G ! b & G ! a & G ! h G ! d,& G ! a & G ! h G ! d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']","Utterance: avoid going to b c a and d
LTL:",& G ! b & G ! c & G ! a G ! d,& G ! c & G ! a G ! d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']","Utterance: avoid going to b c a and h
LTL:",& G ! b & G ! c & G ! a G ! h,& G ! c & G ! a G ! h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']","Utterance: avoid going to b c d and a
LTL:",& G ! b & G ! c & G ! d G ! a,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']","Utterance: avoid going to b c d and h
LTL:",& G ! b & G ! c & G ! d G ! h,& G ! c & G ! d G ! h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']","Utterance: avoid going to b c h and a
LTL:",& G ! b & G ! c & G ! h G ! a,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']","Utterance: avoid going to b c h and d
LTL:",& G ! b & G ! c & G ! h G ! d,& G ! c & G ! h G ! d,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']","Utterance: avoid going to b d a and c
LTL:",& G ! b & G ! d & G ! a G ! c,& G ! d & G ! a G ! b,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']","Utterance: avoid going to b d a and h
LTL:",& G ! b & G ! d & G ! a G ! h,& G ! d & G ! a G ! h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']","Utterance: avoid going to b d c and a
LTL:",& G ! b & G ! d & G ! c G ! a,& G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,4,"['b', 'd', 'c', 'h']","Utterance: avoid going to b d c and h
LTL:",& G ! b & G ! d & G ! c G ! h,& G ! d & G ! c G ! h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']","Utterance: avoid going to b d h and a
LTL:",& G ! b & G ! d & G ! h G ! a,& G ! d & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']","Utterance: avoid going to b d h and c
LTL:",& G ! b & G ! d & G ! h G ! c,& G ! d & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']","Utterance: avoid going to b h a and c
LTL:",& G ! b & G ! h & G ! a G ! c,& G ! h & G ! a G ! c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']","Utterance: avoid going to b h a and d
LTL:",& G ! b & G ! h & G ! a G ! d,& G ! h & G ! a G ! d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']","Utterance: avoid going to b h c and a
LTL:",& G ! b & G ! h & G ! c G ! a,& G ! h & G ! c G ! a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']","Utterance: avoid going to b h c and d
LTL:",& G ! b & G ! h & G ! c G ! d,& G ! h & G ! c G ! d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']","Utterance: avoid going to b h d and a
LTL:",& G ! b & G ! h & G ! d G ! a,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']","Utterance: avoid going to b h d and c
LTL:",& G ! b & G ! h & G ! d G ! c,& G ! h & G ! d G ! c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']","Utterance: avoid going to c a b and d
LTL:",& G ! c & G ! a & G ! b G ! d,& G ! a & G ! b G ! d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']","Utterance: avoid going to c a b and h
LTL:",& G ! c & G ! a & G ! b G ! h,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']","Utterance: avoid going to c a d and b
LTL:",& G ! c & G ! a & G ! d G ! b,& G ! a & G ! d G ! b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']","Utterance: avoid going to c a d and h
LTL:",& G ! c & G ! a & G ! d G ! h,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']","Utterance: avoid going to c a h and b
LTL:",& G ! c & G ! a & G ! h G ! b,& G ! a & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']","Utterance: avoid going to c a h and d
LTL:",& G ! c & G ! a & G ! h G ! d,& G ! a & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']","Utterance: avoid going to c b a and d
LTL:",& G ! c & G ! b & G ! a G ! d,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']","Utterance: avoid going to c b a and h
LTL:",& G ! c & G ! b & G ! a G ! h,& G ! b & G ! a G ! h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']","Utterance: avoid going to c b d and a
LTL:",& G ! c & G ! b & G ! d G ! a,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']","Utterance: avoid going to c b d and h
LTL:",& G ! c & G ! b & G ! d G ! h,& G ! b & G ! d G ! h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']","Utterance: avoid going to c b h and a
LTL:",& G ! c & G ! b & G ! h G ! a,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']","Utterance: avoid going to c b h and d
LTL:",& G ! c & G ! b & G ! h G ! d,& G ! b & G ! h G ! d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']","Utterance: avoid going to c d a and b
LTL:",& G ! c & G ! d & G ! a G ! b,& G ! d & G ! a G ! b,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']","Utterance: avoid going to c d a and h
LTL:",& G ! c & G ! d & G ! a G ! h,& G ! d & G ! a G ! h,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']","Utterance: avoid going to c d b and a
LTL:",& G ! c & G ! d & G ! b G ! a,& G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,4,"['c', 'd', 'b', 'h']","Utterance: avoid going to c d b and h
LTL:",& G ! c & G ! d & G ! b G ! h,& G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,4,"['c', 'd', 'h', 'a']","Utterance: avoid going to c d h and a
LTL:",& G ! c & G ! d & G ! h G ! a,& G ! d & G ! h G ! a,False
valid,global_avoidance,4,"['c', 'd', 'h', 'b']","Utterance: avoid going to c d h and b
LTL:",& G ! c & G ! d & G ! h G ! b,& G ! d & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'h', 'a', 'b']","Utterance: avoid going to c h a and b
LTL:",& G ! c & G ! h & G ! a G ! b,& G ! h & G ! a G ! b,False
valid,global_avoidance,4,"['c', 'h', 'a', 'd']","Utterance: avoid going to c h a and d
LTL:",& G ! c & G ! h & G ! a G ! d,& G ! h & G ! a G ! d,False
valid,global_avoidance,4,"['c', 'h', 'b', 'a']","Utterance: avoid going to c h b and a
LTL:",& G ! c & G ! h & G ! b G ! a,& G ! h & G ! b G ! a,False
valid,global_avoidance,4,"['c', 'h', 'b', 'd']","Utterance: avoid going to c h b and d
LTL:",& G ! c & G ! h & G ! b G ! d,& G ! h & G ! b G ! d,False
valid,global_avoidance,4,"['c', 'h', 'd', 'a']","Utterance: avoid going to c h d and a
LTL:",& G ! c & G ! h & G ! d G ! a,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['c', 'h', 'd', 'b']","Utterance: avoid going to c h d and b
LTL:",& G ! c & G ! h & G ! d G ! b,& G ! h & G ! d G ! b,False
valid,global_avoidance,4,"['d', 'a', 'b', 'c']","Utterance: avoid going to d a b and c
LTL:",& G ! d & G ! a & G ! b G ! c,& G ! a & G ! b G ! c,False
valid,global_avoidance,4,"['d', 'a', 'b', 'h']","Utterance: avoid going to d a b and h
LTL:",& G ! d & G ! a & G ! b G ! h,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['d', 'a', 'c', 'b']","Utterance: avoid going to d a c and b
LTL:",& G ! d & G ! a & G ! c G ! b,& G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,4,"['d', 'a', 'c', 'h']","Utterance: avoid going to d a c and h
LTL:",& G ! d & G ! a & G ! c G ! h,& G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,4,"['d', 'a', 'h', 'b']","Utterance: avoid going to d a h and b
LTL:",& G ! d & G ! a & G ! h G ! b,& G ! a & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'a', 'h', 'c']","Utterance: avoid going to d a h and c
LTL:",& G ! d & G ! a & G ! h G ! c,& G ! a & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'b', 'a', 'c']","Utterance: avoid going to d b a and c
LTL:",& G ! d & G ! b & G ! a G ! c,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['d', 'b', 'a', 'h']","Utterance: avoid going to d b a and h
LTL:",& G ! d & G ! b & G ! a G ! h,& G ! b & G ! a G ! h,False
valid,global_avoidance,4,"['d', 'b', 'c', 'a']","Utterance: avoid going to d b c and a
LTL:",& G ! d & G ! b & G ! c G ! a,& G ! b & G ! c G ! a,False
valid,global_avoidance,4,"['d', 'b', 'c', 'h']","Utterance: avoid going to d b c and h
LTL:",& G ! d & G ! b & G ! c G ! h,& G ! b & G ! c G ! h,False
valid,global_avoidance,4,"['d', 'b', 'h', 'a']","Utterance: avoid going to d b h and a
LTL:",& G ! d & G ! b & G ! h G ! a,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['d', 'b', 'h', 'c']","Utterance: avoid going to d b h and c
LTL:",& G ! d & G ! b & G ! h G ! c,& G ! b & G ! h G ! c,False
valid,global_avoidance,4,"['d', 'c', 'a', 'b']","Utterance: avoid going to d c a and b
LTL:",& G ! d & G ! c & G ! a G ! b,& G ! c & G ! a G ! b,False
valid,global_avoidance,4,"['d', 'c', 'a', 'h']","Utterance: avoid going to d c a and h
LTL:",& G ! d & G ! c & G ! a G ! h,& G ! c & G ! a G ! h,False
valid,global_avoidance,4,"['d', 'c', 'b', 'a']","Utterance: avoid going to d c b and a
LTL:",& G ! d & G ! c & G ! b G ! a,& G ! c & G ! b G ! a,False
valid,global_avoidance,4,"['d', 'c', 'b', 'h']","Utterance: avoid going to d c b and h
LTL:",& G ! d & G ! c & G ! b G ! h,& G ! c & G ! b G ! h,False
valid,global_avoidance,4,"['d', 'c', 'h', 'a']","Utterance: avoid going to d c h and a
LTL:",& G ! d & G ! c & G ! h G ! a,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['d', 'c', 'h', 'b']","Utterance: avoid going to d c h and b
LTL:",& G ! d & G ! c & G ! h G ! b,& G ! c & G ! h G ! d,False
valid,global_avoidance,4,"['d', 'h', 'a', 'b']","Utterance: avoid going to d h a and b
LTL:",& G ! d & G ! h & G ! a G ! b,& G ! h & G ! a G ! b,False
valid,global_avoidance,4,"['d', 'h', 'a', 'c']","Utterance: avoid going to d h a and c
LTL:",& G ! d & G ! h & G ! a G ! c,& G ! h & G ! a G ! c,False
valid,global_avoidance,4,"['d', 'h', 'b', 'a']","Utterance: avoid going to d h b and a
LTL:",& G ! d & G ! h & G ! b G ! a,& G ! h & G ! b G ! a,False
valid,global_avoidance,4,"['d', 'h', 'b', 'c']","Utterance: avoid going to d h b and c
LTL:",& G ! d & G ! h & G ! b G ! c,& G ! h & G ! b G ! c,False
valid,global_avoidance,4,"['d', 'h', 'c', 'a']","Utterance: avoid going to d h c and a
LTL:",& G ! d & G ! h & G ! c G ! a,& G ! h & G ! c G ! a,False
valid,global_avoidance,4,"['d', 'h', 'c', 'b']","Utterance: avoid going to d h c and b
LTL:",& G ! d & G ! h & G ! c G ! b,& G ! h & G ! c G ! b,False
valid,global_avoidance,4,"['h', 'a', 'b', 'c']","Utterance: avoid going to h a b and c
LTL:",& G ! h & G ! a & G ! b G ! c,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['h', 'a', 'b', 'd']","Utterance: avoid going to h a b and d
LTL:",& G ! h & G ! a & G ! b G ! d,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['h', 'a', 'c', 'b']","Utterance: avoid going to h a c and b
LTL:",& G ! h & G ! a & G ! c G ! b,& G ! a & G ! c G ! b,False
valid,global_avoidance,4,"['h', 'a', 'c', 'd']","Utterance: avoid going to h a c and d
LTL:",& G ! h & G ! a & G ! c G ! d,& G ! a & G ! c G ! d,False
valid,global_avoidance,4,"['h', 'a', 'd', 'b']","Utterance: avoid going to h a d and b
LTL:",& G ! h & G ! a & G ! d G ! b,& G ! a & G ! d G ! b,False
valid,global_avoidance,4,"['h', 'a', 'd', 'c']","Utterance: avoid going to h a d and c
LTL:",& G ! h & G ! a & G ! d G ! c,& G ! a & G ! d G ! c,False
valid,global_avoidance,4,"['h', 'b', 'a', 'c']","Utterance: avoid going to h b a and c
LTL:",& G ! h & G ! b & G ! a G ! c,& G ! b & G ! a G ! h,False
valid,global_avoidance,4,"['h', 'b', 'a', 'd']","Utterance: avoid going to h b a and d
LTL:",& G ! h & G ! b & G ! a G ! d,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['h', 'b', 'c', 'a']","Utterance: avoid going to h b c and a
LTL:",& G ! h & G ! b & G ! c G ! a,& G ! b & G ! c G ! a,False
valid,global_avoidance,4,"['h', 'b', 'c', 'd']","Utterance: avoid going to h b c and d
LTL:",& G ! h & G ! b & G ! c G ! d,& G ! b & G ! c G ! d,False
valid,global_avoidance,4,"['h', 'b', 'd', 'a']","Utterance: avoid going to h b d and a
LTL:",& G ! h & G ! b & G ! d G ! a,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['h', 'b', 'd', 'c']","Utterance: avoid going to h b d and c
LTL:",& G ! h & G ! b & G ! d G ! c,& G ! b & G ! d G ! c,False
valid,global_avoidance,4,"['h', 'c', 'a', 'b']","Utterance: avoid going to h c a and b
LTL:",& G ! h & G ! c & G ! a G ! b,& G ! c & G ! a G ! b,False
valid,global_avoidance,4,"['h', 'c', 'a', 'd']","Utterance: avoid going to h c a and d
LTL:",& G ! h & G ! c & G ! a G ! d,& G ! c & G ! a G ! d,False
valid,global_avoidance,4,"['h', 'c', 'b', 'a']","Utterance: avoid going to h c b and a
LTL:",& G ! h & G ! c & G ! b G ! a,& G ! c & G ! b G ! a,False
valid,global_avoidance,4,"['h', 'c', 'b', 'd']","Utterance: avoid going to h c b and d
LTL:",& G ! h & G ! c & G ! b G ! d,& G ! c & G ! b G ! d,False
valid,global_avoidance,4,"['h', 'c', 'd', 'a']","Utterance: avoid going to h c d and a
LTL:",& G ! h & G ! c & G ! d G ! a,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['h', 'c', 'd', 'b']","Utterance: avoid going to h c d and b
LTL:",& G ! h & G ! c & G ! d G ! b,& G ! c & G ! d G ! b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'b']","Utterance: avoid going to h d a and b
LTL:",& G ! h & G ! d & G ! a G ! b,& G ! d & G ! a G ! b,False
valid,global_avoidance,4,"['h', 'd', 'a', 'c']","Utterance: avoid going to h d a and c
LTL:",& G ! h & G ! d & G ! a G ! c,& G ! d & G ! a G ! h,False
valid,global_avoidance,4,"['h', 'd', 'b', 'a']","Utterance: avoid going to h d b and a
LTL:",& G ! h & G ! d & G ! b G ! a,& G ! d & G ! b G ! a,False
valid,global_avoidance,4,"['h', 'd', 'b', 'c']","Utterance: avoid going to h d b and c
LTL:",& G ! h & G ! d & G ! b G ! c,& G ! d & G ! b G ! h,False
valid,global_avoidance,4,"['h', 'd', 'c', 'a']","Utterance: avoid going to h d c and a
LTL:",& G ! h & G ! d & G ! c G ! a,& G ! d & G ! c G ! a,False
valid,global_avoidance,4,"['h', 'd', 'c', 'b']","Utterance: avoid going to h d c and b
LTL:",& G ! h & G ! d & G ! c G ! b,& G ! d & G ! c G ! h,False
valid,global_avoidance,4,"['a', 'b', 'c', 'd']","Utterance: a b c and d must never be visited
LTL:",& G ! a & G ! b & G ! c G ! d,& G ! b & G ! c G ! d,False
valid,global_avoidance,4,"['a', 'b', 'c', 'h']","Utterance: a b c and h must never be visited
LTL:",& G ! a & G ! b & G ! c G ! h,& G ! b & G ! c G ! h,False
valid,global_avoidance,4,"['a', 'b', 'd', 'c']","Utterance: a b d and c must never be visited
LTL:",& G ! a & G ! b & G ! d G ! c,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['a', 'b', 'd', 'h']","Utterance: a b d and h must never be visited
LTL:",& G ! a & G ! b & G ! d G ! h,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['a', 'b', 'h', 'c']","Utterance: a b h and c must never be visited
LTL:",& G ! a & G ! b & G ! h G ! c,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'b', 'h', 'd']","Utterance: a b h and d must never be visited
LTL:",& G ! a & G ! b & G ! h G ! d,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'c', 'b', 'd']","Utterance: a c b and d must never be visited
LTL:",& G ! a & G ! c & G ! b G ! d,& G ! c & G ! b G ! d,False
valid,global_avoidance,4,"['a', 'c', 'b', 'h']","Utterance: a c b and h must never be visited
LTL:",& G ! a & G ! c & G ! b G ! h,& G ! c & G ! b G ! h,False
valid,global_avoidance,4,"['a', 'c', 'd', 'b']","Utterance: a c d and b must never be visited
LTL:",& G ! a & G ! c & G ! d G ! b,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['a', 'c', 'd', 'h']","Utterance: a c d and h must never be visited
LTL:",& G ! a & G ! c & G ! d G ! h,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['a', 'c', 'h', 'b']","Utterance: a c h and b must never be visited
LTL:",& G ! a & G ! c & G ! h G ! b,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'c', 'h', 'd']","Utterance: a c h and d must never be visited
LTL:",& G ! a & G ! c & G ! h G ! d,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'd', 'b', 'c']","Utterance: a d b and c must never be visited
LTL:",& G ! a & G ! d & G ! b G ! c,& G ! d & G ! b G ! a,False
valid,global_avoidance,4,"['a', 'd', 'b', 'h']","Utterance: a d b and h must never be visited
LTL:",& G ! a & G ! d & G ! b G ! h,& G ! d & G ! b G ! h,False
valid,global_avoidance,4,"['a', 'd', 'c', 'b']","Utterance: a d c and b must never be visited
LTL:",& G ! a & G ! d & G ! c G ! b,& G ! d & G ! c G ! a,False
valid,global_avoidance,4,"['a', 'd', 'c', 'h']","Utterance: a d c and h must never be visited
LTL:",& G ! a & G ! d & G ! c G ! h,& G ! d & G ! c G ! h,False
valid,global_avoidance,4,"['a', 'd', 'h', 'b']","Utterance: a d h and b must never be visited
LTL:",& G ! a & G ! d & G ! h G ! b,& G ! d & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'd', 'h', 'c']","Utterance: a d h and c must never be visited
LTL:",& G ! a & G ! d & G ! h G ! c,& G ! d & G ! h G ! a,False
valid,global_avoidance,4,"['a', 'h', 'b', 'c']","Utterance: a h b and c must never be visited
LTL:",& G ! a & G ! h & G ! b G ! c,& G ! h & G ! b G ! c,False
valid,global_avoidance,4,"['a', 'h', 'b', 'd']","Utterance: a h b and d must never be visited
LTL:",& G ! a & G ! h & G ! b G ! d,& G ! h & G ! b G ! d,False
valid,global_avoidance,4,"['a', 'h', 'c', 'b']","Utterance: a h c and b must never be visited
LTL:",& G ! a & G ! h & G ! c G ! b,& G ! h & G ! c G ! b,False
valid,global_avoidance,4,"['a', 'h', 'c', 'd']","Utterance: a h c and d must never be visited
LTL:",& G ! a & G ! h & G ! c G ! d,& G ! h & G ! c G ! d,False
valid,global_avoidance,4,"['a', 'h', 'd', 'b']","Utterance: a h d and b must never be visited
LTL:",& G ! a & G ! h & G ! d G ! b,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['a', 'h', 'd', 'c']","Utterance: a h d and c must never be visited
LTL:",& G ! a & G ! h & G ! d G ! c,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['b', 'a', 'c', 'd']","Utterance: b a c and d must never be visited
LTL:",& G ! b & G ! a & G ! c G ! d,& G ! a & G ! c G ! d,False
valid,global_avoidance,4,"['b', 'a', 'c', 'h']","Utterance: b a c and h must never be visited
LTL:",& G ! b & G ! a & G ! c G ! h,& G ! a & G ! c G ! h,False
valid,global_avoidance,4,"['b', 'a', 'd', 'c']","Utterance: b a d and c must never be visited
LTL:",& G ! b & G ! a & G ! d G ! c,& G ! a & G ! d G ! b,False
valid,global_avoidance,4,"['b', 'a', 'd', 'h']","Utterance: b a d and h must never be visited
LTL:",& G ! b & G ! a & G ! d G ! h,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['b', 'a', 'h', 'c']","Utterance: b a h and c must never be visited
LTL:",& G ! b & G ! a & G ! h G ! c,& G ! a & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'a', 'h', 'd']","Utterance: b a h and d must never be visited
LTL:",& G ! b & G ! a & G ! h G ! d,& G ! a & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'c', 'a', 'd']","Utterance: b c a and d must never be visited
LTL:",& G ! b & G ! c & G ! a G ! d,& G ! c & G ! a G ! d,False
valid,global_avoidance,4,"['b', 'c', 'a', 'h']","Utterance: b c a and h must never be visited
LTL:",& G ! b & G ! c & G ! a G ! h,& G ! c & G ! a G ! h,False
valid,global_avoidance,4,"['b', 'c', 'd', 'a']","Utterance: b c d and a must never be visited
LTL:",& G ! b & G ! c & G ! d G ! a,& G ! c & G ! d G ! a,False
valid,global_avoidance,4,"['b', 'c', 'd', 'h']","Utterance: b c d and h must never be visited
LTL:",& G ! b & G ! c & G ! d G ! h,& G ! c & G ! d G ! h,False
valid,global_avoidance,4,"['b', 'c', 'h', 'a']","Utterance: b c h and a must never be visited
LTL:",& G ! b & G ! c & G ! h G ! a,& G ! c & G ! h G ! a,False
valid,global_avoidance,4,"['b', 'c', 'h', 'd']","Utterance: b c h and d must never be visited
LTL:",& G ! b & G ! c & G ! h G ! d,& G ! c & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'd', 'a', 'c']","Utterance: b d a and c must never be visited
LTL:",& G ! b & G ! d & G ! a G ! c,& G ! d & G ! a G ! b,False
valid,global_avoidance,4,"['b', 'd', 'a', 'h']","Utterance: b d a and h must never be visited
LTL:",& G ! b & G ! d & G ! a G ! h,& G ! d & G ! a G ! h,False
valid,global_avoidance,4,"['b', 'd', 'c', 'a']","Utterance: b d c and a must never be visited
LTL:",& G ! b & G ! d & G ! c G ! a,& G ! d & G ! c G ! a,False
valid,global_avoidance,4,"['b', 'd', 'c', 'h']","Utterance: b d c and h must never be visited
LTL:",& G ! b & G ! d & G ! c G ! h,& G ! d & G ! c G ! h,False
valid,global_avoidance,4,"['b', 'd', 'h', 'a']","Utterance: b d h and a must never be visited
LTL:",& G ! b & G ! d & G ! h G ! a,& G ! d & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'd', 'h', 'c']","Utterance: b d h and c must never be visited
LTL:",& G ! b & G ! d & G ! h G ! c,& G ! d & G ! h G ! b,False
valid,global_avoidance,4,"['b', 'h', 'a', 'c']","Utterance: b h a and c must never be visited
LTL:",& G ! b & G ! h & G ! a G ! c,& G ! h & G ! a G ! c,False
valid,global_avoidance,4,"['b', 'h', 'a', 'd']","Utterance: b h a and d must never be visited
LTL:",& G ! b & G ! h & G ! a G ! d,& G ! h & G ! a G ! d,False
valid,global_avoidance,4,"['b', 'h', 'c', 'a']","Utterance: b h c and a must never be visited
LTL:",& G ! b & G ! h & G ! c G ! a,& G ! h & G ! c G ! a,False
valid,global_avoidance,4,"['b', 'h', 'c', 'd']","Utterance: b h c and d must never be visited
LTL:",& G ! b & G ! h & G ! c G ! d,& G ! h & G ! c G ! d,False
valid,global_avoidance,4,"['b', 'h', 'd', 'a']","Utterance: b h d and a must never be visited
LTL:",& G ! b & G ! h & G ! d G ! a,& G ! h & G ! d G ! a,False
valid,global_avoidance,4,"['b', 'h', 'd', 'c']","Utterance: b h d and c must never be visited
LTL:",& G ! b & G ! h & G ! d G ! c,& G ! h & G ! d G ! c,False
valid,global_avoidance,4,"['c', 'a', 'b', 'd']","Utterance: c a b and d must never be visited
LTL:",& G ! c & G ! a & G ! b G ! d,& G ! a & G ! b G ! d,False
valid,global_avoidance,4,"['c', 'a', 'b', 'h']","Utterance: c a b and h must never be visited
LTL:",& G ! c & G ! a & G ! b G ! h,& G ! a & G ! b G ! h,False
valid,global_avoidance,4,"['c', 'a', 'd', 'b']","Utterance: c a d and b must never be visited
LTL:",& G ! c & G ! a & G ! d G ! b,& G ! a & G ! d G ! b,False
valid,global_avoidance,4,"['c', 'a', 'd', 'h']","Utterance: c a d and h must never be visited
LTL:",& G ! c & G ! a & G ! d G ! h,& G ! a & G ! d G ! h,False
valid,global_avoidance,4,"['c', 'a', 'h', 'b']","Utterance: c a h and b must never be visited
LTL:",& G ! c & G ! a & G ! h G ! b,& G ! a & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'a', 'h', 'd']","Utterance: c a h and d must never be visited
LTL:",& G ! c & G ! a & G ! h G ! d,& G ! a & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'b', 'a', 'd']","Utterance: c b a and d must never be visited
LTL:",& G ! c & G ! b & G ! a G ! d,& G ! b & G ! a G ! d,False
valid,global_avoidance,4,"['c', 'b', 'a', 'h']","Utterance: c b a and h must never be visited
LTL:",& G ! c & G ! b & G ! a G ! h,& G ! b & G ! a G ! h,False
valid,global_avoidance,4,"['c', 'b', 'd', 'a']","Utterance: c b d and a must never be visited
LTL:",& G ! c & G ! b & G ! d G ! a,& G ! b & G ! d G ! a,False
valid,global_avoidance,4,"['c', 'b', 'd', 'h']","Utterance: c b d and h must never be visited
LTL:",& G ! c & G ! b & G ! d G ! h,& G ! b & G ! d G ! h,False
valid,global_avoidance,4,"['c', 'b', 'h', 'a']","Utterance: c b h and a must never be visited
LTL:",& G ! c & G ! b & G ! h G ! a,& G ! b & G ! h G ! a,False
valid,global_avoidance,4,"['c', 'b', 'h', 'd']","Utterance: c b h and d must never be visited
LTL:",& G ! c & G ! b & G ! h G ! d,& G ! b & G ! h G ! d,False
valid,global_avoidance,4,"['c', 'd', 'a', 'b']","Utterance: c d a and b must never be visited
LTL:",& G ! c & G ! d & G ! a G ! b,& G ! d & G ! a G ! c,False
valid,global_avoidance,4,"['c', 'd', 'a', 'h']","Utterance: c d a and h must never be visited
LTL:",& G ! c & G ! d & G ! a G ! h,& G ! d & G ! a G ! c,False
valid,global_avoidance,4,"['c', 'd', 'b', 'a']","Utterance: c d b and a must never be visited
LTL:",& G ! c & G ! d & G ! b G ! a,& G ! d & G ! b G ! a,False
valid,global_avoidance,4,"['c', 'd', 'b', 'h']","Utterance: c d b and h must never be visited
LTL:",& G ! c & G ! d & G ! b G ! h,& G ! d & G ! b G ! h,False
valid,global_avoidance,4,"['c', 'd', 'h', 'a']","Utterance: c d h and a must never be visited
LTL:",& G ! c & G ! d & G ! h G ! a,& G ! d & G ! h G ! c,False
valid,global_avoidance,4,"['c', 'd', 'h', 'b']","Utterance: c d h and b must never be visited
LTL:",& G ! c & G ! d & G ! h G ! b,& G ! d & G ! h G ! c,False
