train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,ordered_visit,5,"['a', 'b', 'c', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after c only visit c after b and only visit b after a
LTL:",& U ! b a & U ! c b & U ! h c & U ! d h F d,& U ! c b & U ! h c & U ! d h F d,False
valid,ordered_visit,5,"['a', 'b', 'd', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after d only visit d after b and only visit b after a
LTL:",& U ! b a & U ! d b & U ! c d & U ! h c F h,& U ! d b & U ! c d & U ! h c F h,False
valid,ordered_visit,5,"['a', 'b', 'd', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after d only visit d after b and only visit b after a
LTL:",& U ! b a & U ! d b & U ! h d & U ! c h F c,& U ! d b & U ! h d & U ! c h F c,False
valid,ordered_visit,5,"['a', 'b', 'h', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after h only visit h after b and only visit b after a
LTL:",& U ! b a & U ! h b & U ! c h & U ! d c F d,& U ! h b & U ! c h & U ! d c F d,False
valid,ordered_visit,5,"['a', 'b', 'h', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after h only visit h after b and only visit b after a
LTL:",& U ! b a & U ! h b & U ! d h & U ! c d F c,& U ! h b & U ! d h & U ! c d F c,False
valid,ordered_visit,5,"['a', 'c', 'b', 'd', 'h']","Utterance: ensure that you visit h but only after d in turn only visit d after b only visit b after c and only visit c after a
LTL:",& U ! c a & U ! b c & U ! d b & U ! h d F h,& U ! b c & U ! d b & U ! h d F h,False
valid,ordered_visit,5,"['a', 'c', 'b', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after b only visit b after c and only visit c after a
LTL:",& U ! c a & U ! b c & U ! h b & U ! d h F d,& U ! b c & U ! h b & U ! d h F d,False
valid,ordered_visit,5,"['a', 'c', 'd', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after d only visit d after c and only visit c after a
LTL:",& U ! c a & U ! d c & U ! b d & U ! h b F h,& U ! d c & U ! b d & U ! h b F h,False
valid,ordered_visit,5,"['a', 'c', 'd', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after d only visit d after c and only visit c after a
LTL:",& U ! c a & U ! d c & U ! h d & U ! b h F b,& U ! d c & U ! h d & U ! b h F b,False
valid,ordered_visit,5,"['a', 'c', 'h', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after h only visit h after c and only visit c after a
LTL:",& U ! c a & U ! h c & U ! b h & U ! d b F d,& U ! h c & U ! b h & U ! d b F d,False
valid,ordered_visit,5,"['a', 'c', 'h', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after h only visit h after c and only visit c after a
LTL:",& U ! c a & U ! h c & U ! d h & U ! b d F b,& U ! h c & U ! d h & U ! b d F b,False
valid,ordered_visit,5,"['a', 'd', 'b', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after b only visit b after d and only visit d after a
LTL:",& U ! d a & U ! b d & U ! c b & U ! h c F h,& U ! b d & U ! c b & U ! h c F h,False
valid,ordered_visit,5,"['a', 'd', 'b', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after b only visit b after d and only visit d after a
LTL:",& U ! d a & U ! b d & U ! h b & U ! c h F c,& U ! b d & U ! h b & U ! c h F c,False
valid,ordered_visit,5,"['a', 'd', 'c', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after c only visit c after d and only visit d after a
LTL:",& U ! d a & U ! c d & U ! b c & U ! h b F h,& U ! c d & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"['a', 'd', 'c', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after c only visit c after d and only visit d after a
LTL:",& U ! d a & U ! c d & U ! h c & U ! b h F b,& U ! c d & U ! h c & U ! b h F b,False
valid,ordered_visit,5,"['a', 'd', 'h', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after h only visit h after d and only visit d after a
LTL:",& U ! d a & U ! h d & U ! b h & U ! c b F c,& U ! h d & U ! b h & U ! c b F c,False
valid,ordered_visit,5,"['a', 'd', 'h', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after h only visit h after d and only visit d after a
LTL:",& U ! d a & U ! h d & U ! c h & U ! b c F b,& U ! h d & U ! c h & U ! b c F b,False
valid,ordered_visit,5,"['a', 'h', 'b', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after b only visit b after h and only visit h after a
LTL:",& U ! h a & U ! b h & U ! c b & U ! d c F d,& U ! b h & U ! c b & U ! d c F d,False
valid,ordered_visit,5,"['a', 'h', 'b', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after b only visit b after h and only visit h after a
LTL:",& U ! h a & U ! b h & U ! d b & U ! c d F c,& U ! b h & U ! d b & U ! c d F c,False
valid,ordered_visit,5,"['a', 'h', 'c', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after c only visit c after h and only visit h after a
LTL:",& U ! h a & U ! c h & U ! b c & U ! d b F d,& U ! c h & U ! b c & U ! d b F d,False
valid,ordered_visit,5,"['a', 'h', 'c', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after c only visit c after h and only visit h after a
LTL:",& U ! h a & U ! c h & U ! d c & U ! b d F b,& U ! c h & U ! h a & U ! a d & U ! d b F b,False
valid,ordered_visit,5,"['a', 'h', 'd', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after d only visit d after h and only visit h after a
LTL:",& U ! h a & U ! d h & U ! b d & U ! c b F c,& U ! d h & U ! b d & U ! c b F c,False
valid,ordered_visit,5,"['a', 'h', 'd', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after d only visit d after h and only visit h after a
LTL:",& U ! h a & U ! d h & U ! c d & U ! b c F b,& U ! d h & U ! c d & U ! b c F b,False
valid,ordered_visit,5,"['b', 'a', 'c', 'd', 'h']","Utterance: ensure that you visit h but only after d in turn only visit d after c only visit c after a and only visit a after b
LTL:",& U ! a b & U ! c a & U ! d c & U ! h d F h,& U ! c a & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"['b', 'a', 'c', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after c only visit c after a and only visit a after b
LTL:",& U ! a b & U ! c a & U ! h c & U ! d h F d,& U ! c a & U ! h c & U ! d h F d,False
valid,ordered_visit,5,"['b', 'a', 'd', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after d only visit d after a and only visit a after b
LTL:",& U ! a b & U ! d a & U ! c d & U ! h c F h,& U ! d a & U ! c d & U ! h c F h,False
valid,ordered_visit,5,"['b', 'a', 'd', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after d only visit d after a and only visit a after b
LTL:",& U ! a b & U ! d a & U ! h d & U ! c h F c,& U ! d a & U ! h d & U ! c h F c,False
valid,ordered_visit,5,"['b', 'a', 'h', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after h only visit h after a and only visit a after b
LTL:",& U ! a b & U ! h a & U ! c h & U ! d c F d,& U ! c h & U ! h a & U ! a b F d,False
valid,ordered_visit,5,"['b', 'a', 'h', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after h only visit h after a and only visit a after b
LTL:",& U ! a b & U ! h a & U ! d h & U ! c d F c,& U ! h a & U ! d h & U ! c d F c,False
valid,ordered_visit,5,"['b', 'c', 'a', 'd', 'h']","Utterance: ensure that you visit h but only after d in turn only visit d after a only visit a after c and only visit c after b
LTL:",& U ! c b & U ! a c & U ! d a & U ! h d F h,& U ! a c & U ! d a & U ! h d F h,False
valid,ordered_visit,5,"['b', 'c', 'a', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after a only visit a after c and only visit c after b
LTL:",& U ! c b & U ! a c & U ! h a & U ! d h F d,& U ! a c & U ! h a & U ! d h F d,False
valid,ordered_visit,5,"['b', 'c', 'd', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after d only visit d after c and only visit c after b
LTL:",& U ! c b & U ! d c & U ! a d & U ! h a F h,& U ! d c & U ! c b & U ! b a F h,False
valid,ordered_visit,5,"['b', 'c', 'd', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after d only visit d after c and only visit c after b
LTL:",& U ! c b & U ! d c & U ! h d & U ! a h F a,& U ! d c & U ! h d & U ! a h F a,False
valid,ordered_visit,5,"['b', 'c', 'h', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after h only visit h after c and only visit c after b
LTL:",& U ! c b & U ! h c & U ! a h & U ! d a F d,& U ! h c & U ! c b & U ! b a F d,False
valid,ordered_visit,5,"['b', 'c', 'h', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after h only visit h after c and only visit c after b
LTL:",& U ! c b & U ! h c & U ! d h & U ! a d F a,& U ! h c & U ! d h & U ! a d F a,False
valid,ordered_visit,5,"['b', 'd', 'a', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after a only visit a after d and only visit d after b
LTL:",& U ! d b & U ! a d & U ! c a & U ! h c F h,& U ! c a & U ! a d & U ! d b F h,False
valid,ordered_visit,5,"['b', 'd', 'a', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after a only visit a after d and only visit d after b
LTL:",& U ! d b & U ! a d & U ! h a & U ! c h F c,& U ! h a & U ! a d & U ! d b F c,False
valid,ordered_visit,5,"['b', 'd', 'c', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after c only visit c after d and only visit d after b
LTL:",& U ! d b & U ! c d & U ! a c & U ! h a F h,& U ! c d & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"['b', 'd', 'c', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after c only visit c after d and only visit d after b
LTL:",& U ! d b & U ! c d & U ! h c & U ! a h F a,& U ! c d & U ! h c & U ! a h F a,False
valid,ordered_visit,5,"['b', 'd', 'h', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after h only visit h after d and only visit d after b
LTL:",& U ! d b & U ! h d & U ! a h & U ! c a F c,& U ! h d & U ! a h & U ! c a F c,False
valid,ordered_visit,5,"['b', 'd', 'h', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after h only visit h after d and only visit d after b
LTL:",& U ! d b & U ! h d & U ! c h & U ! a c F a,& U ! h d & U ! c h & U ! a c F a,False
valid,ordered_visit,5,"['b', 'h', 'a', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after a only visit a after h and only visit h after b
LTL:",& U ! h b & U ! a h & U ! c a & U ! d c F d,& U ! c a & U ! h b & U ! d c F d,False
valid,ordered_visit,5,"['b', 'h', 'a', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after a only visit a after h and only visit h after b
LTL:",& U ! h b & U ! a h & U ! d a & U ! c d F c,& U ! a h & U ! d a & U ! c d F c,False
valid,ordered_visit,5,"['b', 'h', 'c', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after c only visit c after h and only visit h after b
LTL:",& U ! h b & U ! c h & U ! a c & U ! d a F d,& U ! c h & U ! a c & U ! d a F d,False
valid,ordered_visit,5,"['b', 'h', 'c', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after c only visit c after h and only visit h after b
LTL:",& U ! h b & U ! c h & U ! d c & U ! a d F a,& U ! c h & U ! h b & U ! a d F a,False
valid,ordered_visit,5,"['b', 'h', 'd', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after d only visit d after h and only visit h after b
LTL:",& U ! h b & U ! d h & U ! a d & U ! c a F c,& U ! d h & U ! a d & U ! c a F c,False
valid,ordered_visit,5,"['b', 'h', 'd', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after d only visit d after h and only visit h after b
LTL:",& U ! h b & U ! d h & U ! c d & U ! a c F a,& U ! d h & U ! c d & U ! a c F a,False
valid,ordered_visit,5,"['c', 'a', 'b', 'd', 'h']","Utterance: ensure that you visit h but only after d in turn only visit d after b only visit b after a and only visit a after c
LTL:",& U ! a c & U ! b a & U ! d b & U ! h d F h,& U ! b a & U ! d b & U ! h d F h,False
valid,ordered_visit,5,"['c', 'a', 'b', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after b only visit b after a and only visit a after c
LTL:",& U ! a c & U ! b a & U ! h b & U ! d h F d,& U ! b a & U ! h b & U ! d h F d,False
valid,ordered_visit,5,"['c', 'a', 'd', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after d only visit d after a and only visit a after c
LTL:",& U ! a c & U ! d a & U ! b d & U ! h b F h,& U ! d a & U ! b d & U ! h b F h,False
valid,ordered_visit,5,"['c', 'a', 'd', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after d only visit d after a and only visit a after c
LTL:",& U ! a c & U ! d a & U ! h d & U ! b h F b,& U ! d a & U ! h d & U ! b h F b,False
valid,ordered_visit,5,"['c', 'a', 'h', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after h only visit h after a and only visit a after c
LTL:",& U ! a c & U ! h a & U ! b h & U ! d b F d,& U ! h a & U ! b h & U ! d b F d,False
valid,ordered_visit,5,"['c', 'a', 'h', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after h only visit h after a and only visit a after c
LTL:",& U ! a c & U ! h a & U ! d h & U ! b d F b,& U ! h a & U ! d h & U ! b d F b,False
valid,ordered_visit,5,"['c', 'b', 'a', 'd', 'h']","Utterance: ensure that you visit h but only after d in turn only visit d after a only visit a after b and only visit b after c
LTL:",& U ! b c & U ! a b & U ! d a & U ! h d F h,& U ! a b & U ! d a & U ! h d F h,False
valid,ordered_visit,5,"['c', 'b', 'a', 'h', 'd']","Utterance: ensure that you visit d but only after h in turn only visit h after a only visit a after b and only visit b after c
LTL:",& U ! b c & U ! a b & U ! h a & U ! d h F d,& U ! h a & U ! a b & U ! b c U ! d h,False
valid,ordered_visit,5,"['c', 'b', 'd', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after d only visit d after b and only visit b after c
LTL:",& U ! b c & U ! d b & U ! a d & U ! h a F h,& U ! d b & U ! a d & U ! h a F h,False
valid,ordered_visit,5,"['c', 'b', 'd', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after d only visit d after b and only visit b after c
LTL:",& U ! b c & U ! d b & U ! h d & U ! a h F a,& U ! d b & U ! h d & U ! a h F a,False
valid,ordered_visit,5,"['c', 'b', 'h', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after h only visit h after b and only visit b after c
LTL:",& U ! b c & U ! h b & U ! a h & U ! d a F d,& U ! h b & U ! b c & U ! c a F d,False
valid,ordered_visit,5,"['c', 'b', 'h', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after h only visit h after b and only visit b after c
LTL:",& U ! b c & U ! h b & U ! d h & U ! a d F a,& U ! h b & U ! d h & U ! a d F a,False
valid,ordered_visit,5,"['c', 'd', 'a', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after a only visit a after d and only visit d after c
LTL:",& U ! d c & U ! a d & U ! b a & U ! h b F h,& U ! b a & U ! a d & U ! d c F h,False
valid,ordered_visit,5,"['c', 'd', 'a', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after a only visit a after d and only visit d after c
LTL:",& U ! d c & U ! a d & U ! h a & U ! b h F b,& U ! h a & U ! a d & U ! d c F h,False
valid,ordered_visit,5,"['c', 'd', 'b', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after b only visit b after d and only visit d after c
LTL:",& U ! d c & U ! b d & U ! a b & U ! h a F h,& U ! b d & U ! a b & U ! h a F h,False
valid,ordered_visit,5,"['c', 'd', 'b', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after b only visit b after d and only visit d after c
LTL:",& U ! d c & U ! b d & U ! h b & U ! a h F a,& U ! b d & U ! h b & U ! a h F a,False
valid,ordered_visit,5,"['c', 'd', 'h', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after h only visit h after d and only visit d after c
LTL:",& U ! d c & U ! h d & U ! a h & U ! b a F b,& U ! h d & U ! a h & U ! b a F b,False
valid,ordered_visit,5,"['c', 'd', 'h', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after h only visit h after d and only visit d after c
LTL:",& U ! d c & U ! h d & U ! b h & U ! a b F a,& U ! h d & U ! b h & U ! a b F a,False
valid,ordered_visit,5,"['c', 'h', 'a', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after a only visit a after h and only visit h after c
LTL:",& U ! h c & U ! a h & U ! b a & U ! d b F d,& U ! b a & U ! a h & U ! h c F d,False
valid,ordered_visit,5,"['c', 'h', 'a', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after a only visit a after h and only visit h after c
LTL:",& U ! h c & U ! a h & U ! d a & U ! b d F b,& U ! a h & U ! d a & U ! b d F b,False
valid,ordered_visit,5,"['c', 'h', 'b', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after b only visit b after h and only visit h after c
LTL:",& U ! h c & U ! b h & U ! a b & U ! d a F d,& U ! b h & U ! a b & U ! d a F d,False
valid,ordered_visit,5,"['c', 'h', 'b', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after b only visit b after h and only visit h after c
LTL:",& U ! h c & U ! b h & U ! d b & U ! a d F a,& U ! b h & U ! d b & U ! a d F a,False
valid,ordered_visit,5,"['c', 'h', 'd', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after d only visit d after h and only visit h after c
LTL:",& U ! h c & U ! d h & U ! a d & U ! b a F b,& U ! d h & U ! a d & U ! b a F b,False
valid,ordered_visit,5,"['c', 'h', 'd', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after d only visit d after h and only visit h after c
LTL:",& U ! h c & U ! d h & U ! b d & U ! a b F a,& U ! d h & U ! b d & U ! a b F a,False
valid,ordered_visit,5,"['d', 'a', 'b', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after b only visit b after a and only visit a after d
LTL:",& U ! a d & U ! b a & U ! c b & U ! h c F h,& U ! b a & U ! c b & U ! h c F h,False
valid,ordered_visit,5,"['d', 'a', 'b', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after b only visit b after a and only visit a after d
LTL:",& U ! a d & U ! b a & U ! h b & U ! c h F c,& U ! b a & U ! h b & U ! c h F c,False
valid,ordered_visit,5,"['d', 'a', 'c', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after c only visit c after a and only visit a after d
LTL:",& U ! a d & U ! c a & U ! b c & U ! h b F h,& U ! c a & U ! b c & U ! h b F h,False
valid,ordered_visit,5,"['d', 'a', 'c', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after c only visit c after a and only visit a after d
LTL:",& U ! a d & U ! c a & U ! h c & U ! b h F b,& U ! c a & U ! h c & U ! b h F b,False
valid,ordered_visit,5,"['d', 'a', 'h', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after h only visit h after a and only visit a after d
LTL:",& U ! a d & U ! h a & U ! b h & U ! c b F c,& U ! h a & U ! b h & U ! c b F c,False
valid,ordered_visit,5,"['d', 'a', 'h', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after h only visit h after a and only visit a after d
LTL:",& U ! a d & U ! h a & U ! c h & U ! b c F b,& U ! c h & U ! h a & U ! a d F b,False
valid,ordered_visit,5,"['d', 'b', 'a', 'c', 'h']","Utterance: ensure that you visit h but only after c in turn only visit c after a only visit a after b and only visit b after d
LTL:",& U ! b d & U ! a b & U ! c a & U ! h c F h,& U ! c a & U ! b d & U ! h c F h,False
valid,ordered_visit,5,"['d', 'b', 'a', 'h', 'c']","Utterance: ensure that you visit c but only after h in turn only visit h after a only visit a after b and only visit b after d
LTL:",& U ! b d & U ! a b & U ! h a & U ! c h F c,& U ! h a & U ! a b & U ! b d F c,False
valid,ordered_visit,5,"['d', 'b', 'c', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after c only visit c after b and only visit b after d
LTL:",& U ! b d & U ! c b & U ! a c & U ! h a F h,& U ! c b & U ! a c & U ! h a F h,False
valid,ordered_visit,5,"['d', 'b', 'c', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after c only visit c after b and only visit b after d
LTL:",& U ! b d & U ! c b & U ! h c & U ! a h F a,& U ! c b & U ! h c & U ! a h F a,False
valid,ordered_visit,5,"['d', 'b', 'h', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after h only visit h after b and only visit b after d
LTL:",& U ! b d & U ! h b & U ! a h & U ! c a F c,& U ! h b & U ! a h & U ! c a F c,False
valid,ordered_visit,5,"['d', 'b', 'h', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after h only visit h after b and only visit b after d
LTL:",& U ! b d & U ! h b & U ! c h & U ! a c F a,& U ! h b & U ! c h & U ! a c F a,False
valid,ordered_visit,5,"['d', 'c', 'a', 'b', 'h']","Utterance: ensure that you visit h but only after b in turn only visit b after a only visit a after c and only visit c after d
LTL:",& U ! c d & U ! a c & U ! b a & U ! h b F h,& U ! a c & U ! b a & U ! h b F h,False
valid,ordered_visit,5,"['d', 'c', 'a', 'h', 'b']","Utterance: ensure that you visit b but only after h in turn only visit h after a only visit a after c and only visit c after d
LTL:",& U ! c d & U ! a c & U ! h a & U ! b h F b,& U ! a c & U ! h a & U ! b h F b,False
valid,ordered_visit,5,"['d', 'c', 'b', 'a', 'h']","Utterance: ensure that you visit h but only after a in turn only visit a after b only visit b after c and only visit c after d
LTL:",& U ! c d & U ! b c & U ! a b & U ! h a F h,& U ! b c & U ! a b & U ! h a F h,False
valid,ordered_visit,5,"['d', 'c', 'b', 'h', 'a']","Utterance: ensure that you visit a but only after h in turn only visit h after b only visit b after c and only visit c after d
LTL:",& U ! c d & U ! b c & U ! h b & U ! a h F a,& U ! b c & U ! h b & U ! a h F a,False
valid,ordered_visit,5,"['d', 'c', 'h', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after h only visit h after c and only visit c after d
LTL:",& U ! c d & U ! h c & U ! a h & U ! b a F b,& U ! h c & U ! a h & U ! b a F b,False
valid,ordered_visit,5,"['d', 'c', 'h', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after h only visit h after c and only visit c after d
LTL:",& U ! c d & U ! h c & U ! b h & U ! a b F a,& U ! b h & U ! c d & U ! a b F a,False
valid,ordered_visit,5,"['d', 'h', 'a', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after a only visit a after h and only visit h after d
LTL:",& U ! h d & U ! a h & U ! b a & U ! c b F c,& U ! b a & U ! a h & U ! h d F c,False
valid,ordered_visit,5,"['d', 'h', 'a', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after a only visit a after h and only visit h after d
LTL:",& U ! h d & U ! a h & U ! c a & U ! b c F b,& U ! c a & U ! h d & U ! b c F b,False
valid,ordered_visit,5,"['d', 'h', 'b', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after b only visit b after h and only visit h after d
LTL:",& U ! h d & U ! b h & U ! a b & U ! c a F c,& U ! b h & U ! a b & U ! c a F c,False
valid,ordered_visit,5,"['d', 'h', 'b', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after b only visit b after h and only visit h after d
LTL:",& U ! h d & U ! b h & U ! c b & U ! a c F a,& U ! b h & U ! c b & U ! a c F a,False
valid,ordered_visit,5,"['d', 'h', 'c', 'a', 'b']","Utterance: ensure that you visit b but only after a in turn only visit a after c only visit c after h and only visit h after d
LTL:",& U ! h d & U ! c h & U ! a c & U ! b a F b,& U ! c h & U ! a c & U ! b a F b,False
valid,ordered_visit,5,"['d', 'h', 'c', 'b', 'a']","Utterance: ensure that you visit a but only after b in turn only visit b after c only visit c after h and only visit h after d
LTL:",& U ! h d & U ! c h & U ! b c & U ! a b F a,& U ! c h & U ! b c & U ! a b F a,False
valid,ordered_visit,5,"['h', 'a', 'b', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after b only visit b after a and only visit a after h
LTL:",& U ! a h & U ! b a & U ! c b & U ! d c F d,& U ! b a & U ! c b & U ! d c F d,False
valid,ordered_visit,5,"['h', 'a', 'b', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after b only visit b after a and only visit a after h
LTL:",& U ! a h & U ! b a & U ! d b & U ! c d F c,& U ! b a & U ! d b & U ! c d F c,False
valid,ordered_visit,5,"['h', 'a', 'c', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after c only visit c after a and only visit a after h
LTL:",& U ! a h & U ! c a & U ! b c & U ! d b F d,& U ! c a & U ! b c & U ! d b F d,False
valid,ordered_visit,5,"['h', 'a', 'c', 'd', 'b']","Utterance: ensure that you visit b but only after d in turn only visit d after c only visit c after a and only visit a after h
LTL:",& U ! a h & U ! c a & U ! d c & U ! b d F b,& U ! c a & U ! h c & U ! b h F b,False
valid,ordered_visit,5,"['h', 'a', 'd', 'b', 'c']","Utterance: ensure that you visit c but only after b in turn only visit b after d only visit d after a and only visit a after h
LTL:",& U ! a h & U ! d a & U ! b d & U ! c b F c,& U ! d a & U ! b d & U ! c b F c,False
valid,ordered_visit,5,"['h', 'a', 'd', 'c', 'b']","Utterance: ensure that you visit b but only after c in turn only visit c after d only visit d after a and only visit a after h
LTL:",& U ! a h & U ! d a & U ! c d & U ! b c F b,& U ! d a & U ! c d & U ! b c F b,False
valid,ordered_visit,5,"['h', 'b', 'a', 'c', 'd']","Utterance: ensure that you visit d but only after c in turn only visit c after a only visit a after b and only visit b after h
LTL:",& U ! b h & U ! a b & U ! c a & U ! d c F d,& U ! c a & U ! a b & U ! b h F d,False
valid,ordered_visit,5,"['h', 'b', 'a', 'd', 'c']","Utterance: ensure that you visit c but only after d in turn only visit d after a only visit a after b and only visit b after h
LTL:",& U ! b h & U ! a b & U ! d a & U ! c d F c,& U ! a b & U ! d a & U ! c d F c,False
valid,ordered_visit,5,"['h', 'b', 'c', 'a', 'd']","Utterance: ensure that you visit d but only after a in turn only visit a after c only visit c after b and only visit b after h
LTL:",& U ! b h & U ! c b & U ! a c & U ! d a F d,& U ! c b & U ! a c & U ! d a F d,False
valid,ordered_visit,5,"['h', 'b', 'c', 'd', 'a']","Utterance: ensure that you visit a but only after d in turn only visit d after c only visit c after b and only visit b after h
LTL:",& U ! b h & U ! c b & U ! d c & U ! a d F a,& U ! c b & U ! d c & U ! a d F a,False
valid,ordered_visit,5,"['h', 'b', 'd', 'a', 'c']","Utterance: ensure that you visit c but only after a in turn only visit a after d only visit d after b and only visit b after h
LTL:",& U ! b h & U ! d b & U ! a d & U ! c a F c,& U ! d b & U ! a d & U ! c a F c,False
valid,ordered_visit,5,"['h', 'b', 'd', 'c', 'a']","Utterance: ensure that you visit a but only after c in turn only visit c after d only visit d after b and only visit b after h
LTL:",& U ! b h & U ! d b & U ! c d & U ! a c F a,& U ! d b & U ! c d & U ! a c F a,False
valid,ordered_visit,5,"['h', 'c', 'a', 'b', 'd']","Utterance: ensure that you visit d but only after b in turn only visit b after a only visit a after c and only visit c after h
LTL:",& U ! c h & U ! a c & U ! b a & U ! d b F d,& U ! a c & U ! b a & U ! d b F d,False
