train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,wait,2,"['d', 'a']","Utterance: you can not leave d until you visit a
LTL:",U d a,& U ! d a F d,False
valid,wait,2,"['d', 'b']","Utterance: you can not leave d until you visit b
LTL:",U d b,U ! d b,False
valid,wait,2,"['d', 'c']","Utterance: you can not leave d until you visit c
LTL:",U d c,U ! d c,False
valid,wait,2,"['d', 'h']","Utterance: you can not leave d until you visit h
LTL:",U d h,& U ! d h F d,False
valid,wait,2,"['h', 'a']","Utterance: you can not leave h until you visit a
LTL:",U h a,& U ! h a F h,False
valid,wait,2,"['h', 'b']","Utterance: you can not leave h until you visit b
LTL:",U h b,& U ! b h F b,False
valid,wait,2,"['h', 'c']","Utterance: you can not leave h until you visit c
LTL:",U h c,& U ! h c F h,False
valid,wait,2,"['h', 'd']","Utterance: you can not leave h until you visit d
LTL:",U h d,& U ! h d F h,False
valid,wait,2,"['a', 'b']","Utterance: do not leave a until you reach b
LTL:",U a b,U ! a b,False
valid,wait,2,"['a', 'c']","Utterance: do not leave a until you reach c
LTL:",U a c,U ! a c,False
valid,wait,2,"['a', 'd']","Utterance: do not leave a until you reach d
LTL:",U a d,U ! a d,False
valid,wait,2,"['a', 'h']","Utterance: do not leave a until you reach h
LTL:",U a h,U ! a h,False
valid,wait,2,"['b', 'a']","Utterance: do not leave b until you reach a
LTL:",U b a,U ! b a,False
valid,wait,2,"['b', 'c']","Utterance: do not leave b until you reach c
LTL:",U b c,U ! b c,False
valid,wait,2,"['b', 'd']","Utterance: do not leave b until you reach d
LTL:",U b d,U ! b d,False
valid,wait,2,"['b', 'h']","Utterance: do not leave b until you reach h
LTL:",U b h,U ! b h,False
valid,wait,2,"['c', 'a']","Utterance: do not leave c until you reach a
LTL:",U c a,U ! c a,False
valid,wait,2,"['c', 'b']","Utterance: do not leave c until you reach b
LTL:",U c b,U ! c b,False
valid,wait,2,"['c', 'd']","Utterance: do not leave c until you reach d
LTL:",U c d,U ! c d,False
valid,wait,2,"['c', 'h']","Utterance: do not leave c until you reach h
LTL:",U c h,U ! c h,False
valid,wait,2,"['d', 'a']","Utterance: do not leave d until you reach a
LTL:",U d a,U ! d a,False
valid,wait,2,"['d', 'b']","Utterance: do not leave d until you reach b
LTL:",U d b,U ! d b,False
valid,wait,2,"['d', 'c']","Utterance: do not leave d until you reach c
LTL:",U d c,U ! d c,False
valid,wait,2,"['d', 'h']","Utterance: do not leave d until you reach h
LTL:",U d h,U ! d h,False
valid,wait,2,"['h', 'a']","Utterance: do not leave h until you reach a
LTL:",U h a,U ! h a,False
valid,wait,2,"['h', 'b']","Utterance: do not leave h until you reach b
LTL:",U h b,U ! h b,False
valid,wait,2,"['h', 'c']","Utterance: do not leave h until you reach c
LTL:",U h c,U ! h c,False
valid,wait,2,"['h', 'd']","Utterance: do not leave h until you reach d
LTL:",U h d,U ! h d,False
valid,wait,2,"['a', 'b']","Utterance: keep going on a until you reach b
LTL:",U a b,U ! b a,False
valid,wait,2,"['a', 'c']","Utterance: keep going on a until you reach c
LTL:",U a c,U ! c a,False
valid,wait,2,"['a', 'd']","Utterance: keep going on a until you reach d
LTL:",U a d,U ! d a,False
valid,wait,2,"['a', 'h']","Utterance: keep going on a until you reach h
LTL:",U a h,U ! h a,False
valid,wait,2,"['b', 'a']","Utterance: keep going on b until you reach a
LTL:",U b a,U ! a b,False
valid,wait,2,"['b', 'c']","Utterance: keep going on b until you reach c
LTL:",U b c,U ! c b,False
valid,wait,2,"['b', 'd']","Utterance: keep going on b until you reach d
LTL:",U b d,U ! d b,False
valid,wait,2,"['b', 'h']","Utterance: keep going on b until you reach h
LTL:",U b h,U ! h b,False
valid,wait,2,"['c', 'a']","Utterance: keep going on c until you reach a
LTL:",U c a,U ! a c,False
valid,wait,2,"['c', 'b']","Utterance: keep going on c until you reach b
LTL:",U c b,U ! b c,False
valid,wait,2,"['c', 'd']","Utterance: keep going on c until you reach d
LTL:",U c d,U ! d c,False
valid,wait,2,"['c', 'h']","Utterance: keep going on c until you reach h
LTL:",U c h,U ! h c,False
valid,wait,2,"['d', 'a']","Utterance: keep going on d until you reach a
LTL:",U d a,U ! a d,False
valid,wait,2,"['d', 'b']","Utterance: keep going on d until you reach b
LTL:",U d b,U ! b d,False
valid,wait,2,"['d', 'c']","Utterance: keep going on d until you reach c
LTL:",U d c,U ! c d,False
valid,wait,2,"['d', 'h']","Utterance: keep going on d until you reach h
LTL:",U d h,U ! h d,False
valid,wait,2,"['h', 'a']","Utterance: keep going on h until you reach a
LTL:",U h a,U ! a h,False
valid,wait,2,"['h', 'b']","Utterance: keep going on h until you reach b
LTL:",U h b,U ! b h,False
valid,wait,2,"['h', 'c']","Utterance: keep going on h until you reach c
LTL:",U h c,U ! c h,False
valid,wait,2,"['h', 'd']","Utterance: keep going on h until you reach d
LTL:",U h d,U ! d h,False
valid,wait,2,"['a', 'b']","Utterance: keep going on a until you arrive at b
LTL:",U a b,U ! b a,False
valid,wait,2,"['a', 'c']","Utterance: keep going on a until you arrive at c
LTL:",U a c,U ! c a,False
valid,wait,2,"['a', 'd']","Utterance: keep going on a until you arrive at d
LTL:",U a d,U ! d a,False
valid,wait,2,"['a', 'h']","Utterance: keep going on a until you arrive at h
LTL:",U a h,U ! h a,False
valid,wait,2,"['b', 'a']","Utterance: keep going on b until you arrive at a
LTL:",U b a,U ! a b,False
valid,wait,2,"['b', 'c']","Utterance: keep going on b until you arrive at c
LTL:",U b c,U ! c b,False
valid,wait,2,"['b', 'd']","Utterance: keep going on b until you arrive at d
LTL:",U b d,U ! d b,False
valid,wait,2,"['b', 'h']","Utterance: keep going on b until you arrive at h
LTL:",U b h,U ! h b,False
valid,wait,2,"['c', 'a']","Utterance: keep going on c until you arrive at a
LTL:",U c a,U ! a c,False
valid,wait,2,"['c', 'b']","Utterance: keep going on c until you arrive at b
LTL:",U c b,U ! b c,False
valid,wait,2,"['c', 'd']","Utterance: keep going on c until you arrive at d
LTL:",U c d,U ! d c,False
valid,wait,2,"['c', 'h']","Utterance: keep going on c until you arrive at h
LTL:",U c h,U ! h c,False
valid,wait,2,"['d', 'a']","Utterance: keep going on d until you arrive at a
LTL:",U d a,G i d F a,False
valid,wait,2,"['d', 'b']","Utterance: keep going on d until you arrive at b
LTL:",U d b,U ! b d,False
valid,wait,2,"['d', 'c']","Utterance: keep going on d until you arrive at c
LTL:",U d c,U ! c d,False
valid,wait,2,"['d', 'h']","Utterance: keep going on d until you arrive at h
LTL:",U d h,U ! h d,False
valid,wait,2,"['h', 'a']","Utterance: keep going on h until you arrive at a
LTL:",U h a,G F h X a,Syntax Error
valid,wait,2,"['h', 'b']","Utterance: keep going on h until you arrive at b
LTL:",U h b,G i h X b,False
valid,wait,2,"['h', 'c']","Utterance: keep going on h until you arrive at c
LTL:",U h c,U ! c h,False
valid,wait,2,"['h', 'd']","Utterance: keep going on h until you arrive at d
LTL:",U h d,U ! d h,False
valid,wait,2,"['a', 'b']","Utterance: you must keep going on a until you get to b
LTL:",U a b,U ! b a,False
valid,wait,2,"['a', 'c']","Utterance: you must keep going on a until you get to c
LTL:",U a c,U ! c a,False
valid,wait,2,"['a', 'd']","Utterance: you must keep going on a until you get to d
LTL:",U a d,U ! d a,False
valid,wait,2,"['a', 'h']","Utterance: you must keep going on a until you get to h
LTL:",U a h,G i a F h,False
valid,wait,2,"['b', 'a']","Utterance: you must keep going on b until you get to a
LTL:",U b a,U ! a b,False
valid,wait,2,"['b', 'c']","Utterance: you must keep going on b until you get to c
LTL:",U b c,U ! c b,False
valid,wait,2,"['b', 'd']","Utterance: you must keep going on b until you get to d
LTL:",U b d,U ! d b,False
valid,wait,2,"['b', 'h']","Utterance: you must keep going on b until you get to h
LTL:",U b h,U ! h b,False
valid,wait,2,"['c', 'a']","Utterance: you must keep going on c until you get to a
LTL:",U c a,G i c F a,False
valid,wait,2,"['c', 'b']","Utterance: you must keep going on c until you get to b
LTL:",U c b,G i c F b,False
valid,wait,2,"['c', 'd']","Utterance: you must keep going on c until you get to d
LTL:",U c d,U ! d c,False
valid,wait,2,"['c', 'h']","Utterance: you must keep going on c until you get to h
LTL:",U c h,G i c F h,False
valid,wait,2,"['d', 'a']","Utterance: you must keep going on d until you get to a
LTL:",U d a,U ! a d,False
valid,wait,2,"['d', 'b']","Utterance: you must keep going on d until you get to b
LTL:",U d b,U ! b d,False
valid,wait,2,"['d', 'c']","Utterance: you must keep going on d until you get to c
LTL:",U d c,U ! c d,False
valid,wait,2,"['d', 'h']","Utterance: you must keep going on d until you get to h
LTL:",U d h,G i d F h,False
valid,wait,2,"['h', 'a']","Utterance: you must keep going on h until you get to a
LTL:",U h a,G i h X a,False
valid,wait,2,"['h', 'b']","Utterance: you must keep going on h until you get to b
LTL:",U h b,G i h X b,False
valid,wait,2,"['h', 'c']","Utterance: you must keep going on h until you get to c
LTL:",U h c,G i h F c,False
valid,wait,2,"['h', 'd']","Utterance: you must keep going on h until you get to d
LTL:",U h d,U ! d h,False
valid,wait,2,"['a', 'b']","Utterance: you are not allowed to leave a until you get to b
LTL:",U a b,U ! b a,False
valid,wait,2,"['a', 'c']","Utterance: you are not allowed to leave a until you get to c
LTL:",U a c,U ! c a,False
valid,wait,2,"['a', 'd']","Utterance: you are not allowed to leave a until you get to d
LTL:",U a d,U ! a d,False
valid,wait,2,"['a', 'h']","Utterance: you are not allowed to leave a until you get to h
LTL:",U a h,U ! a h,False
valid,wait,2,"['b', 'a']","Utterance: you are not allowed to leave b until you get to a
LTL:",U b a,U ! a b,False
valid,wait,2,"['b', 'c']","Utterance: you are not allowed to leave b until you get to c
LTL:",U b c,U ! c b,False
valid,wait,2,"['b', 'd']","Utterance: you are not allowed to leave b until you get to d
LTL:",U b d,U ! b d,False
valid,wait,2,"['b', 'h']","Utterance: you are not allowed to leave b until you get to h
LTL:",U b h,U ! b h,False
valid,wait,2,"['c', 'a']","Utterance: you are not allowed to leave c until you get to a
LTL:",U c a,U ! c a,False
valid,wait,2,"['c', 'b']","Utterance: you are not allowed to leave c until you get to b
LTL:",U c b,U ! c b,False
valid,wait,2,"['c', 'd']","Utterance: you are not allowed to leave c until you get to d
LTL:",U c d,U ! c d,False
valid,wait,2,"['c', 'h']","Utterance: you are not allowed to leave c until you get to h
LTL:",U c h,U ! c h,False
valid,wait,2,"['d', 'a']","Utterance: you are not allowed to leave d until you get to a
LTL:",U d a,U ! a d,False
valid,wait,2,"['d', 'b']","Utterance: you are not allowed to leave d until you get to b
LTL:",U d b,U ! d b,False
valid,wait,2,"['d', 'c']","Utterance: you are not allowed to leave d until you get to c
LTL:",U d c,U ! d c,False
valid,wait,2,"['d', 'h']","Utterance: you are not allowed to leave d until you get to h
LTL:",U d h,U ! d h,False
valid,wait,2,"['h', 'a']","Utterance: you are not allowed to leave h until you get to a
LTL:",U h a,U ! a h,False
valid,wait,2,"['h', 'b']","Utterance: you are not allowed to leave h until you get to b
LTL:",U h b,U ! b h,False
valid,wait,2,"['h', 'c']","Utterance: you are not allowed to leave h until you get to c
LTL:",U h c,U ! c h,False
valid,wait,2,"['h', 'd']","Utterance: you are not allowed to leave h until you get to d
LTL:",U h d,U ! d h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you can not visit a more than twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you can not visit b more than twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you can not visit c more than twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you can not visit d more than twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you can not visit h more than twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: never visit a again after you have visited it twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: never visit b again after you have visited it twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,! F & b U b & ! b U ! b F b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: never visit c again after you have visited it twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,! F & c U c & ! c U ! c F c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: never visit d again after you have visited it twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,! F & d U d & ! d U ! d F d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: never visit h again after you have visited it twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,! F & h U h & ! h U ! h F h,False
valid,upper_restricted_avoidance,2,"['a', 'a']","Utterance: you are good to visit a equal or less than twice
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,2,"['b', 'b']","Utterance: you are good to visit b equal or less than twice
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F b | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,2,"['c', 'c']","Utterance: you are good to visit c equal or less than twice
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F c | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,2,"['d', 'd']","Utterance: you are good to visit d equal or less than twice
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F d | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,2,"['h', 'h']","Utterance: you are good to visit h equal or less than twice
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F h | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you can not visit a more than three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you can not visit b more than three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you can not visit c more than three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you can not visit d more than three times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you can not visit h more than three times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: never visit a again after you have visited it three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: never visit b again after you have visited it three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: never visit c again after you have visited it three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: never visit d again after you have visited it three times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: never visit h again after you have visited it three times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,3,"['a', 'a', 'a']","Utterance: you are good to visit a equal or less than three times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,3,"['b', 'b', 'b']","Utterance: you are good to visit b equal or less than three times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,3,"['c', 'c', 'c']","Utterance: you are good to visit c equal or less than three times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,3,"['d', 'd', 'd']","Utterance: you are good to visit d equal or less than three times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,3,"['h', 'h', 'h']","Utterance: you are good to visit h equal or less than three times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you can not visit a more than four times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you can not visit b more than four times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you can not visit c more than four times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you can not visit d more than four times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you can not visit h more than four times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: never visit a again after you have visited it four times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: never visit b again after you have visited it four times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: never visit c again after you have visited it four times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: never visit d again after you have visited it four times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: never visit h again after you have visited it four times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,4,"['a', 'a', 'a', 'a']","Utterance: you are good to visit a equal or less than four times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,4,"['b', 'b', 'b', 'b']","Utterance: you are good to visit b equal or less than four times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,4,"['c', 'c', 'c', 'c']","Utterance: you are good to visit c equal or less than four times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,4,"['d', 'd', 'd', 'd']","Utterance: you are good to visit d equal or less than four times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,4,"['h', 'h', 'h', 'h']","Utterance: you are good to visit h equal or less than four times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: you can not visit a more than five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: you can not visit b more than five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: you can not visit c more than five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: you can not visit d more than five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
valid,upper_restricted_avoidance,5,"['h', 'h', 'h', 'h', 'h']","Utterance: you can not visit h more than five times
LTL:",! F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F & h U h & ! h U ! h F h,M & h F & ! h F & h F & ! h F & h F & ! h F & h F & ! h F h | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G | ! h G | h G ! h,False
valid,upper_restricted_avoidance,5,"['a', 'a', 'a', 'a', 'a']","Utterance: never visit a again after you have visited it five times
LTL:",! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,False
valid,upper_restricted_avoidance,5,"['b', 'b', 'b', 'b', 'b']","Utterance: never visit b again after you have visited it five times
LTL:",! F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F & b U b & ! b U ! b F b,M & b F & ! b F & b F & ! b F & b F & ! b F & b F & ! b F b | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G | ! b G | b G ! b,False
valid,upper_restricted_avoidance,5,"['c', 'c', 'c', 'c', 'c']","Utterance: never visit c again after you have visited it five times
LTL:",! F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F & c U c & ! c U ! c F c,M & c F & ! c F & c F & ! c F & c F & ! c F & c F & ! c F c | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G | ! c G | c G ! c,False
valid,upper_restricted_avoidance,5,"['d', 'd', 'd', 'd', 'd']","Utterance: never visit d again after you have visited it five times
LTL:",! F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F & d U d & ! d U ! d F d,M & d F & ! d F & d F & ! d F & d F & ! d F & d F & ! d F d | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G | ! d G | d G ! d,False
