Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
global_avoidance,"['a', 'b', 'c', 'd', 'h']","never visit Denver Art Museum on West 14th Avenue Parkway, Byers-Evans House, a civic building on Bannock Street, Mirror commercial building on Broadway, Center for Colorado Women's History on Bannock Street, or Kirkland Museum of Fine & Decorative Art on Bannock Street","never visit d, c, h, a, or b",& G ! denver_art_museum & G ! byers_evans_house & G ! security_life_center_building & G ! center_for_colorado_womens_history G ! kirkland_museum_of_fine_&_decorative_art,& G ! denver_art_museum & G ! byers_evans_house & G ! security_life_center_building & G ! center_for_colorado_womens_history G ! kirkland_museum_of_fine_&_decorative_art,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! c & G! h & G! a G! b,"['Denver Art Museum on West 14th Avenue Parkway', 'Byers-Evans House, a civic building on Bannock Street', 'Mirror commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Kirkland Museum of Fine & Decorative Art on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Art Museum on West 14th Avenue Parkway', 'Mirror commercial building on Broadway', ""Center for Colorado Women's History on Bannock Street"", 'Byers-Evans House, a civic building on Bannock Street']","('Denver Art Museum', 'Byers-Evans House', 'Security Life Center Building', ""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art')","{""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'Denver Art Museum', 'Security Life Center Building'}","{""Center for Colorado Women's History"": 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Byers-Evans House': 'c', 'Denver Art Museum': 'd', 'Security Life Center Building': 'h'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Cultural Complex Parking & Museum Residences apartments, Pints Pub on West 13th Avenue, History Colorado Center on Broadway, and Clyfford Still Museum on Bannock Street","you can go anywhere but d, b, a, and c",& G ! cultural_complex_parking_&_museum_residences & G ! pints_pub & G ! history_colorado_center G ! clyfford_still_museum,& G ! cultural_complex_parking_&_museum_residences & G ! pints_pub & G ! history_colorado_center G ! clyfford_still_museum,& G ! a & G ! b & G ! c G ! d,& G! d & G! b & G! a G! c,"['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway', 'Clyfford Still Museum on Bannock Street']","['Cultural Complex Parking & Museum Residences apartments', 'Pints Pub on West 13th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","('Cultural Complex Parking & Museum Residences', 'Pints Pub', 'History Colorado Center', 'Clyfford Still Museum')","{'History Colorado Center', 'Pints Pub', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences'}","{'History Colorado Center': 'a', 'Pints Pub': 'b', 'Clyfford Still Museum': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
strictly_ordered_visit,"['a', 'b']","only visit Pints Pub on West 13th Avenue, once and do not visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, until you visit Pints Pub on West 13th Avenue","only visit b, once and do not visit a, until you visit b",& & U ! denver_art_museum_frederick_c_hamilton_building pints_pub F denver_art_museum_frederick_c_hamilton_building U ! pints_pub U pints_pub U ! pints_pub denver_art_museum_frederick_c_hamilton_building,& & U ! denver_art_museum_frederick_c_hamilton_building pints_pub F denver_art_museum_frederick_c_hamilton_building U ! pints_pub U pints_pub U ! pints_pub denver_art_museum_frederick_c_hamilton_building,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Pints Pub on West 13th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Pints Pub on West 13th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Pints Pub', 'Denver Art Museum Frederick C. Hamilton Building')","{'Denver Art Museum Frederick C. Hamilton Building', 'Pints Pub'}","{'Denver Art Museum Frederick C. Hamilton Building': 'a', 'Pints Pub': 'b'}",True
past_avoidance,"['a', 'b']","you can not go to Denver Art Museum on West 14th Avenue Parkway, before Denver Public Library on West 14th Avenue, happens","you can not go to a, before b, happens",U ! denver_art_museum denver_public_library,U ! denver_art_museum denver_public_library,U ! a b,U! a b,"['Denver Art Museum on West 14th Avenue Parkway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Denver Public Library')","{'Denver Art Museum', 'Denver Public Library'}","{'Denver Art Museum': 'a', 'Denver Public Library': 'b'}",True
prompt_reaction,"['a', 'b']","as soon as you get to Broadway and 13th Ave operated by RTD, you have to move to Dozens restaurant on West 13th Avenue","as soon as you get to b, you have to move to a",G i broadway_&_13th_ave X dozens,G i broadway_&_13th_ave X dozens,G i a X b,G i b X a,"['Broadway and 13th Ave operated by RTD', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Broadway and 13th Ave operated by RTD']","('Broadway & 13th Ave', 'Dozens')","{'Dozens', 'Broadway & 13th Ave'}","{'Dozens': 'a', 'Broadway & 13th Ave': 'b'}",True
lower_restricted_avoidance,['a'],"you can not visit Denver Art Museum Administration Building on Bannock Street, less than once","you can not visit a, less than once",F denver_art_museum_administration_building,F denver_art_museum_administration_building,F a,F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
global_avoidance,"['a', 'b']","never let any of The Balustrade Condos on Cherokee Street, or Rendezvous Cafe on Broadway, hold","never let any of b, or a, hold",& G ! the_balustrade_condos G ! rendezvous_cafe,& G ! the_balustrade_condos G ! rendezvous_cafe,& G ! a G ! b,& G! b G! a,"['The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway']","['The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway']","('The Balustrade Condos', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'The Balustrade Condos'}","{'Rendezvous Cafe': 'a', 'The Balustrade Condos': 'b'}",True
lower_restricted_avoidance,['a'],"your task is to go to Art shop on Bannock Street, three or more times","your task is to go to a, three or more times",F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Art shop on Bannock Street'],['Art shop on Bannock Street'],"('Native American Trading Company',)",{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
upper_restricted_avoidance,['a'],"visit Byers-Evans House on Bannock Street, at most four times","visit a, at most four times",! F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,! F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Byers-Evans House on Bannock Street'],['Byers-Evans House on Bannock Street'],"('Byers-Evans House',)",{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to North Entry Terrace park, until Kirkland Museum of Fine & Decorative Art on Bannock Street, is visited and do not go to Kirkland Museum of Fine & Decorative Art on Bannock Street, until Rendezvous Cafe on Broadway, is visited and do not go to Rendezvous Cafe on Broadway, until Denver Public Library on West 14th Avenue, is visited along the path never return to previous location you have been to","do not go to c, until b, is visited and do not go to b, until d, is visited and do not go to d, until a, is visited along the path never return to previous location you have been to",& & U ! rendezvous_cafe denver_public_library & U ! kirkland_museum_of_fine_&_decorative_art rendezvous_cafe & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace & U ! denver_public_library U denver_public_library U ! denver_public_library rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,& & U ! rendezvous_cafe denver_public_library & U ! kirkland_museum_of_fine_&_decorative_art rendezvous_cafe & U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art F north_entry_terrace & U ! denver_public_library U denver_public_library U ! denver_public_library rendezvous_cafe & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d a & U! b d & U! c b F c & U! a U a U! a d & U! d U d U! d b U! b U b U! b c,"['Denver Public Library on West 14th Avenue', 'Rendezvous Cafe on Broadway', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'North Entry Terrace park']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Public Library on West 14th Avenue', 'North Entry Terrace park', 'Rendezvous Cafe on Broadway']","('Denver Public Library', 'Rendezvous Cafe', 'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace')","{'Denver Public Library', 'Kirkland Museum of Fine & Decorative Art', 'North Entry Terrace', 'Rendezvous Cafe'}","{'Denver Public Library': 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'North Entry Terrace': 'c', 'Rendezvous Cafe': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can not go to Denver Art Museum Administration Building on Bannock Street, Four Winds Interactive on Broadway, Ralph L. Carr Colorado Judicial Center on East 14th Avenue, or Denver Art Museum on West 14th Avenue Parkway","you can not go to b, d, c, or a",& G ! denver_art_museum_administration_building & G ! four_winds_interactive & G ! ralph_l_carr_colorado_judicial_center G ! denver_art_museum,& G ! denver_art_museum_administration_building & G ! four_winds_interactive & G ! ralph_l_carr_colorado_judicial_center G ! denver_art_museum,& G ! a & G ! b & G ! c G ! d,& G! b & G! d & G! c G! a,"['Denver Art Museum Administration Building on Bannock Street', 'Four Winds Interactive on Broadway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway']","['Four Winds Interactive on Broadway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","('Denver Art Museum Administration Building', 'Four Winds Interactive', 'Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum')","{'Denver Art Museum', 'Denver Art Museum Administration Building', 'Ralph L. Carr Colorado Judicial Center', 'Four Winds Interactive'}","{'Denver Art Museum': 'a', 'Denver Art Museum Administration Building': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Four Winds Interactive': 'd'}",True
future_avoidance,"['a', 'b']","seeing Denver Art Museum Administration Building on Bannock Street, locks Mirror-clad commercial building on Broadway, from being true for all time instances starting from the next one","seeing b, locks a, from being true for all time instances starting from the next one",G i denver_art_museum_administration_building X G ! security_life_center_building,G i denver_art_museum_administration_building X G ! security_life_center_building,G i a X G ! b,G i b X G! a,"['Denver Art Museum Administration Building on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('Denver Art Museum Administration Building', 'Security Life Center Building')","{'Security Life Center Building', 'Denver Art Museum Administration Building'}","{'Security Life Center Building': 'a', 'Denver Art Museum Administration Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Rendezvous Cafe on Broadway, while staying away from Four Winds Interactive on Broadway Street, then visit Four Winds Interactive on Broadway Street, while staying away from Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, while staying away from Art shop on Bannock Street, then visit Art shop on Bannock Street, while staying away from Eviva Cherokee glass apartments on Cherokee Street, finally reach Eviva Cherokee glass apartments on Cherokee Street, without returning to any previously visited locations","visit c, while staying away from h, then visit h, while staying away from d, then visit d, while staying away from a, then visit a, while staying away from b, finally reach b, without returning to any previously visited locations",& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& & U ! four_winds_interactive rendezvous_cafe & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! native_american_trading_company cultural_complex_parking_&_museum_residences & U ! eviva_cherokee native_american_trading_company F eviva_cherokee & U ! rendezvous_cafe U rendezvous_cafe U ! rendezvous_cafe four_winds_interactive & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences & U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company eviva_cherokee,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h c & U! d h & U! a d & U! b a F b & U! c U c U! c h & U! h U h U! h d & U! d U d U! d a U! a U a U! a b,"['Rendezvous Cafe on Broadway', 'Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street', 'Rendezvous Cafe on Broadway', 'Cultural Complex Parking & Museum Residences apartments', 'Art shop on Bannock Street']","('Rendezvous Cafe', 'Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Native American Trading Company', 'Eviva Cherokee')","{'Native American Trading Company', 'Eviva Cherokee', 'Rendezvous Cafe', 'Cultural Complex Parking & Museum Residences', 'Four Winds Interactive'}","{'Native American Trading Company': 'a', 'Eviva Cherokee': 'b', 'Rendezvous Cafe': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Four Winds Interactive': 'h'}",True
lower_restricted_avoidance,['a'],"visit Golden Triangle neighbourhood, at least three times each time you must leave before coming back","visit a, at least three times each time you must leave before coming back",F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighbourhood'],['Golden Triangle neighbourhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Cultural Complex Parking & Museum Residences apartment building, followed by Center for Colorado Women's History on Bannock Street, then Center for Colorado Women's History on Bannock Street, followed by Kirkland Museum of Fine & Decorative Art on Bannock Street, then Kirkland Museum of Fine & Decorative Art on Bannock Street, followed by Clyfford Still Museum on Bannock Street, and then Clyfford Still Museum on Bannock Street","visit d, followed by a, then a, followed by b, then b, followed by c, and then c",F & cultural_complex_parking_&_museum_residences F & center_for_colorado_womens_history F & kirkland_museum_of_fine_&_decorative_art F clyfford_still_museum,F & cultural_complex_parking_&_museum_residences F & center_for_colorado_womens_history F & kirkland_museum_of_fine_&_decorative_art F clyfford_still_museum,F & a F & b F & c F d,F & d F & a F & b F c,"['Cultural Complex Parking & Museum Residences apartment building', ""Center for Colorado Women's History on Bannock Street"", 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Clyfford Still Museum on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Cultural Complex Parking & Museum Residences apartment building', 'Clyfford Still Museum on Bannock Street', ""Center for Colorado Women's History on Bannock Street""]","('Cultural Complex Parking & Museum Residences', ""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Clyfford Still Museum')","{""Center for Colorado Women's History"", 'Kirkland Museum of Fine & Decorative Art', 'Clyfford Still Museum', 'Cultural Complex Parking & Museum Residences'}","{""Center for Colorado Women's History"": 'a', 'Kirkland Museum of Fine & Decorative Art': 'b', 'Clyfford Still Museum': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
patrolling,"['a', 'b']","continue visiting Art shop on Bannock Street, and Rendezvous Cafe on Broadway, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F native_american_trading_company G F rendezvous_cafe,& G F native_american_trading_company G F rendezvous_cafe,& G F a G F b,& G F a G F b,"['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway']","['Art shop on Bannock Street', 'Rendezvous Cafe on Broadway']","('Native American Trading Company', 'Rendezvous Cafe')","{'Native American Trading Company', 'Rendezvous Cafe'}","{'Native American Trading Company': 'a', 'Rendezvous Cafe': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Cultural Center Garden park, Clyfford Still Museum on Bannock Street, Four Winds Interactive on Broadway, The Balustrade Condos on Cherokee Street, and Eviva Cherokee glass apartments on Cherokee Street, in this order without skipping any one of them","visit b, d, h, a, and c, in this order without skipping any one of them",& U ! clyfford_still_museum cultural_center_garden & U ! four_winds_interactive clyfford_still_museum & U ! the_balustrade_condos four_winds_interactive & U ! eviva_cherokee the_balustrade_condos F eviva_cherokee,& U ! clyfford_still_museum cultural_center_garden & U ! four_winds_interactive clyfford_still_museum & U ! the_balustrade_condos four_winds_interactive & U ! eviva_cherokee the_balustrade_condos F eviva_cherokee,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d b & U! h d & U! a h & U! c a F c,"['Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street', 'Four Winds Interactive on Broadway', 'The Balustrade Condos on Cherokee Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Eviva Cherokee glass apartments on Cherokee Street', 'The Balustrade Condos on Cherokee Street', 'Four Winds Interactive on Broadway', 'Cultural Center Garden park', 'Clyfford Still Museum on Bannock Street']","('Cultural Center Garden', 'Clyfford Still Museum', 'Four Winds Interactive', 'The Balustrade Condos', 'Eviva Cherokee')","{'The Balustrade Condos', 'Cultural Center Garden', 'Eviva Cherokee', 'Clyfford Still Museum', 'Four Winds Interactive'}","{'The Balustrade Condos': 'a', 'Cultural Center Garden': 'b', 'Eviva Cherokee': 'c', 'Clyfford Still Museum': 'd', 'Four Winds Interactive': 'h'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","you are not allowed to cease exploring Denver Art Museum on West 14th Avenue Parkway, Rendezvous Cafe on Broadway, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Art shop on Bannock Street, and The Balustrade Condos on Cherokee Street","you are not allowed to cease exploring c, h, d, b, and a",& G F denver_art_museum & G F rendezvous_cafe & G F ralph_l_carr_colorado_judicial_center & G F native_american_trading_company G F the_balustrade_condos,& G F rendezvous_cafe & G F native_american_trading_company & G F denver_art_museum & G F the_balustrade_condos G F ralph_l_carr_colorado_judicial_center,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F c & G F a G F d,"['Denver Art Museum on West 14th Avenue Parkway', 'Rendezvous Cafe on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Art shop on Bannock Street', 'The Balustrade Condos on Cherokee Street']","['Denver Art Museum on West 14th Avenue Parkway', 'The Balustrade Condos on Cherokee Street', 'Rendezvous Cafe on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Art shop on Bannock Street']","('Denver Art Museum', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Native American Trading Company', 'The Balustrade Condos')","{'The Balustrade Condos', 'Native American Trading Company', 'Denver Art Museum', 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe'}","{'The Balustrade Condos': 'a', 'Native American Trading Company': 'b', 'Denver Art Museum': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd', 'Rendezvous Cafe': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Bicycle rental at Denver Public Library on West 14th Avenue Parkway, until you visit Denver Public Library on West 14th Avenue, visit Denver Public Library on West 14th Avenue, only once do not visit Denver Public Library on West 14th Avenue, until you visit Foster & Graham Huttner LLP on Bannock Street, visit Foster & Graham Huttner LLP on Bannock Street, only once do not visit Foster & Graham Huttner LLP on Bannock Street, until you visit Capitol Hill neighborhood, visit Capitol Hill neighborhood, only once do no visit Capitol Hill neighborhood, until you visit Cultural Center Garden park, visit Cultural Center Garden park, only once","do not visit d, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do not visit c, until you visit h, visit h, only once do no visit h, until you visit b, visit b, only once",& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,& & U ! capitol_hill cultural_center_garden & U ! foster_&_graham_huttner_llp capitol_hill & U ! denver_public_library foster_&_graham_huttner_llp & U ! bcycle_@_denver_public_library denver_public_library F bcycle_@_denver_public_library & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden capitol_hill & U ! capitol_hill U capitol_hill U ! capitol_hill foster_&_graham_huttner_llp & U ! foster_&_graham_huttner_llp U foster_&_graham_huttner_llp U ! foster_&_graham_huttner_llp denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library bcycle_@_denver_public_library,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! c h & U! a c & U! d a F d & U! b U b U! b h & U! h U h U! h c & U! c U c U! c a U! a U a U! a d,"['Cultural Center Garden park', 'Capitol Hill neighborhood', 'Foster & Graham Huttner LLP on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway']","['Denver Public Library on West 14th Avenue', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Foster & Graham Huttner LLP on Bannock Street', 'Cultural Center Garden park', 'Capitol Hill neighborhood']","('Cultural Center Garden', 'Capitol Hill', 'Foster & Graham Huttner LLP', 'Denver Public Library', 'Bcycle @ Denver Public Library')","{'Denver Public Library', 'Cultural Center Garden', 'Foster & Graham Huttner LLP', 'Bcycle @ Denver Public Library', 'Capitol Hill'}","{'Denver Public Library': 'a', 'Cultural Center Garden': 'b', 'Foster & Graham Huttner LLP': 'c', 'Bcycle @ Denver Public Library': 'd', 'Capitol Hill': 'h'}",True
wait,"['a', 'b']","wait at Bcycle rental at Denver Public Library on West 14th Avenue Parkway, till you see Eviva Cherokee glass apartments on Cherokee Street","wait at a, till you see b",U bcycle_@_denver_public_library eviva_cherokee,U bcycle_@_denver_public_library eviva_cherokee,U a b,U a b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Eviva Cherokee glass apartments on Cherokee Street']","('Bcycle @ Denver Public Library', 'Eviva Cherokee')","{'Bcycle @ Denver Public Library', 'Eviva Cherokee'}","{'Bcycle @ Denver Public Library': 'a', 'Eviva Cherokee': 'b'}",True
