Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Cultural Complex Parking & Museum Residences apartments, more than four times is prohibited","visiting a, more than four times is prohibited",! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,M & cultural_complex_parking_&_museum_residences F & ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences F & ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences F & ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G | ! cultural_complex_parking_&_museum_residences G | cultural_complex_parking_&_museum_residences G ! cultural_complex_parking_&_museum_residences,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Cultural Complex Parking & Museum Residences apartments'],['Cultural Complex Parking & Museum Residences apartments'],"('Cultural Complex Parking & Museum Residences',)",{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},RER or Grounding Error
ordered_visit,"['a', 'b']","go to Denver Public Library on West 14th Avenue, while staying away from Dozens restaurant on West 13th Avenue, then move to Dozens restaurant on West 13th Avenue","go to a, while staying away from b, then move to b",& U ! dozens denver_public_library F dozens,& U ! dozens denver_public_library F dozens,& U ! b a F b,& U! b a F b,"['Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Denver Public Library on West 14th Avenue']","('Denver Public Library', 'Dozens')","{'Denver Public Library', 'Dozens'}","{'Denver Public Library': 'a', 'Dozens': 'b'}",True
wait,"['a', 'b']","do not leave History Colorado Center on Broadway street, before Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, is seen","do not leave a, before b, is seen",U history_colorado_center ralph_l_carr_colorado_judicial_center,U history_colorado_center ralph_l_carr_colorado_judicial_center,U a b,U a b,"['History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","['History Colorado Center on Broadway street', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('History Colorado Center', 'Ralph L. Carr Colorado Judicial Center')","{'History Colorado Center', 'Ralph L. Carr Colorado Judicial Center'}","{'History Colorado Center': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
wait,"['a', 'b']","stay on Art Hotel on Broadway, until you reach Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue","stay on a, until you reach b",U the_art_hotel denver_art_museum_frederick_c_hamilton_building,U the_art_hotel denver_art_museum_frederick_c_hamilton_building,U a b,U a b,"['Art Hotel on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","['Art Hotel on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building')","{'the Art Hotel', 'Denver Art Museum Frederick C. Hamilton Building'}","{'the Art Hotel': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",True
ordered_visit,"['a', 'b']","do not visit Golden Triangle neighborhood, until you go to Clyfford Still Museum on Bannock Street","do not visit a, until you go to b",& U ! golden_triangle clyfford_still_museum F golden_triangle,U ! golden_triangle clyfford_still_museum,& U ! b a F b,U! a b,"['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","('Clyfford Still Museum', 'Golden Triangle')","{'Golden Triangle', 'Clyfford Still Museum'}","{'Golden Triangle': 'a', 'Clyfford Still Museum': 'b'}",False
exact_restricted_avoidance,['a'],"go to Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G ! denver_art_museum_frederick_c_hamilton_building,M & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F & denver_art_museum_frederick_c_hamilton_building F & ! denver_art_museum_frederick_c_hamilton_building F denver_art_museum_frederick_c_hamilton_building | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G | ! denver_art_museum_frederick_c_hamilton_building G | denver_art_museum_frederick_c_hamilton_building G ! denver_art_museum_frederick_c_hamilton_building,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
upper_restricted_avoidance,['a'],"never go to History Colorado Center on Broadway, more than once","never go to a, more than once",! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['History Colorado Center on Broadway'],['History Colorado Center on Broadway'],"('History Colorado Center',)",{'History Colorado Center'},{'History Colorado Center': 'a'},True
past_avoidance,"['a', 'b']","you can not go to Clyfford Still Museum on Bannock Street, before Golden Triangle neighborhood, happens","you can not go to b, before a, happens",U ! clyfford_still_museum golden_triangle,U ! clyfford_still_museum golden_triangle,U ! a b,U! b a,"['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","['Clyfford Still Museum on Bannock Street', 'Golden Triangle neighborhood']","('Clyfford Still Museum', 'Golden Triangle')","{'Golden Triangle', 'Clyfford Still Museum'}","{'Golden Triangle': 'a', 'Clyfford Still Museum': 'b'}",True
exact_restricted_avoidance,['a'],"visit Foster & Graham Huttner LLP on Bannock Street, twice and never revisit it again","visit a, twice and never revisit it again",M & foster_&_graham_huttner_llp F & ! foster_&_graham_huttner_llp F foster_&_graham_huttner_llp | ! foster_&_graham_huttner_llp G | foster_&_graham_huttner_llp G | ! foster_&_graham_huttner_llp G | foster_&_graham_huttner_llp G ! foster_&_graham_huttner_llp,M & foster_&_graham_huttner_llp F & ! foster_&_graham_huttner_llp F foster_&_graham_huttner_llp | ! foster_&_graham_huttner_llp G | foster_&_graham_huttner_llp G | ! foster_&_graham_huttner_llp G | foster_&_graham_huttner_llp G ! foster_&_graham_huttner_llp,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Foster & Graham Huttner LLP on Bannock Street'],['Foster & Graham Huttner LLP on Bannock Street'],"('Foster & Graham Huttner LLP',)",{'Foster & Graham Huttner LLP'},{'Foster & Graham Huttner LLP': 'a'},True
patrolling,['a'],"make sure you visit Pints Pub on West 13th Avenue, infinite times","make sure you visit a, infinite times",G F pints_pub,G F pints_pub,G F a,G F a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Dozens restaurant on West 13th Avenue, Denver Art Museum Administration Building on Bannock Street, Cultural Complex Parking & Museum Residences apartments, Broadway and 13th Ave operated by RTD, and Ralph L. Carr Colorado Judicial Center on East 14th Avenue","you can go anywhere but c, b, h, a, and d",& G ! dozens & G ! denver_art_museum_administration_building & G ! cultural_complex_parking_&_museum_residences & G ! broadway_&_13th_ave G ! ralph_l_carr_colorado_judicial_center,& G ! dozens & G ! denver_art_museum_administration_building & G ! cultural_complex_parking_&_museum_residences & G ! broadway_&_13th_ave G ! ralph_l_carr_colorado_judicial_center,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! b & G! h & G! a G! d,"['Dozens restaurant on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Broadway and 13th Ave operated by RTD', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Broadway and 13th Ave operated by RTD', 'Cultural Complex Parking & Museum Residences apartments', 'Denver Art Museum Administration Building on Bannock Street']","('Dozens', 'Denver Art Museum Administration Building', 'Cultural Complex Parking & Museum Residences', 'Broadway & 13th Ave', 'Ralph L. Carr Colorado Judicial Center')","{'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Dozens', 'Ralph L. Carr Colorado Judicial Center', 'Cultural Complex Parking & Museum Residences'}","{'Broadway & 13th Ave': 'a', 'Denver Art Museum Administration Building': 'b', 'Dozens': 'c', 'Ralph L. Carr Colorado Judicial Center': 'd', 'Cultural Complex Parking & Museum Residences': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","make your way to Byers-Evans House on Bannock Street, only after going to Four Winds Interactive on Broadway Street, before that make your way to Four Winds Interactive on Broadway Street, only after going to Kirkland Museum of Fine & Decorative Art on Bannock Street, before that make your way to Kirkland Museum of Fine & Decorative Art on Bannock Street, only after going to North Entry Terrace park, before that make your way to North Entry Terrace park, only after going to Art Hotel on Broadway, do not go back to the previous location you have visited while heading to the next","make your way to b, only after going to h, before that make your way to h, only after going to a, before that make your way to a, only after going to c, before that make your way to c, only after going to d, do not go back to the previous location you have visited while heading to the next",& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! north_entry_terrace the_art_hotel & U ! kirkland_museum_of_fine_&_decorative_art north_entry_terrace & U ! four_winds_interactive kirkland_museum_of_fine_&_decorative_art & U ! byers_evans_house four_winds_interactive F byers_evans_house & U ! the_art_hotel U the_art_hotel U ! the_art_hotel north_entry_terrace & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art four_winds_interactive U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive byers_evans_house,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c d & U! a c & U! h a & U! b h F b & U! d U d U! d c & U! c U c U! c a & U! a U a U! a h U! h U h U! h b,"['Art Hotel on Broadway', 'North Entry Terrace park', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Art Hotel on Broadway', 'North Entry Terrace park', 'Four Winds Interactive on Broadway Street', 'Byers-Evans House on Bannock Street']","('the Art Hotel', 'North Entry Terrace', 'Kirkland Museum of Fine & Decorative Art', 'Four Winds Interactive', 'Byers-Evans House')","{'Kirkland Museum of Fine & Decorative Art', 'Byers-Evans House', 'North Entry Terrace', 'the Art Hotel', 'Four Winds Interactive'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Byers-Evans House': 'b', 'North Entry Terrace': 'c', 'the Art Hotel': 'd', 'Four Winds Interactive': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Broadway & 13th Ave operated by RTD, only once while avoiding Kirkland Museum of Fine & Decorative Art on Bannock Street, then visit Kirkland Museum of Fine & Decorative Art on Bannock Street, once while avoiding Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, only after visiting Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, once visit History Colorado Center on Broadway","visit d, only once while avoiding c, then visit c, once while avoiding b, only after visiting b, once visit a",& & U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c_hamilton_building kirkland_museum_of_fine_&_decorative_art & U ! history_colorado_center denver_art_museum_frederick_c_hamilton_building F history_colorado_center & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave kirkland_museum_of_fine_&_decorative_art & U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building U denver_art_museum_frederick_c_hamilton_building U ! denver_art_museum_frederick_c_hamilton_building history_colorado_center,& & U ! kirkland_museum_of_fine_&_decorative_art broadway_&_13th_ave & U ! denver_art_museum_frederick_c_hamilton_building kirkland_museum_of_fine_&_decorative_art F history_colorado_center & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art U kirkland_museum_of_fine_&_decorative_art U ! kirkland_museum_of_fine_&_decorative_art denver_art_museum_frederick_c_hamilton_building,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c F a & U! d U d U! d c U! c U c U! c b,"['Broadway & 13th Ave operated by RTD', 'Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'History Colorado Center on Broadway']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Broadway & 13th Ave operated by RTD', 'History Colorado Center on Broadway', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Broadway & 13th Ave', 'Kirkland Museum of Fine & Decorative Art', 'Denver Art Museum Frederick C. Hamilton Building', 'History Colorado Center')","{'History Colorado Center', 'Denver Art Museum Frederick C. Hamilton Building', 'Kirkland Museum of Fine & Decorative Art', 'Broadway & 13th Ave'}","{'History Colorado Center': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'Kirkland Museum of Fine & Decorative Art': 'c', 'Broadway & 13th Ave': 'd'}",False
global_avoidance,['a'],"Pints Pub on West 13th Avenue, can not be visited at any time","a, can not be visited at any time",G ! pints_pub,G ! pints_pub,G ! a,G! a,['Pints Pub on West 13th Avenue'],['Pints Pub on West 13th Avenue'],"('Pints Pub',)",{'Pints Pub'},{'Pints Pub': 'a'},True
global_avoidance,['a'],never visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue,never visit a,G ! denver_art_museum_frederick_c_hamilton_building,G ! denver_art_museum_frederick_c_hamilton_building,G ! a,G! a,['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue'],"('Denver Art Museum Frederick C. Hamilton Building',)",{'Denver Art Museum Frederick C. Hamilton Building'},{'Denver Art Museum Frederick C. Hamilton Building': 'a'},True
upper_restricted_avoidance,['a'],"never visit Cultural Complex Parking & Museum Residences apartments, again after you have visited it five times","never visit a, again after you have visited it five times",! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,! F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F & cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences & ! cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences F cultural_complex_parking_&_museum_residences,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Cultural Complex Parking & Museum Residences apartments'],['Cultural Complex Parking & Museum Residences apartments'],"('Cultural Complex Parking & Museum Residences',)",{'Cultural Complex Parking & Museum Residences'},{'Cultural Complex Parking & Museum Residences': 'a'},True
lower_restricted_avoidance,['a'],"visit Four Winds Interactive on Broadway, equal or more than twice","visit a, equal or more than twice",F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & four_winds_interactive U four_winds_interactive & ! four_winds_interactive U ! four_winds_interactive F four_winds_interactive,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Four Winds Interactive on Broadway'],['Four Winds Interactive on Broadway'],"('Four Winds Interactive',)",{'Four Winds Interactive'},{'Four Winds Interactive': 'a'},True
upper_restricted_avoidance,['a'],"never go to Byers-Evans House on Bannock Street, more than twice","never go to a, more than twice",! F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,! F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F & byers_evans_house U byers_evans_house & ! byers_evans_house U ! byers_evans_house F byers_evans_house,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Byers-Evans House on Bannock Street'],['Byers-Evans House on Bannock Street'],"('Byers-Evans House',)",{'Byers-Evans House'},{'Byers-Evans House': 'a'},True
ordered_visit,"['a', 'b']","visit Dozens restaurant on West 13th Avenue, but do not visit Dozens restaurant on West 13th Avenue, before you reach Pints Pub on West 13th Avenue","visit b, but do not visit b, before you reach a",& U ! dozens pints_pub F dozens,& U ! dozens pints_pub F dozens,& U ! b a F b,& U! b a F b,"['Pints Pub on West 13th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Pints Pub on West 13th Avenue']","('Pints Pub', 'Dozens')","{'Pints Pub', 'Dozens'}","{'Pints Pub': 'a', 'Dozens': 'b'}",True
