Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c']","make your way to Which Wich sandwich fast food on Buchtel Boulevard, but keep avoiding Brakes Plus car repair on East Evans Avenue, and Westcraft Carpets store on South Colorado Boulevard, and head to Brakes Plus car repair on East Evans Avenue, but keep avoiding Westcraft Carpets store on South Colorado Boulevard, and then visit Westcraft Carpets store on South Colorado Boulevard","make your way to c, but keep avoiding a, and b, and head to a, but keep avoiding b, and then visit b",& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! brakes_plus which_wich & U ! westcraft_carpets brakes_plus F westcraft_carpets,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Which Wich sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","['Which Wich sandwich fast food on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Which Wich?', 'Brakes Plus', 'Westcraft Carpets')","{'Brakes Plus', 'Westcraft Carpets', 'Which Wich?'}","{'Brakes Plus': 'a', 'Westcraft Carpets': 'b', 'Which Wich?': 'c'}",True
past_avoidance,"['a', 'b']","do not go to Colorado Center II office building on South Colorado Boulevard, until you go to Safelite AutoGlass car repair on East Evans Avenue","do not go to a, until you go to b",U ! colorado_center_ii safelite_autoglass,U ! colorado_center_ii safelite_autoglass,U ! a b,U! a b,"['Colorado Center II office building on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center II office building on South Colorado Boulevard']","('Colorado Center II', 'Safelite AutoGlass')","{'Colorado Center II', 'Safelite AutoGlass'}","{'Colorado Center II': 'a', 'Safelite AutoGlass': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","make sure you never visit Clothing store at Sheepskin Factory on South Colorado Boulevard, International restaurant on South Colorado Boulevard, Brakes Plus car repair on East Evans Avenue, or Vitamin Cottage Natural supermarket on South Colorado Boulevard","make sure you never visit c, d, b, or a",& G ! the_sheepskin_factory & G ! mad_greens & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! the_sheepskin_factory & G ! mad_greens & G ! brakes_plus G ! vitamin_cottage_natural_grocers,& G ! a & G ! b & G ! c G ! d,& G! c & G! d & G! b G! a,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Clothing store at Sheepskin Factory on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('The Sheepskin Factory', 'Mad Greens', 'Brakes Plus', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'Brakes Plus', 'The Sheepskin Factory', 'Mad Greens'}","{'Vitamin Cottage Natural Grocers': 'a', 'Brakes Plus': 'b', 'The Sheepskin Factory': 'c', 'Mad Greens': 'd'}",True
lower_restricted_avoidance,['a'],"make sure you visit Asian restaurant Pei Wei on Buchtel Boulevard, four or more times","make sure you visit a, four or more times",F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian restaurant Pei Wei on Buchtel Boulevard'],['Asian restaurant Pei Wei on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","do not visit successor without visiting the predecessor in the following strict order Office Depot stationery store, S Colorado Blvd & Buchtel Blvd, KFC fast food chicken restaurant on South Colorado Boulevard, and Loan Stop bank on South Colorado Boulevard","do not visit successor without visiting the predecessor in the following strict order d, a, c, and b",& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! s_colorado_blvd_&_buchtel_blvd office_depot & U ! kfc s_colorado_blvd_&_buchtel_blvd & U ! loan_stop kfc F loan_stop,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['Office Depot stationery store', 'S Colorado Blvd & Buchtel Blvd', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard']","['S Colorado Blvd & Buchtel Blvd', 'Office Depot stationery store', 'Loan Stop bank on South Colorado Boulevard', 'KFC fast food chicken restaurant on South Colorado Boulevard']","('Office Depot', 'S Colorado Blvd & Buchtel Blvd', 'KFC', 'Loan Stop')","{'S Colorado Blvd & Buchtel Blvd', 'Loan Stop', 'KFC', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Loan Stop': 'b', 'KFC': 'c', 'Office Depot': 'd'}",True
upper_restricted_avoidance,['a'],"never visit South Colorado Boulevard & Evans Avenue intersection, again after you have visited it once","never visit a, again after you have visited it once",! F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,! F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['South Colorado Boulevard & Evans Avenue intersection'],['South Colorado Boulevard & Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},True
wait,"['a', 'b']","do not leave Safelite AutoGlass car repair on East Evans Avenue, before S Colorado Blvd & Buchtel Blvd intersection, is seen","do not leave b, before a, is seen",U safelite_autoglass s_colorado_blvd_&_buchtel_blvd,U safelite_autoglass s_colorado_blvd_&_buchtel_blvd,U a b,U b a,"['Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","['Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('Safelite AutoGlass', 'S Colorado Blvd & Buchtel Blvd')","{'S Colorado Blvd & Buchtel Blvd', 'Safelite AutoGlass'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Safelite AutoGlass': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to J & K Shopping Center operated by J & K Shopping Services, exactly twice","you must go to a, exactly twice",M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & j_&_k_shopping_center F & ! j_&_k_shopping_center F j_&_k_shopping_center | ! j_&_k_shopping_center G | j_&_k_shopping_center G | ! j_&_k_shopping_center G | j_&_k_shopping_center G ! j_&_k_shopping_center,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['J & K Shopping Center operated by J & K Shopping Services'],['J & K Shopping Center operated by J & K Shopping Services'],"('J & K Shopping Center',)",{'J & K Shopping Center'},{'J & K Shopping Center': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Brakes Plus car repair on East Evans Avenue, Public Storage on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, and Office Depot stationery store, one after the other","visit b, a, c, and d, one after the other",F & brakes_plus F & public_storage F & westcraft_carpets F office_depot,F & brakes_plus F & public_storage F & westcraft_carpets F office_depot,F & a F & b F & c F d,F & b F & a F & c F d,"['Brakes Plus car repair on East Evans Avenue', 'Public Storage on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Office Depot stationery store']","['Office Depot stationery store', 'Public Storage on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Brakes Plus', 'Public Storage', 'Westcraft Carpets', 'Office Depot')","{'Public Storage', 'Brakes Plus', 'Westcraft Carpets', 'Office Depot'}","{'Public Storage': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c', 'Office Depot': 'd'}",True
global_avoidance,"['a', 'b']","never visit Pei Wei Asian restaurant on Buchtel Boulevard, and Brakes Plus car repair on East Evans Avenue","never visit b, and a",& G ! pei_wei G ! brakes_plus,& G ! pei_wei G ! brakes_plus,& G ! a G ! b,& G! b G! a,"['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","['Pei Wei Asian restaurant on Buchtel Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Pei Wei', 'Brakes Plus')","{'Brakes Plus', 'Pei Wei'}","{'Brakes Plus': 'a', 'Pei Wei': 'b'}",True
wait,"['a', 'b']","you can leave after Colorado Center, is observed otherwise stay at Which Wich? sandwich fast food on Buchtel Boulevard","you can leave after b, is observed otherwise stay at a",U which_wich colorado_center,U which_wich colorado_center,U a b,U a b,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'Colorado Center']","['Colorado Center', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'Colorado Center')","{'Which Wich?', 'Colorado Center'}","{'Which Wich?': 'a', 'Colorado Center': 'b'}",True
sequenced_visit,"['a', 'b']","visit Loan Stop bank on South Colorado Boulevard, visit Vitamin Cottage Natural supermarket on South Colorado Boulevard, after that","visit a, visit b, after that",F & loan_stop F vitamin_cottage_natural_grocers,F & loan_stop F vitamin_cottage_natural_grocers,F & a F b,F & a F b,"['Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Vitamin Cottage Natural supermarket on South Colorado Boulevard']","('Loan Stop', 'Vitamin Cottage Natural Grocers')","{'Loan Stop', 'Vitamin Cottage Natural Grocers'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b'}",True
bound_delay,"['a', 'b']","if you visit J & K Shopping Center operated by J & K Shopping Services, make sure you will visit South Colorado Boulevard & Evans Avenue intersection, immediately after that if you visit South Colorado Boulevard & Evans Avenue intersection, make sure you have visited J & K Shopping Center operated by J & K Shopping Services, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e j_&_k_shopping_center X south_colorado_boulevard_&_evans_avenue,G e j_&_k_shopping_center X south_colorado_boulevard_&_evans_avenue,G e a X b,G e a X b,"['J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","['J & K Shopping Center operated by J & K Shopping Services', 'South Colorado Boulevard & Evans Avenue intersection']","('J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue')","{'J & K Shopping Center', 'South Colorado Boulevard & Evans Avenue'}","{'J & K Shopping Center': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",True
lower_restricted_avoidance,['a'],"make sure you visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, two or more times","make sure you visit a, two or more times",F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,F & vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers & ! vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers F vitamin_cottage_natural_grocers,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard'],"('Vitamin Cottage Natural Grocers',)",{'Vitamin Cottage Natural Grocers'},{'Vitamin Cottage Natural Grocers': 'a'},True
sequenced_visit,"['a', 'b']","move to Westcraft Carpets store on South Colorado Boulevard, then move to J & K Shopping Center operated by J & K Shopping Services","move to b, then move to a",F & westcraft_carpets F j_&_k_shopping_center,F & westcraft_carpets F j_&_k_shopping_center,F & a F b,F & b F a,"['Westcraft Carpets store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","['J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","('Westcraft Carpets', 'J & K Shopping Center')","{'J & K Shopping Center', 'Westcraft Carpets'}","{'J & K Shopping Center': 'a', 'Westcraft Carpets': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd']","always stay away from Office Depot stationery store, Colorado Center Tower Two office building on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and Wells Fargo bank on South Colorado Boulevard","always stay away from c, b, a, and d",& G ! office_depot & G ! colorado_center_ii & G ! j_&_k_shopping_center G ! wells_fargo,& G ! office_depot & G ! colorado_center_ii & G ! j_&_k_shopping_center G ! wells_fargo,& G ! a & G ! b & G ! c G ! d,& G! c & G! b & G! a G! d,"['Office Depot stationery store', 'Colorado Center Tower Two office building on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Wells Fargo bank on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('Office Depot', 'Colorado Center II', 'J & K Shopping Center', 'Wells Fargo')","{'J & K Shopping Center', 'Colorado Center II', 'Office Depot', 'Wells Fargo'}","{'J & K Shopping Center': 'a', 'Colorado Center II': 'b', 'Office Depot': 'c', 'Wells Fargo': 'd'}",True
upper_restricted_avoidance,['a'],"never go to Which Wich sandwich fast food on Buchtel Boulevard, more than five times","never go to a, more than five times",! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F & which_wich U which_wich & ! which_wich U ! which_wich F which_wich,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Which Wich sandwich fast food on Buchtel Boulevard'],['Which Wich sandwich fast food on Buchtel Boulevard'],"('Which Wich?',)",{'Which Wich?'},{'Which Wich?': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to S Colorado Blvd & Buchtel Blvd intersection, two or more than two times","you have to go to a, two or more than two times",F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,F & s_colorado_blvd_&_buchtel_blvd U s_colorado_blvd_&_buchtel_blvd & ! s_colorado_blvd_&_buchtel_blvd U ! s_colorado_blvd_&_buchtel_blvd F s_colorado_blvd_&_buchtel_blvd,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Safelite AutoGlass car repair on East Evans Avenue, more than four times","you can not visit a, more than four times",! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,! F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F & safelite_autoglass U safelite_autoglass & ! safelite_autoglass U ! safelite_autoglass F safelite_autoglass,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Safelite AutoGlass car repair on East Evans Avenue'],['Safelite AutoGlass car repair on East Evans Avenue'],"('Safelite AutoGlass',)",{'Safelite AutoGlass'},{'Safelite AutoGlass': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Brakes Plus car repair on East Evans Avenue, exactly three times","you must go to a, exactly three times",M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & brakes_plus F & ! brakes_plus F & brakes_plus F & ! brakes_plus F brakes_plus | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G | ! brakes_plus G | brakes_plus G ! brakes_plus,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Brakes Plus car repair on East Evans Avenue'],['Brakes Plus car repair on East Evans Avenue'],"('Brakes Plus',)",{'Brakes Plus'},{'Brakes Plus': 'a'},True
bound_delay,"['a', 'b']","you can visit nowhere else except Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, right after KFC fast food chicken on South Colorado Boulevard, and you can visit nowhere else except KFC fast food chicken on South Colorado Boulevard, right before Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e kfc X vitamin_cottage_natural_grocers,G e kfc X vitamin_cottage_natural_grocers,G e a X b,G e b X a,"['KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","['KFC fast food chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('KFC', 'Vitamin Cottage Natural Grocers')","{'Vitamin Cottage Natural Grocers', 'KFC'}","{'Vitamin Cottage Natural Grocers': 'a', 'KFC': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep going to Office Depot stationery store, Colorado Center, Brakes Plus car repair on East Evans Avenue, S Colorado Blvd & Buchtel Blvd intersection, and Clothing store at Sheepskin Factory on South Colorado Boulevard","keep going to h, b, d, a, and c",& G F the_sheepskin_factory & G F s_colorado_blvd_&_buchtel_blvd & G F brakes_plus & G F colorado_center G F office_depot,& G F office_depot & G F colorado_center & G F brakes_plus & G F s_colorado_blvd_&_buchtel_blvd G F the_sheepskin_factory,& G F a & G F b & G F c & G F d G F h,& G F h & G F b & G F d & G F a G F c,"['Clothing store at Sheepskin Factory on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Brakes Plus car repair on East Evans Avenue', 'Colorado Center', 'Office Depot stationery store']","['Office Depot stationery store', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection', 'Clothing store at Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'S Colorado Blvd & Buchtel Blvd', 'Brakes Plus', 'Colorado Center', 'Office Depot')","{'S Colorado Blvd & Buchtel Blvd', 'Colorado Center', 'The Sheepskin Factory', 'Brakes Plus', 'Office Depot'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Colorado Center': 'b', 'The Sheepskin Factory': 'c', 'Brakes Plus': 'd', 'Office Depot': 'h'}",True
upper_restricted_avoidance,['a'],"never visit Colorado Center, more than five times","never visit a, more than five times",! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,! F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F & colorado_center U colorado_center & ! colorado_center U ! colorado_center F colorado_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Colorado Center'],['Colorado Center'],"('Colorado Center',)",{'Colorado Center'},{'Colorado Center': 'a'},True
upper_restricted_avoidance,['a'],"visiting Office Depot stationery store, more than three times is prohibited","visiting a, more than three times is prohibited",! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},False
exact_restricted_avoidance,['a'],"you must go to Wells Fargo bank on South Colorado Boulevard, exactly twice","you must go to a, exactly twice",M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & wells_fargo F & ! wells_fargo F wells_fargo | ! wells_fargo G | wells_fargo G | ! wells_fargo G | wells_fargo G ! wells_fargo,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Wells Fargo bank on South Colorado Boulevard'],['Wells Fargo bank on South Colorado Boulevard'],"('Wells Fargo',)",{'Wells Fargo'},{'Wells Fargo': 'a'},True
upper_restricted_avoidance,['a'],"never go to Native Foods Cafe on South Colorado Boulevard, more than four times","never go to a, more than four times",! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F & native_foods_cafe U native_foods_cafe & ! native_foods_cafe U ! native_foods_cafe F native_foods_cafe,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Native Foods Cafe on South Colorado Boulevard'],['Native Foods Cafe on South Colorado Boulevard'],"('Native Foods Cafe',)",{'Native Foods Cafe'},{'Native Foods Cafe': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to S Colorado Blvd & Buchtel Blvd intersection, then move to Wells Fargo bank on South Colorado Boulevard, finally reach Safelite AutoGlass car repair on East Evans Avenue","move to a, then move to b, finally reach c",F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,F & s_colorado_blvd_&_buchtel_blvd F & wells_fargo F safelite_autoglass,F & a F & b F c,F & a F & b F c,"['S Colorado Blvd & Buchtel Blvd intersection', 'Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue']","['Wells Fargo bank on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'S Colorado Blvd & Buchtel Blvd intersection']","('S Colorado Blvd & Buchtel Blvd', 'Wells Fargo', 'Safelite AutoGlass')","{'S Colorado Blvd & Buchtel Blvd', 'Wells Fargo', 'Safelite AutoGlass'}","{'S Colorado Blvd & Buchtel Blvd': 'a', 'Wells Fargo': 'b', 'Safelite AutoGlass': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit J & K Shopping Center operated by J & K Shopping Services, then Colorado Center, then KFC fast food chicken restaurant on South Colorado Boulevard, and then Westcraft Carpets store on South Colorado Boulevard","visit a, then d, then b, and then c",F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,F & j_&_k_shopping_center F & colorado_center F & kfc F westcraft_carpets,F & a F & b F & c F d,F & a F & d F & b F c,"['J & K Shopping Center operated by J & K Shopping Services', 'Colorado Center', 'KFC fast food chicken restaurant on South Colorado Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['KFC fast food chicken restaurant on South Colorado Boulevard', 'Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Westcraft Carpets store on South Colorado Boulevard']","('J & K Shopping Center', 'Colorado Center', 'KFC', 'Westcraft Carpets')","{'J & K Shopping Center', 'KFC', 'Westcraft Carpets', 'Colorado Center'}","{'J & K Shopping Center': 'a', 'KFC': 'b', 'Westcraft Carpets': 'c', 'Colorado Center': 'd'}",True
