Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
patrolling,['a'],"visit S Colorado Blvd & Buchtel Blvd intersection, again and again","visit a, again and again",G F s_colorado_blvd_&_buchtel_blvd,G F s_colorado_blvd_&_buchtel_blvd,G F a,G F a,['S Colorado Blvd & Buchtel Blvd intersection'],['S Colorado Blvd & Buchtel Blvd intersection'],"('S Colorado Blvd & Buchtel Blvd',)",{'S Colorado Blvd & Buchtel Blvd'},{'S Colorado Blvd & Buchtel Blvd': 'a'},True
lower_restricted_avoidance,['a'],"you have to reach Amira Bakery & Deli on East Evans Avenue, at least three times","you have to reach a, at least three times",F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F & amira_bakery_&_deli U amira_bakery_&_deli & ! amira_bakery_&_deli U ! amira_bakery_&_deli F amira_bakery_&_deli,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Amira Bakery & Deli on East Evans Avenue'],['Amira Bakery & Deli on East Evans Avenue'],"('Amira Bakery & Deli',)",{'Amira Bakery & Deli'},{'Amira Bakery & Deli': 'a'},True
exact_restricted_avoidance,['a'],"you must go to International restaurant on South Colorado Boulevard, exactly five times","you must go to a, exactly five times",M & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F mad_greens | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G ! mad_greens,M & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F & mad_greens F & ! mad_greens F mad_greens | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G | ! mad_greens G | mad_greens G ! mad_greens,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['International restaurant on South Colorado Boulevard'],['International restaurant on South Colorado Boulevard'],"('Mad Greens',)",{'Mad Greens'},{'Mad Greens': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable separate visits to Office Depot stationery store, are three","the maximum allowable separate visits to a, are three",! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F & office_depot U office_depot & ! office_depot U ! office_depot F office_depot,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, Safelite AutoGlass car repair on East Evans Avenue, Wells Fargo bank on South Colorado Boulevard, South Colorado Boulevard and Evans Avenue intersection, International restaurant on South Colorado Boulevard, but it can be done in any order","you must visit a, h, d, b, c, but it can be done in any order",& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F vitamin_cottage_natural_grocers & F safelite_autoglass & F wells_fargo & F south_colorado_boulevard_&_evans_avenue F mad_greens,& F a & F b & F c & F d F h,& F a & F h & F d & F b F c,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Wells Fargo bank on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'International restaurant on South Colorado Boulevard']","['Wells Fargo bank on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","('Vitamin Cottage Natural Grocers', 'Safelite AutoGlass', 'Wells Fargo', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens')","{'Vitamin Cottage Natural Grocers', 'South Colorado Boulevard & Evans Avenue', 'Mad Greens', 'Wells Fargo', 'Safelite AutoGlass'}","{'Vitamin Cottage Natural Grocers': 'a', 'South Colorado Boulevard & Evans Avenue': 'b', 'Mad Greens': 'c', 'Wells Fargo': 'd', 'Safelite AutoGlass': 'h'}",True
exact_restricted_avoidance,['a'],"make sure to visit Pei Wei Asian restaurant on Buchtel Boulevard, on five separate occasions","make sure to visit a, on five separate occasions",M & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F & pei_wei F & ! pei_wei F pei_wei | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G | ! pei_wei G | pei_wei G ! pei_wei,F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F & pei_wei U pei_wei & ! pei_wei U ! pei_wei F pei_wei,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pei Wei Asian restaurant on Buchtel Boulevard'],['Pei Wei Asian restaurant on Buchtel Boulevard'],"('Pei Wei',)",{'Pei Wei'},{'Pei Wei': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Safelite AutoGlass car repair on East Evans Avenue, Colorado Center, Asian restaurant Pei Wei on Buchtel Boulevard, and Westcraft Carpets store on South Colorado Boulevard, each must be followed by the next","eventually in some sequence visit c, d, a, and b, each must be followed by the next",F & safelite_autoglass F & colorado_center F & pei_wei F westcraft_carpets,F & safelite_autoglass F & colorado_center F & pei_wei F westcraft_carpets,F & a F & b F & c F d,F & c F & d F & a F b,"['Safelite AutoGlass car repair on East Evans Avenue', 'Colorado Center', 'Asian restaurant Pei Wei on Buchtel Boulevard', 'Westcraft Carpets store on South Colorado Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Safelite AutoGlass', 'Colorado Center', 'Pei Wei', 'Westcraft Carpets')","{'Pei Wei', 'Westcraft Carpets', 'Safelite AutoGlass', 'Colorado Center'}","{'Pei Wei': 'a', 'Westcraft Carpets': 'b', 'Safelite AutoGlass': 'c', 'Colorado Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Which Wich? sandwich fast food on Buchtel Boulevard, J & K Shopping Center operated by J & K Shopping Services, Office Depot stationery store, and Public Storage on East Evans Avenue, in this order without skipping or revisiting any one of them","head to d, b, c, and a, in this order without skipping or revisiting any one of them",& & U ! j_&_k_shopping_center which_wich & U ! office_depot j_&_k_shopping_center & U ! public_storage office_depot F public_storage & U ! which_wich U which_wich U ! which_wich j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! j_&_k_shopping_center which_wich & U ! office_depot j_&_k_shopping_center & U ! public_storage office_depot F public_storage & U ! which_wich U which_wich U ! which_wich j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center office_depot U ! office_depot U office_depot U ! office_depot public_storage,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Which Wich? sandwich fast food on Buchtel Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Office Depot stationery store', 'Public Storage on East Evans Avenue']","['Office Depot stationery store', 'Public Storage on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('Which Wich?', 'J & K Shopping Center', 'Office Depot', 'Public Storage')","{'Public Storage', 'J & K Shopping Center', 'Office Depot', 'Which Wich?'}","{'Public Storage': 'a', 'J & K Shopping Center': 'b', 'Office Depot': 'c', 'Which Wich?': 'd'}",True
upper_restricted_avoidance,['a'],"visit Westcraft Carpets store on South Colorado Boulevard, at most twice","visit a, at most twice",! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},True
upper_restricted_avoidance,['a'],"do not go to Public Storage on East Evans Avenue, any more than three times","do not go to a, any more than three times",! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,! F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F & public_storage U public_storage & ! public_storage U ! public_storage F public_storage,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Storage on East Evans Avenue'],['Public Storage on East Evans Avenue'],"('Public Storage',)",{'Public Storage'},{'Public Storage': 'a'},True
visit,"['a', 'b', 'c', 'd']","do not stop until Amira Bakery & Deli on East Evans Avenue, Westcraft Carpets store on South Colorado Boulevard, Colorado Center, and Brakes Plus car repair on East Evans Avenue, are all visited","do not stop until a, c, d, and b, are all visited",& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F amira_bakery_&_deli & F westcraft_carpets & F colorado_center F brakes_plus,& F a & F b & F c F d,& F a & F c & F d F b,"['Amira Bakery & Deli on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard', 'Colorado Center', 'Brakes Plus car repair on East Evans Avenue']","['Colorado Center', 'Amira Bakery & Deli on East Evans Avenue', 'Brakes Plus car repair on East Evans Avenue', 'Westcraft Carpets store on South Colorado Boulevard']","('Amira Bakery & Deli', 'Westcraft Carpets', 'Colorado Center', 'Brakes Plus')","{'Amira Bakery & Deli', 'Brakes Plus', 'Westcraft Carpets', 'Colorado Center'}","{'Amira Bakery & Deli': 'a', 'Brakes Plus': 'b', 'Westcraft Carpets': 'c', 'Colorado Center': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Which Wich? sandwich fast food on Buchtel Boulevard, until you visit Safelite AutoGlass car repair on East Evans Avenue, visit Safelite AutoGlass car repair on East Evans Avenue, only once do not visit Safelite AutoGlass car repair on East Evans Avenue, until you visit Colorado Center, visit Colorado Center, only once do not visit Colorado Center, until you visit J & K Shopping Center operated by J & K Shopping Services, visit J & K Shopping Center operated by J & K Shopping Services, only once do no visit J & K Shopping Center operated by J & K Shopping Services, until you visit Sheepskin Factory clothing store on South Colorado Boulevard, visit Sheepskin Factory clothing store on South Colorado Boulevard, only once","do not visit d, until you visit h, visit h, only once do not visit h, until you visit b, visit b, only once do not visit b, until you visit a, visit a, only once do no visit a, until you visit c, visit c, only once",& & U ! j_&_k_shopping_center the_sheepskin_factory & U ! colorado_center j_&_k_shopping_center & U ! safelite_autoglass colorado_center & U ! which_wich safelite_autoglass F which_wich & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center & U ! colorado_center U colorado_center U ! colorado_center safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass which_wich,& & U ! the_sheepskin_factory j_&_k_shopping_center & U ! colorado_center the_sheepskin_factory & U ! safelite_autoglass colorado_center & U ! which_wich safelite_autoglass F which_wich & U ! the_sheepskin_factory U the_sheepskin_factory U ! the_sheepskin_factory j_&_k_shopping_center & U ! j_&_k_shopping_center U j_&_k_shopping_center U ! j_&_k_shopping_center colorado_center & U ! colorado_center U colorado_center U ! colorado_center safelite_autoglass U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass which_wich,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! c a & U! b c & U! h b & U! d h F d & U! c U c U! c a & U! a U a U! a b & U! b U b U! b h U! h U h U! h d,"['Sheepskin Factory clothing store on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'Colorado Center', 'Safelite AutoGlass car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","['Colorado Center', 'J & K Shopping Center operated by J & K Shopping Services', 'Sheepskin Factory clothing store on South Colorado Boulevard', 'Safelite AutoGlass car repair on East Evans Avenue', 'Which Wich? sandwich fast food on Buchtel Boulevard']","('The Sheepskin Factory', 'J & K Shopping Center', 'Colorado Center', 'Safelite AutoGlass', 'Which Wich?')","{'J & K Shopping Center', 'Colorado Center', 'The Sheepskin Factory', 'Which Wich?', 'Safelite AutoGlass'}","{'J & K Shopping Center': 'a', 'Colorado Center': 'b', 'The Sheepskin Factory': 'c', 'Which Wich?': 'd', 'Safelite AutoGlass': 'h'}",False
strictly_ordered_visit,"['a', 'b']","visit Safelite AutoGlass car repair on East Evans Avenue, but only after South Colorado Boulevard & Evans Avenue intersection, also you can not revisit South Colorado Boulevard & Evans Avenue intersection, before completing the remaining tasks","visit a, but only after b, also you can not revisit b, before completing the remaining tasks",& & U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue F safelite_autoglass U ! south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass,& & U ! south_colorado_boulevard_&_evans_avenue safelite_autoglass F south_colorado_boulevard_&_evans_avenue U ! safelite_autoglass U safelite_autoglass U ! safelite_autoglass south_colorado_boulevard_&_evans_avenue,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['South Colorado Boulevard & Evans Avenue intersection', 'Safelite AutoGlass car repair on East Evans Avenue']","['Safelite AutoGlass car repair on East Evans Avenue', 'South Colorado Boulevard & Evans Avenue intersection']","('South Colorado Boulevard & Evans Avenue', 'Safelite AutoGlass')","{'Safelite AutoGlass', 'South Colorado Boulevard & Evans Avenue'}","{'Safelite AutoGlass': 'a', 'South Colorado Boulevard & Evans Avenue': 'b'}",Syntax Error
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Public Storage on East Evans Avenue, but only after going to Loan Stop bank on South Colorado Boulevard, only once go to Loan Stop bank on South Colorado Boulevard, only after going to KFC fast food restaurant serving chicken on South Colorado Boulevard, only once go to KFC fast food restaurant serving chicken on South Colorado Boulevard, only after going to International restaurant on South Colorado Boulevard, only once and go to International restaurant on South Colorado Boulevard, only after going to Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, only once","go to h, but only after going to a, only once go to a, only after going to c, only once go to c, only after going to d, only once and go to d, only after going to b, only once",& & U ! mad_greens vitamin_cottage_natural_grocers & U ! kfc mad_greens & U ! loan_stop kfc & U ! public_storage loan_stop F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers mad_greens & U ! mad_greens U mad_greens U ! mad_greens kfc & U ! kfc U kfc U ! kfc loan_stop U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! mad_greens vitamin_cottage_natural_grocers & U ! kfc mad_greens & U ! loan_stop kfc & U ! public_storage loan_stop F public_storage & U ! vitamin_cottage_natural_grocers U vitamin_cottage_natural_grocers U ! vitamin_cottage_natural_grocers mad_greens & U ! mad_greens U mad_greens U ! mad_greens kfc & U ! kfc U kfc U ! kfc loan_stop U ! loan_stop U loan_stop U ! loan_stop public_storage,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! c d & U! a c & U! h a F h & U! b U b U! b d & U! d U d U! d c & U! c U c U! c a U! a U a U! a h,"['Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'International restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Loan Stop bank on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","('Vitamin Cottage Natural Grocers', 'Mad Greens', 'KFC', 'Loan Stop', 'Public Storage')","{'Loan Stop', 'Vitamin Cottage Natural Grocers', 'KFC', 'Mad Greens', 'Public Storage'}","{'Loan Stop': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'KFC': 'c', 'Mad Greens': 'd', 'Public Storage': 'h'}",True
visit,"['a', 'b', 'c']","when you have the chance can you go to KFC fast food restaurant serving chicken on South Colorado Boulevard, Colorado Center II office building on South Colorado Boulevard, and South Colorado Boulevard and Evans Avenue intersection","when you have the chance can you go to a, b, and c",& F kfc & F south_colorado_boulevard_&_evans_avenue F colorado_center_ii,& F kfc & F colorado_center_ii F south_colorado_boulevard_&_evans_avenue,& F a & F b F c,& F a & F b F c,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'South Colorado Boulevard and Evans Avenue intersection', 'Colorado Center II office building on South Colorado Boulevard']","['South Colorado Boulevard and Evans Avenue intersection', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Colorado Center II office building on South Colorado Boulevard']","('KFC', 'South Colorado Boulevard & Evans Avenue', 'Colorado Center II')","{'KFC', 'Colorado Center II', 'South Colorado Boulevard & Evans Avenue'}","{'KFC': 'a', 'Colorado Center II': 'b', 'South Colorado Boulevard & Evans Avenue': 'c'}",Syntax Error
