Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
delayed_reaction,"['a', 'b']","at any point in time if Clothing store named The Sheepskin Factory on South Colorado Boulevard, holds then Asian restaurant Pei Wei on Buchtel Boulevard, should be visited at least once in the future","at any point in time if b, holds then a, should be visited at least once in the future",G i the_sheepskin_factory F pei_wei,G i the_sheepskin_factory F pei_wei,G i a F b,G i b F a,"['Clothing store named The Sheepskin Factory on South Colorado Boulevard', 'Asian restaurant Pei Wei on Buchtel Boulevard']","['Asian restaurant Pei Wei on Buchtel Boulevard', 'Clothing store named The Sheepskin Factory on South Colorado Boulevard']","('The Sheepskin Factory', 'Pei Wei')","{'Pei Wei', 'The Sheepskin Factory'}","{'Pei Wei': 'a', 'The Sheepskin Factory': 'b'}",True
global_avoidance,['a'],"Office Depot stationery store, can not be visited at any time","a, can not be visited at any time",G ! office_depot,G ! office_depot,G ! a,G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
visit,"['a', 'b', 'c']","visit all three locations KFC fast food restaurant serving chicken on South Colorado Boulevard, Native Foods Cafe on South Colorado Boulevard, and Colorado Center Tower Two office building on South Colorado Boulevard","visit all three locations a, c, and b",& F kfc & F native_foods_cafe F colorado_center_ii,& F kfc & F native_foods_cafe F colorado_center_ii,& F a & F b F c,& F a & F c F b,"['KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'KFC fast food restaurant serving chicken on South Colorado Boulevard', 'Native Foods Cafe on South Colorado Boulevard']","('KFC', 'Native Foods Cafe', 'Colorado Center II')","{'KFC', 'Colorado Center II', 'Native Foods Cafe'}","{'KFC': 'a', 'Colorado Center II': 'b', 'Native Foods Cafe': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd']","you can go anywhere but Public Storage on East Evans Avenue, Native Foods Cafe on South Colorado Boulevard, J & K Shopping Center operated by J & K Shopping Services, and International restaurant on South Colorado Boulevard","you can go anywhere but a, c, b, and d",& G ! public_storage & G ! native_foods_cafe & G ! j_&_k_shopping_center G ! mad_greens,& G ! public_storage & G ! native_foods_cafe & G ! j_&_k_shopping_center G ! mad_greens,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! b G! d,"['Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard']","['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue', 'Native Foods Cafe on South Colorado Boulevard', 'J & K Shopping Center operated by J & K Shopping Services']","('Public Storage', 'Native Foods Cafe', 'J & K Shopping Center', 'Mad Greens')","{'Public Storage', 'J & K Shopping Center', 'Native Foods Cafe', 'Mad Greens'}","{'Public Storage': 'a', 'J & K Shopping Center': 'b', 'Native Foods Cafe': 'c', 'Mad Greens': 'd'}",True
upper_restricted_avoidance,['a'],"once you leave Westcraft Carpets store on South Colorado Boulevard, for the second time you can not come back to it","once you leave a, for the second time you can not come back to it",! F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F & westcraft_carpets U westcraft_carpets & ! westcraft_carpets U ! westcraft_carpets F westcraft_carpets,M & westcraft_carpets F & ! westcraft_carpets F westcraft_carpets | ! westcraft_carpets G | westcraft_carpets G | ! westcraft_carpets G | westcraft_carpets G ! westcraft_carpets,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Westcraft Carpets store on South Colorado Boulevard'],['Westcraft Carpets store on South Colorado Boulevard'],"('Westcraft Carpets',)",{'Westcraft Carpets'},{'Westcraft Carpets': 'a'},False
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to Native Foods Cafe on South Colorado Boulevard, without visiting any other waypoints then go directly to Colorado Center, then directly to Loan Stop bank on South Colorado Boulevard, and finally directly to Which Wich sandwich fast food on Buchtel Boulevard","first go directly to b, without visiting any other waypoints then go directly to d, then directly to a, and finally directly to c",& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! colorado_center native_foods_cafe & U ! loan_stop colorado_center & U ! which_wich loan_stop F which_wich,& U ! b a & U ! c b & U ! d c F d,& U! d b & U! a d & U! c a F c,"['Native Foods Cafe on South Colorado Boulevard', 'Colorado Center', 'Loan Stop bank on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard']","['Colorado Center', 'Native Foods Cafe on South Colorado Boulevard', 'Which Wich sandwich fast food on Buchtel Boulevard', 'Loan Stop bank on South Colorado Boulevard']","('Native Foods Cafe', 'Colorado Center', 'Loan Stop', 'Which Wich?')","{'Loan Stop', 'Native Foods Cafe', 'Which Wich?', 'Colorado Center'}","{'Loan Stop': 'a', 'Native Foods Cafe': 'b', 'Which Wich?': 'c', 'Colorado Center': 'd'}",True
bound_delay,"['a', 'b']","you can visit nowhere else except Loan Stop bank on South Colorado Boulevard, right after Brakes Plus car repair on East Evans Avenue, and you can visit nowhere else except Brakes Plus car repair on East Evans Avenue, right before Loan Stop bank on South Colorado Boulevard","you can visit nowhere else except a, right after b, and you can visit nowhere else except b, right before a",G e brakes_plus X loan_stop,G e brakes_plus X loan_stop,G e a X b,G e b X a,"['Brakes Plus car repair on East Evans Avenue', 'Loan Stop bank on South Colorado Boulevard']","['Loan Stop bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue']","('Brakes Plus', 'Loan Stop')","{'Loan Stop', 'Brakes Plus'}","{'Loan Stop': 'a', 'Brakes Plus': 'b'}",True
lower_restricted_avoidance,['a'],"you have to go to South Colorado Boulevard and Evans Avenue intersection, one or more than one time","you have to go to a, one or more than one time",F south_colorado_boulevard_&_evans_avenue,F south_colorado_boulevard_&_evans_avenue,F a,F a,['South Colorado Boulevard and Evans Avenue intersection'],['South Colorado Boulevard and Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but J & K Shopping Center operated by J & K Shopping Services, International restaurant on South Colorado Boulevard, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, S Colorado Blvd & Buchtel Blvd intersection, and Amira Bakery & Deli on East Evans Avenue","you can go anywhere but a, h, b, c, and d",& G ! j_&_k_shopping_center & G ! mad_greens & G ! vitamin_cottage_natural_grocers & G ! s_colorado_blvd_&_buchtel_blvd G ! amira_bakery_&_deli,& G ! j_&_k_shopping_center & G ! mad_greens & G ! vitamin_cottage_natural_grocers & G ! s_colorado_blvd_&_buchtel_blvd G ! amira_bakery_&_deli,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! b & G! c G! d,"['J & K Shopping Center operated by J & K Shopping Services', 'International restaurant on South Colorado Boulevard', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'S Colorado Blvd & Buchtel Blvd intersection', 'Amira Bakery & Deli on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue', 'J & K Shopping Center operated by J & K Shopping Services', 'S Colorado Blvd & Buchtel Blvd intersection', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard']","('J & K Shopping Center', 'Mad Greens', 'Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli')","{'J & K Shopping Center', 'Vitamin Cottage Natural Grocers', 'S Colorado Blvd & Buchtel Blvd', 'Amira Bakery & Deli', 'Mad Greens'}","{'J & K Shopping Center': 'a', 'Vitamin Cottage Natural Grocers': 'b', 'S Colorado Blvd & Buchtel Blvd': 'c', 'Amira Bakery & Deli': 'd', 'Mad Greens': 'h'}",True
bound_delay,"['a', 'b']","if International restaurant on South Colorado Boulevard, is observed only and only then should Public Storage on East Evans Avenue, be visited in the next time step otherwise Public Storage on East Evans Avenue, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e mad_greens X public_storage,G e mad_greens X public_storage,G e a X b,G e b X a,"['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","['International restaurant on South Colorado Boulevard', 'Public Storage on East Evans Avenue']","('Mad Greens', 'Public Storage')","{'Public Storage', 'Mad Greens'}","{'Public Storage': 'a', 'Mad Greens': 'b'}",True
upper_restricted_avoidance,['a'],"never go to South Colorado Boulevard & Evans Avenue intersection, more than three times","never go to a, more than three times",! F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,! F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F & south_colorado_boulevard_&_evans_avenue U south_colorado_boulevard_&_evans_avenue & ! south_colorado_boulevard_&_evans_avenue U ! south_colorado_boulevard_&_evans_avenue F south_colorado_boulevard_&_evans_avenue,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['South Colorado Boulevard & Evans Avenue intersection'],['South Colorado Boulevard & Evans Avenue intersection'],"('South Colorado Boulevard & Evans Avenue',)",{'South Colorado Boulevard & Evans Avenue'},{'South Colorado Boulevard & Evans Avenue': 'a'},True
delayed_reaction,"['a', 'b']","if you visit Amira Bakery & Deli on East Evans Avenue, you also have to visit Colorado Center Tower Two office building on South Colorado Boulevard, after that","if you visit a, you also have to visit b, after that",G i amira_bakery_&_deli F colorado_center_ii,G i amira_bakery_&_deli F colorado_center_ii,G i a F b,G i a F b,"['Amira Bakery & Deli on East Evans Avenue', 'Colorado Center Tower Two office building on South Colorado Boulevard']","['Colorado Center Tower Two office building on South Colorado Boulevard', 'Amira Bakery & Deli on East Evans Avenue']","('Amira Bakery & Deli', 'Colorado Center II')","{'Amira Bakery & Deli', 'Colorado Center II'}","{'Amira Bakery & Deli': 'a', 'Colorado Center II': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Office Depot stationery store, Brakes Plus car repair on East Evans Avenue, Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard, A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken, and Wells Fargo bank on South Colorado Boulevard, in this order without skipping any one of them","visit h, c, a, b, and d, in this order without skipping any one of them",& U ! brakes_plus office_depot & U ! vitamin_cottage_natural_grocers brakes_plus & U ! a&w vitamin_cottage_natural_grocers & U ! wells_fargo a&w F wells_fargo,& U ! brakes_plus office_depot & U ! vitamin_cottage_natural_grocers brakes_plus & U ! a&w vitamin_cottage_natural_grocers & U ! wells_fargo a&w F wells_fargo,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! a c & U! b a & U! d b F d,"['Office Depot stationery store', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken', 'Wells Fargo bank on South Colorado Boulevard']","['Office Depot stationery store', 'Wells Fargo bank on South Colorado Boulevard', 'Brakes Plus car repair on East Evans Avenue', 'Vitamin Cottage Natural Grocers supermarket on South Colorado Boulevard', 'A&W fast food burger joint on South Colorado Boulevard, also known as Kentucky Fried Chicken']","('Office Depot', 'Brakes Plus', 'Vitamin Cottage Natural Grocers', 'A&W', 'Wells Fargo')","{'Vitamin Cottage Natural Grocers', 'A&W', 'Brakes Plus', 'Wells Fargo', 'Office Depot'}","{'Vitamin Cottage Natural Grocers': 'a', 'A&W': 'b', 'Brakes Plus': 'c', 'Wells Fargo': 'd', 'Office Depot': 'h'}",True
past_avoidance,"['a', 'b']","never go to Wells Fargo bank on South Colorado Boulevard, until you see Office Depot stationery store","never go to a, until you see b",U ! wells_fargo office_depot,U ! wells_fargo office_depot,U ! a b,U! a b,"['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","['Wells Fargo bank on South Colorado Boulevard', 'Office Depot stationery store']","('Wells Fargo', 'Office Depot')","{'Wells Fargo', 'Office Depot'}","{'Wells Fargo': 'a', 'Office Depot': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit Office Depot stationery store, at least once","you have to visit a, at least once",F office_depot,F office_depot,F a,F a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
