Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Ohio Institution for the Education of the Deaf and Dumb School, exactly once do not visit Capitol University Law School on East Broad Street, or Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, before Ohio Institution for the Education of the Deaf and Dumb School, then visit Capitol University Law School on East Broad Street, exactly once do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, before Capitol University Law School on East Broad Street, finally visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth","visit c, exactly once do not visit b, or a, before c, then visit b, exactly once do not visit a, before b, finally visit a",& & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center,& & U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! grant_medical_center capitol_university_law_school F grant_medical_center & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school grant_medical_center,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Ohio Institution for the Education of the Deaf and Dumb School', 'Capitol University Law School on East Broad Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Grant Medical Center')","{'Grant Medical Center', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b', 'Ohio Institution for the Education of the Deaf and Dumb': 'c'}",True
patrolling,['a'],"go to Ohio Institution for the Education of the Deaf and Dumb school, repeatedly","go to a, repeatedly",G F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F ohio_institution_for_the_education_of_the_deaf_and_dumb,G F a,G F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
global_avoidance,['a'],make sure you never visit Grant Medical Center Heliport,make sure you never visit a,G ! grant_medical_center_heliport,G ! grant_medical_center_heliport,G ! a,G! a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","never go to Capitol University Law School on East Broad Street, never go to Topiary Park, never go to Main Branch of CoGo Bike Share Library for bicycle rental, and never go to Columbus Metropolitan Library on South Grant Avenue","never go to b, never go to a, never go to d, and never go to c",& G ! capitol_university_law_school & G ! deaf_school_park & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! capitol_university_law_school & G ! deaf_school_park & G ! cogo_library_main_branch G ! columbus_metropolitan_library_main,& G ! a & G ! b & G ! c G ! d,& G! b & G! a & G! d G! c,"['Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue']","['Capitol University Law School on East Broad Street', 'Topiary Park', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Columbus Metropolitan Library on South Grant Avenue']","('Capitol University Law School', 'Deaf School Park', 'CoGo Library - Main Branch', 'Columbus Metropolitan Library (Main)')","{'Deaf School Park', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'CoGo Library - Main Branch': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, Ohio Institution for the Education of the Deaf and Dumb school, Topiary Park, also known as Deaf School Park, and CoGo Bike Share at Topiary Park on Town Street, in any order","go to c, also known as c, d, b, also known as b, and a, in any order",& F deaf_school_park & F columbus_metropolitan_library_main & F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F cogo_topiary_park_town_st & F ohio_institution_for_the_education_of_the_deaf_and_dumb & F columbus_metropolitan_library_main & F deaf_school_park F deaf_school_park,& F a & F b & F c F d,& F a & F d & F c & F b F b,"['Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Carnegie Main Library', 'The Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'Deaf School Park']","('Deaf School Park', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","{'CoGo Topiary Park - Town St', 'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'CoGo Topiary Park - Town St': 'a', 'Deaf School Park': 'b', 'Columbus Metropolitan Library (Main)': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd'}",True
patrolling,"['a', 'b', 'c']","do not stop going to Ohio Institution for the Education of the Deaf and Dumb School, East Town Street Historic District neighborhood, and Grant Medical Center Heliport","do not stop going to b, a, and c",& G F east_town_street_historic_district & G F grant_medical_center_heliport G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F east_town_street_historic_district G F grant_medical_center_heliport,& G F a & G F b G F c,& G F b & G F a G F c,"['East Town Street Historic District neighborhood', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Grant Medical Center Heliport', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center Heliport': 'c'}",True
upper_restricted_avoidance,['a'],"the maximum allowable visits to Grant Medical Center on South Grant Avenue operated by OhioHealth, is three","the maximum allowable visits to a, is three",! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center on South Grant Avenue operated by OhioHealth'],['Grant Medical Center on South Grant Avenue operated by OhioHealth'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
lower_restricted_avoidance,['a'],"reach Grant Medical Center on South Grant Avenue operated by OhioHealth, then leave Grant Medical Center on South Grant Avenue operated by OhioHealth, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Grant Medical Center on South Grant Avenue operated by OhioHealth'],['Grant Medical Center on South Grant Avenue operated by OhioHealth'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Ohio Institution for the Education of the Deaf and Dumb school, Grant Medical Center Heliport, East Town Street Historic Neighborhood, Columbus Metropolitan Library on South Grant Avenue, and Christian Spiritualist Temple church on South Sixth Street","you can go anywhere but h, c, a, d, and b",& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! grant_medical_center_heliport & G ! east_town_street_historic_district & G ! columbus_metropolitan_library_main G ! christian_spiritualist_temple,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! c & G! a & G! d G! b,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center Heliport', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'Grant Medical Center Heliport']","('Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)', 'Christian Spiritualist Temple')","{'East Town Street Historic District', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b', 'Grant Medical Center Heliport': 'c', 'Columbus Metropolitan Library (Main)': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
sequenced_visit,"['a', 'b']","find CoGo Bike Share at Topiary Park on Town Street, first then find Grant Medical Center on South Grant Avenue operated by OhioHealth","find a, first then find b",F & cogo_topiary_park_town_st F grant_medical_center,F & cogo_topiary_park_town_st F grant_medical_center,F & a F b,F & a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b'}",True
bound_delay,"['a', 'b']","if Ohio Institution for the Education of the Deaf and Dumb School, is observed only and only then should East Town Street Historic District neighborhood, be visited in the next time step otherwise East Town Street Historic District neighborhood, should not be visited","if b, is observed only and only then should a, be visited in the next time step otherwise a, should not be visited",G e ohio_institution_for_the_education_of_the_deaf_and_dumb X east_town_street_historic_district,G e ohio_institution_for_the_education_of_the_deaf_and_dumb X east_town_street_historic_district,G e a X b,G e b X a,"['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood']","['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic District neighborhood']","('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","go to CoGo Bike Share at Library Main Branch, then Grant Medical Center Heliport, then Ohio Institution for the Education of the Deaf and Dumb School, finally Christian Spiritualist Temple on South Sixth Street, you can not visit Grant Medical Center Heliport, before CoGo Bike Share at Library Main Branch, you can not visit Ohio Institution for the Education of the Deaf and Dumb School, before Grant Medical Center Heliport, you can not visit Christian Spiritualist Temple on South Sixth Street, before Ohio Institution for the Education of the Deaf and Dumb School","go to c, then d, then b, finally a, you can not visit d, before c, you can not visit b, before d, you can not visit a, before b",& U ! grant_medical_center_heliport cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& U ! grant_medical_center_heliport cogo_library_main_branch & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center_heliport & U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb F christian_spiritualist_temple,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb School']","('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Library - Main Branch': 'c', 'Grant Medical Center Heliport': 'd'}",True
strictly_ordered_visit,"['a', 'b']","visit Ohio Institution for the Education of the Deaf and Dumb school, but before visiting Ohio Institution for the Education of the Deaf and Dumb school, you must visit East Town Street Historic District neighborhood, visit each location once","visit b, but before visiting b, you must visit a, visit each location once",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
visit,['a'],reach CoGo Bike Share at Topiary Park on Town St,reach a,F cogo_topiary_park_town_st,F cogo_topiary_park_town_st,F a,F a,['CoGo Bike Share at Topiary Park on Town St'],['CoGo Bike Share at Topiary Park on Town St'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","go to Capitol University Law School on East Broad Street, first go to Christian Spiritualist Temple on South Sixth Street, second and do not visit Capitol University Law School on East Broad Street, again go to Topiary Park, also known as Deaf School Park, third and do not visit Christian Spiritualist Temple on South Sixth Street, again","go to b, first go to c, second and do not visit b, again go to a, third and do not visit c, again",& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! christian_spiritualist_temple capitol_university_law_school & U ! deaf_school_park christian_spiritualist_temple F deaf_school_park & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple deaf_school_park,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Topiary Park, also known as Deaf School Park']","('Capitol University Law School', 'Christian Spiritualist Temple', 'Deaf School Park')","{'Deaf School Park', 'Capitol University Law School', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Ohio Institution for the Education of the Deaf and Dumb school, exactly twice","you must go to a, exactly twice",M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & ohio_institution_for_the_education_of_the_deaf_and_dumb F & ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G | ! ohio_institution_for_the_education_of_the_deaf_and_dumb G | ohio_institution_for_the_education_of_the_deaf_and_dumb G ! ohio_institution_for_the_education_of_the_deaf_and_dumb,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
upper_restricted_avoidance,['a'],"visiting CoGo Bike Share at Topiary Park on Town Street, more than three times is prohibited","visiting a, more than three times is prohibited",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Capitol University Law School on East Broad Street, one or more than one time","you have to go to a, one or more than one time",F capitol_university_law_school,F capitol_university_law_school,F a,F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
global_avoidance,['a'],"never let Christian Spiritualist Temple on South Sixth Street, hold","never let a, hold",G ! christian_spiritualist_temple,G ! christian_spiritualist_temple,G ! a,G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
upper_restricted_avoidance,['a'],"visiting Capitol University Law School on East Broad Street, more than three times is prohibited","visiting a, more than three times is prohibited",! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,! F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F & capitol_university_law_school U capitol_university_law_school & ! capitol_university_law_school U ! capitol_university_law_school F capitol_university_law_school,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit CoGo Bike Share at the Library - Main Branch, Grant Medical Center Heliport, Christian Spiritualist Temple on South Sixth Street, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, once do not visit Grant Medical Center Heliport, without visiting CoGo Bike Share at the Library - Main Branch, and do not visit Christian Spiritualist Temple on South Sixth Street, without visiting Grant Medical Center Heliport, also do not visit CoGo Bike Share at Topiary Park on Town Street, without visiting Christian Spiritualist Temple on South Sixth Street, and do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, without visiting CoGo Bike Share at Topiary Park on Town Street","visit h, d, c, a, and b, once do not visit d, without visiting h, and do not visit c, without visiting d, also do not visit a, without visiting c, and do not visit b, without visiting a",& & U ! grant_medical_center_heliport cogo_library_main_branch & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center,& & U ! grant_medical_center_heliport cogo_library_main_branch & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d h & U! c d & U! a c & U! b a F b & U! h U h U! h d & U! d U d U! d c & U! c U c U! c a U! a U a U! a b,"['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd', 'CoGo Library - Main Branch': 'h'}",True
sequenced_visit,"['a', 'b']","go to CoGo Bike Share at the Library - Main Branch, then reach OhioHealth hospital on South Grant Avenue","go to b, then reach a",F & cogo_library_main_branch F grant_medical_center,F & cogo_library_main_branch F grant_medical_center,F & a F b,F & b F a,"['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","['CoGo Bike Share at the Library - Main Branch', 'OhioHealth hospital on South Grant Avenue']","('CoGo Library - Main Branch', 'Grant Medical Center')","{'Grant Medical Center', 'CoGo Library - Main Branch'}","{'Grant Medical Center': 'a', 'CoGo Library - Main Branch': 'b'}",True
patrolling,['a'],"do not stop visiting Topiary Park, also known as Deaf School Park",do not stop visiting a,G F deaf_school_park,G F deaf_school_park,G F a,G F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
visit,"['a', 'b']","go to Grant Medical Center Heliport, and go to East Town Street Historic Neighborhood","go to b, and go to a",& F grant_medical_center_heliport F east_town_street_historic_district,& F grant_medical_center_heliport F east_town_street_historic_district,& F a F b,& F b F a,"['Grant Medical Center Heliport', 'East Town Street Historic Neighborhood']","['East Town Street Historic Neighborhood', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'East Town Street Historic District')","{'East Town Street Historic District', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Grant Medical Center Heliport': 'b'}",True
patrolling,"['a', 'b']","never stop visiting CoGo Bike Share at Topiary Park on Town Street, and East Town Street Historic District neighborhood","never stop visiting a, and b",& G F cogo_topiary_park_town_st G F east_town_street_historic_district,& G F cogo_topiary_park_town_st G F east_town_street_historic_district,& G F a G F b,& G F a G F b,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood']","('CoGo Topiary Park - Town St', 'East Town Street Historic District')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
