Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","go to East Town Street Historic Neighborhood, but not through Capitol University Law School on East Broad Street, Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, or Christian Spiritualist Temple on South Sixth Street, and then go to Capitol University Law School on East Broad Street, but not through Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, or Christian Spiritualist Temple on South Sixth Street, and then go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, but not through Christian Spiritualist Temple on South Sixth Street, and finally go to Christian Spiritualist Temple on South Sixth Street","go to c, but not through b, a, or d, and then go to b, but not through a, or d, and then go to a, but not through d, and finally go to d",& U ! capitol_university_law_school east_town_street_historic_district & U ! grant_medical_center capitol_university_law_school & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple,& U ! capitol_university_law_school east_town_street_historic_district & U ! grant_medical_center capitol_university_law_school & U ! christian_spiritualist_temple grant_medical_center F christian_spiritualist_temple,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! a b & U! d a F d,"['East Town Street Historic Neighborhood', 'Capitol University Law School on East Broad Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","('East Town Street Historic District', 'Capitol University Law School', 'Grant Medical Center', 'Christian Spiritualist Temple')","{'Grant Medical Center', 'Capitol University Law School', 'East Town Street Historic District', 'Christian Spiritualist Temple'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b', 'East Town Street Historic District': 'c', 'Christian Spiritualist Temple': 'd'}",True
exact_restricted_avoidance,['a'],"you must go to Grant Medical Center Heliport, exactly twice","you must go to a, exactly twice",M & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & grant_medical_center_heliport F & ! grant_medical_center_heliport F grant_medical_center_heliport | ! grant_medical_center_heliport G | grant_medical_center_heliport G | ! grant_medical_center_heliport G | grant_medical_center_heliport G ! grant_medical_center_heliport,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Columbus Metropolitan Library on South Grant Avenue, more than twice","you can not visit a, more than twice",! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F & columbus_metropolitan_library_main U columbus_metropolitan_library_main & ! columbus_metropolitan_library_main U ! columbus_metropolitan_library_main F columbus_metropolitan_library_main,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
wait,"['a', 'b']","stay on Columbus Metropolitan Library on South Grant Avenue, until you reach East Town Street Historic Neighborhood","stay on b, until you reach a",U columbus_metropolitan_library_main east_town_street_historic_district,U columbus_metropolitan_library_main east_town_street_historic_district,U a b,U b a,"['Columbus Metropolitan Library on South Grant Avenue', 'East Town Street Historic Neighborhood']","['East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue']","('Columbus Metropolitan Library (Main)', 'East Town Street Historic District')","{'East Town Street Historic District', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Christian Spiritualist Temple on South Sixth Street, exactly four times","you must go to a, exactly four times",M & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
bound_delay,"['a', 'b']","you must visit Columbus Metropolitan Library on South Grant Avenue, once you go to Ohio Institution for the Education of the Deaf and Dumb school, and you must avoid Columbus Metropolitan Library on South Grant Avenue, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e ohio_institution_for_the_education_of_the_deaf_and_dumb X columbus_metropolitan_library_main,G e ohio_institution_for_the_education_of_the_deaf_and_dumb X columbus_metropolitan_library_main,G e a X b,G e b X a,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Columbus Metropolitan Library on South Grant Avenue']","('Ohio Institution for the Education of the Deaf and Dumb', 'Columbus Metropolitan Library (Main)')","{'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Columbus Metropolitan Library (Main)': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
visit,['a'],find Columbus Metropolitan Library on South Grant Avenue,find a,F columbus_metropolitan_library_main,F columbus_metropolitan_library_main,F a,F a,['Columbus Metropolitan Library on South Grant Avenue'],['Columbus Metropolitan Library on South Grant Avenue'],"('Columbus Metropolitan Library (Main)',)",{'Columbus Metropolitan Library (Main)'},{'Columbus Metropolitan Library (Main)': 'a'},True
wait,"['a', 'b']","stay on East Town Street Historic neighborhood, until you reach OhioHealth hospital on South Grant Avenue","stay on b, until you reach a",U east_town_street_historic_district grant_medical_center,U east_town_street_historic_district grant_medical_center,U a b,U b a,"['East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue']","['East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue']","('East Town Street Historic District', 'Grant Medical Center')","{'Grant Medical Center', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'East Town Street Historic District': 'b'}",True
lower_restricted_avoidance,['a'],"visit Main Branch of CoGo Bike Share Library for bicycle rental, equal or more than twice","visit a, equal or more than twice",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Main Branch of CoGo Bike Share Library for bicycle rental'],['Main Branch of CoGo Bike Share Library for bicycle rental'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, do not visit Christian Spiritualist Temple church on South Sixth Street, Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Grant Medical Center Heliport, then visit Christian Spiritualist Temple church on South Sixth Street, do not visit Capitol University Law School on East Broad Street, Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Christian Spiritualist Temple church on South Sixth Street, then visit Capitol University Law School on East Broad Street, do not visit Topiary Park, also known as Deaf School Park, or East Town Street Historic District neighborhood, before visiting Capitol University Law School on East Broad Street, then visit Topiary Park, also known as Deaf School Park, do not visit East Town Street Historic District neighborhood, before visiting Topiary Park, also known as Deaf School Park, finally visit East Town Street Historic District neighborhood","visit d, do not visit c, h, b, or a, before visiting d, then visit c, do not visit h, b, or a, before visiting c, then visit h, do not visit b, or a, before visiting h, then visit b, do not visit a, before visiting b, finally visit a",& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,& U ! christian_spiritualist_temple grant_medical_center_heliport & U ! capitol_university_law_school christian_spiritualist_temple & U ! deaf_school_park capitol_university_law_school & U ! east_town_street_historic_district deaf_school_park F east_town_street_historic_district,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c d & U! h c & U! b h & U! a b F a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple church on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park', 'East Town Street Historic District neighborhood']","['Capitol University Law School on East Broad Street', 'East Town Street Historic District neighborhood', 'Christian Spiritualist Temple church on South Sixth Street', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Deaf School Park', 'East Town Street Historic District')","{'East Town Street Historic District', 'Deaf School Park', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd', 'Capitol University Law School': 'h'}",True
lower_restricted_avoidance,['a'],"make your way to CoGo Bike Share at the Library - Main Branch, at least four times","make your way to a, at least four times",F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F & cogo_library_main_branch U cogo_library_main_branch & ! cogo_library_main_branch U ! cogo_library_main_branch F cogo_library_main_branch,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Topiary Park, then move to CoGo Bike Share at Topiary Park on Town Street, then move to Christian Spiritualist Temple on South Sixth Street, then move to Capitol University Law School on East Broad Street, finally move to Ohio Institution for the Education of the Deaf and Dumb school","move to a, then move to b, then move to c, then move to d, finally move to h",F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & deaf_school_park F & cogo_topiary_park_town_st F & christian_spiritualist_temple F & capitol_university_law_school F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & a F & b F & c F & d F h,F & a F & b F & c F & d F h,"['Topiary Park', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","('Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Deaf School Park': 'a', 'CoGo Topiary Park - Town St': 'b', 'Christian Spiritualist Temple': 'c', 'Capitol University Law School': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
strictly_ordered_visit,"['a', 'b']","move to East Town Street Historic Neighborhood, exactly once while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then find Ohio Institution for the Education of the Deaf and Dumb school","move to a, exactly once while avoiding b, then find b",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['East Town Street Historic Neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit CoGo Bike Share at the Library - Main Branch, East Town Street Historic Neighborhood, Ohio Institution for the Education of the Deaf and Dumb School, Topiary Park, also known as Deaf School Park, or Grant Medical Center Heliport","make sure you never visit h, a, d, b, or c",& G ! cogo_library_main_branch & G ! east_town_street_historic_district & G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! deaf_school_park G ! grant_medical_center_heliport,& G ! cogo_library_main_branch & G ! east_town_street_historic_district & G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! deaf_school_park G ! grant_medical_center_heliport,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! d & G! b G! c,"['CoGo Bike Share at the Library - Main Branch', 'East Town Street Historic Neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport']","['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic Neighborhood', 'Topiary Park, also known as Deaf School Park', 'CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Grant Medical Center Heliport')","{'East Town Street Historic District', 'Deaf School Park', 'Grant Medical Center Heliport', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'Grant Medical Center Heliport': 'c', 'Ohio Institution for the Education of the Deaf and Dumb': 'd', 'CoGo Library - Main Branch': 'h'}",True
ordered_visit,"['a', 'b', 'c']","move to Grant Medical Center Heliport, while avoiding Topiary Park, also known as Deaf School Park, and Columbus Metropolitan Library on South Grant Avenue, then move to Topiary Park, also known as Deaf School Park, while avoiding Columbus Metropolitan Library on South Grant Avenue, finally reach Columbus Metropolitan Library on South Grant Avenue","move to c, while avoiding a, and b, then move to a, while avoiding b, finally reach b",& U ! deaf_school_park grant_medical_center_heliport & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main,& U ! deaf_school_park grant_medical_center_heliport & U ! columbus_metropolitan_library_main deaf_school_park F columbus_metropolitan_library_main,& U ! b a & U ! c b F c,& U! a c & U! b a F b,"['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park', 'Columbus Metropolitan Library on South Grant Avenue']","['Topiary Park, also known as Deaf School Park', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('Grant Medical Center Heliport', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'Deaf School Park', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'Grant Medical Center Heliport': 'c'}",True
visit,"['a', 'b', 'c', 'd']","go to Grant Medical Center on South Grant Avenue operated by OhioHealth, Christian Spiritualist Temple on South Sixth Street, Capitol University Law School on East Broad Street, and Grant Medical Center Heliport, in any order","go to a, c, b, and d, in any order",& F capitol_university_law_school & F grant_medical_center & F grant_medical_center_heliport F christian_spiritualist_temple,& F grant_medical_center_heliport & F capitol_university_law_school & F christian_spiritualist_temple & F grant_medical_center F capitol_university_law_school,& F a & F b & F c F d,& F d & F b & F c & F a F b,"['Capitol University Law School on East Broad Street', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'Grant Medical Center Heliport']","('Capitol University Law School', 'Grant Medical Center', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Grant Medical Center', 'Capitol University Law School', 'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Grant Medical Center': 'a', 'Capitol University Law School': 'b', 'Christian Spiritualist Temple': 'c', 'Grant Medical Center Heliport': 'd'}",True
delayed_reaction,"['a', 'b']","whenever you visit East Town Street Historic District neighborhood, you have to visit CoGo Bike Share at Topiary Park on Town Street, after that","whenever you visit b, you have to visit a, after that",G i east_town_street_historic_district F cogo_topiary_park_town_st,G i east_town_street_historic_district X cogo_topiary_park_town_st,G i a F b,G i b X a,"['East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",False
exact_restricted_avoidance,['a'],"you must go to CoGo Bike Share at the Library - Main Branch, exactly three times","you must go to a, exactly three times",M & cogo_library_main_branch F & ! cogo_library_main_branch F & cogo_library_main_branch F & ! cogo_library_main_branch F cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,M & cogo_library_main_branch F & ! cogo_library_main_branch F & cogo_library_main_branch F & ! cogo_library_main_branch F cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
strictly_ordered_visit,"['a', 'b']","avoid East Town Street Historic Neighborhood, initially when Ohio Institution for the Education of the Deaf and Dumb school, is not visited and then just visit Ohio Institution for the Education of the Deaf and Dumb school, once and then visit East Town Street Historic Neighborhood, while avoiding Ohio Institution for the Education of the Deaf and Dumb school","avoid a, initially when b, is not visited and then just visit b, once and then visit a, while avoiding b",& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
upper_restricted_avoidance,['a'],"you can not visit Ohio Institution for the Education of the Deaf and Dumb school, more than four times","you can not visit a, more than four times",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","always stay away from Capitol University Law School on East Broad Street, East Town Street Historic Neighborhood, Topiary Park, Christian Spiritualist Temple on South Sixth Street, and CoGo Bike Share at Topiary Park on Town Street","always stay away from h, a, b, d, and c",& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! deaf_school_park & G ! christian_spiritualist_temple G ! cogo_topiary_park_town_st,& G ! capitol_university_law_school & G ! east_town_street_historic_district & G ! deaf_school_park & G ! christian_spiritualist_temple G ! cogo_topiary_park_town_st,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! b & G! d G! c,"['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","['Capitol University Law School on East Broad Street', 'Topiary Park', 'Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'CoGo Bike Share at Topiary Park on Town Street']","('Capitol University Law School', 'East Town Street Historic District', 'Deaf School Park', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St')","{'East Town Street Historic District', 'Deaf School Park', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Capitol University Law School'}","{'East Town Street Historic District': 'a', 'Deaf School Park': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd', 'Capitol University Law School': 'h'}",True
lower_restricted_avoidance,['a'],"make sure you visit Topiary Park, also known as Deaf School Park, three or more times","make sure you visit a, three or more times",F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F & deaf_school_park U deaf_school_park & ! deaf_school_park U ! deaf_school_park F deaf_school_park,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
