Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd']","visit Picasso Day Spa & Salon offering beauty services, before visiting Latham Plaza park, SeaWalk Pavilion theater building, and Jacksonville Beach Patrol police building, then visit Latham Plaza park, before visiting SeaWalk Pavilion theater building, Jacksonville Beach Patrol police building, and then visit SeaWalk Pavilion theater building, before visiting Jacksonville Beach Patrol police building, finally reach Jacksonville Beach Patrol police building","visit d, before visiting a, c, and b, then visit a, before visiting c, b, and then visit c, before visiting b, finally reach b",& U ! latham_plaza picasso_day_spa_&_salon & U ! seawalk_pavillion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavillion F jacksonville_beach_patrol,& U ! latham_plaza picasso_day_spa_&_salon & U ! seawalk_pavilion latham_plaza & U ! jacksonville_beach_patrol seawalk_pavilion F jacksonville_beach_patrol,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park', 'SeaWalk Pavilion theater building', 'Jacksonville Beach Patrol police building']","['Jacksonville Beach Patrol police building', 'SeaWalk Pavilion theater building', 'Picasso Day Spa & Salon offering beauty services', 'Latham Plaza park']","('Picasso Day Spa & Salon', 'Latham Plaza', 'SeaWalk Pavillion', 'Jacksonville Beach Patrol')","{'Latham Plaza', 'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Picasso Day Spa & Salon'}","{'Latham Plaza': 'a', 'Jacksonville Beach Patrol': 'b', 'Seawalk Pavilion': 'c', 'Picasso Day Spa & Salon': 'd'}",False
prompt_reaction,"['a', 'b']","immediately after you visit Zeta Brewing Company restaurant, you must visit Four Points by Sheraton Jacksonville Beachfront building","immediately after you visit a, you must visit b",G i zeta_brewing_company X four_points_by_sheraton_jacksonville_beachfront,G i zeta_brewing_company X four_points_by_sheraton_jacksonville_beachfront,G i a X b,G i a X b,"['Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","['Zeta Brewing Company restaurant', 'Four Points by Sheraton Jacksonville Beachfront building']","('Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront')","{'Zeta Brewing Company', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Zeta Brewing Company': 'a', 'Four Points by Sheraton Jacksonville Beachfront': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","visit Blue Water Daiquiri & Oyster Bar restaurant, Public Parking, and Beachside Resortwear clothing store, one after another","visit a, c, and b, one after another",F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,F & blue_water_daiquiri_&_oyster_bar F & public_parking F beachside_resortwear,F & a F & b F c,F & a F & c F b,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Public Parking', 'Beachside Resortwear clothing store']","['Blue Water Daiquiri & Oyster Bar restaurant', 'Beachside Resortwear clothing store', 'Public Parking']","('Blue Water Daiquiri & Oyster Bar', 'Public Parking', 'Beachside Resortwear')","{'Blue Water Daiquiri & Oyster Bar', 'Beachside Resortwear', 'Public Parking'}","{'Blue Water Daiquiri & Oyster Bar': 'a', 'Beachside Resortwear': 'b', 'Public Parking': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","visit SeaWalk Pavillion Theatre, then visit Jacksonville Beach City Hall on 3rd Street North, finally reach Four Points by Sheraton Jacksonville Beachfront building","visit b, then visit a, finally reach c",F & seawalk_pavillion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & seawalk_pavilion F & jacksonville_beach_city_hall F four_points_by_sheraton_jacksonville_beachfront,F & a F & b F c,F & b F & a F c,"['SeaWalk Pavillion Theatre', 'Jacksonville Beach City Hall on 3rd Street North', 'Four Points by Sheraton Jacksonville Beachfront building']","['SeaWalk Pavillion Theatre', 'Four Points by Sheraton Jacksonville Beachfront building', 'Jacksonville Beach City Hall on 3rd Street North']","('SeaWalk Pavillion', 'Jacksonville Beach City Hall', 'Four Points by Sheraton Jacksonville Beachfront')","{'Jacksonville Beach City Hall', 'Seawalk Pavilion', 'Four Points by Sheraton Jacksonville Beachfront'}","{'Jacksonville Beach City Hall': 'a', 'Seawalk Pavilion': 'b', 'Four Points by Sheraton Jacksonville Beachfront': 'c'}",False
upper_restricted_avoidance,['a'],"visiting Sneakers Sports Grille restaurant, more than four times is prohibited","visiting a, more than four times is prohibited",! F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F & sneakers_sports_grille U sneakers_sports_grille & ! sneakers_sports_grille U ! sneakers_sports_grille F sneakers_sports_grille,M & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F & sneakers_sports_grille F & ! sneakers_sports_grille F sneakers_sports_grille | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G | ! sneakers_sports_grille G | sneakers_sports_grille G ! sneakers_sports_grille,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Sneakers Sports Grille restaurant'],['Sneakers Sports Grille restaurant'],"('Sneakers Sports Grille',)",{'Sneakers Sports Grille'},{'Sneakers Sports Grille': 'a'},False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Blue Water Daiquiri & Oyster Bar restaurant, Zeta Brewing Company restaurant, Wells Fargo bank building, Surfer-themed bar on 1st Street North, or Campeche Bay Mexican Restaurant","make sure you never visit b, d, h, a, or c",& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! blue_water_daiquiri_&_oyster_bar & G ! zeta_brewing_company & G ! wells_fargo & G ! surfer_the_bar G ! campeche_bay_mexican_restaurant,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! d & G! h & G! a G! c,"['Blue Water Daiquiri & Oyster Bar restaurant', 'Zeta Brewing Company restaurant', 'Wells Fargo bank building', 'Surfer-themed bar on 1st Street North', 'Campeche Bay Mexican Restaurant']","['Wells Fargo bank building', 'Campeche Bay Mexican Restaurant', 'Zeta Brewing Company restaurant', 'Blue Water Daiquiri & Oyster Bar restaurant', 'Surfer-themed bar on 1st Street North']","('Blue Water Daiquiri & Oyster Bar', 'Zeta Brewing Company', 'Wells Fargo', 'Surfer the Bar', 'Campeche Bay Mexican Restaurant')","{'Surfer the Bar', 'Blue Water Daiquiri & Oyster Bar', 'Campeche Bay Mexican Restaurant', 'Zeta Brewing Company', 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Blue Water Daiquiri & Oyster Bar': 'b', 'Campeche Bay Mexican Restaurant': 'c', 'Zeta Brewing Company': 'd', 'Wells Fargo': 'h'}",True
visit,"['a', 'b']","pick one from Carrabba's Italian Grill restaurant, and Seawalk Hotel and Spa, go there and then head to the other one","pick one from a, and b, go there and then head to the other one",& F carrabbas_italian_grill F seawalk_hotel_and_spa,F & carrabbas_italian_grill F seawalk_hotel_and_spa,& F a F b,F & a F b,"[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","[""Carrabba's Italian Grill restaurant"", 'Seawalk Hotel and Spa']","(""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa')","{""Carrabba's Italian Grill"", 'Seawalk Hotel and Spa'}","{""Carrabba's Italian Grill"": 'a', 'Seawalk Hotel and Spa': 'b'}",False
exact_restricted_avoidance,['a'],"visit Seawalk Pavilion park, exactly once no more no less","visit a, exactly once no more no less",M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M seawalk_pavilion | ! seawalk_pavilion G | seawalk_pavilion G ! seawalk_pavilion,M a | ! a G | a G ! a,M a |! a G | a G! a,['Seawalk Pavilion park'],['Seawalk Pavilion park'],"('Seawalk Pavilion',)",{'Seawalk Pavilion'},{'Seawalk Pavilion': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Jacksonville Beach Patrol police building, exactly once do not visit SeaWalk Pavillion Theatre, or Wells Fargo bank building, before Jacksonville Beach Patrol police building, then visit SeaWalk Pavillion Theatre, exactly once do not visit Wells Fargo bank building, before SeaWalk Pavillion Theatre, finally visit Wells Fargo bank building","visit a, exactly once do not visit b, or c, before a, then visit b, exactly once do not visit c, before b, finally visit c",& & U ! seawalk_pavillion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavillion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavillion U ! seawalk_pavillion U seawalk_pavillion U ! seawalk_pavillion wells_fargo,& & U ! seawalk_pavilion jacksonville_beach_patrol & U ! wells_fargo seawalk_pavilion F wells_fargo & U ! jacksonville_beach_patrol U jacksonville_beach_patrol U ! jacksonville_beach_patrol seawalk_pavilion U ! seawalk_pavilion U seawalk_pavilion U ! seawalk_pavilion wells_fargo,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","['Jacksonville Beach Patrol police building', 'SeaWalk Pavillion Theatre', 'Wells Fargo bank building']","('Jacksonville Beach Patrol', 'SeaWalk Pavillion', 'Wells Fargo')","{'Jacksonville Beach Patrol', 'Seawalk Pavilion', 'Wells Fargo'}","{'Jacksonville Beach Patrol': 'a', 'Seawalk Pavilion': 'b', 'Wells Fargo': 'c'}",False
visit,"['a', 'b']","visit Sneakers Sports Grille Restaurant, and Wells Fargo bank building","visit b, and a",& F sneakers_sports_grille F wells_fargo,& F sneakers_sports_grille F wells_fargo,& F a F b,& F b F a,"['Sneakers Sports Grille Restaurant', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Sneakers Sports Grille Restaurant']","('Sneakers Sports Grille', 'Wells Fargo')","{'Wells Fargo', 'Sneakers Sports Grille'}","{'Wells Fargo': 'a', 'Sneakers Sports Grille': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Carrabba's Italian Grill restaurant, then move to Surfer-themed bar on 1st Street North, then move to Seawalk Pavilion Park, then move to Picasso Day Spa & Salon, a beauty shop, finally move to Wells Fargo bank building","move to d, then move to a, then move to c, then move to b, finally move to h",F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & carrabbas_italian_grill F & surfer_the_bar F & seawalk_pavilion F & picasso_day_spa_&_salon F wells_fargo,F & a F & b F & c F & d F h,F & d F & a F & c F & b F h,"[""Carrabba's Italian Grill restaurant"", 'Surfer-themed bar on 1st Street North', 'Seawalk Pavilion Park', 'Picasso Day Spa & Salon, a beauty shop', 'Wells Fargo bank building']","['Wells Fargo bank building', 'Picasso Day Spa & Salon, a beauty shop', 'Seawalk Pavilion Park', 'Surfer-themed bar on 1st Street North', ""Carrabba's Italian Grill restaurant""]","(""Carrabba's Italian Grill"", 'Surfer the Bar', 'Seawalk Pavilion', 'Picasso Day Spa & Salon', 'Wells Fargo')","{'Surfer the Bar', 'Picasso Day Spa & Salon', 'Seawalk Pavilion', ""Carrabba's Italian Grill"", 'Wells Fargo'}","{'Surfer the Bar': 'a', 'Picasso Day Spa & Salon': 'b', 'Seawalk Pavilion': 'c', ""Carrabba's Italian Grill"": 'd', 'Wells Fargo': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Beachside Resortwear clothing store, Zeta Brewing Company restaurant, SeaWalk Pavillion Theatre, and Seawalk Hotel and Spa, one after the other","visit a, b, c, and d, one after the other",F & beachside_resortwear F & zeta_brewing_company F & seawalk_pavillion F seawalk_hotel_and_spa,F & beachside_resortwear F & zeta_brewing_company F & seawalk_pavilion F seawalk_hotel_and_spa,F & a F & b F & c F d,F & a F & b F & c F d,"['Beachside Resortwear clothing store', 'Zeta Brewing Company restaurant', 'SeaWalk Pavillion Theatre', 'Seawalk Hotel and Spa']","['Zeta Brewing Company restaurant', 'Beachside Resortwear clothing store', 'SeaWalk Pavillion Theatre', 'Seawalk Hotel and Spa']","('Beachside Resortwear', 'Zeta Brewing Company', 'SeaWalk Pavillion', 'Seawalk Hotel and Spa')","{'Beachside Resortwear', 'Zeta Brewing Company', 'Seawalk Pavilion', 'Seawalk Hotel and Spa'}","{'Beachside Resortwear': 'a', 'Zeta Brewing Company': 'b', 'Seawalk Pavilion': 'c', 'Seawalk Hotel and Spa': 'd'}",False
global_avoidance,"['a', 'b', 'c']","you can go anywhere but Wells Fargo bank building, Surfer the Bar on 1st Street North, and Jacksonville Beach City Hall on 3rd Street North","you can go anywhere but c, b, and a",& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! wells_fargo & G ! surfer_the_bar G ! jacksonville_beach_city_hall,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Wells Fargo bank building', 'Surfer the Bar on 1st Street North', 'Jacksonville Beach City Hall on 3rd Street North']","['Wells Fargo bank building', 'Jacksonville Beach City Hall on 3rd Street North', 'Surfer the Bar on 1st Street North']","('Wells Fargo', 'Surfer the Bar', 'Jacksonville Beach City Hall')","{'Jacksonville Beach City Hall', 'Surfer the Bar', 'Wells Fargo'}","{'Jacksonville Beach City Hall': 'a', 'Surfer the Bar': 'b', 'Wells Fargo': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Jacksonville Beach City Hall on 3rd Street North, more than three times is prohibited","visiting a, more than three times is prohibited",! F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall U jacksonville_beach_city_hall & ! jacksonville_beach_city_hall U ! jacksonville_beach_city_hall F jacksonville_beach_city_hall,M & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F & jacksonville_beach_city_hall F & ! jacksonville_beach_city_hall F jacksonville_beach_city_hall | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G | ! jacksonville_beach_city_hall G | jacksonville_beach_city_hall G ! jacksonville_beach_city_hall,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Jacksonville Beach City Hall on 3rd Street North'],['Jacksonville Beach City Hall on 3rd Street North'],"('Jacksonville Beach City Hall',)",{'Jacksonville Beach City Hall'},{'Jacksonville Beach City Hall': 'a'},False
visit,['a'],visit Beachside resort wear clothing store,visit a,F beachside_resortwear,F beachside_resortwear,F a,F a,['Beachside resort wear clothing store'],['Beachside resort wear clothing store'],"('Beachside Resortwear',)",{'Beachside Resortwear'},{'Beachside Resortwear': 'a'},True
prompt_reaction,"['a', 'b']","if you visit Zeta Brewing Company restaurant, make your way right to Campeche Bay Mexican Restaurant, right after that","if you visit a, make your way right to b, right after that",G i zeta_brewing_company X campeche_bay_mexican_restaurant,G i zeta_brewing_company X campeche_bay_mexican_restaurant,G i a X b,G i a X b,"['Zeta Brewing Company restaurant', 'Campeche Bay Mexican Restaurant']","['Zeta Brewing Company restaurant', 'Campeche Bay Mexican Restaurant']","('Zeta Brewing Company', 'Campeche Bay Mexican Restaurant')","{'Zeta Brewing Company', 'Campeche Bay Mexican Restaurant'}","{'Zeta Brewing Company': 'a', 'Campeche Bay Mexican Restaurant': 'b'}",True
upper_restricted_avoidance,['a'],"never visit Four Points by Sheraton Jacksonville Beachfront building, again after you have visited it once","never visit a, again after you have visited it once",! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & four_points_by_sheraton_jacksonville_beachfront U four_points_by_sheraton_jacksonville_beachfront & ! four_points_by_sheraton_jacksonville_beachfront U ! four_points_by_sheraton_jacksonville_beachfront F four_points_by_sheraton_jacksonville_beachfront,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Four Points by Sheraton Jacksonville Beachfront building'],['Four Points by Sheraton Jacksonville Beachfront building'],"('Four Points by Sheraton Jacksonville Beachfront',)",{'Four Points by Sheraton Jacksonville Beachfront'},{'Four Points by Sheraton Jacksonville Beachfront': 'a'},True
