Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],complete exactly five separate visits to East Coast Railway Foreman's House #93,complete exactly five separate visits to a,M & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G ! east_coast_railway_foremans_house_#93,M & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F & east_coast_railway_foremans_house_#93 F & ! east_coast_railway_foremans_house_#93 F east_coast_railway_foremans_house_#93 | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G | ! east_coast_railway_foremans_house_#93 G | east_coast_railway_foremans_house_#93 G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,"[""East Coast Railway Foreman's House #93""]","[""East Coast Railway Foreman's House #93""]","(""East Coast Railway Foreman's House #93"",)","{""East Coast Railway Foreman's House #93""}","{""East Coast Railway Foreman's House #93"": 'a'}",Syntax Error
exact_restricted_avoidance,['a'],"visit Beaches Museum Chapel building, exactly five times","visit a, exactly five times",M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G ! beaches_museum_chapel,M & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F & beaches_museum_chapel F & ! beaches_museum_chapel F beaches_museum_chapel | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G | ! beaches_museum_chapel G | beaches_museum_chapel G !,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c']","repeatedly keep visiting St Paul's Catholic Church with Christian religion, Cypress Productions Studio, and East Coast Railway Foreman's House #93","repeatedly keep visiting c, b, and a",& G F st_pauls_catholic_church & G F cypress_productions G F east_coast_railway_foremans_house_#93,& G F st_pauls_catholic_church & G F cypress_productions G F east_coast_railway_foremans_house_#93,& G F a & G F b G F c,& G F c & G F b G F a,"[""St Paul's Catholic Church with Christian religion"", 'Cypress Productions Studio', ""East Coast Railway Foreman's House #93""]","[""St Paul's Catholic Church with Christian religion"", ""East Coast Railway Foreman's House #93"", 'Cypress Productions Studio']","(""St Paul's Catholic Church"", 'Cypress Productions', ""East Coast Railway Foreman's House #93"")","{""East Coast Railway Foreman's House #93"", 'Cypress Productions', ""St Paul's Catholic Church""}","{""East Coast Railway Foreman's House #93"": 'a', 'Cypress Productions': 'b', ""St Paul's Catholic Church"": 'c'}",True
lower_restricted_avoidance,['a'],"visit 1911 Train Engine building, at least once","visit a, at least once",F the_1911_train_engine,F the_1911_train_engine,F a,F a,['1911 Train Engine building'],['1911 Train Engine building'],"('The 1911 Train Engine',)",{'The 1911 Train Engine'},{'The 1911 Train Engine': 'a'},True
exact_restricted_avoidance,['a'],"go to Players by the Sea Theatre, exactly four times","go to a, exactly four times",M & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F & players_by_the_sea F & ! players_by_the_sea F players_by_the_sea | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G | ! players_by_the_sea G | players_by_the_sea G ! players_by_the_sea,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Players by the Sea Theatre'],['Players by the Sea Theatre'],"('Players by the Sea',)",{'Players by the Sea'},{'Players by the Sea': 'a'},False
upper_restricted_avoidance,['a'],"passing through Texaco fuel station with a roof, thrice will lock it for future visits","passing through a, thrice will lock it for future visits",! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & texaco U texaco & ! texaco U ! texaco F & texaco U texaco & ! texaco U ! texaco F texaco,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Texaco fuel station with a roof'],['Texaco fuel station with a roof'],"('Texaco',)",{'Texaco'},{'Texaco': 'a'},False
sequenced_visit,"['a', 'b', 'c']","visit Waffle House restaurant, sometime afterwards visit Cypress Productions studio building, sometime afterwards visit The Oesterreicher-McCormick Cabin building","visit b, sometime afterwards visit a, sometime afterwards visit c",F & waffle_house F & cypress_productions F the_oesterreicher_mccormick_cabin,F & waffle_house F & cypress_productions F the_oesterreicher_mccormick_cabin,F & a F & b F c,F & b F & a F c,"['Waffle House restaurant', 'Cypress Productions studio building', 'The Oesterreicher-McCormick Cabin building']","['The Oesterreicher-McCormick Cabin building', 'Waffle House restaurant', 'Cypress Productions studio building']","('Waffle House', 'Cypress Productions', 'The Oesterreicher-McCormick Cabin')","{'Cypress Productions', 'Waffle House', 'The Oesterreicher-McCormick Cabin'}","{'Cypress Productions': 'a', 'Waffle House': 'b', 'The Oesterreicher-McCormick Cabin': 'c'}",True
global_avoidance,['a'],never visit Beaches Museum Chapel building,never visit a,G ! beaches_museum_chapel,G ! beaches_museum_chapel,G ! a,G! a,['Beaches Museum Chapel building'],['Beaches Museum Chapel building'],"('Beaches Museum Chapel',)",{'Beaches Museum Chapel'},{'Beaches Museum Chapel': 'a'},True
prompt_reaction,"['a', 'b']","St Vincent de Paul Thrift Store selling second-hand items, should happen immediately in the next time step as soon as St Paul's Catholic Church with Christian religion, is observed","a, should happen immediately in the next time step as soon as b, is observed",G i st_pauls_catholic_church X st_vincent_de_paul_thrift_store,G i st_pauls_catholic_church X st_vincent_de_paul_thrift_store,G i a X b,G i b X a,"[""St Paul's Catholic Church with Christian religion"", 'St Vincent de Paul Thrift Store selling second-hand items']","[""St Paul's Catholic Church with Christian religion"", 'St Vincent de Paul Thrift Store selling second-hand items']","(""St Paul's Catholic Church"", 'St Vincent de Paul Thrift Store')","{'St Vincent de Paul Thrift Store', ""St Paul's Catholic Church""}","{'St Vincent de Paul Thrift Store': 'a', ""St Paul's Catholic Church"": 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","visit 1911 Train Engine building, Beaches Museum, Pet Supermarket, Burrito Gallery restaurant, and 1903 Pablo Beach Post Office building, in this order there can be other landmarks in between","visit a, b, d, h, and c, in this order there can be other landmarks in between",F & the_1911_train_engine F & beaches_museum F & pet_supermarket F & burrito_gallery F 1903_pablo_beach_post_office,F & the_1911_train_engine F & beaches_museum F & pet_supermarket F & burrito_gallery F 1903_pablo_beach_post_office,F & a F & b F & c F & d F h,F & a F & b F & d F & h F c,"['1911 Train Engine building', 'Beaches Museum', 'Pet Supermarket', 'Burrito Gallery restaurant', '1903 Pablo Beach Post Office building']","['Beaches Museum', '1903 Pablo Beach Post Office building', 'Pet Supermarket', '1911 Train Engine building', 'Burrito Gallery restaurant']","('The 1911 Train Engine', 'Beaches Museum', 'Pet Supermarket', 'Burrito Gallery', '1903 Pablo Beach Post Office')","{'The 1911 Train Engine', 'Beaches Museum', '1903 Pablo Beach Post Office', 'Pet Supermarket', 'Burrito Gallery'}","{'The 1911 Train Engine': 'a', 'Beaches Museum': 'b', '1903 Pablo Beach Post Office': 'c', 'Pet Supermarket': 'd', 'Burrito Gallery': 'h'}",True
lower_restricted_avoidance,['a'],reach Waffle House restaurant,reach a,F waffle_house,F waffle_house,F a,F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Beaches Museum Chapel building, only once then eventually visit East Coast Railway Foreman's House #93, only once then visit Texaco fuel station with a roof, in the future for one time followed by one visit to The Oesterreicher-McCormick Cabin building, and after that St Paul's Catholic Church","visit c, only once then eventually visit a, only once then visit d, in the future for one time followed by one visit to h, and after that b",& & U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! texaco east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin texaco & U ! st_pauls_catholic_church the_oesterreicher_mccormick_cabin F st_pauls_catholic_church & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco & U ! texaco U texaco U ! texaco the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin st_pauls_catholic_church,& & U ! east_coast_railway_foremans_house_#93 beaches_museum_chapel & U ! texaco east_coast_railway_foremans_house_#93 & U ! the_oesterreicher_mccormick_cabin texaco & U ! st_pauls_catholic_church the_oesterreicher_mccormick_cabin F st_pauls_catholic_church & U ! beaches_museum_chapel U beaches_museum_chapel U ! beaches_museum_chapel east_coast_railway_foremans_house_#93 & U ! east_coast_railway_foremans_house_#93 U east_coast_railway_foremans_house_#93 U ! east_coast_railway_foremans_house_#93 texaco & U ! texaco U texaco U ! texaco the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin U the_oesterreicher_mccormick_cabin U ! the_oesterreicher_mccormick_cabin st_pauls_catholic_church,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a c & U! d a & U! h d & U! b h F b & U! c U c U! c a & U! a U a U! a d & U! d U d U! d h U! h U h U! h b,"['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93"", 'Texaco fuel station with a roof', 'The Oesterreicher-McCormick Cabin building', ""St Paul's Catholic Church""]","['Beaches Museum Chapel building', 'The Oesterreicher-McCormick Cabin building', 'Texaco fuel station with a roof', ""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church""]","('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"", 'Texaco', 'The Oesterreicher-McCormick Cabin', ""St Paul's Catholic Church"")","{""East Coast Railway Foreman's House #93"", ""St Paul's Catholic Church"", 'Beaches Museum Chapel', 'Texaco', 'The Oesterreicher-McCormick Cabin'}","{""East Coast Railway Foreman's House #93"": 'a', ""St Paul's Catholic Church"": 'b', 'Beaches Museum Chapel': 'c', 'Texaco': 'd', 'The Oesterreicher-McCormick Cabin': 'h'}",True
sequenced_visit,"['a', 'b']","go to Beaches Museum Chapel building, then go to East Coast Railway Foreman's House #93","go to b, then go to a",F & beaches_museum_chapel F east_coast_railway_foremans_house_#93,F & beaches_museum_chapel F east_coast_railway_foremans_house_#93,F & a F b,F & b F a,"['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93""]","['Beaches Museum Chapel building', ""East Coast Railway Foreman's House #93""]","('Beaches Museum Chapel', ""East Coast Railway Foreman's House #93"")","{""East Coast Railway Foreman's House #93"", 'Beaches Museum Chapel'}","{""East Coast Railway Foreman's House #93"": 'a', 'Beaches Museum Chapel': 'b'}",True
lower_restricted_avoidance,['a'],"visit Beaches Museum, at least five times","visit a, at least five times",F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F & beaches_museum U beaches_museum & ! beaches_museum U ! beaches_museum F beaches_museum,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Beaches Museum'],['Beaches Museum'],"('Beaches Museum',)",{'Beaches Museum'},{'Beaches Museum': 'a'},False
lower_restricted_avoidance,['a'],"you have to visit Waffle House restaurant, five or more than five times","you have to visit a, five or more than five times",F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F & waffle_house U waffle_house & ! waffle_house U ! waffle_house F waffle_house,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Waffle House restaurant'],['Waffle House restaurant'],"('Waffle House',)",{'Waffle House'},{'Waffle House': 'a'},False
