Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],complete exactly four distinct visits to The Plaza Post Office operated by United States Postal Service,complete exactly four distinct visits to a,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
sequenced_visit,"['a', 'b', 'c']","move to Subway sandwich fast food on The Plaza, then move to Fuel Pizza restaurant, then move to Nova's Bakery on Central Avenue","move to a, then move to b, then move to c",F & subway F & fuel_pizza F novas_bakery,F & subway F & fuel_pizza F novas_bakery,F & a F & b F c,F & a F & b F c,"['Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', ""Nova's Bakery on Central Avenue""]","['Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'Fuel Pizza restaurant']","('Subway', 'Fuel Pizza', ""Nova's Bakery"")","{'Subway', 'Fuel Pizza', ""Nova's Bakery""}","{'Subway': 'a', 'Fuel Pizza': 'b', ""Nova's Bakery"": 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you have to avoid Fuel Pizza restaurant, Dish restaurant in a building, CVS Pharmacy on Pecan Avenue, Subway sandwich fast food on The Plaza, and Elizabeth Billiards bar, at all costs","you have to avoid a, h, c, b, and d, at all costs",& G ! fuel_pizza & G ! dish & G ! cvs & G ! subway G ! elizabeth_billiards,& G ! fuel_pizza & G ! dish & G ! cvs & G ! subway G ! elizabeth_billiards,& G ! a & G ! b & G ! c & G ! d G ! h,& G! a & G! h & G! c & G! b G! d,"['Fuel Pizza restaurant', 'Dish restaurant in a building', 'CVS Pharmacy on Pecan Avenue', 'Subway sandwich fast food on The Plaza', 'Elizabeth Billiards bar']","['Elizabeth Billiards bar', 'Dish restaurant in a building', 'Subway sandwich fast food on The Plaza', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Fuel Pizza', 'Dish', 'CVS', 'Subway', 'Elizabeth Billiards')","{'Fuel Pizza', 'Subway', 'CVS', 'Elizabeth Billiards', 'Dish'}","{'Fuel Pizza': 'a', 'Subway': 'b', 'CVS': 'c', 'Elizabeth Billiards': 'd', 'Dish': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, in that specific order","visit c, d, b, a, in that specific order",& U ! common_market diamond_restaurant & U ! harris_teeter common_market & U ! zada_janes harris_teeter F zada_janes,& U ! common_market diamond_restaurant & U ! harris_teeter common_market & U ! zada_janes harris_teeter F zada_janes,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue', 'Common Market convenience store on Commonwealth Avenue']","('Diamond Restaurant', 'Common Market', 'Harris Teeter', ""Zada Jane's"")","{""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant', 'Common Market'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Diamond Restaurant': 'c', 'Common Market': 'd'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to Zada Jane's Cafe on Central Avenue, and then go to Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, and then go to Dish restaurant building, and then go to Elizabeth Billiards bar, and then go to Nova's Bakery on Central Avenue","go to a, and then go to c, and then go to h, and then go to d, and then go to b",F & zada_janes F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & dish F & elizabeth_billiards F novas_bakery,F & zada_janes F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & dish F & elizabeth_billiards F novas_bakery,F & a F & b F & c F & d F h,F & a F & c F & h F & d F b,"[""Zada Jane's Cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dish restaurant building', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue""]","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Elizabeth Billiards bar', ""Nova's Bakery on Central Avenue"", ""Zada Jane's Cafe on Central Avenue"", 'Dish restaurant building']","(""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dish', 'Elizabeth Billiards', ""Nova's Bakery"")","{""Zada Jane's"", ""Nova's Bakery"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Dish'}","{""Zada Jane's"": 'a', ""Nova's Bakery"": 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Elizabeth Billiards': 'd', 'Dish': 'h'}",True
exact_restricted_avoidance,['a'],make sure that you have exactly three separate visits to The Plaza Post Office operated by United States Postal Service,make sure that you have exactly three separate visits to a,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & the_plaza_post_office F & ! the_plaza_post_office F & the_plaza_post_office F & ! the_plaza_post_office F the_plaza_post_office | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G | ! the_plaza_post_office G | the_plaza_post_office G ! the_plaza_post_office,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['The Plaza Post Office operated by United States Postal Service'],['The Plaza Post Office operated by United States Postal Service'],"('The Plaza Post Office',)",{'The Plaza Post Office'},{'The Plaza Post Office': 'a'},True
global_avoidance,"['a', 'b', 'c']","you can not go to Harris Teeter supermarket on Central Avenue, Zada Jane's cafe on Central Avenue, or Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue","you can not go to c, b, or a",& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! harris_teeter & G ! zada_janes G ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Zada Jane's"", 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', ""Zada Jane's"", 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c'}",True
exact_restricted_avoidance,['a'],"visit Subway sandwich fast food on The Plaza, exactly three separate times","visit a, exactly three separate times",M & subway F & ! subway F & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G | ! subway G | subway G ! subway,M & subway F & ! subway F & subway F & ! subway F subway | ! subway G | subway G | ! subway G | subway G | ! subway G | subway G ! subway,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Subway sandwich fast food on The Plaza'],['Subway sandwich fast food on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
ordered_visit,"['a', 'b', 'c']","visit Animal hospital on Commonwealth Avenue, first while avoiding Nova's Bakery on Central Avenue, and then move to Nova's Bakery on Central Avenue, while avoiding The Plaza Post Office operated by United States Postal Service, then visit The Plaza Post Office operated by United States Postal Service","visit b, first while avoiding c, and then move to c, while avoiding a, then visit a",& U ! novas_bakery commonwealth_animal_hospital & U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! novas_bakery commonwealth_animal_hospital & U ! the_plaza_post_office novas_bakery F the_plaza_post_office,& U ! b a & U ! c b F c,& U! c b & U! a c F a,"['Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue']","('Commonwealth Animal Hospital', ""Nova's Bakery"", 'The Plaza Post Office')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', ""Nova's Bakery""}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', ""Nova's Bakery"": 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, Dairy Queen fast food restaurant, and Dish restaurant in a building, in this order without skipping any one of them","visit h, d, c, a, and b, in this order without skipping any one of them",& U ! elizabeth_billiards common_market & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch elizabeth_billiards & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dish dairy_queen F dish,& U ! elizabeth_billiards common_market & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch elizabeth_billiards & U ! dairy_queen public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dish dairy_queen F dish,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! c d & U! a c & U! b a F b,"['Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant', 'Dish restaurant in a building']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant', 'Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Dish restaurant in a building']","('Common Market', 'Elizabeth Billiards', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Dish')","{'Dairy Queen', 'Dish', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Elizabeth Billiards', 'Common Market'}","{'Dairy Queen': 'a', 'Dish': 'b', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'c', 'Elizabeth Billiards': 'd', 'Common Market': 'h'}",True
visit,"['a', 'b']","go to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant","go to b, and a",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,& F b F a,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","{'Dairy Queen', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'}","{'Dairy Queen': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","keep visiting Diamond Restaurant, Wells Fargo bank on Central Avenue, Animal hospital on Commonwealth Avenue, Harris Teeter supermarket on Central Avenue, and CVS Pharmacy on Pecan Avenue, an infinite number of times","keep visiting h, a, d, b, and c, an infinite number of times",& G F diamond_restaurant & G F wells_fargo & G F commonwealth_animal_hospital & G F harris_teeter G F cvs,& G F diamond_restaurant & G F wells_fargo & G F commonwealth_animal_hospital & G F harris_teeter G F cvs,& G F a & G F b & G F c & G F d G F h,& G F h & G F a & G F d & G F b G F c,"['Diamond Restaurant', 'Wells Fargo bank on Central Avenue', 'Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'CVS Pharmacy on Pecan Avenue']","['Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Diamond Restaurant', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Harris Teeter', 'CVS')","{'Wells Fargo', 'Harris Teeter', 'CVS', 'Commonwealth Animal Hospital', 'Diamond Restaurant'}","{'Wells Fargo': 'a', 'Harris Teeter': 'b', 'CVS': 'c', 'Commonwealth Animal Hospital': 'd', 'Diamond Restaurant': 'h'}",True
upper_restricted_avoidance,['a'],"visit Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, at most five times","visit a, at most five times",! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F & public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'],['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue'],"('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch',)",{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch'},{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a'},True
