Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd', 'h']","you must visit Wells Fargo bank on Central Avenue, Dish restaurant in a building, Animal Hospital on Commonwealth Avenue, Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue, Fuel Pizza restaurant, but it can be done in any order","you must visit c, h, d, b, a, but it can be done in any order",& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F wells_fargo & F dish & F commonwealth_animal_hospital & F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F fuel_pizza,& F a & F b & F c & F d F h,& F c & F h & F d & F b F a,"['Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', 'Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant']","['Public Library of Charlotte and Mecklenburg County- Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue', 'Dish restaurant in a building', 'Animal Hospital on Commonwealth Avenue', 'Fuel Pizza restaurant']","('Wells Fargo', 'Dish', 'Commonwealth Animal Hospital', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza')","{'Fuel Pizza', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo', 'Commonwealth Animal Hospital', 'Dish'}","{'Fuel Pizza': 'a', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'b', 'Wells Fargo': 'c', 'Commonwealth Animal Hospital': 'd', 'Dish': 'h'}",True
prompt_reaction,"['a', 'b']","if you visit Elizabeth Billiards bar, make your way right to Dish restaurant in a building, right after that","if you visit a, make your way right to b in a building, right after that",G i elizabeth_billiards X dish,G i elizabeth_billiards X dish,G i a X b,G i a X b,"['Elizabeth Billiards bar', 'Dish restaurant in a building']","['Dish restaurant', 'Elizabeth Billiards bar']","('Elizabeth Billiards', 'Dish')","{'Elizabeth Billiards', 'Dish'}","{'Elizabeth Billiards': 'a', 'Dish': 'b'}",True
visit,"['a', 'b', 'c', 'd']","visit Diamond Restaurant, Subway sandwich shop on The Plaza, Dish restaurant building, and Wells Fargo bank on Central Avenue, in any order","visit b, a, d, and c, in any order",& F diamond_restaurant & F subway & F dish F wells_fargo,& F diamond_restaurant & F subway & F dish F wells_fargo,& F a & F b & F c F d,& F b & F a & F d F c,"['Diamond Restaurant', 'Subway sandwich shop on The Plaza', 'Dish restaurant building', 'Wells Fargo bank on Central Avenue']","['Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Dish restaurant building']","('Diamond Restaurant', 'Subway', 'Dish', 'Wells Fargo')","{'Subway', 'Diamond Restaurant', 'Wells Fargo', 'Dish'}","{'Subway': 'a', 'Diamond Restaurant': 'b', 'Wells Fargo': 'c', 'Dish': 'd'}",True
upper_restricted_avoidance,['a'],"do not visit Subway sandwich shop on The Plaza, again after you haven been to Subway sandwich shop on The Plaza, once","do not visit a, again after you haven been to a, once",! F & subway U subway & ! subway U ! subway F subway,! F & subway U subway & ! subway U ! subway F subway,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Subway sandwich shop on The Plaza'],['Subway sandwich shop on The Plaza'],"('Subway',)",{'Subway'},{'Subway': 'a'},True
visit,['a'],visit Dairy Queen fast food restaurant,visit a,F dairy_queen,F dairy_queen,F a,F a,['Dairy Queen fast food restaurant'],['Dairy Queen fast food restaurant'],"('Dairy Queen',)",{'Dairy Queen'},{'Dairy Queen': 'a'},True
exact_restricted_avoidance,['a'],"visit Animal hospital on Commonwealth Avenue, exactly three separate times","visit a, exactly three separate times",M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F & commonwealth_animal_hospital F & ! commonwealth_animal_hospital F commonwealth_animal_hospital | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G | ! commonwealth_animal_hospital G | commonwealth_animal_hospital G ! commonwealth_animal_hospital,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Animal hospital on Commonwealth Avenue'],['Animal hospital on Commonwealth Avenue'],"('Commonwealth Animal Hospital',)",{'Commonwealth Animal Hospital'},{'Commonwealth Animal Hospital': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Wells Fargo bank on Central Avenue, only once without visiting Harris Teeter supermarket on Central Avenue, then visit Harris Teeter supermarket on Central Avenue, one time without visiting Zada Jane's cafe on Central Avenue, finally visit Zada Jane's cafe on Central Avenue, in the future","visit c, only once without visiting b, then visit b, one time without visiting a, finally visit a, in the future",& & U ! harris_teeter wells_fargo & U ! zada_janes harris_teeter F zada_janes & U ! wells_fargo U wells_fargo U ! wells_fargo harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter zada_janes,& & U ! harris_teeter wells_fargo & U ! zada_janes harris_teeter F zada_janes & U ! wells_fargo U wells_fargo U ! wells_fargo harris_teeter U ! harris_teeter U harris_teeter U ! harris_teeter zada_janes,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue', ""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Wells Fargo', 'Harris Teeter', ""Zada Jane's"")","{""Zada Jane's"", 'Harris Teeter', 'Wells Fargo'}","{""Zada Jane's"": 'a', 'Harris Teeter': 'b', 'Wells Fargo': 'c'}",True
bound_delay,"['a', 'b']","after you visit Subway sandwich fast food on The Plaza, you must visit Diamond Restaurant, right after Subway sandwich fast food on The Plaza, and you can only visit Diamond Restaurant, immediately after visiting Subway sandwich fast food on The Plaza","after you visit a, you must visit b, right after a, and you can only visit b, immediately after visiting a",G e subway X diamond_restaurant,G e subway X diamond_restaurant,G e a X b,G e a X b,"['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","('Subway', 'Diamond Restaurant')","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",True
global_avoidance,['a'],"never let Dish, a restaurant building, hold","never let a, hold",G ! dish,G ! dish,G ! a,G! a,"['Dish, a restaurant building']","['Dish, a restaurant building']","('Dish',)",{'Dish'},{'Dish': 'a'},True
exact_restricted_avoidance,['a'],"go to Harris Teeter supermarket on Central Avenue, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & harris_teeter F & ! harris_teeter F harris_teeter | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G ! harris_teeter,! F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F & harris_teeter U harris_teeter & ! harris_teeter U ! harris_teeter F harris_teeter,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},False
visit,"['a', 'b', 'c', 'd']","move to Elizabeth Billiards bar, Fuel Pizza restaurant, Common Market convenience store on Commonwealth Avenue, and Diamond Restaurant, in any order","move to a, c, d, and b, in any order",& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F elizabeth_billiards & F fuel_pizza & F common_market F diamond_restaurant,& F a & F b & F c F d,& F a & F c & F d F b,"['Elizabeth Billiards bar', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Elizabeth Billiards', 'Fuel Pizza', 'Common Market', 'Diamond Restaurant')","{'Elizabeth Billiards', 'Diamond Restaurant', 'Fuel Pizza', 'Common Market'}","{'Elizabeth Billiards': 'a', 'Diamond Restaurant': 'b', 'Fuel Pizza': 'c', 'Common Market': 'd'}",True
visit,"['a', 'b', 'c']","Subway sandwich fast food on The Plaza, Wells Fargo bank on Central Avenue, and Harris Teeter supermarket on Central Avenue, must be visited","a, b, and c, must be visited",& F subway & F wells_fargo F harris_teeter,& F subway & F wells_fargo F harris_teeter,& F a & F b F c,& F a & F b F c,"['Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","['Subway sandwich fast food on The Plaza', 'Wells Fargo bank on Central Avenue', 'Harris Teeter supermarket on Central Avenue']","('Subway', 'Wells Fargo', 'Harris Teeter')","{'Subway', 'Wells Fargo', 'Harris Teeter'}","{'Subway': 'a', 'Wells Fargo': 'b', 'Harris Teeter': 'c'}",True
visit,['a'],travel to Zada Jane's cafe on Central Avenue,travel to a,F zada_janes,F zada_janes,F a,F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
strictly_ordered_visit,"['a', 'b']","visit CVS Pharmacy on Pecan Avenue, but before visiting CVS Pharmacy on Pecan Avenue, you must visit Dish, a restaurant building, visit each location once","visit a, but before visiting a, you must visit b, visit each location once",& & U ! cvs dish F cvs U ! dish U dish U ! dish cvs,& & U ! cvs dish & U ! dish cvs F dish & U ! dish U dish U ! dish cvs U ! cvs U cvs U ! cvs dish,& & U ! b a F b U ! a U a U ! a b,& & U! a b & U! b a F b & U! b U b U! b a U! a U a U! a b,"['Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue']","['Dish, a restaurant building', 'CVS Pharmacy on Pecan Avenue']","('Dish', 'CVS')","{'CVS', 'Dish'}","{'CVS': 'a', 'Dish': 'b'}",False
lower_restricted_avoidance,['a'],you need at least four distinct visits to CVS Pharmacy on Pecan Avenue,you need at least four distinct visits to a,F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F & cvs U cvs & ! cvs U ! cvs F cvs,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CVS Pharmacy on Pecan Avenue'],['CVS Pharmacy on Pecan Avenue'],"('CVS',)",{'CVS'},{'CVS': 'a'},True
prompt_reaction,"['a', 'b']","always if you observe Subway sandwich fast food on The Plaza, proceed to reach Diamond Restaurant, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i subway X diamond_restaurant,G i subway X diamond_restaurant,G i a X b,G i a X b,"['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","['Subway sandwich fast food on The Plaza', 'Diamond Restaurant']","('Subway', 'Diamond Restaurant')","{'Subway', 'Diamond Restaurant'}","{'Subway': 'a', 'Diamond Restaurant': 'b'}",True
visit,['a'],make your way to Dish restaurant in a building,make your way to a,F dish,F dish,F a,F a,['Dish restaurant in a building'],['Dish restaurant in a building'],"('Dish',)",{'Dish'},{'Dish': 'a'},True
