Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","only after you visit UCLA Extension Lindbrook Center on Lindbrook Drive, you can go to UTLA Beauty on Gayley Avenue, only after you visit UTLA Beauty on Gayley Avenue, you can go to Veggie Grill fast food on Lindbrook Drive, only after you visit Veggie Grill fast food on Lindbrook Drive, you can go to Plaza la Reina building, only after you visit Plaza la Reina building, you can go to Burger fast-food on Westwood Boulevard","only after you visit c, you can go to b, only after you visit b, you can go to d, only after you visit d, you can go to a, only after you visit a, you can go to h",& U ! utla_beauty ucla_extension_lindbrook_center & U ! veggie_grill utla_beauty & U ! plaza_la_reina veggie_grill & U ! u_mini plaza_la_reina F u_mini,& U ! utla_beauty ucla_extension_lindbrook_center & U ! veggie_grill utla_beauty & U ! plaza_la_reina veggie_grill & U ! u_mini plaza_la_reina F u_mini,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! b c & U! d b & U! a d & U! h a F h,"['UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'Plaza la Reina building', 'Burger fast-food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Burger fast-food on Westwood Boulevard', 'UCLA Extension Lindbrook Center on Lindbrook Drive', 'UTLA Beauty on Gayley Avenue', 'Plaza la Reina building']","('UCLA Extension - Lindbrook Center', 'UTLA Beauty', 'Veggie Grill', 'Plaza la Reina', 'U-Mini')","{'Plaza la Reina', 'UTLA Beauty', 'UCLA Extension - Lindbrook Center', 'Veggie Grill', 'U-Mini'}","{'Plaza la Reina': 'a', 'UTLA Beauty': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Veggie Grill': 'd', 'U-Mini': 'h'}",True
future_avoidance,"['a', 'b']","once Starbucks coffee shop on Westwood Boulevard, is visited you can not go to Urban Outfitters clothing store, any more","once a, is visited you can not go to b, any more",G i starbucks X G ! urban_outfitters,G i starbucks X G ! urban_outfitters,G i a X G ! b,G i a X G! b,"['Starbucks coffee shop on Westwood Boulevard', 'Urban Outfitters clothing store']","['Starbucks coffee shop on Westwood Boulevard', 'Urban Outfitters clothing store']","('Starbucks', 'Urban Outfitters')","{'Starbucks', 'Urban Outfitters'}","{'Starbucks': 'a', 'Urban Outfitters': 'b'}",True
sequenced_visit,"['a', 'b']","go to Novel Cafe in Westwood on Gayley Avenue, after going to Retail center on Gayley Avenue","go to b, after going to a",F & gayley_center F novel_cafe_westwood,F & gayley_center F novel_cafe_westwood,F & a F b,F & a F b,"['Retail center on Gayley Avenue', 'Novel Cafe in Westwood on Gayley Avenue']","['Novel Cafe in Westwood on Gayley Avenue', 'Retail center on Gayley Avenue']","('Gayley Center', 'Novel Cafe Westwood')","{'Gayley Center', 'Novel Cafe Westwood'}","{'Gayley Center': 'a', 'Novel Cafe Westwood': 'b'}",True
ordered_visit,"['a', 'b']","visit Starbucks coffee shop on Westwood Boulevard, but before visiting Starbucks coffee shop on Westwood Boulevard, you must visit The Gayley Building on Gayley Avenue","visit a, but before visiting a, you must visit b",& U ! starbucks the_gayley_building F starbucks,& U ! starbucks the_gayley_building F starbucks,& U ! b a F b,& U! a b F a,"['The Gayley Building on Gayley Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'The Gayley Building on Gayley Avenue']","('The Gayley Building', 'Starbucks')","{'Starbucks', 'The Gayley Building'}","{'Starbucks': 'a', 'The Gayley Building': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd']","first go directly to UCLA Extension building on Lindbrook Drive, without visiting any other waypoints then go directly to Westwood Wilshire, then directly to UCLA-operated parking lot 36, and finally directly to Westwood Sporting Goods store on Gayley Avenue","first go directly to c, without visiting any other waypoints then go directly to d, then directly to b, and finally directly to a",& U ! westwood_wilshire ucla_extension_lindbrook_center & U ! parking_36 westwood_wilshire & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! westwood_village ucla_extension_lindbrook_center & U ! parking_36 westwood_village & U ! westwood_sporting_goods parking_36 F westwood_sporting_goods,& U ! b a & U ! c b & U ! d c F d,& U! d c & U! b d & U! a b F a,"['UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'UCLA-operated parking lot 36', 'Westwood Sporting Goods store on Gayley Avenue']","['UCLA-operated parking lot 36', 'UCLA Extension building on Lindbrook Drive', 'Westwood Wilshire', 'Westwood Sporting Goods store on Gayley Avenue']","('UCLA Extension - Lindbrook Center', 'Westwood Wilshire', 'Parking 36', 'Westwood Sporting Goods')","{'Westwood Sporting Goods', 'Parking 36', 'UCLA Extension - Lindbrook Center', 'Westwood Village'}","{'Westwood Sporting Goods': 'a', 'Parking 36': 'b', 'UCLA Extension - Lindbrook Center': 'c', 'Westwood Village': 'd'}",False
visit,"['a', 'b', 'c', 'd']","travel to Janss Dome, also known as Janss Investment Company Building, Plaza la Reina building, Gayley & Lindbrook Apartments on Gayley Avenue, and American fast food on Westwood Boulevard","travel to a, d, b, and c",& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F janss_dome & F plaza_la_reina & F gayley_&_lindbrook_apartments F tct_foods,& F a & F b & F c F d,& F a & F d & F b F c,"['Janss Dome, also known as Janss Investment Company Building', 'Plaza la Reina building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard']","['Janss Dome, also known as Janss Investment Company Building', 'Gayley & Lindbrook Apartments on Gayley Avenue', 'American fast food on Westwood Boulevard', 'Plaza la Reina building']","('Janss Dome', 'Plaza la Reina', 'Gayley & Lindbrook Apartments', 'TCT Foods')","{'Janss Dome', 'Gayley & Lindbrook Apartments', 'TCT Foods', 'Plaza la Reina'}","{'Janss Dome': 'a', 'Gayley & Lindbrook Apartments': 'b', 'TCT Foods': 'c', 'Plaza la Reina': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","only visit Victoria's Secret women's underwear and clothing store, once followed by visiting Burger fast food on Westwood Boulevard, then visiting Poke Bar cafe, once","only visit a, once followed by visiting c, then visiting b, once",& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! u_mini victorias_secret & U ! poke_bar u_mini F poke_bar & U ! victorias_secret U victorias_secret U ! victorias_secret u_mini U ! u_mini U u_mini U ! u_mini poke_bar,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"[""Victoria's Secret women's underwear and clothing store"", 'Burger fast food on Westwood Boulevard', 'Poke Bar cafe']","['Poke Bar cafe', 'Burger fast food on Westwood Boulevard', ""Victoria's Secret women's underwear and clothing store""]","(""Victoria's Secret"", 'U-Mini', 'Poke Bar')","{""Victoria's Secret"", 'Poke Bar', 'U-Mini'}","{""Victoria's Secret"": 'a', 'Poke Bar': 'b', 'U-Mini': 'c'}",True
patrolling,['a'],"visit Korean fast food restaurant named bibigo, infinitely often","visit a, infinitely often",G F bibigo,G F bibigo,G F a,G F a,['Korean fast food restaurant named bibigo'],['Korean fast food restaurant named bibigo'],"('bibigo',)",{'bibigo'},{'bibigo': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, or Red Pelican Music, a private music lesson center on Lindbrook Drive","make sure you never visit c, a, h, b, or d",& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! b G! d,"['Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek']","('bibigo', '800 Degrees', 'Janss Dome', 'Stone Canyon Creek (underground)', 'Red Pelican Music')","{'800 Degrees', 'Stone Canyon Creek (underground)', 'bibigo', 'Red Pelican Music', 'Janss Dome'}","{'800 Degrees': 'a', 'Stone Canyon Creek (underground)': 'b', 'bibigo': 'c', 'Red Pelican Music': 'd', 'Janss Dome': 'h'}",True
delayed_reaction,"['a', 'b']","if at any time Ike's Place serving sandwiches on Westwood Boulevard, occurs then Peet's Coffee & Tea cafe on Westwood Boulevard, must be reached once afterwards","if at any time a, occurs then b, must be reached once afterwards",G i ikes_place F peets_coffee_&_tea,G i ikes_place F peets_coffee_&_tea,G i a F b,G i a F b,"[""Ike's Place serving sandwiches on Westwood Boulevard"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","[""Ike's Place serving sandwiches on Westwood Boulevard"", ""Peet's Coffee & Tea cafe on Westwood Boulevard""]","(""Ike's Place"", ""Peet's Coffee & Tea"")","{""Ike's Place"", ""Peet's Coffee & Tea""}","{""Ike's Place"": 'a', ""Peet's Coffee & Tea"": 'b'}",True
