Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","only visit UCLA-operated Parking 32, once followed by visiting UCLA Extension Lindbrook Center on Lindbrook Drive, then visiting Denny's restaurant on Tiverton Avenue, once","only visit c, once followed by visiting b, then visiting a, once",& & U ! ucla_extension_lindbrook_center parking_32 & U ! dennys ucla_extension_lindbrook_center F dennys & U ! parking_32 U parking_32 U ! parking_32 ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! ucla_extension_lindbrook_center parking_32 & U ! dennys ucla_extension_lindbrook_center F dennys & U ! parking_32 U parking_32 U ! parking_32 ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center U ucla_extension_lindbrook_center U ! ucla_extension_lindbrook_center dennys,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['UCLA-operated Parking 32', 'UCLA Extension Lindbrook Center on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","['UCLA-operated Parking 32', 'UCLA Extension Lindbrook Center on Lindbrook Drive', ""Denny's restaurant on Tiverton Avenue""]","('Parking 32', 'UCLA Extension - Lindbrook Center', ""Denny's"")","{""Denny's"", 'UCLA Extension - Lindbrook Center', 'Parking 32'}","{""Denny's"": 'a', 'UCLA Extension - Lindbrook Center': 'b', 'Parking 32': 'c'}",True
visit,['a'],make your way to Plaza la Reina building,make your way to a,F plaza_la_reina,F plaza_la_reina,F a,F a,['Plaza la Reina building'],['Plaza la Reina building'],"('Plaza la Reina',)",{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Italian restaurant on Gayley Avenue, Poke Bar cafe, Burger fast food on Westwood Boulevard, and Korean fast food restaurant named bibigo, in no particular order","visit b, c, d, and a, in no particular order",& F mio_babbos & F poke_bar & F u_mini F bibigo,& F poke_bar & F bibigo & F mio_babbos & F poke_bar F u_mini,& F a & F b & F c F d,& F c & F a & F b & F c F d,"['Italian restaurant on Gayley Avenue', 'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', 'Korean fast food restaurant named bibigo']","['Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'Poke Bar', 'U-Mini', 'bibigo')","{'bibigo', ""Mio Babbo's"", 'Poke Bar', 'U-Mini'}","{'bibigo': 'a', ""Mio Babbo's"": 'b', 'Poke Bar': 'c', 'U-Mini': 'd'}",True
delayed_reaction,"['a', 'b']","once you visit UTLA Beauty building on Gayley Avenue, you have to visit Vegetarian cafe on Lindbrook Drive, too","once you visit b, you have to visit a, too",G i utla_beauty F natures_way_café,G i utla_beauty F natures_way_café,G i a F b,G i b F a,"['UTLA Beauty building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","['UTLA Beauty building on Gayley Avenue', 'Vegetarian cafe on Lindbrook Drive']","('UTLA Beauty', ""Nature's Way Café"")","{""Nature's Way Café"", 'UTLA Beauty'}","{""Nature's Way Café"": 'a', 'UTLA Beauty': 'b'}",True
patrolling,"['a', 'b', 'c']","make sure you are always visiting Korean fast food at bibigo, Retail center on Gayley Avenue, and Occidental Petroleum Heliport operated by Oxy Westwood Corp","make sure you are always visiting b, c, and a",& G F bibigo & G F gayley_center G F occidental_petroleum_heliport,& G F bibigo & G F gayley_center G F occidental_petroleum_heliport,& G F a & G F b G F c,& G F b & G F c G F a,"['Korean fast food at bibigo', 'Retail center on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Retail center on Gayley Avenue', 'Korean fast food at bibigo', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('bibigo', 'Gayley Center', 'Occidental Petroleum Heliport')","{'Occidental Petroleum Heliport', 'bibigo', 'Gayley Center'}","{'Occidental Petroleum Heliport': 'a', 'bibigo': 'b', 'Gayley Center': 'c'}",True
exact_restricted_avoidance,['a'],"visit Asian fusion cafe on Gayley Avenue, exactly twice","visit a, exactly twice",M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & iso_fusion_café F & ! iso_fusion_café F iso_fusion_café | ! iso_fusion_café G | iso_fusion_café G | ! iso_fusion_café G | iso_fusion_café G ! iso_fusion_café,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Asian fusion cafe on Gayley Avenue'],['Asian fusion cafe on Gayley Avenue'],"('Iso Fusion Café',)",{'Iso Fusion Café'},{'Iso Fusion Café': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd']","visit Red Pelican Music, a private music lesson center on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, The Gayley Building on Gayley Avenue, and Occidental Petroleum Heliport operated by Oxy Westwood Corp, in this strict order once the predecessor is visited you must visit the successor","visit d, a, c, and b, in this strict order once the predecessor is visited you must visit the successor",& U ! janss_dome red_pelican_music & U ! the_gayley_building janss_dome & U ! occidental_petroleum_heliport the_gayley_building F occidental_petroleum_heliport,& U ! janss_dome red_pelican_music & U ! the_gayley_building janss_dome & U ! occidental_petroleum_heliport the_gayley_building F occidental_petroleum_heliport,& U ! b a & U ! c b & U ! d c F d,& U! a d & U! c a & U! b c F b,"['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","['Janss Dome, also known as Janss Investment Company Building', 'Red Pelican Music, a private music lesson center on Lindbrook Drive', 'The Gayley Building on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp']","('Red Pelican Music', 'Janss Dome', 'The Gayley Building', 'Occidental Petroleum Heliport')","{'Janss Dome', 'Occidental Petroleum Heliport', 'The Gayley Building', 'Red Pelican Music'}","{'Janss Dome': 'a', 'Occidental Petroleum Heliport': 'b', 'The Gayley Building': 'c', 'Red Pelican Music': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not visit Italian restaurant on Gayley Avenue, until you visit UCLA Extension - Westwood Village Center on Gayley Avenue, visit UCLA Extension - Westwood Village Center on Gayley Avenue, only once do not visit UCLA Extension - Westwood Village Center on Gayley Avenue, until you visit Retail center on Gayley Avenue, visit Retail center on Gayley Avenue, only once do no visit Retail center on Gayley Avenue, until you visit UTLA Beauty building on Gayley Avenue, visit UTLA Beauty building on Gayley Avenue, only once","do not visit b, until you visit c, visit c, only once do not visit c, until you visit d, visit d, only once do no visit d, until you visit a, visit a, only once",& & U ! gayley_center utla_beauty & U ! ucla_extension_westwood_village_center gayley_center & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! utla_beauty U utla_beauty U ! utla_beauty gayley_center & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! utla_beauty gayley_center & U ! ucla_extension_westwood_village_center utla_beauty & U ! mio_babbos ucla_extension_westwood_village_center F mio_babbos & U ! gayley_center U gayley_center U ! gayley_center ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center U ucla_extension_westwood_village_center U ! ucla_extension_westwood_village_center mio_babbos,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d c U! c U c U! c b,"['UTLA Beauty building on Gayley Avenue', 'Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['Retail center on Gayley Avenue', 'UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'UTLA Beauty building on Gayley Avenue']","('UTLA Beauty', 'Gayley Center', 'UCLA Extension - Westwood Village Center', ""Mio Babbo's"")","{'UTLA Beauty', ""Mio Babbo's"", 'UCLA Extension - Westwood Village Center', 'Gayley Center'}","{'UTLA Beauty': 'a', ""Mio Babbo's"": 'b', 'UCLA Extension - Westwood Village Center': 'c', 'Gayley Center': 'd'}",False
visit,"['a', 'b', 'c']","go to Korean fast food restaurant named bibigo, Mongolian restaurant on Gayley Avenue, and Urban Outfitters clothing store","go to a, b, and c",& F bibigo & F mongol_bbq F urban_outfitters,& F bibigo & F mongol_bbq F urban_outfitters,& F a & F b F c,& F a & F b F c,"['Korean fast food restaurant named bibigo', 'Mongolian restaurant on Gayley Avenue', 'Urban Outfitters clothing store']","['Urban Outfitters clothing store', 'Korean fast food restaurant named bibigo', 'Mongolian restaurant on Gayley Avenue']","('bibigo', 'Mongol BBQ', 'Urban Outfitters')","{'bibigo', 'Mongol BBQ', 'Urban Outfitters'}","{'bibigo': 'a', 'Mongol BBQ': 'b', 'Urban Outfitters': 'c'}",True
sequenced_visit,"['a', 'b', 'c']","reach Kinross Building South on Kinross Avenue, then reach Veggie Grill fast food on Lindbrook Drive, and then reach American fast food on Westwood Boulevard","reach b, then reach c, and then reach a",F & kinross_building_south F & veggie_grill F tct_foods,F & kinross_building_south F & veggie_grill F tct_foods,F & a F & b F c,F & b F & c F a,"['Kinross Building South on Kinross Avenue', 'Veggie Grill fast food on Lindbrook Drive', 'American fast food on Westwood Boulevard']","['Veggie Grill fast food on Lindbrook Drive', 'Kinross Building South on Kinross Avenue', 'American fast food on Westwood Boulevard']","('Kinross Building South', 'Veggie Grill', 'TCT Foods')","{'TCT Foods', 'Kinross Building South', 'Veggie Grill'}","{'TCT Foods': 'a', 'Kinross Building South': 'b', 'Veggie Grill': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Poke Bar cafe, Ike's Place serving sandwiches on Westwood Boulevard, UCLA-operated parking lot 36, Retail center on Gayley Avenue, once do not visit Ike's Place serving sandwiches on Westwood Boulevard, without visiting Poke Bar cafe, and do not visit Ike's Place serving sandwiches on Westwood Boulevard, without visiting UCLA-operated parking lot 36, do not visit Retail center on Gayley Avenue, without visiting UCLA-operated parking lot 36","visit d, b, c, a, once do not visit b, without visiting d, and do not visit b, without visiting c, do not visit a, without visiting c",& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! ikes_place poke_bar & U ! parking_36 ikes_place & U ! gayley_center parking_36 F gayley_center & U ! poke_bar U poke_bar U ! poke_bar ikes_place & U ! ikes_place U ikes_place U ! ikes_place parking_36 U ! parking_36 U parking_36 U ! parking_36 gayley_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! b d & U! c b & U! a c F a & U! d U d U! d b & U! b U b U! b c U! c U c U! c a,"['Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'UCLA-operated parking lot 36', 'Retail center on Gayley Avenue']","['Poke Bar cafe', ""Ike's Place serving sandwiches on Westwood Boulevard"", 'Retail center on Gayley Avenue', 'UCLA-operated parking lot 36']","('Poke Bar', ""Ike's Place"", 'Parking 36', 'Gayley Center')","{'Gayley Center', ""Ike's Place"", 'Parking 36', 'Poke Bar'}","{'Gayley Center': 'a', ""Ike's Place"": 'b', 'Parking 36': 'c', 'Poke Bar': 'd'}",True
