Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b']","go to Denny's restaurant on Tiverton Avenue, while staying away from Retail center on Gayley Avenue, then move to Retail center on Gayley Avenue","go to b, while staying away from a, then move to a",& U ! gayley_center dennys F gayley_center,& U ! gayley_center dennys F gayley_center,& U ! b a F b,& U! a b F a,"[""Denny's restaurant on Tiverton Avenue"", 'Retail center on Gayley Avenue']","['Retail center on Gayley Avenue', ""Denny's restaurant on Tiverton Avenue""]","(""Denny's"", 'Gayley Center')","{'Gayley Center', ""Denny's""}","{'Gayley Center': 'a', ""Denny's"": 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","go to Bagel fast food on Lindbrook Drive, but do not visit Poke Bar cafe, or London Cleaners on Gayley Avenue, and then go to Poke Bar cafe, but do not visit London Cleaners on Gayley Avenue, or revisit Bagel fast food on Lindbrook Drive, and then go to London Cleaners on Gayley Avenue, but do not revisit Bagel fast food on Lindbrook Drive, or Poke Bar cafe","go to b, but do not visit c, or a, and then go to c, but do not visit a, or revisit b, and then go to a, but do not revisit b, or c",& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! poke_bar noahs_bagels & U ! london_cleaners poke_bar F london_cleaners & U ! noahs_bagels U noahs_bagels U ! noahs_bagels poke_bar U ! poke_bar U poke_bar U ! poke_bar london_cleaners,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Bagel fast food on Lindbrook Drive', 'Poke Bar cafe', 'London Cleaners on Gayley Avenue']","['London Cleaners on Gayley Avenue', 'Poke Bar cafe', 'Bagel fast food on Lindbrook Drive']","(""Noah's Bagels"", 'Poke Bar', 'London Cleaners')","{'London Cleaners', ""Noah's Bagels"", 'Poke Bar'}","{'London Cleaners': 'a', ""Noah's Bagels"": 'b', 'Poke Bar': 'c'}",True
lower_restricted_avoidance,['a'],"you have to go to Pizza fast food on Lindbrook Drive, four or more than four times","you have to go to a, four or more than four times",F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F & 800_degrees U 800_degrees & ! 800_degrees U ! 800_degrees F 800_degrees,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Pizza fast food on Lindbrook Drive'],['Pizza fast food on Lindbrook Drive'],"('800 Degrees',)",{'800 Degrees'},{'800 Degrees': 'a'},True
sequenced_visit,"['a', 'b']","move to Denny's restaurant on Tiverton Avenue, then move to Janss Dome, also known as Janss Investment Company Building","move to b, then move to a",F & dennys F janss_dome,F & dennys F janss_dome,F & a F b,F & b F a,"[""Denny's restaurant on Tiverton Avenue"", 'Janss Dome, also known as Janss Investment Company Building']","['Janss Dome, also known as Janss Investment Company Building', ""Denny's restaurant on Tiverton Avenue""]","(""Denny's"", 'Janss Dome')","{'Janss Dome', ""Denny's""}","{'Janss Dome': 'a', ""Denny's"": 'b'}",True
prompt_reaction,"['a', 'b']","right after you visit Poke Bar cafe, you must go to Plaza la Reina building","right after you visit b, you must go to a",G i poke_bar X plaza_la_reina,G i poke_bar X plaza_la_reina,G i a X b,G i b X a,"['Poke Bar cafe', 'Plaza la Reina building']","['Poke Bar cafe', 'Plaza la Reina building']","('Poke Bar', 'Plaza la Reina')","{'Plaza la Reina', 'Poke Bar'}","{'Plaza la Reina': 'a', 'Poke Bar': 'b'}",True
visit,"['a', 'b', 'c', 'd']","stop by Italian restaurant on Gayley Avenue, Poke Bar cafe, Burger fast food on Westwood Boulevard, and Korean fast food restaurant named bibigo, in any order","stop by b, c, d, and a, in any order",& F mio_babbos & F poke_bar & F u_mini F bibigo,& F mio_babbos & F poke_bar & F u_mini F bibigo,& F a & F b & F c F d,& F b & F c & F d F a,"['Italian restaurant on Gayley Avenue', 'Poke Bar cafe', 'Burger fast food on Westwood Boulevard', 'Korean fast food restaurant named bibigo']","['Poke Bar cafe', 'Korean fast food restaurant named bibigo', 'Burger fast food on Westwood Boulevard', 'Italian restaurant on Gayley Avenue']","(""Mio Babbo's"", 'Poke Bar', 'U-Mini', 'bibigo')","{'bibigo', ""Mio Babbo's"", 'Poke Bar', 'U-Mini'}","{'bibigo': 'a', ""Mio Babbo's"": 'b', 'Poke Bar': 'c', 'U-Mini': 'd'}",True
upper_restricted_avoidance,['a'],"never go to London Cleaners on Gayley Avenue, more than four times","never go to a, more than four times",! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F & london_cleaners U london_cleaners & ! london_cleaners U ! london_cleaners F london_cleaners,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['London Cleaners on Gayley Avenue'],['London Cleaners on Gayley Avenue'],"('London Cleaners',)",{'London Cleaners'},{'London Cleaners': 'a'},True
exact_restricted_avoidance,['a'],"visit Vegetarian café on Lindbrook Drive, twice and never revisit it again","visit a, twice and never revisit it again",M & natures_way_café F & ! natures_way_café F natures_way_café | ! natures_way_café G | natures_way_café G | ! natures_way_café G | natures_way_café G ! natures_way_café,M & natures_way_café F & ! natures_way_café F natures_way_café | ! natures_way_café G | natures_way_café G | ! natures_way_café G | natures_way_café G ! natures_way_café,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Vegetarian café on Lindbrook Drive'],['Vegetarian café on Lindbrook Drive'],"(""Nature's Way Café"",)","{""Nature's Way Café""}","{""Nature's Way Café"": 'a'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","Korean fast food restaurant named bibigo, Pizza fast food on Lindbrook Drive, Janss Dome, also known as Janss Investment Company Building, Underground Stone Canyon Creek, and Red Pelican Music, a private music lesson center on Lindbrook Drive, should never be reached","c, a, h, b, and d, should never be reached",& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! bibigo & G ! 800_degrees & G ! janss_dome & G ! stone_canyon_creek_underground G ! red_pelican_music,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! a & G! h & G! b G! d,"['Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek', 'Red Pelican Music, a private music lesson center on Lindbrook Drive']","['Red Pelican Music, a private music lesson center on Lindbrook Drive', 'Korean fast food restaurant named bibigo', 'Pizza fast food on Lindbrook Drive', 'Janss Dome, also known as Janss Investment Company Building', 'Underground Stone Canyon Creek']","('bibigo', '800 Degrees', 'Janss Dome', 'Stone Canyon Creek (underground)', 'Red Pelican Music')","{'800 Degrees', 'Stone Canyon Creek (underground)', 'bibigo', 'Red Pelican Music', 'Janss Dome'}","{'800 Degrees': 'a', 'Stone Canyon Creek (underground)': 'b', 'bibigo': 'c', 'Red Pelican Music': 'd', 'Janss Dome': 'h'}",True
bound_delay,"['a', 'b']","if you visit Gayley & Lindbrook Apartments on Gayley Avenue, make sure you will visit Sporting goods store on Gayley Avenue, immediately after that if you visit Sporting goods store on Gayley Avenue, make sure you have visited Gayley & Lindbrook Apartments on Gayley Avenue, right before that","if you visit a, make sure you will visit b, immediately after that if you visit b, make sure you have visited a, right before that",G e gayley_&_lindbrook_apartments X westwood_sporting_goods,G e gayley_&_lindbrook_apartments X westwood_sporting_goods,G e a X b,G e a X b,"['Gayley & Lindbrook Apartments on Gayley Avenue', 'Sporting goods store on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Sporting goods store on Gayley Avenue']","('Gayley & Lindbrook Apartments', 'Westwood Sporting Goods')","{'Gayley & Lindbrook Apartments', 'Westwood Sporting Goods'}","{'Gayley & Lindbrook Apartments': 'a', 'Westwood Sporting Goods': 'b'}",True
upper_restricted_avoidance,['a'],"never go to American fast food on Westwood Boulevard, more than twice","never go to a, more than twice",! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,! F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F & tct_foods U tct_foods & ! tct_foods U ! tct_foods F tct_foods,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['American fast food on Westwood Boulevard'],['American fast food on Westwood Boulevard'],"('TCT Foods',)",{'TCT Foods'},{'TCT Foods': 'a'},True
wait,"['a', 'b']","you must keep going on Urban Outfitters clothing store, until you get to Pizza fast food on Lindbrook Drive","you must keep going on b, until you get to a",U urban_outfitters 800_degrees,U urban_outfitters 800_degrees,U a b,U b a,"['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","['Urban Outfitters clothing store', 'Pizza fast food on Lindbrook Drive']","('Urban Outfitters', '800 Degrees')","{'800 Degrees', 'Urban Outfitters'}","{'800 Degrees': 'a', 'Urban Outfitters': 'b'}",True
visit,['a'],visit Village Square on Westwood Boulevard,visit a,F westwoods_village_square,F westwood_village,F a,F a,['Village Square on Westwood Boulevard'],['Village Square on Westwood Boulevard'],"(""Westwood's Village Square"",)",{'Westwood Village'},{'Westwood Village': 'a'},False
global_avoidance,"['a', 'b']","you have to avoid UCLA Extension - Westwood Village Center on Gayley Avenue, and Italian restaurant on Gayley Avenue, at all costs","you have to avoid b, and a, at all costs",& G ! ucla_extension_westwood_village_center G ! mio_babbos,& G ! ucla_extension_westwood_village_center G ! mio_babbos,& G ! a G ! b,& G! b G! a,"['UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['UCLA Extension - Westwood Village Center on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","('UCLA Extension - Westwood Village Center', ""Mio Babbo's"")","{""Mio Babbo's"", 'UCLA Extension - Westwood Village Center'}","{""Mio Babbo's"": 'a', 'UCLA Extension - Westwood Village Center': 'b'}",True
ordered_visit,"['a', 'b']","visit Starbucks coffee shop on Westwood Boulevard, but do not visit Starbucks coffee shop on Westwood Boulevard, before you reach Kinross Building South on Kinross Avenue","visit a, but do not visit a, before you reach b",& U ! starbucks kinross_building_south F starbucks,& U ! starbucks kinross_building_south F starbucks,& U ! b a F b,& U! a b F a,"['Kinross Building South on Kinross Avenue', 'Starbucks coffee shop on Westwood Boulevard']","['Starbucks coffee shop on Westwood Boulevard', 'Kinross Building South on Kinross Avenue']","('Kinross Building South', 'Starbucks')","{'Starbucks', 'Kinross Building South'}","{'Starbucks': 'a', 'Kinross Building South': 'b'}",True
ordered_visit,"['a', 'b']","first go to Mongolian restaurant on Gayley Avenue, while avoiding Plaza la Reina building, then move to Plaza la Reina building","first go to a, while avoiding b, then move to b",& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! plaza_la_reina mongol_bbq F plaza_la_reina,& U ! b a F b,& U! b a F b,"['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","['Mongolian restaurant on Gayley Avenue', 'Plaza la Reina building']","('Mongol BBQ', 'Plaza la Reina')","{'Mongol BBQ', 'Plaza la Reina'}","{'Mongol BBQ': 'a', 'Plaza la Reina': 'b'}",True
visit,['a'],stop by Plaza la Reina building,stop by a,F plaza_la_reina,F plaza_la_reina,F a,F a,['Plaza la Reina building'],['Plaza la Reina building'],"('Plaza la Reina',)",{'Plaza la Reina'},{'Plaza la Reina': 'a'},True
delayed_reaction,"['a', 'b']","whenever you visit Native Foods Cafe on Gayley Avenue, you have to visit Plaza la Reina building, after that","whenever you visit b, you have to visit a, after that",G i native_foods F plaza_la_reina,G i native_foods X plaza_la_reina,G i a F b,G i b X a,"['Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building']","['Native Foods Cafe on Gayley Avenue', 'Plaza la Reina building']","('Native Foods', 'Plaza la Reina')","{'Plaza la Reina', 'Native Foods'}","{'Plaza la Reina': 'a', 'Native Foods': 'b'}",False
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Ike's Place serving sandwiches on Westwood Boulevard, Vegetarian café on Lindbrook Drive, Retail center on Gayley Avenue, Occidental Petroleum Heliport operated by Oxy Westwood Corp, and Gayley & Lindbrook Apartments on Gayley Avenue","you can go anywhere but h, d, c, a, and b",& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! ikes_place & G ! natures_way_café & G ! gayley_center & G ! occidental_petroleum_heliport G ! gayley_&_lindbrook_apartments,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! d & G! c & G! a G! b,"[""Ike's Place serving sandwiches on Westwood Boulevard"", 'Vegetarian café on Lindbrook Drive', 'Retail center on Gayley Avenue', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', 'Gayley & Lindbrook Apartments on Gayley Avenue']","['Gayley & Lindbrook Apartments on Gayley Avenue', 'Retail center on Gayley Avenue', 'Vegetarian café on Lindbrook Drive', 'Occidental Petroleum Heliport operated by Oxy Westwood Corp', ""Ike's Place serving sandwiches on Westwood Boulevard""]","(""Ike's Place"", ""Nature's Way Café"", 'Gayley Center', 'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments')","{'Occidental Petroleum Heliport', 'Gayley & Lindbrook Apartments', 'Gayley Center', ""Nature's Way Café"", ""Ike's Place""}","{'Occidental Petroleum Heliport': 'a', 'Gayley & Lindbrook Apartments': 'b', 'Gayley Center': 'c', ""Nature's Way Café"": 'd', ""Ike's Place"": 'h'}",True
exact_restricted_avoidance,['a'],"go to Starbucks coffee shop on Westwood Boulevard, once and do not visit it anymore","go to a, once and do not visit it anymore",M starbucks | ! starbucks G | starbucks G ! starbucks,M starbucks | ! starbucks G | starbucks G ! starbucks,M a | ! a G | a G ! a,M a |! a G | a G! a,['Starbucks coffee shop on Westwood Boulevard'],['Starbucks coffee shop on Westwood Boulevard'],"('Starbucks',)",{'Starbucks'},{'Starbucks': 'a'},True
ordered_visit,"['a', 'b', 'c']","make your way to Mongolian restaurant on Gayley Avenue, but keep avoiding Native Foods cafe on Gayley Avenue, and Italian restaurant on Gayley Avenue, and head to Native Foods cafe on Gayley Avenue, but keep avoiding Italian restaurant on Gayley Avenue, and then visit Italian restaurant on Gayley Avenue","make your way to a, but keep avoiding c, and b, and head to c, but keep avoiding b, and then visit b",& U ! native_foods mongol_bbq & U ! mio_babbos native_foods F mio_babbos,& U ! native_foods mongol_bbq & U ! mio_babbos native_foods F mio_babbos,& U ! b a & U ! c b F c,& U! c a & U! b c F b,"['Mongolian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue', 'Italian restaurant on Gayley Avenue']","['Mongolian restaurant on Gayley Avenue', 'Italian restaurant on Gayley Avenue', 'Native Foods cafe on Gayley Avenue']","('Mongol BBQ', 'Native Foods', ""Mio Babbo's"")","{'Mongol BBQ', ""Mio Babbo's"", 'Native Foods'}","{'Mongol BBQ': 'a', ""Mio Babbo's"": 'b', 'Native Foods': 'c'}",True
visit,"['a', 'b']","go to Underground Stone Canyon Creek, and go to Peet's Coffee & Tea on Westwood Boulevard","go to b, and go to a",& F stone_canyon_creek_underground F peets_coffee_&_tea,& F stone_canyon_creek_underground F peets_coffee_&_tea,& F a F b,& F b F a,"['Underground Stone Canyon Creek', ""Peet's Coffee & Tea on Westwood Boulevard""]","['Underground Stone Canyon Creek', ""Peet's Coffee & Tea on Westwood Boulevard""]","('Stone Canyon Creek (underground)', ""Peet's Coffee & Tea"")","{""Peet's Coffee & Tea"", 'Stone Canyon Creek (underground)'}","{""Peet's Coffee & Tea"": 'a', 'Stone Canyon Creek (underground)': 'b'}",True
