Utterance,Ground truth,Output,Correct
avoid House of Vegetarian restaurant Hoy Wong Restaurant on Mott Street and NYPD 5th Precinct Police Station forever,"{'Hoy Wong Restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'House of Vegetarian restaurant'}","{'NYPD 5th Precinct Police Station', 'House of Vegetarian restaurant Hoy Wong Restaurant on Mott Street'}",False
do not make any single visit to Keki Modern Cakes restaurant Sun's Organic Garden cafe on Bayard Street or Penguin Ice Cream cafe on Canal Street,"{'Keki Modern Cakes restaurant', 'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Keki Modern Cakes restaurant', 'Penguin Ice Cream cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
do not make any single visit to Audrey Bakery & Cafe on Canal Street Building 186f Kepler on Canal Street or Chinatown,"{'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'Building 186f Kepler on Canal Street'}","{'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'Building 186f Kepler on Canal Street'}",True
Tinma Travel & Tours on Bowery Street Hoy Wong Restaurant on Mott Street or Lucky Star Bamboo Depot supermarket on Bayard Street can never become true at any instant,"{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}",True
Chinatown HSBC Bank or Farreros Bakery on Mulberry Street can never become true at any instant,"{'Farreros Bakery on Mulberry Street', 'HSBC Bank', 'Chinatown'}","{'Farreros Bakery on Mulberry Street', 'Chinatown HSBC Bank'}",False
ensure that House of Vegetarian restaurant New ML Oro Jewelry store on Canal Street and IES Test Prep school never hold true,"{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'House of Vegetarian restaurant'}","{'New ML Oro Jewelry store on Canal Street', 'House of Vegetarian restaurant', 'IES Test Prep school'}",True
ensure that Chinese Merchant's Association building on Mulberry Street HSBC Bank and Mott Street Optical store never hold true,"{""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store', 'HSBC Bank'}","{""Chinese Merchant's Association building on Mulberry Street"", 'Mott Street Optical store', 'HSBC Bank'}",True
never visit Royal Seafood Restaurant on Mott Street New Mandarin Court Chinese restaurant on Mott Street Taipan Bakery on Canal Street or Mott Street Optical store,"{'Royal Seafood Restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store', 'Taipan Bakery on Canal Street'}","{'Royal Seafood Restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Mott Street Optical store', 'Taipan Bakery on Canal Street'}",True
never visit New ML Oro Jewelry store on Canal Street NYPD 5th Precinct Police Station Farreros Bakery on Mulberry Street or Canal Street,"{'Farreros Bakery on Mulberry Street', 'New ML Oro Jewelry store on Canal Street', 'NYPD 5th Precinct Police Station', 'Canal Street'}","{'Farreros Bakery on Mulberry Street', 'New ML Oro Jewelry store on Canal Street', 'NYPD 5th Precinct Police Station', 'Canal Street'}",True
you can never go to Bookstore on Elizabeth Street Mott Street Optical store by Mott Optical Group Taipan Bakery on Canal Street or Joy Luck Palace restaurant,"{'Mott Street Optical store by Mott Optical Group', 'Joy Luck Palace restaurant', 'Bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street'}","{'Mott Street Optical store by Mott Optical Group', 'Joy Luck Palace restaurant', 'Bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street'}",True
you can never go to Hoy Wong Restaurant on Mott Street Audrey Bakery & Cafe on Canal Street Mott Street Optical store or Joy Luck Palace restaurant,"{'Hoy Wong Restaurant on Mott Street', 'Joy Luck Palace restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Mott Street Optical store'}","{'Hoy Wong Restaurant on Mott Street', 'Joy Luck Palace restaurant', 'Audrey Bakery & Cafe on Canal Street', 'Mott Street Optical store'}",True
you can not go to New ML Oro Jewelry store on Canal Street Kung Fu Tea cafe Chinese seafood restaurant on Mott Street or New World Hotel at any time,"{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Chinese seafood restaurant on Mott Street'}","{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Kung Fu Tea cafe', 'Chinese seafood restaurant on Mott Street'}",True
you can not go to Farreros Bakery on Mulberry Street The Bowery bar IES Test Prep school or Keki Modern Cakes restaurant at any time,"{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'The Bowery bar', 'IES Test Prep school'}","{'Farreros Bakery on Mulberry Street', 'Keki Modern Cakes restaurant', 'The Bowery bar', 'IES Test Prep school'}",True
make sure you never visit Taipan Bakery on Canal Street Mott Street Optical store Shanghai Asian Cuisine restaurant or HSBC Bank,"{'HSBC Bank', 'Mott Street Optical store', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Mott Street Optical store', 'HSBC Bank', 'Taipan Bakery on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
make sure you never visit Chinese restaurant on Mott Street New World Hotel Lucky Star Bamboo Depot supermarket on Bayard Street or Historic Manhattan Bridge Arch,"{'New World Hotel', 'Historic Manhattan Bridge Arch', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese restaurant on Mott Street'}","{'New World Hotel', 'Historic Manhattan Bridge Arch', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese restaurant on Mott Street'}",True
always avoid going to Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share Canal Street Mott Street Optical store by Mott Optical Group or Bayard L. C. Pharmacy on Bayard Street,"{'Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Bayard L. C. Pharmacy on Bayard Street', 'Mott Street Optical store by Mott Optical Group'}","{'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Bayard L. C. Pharmacy on Bayard Street', 'Canal Street Mott Street Optical store by Mott Optical Group'}",False
always avoid going to Canal Street Hoy Wong Restaurant on Mott Street Penguin Ice Cream on Canal Street or HSBC Bank,"{'Canal Street', 'Hoy Wong Restaurant on Mott Street', 'HSBC Bank', 'Penguin Ice Cream on Canal Street'}","{'HSBC Bank', 'Canal Street Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street'}",False
always stay away from IES Test Prep school The Bowery bar Joy Luck Palace restaurant and Building 186f Kepler on Canal Street,"{'Building 186f Kepler on Canal Street', 'Joy Luck Palace restaurant', 'The Bowery bar', 'IES Test Prep school'}","{'Joy Luck Palace restaurant', 'The Bowery bar', 'Building 186f Kepler on Canal Street', 'IES Test Prep school'}",True
always stay away from NYPD 5th Precinct Police Station Sun's Organic Garden cafe on Bayard Street Audrey Bakery & Cafe on Canal Street and Penguin Ice Cream on Canal Street,"{'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street'}","{'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street'}",True
you have to avoid NYPD 5th Precinct Police Station Korean cafe Ten Ren Chinese dumpling restaurant on Mott Street and Tinma Travel & Tours on Bowery at all costs,"{'Chinese dumpling restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}","{'Chinese dumpling restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}",True
you have to avoid House of Vegetarian restaurant Joy Luck Palace restaurant Chinatown and Penguin Ice Cream on Canal Street at all costs,"{'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street', 'Chinatown', 'House of Vegetarian restaurant'}","{'Joy Luck Palace restaurant Chinatown', 'Penguin Ice Cream on Canal Street', 'House of Vegetarian restaurant'}",False
never visit any locations among Chinese seafood restaurant on Mott Street HSBC Bank Shanghai Asian Cuisine restaurant 186f Kepler on Canal Street,"{'Chinese seafood restaurant on Mott Street', 'HSBC Bank', '186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant'}","{'Chinese seafood restaurant on Mott Street', 'HSBC Bank', '186f Kepler on Canal Street', 'Shanghai Asian Cuisine restaurant'}",True
never visit any locations among Japanese and Chinese cafe on Chrystie Street Lucky Star Bamboo Depot supermarket on Bayard Street Hoy Wong Restaurant on Mott Street Tinma Travel & Tours on Bowery Street,"{'Hoy Wong Restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street', 'Japanese and Chinese cafe on Chrystie Street'}",True
make sure to not reach any of Sun's Organic Garden cafe on Bayard Street House of Vegetarian restaurant Audrey Bakery & Cafe on Canal Street and Cosmetics shop on Mott Street,"{'Cosmetics shop on Mott Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}","{'Cosmetics shop on Mott Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}",True
make sure to not reach any of 186f Kepler on Canal Street NYPD 5th Precinct Police Station Mott Street Optical store by Mott Optical Group and Chase Bank,"{'Mott Street Optical store by Mott Optical Group', 'NYPD 5th Precinct Police Station', 'Chase Bank', '186f Kepler on Canal Street'}","{'Mott Street Optical store by Mott Optical Group', 'NYPD 5th Precinct Police Station', 'Chase Bank', '186f Kepler on Canal Street'}",True
avoid going to oo35mm cosmetics shop on Mott Street New World Hotel HSBC Bank and Korean cafe Ten Ren,"{'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Korean cafe Ten Ren'}","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Korean cafe Ten Ren'}",True
avoid going to IES Test Prep school Chase Bank Japanese and Chinese tea garden on Chrystie Street and Korean cafe named Ten Ren,"{'Korean cafe named Ten Ren', 'Chase Bank', 'Japanese and Chinese tea garden on Chrystie Street', 'IES Test Prep school'}","{'Korean cafe named Ten Ren', 'Chase Bank', 'Japanese and Chinese tea garden on Chrystie Street', 'IES Test Prep school'}",True
Building 186f Kepler on Canal Street HSBC Bank Farreros Bakery on Mulberry Street and Joy Luck Palace restaurant must never be visited,"{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Building 186f Kepler on Canal Street'}","{'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'HSBC Bank', 'Building 186f Kepler on Canal Street'}",True
Sun's Organic Garden cafe on Bayard Street Hoy Wong Restaurant on Mott Street New Mandarin Court Chinese restaurant on Mott Street and Farreros Bakery on Mulberry Street must never be visited,"{'Farreros Bakery on Mulberry Street', 'Hoy Wong Restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Farreros Bakery on Mulberry Street', 'Hoy Wong Restaurant on Mott Street', 'New Mandarin Court Chinese restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
never go to Chinese Merchant's Association building on Mulberry Street never go to Italian restaurant Sorbillo never go to Eastern States Buddhist Temple for worship and never go to Pharmacy on Bayard Street,"{'Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'Eastern States Buddhist Temple for worship'}","{'Italian restaurant Sorbillo', ""Chinese Merchant's Association building on Mulberry Street"", 'Pharmacy on Bayard Street', 'Eastern States Buddhist Temple for worship'}",True
never go to Chase Bank never go to Italian restaurant named Sorbillo never go to Pharmacy on Bayard Street and never go to Mahayanna Buddhist Center,"{'Mahayanna Buddhist Center', 'Chase Bank', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street'}","{'Mahayanna Buddhist Center', 'Chase Bank', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street'}",True
never go to Kung Fu Tea cafe Historic Manhattan Bridge Arch Tinma Travel & Tours on Bowery Street or oo35mm cosmetics shop on Mott Street,"{'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch', 'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street'}","{'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch Tinma Travel & Tours on Bowery Street', 'Kung Fu Tea cafe'}",False
never go to Building 186f Kepler on Canal Street The Bowery Bar House of Vegetarian restaurant or Penguin Ice Cream on Canal Street,"{'Penguin Ice Cream on Canal Street', 'The Bowery Bar', 'Building 186f Kepler on Canal Street', 'House of Vegetarian restaurant'}","{'The Bowery Bar House of Vegetarian restaurant', 'Penguin Ice Cream on Canal Street', 'Building 186f Kepler on Canal Street'}",False
"do not go to New ML Oro Jewelry store on Canal Street Joy Luck Palace restaurant Asian restaurant on Bayard Street or Eastern States Buddhist Temple, a place of worship","{'Asian restaurant on Bayard Street', 'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'Eastern States Buddhist Temple, a place of worship'}","{'Asian restaurant on Bayard Street', 'Joy Luck Palace restaurant', 'New ML Oro Jewelry store on Canal Street', 'Eastern States Buddhist Temple, a place of worship'}",True
do not go to New World Hotel Korean cafe Ten Ren TD Bank on Canal Street or Farreros Bakery on Mulberry Street,"{'New World Hotel', 'Farreros Bakery on Mulberry Street', 'TD Bank on Canal Street', 'Korean cafe Ten Ren'}","{'Farreros Bakery on Mulberry Street', 'TD Bank on Canal Street', 'New World Hotel Korean cafe Ten Ren'}",False
you can go anywhere but Asian restaurant on Bayard Street Buddhist temple for worship TD Bank on Canal Street and HSBC Bank,"{'Buddhist temple for worship', 'Asian restaurant on Bayard Street', 'TD Bank on Canal Street', 'HSBC Bank'}","{'Buddhist temple for worship', 'Asian restaurant on Bayard Street', 'TD Bank on Canal Street', 'HSBC Bank'}",True
you can go anywhere but Chinatown Kung Fu Tea cafe Building 186f Kepler on Canal Street and Chinese dumpling restaurant on Mott Street,"{'Chinese dumpling restaurant on Mott Street', 'Kung Fu Tea cafe', 'Chinatown', 'Building 186f Kepler on Canal Street'}","{'Chinese dumpling restaurant on Mott Street', 'Chinatown Kung Fu Tea cafe Building 186f Kepler on Canal Street'}",False
Shanghai Asian Cuisine restaurant bookstore on Elizabeth Street Canal Street and Asian restaurant on Bayard Street can not be visited at any time,"{'Canal Street', 'Asian restaurant on Bayard Street', 'bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant'}","{'Canal Street', 'Asian restaurant on Bayard Street', 'Shanghai Asian Cuisine restaurant bookstore on Elizabeth Street'}",False
Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share House of Vegetarian restaurant The Bowery bar and Chase Bank can not be visited at any time,"{'Chase Bank', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'The Bowery bar', 'House of Vegetarian restaurant'}","{'Chase Bank', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'The Bowery bar', 'House of Vegetarian restaurant'}",True
always keep away from Sun's Organic Garden cafe on Bayard Street Audrey Bakery & Cafe on Canal Street New ML Oro Jewelry store on Canal Street and House of Vegetarian restaurant,"{'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}","{'New ML Oro Jewelry store on Canal Street', 'Audrey Bakery & Cafe on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'House of Vegetarian restaurant'}",True
always keep away from TD Bank on Canal Street Italian restaurant Sorbillo Chase Bank and Lucky Star Bamboo Depot supermarket on Bayard Street,"{'Chase Bank', 'Italian restaurant Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'TD Bank on Canal Street'}","{'Italian restaurant Sorbillo', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chase Bank', 'TD Bank on Canal Street'}",True
you must avoid Canal Street Chinese Merchant's Association building on Mulberry Street TD Bank on Canal Street and Mahayanna Buddhist Center at all costs,"{'Canal Street', ""Chinese Merchant's Association building on Mulberry Street"", 'TD Bank on Canal Street', 'Mahayanna Buddhist Center'}","{'Mahayanna Buddhist Center', 'TD Bank on Canal Street', ""Canal Street Chinese Merchant's Association building on Mulberry Street""}",False
you must avoid Lucky Star Bamboo Depot supermarket on Bayard Street Chinese restaurant on Mott Street Hoy Wong Restaurant on Mott Street and Chinese Merchant's Association building on Mulberry Street at all costs,"{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}",True
you can not go to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share House of Vegetarian restaurant New Mandarin Court Chinese restaurant on Mott Street or Farreros Bakery on Mulberry Street,"{'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'House of Vegetarian restaurant'}","{'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'House of Vegetarian restaurant'}",True
you can not go to oo35mm cosmetics shop on Mott Street Penguin Ice Cream cafe on Canal Street Buddhist temple for worship or Mahayanna Buddhist Center,"{'Buddhist temple for worship', 'Penguin Ice Cream cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center'}","{'Buddhist temple for worship', 'Penguin Ice Cream cafe on Canal Street', 'oo35mm cosmetics shop on Mott Street', 'Mahayanna Buddhist Center'}",True
avoid Pharmacy on Bayard Street Chinese Merchant's Association building on Mulberry Street Farreros Bakery on Mulberry Street and Chase Bank forever,"{'Farreros Bakery on Mulberry Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Chase Bank', 'Pharmacy on Bayard Street'}","{'Farreros Bakery on Mulberry Street', ""Chinese Merchant's Association building on Mulberry Street"", 'Chase Bank', 'Pharmacy on Bayard Street'}",True
avoid Asian restaurant on Bayard Street Mahayanna Buddhist Center NYPD 5th Precinct Police Station and New Mandarin Court Chinese restaurant on Mott Street forever,"{'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
do not make any single visit to Buddhist temple for worship Japanese and Chinese tea garden on Chrystie Street Audrey Bakery & Cafe on Canal Street or Chinatown,"{'Buddhist temple for worship', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street'}","{'Buddhist temple for worship Japanese and Chinese tea garden on Chrystie Street', 'Audrey Bakery & Cafe on Canal Street', 'Chinatown'}",False
do not make any single visit to Kung Fu Tea cafe NYPD 5th Precinct Police Station New World Hotel or Penguin Ice Cream cafe on Canal Street,"{'New World Hotel', 'Penguin Ice Cream cafe on Canal Street', 'Kung Fu Tea cafe', 'NYPD 5th Precinct Police Station'}","{'New World Hotel', 'Penguin Ice Cream cafe on Canal Street', 'Kung Fu Tea cafe', 'NYPD 5th Precinct Police Station'}",True
Canal Street Chase Bank Tinma Travel & Tours on Bowery and Korean cafe Ten Ren must never be allowed to be true,"{'Canal Street', 'Tinma Travel & Tours on Bowery', 'Chase Bank', 'Korean cafe Ten Ren'}","{'Tinma Travel & Tours on Bowery', 'Canal Street Chase Bank', 'Korean cafe Ten Ren'}",False
NYPD 5th Precinct Police Station Mahayanna Buddhist Center Chinese dumpling restaurant on Mott Street and 186f Kepler on Canal Street must never be allowed to be true,"{'Chinese dumpling restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center', '186f Kepler on Canal Street'}","{'Chinese dumpling restaurant on Mott Street', 'NYPD 5th Precinct Police Station', 'Mahayanna Buddhist Center', '186f Kepler on Canal Street'}",True
never go through any of Chase Bank New ML Oro Jewelry store on Canal Street IES Test Prep school or Mahayanna Buddhist Center,"{'New ML Oro Jewelry store on Canal Street', 'Mahayanna Buddhist Center', 'Chase Bank', 'IES Test Prep school'}","{'New ML Oro Jewelry store on Canal Street', 'Mahayanna Buddhist Center', 'Chase Bank', 'IES Test Prep school'}",True
never go through any of Keki Modern Cakes restaurant oo35mm cosmetics shop on Mott Street HSBC Bank or Chinese seafood restaurant on Mott Street,"{'Keki Modern Cakes restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank'}","{'Keki Modern Cakes restaurant', 'oo35mm cosmetics shop on Mott Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank'}",True
never visit House of Vegetarian restaurant Italian restaurant named Sorbillo Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share IES Test Prep school or Canal Street,"{'Canal Street', 'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Italian restaurant named Sorbillo', 'IES Test Prep school'}","{'Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'IES Test Prep school', 'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant'}",True
never visit Cosmetics shop on Mott Street 186f Kepler on Canal Street Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share IES Test Prep school or New ML Oro Jewelry store on Canal Street,"{'Cosmetics shop on Mott Street', '186f Kepler on Canal Street', 'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'IES Test Prep school'}","{'New ML Oro Jewelry store on Canal Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Cosmetics shop on Mott Street', '186f Kepler on Canal Street', 'IES Test Prep school'}",True
you can never go to Lucky Star Bamboo Depot supermarket on Bayard Street Historic Manhattan Bridge Arch oo35mm cosmetics shop on Mott Street The Bowery Bar or TD Bank on Canal Street,"{'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'The Bowery Bar'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'The Bowery Bar'}",True
you can never go to Chinese seafood restaurant on Mott Street House of Vegetarian restaurant Canal Street Penguin Ice Cream on Canal Street or Tinma Travel & Tours on Bowery Street,"{'Canal Street', 'Penguin Ice Cream on Canal Street', 'House of Vegetarian restaurant', 'Tinma Travel & Tours on Bowery Street', 'Chinese seafood restaurant on Mott Street'}","{'Chinese seafood restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Penguin Ice Cream on Canal Street', 'House of Vegetarian restaurant Canal Street'}",False
you can not go to Chinatown Mott Street Optical store Italian restaurant named Sorbillo Taipan Bakery on Canal Street or Pharmacy on Bayard Street at any time,"{'Chinatown', 'Mott Street Optical store', 'Taipan Bakery on Canal Street', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street'}","{'Taipan Bakery on Canal Street', 'Italian restaurant named Sorbillo', 'Pharmacy on Bayard Street', 'Chinatown Mott Street Optical store'}",False
you can not go to Bookstore on Elizabeth Street New Mandarin Court Chinese restaurant on Mott Street Hoy Wong Restaurant on Mott Street Lucky Star Bamboo Depot supermarket on Bayard Street or Korean cafe named Ten Ren at any time,"{'Hoy Wong Restaurant on Mott Street', 'Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street', 'New Mandarin Court Chinese restaurant on Mott Street', 'Korean cafe named Ten Ren'}",True
make sure you never visit Chinese restaurant on Mott Street serving Shanghai Dumpling Sun's Organic Garden cafe on Bayard Street Taipan Bakery on Canal Street New ML Oro Jewelry store on Canal Street or Chinese seafood restaurant on Mott Street,"{'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'New ML Oro Jewelry store on Canal Street', 'Taipan Bakery on Canal Street', 'Chinese seafood restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'New ML Oro Jewelry store on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Taipan Bakery on Canal Street'}",True
make sure you never visit Chase Bank Chinese restaurant on Mott Street Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share Building 186f Kepler on Canal Street or Cosmetics shop on Mott Street,"{'Chinese restaurant on Mott Street', 'Cosmetics shop on Mott Street', 'Chase Bank', 'Building 186f Kepler on Canal Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share'}","{'Chase Bank Chinese restaurant on Mott Street', 'Cosmetics shop on Mott Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Building 186f Kepler on Canal Street'}",False
always avoid going to Audrey Bakery & Cafe on Canal Street Keki Modern Cakes restaurant Taipan Bakery on Canal Street New World Hotel and Chinese Merchant's Association building on Mulberry Street,"{'Keki Modern Cakes restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street'}","{'Keki Modern Cakes restaurant', ""Chinese Merchant's Association building on Mulberry Street"", 'New World Hotel', 'Audrey Bakery & Cafe on Canal Street', 'Taipan Bakery on Canal Street'}",True
always avoid going to Mott Street Optical shop oo35mm cosmetics shop on Mott Street New World Hotel Tinma Travel & Tours on Bowery Street and Royal Seafood Restaurant on Mott Street,"{'Royal Seafood Restaurant on Mott Street', 'oo35mm cosmetics shop on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Mott Street Optical shop', 'New World Hotel'}","{'Royal Seafood Restaurant on Mott Street', 'Tinma Travel & Tours on Bowery Street', 'Mott Street Optical shop', 'New World Hotel', 'oo35mm cosmetics shop on Mott Street'}",True
always stay away from Japanese and Chinese cafe on Chrystie Street Historic Manhattan Bridge Arch Bayard L. C. Pharmacy on Bayard Street House of Vegetarian restaurant and IES Test Prep school,"{'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'House of Vegetarian restaurant', 'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school'}","{'Bayard L. C. Pharmacy on Bayard Street', 'IES Test Prep school', 'Historic Manhattan Bridge Arch', 'Japanese and Chinese cafe on Chrystie Street', 'House of Vegetarian restaurant'}",True
