Utterance,Ground truth,Output,Correct
"always keep away from Chinatown, Joy Luck Palace restaurant, and Bayard L. C. Pharmacy on Bayard Street","{'Chinatown', 'Joy Luck Palace restaurant', 'Bayard L. C. Pharmacy on Bayard Street'}","{'Chinatown', 'Joy Luck Palace restaurant', 'Bayard L. C. Pharmacy on Bayard Street'}",True
"you must avoid Lucky Star Bamboo Depot supermarket on Bayard Street, Taipan Bakery on Canal Street, and Sun's Organic Garden cafe on Bayard Street, at all costs","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Taipan Bakery on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
"you must avoid New World Hotel, TD Bank on Canal Street, and New Mandarin Court Chinese restaurant on Mott Street, at all costs","{'New World Hotel', 'TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'New World Hotel', 'TD Bank on Canal Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you can not go to Historic Manhattan Bridge Arch, Hoy Wong Restaurant on Mott Street, or Joy Luck Palace restaurant","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Joy Luck Palace restaurant'}","{'Hoy Wong Restaurant on Mott Street', 'Historic Manhattan Bridge Arch', 'Joy Luck Palace restaurant'}",True
"you can not go to TD Bank on Canal Street, oo35mm cosmetics shop on Mott Street, or Chinese restaurant on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'Chinese restaurant on Mott Street'}","{'oo35mm cosmetics shop on Mott Street', 'Chinese restaurant on Mott Street', 'TD Bank on Canal Street'}",True
"avoid Royal Seafood Restaurant on Mott Street, The Bowery bar, and New World Hotel, forever","{'New World Hotel', 'The Bowery bar', 'Royal Seafood Restaurant on Mott Street'}","{'New World Hotel', 'The Bowery bar', 'Royal Seafood Restaurant on Mott Street'}",True
"avoid House of Vegetarian restaurant, Hoy Wong Restaurant on Mott Street, and NYPD 5th Precinct Police Station, forever","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant', 'NYPD 5th Precinct Police Station'}","{'Hoy Wong Restaurant on Mott Street', 'House of Vegetarian restaurant', 'NYPD 5th Precinct Police Station'}",True
"do not make any single visit to Keki Modern Cakes restaurant, Sun's Organic Garden cafe on Bayard Street, or Penguin Ice Cream cafe on Canal Street","{""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street', 'Keki Modern Cakes restaurant'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream cafe on Canal Street', 'Keki Modern Cakes restaurant'}",True
"do not make any single visit to Audrey Bakery & Cafe on Canal Street, Building 186f Kepler on Canal Street, or Chinatown","{'Chinatown', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street'}","{'Chinatown', 'Audrey Bakery & Cafe on Canal Street', 'Building 186f Kepler on Canal Street'}",True
"Tinma Travel & Tours on Bowery Street, Hoy Wong Restaurant on Mott Street, or Lucky Star Bamboo Depot supermarket on Bayard Street, can never become true at any instant","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}","{'Hoy Wong Restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery Street'}",True
"Chinatown, HSBC Bank, or Farreros Bakery on Mulberry Street, can never become true at any instant","{'Chinatown', 'Farreros Bakery on Mulberry Street', 'HSBC Bank'}","{'Chinatown', 'Farreros Bakery on Mulberry Street', 'HSBC Bank'}",True
"ensure that House of Vegetarian restaurant, New ML Oro Jewelry store on Canal Street, and IES Test Prep school, never hold true","{'House of Vegetarian restaurant', 'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school'}","{'House of Vegetarian restaurant', 'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school'}",True
"ensure that Chinese Merchant's Association building on Mulberry Street, HSBC Bank, and Mott Street Optical store, never hold true","{'Mott Street Optical store', 'HSBC Bank', ""Chinese Merchant's Association building on Mulberry Street""}","{'HSBC Bank', 'Mott Street Optical store', ""Chinese Merchant's Association building on Mulberry Street""}",True
"never visit Royal Seafood Restaurant on Mott Street, New Mandarin Court Chinese restaurant on Mott Street, Taipan Bakery on Canal Street, or Mott Street Optical store","{'New Mandarin Court Chinese restaurant on Mott Street', 'Taipan Bakery on Canal Street', 'Mott Street Optical store', 'Royal Seafood Restaurant on Mott Street'}","{'Royal Seafood Restaurant on Mott Street', 'Taipan Bakery on Canal Street', 'Mott Street Optical store', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"never visit New ML Oro Jewelry store on Canal Street, NYPD 5th Precinct Police Station, Farreros Bakery on Mulberry Street, or Canal Street","{'Farreros Bakery on Mulberry Street', 'New ML Oro Jewelry store on Canal Street', 'Canal Street', 'NYPD 5th Precinct Police Station'}","{'New ML Oro Jewelry store on Canal Street', 'Farreros Bakery on Mulberry Street', 'Canal Street', 'NYPD 5th Precinct Police Station'}",True
"you can never go to Bookstore on Elizabeth Street, Mott Street Optical store by Mott Optical Group, Taipan Bakery on Canal Street, or Joy Luck Palace restaurant","{'Joy Luck Palace restaurant', 'Bookstore on Elizabeth Street', 'Taipan Bakery on Canal Street', 'Mott Street Optical store by Mott Optical Group'}","{'Bookstore on Elizabeth Street', 'Joy Luck Palace restaurant', 'Mott Street Optical store by Mott Optical Group', 'Taipan Bakery on Canal Street'}",True
"you can never go to Hoy Wong Restaurant on Mott Street, Audrey Bakery & Cafe on Canal Street, Mott Street Optical store, or Joy Luck Palace restaurant","{'Hoy Wong Restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', 'Joy Luck Palace restaurant', 'Mott Street Optical store'}","{'Hoy Wong Restaurant on Mott Street', 'Audrey Bakery & Cafe on Canal Street', 'Joy Luck Palace restaurant', 'Mott Street Optical store'}",True
"you can not go to New ML Oro Jewelry store on Canal Street, Kung Fu Tea cafe, Chinese seafood restaurant on Mott Street, or New World Hotel, at any time","{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Kung Fu Tea cafe'}","{'New World Hotel', 'New ML Oro Jewelry store on Canal Street', 'Chinese seafood restaurant on Mott Street', 'Kung Fu Tea cafe'}",True
"you can not go to Farreros Bakery on Mulberry Street, The Bowery bar, IES Test Prep school, or Keki Modern Cakes restaurant, at any time","{'IES Test Prep school', 'Farreros Bakery on Mulberry Street', 'The Bowery bar', 'Keki Modern Cakes restaurant'}","{'The Bowery bar', 'Farreros Bakery on Mulberry Street', 'IES Test Prep school', 'Keki Modern Cakes restaurant'}",True
"make sure you never visit Taipan Bakery on Canal Street, Mott Street Optical store, Shanghai Asian Cuisine restaurant, or HSBC Bank","{'HSBC Bank', 'Taipan Bakery on Canal Street', 'Mott Street Optical store', 'Shanghai Asian Cuisine restaurant'}","{'Shanghai Asian Cuisine restaurant', 'Taipan Bakery on Canal Street', 'HSBC Bank', 'Mott Street Optical store'}",True
"make sure you never visit Chinese restaurant on Mott Street, New World Hotel, Lucky Star Bamboo Depot supermarket on Bayard Street, or Historic Manhattan Bridge Arch","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'New World Hotel', 'Historic Manhattan Bridge Arch', 'Chinese restaurant on Mott Street'}",True
"always avoid going to Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, Canal Street, Mott Street Optical store by Mott Optical Group, or Bayard L. C. Pharmacy on Bayard Street","{'Bayard L. C. Pharmacy on Bayard Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Canal Street', 'Mott Street Optical store by Mott Optical Group'}","{'Bayard L. C. Pharmacy on Bayard Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Canal Street', 'Mott Street Optical store by Mott Optical Group'}",True
"always avoid going to Canal Street, Hoy Wong Restaurant on Mott Street, Penguin Ice Cream on Canal Street, or HSBC Bank","{'Hoy Wong Restaurant on Mott Street', 'HSBC Bank', 'Canal Street', 'Penguin Ice Cream on Canal Street'}","{'Hoy Wong Restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'HSBC Bank', 'Canal Street'}",True
"always stay away from IES Test Prep school, The Bowery bar, Joy Luck Palace restaurant, and Building 186f Kepler on Canal Street","{'The Bowery bar', 'Building 186f Kepler on Canal Street', 'Joy Luck Palace restaurant', 'IES Test Prep school'}","{'Joy Luck Palace restaurant', 'IES Test Prep school', 'Building 186f Kepler on Canal Street', 'The Bowery bar'}",True
"always stay away from NYPD 5th Precinct Police Station, Sun's Organic Garden cafe on Bayard Street, Audrey Bakery & Cafe on Canal Street, and Penguin Ice Cream on Canal Street","{'Penguin Ice Cream on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'NYPD 5th Precinct Police Station', 'Audrey Bakery & Cafe on Canal Street'}","{""Sun's Organic Garden cafe on Bayard Street"", 'Penguin Ice Cream on Canal Street', 'Audrey Bakery & Cafe on Canal Street', 'NYPD 5th Precinct Police Station'}",True
"you have to avoid NYPD 5th Precinct Police Station, Korean cafe Ten Ren, Chinese dumpling restaurant on Mott Street, and Tinma Travel & Tours on Bowery, at all costs","{'Tinma Travel & Tours on Bowery', 'NYPD 5th Precinct Police Station', 'Korean cafe Ten Ren', 'Chinese dumpling restaurant on Mott Street'}","{'NYPD 5th Precinct Police Station', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren', 'Chinese dumpling restaurant on Mott Street'}",True
"you have to avoid House of Vegetarian restaurant, Joy Luck Palace restaurant, Chinatown, and Penguin Ice Cream on Canal Street, at all costs","{'Chinatown', 'House of Vegetarian restaurant', 'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street'}","{'Chinatown', 'House of Vegetarian restaurant', 'Joy Luck Palace restaurant', 'Penguin Ice Cream on Canal Street'}",True
"never visit any locations among Chinese seafood restaurant on Mott Street, HSBC Bank, Shanghai Asian Cuisine restaurant, 186f Kepler on Canal Street","{'186f Kepler on Canal Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank', 'Shanghai Asian Cuisine restaurant'}","{'Shanghai Asian Cuisine restaurant', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank', '186f Kepler on Canal Street'}",True
"never visit any locations among Japanese and Chinese cafe on Chrystie Street, Lucky Star Bamboo Depot supermarket on Bayard Street, Hoy Wong Restaurant on Mott Street, Tinma Travel & Tours on Bowery Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'Tinma Travel & Tours on Bowery Street'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Japanese and Chinese cafe on Chrystie Street', 'Tinma Travel & Tours on Bowery Street'}",True
"make sure to not reach any of Sun's Organic Garden cafe on Bayard Street, House of Vegetarian restaurant, Audrey Bakery & Cafe on Canal Street, and Cosmetics shop on Mott Street","{'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Cosmetics shop on Mott Street', 'Audrey Bakery & Cafe on Canal Street'}","{'House of Vegetarian restaurant', ""Sun's Organic Garden cafe on Bayard Street"", 'Cosmetics shop on Mott Street', 'Audrey Bakery & Cafe on Canal Street'}",True
"make sure to not reach any of 186f Kepler on Canal Street, NYPD 5th Precinct Police Station, Mott Street Optical store by Mott Optical Group, and Chase Bank","{'Chase Bank', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', '186f Kepler on Canal Street'}","{'Chase Bank', 'NYPD 5th Precinct Police Station', 'Mott Street Optical store by Mott Optical Group', '186f Kepler on Canal Street'}",True
"avoid going to oo35mm cosmetics shop on Mott Street, New World Hotel, HSBC Bank, and Korean cafe Ten Ren","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Korean cafe Ten Ren'}","{'New World Hotel', 'oo35mm cosmetics shop on Mott Street', 'HSBC Bank', 'Korean cafe Ten Ren'}",True
"avoid going to IES Test Prep school, Chase Bank, Japanese and Chinese tea garden on Chrystie Street, and Korean cafe named Ten Ren","{'Japanese and Chinese tea garden on Chrystie Street', 'Korean cafe named Ten Ren', 'Chase Bank', 'IES Test Prep school'}","{'Japanese and Chinese tea garden on Chrystie Street', 'Korean cafe named Ten Ren', 'Chase Bank', 'IES Test Prep school'}",True
"Building 186f Kepler on Canal Street, HSBC Bank, Farreros Bakery on Mulberry Street, and Joy Luck Palace restaurant, must never be visited","{'HSBC Bank', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'Building 186f Kepler on Canal Street'}","{'Building 186f Kepler on Canal Street', 'Farreros Bakery on Mulberry Street', 'Joy Luck Palace restaurant', 'HSBC Bank'}",True
"Sun's Organic Garden cafe on Bayard Street, Hoy Wong Restaurant on Mott Street, New Mandarin Court Chinese restaurant on Mott Street, and Farreros Bakery on Mulberry Street, must never be visited","{'Hoy Wong Restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'Hoy Wong Restaurant on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Farreros Bakery on Mulberry Street', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"never go to Chinese Merchant's Association building on Mulberry Street, never go to Italian restaurant Sorbillo, never go to Eastern States Buddhist Temple for worship, and never go to Pharmacy on Bayard Street","{'Eastern States Buddhist Temple for worship', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'Pharmacy on Bayard Street'}","{'Eastern States Buddhist Temple for worship', ""Chinese Merchant's Association building on Mulberry Street"", 'Italian restaurant Sorbillo', 'Pharmacy on Bayard Street'}",True
"never go to Chase Bank, never go to Italian restaurant named Sorbillo, never go to Pharmacy on Bayard Street, and never go to Mahayanna Buddhist Center","{'Italian restaurant named Sorbillo', 'Chase Bank', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}","{'Italian restaurant named Sorbillo', 'Chase Bank', 'Mahayanna Buddhist Center', 'Pharmacy on Bayard Street'}",True
"never go to Kung Fu Tea cafe, Historic Manhattan Bridge Arch, Tinma Travel & Tours on Bowery Street, or oo35mm cosmetics shop on Mott Street","{'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street'}","{'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'Kung Fu Tea cafe', 'Tinma Travel & Tours on Bowery Street'}",True
"never go to Building 186f Kepler on Canal Street, The Bowery Bar, House of Vegetarian restaurant, or Penguin Ice Cream on Canal Street","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', 'The Bowery Bar'}","{'House of Vegetarian restaurant', 'Building 186f Kepler on Canal Street', 'Penguin Ice Cream on Canal Street', 'The Bowery Bar'}",True
"do not go to New ML Oro Jewelry store on Canal Street, Joy Luck Palace restaurant, Asian restaurant on Bayard Street, or Eastern States Buddhist Temple, a place of worship","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'Eastern States Buddhist Temple, a place of worship', 'Asian restaurant on Bayard Street'}","{'New ML Oro Jewelry store on Canal Street', 'Joy Luck Palace restaurant', 'Eastern States Buddhist Temple, a place of worship', 'Asian restaurant on Bayard Street'}",True
"do not go to New World Hotel, Korean cafe Ten Ren, TD Bank on Canal Street, or Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'New World Hotel', 'TD Bank on Canal Street', 'Korean cafe Ten Ren'}","{'New World Hotel', 'Farreros Bakery on Mulberry Street', 'TD Bank on Canal Street', 'Korean cafe Ten Ren'}",True
"you can go anywhere but Asian restaurant on Bayard Street, Buddhist temple for worship, TD Bank on Canal Street, and HSBC Bank","{'TD Bank on Canal Street', 'Buddhist temple for worship', 'HSBC Bank', 'Asian restaurant on Bayard Street'}","{'TD Bank on Canal Street', 'HSBC Bank', 'Asian restaurant on Bayard Street', 'Buddhist temple for worship'}",True
"you can go anywhere but Chinatown, Kung Fu Tea cafe, Building 186f Kepler on Canal Street, and Chinese dumpling restaurant on Mott Street","{'Chinatown', 'Building 186f Kepler on Canal Street', 'Kung Fu Tea cafe', 'Chinese dumpling restaurant on Mott Street'}","{'Chinatown', 'Building 186f Kepler on Canal Street', 'Kung Fu Tea cafe', 'Chinese dumpling restaurant on Mott Street'}",True
"Shanghai Asian Cuisine restaurant, bookstore on Elizabeth Street, Canal Street, and Asian restaurant on Bayard Street, can not be visited at any time","{'bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'Asian restaurant on Bayard Street'}","{'bookstore on Elizabeth Street', 'Shanghai Asian Cuisine restaurant', 'Canal Street', 'Asian restaurant on Bayard Street'}",True
"Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, House of Vegetarian restaurant, The Bowery bar, and Chase Bank, can not be visited at any time","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chase Bank', 'The Bowery bar'}","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Chase Bank', 'The Bowery bar'}",True
"always keep away from Sun's Organic Garden cafe on Bayard Street, Audrey Bakery & Cafe on Canal Street, New ML Oro Jewelry store on Canal Street, and House of Vegetarian restaurant","{'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Audrey Bakery & Cafe on Canal Street', 'House of Vegetarian restaurant'}","{'House of Vegetarian restaurant', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Audrey Bakery & Cafe on Canal Street'}",True
"always keep away from TD Bank on Canal Street, Italian restaurant Sorbillo, Chase Bank, and Lucky Star Bamboo Depot supermarket on Bayard Street","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'TD Bank on Canal Street', 'Chase Bank', 'Italian restaurant Sorbillo'}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'TD Bank on Canal Street', 'Chase Bank', 'Italian restaurant Sorbillo'}",True
"you must avoid Canal Street, Chinese Merchant's Association building on Mulberry Street, TD Bank on Canal Street, and Mahayanna Buddhist Center, at all costs","{'TD Bank on Canal Street', 'Mahayanna Buddhist Center', 'Canal Street', ""Chinese Merchant's Association building on Mulberry Street""}","{'TD Bank on Canal Street', 'Mahayanna Buddhist Center', 'Canal Street', ""Chinese Merchant's Association building on Mulberry Street""}",True
"you must avoid Lucky Star Bamboo Depot supermarket on Bayard Street, Chinese restaurant on Mott Street, Hoy Wong Restaurant on Mott Street, and Chinese Merchant's Association building on Mulberry Street, at all costs","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}","{'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Hoy Wong Restaurant on Mott Street', 'Chinese restaurant on Mott Street', ""Chinese Merchant's Association building on Mulberry Street""}",True
"you can not go to Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, House of Vegetarian restaurant, New Mandarin Court Chinese restaurant on Mott Street, or Farreros Bakery on Mulberry Street","{'Farreros Bakery on Mulberry Street', 'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'New Mandarin Court Chinese restaurant on Mott Street'}","{'House of Vegetarian restaurant', 'Farreros Bakery on Mulberry Street', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"you can not go to oo35mm cosmetics shop on Mott Street, Penguin Ice Cream cafe on Canal Street, Buddhist temple for worship, or Mahayanna Buddhist Center","{'oo35mm cosmetics shop on Mott Street', 'Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center', 'Buddhist temple for worship'}","{'oo35mm cosmetics shop on Mott Street', 'Penguin Ice Cream cafe on Canal Street', 'Mahayanna Buddhist Center', 'Buddhist temple for worship'}",True
"avoid Pharmacy on Bayard Street, Chinese Merchant's Association building on Mulberry Street, Farreros Bakery on Mulberry Street, and Chase Bank, forever","{'Pharmacy on Bayard Street', 'Farreros Bakery on Mulberry Street', 'Chase Bank', ""Chinese Merchant's Association building on Mulberry Street""}","{'Pharmacy on Bayard Street', 'Farreros Bakery on Mulberry Street', 'Chase Bank', ""Chinese Merchant's Association building on Mulberry Street""}",True
"avoid Asian restaurant on Bayard Street, Mahayanna Buddhist Center, NYPD 5th Precinct Police Station, and New Mandarin Court Chinese restaurant on Mott Street, forever","{'New Mandarin Court Chinese restaurant on Mott Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', 'Asian restaurant on Bayard Street'}","{'Asian restaurant on Bayard Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', 'New Mandarin Court Chinese restaurant on Mott Street'}",True
"do not make any single visit to Buddhist temple for worship, Japanese and Chinese tea garden on Chrystie Street, Audrey Bakery & Cafe on Canal Street, or Chinatown","{'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street', 'Audrey Bakery & Cafe on Canal Street', 'Buddhist temple for worship'}","{'Chinatown', 'Japanese and Chinese tea garden on Chrystie Street', 'Audrey Bakery & Cafe on Canal Street', 'Buddhist temple for worship'}",True
"do not make any single visit to Kung Fu Tea cafe, NYPD 5th Precinct Police Station, New World Hotel, or Penguin Ice Cream cafe on Canal Street","{'New World Hotel', 'NYPD 5th Precinct Police Station', 'Penguin Ice Cream cafe on Canal Street', 'Kung Fu Tea cafe'}","{'New World Hotel', 'Kung Fu Tea cafe', 'Penguin Ice Cream cafe on Canal Street', 'NYPD 5th Precinct Police Station'}",True
"Canal Street, Chase Bank, Tinma Travel & Tours on Bowery, and Korean cafe Ten Ren, must never be allowed to be true","{'Chase Bank', 'Canal Street', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}","{'Chase Bank', 'Canal Street', 'Tinma Travel & Tours on Bowery', 'Korean cafe Ten Ren'}",True
"NYPD 5th Precinct Police Station, Mahayanna Buddhist Center, Chinese dumpling restaurant on Mott Street, and 186f Kepler on Canal Street, must never be allowed to be true","{'186f Kepler on Canal Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', 'Chinese dumpling restaurant on Mott Street'}","{'Chinese dumpling restaurant on Mott Street', 'Mahayanna Buddhist Center', 'NYPD 5th Precinct Police Station', '186f Kepler on Canal Street'}",True
"never go through any of Chase Bank, New ML Oro Jewelry store on Canal Street, IES Test Prep school, or Mahayanna Buddhist Center","{'New ML Oro Jewelry store on Canal Street', 'Chase Bank', 'IES Test Prep school', 'Mahayanna Buddhist Center'}","{'New ML Oro Jewelry store on Canal Street', 'Chase Bank', 'IES Test Prep school', 'Mahayanna Buddhist Center'}",True
"never go through any of Keki Modern Cakes restaurant, oo35mm cosmetics shop on Mott Street, HSBC Bank, or Chinese seafood restaurant on Mott Street","{'oo35mm cosmetics shop on Mott Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank', 'Keki Modern Cakes restaurant'}","{'oo35mm cosmetics shop on Mott Street', 'Chinese seafood restaurant on Mott Street', 'HSBC Bank', 'Keki Modern Cakes restaurant'}",True
"never visit House of Vegetarian restaurant, Italian restaurant named Sorbillo, Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, IES Test Prep school, or Canal Street","{'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'IES Test Prep school', 'Italian restaurant named Sorbillo', 'Canal Street'}","{'Italian restaurant named Sorbillo', 'House of Vegetarian restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'IES Test Prep school', 'Canal Street'}",True
"never visit Cosmetics shop on Mott Street, 186f Kepler on Canal Street, Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share, IES Test Prep school, or New ML Oro Jewelry store on Canal Street","{'IES Test Prep school', 'Cosmetics shop on Mott Street', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'New ML Oro Jewelry store on Canal Street', '186f Kepler on Canal Street'}","{'New ML Oro Jewelry store on Canal Street', 'IES Test Prep school', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Cosmetics shop on Mott Street', '186f Kepler on Canal Street'}",True
"you can never go to Lucky Star Bamboo Depot supermarket on Bayard Street, Historic Manhattan Bridge Arch, oo35mm cosmetics shop on Mott Street, The Bowery Bar, or TD Bank on Canal Street","{'oo35mm cosmetics shop on Mott Street', 'Historic Manhattan Bridge Arch', 'TD Bank on Canal Street', 'The Bowery Bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}","{'Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street', 'TD Bank on Canal Street', 'The Bowery Bar', 'Lucky Star Bamboo Depot supermarket on Bayard Street'}",True
"you can never go to Chinese seafood restaurant on Mott Street, House of Vegetarian restaurant, Canal Street, Penguin Ice Cream on Canal Street, or Tinma Travel & Tours on Bowery Street","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street', 'Penguin Ice Cream on Canal Street', 'Tinma Travel & Tours on Bowery Street', 'Canal Street'}","{'House of Vegetarian restaurant', 'Chinese seafood restaurant on Mott Street', 'Canal Street', 'Penguin Ice Cream on Canal Street', 'Tinma Travel & Tours on Bowery Street'}",True
"you can not go to Chinatown, Mott Street Optical store, Italian restaurant named Sorbillo, Taipan Bakery on Canal Street, or Pharmacy on Bayard Street, at any time","{'Pharmacy on Bayard Street', 'Taipan Bakery on Canal Street', 'Chinatown', 'Italian restaurant named Sorbillo', 'Mott Street Optical store'}","{'Pharmacy on Bayard Street', 'Italian restaurant named Sorbillo', 'Taipan Bakery on Canal Street', 'Chinatown', 'Mott Street Optical store'}",True
"you can not go to Bookstore on Elizabeth Street, New Mandarin Court Chinese restaurant on Mott Street, Hoy Wong Restaurant on Mott Street, Lucky Star Bamboo Depot supermarket on Bayard Street, or Korean cafe named Ten Ren, at any time","{'Hoy Wong Restaurant on Mott Street', 'Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street'}","{'Hoy Wong Restaurant on Mott Street', 'Korean cafe named Ten Ren', 'New Mandarin Court Chinese restaurant on Mott Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Bookstore on Elizabeth Street'}",True
"make sure you never visit Chinese restaurant on Mott Street serving Shanghai Dumpling, Sun's Organic Garden cafe on Bayard Street, Taipan Bakery on Canal Street, New ML Oro Jewelry store on Canal Street, or Chinese seafood restaurant on Mott Street","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', ""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street'}","{'Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street serving Shanghai Dumpling', 'Chinese seafood restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', ""Sun's Organic Garden cafe on Bayard Street""}",True
