Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","visit CPCC, then CPCC Faculty/Theatre Parking, then Gloria Victus Memorial, and then CPCC Overcash Arts Wing building","visit d, then b, then c, and then a",F & cpcc F & cpcc_faculty_theatre_parking F & gloria_victus_monument F cpcc_overcash_arts_wing,F & cpcc_health_careers F & cpcc_faculty_theatre_parking F & gloria_victus_monument F cpcc_overcash_arts_wing,F & a F & b F & c F d,F & d F & b F & c F a,"['CPCC', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Memorial', 'CPCC Overcash Arts Wing building']","['CPCC Faculty/Theatre Parking', 'CPCC', 'CPCC Overcash Arts Wing building', 'Gloria Victus Memorial']","('CPCC', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Overcash - Arts Wing')","{'CPCC Overcash - Arts Wing', 'CPCC Faculty/Theatre Parking', 'Gloria Victus Monument', 'CPCC Health Careers'}","{'CPCC Overcash - Arts Wing': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'Gloria Victus Monument': 'c', 'CPCC Health Careers': 'd'}",False
visit,"['a', 'b', 'c']","go to the following locations Aspire monument, CPCC Tate Tower monument, and Historic Gloria Victus Monument Memorial","go to the following locations b, c, and a",& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F aspire & F cpcc_tate_tower F gloria_victus_monument,& F a & F b F c,& F b & F c F a,"['Aspire monument', 'CPCC Tate Tower monument', 'Historic Gloria Victus Monument Memorial']","['Historic Gloria Victus Monument Memorial', 'CPCC Tate Tower monument', 'Aspire monument']","('Aspire', 'CPCC Tate Tower', 'Gloria Victus Monument')","{'Gloria Victus Monument', 'Aspire', 'CPCC Tate Tower'}","{'Gloria Victus Monument': 'a', 'Aspire': 'b', 'CPCC Tate Tower': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to CPCC Library, CPCC Advanced Technology Center building, or CPCC Terrell Building","you can not go to a, b, or c",& G ! cpcc_library & G ! cpcc_advanced_technology_center G ! cpcc_terrell,& G ! cpcc_library & G ! cpcc_advanced_technology_center G ! cpcc_terrell,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['CPCC Library', 'CPCC Advanced Technology Center building', 'CPCC Terrell Building']","['CPCC Library', 'CPCC Advanced Technology Center building', 'CPCC Terrell Building']","('CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Terrell')","{'CPCC Library', 'CPCC Advanced Technology Center', 'CPCC Terrell'}","{'CPCC Library': 'a', 'CPCC Advanced Technology Center': 'b', 'CPCC Terrell': 'c'}",True
exact_restricted_avoidance,['a'],"visit Gloria Victus Monument, a historic memorial, on exactly two separate instances","visit a, a historic memorial, on exactly two separate instances",M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & gloria_victus_monument F & ! gloria_victus_monument F gloria_victus_monument | ! gloria_victus_monument G | gloria_victus_monument G | ! gloria_victus_monument G | gloria_victus_monument G ! gloria_victus_monument,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,"['Gloria Victus Monument, a historic memorial']",['Gloria Victus Monument'],"('Gloria Victus Monument',)",{'Gloria Victus Monument'},{'Gloria Victus Monument': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Halton Theatre operated by CPCC, once without visiting Little Sugar Creek, then go to Little Sugar Creek, once without visiting CPCC Overcash - Arts Wing building, then go to CPCC Overcash - Arts Wing building, once without visiting Duke operated 100kV Transmission Line, then go to Duke operated 100kV Transmission Line, once without visiting CPCC Health Careers building, finally go to CPCC Health Careers building","go to d, once without visiting a, then go to a, once without visiting b, then go to b, once without visiting c, then go to c, once without visiting h, finally go to h",& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! little_sugar_creek halton_theatre & U ! cpcc_overcash_arts_wing little_sugar_creek & U ! 100kv_transmission_line cpcc_overcash_arts_wing & U ! cpcc_health_careers 100kv_transmission_line F cpcc_health_careers & U ! halton_theatre U halton_theatre U ! halton_theatre little_sugar_creek & U ! little_sugar_creek U little_sugar_creek U ! little_sugar_creek cpcc_overcash_arts_wing & U ! cpcc_overcash_arts_wing U cpcc_overcash_arts_wing U ! cpcc_overcash_arts_wing 100kv_transmission_line U ! 100kv_transmission_line U 100kv_transmission_line U ! 100kv_transmission_line cpcc_health_careers,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! a d & U! b a & U! c b & U! h c F h & U! d U d U! d a & U! a U a U! a b & U! b U b U! b c U! c U c U! c h,"['Halton Theatre operated by CPCC', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing building', 'Duke operated 100kV Transmission Line', 'CPCC Health Careers building']","['Little Sugar Creek', 'Duke operated 100kV Transmission Line', 'CPCC Overcash - Arts Wing building', 'CPCC Health Careers building', 'Halton Theatre operated by CPCC']","('Halton Theatre', 'Little Sugar Creek', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'CPCC Health Careers')","{'Little Sugar Creek', 'CPCC Overcash - Arts Wing', '100kV Transmission Line', 'Halton Theatre', 'CPCC Health Careers'}","{'Little Sugar Creek': 'a', 'CPCC Overcash - Arts Wing': 'b', '100kV Transmission Line': 'c', 'Halton Theatre': 'd', 'CPCC Health Careers': 'h'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","go to CPCC Citizens Center Building, then go to CPCC Faculty/Theatre Parking, then go to CPCC Sloan-Morgan building, then go to CPCC Terrell building, then go to CPCC Central High building","go to d, then go to b, then go to h, then go to a, then go to c",F & cpcc_citizens_center F & cpcc_faculty_theatre_parking F & cpcc_sloan_morgan F & cpcc_terrell F cpcc_central_high,F & cpcc_citizens_center F & cpcc_faculty_theatre_parking F & cpcc_sloan_morgan F & cpcc_terrell F cpcc_central_high,F & a F & b F & c F & d F h,F & d F & b F & h F & a F c,"['CPCC Citizens Center Building', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan building', 'CPCC Terrell building', 'CPCC Central High building']","['CPCC Terrell building', 'CPCC Citizens Center Building', 'CPCC Central High building', 'CPCC Sloan-Morgan building', 'CPCC Faculty/Theatre Parking']","('CPCC Citizens Center', 'CPCC Faculty/Theatre Parking', 'CPCC Sloan-Morgan', 'CPCC Terrell', 'CPCC Central High')","{'CPCC Terrell', 'CPCC Faculty/Theatre Parking', 'CPCC Central High', 'CPCC Citizens Center', 'CPCC Sloan-Morgan'}","{'CPCC Terrell': 'a', 'CPCC Faculty/Theatre Parking': 'b', 'CPCC Central High': 'c', 'CPCC Citizens Center': 'd', 'CPCC Sloan-Morgan': 'h'}",True
upper_restricted_avoidance,['a'],"never go to CPCC Faculty/Theatre Parking, more than once","never go to a, more than once",! F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,! F & cpcc_faculty_theatre_parking U cpcc_faculty_theatre_parking & ! cpcc_faculty_theatre_parking U ! cpcc_faculty_theatre_parking F cpcc_faculty_theatre_parking,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['CPCC Faculty/Theatre Parking'],['CPCC Faculty/Theatre Parking'],"('CPCC Faculty/Theatre Parking',)",{'CPCC Faculty/Theatre Parking'},{'CPCC Faculty/Theatre Parking': 'a'},True
strictly_ordered_visit,"['a', 'b']","stay away from CPCC Worrell building, until you visit CPCC Citizens Center building, exactly once and then go to CPCC Worrell building, while staying away from CPCC Citizens Center building","stay away from a, until you visit b, exactly once and then go to a, while staying away from b",& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! cpcc_worrell cpcc_citizens_center F cpcc_worrell U ! cpcc_citizens_center U cpcc_citizens_center U ! cpcc_citizens_center cpcc_worrell,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['CPCC Citizens Center building', 'CPCC Worrell building']","['CPCC Worrell building', 'CPCC Citizens Center building']","('CPCC Citizens Center', 'CPCC Worrell')","{'CPCC Worrell', 'CPCC Citizens Center'}","{'CPCC Worrell': 'a', 'CPCC Citizens Center': 'b'}",True
visit,"['a', 'b', 'c']","do not stop until Central Piedmont Community College, CPCC, and CPCC Overcash Building, are visited","do not stop until b, c, and a, are visited",& F central_piedmont_community_college & F cpcc F cpcc_overcash,& F central_piedmont_community_college & F cpcc_health_careers F cpcc_overcash,& F a & F b F c,& F b & F c F a,"['Central Piedmont Community College', 'CPCC', 'CPCC Overcash Building']","['CPCC', 'CPCC Overcash Building', 'Central Piedmont Community College']","('Central Piedmont Community College', 'CPCC', 'CPCC Overcash')","{'CPCC Overcash', 'Central Piedmont Community College', 'CPCC Health Careers'}","{'CPCC Overcash': 'a', 'Central Piedmont Community College': 'b', 'CPCC Health Careers': 'c'}",False
exact_restricted_avoidance,['a'],"you have to visit CPCC Citizens Center building, exactly three times","you have to visit a, exactly three times",M & cpcc_citizens_center F & ! cpcc_citizens_center F & cpcc_citizens_center F & ! cpcc_citizens_center F cpcc_citizens_center | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G ! cpcc_citizens_center,M & cpcc_citizens_center F & ! cpcc_citizens_center F & cpcc_citizens_center F & ! cpcc_citizens_center F cpcc_citizens_center | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G | ! cpcc_citizens_center G | cpcc_citizens_center G ! cpcc_citizens_center,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CPCC Citizens Center building'],['CPCC Citizens Center building'],"('CPCC Citizens Center',)",{'CPCC Citizens Center'},{'CPCC Citizens Center': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to CPCC Overcash - Arts Wing building, one or more than one time","you have to go to a, one or more than one time",F cpcc_overcash_arts_wing,F cpcc_overcash_arts_wing,F a,F a,['CPCC Overcash - Arts Wing building'],['CPCC Overcash - Arts Wing building'],"('CPCC Overcash - Arts Wing',)",{'CPCC Overcash - Arts Wing'},{'CPCC Overcash - Arts Wing': 'a'},True
prompt_reaction,"['a', 'b']","always the response to CPCC Health Careers building, is CPCC Faculty/Theatre Parking lot, in the next time step","always the response to b, is a, in the next time step",G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i cpcc_health_careers X cpcc_faculty_theatre_parking,G i a X b,G i b X a,"['CPCC Health Careers building', 'CPCC Faculty/Theatre Parking lot']","['CPCC Health Careers building', 'CPCC Faculty/Theatre Parking lot']","('CPCC Health Careers', 'CPCC Faculty/Theatre Parking')","{'CPCC Faculty/Theatre Parking', 'CPCC Health Careers'}","{'CPCC Faculty/Theatre Parking': 'a', 'CPCC Health Careers': 'b'}",True
patrolling,['a'],keep visiting Duke operated 100kV Transmission Line,keep visiting a,G F 100kv_transmission_line,G F 100kv_transmission_line,G F a,G F a,['Duke operated 100kV Transmission Line'],['Duke operated 100kV Transmission Line'],"('100kV Transmission Line',)",{'100kV Transmission Line'},{'100kV Transmission Line': 'a'},True
