Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c']","go to Ohio Institution for the Education of the Deaf and Dumb school, Topiary Park, also known as Deaf School Park, Capitol University Law School on East Broad Street, make sure to go to Topiary Park, also known as Deaf School Park, after Ohio Institution for the Education of the Deaf and Dumb school, and Capitol University Law School on East Broad Street, after Topiary Park, also known as Deaf School Park","go to b, a, c, make sure to go to a, after b, and c, after a",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & deaf_school_park F capitol_university_law_school,& U ! deaf_school_park ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! capitol_university_law_school deaf_school_park F capitol_university_law_school,F & a F & b F c,& U! a b & U! c a F c,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'Capitol University Law School on East Broad Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park']","('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School')","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","make sure Christian Spiritualist Temple on South Sixth Street, Capitol University Law School on East Broad Street, CoGo Bike Share at Library Main Branch, CoGo Bike Share at Topiary Park on Town Street, and Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, are visited infinitely","make sure a, d, h, c, and b, are visited infinitely",& G F christian_spiritualist_temple & G F capitol_university_law_school & G F cogo_library_main_branch & G F cogo_topiary_park_town_st G F grant_medical_center,& G F christian_spiritualist_temple & G F capitol_university_law_school & G F cogo_library_main_branch & G F cogo_topiary_park_town_st G F grant_medical_center,& G F a & G F b & G F c & G F d G F h,& G F a & G F d & G F h & G F c G F b,"['Christian Spiritualist Temple on South Sixth Street', 'Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch']","('Christian Spiritualist Temple', 'Capitol University Law School', 'CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'CoGo Library - Main Branch': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit CoGo Bike Share at Topiary Park on Town Street, at least five times","you have to visit a, at least five times",F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
upper_restricted_avoidance,['a'],"never go to Ohio Institution for the Education of the Deaf and Dumb school, more than twice","never go to a, more than twice",! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F & ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb & ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb F ohio_institution_for_the_education_of_the_deaf_and_dumb,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Ohio Institution for the Education of the Deaf and Dumb school'],['Ohio Institution for the Education of the Deaf and Dumb school'],"('Ohio Institution for the Education of the Deaf and Dumb',)",{'Ohio Institution for the Education of the Deaf and Dumb'},{'Ohio Institution for the Education of the Deaf and Dumb': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit CoGo Bike Share at Library Main Branch, then CoGo Bike Share at Topiary Park on Town St, then Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then Capitol University Law School on East Broad Street, follow this strict order and visit each location only once","visit d, then a, then c, then b, follow this strict order and visit each location only once",& & U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,& & U ! cogo_topiary_park_town_st cogo_library_main_branch & U ! grant_medical_center cogo_topiary_park_town_st & U ! capitol_university_law_school grant_medical_center F capitol_university_law_school & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center U ! grant_medical_center U grant_medical_center U ! grant_medical_center capitol_university_law_school,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a d & U! c a & U! b c F b & U! d U d U! d a & U! a U a U! a c U! c U c U! c b,"['CoGo Bike Share at Library Main Branch', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St']","('CoGo Library - Main Branch', 'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Capitol University Law School')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center': 'c', 'CoGo Library - Main Branch': 'd'}",True
exact_restricted_avoidance,['a'],"you have to visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, exactly once","you have to visit a, exactly once",M grant_medical_center | ! grant_medical_center G | grant_medical_center G ! grant_medical_center,M grant_medical_center | ! grant_medical_center G | grant_medical_center G ! grant_medical_center,M a | ! a G | a G ! a,M a |! a G | a G! a,['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'],['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},True
exact_restricted_avoidance,['a'],"go to CoGo Bike Share at the Library - Main Branch, then leave CoGo Bike Share at the Library - Main Branch, and then repeat this exactly two more times","go to a, then leave a, and then repeat this exactly two more times",M & cogo_library_main_branch F & ! cogo_library_main_branch F & cogo_library_main_branch F & ! cogo_library_main_branch F cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,M & cogo_library_main_branch F & ! cogo_library_main_branch F & cogo_library_main_branch F & ! cogo_library_main_branch F cogo_library_main_branch | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G | ! cogo_library_main_branch G | cogo_library_main_branch G ! cogo_library_main_branch,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","first go to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, once then go to Capitol University Law School on East Broad Street, once while avoiding Ohio Institution for the Education of the Deaf and Dumb school, then go to Ohio Institution for the Education of the Deaf and Dumb school, once while avoiding East Town Street Historic Neighborhood, finally go to East Town Street Historic Neighborhood","first go to d, once then go to c, once while avoiding b, then go to b, once while avoiding a, finally go to a",& & U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! capitol_university_law_school columbus_metropolitan_library_main & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb capitol_university_law_school & U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb F east_town_street_historic_district & U ! columbus_metropolitan_library_main U columbus_metropolitan_library_main U ! columbus_metropolitan_library_main capitol_university_law_school & U ! capitol_university_law_school U capitol_university_law_school U ! capitol_university_law_school ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb U ohio_institution_for_the_education_of_the_deaf_and_dumb U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! c d & U! b c & U! a b F a & U! d U d U! d c & U! c U c U! c b U! b U b U! b a,"['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Capitol University Law School on East Broad Street', 'Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic Neighborhood']","['Capitol University Law School on East Broad Street', 'East Town Street Historic Neighborhood', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Ohio Institution for the Education of the Deaf and Dumb school']","('Columbus Metropolitan Library (Main)', 'Capitol University Law School', 'Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
strictly_ordered_visit,"['a', 'b']","first go to East Town Street Historic District neighborhood, once without visiting Ohio Institution for the Education of the Deaf and Dumb school, then go to Ohio Institution for the Education of the Deaf and Dumb school","first go to a, once without visiting b, then go to b",& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb east_town_street_historic_district F ohio_institution_for_the_education_of_the_deaf_and_dumb U ! east_town_street_historic_district U east_town_street_historic_district U ! east_town_street_historic_district ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['East Town Street Historic District neighborhood', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",True
sequenced_visit,"['a', 'b', 'c']","go to Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, then visit Grant Medical Center Heliport, then reach CoGo Bike Share at Topiary Park on Town Street","go to b, then visit c, then reach a",F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & grant_medical_center F & grant_medical_center_heliport F cogo_topiary_park_town_st,F & a F & b F c,F & b F & c F a,"['Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'Grant Medical Center Heliport']","('Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Grant Medical Center', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center': 'b', 'Grant Medical Center Heliport': 'c'}",True
prompt_reaction,"['a', 'b']","you need to head to Christian Spiritualist Temple on South Sixth Street, immediately whenever you visit Grant Medical Center Heliport","you need to head to a, immediately whenever you visit b",G i grant_medical_center_heliport X christian_spiritualist_temple,G i grant_medical_center_heliport X christian_spiritualist_temple,G i a X b,G i b X a,"['Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Christian Spiritualist Temple')","{'Christian Spiritualist Temple', 'Grant Medical Center Heliport'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center Heliport': 'b'}",True
patrolling,"['a', 'b', 'c']","continuously move to Grant Medical Center Heliport, CoGo Bike Share at Topiary Park on Town Street, and Capitol University Law School on East Broad Street","continuously move to c, a, and b",& G F capitol_university_law_school & G F cogo_topiary_park_town_st G F grant_medical_center_heliport,& G F grant_medical_center_heliport & G F cogo_topiary_park_town_st G F capitol_university_law_school,& G F a & G F b G F c,& G F c & G F a G F b,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('Capitol University Law School', 'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport')","{'CoGo Topiary Park - Town St', 'Capitol University Law School', 'Grant Medical Center Heliport'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b', 'Grant Medical Center Heliport': 'c'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Grant Medical Center Heliport, then Topiary Park, then Grant Medical Center on South Grant Avenue operated by OhioHealth, finally Ohio Institution for the Education of the Deaf and Dumb School, you can not visit Topiary Park, before Grant Medical Center Heliport, you can not visit Grant Medical Center on South Grant Avenue operated by OhioHealth, before Topiary Park, you can not visit Ohio Institution for the Education of the Deaf and Dumb School, before Grant Medical Center on South Grant Avenue operated by OhioHealth, you can not visit CoGo Bike Share at Library Main Branch, before Ohio Institution for the Education of the Deaf and Dumb School","visit b, then c, then a, finally h, you can not visit c, before b, you can not visit a, before c, you can not visit h, before a, you can not visit d, before h",& U ! deaf_school_park grant_medical_center_heliport & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center & U ! cogo_library_main_branch ohio_institution_for_the_education_of_the_deaf_and_dumb F cogo_library_main_branch,& U ! deaf_school_park grant_medical_center_heliport & U ! grant_medical_center deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb grant_medical_center F ohio_institution_for_the_education_of_the_deaf_and_dumb,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c b & U! a c & U! h a F h,"['Grant Medical Center Heliport', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'Ohio Institution for the Education of the Deaf and Dumb School', 'CoGo Bike Share at Library Main Branch']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Deaf School Park', 'Grant Medical Center', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Library - Main Branch')","{'Grant Medical Center', 'Grant Medical Center Heliport', 'Deaf School Park', 'CoGo Library - Main Branch', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Grant Medical Center': 'a', 'Grant Medical Center Heliport': 'b', 'Deaf School Park': 'c', 'CoGo Library - Main Branch': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",False
strictly_ordered_visit,"['a', 'b', 'c']","only visit Topiary Park, once followed by visiting Christian Spiritualist Temple church on South Sixth Street, then visiting Ohio Institution for the Education of the Deaf and Dumb School, once","only visit a, once followed by visiting c, then visiting b, once",& & U ! christian_spiritualist_temple deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! christian_spiritualist_temple deaf_school_park & U ! ohio_institution_for_the_education_of_the_deaf_and_dumb christian_spiritualist_temple F ohio_institution_for_the_education_of_the_deaf_and_dumb & U ! deaf_school_park U deaf_school_park U ! deaf_school_park christian_spiritualist_temple U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple ohio_institution_for_the_education_of_the_deaf_and_dumb,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Ohio Institution for the Education of the Deaf and Dumb School', 'Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street']","('Deaf School Park', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Christian Spiritualist Temple'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Christian Spiritualist Temple': 'c'}",True
upper_restricted_avoidance,['a'],"going to Christian Spiritualist Temple church on South Sixth Street, twice locks it for future visits","going to a, twice locks it for future visits",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Topiary Park, Christian Spiritualist Temple church on South Sixth Street, Columbus Metropolitan Library on South Grant Avenue, Ohio Institution for the Education of the Deaf and Dumb school, or CoGo Bike Share at Topiary Park on Town St","do not make any single visit to d, a, b, h, or c",& G ! deaf_school_park & G ! christian_spiritualist_temple & G ! columbus_metropolitan_library_main & G ! ohio_institution_for_the_education_of_the_deaf_and_dumb G ! cogo_topiary_park_town_st,& G ! deaf_school_park & G ! christian_spiritualist_temple & G ! columbus_metropolitan_library_main & G ! ohio_institution_for_the_education_of_the_deaf_and_dumb G ! cogo_topiary_park_town_st,& G ! a & G ! b & G ! c & G ! d G ! h,& G! d & G! a & G! b & G! h G! c,"['Topiary Park', 'Christian Spiritualist Temple church on South Sixth Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town St']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park', 'Columbus Metropolitan Library on South Grant Avenue', 'Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town St']","('Deaf School Park', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St')","{'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'Christian Spiritualist Temple': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'CoGo Topiary Park - Town St': 'c', 'Deaf School Park': 'd', 'Ohio Institution for the Education of the Deaf and Dumb': 'h'}",True
upper_restricted_avoidance,['a'],"you can not visit CoGo Bike Share at Topiary Park on Town Street, more than three times","you can not visit a, more than three times",! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F & cogo_topiary_park_town_st U cogo_topiary_park_town_st & ! cogo_topiary_park_town_st U ! cogo_topiary_park_town_st F cogo_topiary_park_town_st,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['CoGo Bike Share at Topiary Park on Town Street'],['CoGo Bike Share at Topiary Park on Town Street'],"('CoGo Topiary Park - Town St',)",{'CoGo Topiary Park - Town St'},{'CoGo Topiary Park - Town St': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Topiary Park, also known as Deaf School Park, one or more than one time","you have to go to a, one or more than one time",F deaf_school_park,F deaf_school_park,F a,F a,"['Topiary Park, also known as Deaf School Park']","['Topiary Park, also known as Deaf School Park']","('Deaf School Park',)",{'Deaf School Park'},{'Deaf School Park': 'a'},True
upper_restricted_avoidance,['a'],"the maximum allowable visits to Christian Spiritualist Temple church on South Sixth Street, is three","the maximum allowable visits to a, is three",! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F & christian_spiritualist_temple U christian_spiritualist_temple & ! christian_spiritualist_temple U ! christian_spiritualist_temple F christian_spiritualist_temple,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Christian Spiritualist Temple church on South Sixth Street'],['Christian Spiritualist Temple church on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
exact_restricted_avoidance,['a'],"visit Christian Spiritualist Temple on South Sixth Street, on exactly two separate instances","visit a, on exactly two separate instances",M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
