Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to Grant Medical Center Heliport, and then walk to Topiary Park, also known as Deaf School Park, and finally walk to The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library","you have to walk to a, and then walk to b, and then walk to c, and finally walk to d",F & cogo_topiary_park_town_st F & grant_medical_center_heliport F & deaf_school_park F columbus_metropolitan_library_main,F & cogo_topiary_park_town_st F & grant_medical_center_heliport F & deaf_school_park F columbus_metropolitan_library_main,F & a F & b F & c F d,F & a F & b F & c F d,"['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['CoGo Bike Share at Topiary Park on Town Street', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Deaf School Park', 'Columbus Metropolitan Library (Main)')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Deaf School Park', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Deaf School Park': 'c', 'Columbus Metropolitan Library (Main)': 'd'}",True
wait,"['a', 'b']","stay at East Town Street Historic neighborhood, before you see OhioHealth hospital on South Grant Avenue","stay at a, before you see b",U east_town_street_historic_district grant_medical_center,U east_town_street_historic_district grant_medical_center,U a b,U a b,"['East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue']","['East Town Street Historic neighborhood', 'OhioHealth hospital on South Grant Avenue']","('East Town Street Historic District', 'Grant Medical Center')","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",True
visit,"['a', 'b', 'c']","stop by Main Branch of CoGo Bike Share Library for bicycle rental, Capitol University Law School on East Broad Street, and Christian Spiritualist Temple church on South Sixth Street, in any order","stop by c, a, and b, in any order",& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F cogo_library_main_branch & F capitol_university_law_school F christian_spiritualist_temple,& F a & F b F c,& F c & F a F b,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street', 'Christian Spiritualist Temple church on South Sixth Street']","['Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental', 'Christian Spiritualist Temple church on South Sixth Street']","('CoGo Library - Main Branch', 'Capitol University Law School', 'Christian Spiritualist Temple')","{'Capitol University Law School', 'Christian Spiritualist Temple', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'Christian Spiritualist Temple': 'b', 'CoGo Library - Main Branch': 'c'}",True
prompt_reaction,"['a', 'b']","as soon as you get to CoGo Bike Share at Topiary Park on Town Street, you have to move to East Town Street Historic neighborhood","as soon as you get to a, you have to move to b",G i cogo_topiary_park_town_st X east_town_street_historic_district,G i cogo_topiary_park_town_st X east_town_street_historic_district,G i a X b,G i a X b,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'East Town Street Historic District')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b'}",True
global_avoidance,"['a', 'b']","never let any of Grant Medical Center Heliport, or The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, hold","never let any of a, or b, hold",& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! grant_medical_center_heliport G ! columbus_metropolitan_library_main,& G ! a G ! b,& G! a G! b,"['Grant Medical Center Heliport', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
global_avoidance,['a'],never go to Capitol University Law School on East Broad Street,never go to a,G ! capitol_university_law_school,G ! capitol_university_law_school,G ! a,G! a,['Capitol University Law School on East Broad Street'],['Capitol University Law School on East Broad Street'],"('Capitol University Law School',)",{'Capitol University Law School'},{'Capitol University Law School': 'a'},True
visit,"['a', 'b']","reach CoGo Bike Share at Topiary Park on Town Street, reach Ohio Institution for the Education of the Deaf and Dumb school","reach a, reach b",& F cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,F & cogo_topiary_park_town_st F ohio_institution_for_the_education_of_the_deaf_and_dumb,& F a F b,F & a F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb school']","['Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town Street']","('CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b'}",False
ordered_visit,"['a', 'b']","visit Grant Medical Center Heliport, and The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, but do not visit The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library, without visiting Grant Medical Center Heliport","visit a, and b, but do not visit b, without visiting a",& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,& U ! columbus_metropolitan_library_main grant_medical_center_heliport F columbus_metropolitan_library_main,& U ! b a F b,& U! b a F b,"['Grant Medical Center Heliport', 'The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library']","['The Columbus Metropolitan Library on South Grant Avenue, also known as Carnegie Main Library', 'Grant Medical Center Heliport']","('Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)')","{'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'Grant Medical Center Heliport': 'a', 'Columbus Metropolitan Library (Main)': 'b'}",True
future_avoidance,"['a', 'b']","whenever you observe Capitol University Law School on East Broad Street, this locks CoGo Bike Share at Topiary Park on Town St, from becoming true from the next instance","whenever you observe b, this locks a, from becoming true from the next instance",G i capitol_university_law_school X G ! cogo_topiary_park_town_st,G i capitol_university_law_school X G ! cogo_topiary_park_town_st,G i a X G ! b,G i b X G! a,"['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St']","['Capitol University Law School on East Broad Street', 'CoGo Bike Share at Topiary Park on Town St']","('Capitol University Law School', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Capitol University Law School'}","{'CoGo Topiary Park - Town St': 'a', 'Capitol University Law School': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Grant Medical Center Heliport, any more than once","do not visit a, any more than once",! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
visit,"['a', 'b', 'c']","go to Christian Spiritualist Temple on South Sixth Street, East Town Street Historic Neighborhood, and Columbus Metropolitan Library on South Grant Avenue","go to b, a, and c",& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_main,& F christian_spiritualist_temple & F east_town_street_historic_district F columbus_metropolitan_library_main,& F a & F b F c,& F b & F a F c,"['Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue']","['Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic Neighborhood', 'Columbus Metropolitan Library on South Grant Avenue']","('Christian Spiritualist Temple', 'East Town Street Historic District', 'Columbus Metropolitan Library (Main)')","{'East Town Street Historic District', 'Christian Spiritualist Temple', 'Columbus Metropolitan Library (Main)'}","{'East Town Street Historic District': 'a', 'Christian Spiritualist Temple': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
patrolling,"['a', 'b', 'c', 'd']","continue visiting East Town Street Historic District neighborhood, CoGo Bike Share at Topiary Park on Town Street, Christian Spiritualist Temple on South Sixth Street, and Ohio Institution for the Education of the Deaf and Dumb School, an infinite number of times","continue visiting a, c, d, and b, an infinite number of times",& G F east_town_street_historic_district & G F cogo_topiary_park_town_st & G F christian_spiritualist_temple G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F east_town_street_historic_district & G F cogo_topiary_park_town_st & G F christian_spiritualist_temple G F ohio_institution_for_the_education_of_the_deaf_and_dumb,& G F a & G F b & G F c G F d,& G F a & G F c & G F d G F b,"['East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple on South Sixth Street', 'Ohio Institution for the Education of the Deaf and Dumb School']","['Christian Spiritualist Temple on South Sixth Street', 'East Town Street Historic District neighborhood', 'CoGo Bike Share at Topiary Park on Town Street', 'Ohio Institution for the Education of the Deaf and Dumb School']","('East Town Street Historic District', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple', 'Ohio Institution for the Education of the Deaf and Dumb')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'CoGo Topiary Park - Town St': 'c', 'Christian Spiritualist Temple': 'd'}",True
global_avoidance,"['a', 'b']","never visit Main Branch of CoGo Bike Share Library for bicycle rental, or Capitol University Law School on East Broad Street","never visit b, or a",& G ! cogo_library_main_branch G ! capitol_university_law_school,& G ! cogo_library_main_branch G ! capitol_university_law_school,& G ! a G ! b,& G! b G! a,"['Main Branch of CoGo Bike Share Library for bicycle rental', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'Main Branch of CoGo Bike Share Library for bicycle rental']","('CoGo Library - Main Branch', 'Capitol University Law School')","{'Capitol University Law School', 'CoGo Library - Main Branch'}","{'Capitol University Law School': 'a', 'CoGo Library - Main Branch': 'b'}",True
delayed_reaction,"['a', 'b']","for all times in the future once East Town Street Historic District neighborhood, occurs you must visit OhioHealth hospital on South Grant Avenue, in the future at least one time","for all times in the future once a, occurs you must visit b, in the future at least one time",G i east_town_street_historic_district F grant_medical_center,G i east_town_street_historic_district F grant_medical_center,G i a F b,G i a F b,"['East Town Street Historic District neighborhood', 'OhioHealth hospital on South Grant Avenue']","['OhioHealth hospital on South Grant Avenue', 'East Town Street Historic District neighborhood']","('East Town Street Historic District', 'Grant Medical Center')","{'East Town Street Historic District', 'Grant Medical Center'}","{'East Town Street Historic District': 'a', 'Grant Medical Center': 'b'}",True
exact_restricted_avoidance,['a'],"visit Christian Spiritualist Temple on South Sixth Street, exactly twice","visit a, exactly twice",M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & christian_spiritualist_temple F & ! christian_spiritualist_temple F christian_spiritualist_temple | ! christian_spiritualist_temple G | christian_spiritualist_temple G | ! christian_spiritualist_temple G | christian_spiritualist_temple G ! christian_spiritualist_temple,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Christian Spiritualist Temple on South Sixth Street'],['Christian Spiritualist Temple on South Sixth Street'],"('Christian Spiritualist Temple',)",{'Christian Spiritualist Temple'},{'Christian Spiritualist Temple': 'a'},True
visit,['a'],approach East Town Street Historic Neighborhood,approach a,F east_town_street_historic_district,F east_town_street_historic_district,F a,F a,['East Town Street Historic Neighborhood'],['East Town Street Historic Neighborhood'],"('East Town Street Historic District',)",{'East Town Street Historic District'},{'East Town Street Historic District': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","you have to walk to CoGo Bike Share at Topiary Park on Town Street, and then walk to East Town Street Historic neighborhood, and then walk to CoGo Bike Share at Library Main Branch, and finally walk to Grant Medical Center on South Grant Avenue operated by OhioHealth","you have to walk to a, and then walk to b, and then walk to d, and finally walk to c",F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & cogo_topiary_park_town_st F & east_town_street_historic_district F & cogo_library_main_branch F grant_medical_center,F & a F & b F & c F d,F & a F & b F & d F c,"['CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'CoGo Bike Share at Library Main Branch', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town Street', 'CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('CoGo Topiary Park - Town St', 'East Town Street Historic District', 'CoGo Library - Main Branch', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Grant Medical Center', 'CoGo Library - Main Branch'}","{'CoGo Topiary Park - Town St': 'a', 'East Town Street Historic District': 'b', 'Grant Medical Center': 'c', 'CoGo Library - Main Branch': 'd'}",True
lower_restricted_avoidance,['a'],"you have to go to Grant Medical Center Heliport, two or more than two times","you have to go to a, two or more than two times",F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & grant_medical_center_heliport U grant_medical_center_heliport & ! grant_medical_center_heliport U ! grant_medical_center_heliport F grant_medical_center_heliport,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Grant Medical Center Heliport'],['Grant Medical Center Heliport'],"('Grant Medical Center Heliport',)",{'Grant Medical Center Heliport'},{'Grant Medical Center Heliport': 'a'},True
sequenced_visit,"['a', 'b', 'c']","go to Ohio Institution for the Education of the Deaf and Dumb school, then go to Topiary Park, also known as Deaf School Park, then go to Capitol University Law School on East Broad Street","go to b, then go to a, then go to c",F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & deaf_school_park F capitol_university_law_school,F & ohio_institution_for_the_education_of_the_deaf_and_dumb F & deaf_school_park F capitol_university_law_school,F & a F & b F c,F & b F & a F c,"['Ohio Institution for the Education of the Deaf and Dumb school', 'Topiary Park, also known as Deaf School Park', 'Capitol University Law School on East Broad Street']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Capitol University Law School on East Broad Street', 'Topiary Park, also known as Deaf School Park']","('Ohio Institution for the Education of the Deaf and Dumb', 'Deaf School Park', 'Capitol University Law School')","{'Deaf School Park', 'Ohio Institution for the Education of the Deaf and Dumb', 'Capitol University Law School'}","{'Deaf School Park': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Capitol University Law School': 'c'}",True
global_avoidance,"['a', 'b', 'c']","you can not go to Ohio Institution for the Education of the Deaf and Dumb School, East Town Street Historic neighborhood, or Grant Medical Center Heliport","you can not go to b, a, or c",& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! east_town_street_historic_district G ! grant_medical_center_heliport,& G ! ohio_institution_for_the_education_of_the_deaf_and_dumb & G ! east_town_street_historic_district G ! grant_medical_center_heliport,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","['Ohio Institution for the Education of the Deaf and Dumb School', 'East Town Street Historic neighborhood', 'Grant Medical Center Heliport']","('Ohio Institution for the Education of the Deaf and Dumb', 'East Town Street Historic District', 'Grant Medical Center Heliport')","{'East Town Street Historic District', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center Heliport'}","{'East Town Street Historic District': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center Heliport': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","first go to Columbus Metropolitan Library on South Grant Avenue, then move to OhioHealth hospital on South Grant Avenue, then go visit CoGo Bike Share at Topiary Park on Town Street, then visit East Town Street Historic neighborhood, finally reach Capitol University Law School on East Broad Street","first go to b, then move to a, then go visit c, then visit h, finally reach d",F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_topiary_park_town_st F & east_town_street_historic_district F capitol_university_law_school,F & columbus_metropolitan_library_main F & grant_medical_center F & cogo_topiary_park_town_st F & east_town_street_historic_district F capitol_university_law_school,F & a F & b F & c F & d F h,F & b F & a F & c F & h F d,"['Columbus Metropolitan Library on South Grant Avenue', 'OhioHealth hospital on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood', 'Capitol University Law School on East Broad Street']","['Capitol University Law School on East Broad Street', 'OhioHealth hospital on South Grant Avenue', 'Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at Topiary Park on Town Street', 'East Town Street Historic neighborhood']","('Columbus Metropolitan Library (Main)', 'Grant Medical Center', 'CoGo Topiary Park - Town St', 'East Town Street Historic District', 'Capitol University Law School')","{'Grant Medical Center', 'Columbus Metropolitan Library (Main)', 'CoGo Topiary Park - Town St', 'Capitol University Law School', 'East Town Street Historic District'}","{'Grant Medical Center': 'a', 'Columbus Metropolitan Library (Main)': 'b', 'CoGo Topiary Park - Town St': 'c', 'Capitol University Law School': 'd', 'East Town Street Historic District': 'h'}",True
bound_delay,"['a', 'b']","you must visit Christian Spiritualist Temple church on South Sixth Street, right before visiting CoGo Bike Share at Topiary Park on Town Street, and you must visit CoGo Bike Share at Topiary Park on Town Street, right after visiting Christian Spiritualist Temple church on South Sixth Street","you must visit b, right before visiting a, and you must visit a, right after visiting b",G e christian_spiritualist_temple X cogo_topiary_park_town_st,G e christian_spiritualist_temple X cogo_topiary_park_town_st,G e a X b,G e b X a,"['Christian Spiritualist Temple church on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street']","['CoGo Bike Share at Topiary Park on Town Street', 'Christian Spiritualist Temple church on South Sixth Street']","('Christian Spiritualist Temple', 'CoGo Topiary Park - Town St')","{'CoGo Topiary Park - Town St', 'Christian Spiritualist Temple'}","{'CoGo Topiary Park - Town St': 'a', 'Christian Spiritualist Temple': 'b'}",True
ordered_visit,"['a', 'b']","visit Grant Medical Center Heliport, and Topiary Park, also known as Deaf School Park, but do not visit Topiary Park, also known as Deaf School Park, without visiting Grant Medical Center Heliport","visit b, and a, but do not visit a, without visiting b",& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,& U ! deaf_school_park grant_medical_center_heliport F deaf_school_park,& U ! b a F b,& U! a b F a,"['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","['Grant Medical Center Heliport', 'Topiary Park, also known as Deaf School Park']","('Grant Medical Center Heliport', 'Deaf School Park')","{'Deaf School Park', 'Grant Medical Center Heliport'}","{'Deaf School Park': 'a', 'Grant Medical Center Heliport': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit Grant Medical Center hospital on South Grant Avenue operated by OhioHealth, until you visit CoGo Bike Share at Topiary Park on Town Street, visit CoGo Bike Share at Topiary Park on Town Street, only once do not visit CoGo Bike Share at Topiary Park on Town Street, until you visit Christian Spiritualist Temple on South Sixth Street, visit Christian Spiritualist Temple on South Sixth Street, only once do not visit Christian Spiritualist Temple on South Sixth Street, until you visit Grant Medical Center Heliport, visit Grant Medical Center Heliport, only once do no visit Grant Medical Center Heliport, until you visit CoGo Bike Share at the Library - Main Branch, visit CoGo Bike Share at the Library - Main Branch, only once","do not visit b, until you visit d, visit d, only once do not visit d, until you visit a, visit a, only once do not visit a, until you visit c, visit c, only once do no visit c, until you visit h, visit h, only once",& & U ! grant_medical_center_heliport cogo_library_main_branch & U ! christian_spiritualist_temple grant_medical_center_heliport & U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! grant_medical_center cogo_topiary_park_town_st F grant_medical_center & U ! cogo_library_main_branch U cogo_library_main_branch U ! cogo_library_main_branch grant_medical_center_heliport & U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple cogo_topiary_park_town_st U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st grant_medical_center,& & U ! cogo_topiary_park_town_st grant_medical_center & U ! christian_spiritualist_temple cogo_topiary_park_town_st & U ! grant_medical_center_heliport christian_spiritualist_temple & U ! cogo_library_main_branch grant_medical_center_heliport F cogo_library_main_branch & U ! grant_medical_center U grant_medical_center U ! grant_medical_center cogo_topiary_park_town_st & U ! cogo_topiary_park_town_st U cogo_topiary_park_town_st U ! cogo_topiary_park_town_st christian_spiritualist_temple & U ! christian_spiritualist_temple U christian_spiritualist_temple U ! christian_spiritualist_temple grant_medical_center_heliport U ! grant_medical_center_heliport U grant_medical_center_heliport U ! grant_medical_center_heliport cogo_library_main_branch,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d b & U! a d & U! c a & U! h c F h & U! b U b U! b d & U! d U d U! d a & U! a U a U! a c U! c U c U! c h,"['CoGo Bike Share at the Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple on South Sixth Street', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth']","['Christian Spiritualist Temple on South Sixth Street', 'Grant Medical Center hospital on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at the Library - Main Branch', 'CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport']","('CoGo Library - Main Branch', 'Grant Medical Center Heliport', 'Christian Spiritualist Temple', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","{'Christian Spiritualist Temple', 'Grant Medical Center', 'Grant Medical Center Heliport', 'CoGo Topiary Park - Town St', 'CoGo Library - Main Branch'}","{'Christian Spiritualist Temple': 'a', 'Grant Medical Center': 'b', 'Grant Medical Center Heliport': 'c', 'CoGo Topiary Park - Town St': 'd', 'CoGo Library - Main Branch': 'h'}",False
upper_restricted_avoidance,['a'],"the maximum allowable distinct visits to OhioHealth hospital on South Grant Avenue, are five","the maximum allowable distinct visits to a, are five",! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F & grant_medical_center U grant_medical_center & ! grant_medical_center U ! grant_medical_center F grant_medical_center,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['OhioHealth hospital on South Grant Avenue'],['OhioHealth hospital on South Grant Avenue'],"('Grant Medical Center',)",{'Grant Medical Center'},{'Grant Medical Center': 'a'},False
lower_restricted_avoidance,['a'],"you have to go to CoGo Bike Share at the Library - Main Branch, one or more than one time","you have to go to a, one or more than one time",F cogo_library_main_branch,F cogo_library_main_branch,F a,F a,['CoGo Bike Share at the Library - Main Branch'],['CoGo Bike Share at the Library - Main Branch'],"('CoGo Library - Main Branch',)",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},True
patrolling,"['a', 'b', 'c']","make sure you are always visiting Ohio Institution for the Education of the Deaf and Dumb school, CoGo Bike Share at Topiary Park on Town St, and Grant Medical Center on South Grant Avenue operated by OhioHealth","make sure you are always visiting b, a, and c",& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F cogo_topiary_park_town_st G F grant_medical_center,& G F ohio_institution_for_the_education_of_the_deaf_and_dumb & G F cogo_topiary_park_town_st G F grant_medical_center,& G F a & G F b G F c,& G F b & G F a G F c,"['Ohio Institution for the Education of the Deaf and Dumb school', 'CoGo Bike Share at Topiary Park on Town St', 'Grant Medical Center on South Grant Avenue operated by OhioHealth']","['Ohio Institution for the Education of the Deaf and Dumb school', 'Grant Medical Center on South Grant Avenue operated by OhioHealth', 'CoGo Bike Share at Topiary Park on Town St']","('Ohio Institution for the Education of the Deaf and Dumb', 'CoGo Topiary Park - Town St', 'Grant Medical Center')","{'CoGo Topiary Park - Town St', 'Ohio Institution for the Education of the Deaf and Dumb', 'Grant Medical Center'}","{'CoGo Topiary Park - Town St': 'a', 'Ohio Institution for the Education of the Deaf and Dumb': 'b', 'Grant Medical Center': 'c'}",True
sequenced_visit,"['a', 'b']","go to CoGo Bike Share at Library Main Branch, and then go to East Town Street Historic neighborhood","go to b, and then go to a",F & cogo_library_main_branch F east_town_street_historic_district,F & cogo_library_main_branch F east_town_street_historic_district,F & a F b,F & b F a,"['CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","['CoGo Bike Share at Library Main Branch', 'East Town Street Historic neighborhood']","('CoGo Library - Main Branch', 'East Town Street Historic District')","{'East Town Street Historic District', 'CoGo Library - Main Branch'}","{'East Town Street Historic District': 'a', 'CoGo Library - Main Branch': 'b'}",True
future_avoidance,"['a', 'b']","you must avoid CoGo Bike Share at the Library - Main Branch, only after you go to CoGo Bike Share at the Library - Main Branch","you must avoid a, only after you go to a",G i columbus_metropolitan_library_main X G ! cogo_library_main_branch,U ! cogo_library_main_branch b,G i a X G ! b,U! a b,"['Columbus Metropolitan Library on South Grant Avenue', 'CoGo Bike Share at the Library - Main Branch']",['CoGo Bike Share at the Library - Main Branch'],"('Columbus Metropolitan Library (Main)', 'CoGo Library - Main Branch')",{'CoGo Library - Main Branch'},{'CoGo Library - Main Branch': 'a'},False
visit,"['a', 'b', 'c']","visit CoGo Bike Share at Topiary Park on Town Street, Columbus Metropolitan Library on South Grant Avenue, and Grant Medical Center Heliport, in arbitrary order","visit a, c, and b, in arbitrary order",& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F cogo_topiary_park_town_st & F columbus_metropolitan_library_main F grant_medical_center_heliport,& F a & F b F c,& F a & F c F b,"['CoGo Bike Share at Topiary Park on Town Street', 'Columbus Metropolitan Library on South Grant Avenue', 'Grant Medical Center Heliport']","['CoGo Bike Share at Topiary Park on Town Street', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library on South Grant Avenue']","('CoGo Topiary Park - Town St', 'Columbus Metropolitan Library (Main)', 'Grant Medical Center Heliport')","{'CoGo Topiary Park - Town St', 'Grant Medical Center Heliport', 'Columbus Metropolitan Library (Main)'}","{'CoGo Topiary Park - Town St': 'a', 'Grant Medical Center Heliport': 'b', 'Columbus Metropolitan Library (Main)': 'c'}",True
