Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
future_avoidance,"['a', 'b']","seeing Tinma Travel & Tours on Bowery Street, locks Penguin Ice Cream cafe on Canal Street, from being true for all time instances starting from the next one","seeing a, locks b, from being true for all time instances starting from the next one",G i tinma_travel_&_tours X G ! penguin_ice_cream,G i penguin_ice_cream X tinma_travel_&_tours,G i a X G ! b,G i b X a,"['Tinma Travel & Tours on Bowery Street', 'Penguin Ice Cream cafe on Canal Street']","['Penguin Ice Cream cafe on Canal Street', 'Tinma Travel & Tours on Bowery Street']","('Tinma Travel & Tours', 'Penguin Ice Cream')","{'Tinma Travel & Tours', 'Penguin Ice Cream'}","{'Tinma Travel & Tours': 'a', 'Penguin Ice Cream': 'b'}",RER or Grounding Error
global_avoidance,"['a', 'b', 'c']","make sure you never visit The Bowery bar, Buddhist temple for worship, or HSBC Bank","make sure you never visit c, a, or b",& G ! the_bowery & G ! eastern_states_buddhist_temple G ! hsbc,& G ! the_bowery & G ! eastern_states_buddhist_temple G ! hsbc,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['The Bowery bar', 'Buddhist temple for worship', 'HSBC Bank']","['HSBC Bank', 'Buddhist temple for worship', 'The Bowery bar']","('The Bowery', 'Eastern States Buddhist Temple', 'HSBC')","{'Eastern States Buddhist Temple', 'HSBC', 'The Bowery'}","{'Eastern States Buddhist Temple': 'a', 'HSBC': 'b', 'The Bowery': 'c'}",True
bound_delay,"['a', 'b']","proceed to reach Joy Luck Palace restaurant, at the next time instant only and only if you see Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share","proceed to reach b, at the next time instant only and only if you see a",G e citi_bike_elizabeth_st_&_hester_st X joy_luck_palace,& U ! joy_luck_palace citi_bike_elizabeth_st_&_hester_st F joy_luck_palace,G e a X b,& U! b a F b,"['Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share', 'Joy Luck Palace restaurant']","['Joy Luck Palace restaurant', 'Citi Bike rental station at Elizabeth St & Hester St operated by NYC Bike Share']","('Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace')","{'Citi Bike - Elizabeth St & Hester St', 'Joy Luck Palace'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Joy Luck Palace': 'b'}",False
patrolling,"['a', 'b', 'c']","visit Korean cafe named Ten Ren, Lucky Star Bamboo Depot supermarket on Bayard Street, and Tinma Travel & Tours on Bowery, infinitely often","visit b, c, and a, infinitely often",& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F ten_ren & G F lucky_star_bamboo_depot G F tinma_travel_&_tours,& G F a & G F b G F c,& G F b & G F c G F a,"['Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery']","['Korean cafe named Ten Ren', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Tinma Travel & Tours on Bowery']","('Ten Ren', 'Lucky Star Bamboo Depot', 'Tinma Travel & Tours')","{'Tinma Travel & Tours', 'Ten Ren', 'Lucky Star Bamboo Depot'}","{'Tinma Travel & Tours': 'a', 'Ten Ren': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","ensure that none among oo35mm cosmetics shop on Mott Street, Canal Street, IES Test Prep school, Mott Street Optical store, and Audrey Bakery & Cafe on Canal Street, are ever visited","ensure that none among b, h, a, d, and c, are ever visited",& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! oo35mm & G ! canal_street & G ! ies_test_prep & G ! mott_street_optical G ! audrey_bakery_&_cafe,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! h & G! a & G! d G! c,"['oo35mm cosmetics shop on Mott Street', 'Canal Street', 'IES Test Prep school', 'Mott Street Optical store', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'Canal Street', 'oo35mm cosmetics shop on Mott Street', 'IES Test Prep school', 'Mott Street Optical store']","('oo35mm', 'Canal Street', 'IES Test Prep', 'Mott Street Optical', 'Audrey Bakery & Cafe')","{'IES Test Prep', 'oo35mm', 'Audrey Bakery & Cafe', 'Mott Street Optical', 'Canal Street'}","{'IES Test Prep': 'a', 'oo35mm': 'b', 'Audrey Bakery & Cafe': 'c', 'Mott Street Optical': 'd', 'Canal Street': 'h'}",True
bound_delay,"['a', 'b']","immediately after you visit Sun's Organic Garden cafe on Bayard Street, you must go to Chinese seafood restaurant on Mott Street, and you can not go to Chinese seafood restaurant on Mott Street, any other time","immediately after you visit a, you must go to b, and you can not go to b, any other time",G e suns_organic_garden X royal_seafood_restaurant,G e suns_organic_garden X royal_seafood_restaurant,G e a X b,G e a X b,"[""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street']","[""Sun's Organic Garden cafe on Bayard Street"", 'Chinese seafood restaurant on Mott Street']","(""Sun's Organic Garden"", 'Royal Seafood Restaurant')","{""Sun's Organic Garden"", 'Royal Seafood Restaurant'}","{""Sun's Organic Garden"": 'a', 'Royal Seafood Restaurant': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Taipan Bakery on Canal Street, Chinese restaurant on Mott Street, and Historic Manhattan Bridge Arch, in this order without skipping any one of them do not revisit any one of them once after you have been there","visit b, c, and a, in this order without skipping any one of them do not revisit any one of them once after you have been there",& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,& & U ! new_mandarin_court taipan_bakery & U ! manhattan_bridge_arch new_mandarin_court F manhattan_bridge_arch & U ! taipan_bakery U taipan_bakery U ! taipan_bakery new_mandarin_court U ! new_mandarin_court U new_mandarin_court U ! new_mandarin_court manhattan_bridge_arch,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c b & U! a c F a & U! b U b U! b c U! c U c U! c a,"['Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","['Taipan Bakery on Canal Street', 'Chinese restaurant on Mott Street', 'Historic Manhattan Bridge Arch']","('Taipan Bakery', 'New Mandarin Court', 'Manhattan Bridge Arch')","{'Manhattan Bridge Arch', 'Taipan Bakery', 'New Mandarin Court'}","{'Manhattan Bridge Arch': 'a', 'Taipan Bakery': 'b', 'New Mandarin Court': 'c'}",True
prompt_reaction,"['a', 'b']","if you visit IES Test Prep school, make your way right to House of Vegetarian restaurant, right after that","if you visit b, make your way right to a, right after that",G i ies_test_prep X house_of_vegetarian,G i ies_test_prep X house_of_vegetarian,G i a X b,G i b X a,"['IES Test Prep school', 'House of Vegetarian restaurant']","['House of Vegetarian restaurant', 'IES Test Prep school']","('IES Test Prep', 'house of vegetarian')","{'house of vegetarian', 'IES Test Prep'}","{'house of vegetarian': 'a', 'IES Test Prep': 'b'}",True
exact_restricted_avoidance,['a'],"go to Tinma Travel & Tours on Bowery Street, exactly twice","go to a, exactly twice",M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & tinma_travel_&_tours F & ! tinma_travel_&_tours F tinma_travel_&_tours | ! tinma_travel_&_tours G | tinma_travel_&_tours G | ! tinma_travel_&_tours G | tinma_travel_&_tours G ! tinma_travel_&_tours,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","you have to avoid Bookstore on Elizabeth Street, Tinma Travel & Tours on Bowery Street, HSBC Bank, and Chinese seafood restaurant on Mott Street, at all costs","you have to avoid d, a, c, and b, at all costs",& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! oriental_culture_enterprises_co & G ! tinma_travel_&_tours & G ! hsbc G ! royal_seafood_restaurant,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! c G! b,"['Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'HSBC Bank', 'Chinese seafood restaurant on Mott Street']","['HSBC Bank', 'Bookstore on Elizabeth Street', 'Tinma Travel & Tours on Bowery Street', 'Chinese seafood restaurant on Mott Street']","('Oriental Culture Enterprises Co', 'Tinma Travel & Tours', 'HSBC', 'Royal Seafood Restaurant')","{'Tinma Travel & Tours', 'Royal Seafood Restaurant', 'HSBC', 'Oriental Culture Enterprises Co'}","{'Tinma Travel & Tours': 'a', 'Royal Seafood Restaurant': 'b', 'HSBC': 'c', 'Oriental Culture Enterprises Co': 'd'}",True
global_avoidance,['a'],"New Mandarin Court Chinese restaurant on Mott Street, should never be reached","a, should never be reached",G ! new_mandarin_court,G ! new_mandarin_court,G ! a,G! a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
