Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visiting Pharmacy on Bayard Street, more than five times is prohibited","visiting a, more than five times is prohibited",! F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy U bayard_l_c_pharmacy & ! bayard_l_c_pharmacy U ! bayard_l_c_pharmacy F bayard_l_c_pharmacy,M & bayard_l_c_pharmacy F & ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy F & ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy F & ! bayard_l_c_pharmacy F & bayard_l_c_pharmacy F & ! bayard_l_c_pharmacy F bayard_l_c_pharmacy | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G | ! bayard_l_c_pharmacy G | bayard_l_c_pharmacy G !,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G!,['Pharmacy on Bayard Street'],['Pharmacy on Bayard Street'],"('Bayard L. C. Pharmacy',)",{'Bayard L. C. Pharmacy'},{'Bayard L. C. Pharmacy': 'a'},RER or Grounding Error
global_avoidance,"['a', 'b']","always keep away from Shanghai Dumpling Chinese restaurant on Mott Street, and Asian restaurant on Bayard Street","always keep away from b, and a",& G ! shanghai_dumpling G ! new_green_bo,& G ! shanghai_dumpling G ! new_green_bo,& G ! a G ! b,& G! b G! a,"['Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","['Shanghai Dumpling Chinese restaurant on Mott Street', 'Asian restaurant on Bayard Street']","('Shanghai Dumpling', 'New Green Bo')","{'New Green Bo', 'Shanghai Dumpling'}","{'New Green Bo': 'a', 'Shanghai Dumpling': 'b'}",True
lower_restricted_avoidance,['a'],"you have to visit House of Vegetarian restaurant, one or more than one time","you have to visit a, one or more than one time",F house_of_vegetarian,F house_of_vegetarian,F a,F a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
lower_restricted_avoidance,['a'],"the minimum number of times you must reach Korean cafe Ten Ren, is two","the minimum number of times you must reach a, is two",F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F & ten_ren U ten_ren & ! ten_ren U ! ten_ren F ten_ren,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Korean cafe Ten Ren'],['Korean cafe Ten Ren'],"('Ten Ren',)",{'Ten Ren'},{'Ten Ren': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","visit Lucky Star Bamboo Depot supermarket on Bayard Street, exactly once while avoiding Italian restaurant Sorbillo, and Building 186f Kepler on Canal Street, then visit Italian restaurant Sorbillo, exactly once while avoiding Building 186f Kepler on Canal Street, finally visit Building 186f Kepler on Canal Street","visit c, exactly once while avoiding a, and b, then visit a, exactly once while avoiding b, finally visit b",& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& & U ! sorbillo lucky_star_bamboo_depot & U ! 186f_kepler sorbillo F 186f_kepler & U ! lucky_star_bamboo_depot U lucky_star_bamboo_depot U ! lucky_star_bamboo_depot sorbillo U ! sorbillo U sorbillo U ! sorbillo 186f_kepler,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo', 'Building 186f Kepler on Canal Street']","['Building 186f Kepler on Canal Street', 'Lucky Star Bamboo Depot supermarket on Bayard Street', 'Italian restaurant Sorbillo']","('Lucky Star Bamboo Depot', 'Sorbillo', '186f Kepler')","{'Sorbillo', '186f Kepler', 'Lucky Star Bamboo Depot'}","{'Sorbillo': 'a', '186f Kepler': 'b', 'Lucky Star Bamboo Depot': 'c'}",True
upper_restricted_avoidance,['a'],"visit Italian restaurant named Sorbillo, at most four times","visit a, at most four times",! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F & sorbillo U sorbillo & ! sorbillo U ! sorbillo F sorbillo,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant named Sorbillo'],['Italian restaurant named Sorbillo'],"('Sorbillo',)",{'Sorbillo'},{'Sorbillo': 'a'},False
strictly_ordered_visit,"['a', 'b']","visit Historic Manhattan Bridge Arch, and only then reach Chinese Merchant's Association building on Mulberry Street, you can only visit Historic Manhattan Bridge Arch, once","visit a, and only then reach b, you can only visit a, once",& & U ! chinese_merchants_association manhattan_bridge_arch F chinese_merchants_association U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch chinese_merchants_association,& & U ! chinese_merchants_association manhattan_bridge_arch F chinese_merchants_association U ! manhattan_bridge_arch U manhattan_bridge_arch U ! manhattan_bridge_arch chinese_merchants_association,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Historic Manhattan Bridge Arch', ""Chinese Merchant's Association building on Mulberry Street""]","[""Chinese Merchant's Association building on Mulberry Street"", 'Historic Manhattan Bridge Arch']","('Manhattan Bridge Arch', ""Chinese Merchant's Association"")","{'Manhattan Bridge Arch', ""Chinese Merchant's Association""}","{'Manhattan Bridge Arch': 'a', ""Chinese Merchant's Association"": 'b'}",True
visit,"['a', 'b']","go to Mott Street Optical store, then go to TD Bank on Canal Street, or go to TD Bank on Canal Street, then go to Mott Street Optical store","go to b, then go to a, or go to a, then go to b",& F mott_street_optical F td_bank,F & mott_street_optical F & td_bank F mott_street_optical,& F a F b,F & b F & a F b,"['Mott Street Optical store', 'TD Bank on Canal Street']","['TD Bank on Canal Street', 'Mott Street Optical store']","('Mott Street Optical', 'TD Bank')","{'TD Bank', 'Mott Street Optical'}","{'TD Bank': 'a', 'Mott Street Optical': 'b'}",False
exact_restricted_avoidance,['a'],"go to Eastern States Buddhist Temple, a place of worship, exactly four times","go to a, exactly four times",M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,M & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple F & ! eastern_states_buddhist_temple F eastern_states_buddhist_temple | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G | ! eastern_states_buddhist_temple G | eastern_states_buddhist_temple G ! eastern_states_buddhist_temple,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Eastern States Buddhist Temple, a place of worship']","['Eastern States Buddhist Temple, a place of worship']","('Eastern States Buddhist Temple',)",{'Eastern States Buddhist Temple'},{'Eastern States Buddhist Temple': 'a'},False
sequenced_visit,"['a', 'b', 'c', 'd']","eventually in some sequence visit Historic Manhattan Bridge Arch, Eastern States Buddhist Temple, a place of worship, Korean cafe Ten Ren, and 186f Kepler on Canal Street, each must be followed by the next","eventually in some sequence visit a, b, a place of worship, d, and c, each must be followed by the next",F & manhattan_bridge_arch F & eastern_states_buddhist_temple F & ten_ren F 186f_kepler,& U ! eastern_states_buddhist_temple manhattan_bridge_arch & U ! ten_ren eastern_states_buddhist_temple & U ! 186f_kepler ten_ren F 186f_kepler,F & a F & b F & c F d,& U ! b a & U ! d b & U ! c d F c,"['Historic Manhattan Bridge Arch', 'Eastern States Buddhist Temple, a place of worship', 'Korean cafe Ten Ren', '186f Kepler on Canal Street']","['Korean cafe Ten Ren', 'Historic Manhattan Bridge Arch', 'Eastern States Buddhist Temple', '186f Kepler on Canal Street']","('Manhattan Bridge Arch', 'Eastern States Buddhist Temple', 'Ten Ren', '186f Kepler')","{'Manhattan Bridge Arch', 'Eastern States Buddhist Temple', '186f Kepler', 'Ten Ren'}","{'Manhattan Bridge Arch': 'a', 'Eastern States Buddhist Temple': 'b', '186f Kepler': 'c', 'Ten Ren': 'd'}",RER or Grounding Error
ordered_visit,"['a', 'b', 'c', 'd']","visit Penguin Ice Cream on Canal Street, Korean cafe named Ten Ren, Shanghai Asian Cuisine restaurant, and Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share, in that specific order make sure not to visit waypoints out of turn","visit c, b, d, and a, in that specific order make sure not to visit waypoints out of turn",& U ! ten_ren penguin_ice_cream & U ! shanghai_asian_cruisine ten_ren & U ! citi_bike_elizabeth_st_&_hester_st shanghai_asian_cruisine F citi_bike_elizabeth_st_&_hester_st,& U ! ten_ren penguin_ice_cream & U ! shanghai_asian_cruisine ten_ren & U ! citi_bike_elizabeth_st_&_hester_st shanghai_asian_cruisine F citi_bike_elizabeth_st_&_hester_st,& U ! b a & U ! c b & U ! d c F d,& U! b c & U! d b & U! a d F a,"['Penguin Ice Cream on Canal Street', 'Korean cafe named Ten Ren', 'Shanghai Asian Cuisine restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share']","['Penguin Ice Cream on Canal Street', 'Shanghai Asian Cuisine restaurant', 'Citi Bike rental at Elizabeth St & Hester St operated by NYC Bike Share', 'Korean cafe named Ten Ren']","('Penguin Ice Cream', 'Ten Ren', 'Shanghai Asian Cruisine', 'Citi Bike - Elizabeth St & Hester St')","{'Citi Bike - Elizabeth St & Hester St', 'Ten Ren', 'Penguin Ice Cream', 'Shanghai Asian Cruisine'}","{'Citi Bike - Elizabeth St & Hester St': 'a', 'Ten Ren': 'b', 'Penguin Ice Cream': 'c', 'Shanghai Asian Cruisine': 'd'}",True
global_avoidance,"['a', 'b']","do not go to Mott Street Optical shop, or Chinatown","do not go to b, or a",& G ! mott_street_optical G ! chinatown,& G ! mott_street_optical G ! chinatown,& G ! a G ! b,& G! b G! a,"['Mott Street Optical shop', 'Chinatown']","['Chinatown', 'Mott Street Optical shop']","('Mott Street Optical', 'Chinatown')","{'Chinatown', 'Mott Street Optical'}","{'Chinatown': 'a', 'Mott Street Optical': 'b'}",True
lower_restricted_avoidance,['a'],"visit Canal Street, at least five times","visit a, at least five times",F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F & canal_street U canal_street & ! canal_street U ! canal_street F canal_street,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Canal Street'],['Canal Street'],"('Canal Street',)",{'Canal Street'},{'Canal Street': 'a'},False
patrolling,"['a', 'b', 'c']","keep visiting Canal Street, New ML Oro Jewelry store on Canal Street, and Korean cafe named Ten Ren","keep visiting c, b, and a",& G F new_ml_oro_jewelry_inc & G F ten_ren G F canal_street,& G F canal_street & G F new_ml_oro_jewelry_inc G F ten_ren,& G F a & G F b G F c,& G F c & G F b G F a,"['New ML Oro Jewelry store on Canal Street', 'Korean cafe named Ten Ren', 'Canal Street']","['New ML Oro Jewelry store on Canal Street', 'Canal Street', 'Korean cafe named Ten Ren']","('New ML Oro Jewelry, Inc.', 'Ten Ren', 'Canal Street')","{'Ten Ren', 'New ML Oro Jewelry, Inc.', 'Canal Street'}","{'Ten Ren': 'a', 'New ML Oro Jewelry, Inc.': 'b', 'Canal Street': 'c'}",True
upper_restricted_avoidance,['a'],"visiting Chase Bank, more than four times is prohibited","visiting a, more than four times is prohibited",! F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F & chase U chase & ! chase U ! chase F chase,M & chase F & ! chase F & chase F & ! chase F & chase F & ! chase F chase | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G | ! chase G | chase G ! chase,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Chase Bank'],['Chase Bank'],"('Chase',)",{'Chase'},{'Chase': 'a'},False
