Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
lower_restricted_avoidance,['a'],"Eastern States Buddhist Temple for worship, has to be visited at least three times","a, has to be visited at least three times",F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F & eastern_states_buddhist_temple U eastern_states_buddhist_temple & ! eastern_states_buddhist_temple U ! eastern_states_buddhist_temple F eastern_states_buddhist_temple,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Eastern States Buddhist Temple for worship'],['Eastern States Buddhist Temple for worship'],"('Eastern States Buddhist Temple',)",{'Eastern States Buddhist Temple'},{'Eastern States Buddhist Temple': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Pharmacy on Bayard Street, NYPD 5th Precinct Police Station, Audrey Bakery & Cafe on Canal Street, Sun's Organic Garden cafe on Bayard Street, and oo35mm cosmetics shop on Mott Street","you can not stop traveling to d, h, c, b, and a",& G F nypd_5_pct & G F suns_organic_garden & G F bayard_l_c_pharmacy & G F oo35mm G F audrey_bakery_&_cafe,& G F bayard_l_c_pharmacy & G F nypd_5_pct & G F audrey_bakery_&_cafe & G F suns_organic_garden G F oo35mm,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F c & G F b G F a,"['NYPD 5th Precinct Police Station', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street', 'oo35mm cosmetics shop on Mott Street', 'Audrey Bakery & Cafe on Canal Street']","['Audrey Bakery & Cafe on Canal Street', 'NYPD 5th Precinct Police Station', 'oo35mm cosmetics shop on Mott Street', ""Sun's Organic Garden cafe on Bayard Street"", 'Pharmacy on Bayard Street']","('NYPD 5 PCT', ""Sun's Organic Garden"", 'Bayard L. C. Pharmacy', 'oo35mm', 'Audrey Bakery & Cafe')","{'oo35mm', ""Sun's Organic Garden"", 'Audrey Bakery & Cafe', 'Bayard L. C. Pharmacy', 'NYPD 5 PCT'}","{'oo35mm': 'a', ""Sun's Organic Garden"": 'b', 'Audrey Bakery & Cafe': 'c', 'Bayard L. C. Pharmacy': 'd', 'NYPD 5 PCT': 'h'}",RER or Grounding Error
upper_restricted_avoidance,['a'],"never visit Historic Manhattan Bridge Arch, again after you have visited it four times","never visit a, again after you have visited it four times",! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,! F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F & manhattan_bridge_arch U manhattan_bridge_arch & ! manhattan_bridge_arch U ! manhattan_bridge_arch F manhattan_bridge_arch,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Historic Manhattan Bridge Arch'],['Historic Manhattan Bridge Arch'],"('Manhattan Bridge Arch',)",{'Manhattan Bridge Arch'},{'Manhattan Bridge Arch': 'a'},True
exact_restricted_avoidance,['a'],"navigate to Taipan Bakery on Canal Street, exactly five times","navigate to a, exactly five times",M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F & taipan_bakery F & ! taipan_bakery F taipan_bakery | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G | ! taipan_bakery G | taipan_bakery G ! taipan_bakery,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Taipan Bakery on Canal Street'],['Taipan Bakery on Canal Street'],"('Taipan Bakery',)",{'Taipan Bakery'},{'Taipan Bakery': 'a'},False
sequenced_visit,"['a', 'b']","move to Italian restaurant named Sorbillo, then move to oo35mm cosmetics shop on Mott Street","move to b, then move to a",F & sorbillo F oo35mm,F & sorbillo F oo35mm,F & a F b,F & b F a,"['Italian restaurant named Sorbillo', 'oo35mm cosmetics shop on Mott Street']","['Italian restaurant named Sorbillo', 'oo35mm cosmetics shop on Mott Street']","('Sorbillo', 'oo35mm')","{'oo35mm', 'Sorbillo'}","{'oo35mm': 'a', 'Sorbillo': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but Shanghai Asian Cuisine restaurant, New World Hotel, Hoy Wong Restaurant on Mott Street, Italian restaurant named Sorbillo, and HSBC Bank","you can go anywhere but c, h, a, b, and d",& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! shanghai_asian_cruisine & G ! new_world_hotel & G ! hoy_wong_restaurant & G ! sorbillo G ! hsbc,& G ! a & G ! b & G ! c & G ! d G ! h,& G! c & G! h & G! a & G! b G! d,"['Shanghai Asian Cuisine restaurant', 'New World Hotel', 'Hoy Wong Restaurant on Mott Street', 'Italian restaurant named Sorbillo', 'HSBC Bank']","['HSBC Bank', 'Italian restaurant named Sorbillo', 'Shanghai Asian Cuisine restaurant', 'Hoy Wong Restaurant on Mott Street', 'New World Hotel']","('Shanghai Asian Cruisine', 'New World Hotel', 'Hoy Wong Restaurant', 'Sorbillo', 'HSBC')","{'Hoy Wong Restaurant', 'Sorbillo', 'Shanghai Asian Cruisine', 'HSBC', 'New World Hotel'}","{'Hoy Wong Restaurant': 'a', 'Sorbillo': 'b', 'Shanghai Asian Cruisine': 'c', 'HSBC': 'd', 'New World Hotel': 'h'}",True
upper_restricted_avoidance,['a'],"visiting Keki Modern Cakes restaurant, more than twice is prohibited","visiting a, more than twice is prohibited",! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,! F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F & keki_modern_cakes U keki_modern_cakes & ! keki_modern_cakes U ! keki_modern_cakes F keki_modern_cakes,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Keki Modern Cakes restaurant'],['Keki Modern Cakes restaurant'],"('Keki Modern Cakes',)",{'Keki Modern Cakes'},{'Keki Modern Cakes': 'a'},True
delayed_reaction,"['a', 'b']","once you go to New World Hotel, you must go to bookstore on Elizabeth Street","once you go to a, you must go to b",G i new_world_hotel F oriental_culture_enterprises_co,G i new_world_hotel F oriental_culture_enterprises_co,G i a F b,G i a F b,"['New World Hotel', 'bookstore on Elizabeth Street']","['bookstore on Elizabeth Street', 'New World Hotel']","('New World Hotel', 'Oriental Culture Enterprises Co')","{'New World Hotel', 'Oriental Culture Enterprises Co'}","{'New World Hotel': 'a', 'Oriental Culture Enterprises Co': 'b'}",True
exact_restricted_avoidance,['a'],"go to TD Bank on Canal Street, five times and do not visit it anymore","go to a, five times and do not visit it anymore",M & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F td_bank | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G ! td_bank,M & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F & td_bank F & ! td_bank F td_bank | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G | ! td_bank G | td_bank G ! td_bank,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['TD Bank on Canal Street'],['TD Bank on Canal Street'],"('TD Bank',)",{'TD Bank'},{'TD Bank': 'a'},False
global_avoidance,['a'],"you can not go to Farreros Bakery on Mulberry Street, at any time","you can not go to a, at any time",G ! farreros_bakery,G ! farreros_bakery,G ! a,G! a,['Farreros Bakery on Mulberry Street'],['Farreros Bakery on Mulberry Street'],"('Farreros Bakery',)",{'Farreros Bakery'},{'Farreros Bakery': 'a'},True
prompt_reaction,"['a', 'b']","you need to head to Canal Street, immediately whenever you visit Taipan Bakery on Canal Street","you need to head to a, immediately whenever you visit b",G i taipan_bakery X canal_street,G i taipan_bakery X canal_street,G i a X b,G i b X a,"['Taipan Bakery on Canal Street', 'Canal Street']","['Taipan Bakery on Canal Street', 'Canal Street']","('Taipan Bakery', 'Canal Street')","{'Canal Street', 'Taipan Bakery'}","{'Canal Street': 'a', 'Taipan Bakery': 'b'}",True
upper_restricted_avoidance,['a'],"never visit New Mandarin Court Chinese restaurant on Mott Street, more than five times","never visit a, more than five times",! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F & new_mandarin_court U new_mandarin_court & ! new_mandarin_court U ! new_mandarin_court F new_mandarin_court,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['New Mandarin Court Chinese restaurant on Mott Street'],['New Mandarin Court Chinese restaurant on Mott Street'],"('New Mandarin Court',)",{'New Mandarin Court'},{'New Mandarin Court': 'a'},True
ordered_visit,"['a', 'b']","first go to Bayard L. C. Pharmacy on Bayard Street, while avoiding Building 186f Kepler on Canal Street, then move to Building 186f Kepler on Canal Street","first go to b, while avoiding a, then move to a",& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! 186f_kepler bayard_l_c_pharmacy F 186f_kepler,& U ! b a F b,& U! a b F a,"['Bayard L. C. Pharmacy on Bayard Street', 'Building 186f Kepler on Canal Street']","['Building 186f Kepler on Canal Street', 'Bayard L. C. Pharmacy on Bayard Street']","('Bayard L. C. Pharmacy', '186f Kepler')","{'186f Kepler', 'Bayard L. C. Pharmacy'}","{'186f Kepler': 'a', 'Bayard L. C. Pharmacy': 'b'}",True
visit,"['a', 'b']","go to Korean cafe named Ten Ren, and Italian restaurant named Sorbillo, in an arbitrary order","go to a, and b, in an arbitrary order",& F ten_ren F sorbillo,& F ten_ren F sorbillo,& F a F b,& F a F b,"['Korean cafe named Ten Ren', 'Italian restaurant named Sorbillo']","['Italian restaurant named Sorbillo', 'Korean cafe named Ten Ren']","('Ten Ren', 'Sorbillo')","{'Ten Ren', 'Sorbillo'}","{'Ten Ren': 'a', 'Sorbillo': 'b'}",True
exact_restricted_avoidance,['a'],"you must go to Japanese and Chinese cafe on Chrystie Street, exactly twice","you must go to a, exactly twice",M & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & yaya_tea_garden F & ! yaya_tea_garden F yaya_tea_garden | ! yaya_tea_garden G | yaya_tea_garden G | ! yaya_tea_garden G | yaya_tea_garden G ! yaya_tea_garden,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Japanese and Chinese cafe on Chrystie Street'],['Japanese and Chinese cafe on Chrystie Street'],"('Yaya Tea Garden',)",{'Yaya Tea Garden'},{'Yaya Tea Garden': 'a'},True
visit,"['a', 'b']","pick one from Historic Manhattan Bridge Arch, and oo35mm cosmetics shop on Mott Street, go there and then head to the other one","pick one from b, and a, go there and then head to the other one",& F manhattan_bridge_arch F oo35mm,F & manhattan_bridge_arch F oo35mm,& F a F b,F & b F a,"['Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street']","['Historic Manhattan Bridge Arch', 'oo35mm cosmetics shop on Mott Street']","('Manhattan Bridge Arch', 'oo35mm')","{'oo35mm', 'Manhattan Bridge Arch'}","{'oo35mm': 'a', 'Manhattan Bridge Arch': 'b'}",False
lower_restricted_avoidance,['a'],"you have to visit House of Vegetarian restaurant, at least once","you have to visit a, at least once",F house_of_vegetarian,F house_of_vegetarian,F a,F a,['House of Vegetarian restaurant'],['House of Vegetarian restaurant'],"('house of vegetarian',)",{'house of vegetarian'},{'house of vegetarian': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Cosmetics shop on Mott Street, then move to Asian restaurant on Bayard Street, then move to Shanghai Dumpling Chinese restaurant on Mott Street, then move to New ML Oro Jewelry store on Canal Street, finally move to Pharmacy on Bayard Street","move to c, then move to d, then move to b, then move to a, finally move to h",F & oo35mm F & new_green_bo F & shanghai_dumpling F & new_ml_oro_jewelry_inc F bayard_l_c_pharmacy,F & oo35mm F & new_green_bo F & shanghai_dumpling F & new_ml_oro_jewelry_inc F bayard_l_c_pharmacy,F & a F & b F & c F & d F h,F & c F & d F & b F & a F h,"['Cosmetics shop on Mott Street', 'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'New ML Oro Jewelry store on Canal Street', 'Pharmacy on Bayard Street']","['Cosmetics shop on Mott Street', 'New ML Oro Jewelry store on Canal Street', 'Asian restaurant on Bayard Street', 'Shanghai Dumpling Chinese restaurant on Mott Street', 'Pharmacy on Bayard Street']","('oo35mm', 'New Green Bo', 'Shanghai Dumpling', 'New ML Oro Jewelry, Inc.', 'Bayard L. C. Pharmacy')","{'New ML Oro Jewelry, Inc.', 'Shanghai Dumpling', 'oo35mm', 'New Green Bo', 'Bayard L. C. Pharmacy'}","{'New ML Oro Jewelry, Inc.': 'a', 'Shanghai Dumpling': 'b', 'oo35mm': 'c', 'New Green Bo': 'd', 'Bayard L. C. Pharmacy': 'h'}",True
global_avoidance,['a'],"Tinma Travel & Tours on Bowery Street, should never be reached","a, should never be reached",G ! tinma_travel_&_tours,G ! tinma_travel_&_tours,G ! a,G! a,['Tinma Travel & Tours on Bowery Street'],['Tinma Travel & Tours on Bowery Street'],"('Tinma Travel & Tours',)",{'Tinma Travel & Tours'},{'Tinma Travel & Tours': 'a'},True
