train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,future_avoidance,2,"('b', 'd')","Utterance: you must avoid d only after you go to d
LTL:",G i b X G ! d,G i d X G ! d,False
valid,future_avoidance,2,"('b', 'h')","Utterance: you must avoid h only after you go to h
LTL:",G i b X G ! h,G i h X G ! h,False
valid,future_avoidance,2,"('c', 'a')","Utterance: you must avoid a only after you go to a
LTL:",G i c X G ! a,G i a X G ! a,False
valid,future_avoidance,2,"('c', 'b')","Utterance: you must avoid b only after you go to b
LTL:",G i c X G ! b,G i b X G ! b,False
valid,future_avoidance,2,"('c', 'd')","Utterance: you must avoid d only after you go to d
LTL:",G i c X G ! d,G i d X G ! d,False
valid,future_avoidance,2,"('c', 'h')","Utterance: you must avoid h only after you go to h
LTL:",G i c X G ! h,G i h X G ! h,False
valid,future_avoidance,2,"('d', 'a')","Utterance: you must avoid a only after you go to a
LTL:",G i d X G ! a,G i a X G ! a,False
valid,future_avoidance,2,"('d', 'b')","Utterance: you must avoid b only after you go to b
LTL:",G i d X G ! b,G i b X G ! b,False
valid,future_avoidance,2,"('d', 'c')","Utterance: you must avoid c only after you go to c
LTL:",G i d X G ! c,G i c X G ! c,False
valid,future_avoidance,2,"('d', 'h')","Utterance: you must avoid h only after you go to h
LTL:",G i d X G ! h,G i h X G ! h,False
valid,future_avoidance,2,"('h', 'a')","Utterance: you must avoid a only after you go to a
LTL:",G i h X G ! a,G i a X G ! a,False
valid,future_avoidance,2,"('h', 'b')","Utterance: you must avoid b only after you go to b
LTL:",G i h X G ! b,G i b X G ! b,False
valid,future_avoidance,2,"('h', 'c')","Utterance: you must avoid c only after you go to c
LTL:",G i h X G ! c,G i c X G ! c,False
valid,future_avoidance,2,"('h', 'd')","Utterance: you must avoid d only after you go to d
LTL:",G i h X G ! d,G i d X G ! d,False
valid,future_avoidance,2,"('a', 'b')","Utterance: you can go to a but you must not go to b after that
LTL:",G i a X G ! b,G i a X G ! b,True
valid,future_avoidance,2,"('a', 'c')","Utterance: you can go to a but you must not go to c after that
LTL:",G i a X G ! c,G i a X G ! c,True
valid,future_avoidance,2,"('a', 'd')","Utterance: you can go to a but you must not go to d after that
LTL:",G i a X G ! d,G i a X G ! d,True
valid,future_avoidance,2,"('a', 'h')","Utterance: you can go to a but you must not go to h after that
LTL:",G i a X G ! h,G i a X G ! h,True
valid,future_avoidance,2,"('b', 'a')","Utterance: you can go to b but you must not go to a after that
LTL:",G i b X G ! a,G i b X G ! a,True
valid,future_avoidance,2,"('b', 'c')","Utterance: you can go to b but you must not go to c after that
LTL:",G i b X G ! c,G i b X G ! c,True
valid,future_avoidance,2,"('b', 'd')","Utterance: you can go to b but you must not go to d after that
LTL:",G i b X G ! d,G i b X G ! d,True
valid,future_avoidance,2,"('b', 'h')","Utterance: you can go to b but you must not go to h after that
LTL:",G i b X G ! h,G i b X G ! h,True
valid,future_avoidance,2,"('c', 'a')","Utterance: you can go to c but you must not go to a after that
LTL:",G i c X G ! a,G i c X G ! a,True
valid,future_avoidance,2,"('c', 'b')","Utterance: you can go to c but you must not go to b after that
LTL:",G i c X G ! b,G i c X G ! b,True
valid,future_avoidance,2,"('c', 'd')","Utterance: you can go to c but you must not go to d after that
LTL:",G i c X G ! d,G i c X G ! d,True
valid,future_avoidance,2,"('c', 'h')","Utterance: you can go to c but you must not go to h after that
LTL:",G i c X G ! h,G i c X G ! h,True
valid,future_avoidance,2,"('d', 'a')","Utterance: you can go to d but you must not go to a after that
LTL:",G i d X G ! a,G i d X G ! a,True
valid,future_avoidance,2,"('d', 'b')","Utterance: you can go to d but you must not go to b after that
LTL:",G i d X G ! b,G i d X G ! b,True
valid,future_avoidance,2,"('d', 'c')","Utterance: you can go to d but you must not go to c after that
LTL:",G i d X G ! c,G i d X G ! c,True
valid,future_avoidance,2,"('d', 'h')","Utterance: you can go to d but you must not go to h after that
LTL:",G i d X G ! h,G i d X G ! h,True
valid,future_avoidance,2,"('h', 'a')","Utterance: you can go to h but you must not go to a after that
LTL:",G i h X G ! a,G i h X G ! a,True
valid,future_avoidance,2,"('h', 'b')","Utterance: you can go to h but you must not go to b after that
LTL:",G i h X G ! b,G i h X G ! b,True
valid,future_avoidance,2,"('h', 'c')","Utterance: you can go to h but you must not go to c after that
LTL:",G i h X G ! c,G i h X G ! c,True
valid,future_avoidance,2,"('h', 'd')","Utterance: you can go to h but you must not go to d after that
LTL:",G i h X G ! d,G i h X G ! d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: always once you observe a ensure that you go to b at least once in the future
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: always once you observe a ensure that you go to c at least once in the future
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: always once you observe a ensure that you go to d at least once in the future
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: always once you observe a ensure that you go to h at least once in the future
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: always once you observe b ensure that you go to a at least once in the future
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: always once you observe b ensure that you go to c at least once in the future
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: always once you observe b ensure that you go to d at least once in the future
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: always once you observe b ensure that you go to h at least once in the future
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: always once you observe c ensure that you go to a at least once in the future
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: always once you observe c ensure that you go to b at least once in the future
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: always once you observe c ensure that you go to d at least once in the future
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: always once you observe c ensure that you go to h at least once in the future
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: always once you observe d ensure that you go to a at least once in the future
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: always once you observe d ensure that you go to b at least once in the future
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: always once you observe d ensure that you go to c at least once in the future
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: always once you observe d ensure that you go to h at least once in the future
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: always once you observe h ensure that you go to a at least once in the future
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: always once you observe h ensure that you go to b at least once in the future
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: always once you observe h ensure that you go to c at least once in the future
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: always once you observe h ensure that you go to d at least once in the future
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: once you visit a you have to visit b too
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: once you visit a you have to visit c too
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: once you visit a you have to visit d too
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: once you visit a you have to visit h too
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: once you visit b you have to visit a too
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: once you visit b you have to visit c too
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: once you visit b you have to visit d too
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: once you visit b you have to visit h too
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: once you visit c you have to visit a too
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: once you visit c you have to visit b too
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: once you visit c you have to visit d too
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: once you visit c you have to visit h too
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: once you visit d you have to visit a too
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: once you visit d you have to visit b too
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: once you visit d you have to visit c too
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: once you visit d you have to visit h too
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: once you visit h you have to visit a too
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: once you visit h you have to visit b too
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: once you visit h you have to visit c too
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: once you visit h you have to visit d too
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: for all times in the future once a occurs you must visit b in the future at least one time
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: for all times in the future once a occurs you must visit c in the future at least one time
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: for all times in the future once a occurs you must visit d in the future at least one time
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: for all times in the future once a occurs you must visit h in the future at least one time
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: for all times in the future once b occurs you must visit a in the future at least one time
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: for all times in the future once b occurs you must visit c in the future at least one time
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: for all times in the future once b occurs you must visit d in the future at least one time
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: for all times in the future once b occurs you must visit h in the future at least one time
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: for all times in the future once c occurs you must visit a in the future at least one time
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: for all times in the future once c occurs you must visit b in the future at least one time
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: for all times in the future once c occurs you must visit d in the future at least one time
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: for all times in the future once c occurs you must visit h in the future at least one time
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: for all times in the future once d occurs you must visit a in the future at least one time
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: for all times in the future once d occurs you must visit b in the future at least one time
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: for all times in the future once d occurs you must visit c in the future at least one time
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: for all times in the future once d occurs you must visit h in the future at least one time
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: for all times in the future once h occurs you must visit a in the future at least one time
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: for all times in the future once h occurs you must visit b in the future at least one time
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: for all times in the future once h occurs you must visit c in the future at least one time
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: for all times in the future once h occurs you must visit d in the future at least one time
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: you have to visit b after you visit a
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: you have to visit c after you visit a
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: you have to visit d after you visit a
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: you have to visit h after you visit a
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: you have to visit a after you visit b
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: you have to visit c after you visit b
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: you have to visit d after you visit b
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: you have to visit h after you visit b
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: you have to visit a after you visit c
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: you have to visit b after you visit c
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: you have to visit d after you visit c
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: you have to visit h after you visit c
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: you have to visit a after you visit d
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: you have to visit b after you visit d
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: you have to visit c after you visit d
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: you have to visit h after you visit d
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: you have to visit a after you visit h
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: you have to visit b after you visit h
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: you have to visit c after you visit h
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: you have to visit d after you visit h
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: if you visit a you also have to visit b after that
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: if you visit a you also have to visit c after that
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: if you visit a you also have to visit d after that
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: if you visit a you also have to visit h after that
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: if you visit b you also have to visit a after that
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: if you visit b you also have to visit c after that
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: if you visit b you also have to visit d after that
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: if you visit b you also have to visit h after that
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: if you visit c you also have to visit a after that
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: if you visit c you also have to visit b after that
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: if you visit c you also have to visit d after that
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: if you visit c you also have to visit h after that
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: if you visit d you also have to visit a after that
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: if you visit d you also have to visit b after that
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: if you visit d you also have to visit c after that
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: if you visit d you also have to visit h after that
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: if you visit h you also have to visit a after that
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: if you visit h you also have to visit b after that
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: if you visit h you also have to visit c after that
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: if you visit h you also have to visit d after that
LTL:",G i h F d,G i h F d,True
valid,bound_delay,2,"('a', 'b')","Utterance: proceed to reach b at the next time instant only and only if you see a
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: proceed to reach c at the next time instant only and only if you see a
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: proceed to reach d at the next time instant only and only if you see a
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: proceed to reach h at the next time instant only and only if you see a
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: proceed to reach a at the next time instant only and only if you see b
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: proceed to reach c at the next time instant only and only if you see b
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: proceed to reach d at the next time instant only and only if you see b
LTL:",G e b X d,U d F b,False
valid,bound_delay,2,"('b', 'h')","Utterance: proceed to reach h at the next time instant only and only if you see b
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: proceed to reach a at the next time instant only and only if you see c
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: proceed to reach b at the next time instant only and only if you see c
LTL:",G e c X b,U b F c,False
valid,bound_delay,2,"('c', 'd')","Utterance: proceed to reach d at the next time instant only and only if you see c
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: proceed to reach h at the next time instant only and only if you see c
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: proceed to reach a at the next time instant only and only if you see d
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: proceed to reach b at the next time instant only and only if you see d
LTL:",G e d X b,U b F d,False
valid,bound_delay,2,"('d', 'c')","Utterance: proceed to reach c at the next time instant only and only if you see d
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: proceed to reach h at the next time instant only and only if you see d
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: proceed to reach a at the next time instant only and only if you see h
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: proceed to reach b at the next time instant only and only if you see h
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: proceed to reach c at the next time instant only and only if you see h
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: proceed to reach d at the next time instant only and only if you see h
LTL:",G e h X d,G e h X d,True
valid,bound_delay,2,"('a', 'b')","Utterance: you must visit a right before visiting b and you must visit b right after visiting a
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: you must visit a right before visiting c and you must visit c right after visiting a
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: you must visit a right before visiting d and you must visit d right after visiting a
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: you must visit a right before visiting h and you must visit h right after visiting a
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: you must visit b right before visiting a and you must visit a right after visiting b
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: you must visit b right before visiting c and you must visit c right after visiting b
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: you must visit b right before visiting d and you must visit d right after visiting b
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: you must visit b right before visiting h and you must visit h right after visiting b
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: you must visit c right before visiting a and you must visit a right after visiting c
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: you must visit c right before visiting b and you must visit b right after visiting c
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: you must visit c right before visiting d and you must visit d right after visiting c
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: you must visit c right before visiting h and you must visit h right after visiting c
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: you must visit d right before visiting a and you must visit a right after visiting d
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: you must visit d right before visiting b and you must visit b right after visiting d
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: you must visit d right before visiting c and you must visit c right after visiting d
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: you must visit d right before visiting h and you must visit h right after visiting d
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: you must visit h right before visiting a and you must visit a right after visiting h
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: you must visit h right before visiting b and you must visit b right after visiting h
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: you must visit h right before visiting c and you must visit c right after visiting h
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: you must visit h right before visiting d and you must visit d right after visiting h
LTL:",G e h X d,G e h X d,True
valid,bound_delay,2,"('a', 'b')","Utterance: if and only if you observe a you should ensure that you get to location b at the next time instant
LTL:",G e a X b,G i a X b,False
valid,bound_delay,2,"('a', 'c')","Utterance: if and only if you observe a you should ensure that you get to location c at the next time instant
LTL:",G e a X c,G i a X c,False
valid,bound_delay,2,"('a', 'd')","Utterance: if and only if you observe a you should ensure that you get to location d at the next time instant
LTL:",G e a X d,G i a X d,False
valid,bound_delay,2,"('a', 'h')","Utterance: if and only if you observe a you should ensure that you get to location h at the next time instant
LTL:",G e a X h,G i a X h,False
valid,bound_delay,2,"('b', 'a')","Utterance: if and only if you observe b you should ensure that you get to location a at the next time instant
LTL:",G e b X a,G i b X a,False
valid,bound_delay,2,"('b', 'c')","Utterance: if and only if you observe b you should ensure that you get to location c at the next time instant
LTL:",G e b X c,G i b X c,False
valid,bound_delay,2,"('b', 'd')","Utterance: if and only if you observe b you should ensure that you get to location d at the next time instant
LTL:",G e b X d,G i b X d,False
valid,bound_delay,2,"('b', 'h')","Utterance: if and only if you observe b you should ensure that you get to location h at the next time instant
LTL:",G e b X h,G i b X h,False
valid,bound_delay,2,"('c', 'a')","Utterance: if and only if you observe c you should ensure that you get to location a at the next time instant
LTL:",G e c X a,G i c X a,False
valid,bound_delay,2,"('c', 'b')","Utterance: if and only if you observe c you should ensure that you get to location b at the next time instant
LTL:",G e c X b,G i c X b,False
valid,bound_delay,2,"('c', 'd')","Utterance: if and only if you observe c you should ensure that you get to location d at the next time instant
LTL:",G e c X d,G i c X d,False
valid,bound_delay,2,"('c', 'h')","Utterance: if and only if you observe c you should ensure that you get to location h at the next time instant
LTL:",G e c X h,G i c X h,False
valid,bound_delay,2,"('d', 'a')","Utterance: if and only if you observe d you should ensure that you get to location a at the next time instant
LTL:",G e d X a,G i d X a,False
valid,bound_delay,2,"('d', 'b')","Utterance: if and only if you observe d you should ensure that you get to location b at the next time instant
LTL:",G e d X b,G i d X b,False
valid,bound_delay,2,"('d', 'c')","Utterance: if and only if you observe d you should ensure that you get to location c at the next time instant
LTL:",G e d X c,G i d X c,False
valid,bound_delay,2,"('d', 'h')","Utterance: if and only if you observe d you should ensure that you get to location h at the next time instant
LTL:",G e d X h,G i d X h,False
valid,bound_delay,2,"('h', 'a')","Utterance: if and only if you observe h you should ensure that you get to location a at the next time instant
LTL:",G e h X a,G i h X a,False
valid,bound_delay,2,"('h', 'b')","Utterance: if and only if you observe h you should ensure that you get to location b at the next time instant
LTL:",G e h X b,G i h X b,False
valid,bound_delay,2,"('h', 'c')","Utterance: if and only if you observe h you should ensure that you get to location c at the next time instant
LTL:",G e h X c,G i h X c,False
valid,bound_delay,2,"('h', 'd')","Utterance: if and only if you observe h you should ensure that you get to location d at the next time instant
LTL:",G e h X d,G i h X d,False
valid,bound_delay,2,"('a', 'b')","Utterance: immediately after you visit a you must go to b and you can not go to b any other time
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: immediately after you visit a you must go to c and you can not go to c any other time
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: immediately after you visit a you must go to d and you can not go to d any other time
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: immediately after you visit a you must go to h and you can not go to h any other time
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: immediately after you visit b you must go to a and you can not go to a any other time
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: immediately after you visit b you must go to c and you can not go to c any other time
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: immediately after you visit b you must go to d and you can not go to d any other time
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: immediately after you visit b you must go to h and you can not go to h any other time
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: immediately after you visit c you must go to a and you can not go to a any other time
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: immediately after you visit c you must go to b and you can not go to b any other time
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: immediately after you visit c you must go to d and you can not go to d any other time
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: immediately after you visit c you must go to h and you can not go to h any other time
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: immediately after you visit d you must go to a and you can not go to a any other time
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: immediately after you visit d you must go to b and you can not go to b any other time
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: immediately after you visit d you must go to c and you can not go to c any other time
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: immediately after you visit d you must go to h and you can not go to h any other time
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: immediately after you visit h you must go to a and you can not go to a any other time
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: immediately after you visit h you must go to b and you can not go to b any other time
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: immediately after you visit h you must go to c and you can not go to c any other time
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: immediately after you visit h you must go to d and you can not go to d any other time
LTL:",G e h X d,G e h X d,True
