train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,patrolling,4,"('a', 'd', 'h', 'b')","Utterance: you are prohibited from not infinitely going to b h a and d
LTL:",& G F a & G F d & G F h G F b,& G F b & G F h & G F a G F d,True
valid,patrolling,4,"('a', 'd', 'h', 'c')","Utterance: you are prohibited from not infinitely going to c h a and d
LTL:",& G F a & G F d & G F h G F c,& G F c & G F h & G F a G F d,True
valid,patrolling,4,"('a', 'h', 'b', 'c')","Utterance: you are prohibited from not infinitely going to c b a and h
LTL:",& G F a & G F h & G F b G F c,& G F c & G F b & G F a G F h,True
valid,patrolling,4,"('a', 'h', 'b', 'd')","Utterance: you are prohibited from not infinitely going to d b a and h
LTL:",& G F a & G F h & G F b G F d,& G F d & G F b & G F a G F h,True
valid,patrolling,4,"('a', 'h', 'c', 'b')","Utterance: you are prohibited from not infinitely going to b c a and h
LTL:",& G F a & G F h & G F c G F b,& G F b & G F c & G F a G F h,True
valid,patrolling,4,"('a', 'h', 'c', 'd')","Utterance: you are prohibited from not infinitely going to d c a and h
LTL:",& G F a & G F h & G F c G F d,& G F d & G F c & G F a G F h,True
valid,patrolling,4,"('a', 'h', 'd', 'b')","Utterance: you are prohibited from not infinitely going to b d a and h
LTL:",& G F a & G F h & G F d G F b,& G F b & G F d & G F a G F h,True
valid,patrolling,4,"('a', 'h', 'd', 'c')","Utterance: you are prohibited from not infinitely going to c d a and h
LTL:",& G F a & G F h & G F d G F c,& G F c & G F d & G F a G F h,True
valid,patrolling,4,"('b', 'a', 'c', 'd')","Utterance: you are prohibited from not infinitely going to d c b and a
LTL:",& G F b & G F a & G F c G F d,& G F d & G F c & G F b G F a,True
valid,patrolling,4,"('b', 'a', 'c', 'h')","Utterance: you are prohibited from not infinitely going to h c b and a
LTL:",& G F b & G F a & G F c G F h,& G F h & G F c & G F b G F a,True
valid,patrolling,4,"('b', 'a', 'd', 'c')","Utterance: you are prohibited from not infinitely going to c d b and a
LTL:",& G F b & G F a & G F d G F c,& G F c & G F d & G F b G F a,True
valid,patrolling,4,"('b', 'a', 'd', 'h')","Utterance: you are prohibited from not infinitely going to h d b and a
LTL:",& G F b & G F a & G F d G F h,& G F h & G F d & G F b G F a,True
valid,patrolling,4,"('b', 'a', 'h', 'c')","Utterance: you are prohibited from not infinitely going to c h b and a
LTL:",& G F b & G F a & G F h G F c,& G F c & G F h & G F b G F a,True
valid,patrolling,4,"('b', 'a', 'h', 'd')","Utterance: you are prohibited from not infinitely going to d h b and a
LTL:",& G F b & G F a & G F h G F d,& G F d & G F h & G F b G F a,True
valid,patrolling,4,"('b', 'c', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a b and c
LTL:",& G F b & G F c & G F a G F d,& G F d & G F a & G F b G F c,True
valid,patrolling,4,"('b', 'c', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a b and c
LTL:",& G F b & G F c & G F a G F h,& G F h & G F a & G F b G F c,True
valid,patrolling,4,"('b', 'c', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d b and c
LTL:",& G F b & G F c & G F d G F a,& G F a & G F d & G F b G F c,True
valid,patrolling,4,"('b', 'c', 'd', 'h')","Utterance: you are prohibited from not infinitely going to h d b and c
LTL:",& G F b & G F c & G F d G F h,& G F h & G F d & G F b G F c,True
valid,patrolling,4,"('b', 'c', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h b and c
LTL:",& G F b & G F c & G F h G F a,& G F a & G F h & G F b G F c,True
valid,patrolling,4,"('b', 'c', 'h', 'd')","Utterance: you are prohibited from not infinitely going to d h b and c
LTL:",& G F b & G F c & G F h G F d,& G F d & G F h & G F b G F c,True
valid,patrolling,4,"('b', 'd', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a b and d
LTL:",& G F b & G F d & G F a G F c,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"('b', 'd', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a b and d
LTL:",& G F b & G F d & G F a G F h,& G F h & G F a & G F b G F d,True
valid,patrolling,4,"('b', 'd', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c b and d
LTL:",& G F b & G F d & G F c G F a,& G F a & G F c & G F b G F d,True
valid,patrolling,4,"('b', 'd', 'c', 'h')","Utterance: you are prohibited from not infinitely going to h c b and d
LTL:",& G F b & G F d & G F c G F h,& G F h & G F c & G F b G F d,True
valid,patrolling,4,"('b', 'd', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h b and d
LTL:",& G F b & G F d & G F h G F a,& G F a & G F h & G F b G F d,True
valid,patrolling,4,"('b', 'd', 'h', 'c')","Utterance: you are prohibited from not infinitely going to c h b and d
LTL:",& G F b & G F d & G F h G F c,& G F c & G F h & G F b G F d,True
valid,patrolling,4,"('b', 'h', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a b and h
LTL:",& G F b & G F h & G F a G F c,& G F c & G F a & G F b G F h,True
valid,patrolling,4,"('b', 'h', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a b and h
LTL:",& G F b & G F h & G F a G F d,& G F d & G F a & G F b G F h,True
valid,patrolling,4,"('b', 'h', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c b and h
LTL:",& G F b & G F h & G F c G F a,& G F a & G F c & G F b G F h,True
valid,patrolling,4,"('b', 'h', 'c', 'd')","Utterance: you are prohibited from not infinitely going to d c b and h
LTL:",& G F b & G F h & G F c G F d,& G F d & G F c & G F b G F h,True
valid,patrolling,4,"('b', 'h', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d b and h
LTL:",& G F b & G F h & G F d G F a,& G F a & G F d & G F b G F h,True
valid,patrolling,4,"('b', 'h', 'd', 'c')","Utterance: you are prohibited from not infinitely going to c d b and h
LTL:",& G F b & G F h & G F d G F c,& G F c & G F d & G F b G F h,True
valid,patrolling,4,"('c', 'a', 'b', 'd')","Utterance: you are prohibited from not infinitely going to d b c and a
LTL:",& G F c & G F a & G F b G F d,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"('c', 'a', 'b', 'h')","Utterance: you are prohibited from not infinitely going to h b c and a
LTL:",& G F c & G F a & G F b G F h,& G F h & G F b & G F c G F a,True
valid,patrolling,4,"('c', 'a', 'd', 'b')","Utterance: you are prohibited from not infinitely going to b d c and a
LTL:",& G F c & G F a & G F d G F b,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"('c', 'a', 'd', 'h')","Utterance: you are prohibited from not infinitely going to h d c and a
LTL:",& G F c & G F a & G F d G F h,& G F h & G F d & G F c G F a,True
valid,patrolling,4,"('c', 'a', 'h', 'b')","Utterance: you are prohibited from not infinitely going to b h c and a
LTL:",& G F c & G F a & G F h G F b,& G F b & G F h & G F c G F a,True
valid,patrolling,4,"('c', 'a', 'h', 'd')","Utterance: you are prohibited from not infinitely going to d h c and a
LTL:",& G F c & G F a & G F h G F d,& G F d & G F h & G F c G F a,True
valid,patrolling,4,"('c', 'b', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a c and b
LTL:",& G F c & G F b & G F a G F d,& G F d & G F a & G F c G F b,True
valid,patrolling,4,"('c', 'b', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a c and b
LTL:",& G F c & G F b & G F a G F h,& G F h & G F a & G F c G F b,True
valid,patrolling,4,"('c', 'b', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d c and b
LTL:",& G F c & G F b & G F d G F a,& G F a & G F d & G F c G F b,True
valid,patrolling,4,"('c', 'b', 'd', 'h')","Utterance: you are prohibited from not infinitely going to h d c and b
LTL:",& G F c & G F b & G F d G F h,& G F h & G F d & G F c G F b,True
valid,patrolling,4,"('c', 'b', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h c and b
LTL:",& G F c & G F b & G F h G F a,& G F a & G F h & G F c G F b,True
valid,patrolling,4,"('c', 'b', 'h', 'd')","Utterance: you are prohibited from not infinitely going to d h c and b
LTL:",& G F c & G F b & G F h G F d,& G F d & G F h & G F c G F b,True
valid,patrolling,4,"('c', 'd', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a c and d
LTL:",& G F c & G F d & G F a G F b,& G F b & G F a & G F c G F d,True
valid,patrolling,4,"('c', 'd', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a c and d
LTL:",& G F c & G F d & G F a G F h,& G F h & G F a & G F c G F d,True
valid,patrolling,4,"('c', 'd', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b c and d
LTL:",& G F c & G F d & G F b G F a,& G F a & G F b & G F c G F d,True
valid,patrolling,4,"('c', 'd', 'b', 'h')","Utterance: you are prohibited from not infinitely going to h b c and d
LTL:",& G F c & G F d & G F b G F h,& G F h & G F b & G F c G F d,True
valid,patrolling,4,"('c', 'd', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h c and d
LTL:",& G F c & G F d & G F h G F a,& G F a & G F h & G F c G F d,True
valid,patrolling,4,"('c', 'd', 'h', 'b')","Utterance: you are prohibited from not infinitely going to b h c and d
LTL:",& G F c & G F d & G F h G F b,& G F b & G F h & G F c G F d,True
valid,patrolling,4,"('c', 'h', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a c and h
LTL:",& G F c & G F h & G F a G F b,& G F b & G F a & G F c G F h,True
valid,patrolling,4,"('c', 'h', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a c and h
LTL:",& G F c & G F h & G F a G F d,& G F d & G F a & G F c G F h,True
valid,patrolling,4,"('c', 'h', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b c and h
LTL:",& G F c & G F h & G F b G F a,& G F a & G F b & G F c G F h,True
valid,patrolling,4,"('c', 'h', 'b', 'd')","Utterance: you are prohibited from not infinitely going to d b c and h
LTL:",& G F c & G F h & G F b G F d,& G F d & G F b & G F c G F h,True
valid,patrolling,4,"('c', 'h', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d c and h
LTL:",& G F c & G F h & G F d G F a,& G F a & G F d & G F c G F h,True
valid,patrolling,4,"('c', 'h', 'd', 'b')","Utterance: you are prohibited from not infinitely going to b d c and h
LTL:",& G F c & G F h & G F d G F b,& G F b & G F d & G F c G F h,True
valid,patrolling,4,"('d', 'a', 'b', 'c')","Utterance: you are prohibited from not infinitely going to c b d and a
LTL:",& G F d & G F a & G F b G F c,& G F c & G F b & G F d G F a,True
valid,patrolling,4,"('d', 'a', 'b', 'h')","Utterance: you are prohibited from not infinitely going to h b d and a
LTL:",& G F d & G F a & G F b G F h,& G F h & G F b & G F d G F a,True
valid,patrolling,4,"('d', 'a', 'c', 'b')","Utterance: you are prohibited from not infinitely going to b c d and a
LTL:",& G F d & G F a & G F c G F b,& G F b & G F c & G F d G F a,True
valid,patrolling,4,"('d', 'a', 'c', 'h')","Utterance: you are prohibited from not infinitely going to h c d and a
LTL:",& G F d & G F a & G F c G F h,& G F h & G F c & G F d G F a,True
valid,patrolling,4,"('d', 'a', 'h', 'b')","Utterance: you are prohibited from not infinitely going to b h d and a
LTL:",& G F d & G F a & G F h G F b,& G F b & G F h & G F d G F a,True
valid,patrolling,4,"('d', 'a', 'h', 'c')","Utterance: you are prohibited from not infinitely going to c h d and a
LTL:",& G F d & G F a & G F h G F c,& G F c & G F h & G F d G F a,True
valid,patrolling,4,"('d', 'b', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a d and b
LTL:",& G F d & G F b & G F a G F c,& G F c & G F a & G F d G F b,True
valid,patrolling,4,"('d', 'b', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a d and b
LTL:",& G F d & G F b & G F a G F h,& G F h & G F a & G F d G F b,True
valid,patrolling,4,"('d', 'b', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c d and b
LTL:",& G F d & G F b & G F c G F a,& G F a & G F c & G F d G F b,True
valid,patrolling,4,"('d', 'b', 'c', 'h')","Utterance: you are prohibited from not infinitely going to h c d and b
LTL:",& G F d & G F b & G F c G F h,& G F h & G F c & G F d G F b,True
valid,patrolling,4,"('d', 'b', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h d and b
LTL:",& G F d & G F b & G F h G F a,& G F a & G F h & G F d G F b,True
valid,patrolling,4,"('d', 'b', 'h', 'c')","Utterance: you are prohibited from not infinitely going to c h d and b
LTL:",& G F d & G F b & G F h G F c,& G F c & G F h & G F d G F b,True
valid,patrolling,4,"('d', 'c', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a d and c
LTL:",& G F d & G F c & G F a G F b,& G F b & G F a & G F d G F c,True
valid,patrolling,4,"('d', 'c', 'a', 'h')","Utterance: you are prohibited from not infinitely going to h a d and c
LTL:",& G F d & G F c & G F a G F h,& G F h & G F a & G F d G F c,True
valid,patrolling,4,"('d', 'c', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b d and c
LTL:",& G F d & G F c & G F b G F a,& G F a & G F b & G F d G F c,True
valid,patrolling,4,"('d', 'c', 'b', 'h')","Utterance: you are prohibited from not infinitely going to h b d and c
LTL:",& G F d & G F c & G F b G F h,& G F h & G F b & G F d G F c,True
valid,patrolling,4,"('d', 'c', 'h', 'a')","Utterance: you are prohibited from not infinitely going to a h d and c
LTL:",& G F d & G F c & G F h G F a,& G F a & G F h & G F d G F c,True
valid,patrolling,4,"('d', 'c', 'h', 'b')","Utterance: you are prohibited from not infinitely going to b h d and c
LTL:",& G F d & G F c & G F h G F b,& G F b & G F h & G F d G F c,True
valid,patrolling,4,"('d', 'h', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a d and h
LTL:",& G F d & G F h & G F a G F b,& G F b & G F a & G F d G F h,True
valid,patrolling,4,"('d', 'h', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a d and h
LTL:",& G F d & G F h & G F a G F c,& G F c & G F a & G F d G F h,True
valid,patrolling,4,"('d', 'h', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b d and h
LTL:",& G F d & G F h & G F b G F a,& G F a & G F b & G F d G F h,True
valid,patrolling,4,"('d', 'h', 'b', 'c')","Utterance: you are prohibited from not infinitely going to c b d and h
LTL:",& G F d & G F h & G F b G F c,& G F c & G F b & G F d G F h,True
valid,patrolling,4,"('d', 'h', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c d and h
LTL:",& G F d & G F h & G F c G F a,& G F a & G F c & G F d G F h,True
valid,patrolling,4,"('d', 'h', 'c', 'b')","Utterance: you are prohibited from not infinitely going to b c d and h
LTL:",& G F d & G F h & G F c G F b,& G F b & G F c & G F d G F h,True
valid,patrolling,4,"('h', 'a', 'b', 'c')","Utterance: you are prohibited from not infinitely going to c b h and a
LTL:",& G F h & G F a & G F b G F c,& G F c & G F b & G F h G F a,True
valid,patrolling,4,"('h', 'a', 'b', 'd')","Utterance: you are prohibited from not infinitely going to d b h and a
LTL:",& G F h & G F a & G F b G F d,& G F d & G F b & G F h G F a,True
valid,patrolling,4,"('h', 'a', 'c', 'b')","Utterance: you are prohibited from not infinitely going to b c h and a
LTL:",& G F h & G F a & G F c G F b,& G F b & G F c & G F h G F a,True
valid,patrolling,4,"('h', 'a', 'c', 'd')","Utterance: you are prohibited from not infinitely going to d c h and a
LTL:",& G F h & G F a & G F c G F d,& G F d & G F c & G F h G F a,True
valid,patrolling,4,"('h', 'a', 'd', 'b')","Utterance: you are prohibited from not infinitely going to b d h and a
LTL:",& G F h & G F a & G F d G F b,& G F b & G F d & G F h G F a,True
valid,patrolling,4,"('h', 'a', 'd', 'c')","Utterance: you are prohibited from not infinitely going to c d h and a
LTL:",& G F h & G F a & G F d G F c,& G F c & G F d & G F h G F a,True
valid,patrolling,4,"('h', 'b', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a h and b
LTL:",& G F h & G F b & G F a G F c,& G F c & G F a & G F h G F b,True
valid,patrolling,4,"('h', 'b', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a h and b
LTL:",& G F h & G F b & G F a G F d,& G F d & G F a & G F h G F b,True
valid,patrolling,4,"('h', 'b', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c h and b
LTL:",& G F h & G F b & G F c G F a,& G F a & G F c & G F h G F b,True
valid,patrolling,4,"('h', 'b', 'c', 'd')","Utterance: you are prohibited from not infinitely going to d c h and b
LTL:",& G F h & G F b & G F c G F d,& G F d & G F c & G F h G F b,True
valid,patrolling,4,"('h', 'b', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d h and b
LTL:",& G F h & G F b & G F d G F a,& G F a & G F d & G F h G F b,True
valid,patrolling,4,"('h', 'b', 'd', 'c')","Utterance: you are prohibited from not infinitely going to c d h and b
LTL:",& G F h & G F b & G F d G F c,& G F c & G F d & G F h G F b,True
valid,patrolling,4,"('h', 'c', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a h and c
LTL:",& G F h & G F c & G F a G F b,& G F b & G F a & G F h G F c,True
valid,patrolling,4,"('h', 'c', 'a', 'd')","Utterance: you are prohibited from not infinitely going to d a h and c
LTL:",& G F h & G F c & G F a G F d,& G F d & G F a & G F h G F c,True
valid,patrolling,4,"('h', 'c', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b h and c
LTL:",& G F h & G F c & G F b G F a,& G F a & G F b & G F h G F c,True
valid,patrolling,4,"('h', 'c', 'b', 'd')","Utterance: you are prohibited from not infinitely going to d b h and c
LTL:",& G F h & G F c & G F b G F d,& G F d & G F b & G F h G F c,True
valid,patrolling,4,"('h', 'c', 'd', 'a')","Utterance: you are prohibited from not infinitely going to a d h and c
LTL:",& G F h & G F c & G F d G F a,& G F a & G F d & G F h G F c,True
valid,patrolling,4,"('h', 'c', 'd', 'b')","Utterance: you are prohibited from not infinitely going to b d h and c
LTL:",& G F h & G F c & G F d G F b,& G F b & G F d & G F h G F c,True
valid,patrolling,4,"('h', 'd', 'a', 'b')","Utterance: you are prohibited from not infinitely going to b a h and d
LTL:",& G F h & G F d & G F a G F b,& G F b & G F a & G F h G F d,True
valid,patrolling,4,"('h', 'd', 'a', 'c')","Utterance: you are prohibited from not infinitely going to c a h and d
LTL:",& G F h & G F d & G F a G F c,& G F c & G F a & G F h G F d,True
valid,patrolling,4,"('h', 'd', 'b', 'a')","Utterance: you are prohibited from not infinitely going to a b h and d
LTL:",& G F h & G F d & G F b G F a,& G F a & G F b & G F h G F d,True
valid,patrolling,4,"('h', 'd', 'b', 'c')","Utterance: you are prohibited from not infinitely going to c b h and d
LTL:",& G F h & G F d & G F b G F c,& G F c & G F b & G F h G F d,True
valid,patrolling,4,"('h', 'd', 'c', 'a')","Utterance: you are prohibited from not infinitely going to a c h and d
LTL:",& G F h & G F d & G F c G F a,& G F a & G F c & G F h G F d,True
valid,patrolling,4,"('h', 'd', 'c', 'b')","Utterance: you are prohibited from not infinitely going to b c h and d
LTL:",& G F h & G F d & G F c G F b,& G F b & G F c & G F h G F d,True
valid,patrolling,5,"('a', 'b', 'c', 'd', 'h')","Utterance: make sure a b c d and h are visited infinitely
LTL:",& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F c & G F d G F h,True
valid,patrolling,5,"('a', 'b', 'c', 'h', 'd')","Utterance: make sure a b c h and d are visited infinitely
LTL:",& G F a & G F b & G F c & G F h G F d,& G F a & G F b & G F c & G F h G F d,True
valid,patrolling,5,"('a', 'b', 'd', 'c', 'h')","Utterance: make sure a b d c and h are visited infinitely
LTL:",& G F a & G F b & G F d & G F c G F h,& G F a & G F b & G F d & G F c G F h,True
valid,patrolling,5,"('a', 'b', 'd', 'h', 'c')","Utterance: make sure a b d h and c are visited infinitely
LTL:",& G F a & G F b & G F d & G F h G F c,& G F a & G F b & G F d & G F h G F c,True
valid,patrolling,5,"('a', 'b', 'h', 'c', 'd')","Utterance: make sure a b h c and d are visited infinitely
LTL:",& G F a & G F b & G F h & G F c G F d,& G F a & G F b & G F h & G F c G F d,True
valid,patrolling,5,"('a', 'b', 'h', 'd', 'c')","Utterance: make sure a b h d and c are visited infinitely
LTL:",& G F a & G F b & G F h & G F d G F c,& G F a & G F b & G F h & G F d G F c,True
valid,patrolling,5,"('a', 'c', 'b', 'd', 'h')","Utterance: make sure a c b d and h are visited infinitely
LTL:",& G F a & G F c & G F b & G F d G F h,& G F a & G F c & G F b & G F d G F h,True
valid,patrolling,5,"('a', 'c', 'b', 'h', 'd')","Utterance: make sure a c b h and d are visited infinitely
LTL:",& G F a & G F c & G F b & G F h G F d,& G F a & G F c & G F b & G F h G F d,True
valid,patrolling,5,"('a', 'c', 'd', 'b', 'h')","Utterance: make sure a c d b and h are visited infinitely
LTL:",& G F a & G F c & G F d & G F b G F h,& G F a & G F c & G F d & G F b G F h,True
valid,patrolling,5,"('a', 'c', 'd', 'h', 'b')","Utterance: make sure a c d h and b are visited infinitely
LTL:",& G F a & G F c & G F d & G F h G F b,& G F a & G F c & G F d & G F h G F b,True
valid,patrolling,5,"('a', 'c', 'h', 'b', 'd')","Utterance: make sure a c h b and d are visited infinitely
LTL:",& G F a & G F c & G F h & G F b G F d,& G F a & G F c & G F h & G F b G F d,True
valid,patrolling,5,"('a', 'c', 'h', 'd', 'b')","Utterance: make sure a c h d and b are visited infinitely
LTL:",& G F a & G F c & G F h & G F d G F b,& G F a & G F c & G F h & G F d G F b,True
valid,patrolling,5,"('a', 'd', 'b', 'c', 'h')","Utterance: make sure a d b c and h are visited infinitely
LTL:",& G F a & G F d & G F b & G F c G F h,& G F a & G F d & G F b & G F c G F h,True
valid,patrolling,5,"('a', 'd', 'b', 'h', 'c')","Utterance: make sure a d b h and c are visited infinitely
LTL:",& G F a & G F d & G F b & G F h G F c,& G F a & G F d & G F b & G F h G F c,True
valid,patrolling,5,"('a', 'd', 'c', 'b', 'h')","Utterance: make sure a d c b and h are visited infinitely
LTL:",& G F a & G F d & G F c & G F b G F h,& G F a & G F d & G F c & G F b G F h,True
valid,patrolling,5,"('a', 'd', 'c', 'h', 'b')","Utterance: make sure a d c h and b are visited infinitely
LTL:",& G F a & G F d & G F c & G F h G F b,& G F a & G F d & G F c & G F h G F b,True
valid,patrolling,5,"('a', 'd', 'h', 'b', 'c')","Utterance: make sure a d h b and c are visited infinitely
LTL:",& G F a & G F d & G F h & G F b G F c,& G F a & G F d & G F h & G F b G F c,True
valid,patrolling,5,"('a', 'd', 'h', 'c', 'b')","Utterance: make sure a d h c and b are visited infinitely
LTL:",& G F a & G F d & G F h & G F c G F b,& G F a & G F d & G F h & G F c G F b,True
valid,patrolling,5,"('a', 'h', 'b', 'c', 'd')","Utterance: make sure a h b c and d are visited infinitely
LTL:",& G F a & G F h & G F b & G F c G F d,& G F a & G F h & G F b & G F c G F d,True
valid,patrolling,5,"('a', 'h', 'b', 'd', 'c')","Utterance: make sure a h b d and c are visited infinitely
LTL:",& G F a & G F h & G F b & G F d G F c,& G F a & G F h & G F b & G F d G F c,True
valid,patrolling,5,"('a', 'h', 'c', 'b', 'd')","Utterance: make sure a h c b and d are visited infinitely
LTL:",& G F a & G F h & G F c & G F b G F d,& G F a & G F h & G F c & G F b G F d,True
valid,patrolling,5,"('a', 'h', 'c', 'd', 'b')","Utterance: make sure a h c d and b are visited infinitely
LTL:",& G F a & G F h & G F c & G F d G F b,& G F a & G F h & G F c & G F d G F b,True
valid,patrolling,5,"('a', 'h', 'd', 'b', 'c')","Utterance: make sure a h d b and c are visited infinitely
LTL:",& G F a & G F h & G F d & G F b G F c,& G F a & G F h & G F d & G F b G F c,True
valid,patrolling,5,"('a', 'h', 'd', 'c', 'b')","Utterance: make sure a h d c and b are visited infinitely
LTL:",& G F a & G F h & G F d & G F c G F b,& G F a & G F h & G F d & G F c G F b,True
valid,patrolling,5,"('b', 'a', 'c', 'd', 'h')","Utterance: make sure b a c d and h are visited infinitely
LTL:",& G F b & G F a & G F c & G F d G F h,& G F b & G F a & G F c & G F d G F h,True
valid,patrolling,5,"('b', 'a', 'c', 'h', 'd')","Utterance: make sure b a c h and d are visited infinitely
LTL:",& G F b & G F a & G F c & G F h G F d,& G F b & G F a & G F c & G F h G F d,True
valid,patrolling,5,"('b', 'a', 'd', 'c', 'h')","Utterance: make sure b a d c and h are visited infinitely
LTL:",& G F b & G F a & G F d & G F c G F h,& G F b & G F a & G F d & G F c G F h,True
valid,patrolling,5,"('b', 'a', 'd', 'h', 'c')","Utterance: make sure b a d h and c are visited infinitely
LTL:",& G F b & G F a & G F d & G F h G F c,& G F b & G F a & G F d & G F h G F c,True
valid,patrolling,5,"('b', 'a', 'h', 'c', 'd')","Utterance: make sure b a h c and d are visited infinitely
LTL:",& G F b & G F a & G F h & G F c G F d,& G F b & G F a & G F h & G F c G F d,True
valid,patrolling,5,"('b', 'a', 'h', 'd', 'c')","Utterance: make sure b a h d and c are visited infinitely
LTL:",& G F b & G F a & G F h & G F d G F c,& G F b & G F a & G F h & G F d G F c,True
valid,patrolling,5,"('b', 'c', 'a', 'd', 'h')","Utterance: make sure b c a d and h are visited infinitely
LTL:",& G F b & G F c & G F a & G F d G F h,& G F b & G F c & G F a & G F d G F h,True
valid,patrolling,5,"('b', 'c', 'a', 'h', 'd')","Utterance: make sure b c a h and d are visited infinitely
LTL:",& G F b & G F c & G F a & G F h G F d,& G F b & G F c & G F a & G F h G F d,True
valid,patrolling,5,"('b', 'c', 'd', 'a', 'h')","Utterance: make sure b c d a and h are visited infinitely
LTL:",& G F b & G F c & G F d & G F a G F h,& G F b & G F c & G F d & G F a G F h,True
valid,patrolling,5,"('b', 'c', 'd', 'h', 'a')","Utterance: make sure b c d h and a are visited infinitely
LTL:",& G F b & G F c & G F d & G F h G F a,& G F b & G F c & G F d & G F h G F a,True
valid,patrolling,5,"('b', 'c', 'h', 'a', 'd')","Utterance: make sure b c h a and d are visited infinitely
LTL:",& G F b & G F c & G F h & G F a G F d,& G F b & G F c & G F h & G F a G F d,True
valid,patrolling,5,"('b', 'c', 'h', 'd', 'a')","Utterance: make sure b c h d and a are visited infinitely
LTL:",& G F b & G F c & G F h & G F d G F a,& G F b & G F c & G F h & G F d G F a,True
valid,patrolling,5,"('b', 'd', 'a', 'c', 'h')","Utterance: make sure b d a c and h are visited infinitely
LTL:",& G F b & G F d & G F a & G F c G F h,& G F b & G F d & G F a & G F c G F h,True
valid,patrolling,5,"('b', 'd', 'a', 'h', 'c')","Utterance: make sure b d a h and c are visited infinitely
LTL:",& G F b & G F d & G F a & G F h G F c,& G F b & G F d & G F a & G F h G F c,True
valid,patrolling,5,"('b', 'd', 'c', 'a', 'h')","Utterance: make sure b d c a and h are visited infinitely
LTL:",& G F b & G F d & G F c & G F a G F h,& G F b & G F d & G F c & G F a G F h,True
valid,patrolling,5,"('b', 'd', 'c', 'h', 'a')","Utterance: make sure b d c h and a are visited infinitely
LTL:",& G F b & G F d & G F c & G F h G F a,& G F b & G F d & G F c & G F h G F a,True
valid,patrolling,5,"('b', 'd', 'h', 'a', 'c')","Utterance: make sure b d h a and c are visited infinitely
LTL:",& G F b & G F d & G F h & G F a G F c,& G F b & G F d & G F h & G F a G F c,True
valid,patrolling,5,"('b', 'd', 'h', 'c', 'a')","Utterance: make sure b d h c and a are visited infinitely
LTL:",& G F b & G F d & G F h & G F c G F a,& G F b & G F d & G F h & G F c G F a,True
valid,patrolling,5,"('b', 'h', 'a', 'c', 'd')","Utterance: make sure b h a c and d are visited infinitely
LTL:",& G F b & G F h & G F a & G F c G F d,& G F b & G F h & G F a & G F c G F d,True
valid,patrolling,5,"('b', 'h', 'a', 'd', 'c')","Utterance: make sure b h a d and c are visited infinitely
LTL:",& G F b & G F h & G F a & G F d G F c,& G F b & G F h & G F a & G F d G F c,True
