train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,global_avoidance,5,"('h', 'b', 'c', 'a', 'd')","Utterance: you can not go to h b c a or d
LTL:",& G ! h & G ! b & G ! c & G ! a G ! d,& G ! h & G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'b', 'c', 'd', 'a')","Utterance: you can not go to h b c d or a
LTL:",& G ! h & G ! b & G ! c & G ! d G ! a,& G ! h & G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'b', 'd', 'a', 'c')","Utterance: you can not go to h b d a or c
LTL:",& G ! h & G ! b & G ! d & G ! a G ! c,& G ! h & G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'b', 'd', 'c', 'a')","Utterance: you can not go to h b d c or a
LTL:",& G ! h & G ! b & G ! d & G ! c G ! a,& G ! h & G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'c', 'a', 'b', 'd')","Utterance: you can not go to h c a b or d
LTL:",& G ! h & G ! c & G ! a & G ! b G ! d,& G ! h & G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'c', 'a', 'd', 'b')","Utterance: you can not go to h c a d or b
LTL:",& G ! h & G ! c & G ! a & G ! d G ! b,& G ! h & G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'c', 'b', 'a', 'd')","Utterance: you can not go to h c b a or d
LTL:",& G ! h & G ! c & G ! b & G ! a G ! d,& G ! h & G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'd', 'a')","Utterance: you can not go to h c b d or a
LTL:",& G ! h & G ! c & G ! b & G ! d G ! a,& G ! h & G ! c & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'c', 'd', 'a', 'b')","Utterance: you can not go to h c d a or b
LTL:",& G ! h & G ! c & G ! d & G ! a G ! b,& G ! h & G ! c & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'c', 'd', 'b', 'a')","Utterance: you can not go to h c d b or a
LTL:",& G ! h & G ! c & G ! d & G ! b G ! a,& G ! h & G ! c & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'd', 'a', 'b', 'c')","Utterance: you can not go to h d a b or c
LTL:",& G ! h & G ! d & G ! a & G ! b G ! c,& G ! h & G ! d & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'd', 'a', 'c', 'b')","Utterance: you can not go to h d a c or b
LTL:",& G ! h & G ! d & G ! a & G ! c G ! b,& G ! h & G ! d & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'd', 'b', 'a', 'c')","Utterance: you can not go to h d b a or c
LTL:",& G ! h & G ! d & G ! b & G ! a G ! c,& G ! h & G ! d & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'd', 'b', 'c', 'a')","Utterance: you can not go to h d b c or a
LTL:",& G ! h & G ! d & G ! b & G ! c G ! a,& G ! h & G ! d & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'd', 'c', 'a', 'b')","Utterance: you can not go to h d c a or b
LTL:",& G ! h & G ! d & G ! c & G ! a G ! b,& G ! h & G ! d & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('h', 'd', 'c', 'b', 'a')","Utterance: you can not go to h d c b or a
LTL:",& G ! h & G ! d & G ! c & G ! b G ! a,& G ! h & G ! d & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('a', 'b', 'c', 'd', 'h')","Utterance: make sure you never visit a b c d or h
LTL:",& G ! a & G ! b & G ! c & G ! d G ! h,& G ! a & G ! b & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'b', 'c', 'h', 'd')","Utterance: make sure you never visit a b c h or d
LTL:",& G ! a & G ! b & G ! c & G ! h G ! d,& G ! a & G ! b & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'b', 'd', 'c', 'h')","Utterance: make sure you never visit a b d c or h
LTL:",& G ! a & G ! b & G ! d & G ! c G ! h,& G ! a & G ! b & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'b', 'd', 'h', 'c')","Utterance: make sure you never visit a b d h or c
LTL:",& G ! a & G ! b & G ! d & G ! h G ! c,& G ! a & G ! b & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'b', 'h', 'c', 'd')","Utterance: make sure you never visit a b h c or d
LTL:",& G ! a & G ! b & G ! h & G ! c G ! d,& G ! a & G ! b & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'b', 'h', 'd', 'c')","Utterance: make sure you never visit a b h d or c
LTL:",& G ! a & G ! b & G ! h & G ! d G ! c,& G ! a & G ! b & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'c', 'b', 'd', 'h')","Utterance: make sure you never visit a c b d or h
LTL:",& G ! a & G ! c & G ! b & G ! d G ! h,& G ! a & G ! c & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('a', 'c', 'b', 'h', 'd')","Utterance: make sure you never visit a c b h or d
LTL:",& G ! a & G ! c & G ! b & G ! h G ! d,& G ! a & G ! c & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('a', 'c', 'd', 'b', 'h')","Utterance: make sure you never visit a c d b or h
LTL:",& G ! a & G ! c & G ! d & G ! b G ! h,& G ! a & G ! c & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'c', 'd', 'h', 'b')","Utterance: make sure you never visit a c d h or b
LTL:",& G ! a & G ! c & G ! d & G ! h G ! b,& G ! a & G ! c & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'c', 'h', 'b', 'd')","Utterance: make sure you never visit a c h b or d
LTL:",& G ! a & G ! c & G ! h & G ! b G ! d,& G ! a & G ! c & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'c', 'h', 'd', 'b')","Utterance: make sure you never visit a c h d or b
LTL:",& G ! a & G ! c & G ! h & G ! d G ! b,& G ! a & G ! c & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'd', 'b', 'c', 'h')","Utterance: make sure you never visit a d b c or h
LTL:",& G ! a & G ! d & G ! b & G ! c G ! h,& G ! a & G ! d & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('a', 'd', 'b', 'h', 'c')","Utterance: make sure you never visit a d b h or c
LTL:",& G ! a & G ! d & G ! b & G ! h G ! c,& G ! a & G ! d & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('a', 'd', 'c', 'b', 'h')","Utterance: make sure you never visit a d c b or h
LTL:",& G ! a & G ! d & G ! c & G ! b G ! h,& G ! a & G ! d & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('a', 'd', 'c', 'h', 'b')","Utterance: make sure you never visit a d c h or b
LTL:",& G ! a & G ! d & G ! c & G ! h G ! b,& G ! a & G ! d & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('a', 'd', 'h', 'b', 'c')","Utterance: make sure you never visit a d h b or c
LTL:",& G ! a & G ! d & G ! h & G ! b G ! c,& G ! a & G ! d & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'd', 'h', 'c', 'b')","Utterance: make sure you never visit a d h c or b
LTL:",& G ! a & G ! d & G ! h & G ! c G ! b,& G ! a & G ! d & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('a', 'h', 'b', 'c', 'd')","Utterance: make sure you never visit a h b c or d
LTL:",& G ! a & G ! h & G ! b & G ! c G ! d,& G ! a & G ! h & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('a', 'h', 'b', 'd', 'c')","Utterance: make sure you never visit a h b d or c
LTL:",& G ! a & G ! h & G ! b & G ! d G ! c,& G ! a & G ! h & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('a', 'h', 'c', 'b', 'd')","Utterance: make sure you never visit a h c b or d
LTL:",& G ! a & G ! h & G ! c & G ! b G ! d,& G ! a & G ! h & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('a', 'h', 'c', 'd', 'b')","Utterance: make sure you never visit a h c d or b
LTL:",& G ! a & G ! h & G ! c & G ! d G ! b,& G ! a & G ! h & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('a', 'h', 'd', 'b', 'c')","Utterance: make sure you never visit a h d b or c
LTL:",& G ! a & G ! h & G ! d & G ! b G ! c,& G ! a & G ! h & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('a', 'h', 'd', 'c', 'b')","Utterance: make sure you never visit a h d c or b
LTL:",& G ! a & G ! h & G ! d & G ! c G ! b,& G ! a & G ! h & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('b', 'a', 'c', 'd', 'h')","Utterance: make sure you never visit b a c d or h
LTL:",& G ! b & G ! a & G ! c & G ! d G ! h,& G ! b & G ! a & G ! c & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'a', 'c', 'h', 'd')","Utterance: make sure you never visit b a c h or d
LTL:",& G ! b & G ! a & G ! c & G ! h G ! d,& G ! b & G ! a & G ! c & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'a', 'd', 'c', 'h')","Utterance: make sure you never visit b a d c or h
LTL:",& G ! b & G ! a & G ! d & G ! c G ! h,& G ! b & G ! a & G ! d & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'a', 'd', 'h', 'c')","Utterance: make sure you never visit b a d h or c
LTL:",& G ! b & G ! a & G ! d & G ! h G ! c,& G ! b & G ! a & G ! d & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'a', 'h', 'c', 'd')","Utterance: make sure you never visit b a h c or d
LTL:",& G ! b & G ! a & G ! h & G ! c G ! d,& G ! b & G ! a & G ! h & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'a', 'h', 'd', 'c')","Utterance: make sure you never visit b a h d or c
LTL:",& G ! b & G ! a & G ! h & G ! d G ! c,& G ! b & G ! a & G ! h & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'c', 'a', 'd', 'h')","Utterance: make sure you never visit b c a d or h
LTL:",& G ! b & G ! c & G ! a & G ! d G ! h,& G ! b & G ! c & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('b', 'c', 'a', 'h', 'd')","Utterance: make sure you never visit b c a h or d
LTL:",& G ! b & G ! c & G ! a & G ! h G ! d,& G ! b & G ! c & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('b', 'c', 'd', 'a', 'h')","Utterance: make sure you never visit b c d a or h
LTL:",& G ! b & G ! c & G ! d & G ! a G ! h,& G ! b & G ! c & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'c', 'd', 'h', 'a')","Utterance: make sure you never visit b c d h or a
LTL:",& G ! b & G ! c & G ! d & G ! h G ! a,& G ! b & G ! c & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'c', 'h', 'a', 'd')","Utterance: make sure you never visit b c h a or d
LTL:",& G ! b & G ! c & G ! h & G ! a G ! d,& G ! b & G ! c & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'c', 'h', 'd', 'a')","Utterance: make sure you never visit b c h d or a
LTL:",& G ! b & G ! c & G ! h & G ! d G ! a,& G ! b & G ! c & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'd', 'a', 'c', 'h')","Utterance: make sure you never visit b d a c or h
LTL:",& G ! b & G ! d & G ! a & G ! c G ! h,& G ! b & G ! d & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('b', 'd', 'a', 'h', 'c')","Utterance: make sure you never visit b d a h or c
LTL:",& G ! b & G ! d & G ! a & G ! h G ! c,& G ! b & G ! d & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('b', 'd', 'c', 'a', 'h')","Utterance: make sure you never visit b d c a or h
LTL:",& G ! b & G ! d & G ! c & G ! a G ! h,& G ! b & G ! d & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('b', 'd', 'c', 'h', 'a')","Utterance: make sure you never visit b d c h or a
LTL:",& G ! b & G ! d & G ! c & G ! h G ! a,& G ! b & G ! d & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('b', 'd', 'h', 'a', 'c')","Utterance: make sure you never visit b d h a or c
LTL:",& G ! b & G ! d & G ! h & G ! a G ! c,& G ! b & G ! d & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'd', 'h', 'c', 'a')","Utterance: make sure you never visit b d h c or a
LTL:",& G ! b & G ! d & G ! h & G ! c G ! a,& G ! b & G ! d & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('b', 'h', 'a', 'c', 'd')","Utterance: make sure you never visit b h a c or d
LTL:",& G ! b & G ! h & G ! a & G ! c G ! d,& G ! b & G ! h & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('b', 'h', 'a', 'd', 'c')","Utterance: make sure you never visit b h a d or c
LTL:",& G ! b & G ! h & G ! a & G ! d G ! c,& G ! b & G ! h & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('b', 'h', 'c', 'a', 'd')","Utterance: make sure you never visit b h c a or d
LTL:",& G ! b & G ! h & G ! c & G ! a G ! d,& G ! b & G ! h & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('b', 'h', 'c', 'd', 'a')","Utterance: make sure you never visit b h c d or a
LTL:",& G ! b & G ! h & G ! c & G ! d G ! a,& G ! b & G ! h & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('b', 'h', 'd', 'a', 'c')","Utterance: make sure you never visit b h d a or c
LTL:",& G ! b & G ! h & G ! d & G ! a G ! c,& G ! b & G ! h & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('b', 'h', 'd', 'c', 'a')","Utterance: make sure you never visit b h d c or a
LTL:",& G ! b & G ! h & G ! d & G ! c G ! a,& G ! b & G ! h & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('c', 'a', 'b', 'd', 'h')","Utterance: make sure you never visit c a b d or h
LTL:",& G ! c & G ! a & G ! b & G ! d G ! h,& G ! c & G ! a & G ! b & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'a', 'b', 'h', 'd')","Utterance: make sure you never visit c a b h or d
LTL:",& G ! c & G ! a & G ! b & G ! h G ! d,& G ! c & G ! a & G ! b & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'a', 'd', 'b', 'h')","Utterance: make sure you never visit c a d b or h
LTL:",& G ! c & G ! a & G ! d & G ! b G ! h,& G ! c & G ! a & G ! d & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'a', 'd', 'h', 'b')","Utterance: make sure you never visit c a d h or b
LTL:",& G ! c & G ! a & G ! d & G ! h G ! b,& G ! c & G ! a & G ! d & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'a', 'h', 'b', 'd')","Utterance: make sure you never visit c a h b or d
LTL:",& G ! c & G ! a & G ! h & G ! b G ! d,& G ! c & G ! a & G ! h & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'a', 'h', 'd', 'b')","Utterance: make sure you never visit c a h d or b
LTL:",& G ! c & G ! a & G ! h & G ! d G ! b,& G ! c & G ! a & G ! h & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'b', 'a', 'd', 'h')","Utterance: make sure you never visit c b a d or h
LTL:",& G ! c & G ! b & G ! a & G ! d G ! h,& G ! c & G ! b & G ! a & G ! d G ! h,True
valid,global_avoidance,5,"('c', 'b', 'a', 'h', 'd')","Utterance: make sure you never visit c b a h or d
LTL:",& G ! c & G ! b & G ! a & G ! h G ! d,& G ! c & G ! b & G ! a & G ! h G ! d,True
valid,global_avoidance,5,"('c', 'b', 'd', 'a', 'h')","Utterance: make sure you never visit c b d a or h
LTL:",& G ! c & G ! b & G ! d & G ! a G ! h,& G ! c & G ! b & G ! d & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'b', 'd', 'h', 'a')","Utterance: make sure you never visit c b d h or a
LTL:",& G ! c & G ! b & G ! d & G ! h G ! a,& G ! c & G ! b & G ! d & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'b', 'h', 'a', 'd')","Utterance: make sure you never visit c b h a or d
LTL:",& G ! c & G ! b & G ! h & G ! a G ! d,& G ! c & G ! b & G ! h & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'b', 'h', 'd', 'a')","Utterance: make sure you never visit c b h d or a
LTL:",& G ! c & G ! b & G ! h & G ! d G ! a,& G ! c & G ! b & G ! h & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'd', 'a', 'b', 'h')","Utterance: make sure you never visit c d a b or h
LTL:",& G ! c & G ! d & G ! a & G ! b G ! h,& G ! c & G ! d & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('c', 'd', 'a', 'h', 'b')","Utterance: make sure you never visit c d a h or b
LTL:",& G ! c & G ! d & G ! a & G ! h G ! b,& G ! c & G ! d & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('c', 'd', 'b', 'a', 'h')","Utterance: make sure you never visit c d b a or h
LTL:",& G ! c & G ! d & G ! b & G ! a G ! h,& G ! c & G ! d & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('c', 'd', 'b', 'h', 'a')","Utterance: make sure you never visit c d b h or a
LTL:",& G ! c & G ! d & G ! b & G ! h G ! a,& G ! c & G ! d & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('c', 'd', 'h', 'a', 'b')","Utterance: make sure you never visit c d h a or b
LTL:",& G ! c & G ! d & G ! h & G ! a G ! b,& G ! c & G ! d & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'd', 'h', 'b', 'a')","Utterance: make sure you never visit c d h b or a
LTL:",& G ! c & G ! d & G ! h & G ! b G ! a,& G ! c & G ! d & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('c', 'h', 'a', 'b', 'd')","Utterance: make sure you never visit c h a b or d
LTL:",& G ! c & G ! h & G ! a & G ! b G ! d,& G ! c & G ! h & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('c', 'h', 'a', 'd', 'b')","Utterance: make sure you never visit c h a d or b
LTL:",& G ! c & G ! h & G ! a & G ! d G ! b,& G ! c & G ! h & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('c', 'h', 'b', 'a', 'd')","Utterance: make sure you never visit c h b a or d
LTL:",& G ! c & G ! h & G ! b & G ! a G ! d,& G ! c & G ! h & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('c', 'h', 'b', 'd', 'a')","Utterance: make sure you never visit c h b d or a
LTL:",& G ! c & G ! h & G ! b & G ! d G ! a,& G ! c & G ! h & G ! b & G ! d G ! a,True
valid,global_avoidance,5,"('c', 'h', 'd', 'a', 'b')","Utterance: make sure you never visit c h d a or b
LTL:",& G ! c & G ! h & G ! d & G ! a G ! b,& G ! c & G ! h & G ! d & G ! a G ! b,True
valid,global_avoidance,5,"('c', 'h', 'd', 'b', 'a')","Utterance: make sure you never visit c h d b or a
LTL:",& G ! c & G ! h & G ! d & G ! b G ! a,& G ! c & G ! h & G ! d & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'a', 'b', 'c', 'h')","Utterance: make sure you never visit d a b c or h
LTL:",& G ! d & G ! a & G ! b & G ! c G ! h,& G ! d & G ! a & G ! b & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'a', 'b', 'h', 'c')","Utterance: make sure you never visit d a b h or c
LTL:",& G ! d & G ! a & G ! b & G ! h G ! c,& G ! d & G ! a & G ! b & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'a', 'c', 'b', 'h')","Utterance: make sure you never visit d a c b or h
LTL:",& G ! d & G ! a & G ! c & G ! b G ! h,& G ! d & G ! a & G ! c & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'a', 'c', 'h', 'b')","Utterance: make sure you never visit d a c h or b
LTL:",& G ! d & G ! a & G ! c & G ! h G ! b,& G ! d & G ! a & G ! c & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'a', 'h', 'b', 'c')","Utterance: make sure you never visit d a h b or c
LTL:",& G ! d & G ! a & G ! h & G ! b G ! c,& G ! d & G ! a & G ! h & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'a', 'h', 'c', 'b')","Utterance: make sure you never visit d a h c or b
LTL:",& G ! d & G ! a & G ! h & G ! c G ! b,& G ! d & G ! a & G ! h & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'b', 'a', 'c', 'h')","Utterance: make sure you never visit d b a c or h
LTL:",& G ! d & G ! b & G ! a & G ! c G ! h,& G ! d & G ! b & G ! a & G ! c G ! h,True
valid,global_avoidance,5,"('d', 'b', 'a', 'h', 'c')","Utterance: make sure you never visit d b a h or c
LTL:",& G ! d & G ! b & G ! a & G ! h G ! c,& G ! d & G ! b & G ! a & G ! h G ! c,True
valid,global_avoidance,5,"('d', 'b', 'c', 'a', 'h')","Utterance: make sure you never visit d b c a or h
LTL:",& G ! d & G ! b & G ! c & G ! a G ! h,& G ! d & G ! b & G ! c & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'b', 'c', 'h', 'a')","Utterance: make sure you never visit d b c h or a
LTL:",& G ! d & G ! b & G ! c & G ! h G ! a,& G ! d & G ! b & G ! c & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'b', 'h', 'a', 'c')","Utterance: make sure you never visit d b h a or c
LTL:",& G ! d & G ! b & G ! h & G ! a G ! c,& G ! d & G ! b & G ! h & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'b', 'h', 'c', 'a')","Utterance: make sure you never visit d b h c or a
LTL:",& G ! d & G ! b & G ! h & G ! c G ! a,& G ! d & G ! b & G ! h & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'c', 'a', 'b', 'h')","Utterance: make sure you never visit d c a b or h
LTL:",& G ! d & G ! c & G ! a & G ! b G ! h,& G ! d & G ! c & G ! a & G ! b G ! h,True
valid,global_avoidance,5,"('d', 'c', 'a', 'h', 'b')","Utterance: make sure you never visit d c a h or b
LTL:",& G ! d & G ! c & G ! a & G ! h G ! b,& G ! d & G ! c & G ! a & G ! h G ! b,True
valid,global_avoidance,5,"('d', 'c', 'b', 'a', 'h')","Utterance: make sure you never visit d c b a or h
LTL:",& G ! d & G ! c & G ! b & G ! a G ! h,& G ! d & G ! c & G ! b & G ! a G ! h,True
valid,global_avoidance,5,"('d', 'c', 'b', 'h', 'a')","Utterance: make sure you never visit d c b h or a
LTL:",& G ! d & G ! c & G ! b & G ! h G ! a,& G ! d & G ! c & G ! b & G ! h G ! a,True
valid,global_avoidance,5,"('d', 'c', 'h', 'a', 'b')","Utterance: make sure you never visit d c h a or b
LTL:",& G ! d & G ! c & G ! h & G ! a G ! b,& G ! d & G ! c & G ! h & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'c', 'h', 'b', 'a')","Utterance: make sure you never visit d c h b or a
LTL:",& G ! d & G ! c & G ! h & G ! b G ! a,& G ! d & G ! c & G ! h & G ! b G ! a,True
valid,global_avoidance,5,"('d', 'h', 'a', 'b', 'c')","Utterance: make sure you never visit d h a b or c
LTL:",& G ! d & G ! h & G ! a & G ! b G ! c,& G ! d & G ! h & G ! a & G ! b G ! c,True
valid,global_avoidance,5,"('d', 'h', 'a', 'c', 'b')","Utterance: make sure you never visit d h a c or b
LTL:",& G ! d & G ! h & G ! a & G ! c G ! b,& G ! d & G ! h & G ! a & G ! c G ! b,True
valid,global_avoidance,5,"('d', 'h', 'b', 'a', 'c')","Utterance: make sure you never visit d h b a or c
LTL:",& G ! d & G ! h & G ! b & G ! a G ! c,& G ! d & G ! h & G ! b & G ! a G ! c,True
valid,global_avoidance,5,"('d', 'h', 'b', 'c', 'a')","Utterance: make sure you never visit d h b c or a
LTL:",& G ! d & G ! h & G ! b & G ! c G ! a,& G ! d & G ! h & G ! b & G ! c G ! a,True
valid,global_avoidance,5,"('d', 'h', 'c', 'a', 'b')","Utterance: make sure you never visit d h c a or b
LTL:",& G ! d & G ! h & G ! c & G ! a G ! b,& G ! d & G ! h & G ! c & G ! a G ! b,True
valid,global_avoidance,5,"('d', 'h', 'c', 'b', 'a')","Utterance: make sure you never visit d h c b or a
LTL:",& G ! d & G ! h & G ! c & G ! b G ! a,& G ! d & G ! h & G ! c & G ! b G ! a,True
valid,global_avoidance,5,"('h', 'a', 'b', 'c', 'd')","Utterance: make sure you never visit h a b c or d
LTL:",& G ! h & G ! a & G ! b & G ! c G ! d,& G ! h & G ! a & G ! b & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'a', 'b', 'd', 'c')","Utterance: make sure you never visit h a b d or c
LTL:",& G ! h & G ! a & G ! b & G ! d G ! c,& G ! h & G ! a & G ! b & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'a', 'c', 'b', 'd')","Utterance: make sure you never visit h a c b or d
LTL:",& G ! h & G ! a & G ! c & G ! b G ! d,& G ! h & G ! a & G ! c & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'a', 'c', 'd', 'b')","Utterance: make sure you never visit h a c d or b
LTL:",& G ! h & G ! a & G ! c & G ! d G ! b,& G ! h & G ! a & G ! c & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'a', 'd', 'b', 'c')","Utterance: make sure you never visit h a d b or c
LTL:",& G ! h & G ! a & G ! d & G ! b G ! c,& G ! h & G ! a & G ! d & G ! b G ! c,True
valid,global_avoidance,5,"('h', 'a', 'd', 'c', 'b')","Utterance: make sure you never visit h a d c or b
LTL:",& G ! h & G ! a & G ! d & G ! c G ! b,& G ! h & G ! a & G ! d & G ! c G ! b,True
valid,global_avoidance,5,"('h', 'b', 'a', 'c', 'd')","Utterance: make sure you never visit h b a c or d
LTL:",& G ! h & G ! b & G ! a & G ! c G ! d,& G ! h & G ! b & G ! a & G ! c G ! d,True
valid,global_avoidance,5,"('h', 'b', 'a', 'd', 'c')","Utterance: make sure you never visit h b a d or c
LTL:",& G ! h & G ! b & G ! a & G ! d G ! c,& G ! h & G ! b & G ! a & G ! d G ! c,True
valid,global_avoidance,5,"('h', 'b', 'c', 'a', 'd')","Utterance: make sure you never visit h b c a or d
LTL:",& G ! h & G ! b & G ! c & G ! a G ! d,& G ! h & G ! b & G ! c & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'b', 'c', 'd', 'a')","Utterance: make sure you never visit h b c d or a
LTL:",& G ! h & G ! b & G ! c & G ! d G ! a,& G ! h & G ! b & G ! c & G ! d G ! a,True
valid,global_avoidance,5,"('h', 'b', 'd', 'a', 'c')","Utterance: make sure you never visit h b d a or c
LTL:",& G ! h & G ! b & G ! d & G ! a G ! c,& G ! h & G ! b & G ! d & G ! a G ! c,True
valid,global_avoidance,5,"('h', 'b', 'd', 'c', 'a')","Utterance: make sure you never visit h b d c or a
LTL:",& G ! h & G ! b & G ! d & G ! c G ! a,& G ! h & G ! b & G ! d & G ! c G ! a,True
valid,global_avoidance,5,"('h', 'c', 'a', 'b', 'd')","Utterance: make sure you never visit h c a b or d
LTL:",& G ! h & G ! c & G ! a & G ! b G ! d,& G ! h & G ! c & G ! a & G ! b G ! d,True
valid,global_avoidance,5,"('h', 'c', 'a', 'd', 'b')","Utterance: make sure you never visit h c a d or b
LTL:",& G ! h & G ! c & G ! a & G ! d G ! b,& G ! h & G ! c & G ! a & G ! d G ! b,True
valid,global_avoidance,5,"('h', 'c', 'b', 'a', 'd')","Utterance: make sure you never visit h c b a or d
LTL:",& G ! h & G ! c & G ! b & G ! a G ! d,& G ! h & G ! c & G ! b & G ! a G ! d,True
valid,global_avoidance,5,"('h', 'c', 'b', 'd', 'a')","Utterance: make sure you never visit h c b d or a
LTL:",& G ! h & G ! c & G ! b & G ! d G ! a,& G ! h & G ! c & G ! b & G ! d G ! a,True
