train_or_valid,pattern_type,nprops,prop_perm,utterances,true_ltl,output_ltl,is_correct
valid,delayed_reaction,2,"('d', 'h')","Utterance: you have to visit h at least once in the future after you arrive at d
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: you have to visit a at least once in the future after you arrive at h
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: you have to visit b at least once in the future after you arrive at h
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: you have to visit c at least once in the future after you arrive at h
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: you have to visit d at least once in the future after you arrive at h
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: for all times in the future once a occurs you must visit b in the future at least one time
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: for all times in the future once a occurs you must visit c in the future at least one time
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: for all times in the future once a occurs you must visit d in the future at least one time
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: for all times in the future once a occurs you must visit h in the future at least one time
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: for all times in the future once b occurs you must visit a in the future at least one time
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: for all times in the future once b occurs you must visit c in the future at least one time
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: for all times in the future once b occurs you must visit d in the future at least one time
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: for all times in the future once b occurs you must visit h in the future at least one time
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: for all times in the future once c occurs you must visit a in the future at least one time
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: for all times in the future once c occurs you must visit b in the future at least one time
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: for all times in the future once c occurs you must visit d in the future at least one time
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: for all times in the future once c occurs you must visit h in the future at least one time
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: for all times in the future once d occurs you must visit a in the future at least one time
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: for all times in the future once d occurs you must visit b in the future at least one time
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: for all times in the future once d occurs you must visit c in the future at least one time
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: for all times in the future once d occurs you must visit h in the future at least one time
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: for all times in the future once h occurs you must visit a in the future at least one time
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: for all times in the future once h occurs you must visit b in the future at least one time
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: for all times in the future once h occurs you must visit c in the future at least one time
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: for all times in the future once h occurs you must visit d in the future at least one time
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: if you visit a you also have to visit b after that
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: if you visit a you also have to visit c after that
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: if you visit a you also have to visit d after that
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: if you visit a you also have to visit h after that
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: if you visit b you also have to visit a after that
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: if you visit b you also have to visit c after that
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: if you visit b you also have to visit d after that
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: if you visit b you also have to visit h after that
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: if you visit c you also have to visit a after that
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: if you visit c you also have to visit b after that
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: if you visit c you also have to visit d after that
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: if you visit c you also have to visit h after that
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: if you visit d you also have to visit a after that
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: if you visit d you also have to visit b after that
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: if you visit d you also have to visit c after that
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: if you visit d you also have to visit h after that
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: if you visit h you also have to visit a after that
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: if you visit h you also have to visit b after that
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: if you visit h you also have to visit c after that
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: if you visit h you also have to visit d after that
LTL:",G i h F d,G i h F d,True
valid,delayed_reaction,2,"('a', 'b')","Utterance: at any point in time if a holds then b should be visited at least once in the future
LTL:",G i a F b,G i a F b,True
valid,delayed_reaction,2,"('a', 'c')","Utterance: at any point in time if a holds then c should be visited at least once in the future
LTL:",G i a F c,G i a F c,True
valid,delayed_reaction,2,"('a', 'd')","Utterance: at any point in time if a holds then d should be visited at least once in the future
LTL:",G i a F d,G i a F d,True
valid,delayed_reaction,2,"('a', 'h')","Utterance: at any point in time if a holds then h should be visited at least once in the future
LTL:",G i a F h,G i a F h,True
valid,delayed_reaction,2,"('b', 'a')","Utterance: at any point in time if b holds then a should be visited at least once in the future
LTL:",G i b F a,G i b F a,True
valid,delayed_reaction,2,"('b', 'c')","Utterance: at any point in time if b holds then c should be visited at least once in the future
LTL:",G i b F c,G i b F c,True
valid,delayed_reaction,2,"('b', 'd')","Utterance: at any point in time if b holds then d should be visited at least once in the future
LTL:",G i b F d,G i b F d,True
valid,delayed_reaction,2,"('b', 'h')","Utterance: at any point in time if b holds then h should be visited at least once in the future
LTL:",G i b F h,G i b F h,True
valid,delayed_reaction,2,"('c', 'a')","Utterance: at any point in time if c holds then a should be visited at least once in the future
LTL:",G i c F a,G i c F a,True
valid,delayed_reaction,2,"('c', 'b')","Utterance: at any point in time if c holds then b should be visited at least once in the future
LTL:",G i c F b,G i c F b,True
valid,delayed_reaction,2,"('c', 'd')","Utterance: at any point in time if c holds then d should be visited at least once in the future
LTL:",G i c F d,G i c F d,True
valid,delayed_reaction,2,"('c', 'h')","Utterance: at any point in time if c holds then h should be visited at least once in the future
LTL:",G i c F h,G i c F h,True
valid,delayed_reaction,2,"('d', 'a')","Utterance: at any point in time if d holds then a should be visited at least once in the future
LTL:",G i d F a,G i d F a,True
valid,delayed_reaction,2,"('d', 'b')","Utterance: at any point in time if d holds then b should be visited at least once in the future
LTL:",G i d F b,G i d F b,True
valid,delayed_reaction,2,"('d', 'c')","Utterance: at any point in time if d holds then c should be visited at least once in the future
LTL:",G i d F c,G i d F c,True
valid,delayed_reaction,2,"('d', 'h')","Utterance: at any point in time if d holds then h should be visited at least once in the future
LTL:",G i d F h,G i d F h,True
valid,delayed_reaction,2,"('h', 'a')","Utterance: at any point in time if h holds then a should be visited at least once in the future
LTL:",G i h F a,G i h F a,True
valid,delayed_reaction,2,"('h', 'b')","Utterance: at any point in time if h holds then b should be visited at least once in the future
LTL:",G i h F b,G i h F b,True
valid,delayed_reaction,2,"('h', 'c')","Utterance: at any point in time if h holds then c should be visited at least once in the future
LTL:",G i h F c,G i h F c,True
valid,delayed_reaction,2,"('h', 'd')","Utterance: at any point in time if h holds then d should be visited at least once in the future
LTL:",G i h F d,G i h F d,True
valid,bound_delay,2,"('a', 'b')","Utterance: you must visit b once you go to a and you must avoid b any other time
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: you must visit c once you go to a and you must avoid c any other time
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: you must visit d once you go to a and you must avoid d any other time
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: you must visit h once you go to a and you must avoid h any other time
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: you must visit a once you go to b and you must avoid a any other time
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: you must visit c once you go to b and you must avoid c any other time
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: you must visit d once you go to b and you must avoid d any other time
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: you must visit h once you go to b and you must avoid h any other time
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: you must visit a once you go to c and you must avoid a any other time
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: you must visit b once you go to c and you must avoid b any other time
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: you must visit d once you go to c and you must avoid d any other time
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: you must visit h once you go to c and you must avoid h any other time
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: you must visit a once you go to d and you must avoid a any other time
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: you must visit b once you go to d and you must avoid b any other time
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: you must visit c once you go to d and you must avoid c any other time
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: you must visit h once you go to d and you must avoid h any other time
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: you must visit a once you go to h and you must avoid a any other time
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: you must visit b once you go to h and you must avoid b any other time
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: you must visit c once you go to h and you must avoid c any other time
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: you must visit d once you go to h and you must avoid d any other time
LTL:",G e h X d,G e h X d,True
valid,bound_delay,2,"('a', 'b')","Utterance: once you go to a you have to move to b and you can not visit b any other time
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: once you go to a you have to move to c and you can not visit c any other time
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: once you go to a you have to move to d and you can not visit d any other time
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: once you go to a you have to move to h and you can not visit h any other time
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: once you go to b you have to move to a and you can not visit a any other time
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: once you go to b you have to move to c and you can not visit c any other time
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: once you go to b you have to move to d and you can not visit d any other time
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: once you go to b you have to move to h and you can not visit h any other time
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: once you go to c you have to move to a and you can not visit a any other time
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: once you go to c you have to move to b and you can not visit b any other time
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: once you go to c you have to move to d and you can not visit d any other time
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: once you go to c you have to move to h and you can not visit h any other time
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: once you go to d you have to move to a and you can not visit a any other time
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: once you go to d you have to move to b and you can not visit b any other time
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: once you go to d you have to move to c and you can not visit c any other time
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: once you go to d you have to move to h and you can not visit h any other time
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: once you go to h you have to move to a and you can not visit a any other time
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: once you go to h you have to move to b and you can not visit b any other time
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: once you go to h you have to move to c and you can not visit c any other time
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: once you go to h you have to move to d and you can not visit d any other time
LTL:",G e h X d,G e h X d,True
valid,bound_delay,2,"('a', 'b')","Utterance: if and only if you observe a you should ensure that you get to location b at the next time instant
LTL:",G e a X b,G i a X b,False
valid,bound_delay,2,"('a', 'c')","Utterance: if and only if you observe a you should ensure that you get to location c at the next time instant
LTL:",G e a X c,G i a X c,False
valid,bound_delay,2,"('a', 'd')","Utterance: if and only if you observe a you should ensure that you get to location d at the next time instant
LTL:",G e a X d,G i a X d,False
valid,bound_delay,2,"('a', 'h')","Utterance: if and only if you observe a you should ensure that you get to location h at the next time instant
LTL:",G e a X h,G i a X h,False
valid,bound_delay,2,"('b', 'a')","Utterance: if and only if you observe b you should ensure that you get to location a at the next time instant
LTL:",G e b X a,G i b X a,False
valid,bound_delay,2,"('b', 'c')","Utterance: if and only if you observe b you should ensure that you get to location c at the next time instant
LTL:",G e b X c,G i b X c,False
valid,bound_delay,2,"('b', 'd')","Utterance: if and only if you observe b you should ensure that you get to location d at the next time instant
LTL:",G e b X d,G i b X d,False
valid,bound_delay,2,"('b', 'h')","Utterance: if and only if you observe b you should ensure that you get to location h at the next time instant
LTL:",G e b X h,G i b X h,False
valid,bound_delay,2,"('c', 'a')","Utterance: if and only if you observe c you should ensure that you get to location a at the next time instant
LTL:",G e c X a,G i c X a,False
valid,bound_delay,2,"('c', 'b')","Utterance: if and only if you observe c you should ensure that you get to location b at the next time instant
LTL:",G e c X b,G i c X b,False
valid,bound_delay,2,"('c', 'd')","Utterance: if and only if you observe c you should ensure that you get to location d at the next time instant
LTL:",G e c X d,G i c X d,False
valid,bound_delay,2,"('c', 'h')","Utterance: if and only if you observe c you should ensure that you get to location h at the next time instant
LTL:",G e c X h,G i c X h,False
valid,bound_delay,2,"('d', 'a')","Utterance: if and only if you observe d you should ensure that you get to location a at the next time instant
LTL:",G e d X a,G i d X a,False
valid,bound_delay,2,"('d', 'b')","Utterance: if and only if you observe d you should ensure that you get to location b at the next time instant
LTL:",G e d X b,G i d X b,False
valid,bound_delay,2,"('d', 'c')","Utterance: if and only if you observe d you should ensure that you get to location c at the next time instant
LTL:",G e d X c,G i d X c,False
valid,bound_delay,2,"('d', 'h')","Utterance: if and only if you observe d you should ensure that you get to location h at the next time instant
LTL:",G e d X h,G i d X h,False
valid,bound_delay,2,"('h', 'a')","Utterance: if and only if you observe h you should ensure that you get to location a at the next time instant
LTL:",G e h X a,G i h X a,False
valid,bound_delay,2,"('h', 'b')","Utterance: if and only if you observe h you should ensure that you get to location b at the next time instant
LTL:",G e h X b,G i h X b,False
valid,bound_delay,2,"('h', 'c')","Utterance: if and only if you observe h you should ensure that you get to location c at the next time instant
LTL:",G e h X c,G i h X c,False
valid,bound_delay,2,"('h', 'd')","Utterance: if and only if you observe h you should ensure that you get to location d at the next time instant
LTL:",G e h X d,G i h X d,False
valid,bound_delay,2,"('a', 'b')","Utterance: after you visit a you must visit b right after a and you can only visit b immediately after visiting a
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: after you visit a you must visit c right after a and you can only visit c immediately after visiting a
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: after you visit a you must visit d right after a and you can only visit d immediately after visiting a
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: after you visit a you must visit h right after a and you can only visit h immediately after visiting a
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: after you visit b you must visit a right after b and you can only visit a immediately after visiting b
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: after you visit b you must visit c right after b and you can only visit c immediately after visiting b
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: after you visit b you must visit d right after b and you can only visit d immediately after visiting b
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: after you visit b you must visit h right after b and you can only visit h immediately after visiting b
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: after you visit c you must visit a right after c and you can only visit a immediately after visiting c
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: after you visit c you must visit b right after c and you can only visit b immediately after visiting c
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: after you visit c you must visit d right after c and you can only visit d immediately after visiting c
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: after you visit c you must visit h right after c and you can only visit h immediately after visiting c
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: after you visit d you must visit a right after d and you can only visit a immediately after visiting d
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: after you visit d you must visit b right after d and you can only visit b immediately after visiting d
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: after you visit d you must visit c right after d and you can only visit c immediately after visiting d
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: after you visit d you must visit h right after d and you can only visit h immediately after visiting d
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: after you visit h you must visit a right after h and you can only visit a immediately after visiting h
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: after you visit h you must visit b right after h and you can only visit b immediately after visiting h
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: after you visit h you must visit c right after h and you can only visit c immediately after visiting h
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: after you visit h you must visit d right after h and you can only visit d immediately after visiting h
LTL:",G e h X d,G e h X d,True
valid,bound_delay,2,"('a', 'b')","Utterance: if a is observed only and only then should b be visited in the next time step otherwise b should not be visited
LTL:",G e a X b,G e a X b,True
valid,bound_delay,2,"('a', 'c')","Utterance: if a is observed only and only then should c be visited in the next time step otherwise c should not be visited
LTL:",G e a X c,G e a X c,True
valid,bound_delay,2,"('a', 'd')","Utterance: if a is observed only and only then should d be visited in the next time step otherwise d should not be visited
LTL:",G e a X d,G e a X d,True
valid,bound_delay,2,"('a', 'h')","Utterance: if a is observed only and only then should h be visited in the next time step otherwise h should not be visited
LTL:",G e a X h,G e a X h,True
valid,bound_delay,2,"('b', 'a')","Utterance: if b is observed only and only then should a be visited in the next time step otherwise a should not be visited
LTL:",G e b X a,G e b X a,True
valid,bound_delay,2,"('b', 'c')","Utterance: if b is observed only and only then should c be visited in the next time step otherwise c should not be visited
LTL:",G e b X c,G e b X c,True
valid,bound_delay,2,"('b', 'd')","Utterance: if b is observed only and only then should d be visited in the next time step otherwise d should not be visited
LTL:",G e b X d,G e b X d,True
valid,bound_delay,2,"('b', 'h')","Utterance: if b is observed only and only then should h be visited in the next time step otherwise h should not be visited
LTL:",G e b X h,G e b X h,True
valid,bound_delay,2,"('c', 'a')","Utterance: if c is observed only and only then should a be visited in the next time step otherwise a should not be visited
LTL:",G e c X a,G e c X a,True
valid,bound_delay,2,"('c', 'b')","Utterance: if c is observed only and only then should b be visited in the next time step otherwise b should not be visited
LTL:",G e c X b,G e c X b,True
valid,bound_delay,2,"('c', 'd')","Utterance: if c is observed only and only then should d be visited in the next time step otherwise d should not be visited
LTL:",G e c X d,G e c X d,True
valid,bound_delay,2,"('c', 'h')","Utterance: if c is observed only and only then should h be visited in the next time step otherwise h should not be visited
LTL:",G e c X h,G e c X h,True
valid,bound_delay,2,"('d', 'a')","Utterance: if d is observed only and only then should a be visited in the next time step otherwise a should not be visited
LTL:",G e d X a,G e d X a,True
valid,bound_delay,2,"('d', 'b')","Utterance: if d is observed only and only then should b be visited in the next time step otherwise b should not be visited
LTL:",G e d X b,G e d X b,True
valid,bound_delay,2,"('d', 'c')","Utterance: if d is observed only and only then should c be visited in the next time step otherwise c should not be visited
LTL:",G e d X c,G e d X c,True
valid,bound_delay,2,"('d', 'h')","Utterance: if d is observed only and only then should h be visited in the next time step otherwise h should not be visited
LTL:",G e d X h,G e d X h,True
valid,bound_delay,2,"('h', 'a')","Utterance: if h is observed only and only then should a be visited in the next time step otherwise a should not be visited
LTL:",G e h X a,G e h X a,True
valid,bound_delay,2,"('h', 'b')","Utterance: if h is observed only and only then should b be visited in the next time step otherwise b should not be visited
LTL:",G e h X b,G e h X b,True
valid,bound_delay,2,"('h', 'c')","Utterance: if h is observed only and only then should c be visited in the next time step otherwise c should not be visited
LTL:",G e h X c,G e h X c,True
valid,bound_delay,2,"('h', 'd')","Utterance: if h is observed only and only then should d be visited in the next time step otherwise d should not be visited
LTL:",G e h X d,G e h X d,True
valid,wait,2,"('a', 'b')","Utterance: you must keep going on a until you get to b
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: you must keep going on a until you get to c
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: you must keep going on a until you get to d
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: you must keep going on a until you get to h
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: you must keep going on b until you get to a
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: you must keep going on b until you get to c
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: you must keep going on b until you get to d
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: you must keep going on b until you get to h
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: you must keep going on c until you get to a
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: you must keep going on c until you get to b
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: you must keep going on c until you get to d
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: you must keep going on c until you get to h
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: you must keep going on d until you get to a
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: you must keep going on d until you get to b
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: you must keep going on d until you get to c
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: you must keep going on d until you get to h
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: you must keep going on h until you get to a
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: you must keep going on h until you get to b
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: you must keep going on h until you get to c
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: you must keep going on h until you get to d
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: keep going on a until you arrive at b
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: keep going on a until you arrive at c
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: keep going on a until you arrive at d
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: keep going on a until you arrive at h
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: keep going on b until you arrive at a
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: keep going on b until you arrive at c
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: keep going on b until you arrive at d
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: keep going on b until you arrive at h
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: keep going on c until you arrive at a
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: keep going on c until you arrive at b
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: keep going on c until you arrive at d
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: keep going on c until you arrive at h
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: keep going on d until you arrive at a
LTL:",U d a,U d a,True
valid,wait,2,"('d', 'b')","Utterance: keep going on d until you arrive at b
LTL:",U d b,U d b,True
valid,wait,2,"('d', 'c')","Utterance: keep going on d until you arrive at c
LTL:",U d c,U d c,True
valid,wait,2,"('d', 'h')","Utterance: keep going on d until you arrive at h
LTL:",U d h,U d h,True
valid,wait,2,"('h', 'a')","Utterance: keep going on h until you arrive at a
LTL:",U h a,U h a,True
valid,wait,2,"('h', 'b')","Utterance: keep going on h until you arrive at b
LTL:",U h b,U h b,True
valid,wait,2,"('h', 'c')","Utterance: keep going on h until you arrive at c
LTL:",U h c,U h c,True
valid,wait,2,"('h', 'd')","Utterance: keep going on h until you arrive at d
LTL:",U h d,U h d,True
valid,wait,2,"('a', 'b')","Utterance: hold position at a for as long as b does not occur
LTL:",U a b,U a b,True
valid,wait,2,"('a', 'c')","Utterance: hold position at a for as long as c does not occur
LTL:",U a c,U a c,True
valid,wait,2,"('a', 'd')","Utterance: hold position at a for as long as d does not occur
LTL:",U a d,U a d,True
valid,wait,2,"('a', 'h')","Utterance: hold position at a for as long as h does not occur
LTL:",U a h,U a h,True
valid,wait,2,"('b', 'a')","Utterance: hold position at b for as long as a does not occur
LTL:",U b a,U b a,True
valid,wait,2,"('b', 'c')","Utterance: hold position at b for as long as c does not occur
LTL:",U b c,U b c,True
valid,wait,2,"('b', 'd')","Utterance: hold position at b for as long as d does not occur
LTL:",U b d,U b d,True
valid,wait,2,"('b', 'h')","Utterance: hold position at b for as long as h does not occur
LTL:",U b h,U b h,True
valid,wait,2,"('c', 'a')","Utterance: hold position at c for as long as a does not occur
LTL:",U c a,U c a,True
valid,wait,2,"('c', 'b')","Utterance: hold position at c for as long as b does not occur
LTL:",U c b,U c b,True
valid,wait,2,"('c', 'd')","Utterance: hold position at c for as long as d does not occur
LTL:",U c d,U c d,True
valid,wait,2,"('c', 'h')","Utterance: hold position at c for as long as h does not occur
LTL:",U c h,U c h,True
valid,wait,2,"('d', 'a')","Utterance: hold position at d for as long as a does not occur
LTL:",U d a,U d a,True
