Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Peruvian restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Mexican restaurant on Virginia Avenue, Comic book store, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, in this order without skipping any one of them","visit a, d, d, c, and b, in this order without skipping any one of them",& U ! la_margarita_fountain_square mama_irma & U ! el_arado la_margarita_fountain_square & U ! hero_house_comics el_arado & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& U ! la_margarita_fountain_square mama_irma & U ! la_margarita_fountain_square la_margarita_fountain_square & U ! hero_house_comics la_margarita_fountain_square & U ! fountain_square_branch_indianapolis_marion_county_public_library hero_house_comics F fountain_square_branch_indianapolis_marion_county_public_library,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U ! d a & U ! d d & U ! c d & U ! b c F b,"['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Mama Irma', 'La Margarita Fountain Square', 'El Arado', 'Hero House Comics', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Hero House Comics': 'c', 'La Margarita Fountain Square': 'd'}",False
exact_restricted_avoidance,['a'],"do not visit PNC Bank Drive-Thru with a roof, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
visit,"['a', 'b', 'c', 'd']","do not stop until PNC Bank, Hero House comic book store, Peruvian restaurant on Virginia Avenue, and Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, are all visited","do not stop until d, c, a, and b, are all visited",& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F pnc_bank & F hero_house_comics & F mama_irma F fountain_square_branch_indianapolis_marion_county_public_library,& F a & F b & F c F d,& F d & F c & F a F b,"['PNC Bank', 'Hero House comic book store', 'Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Hero House comic book store', 'PNC Bank']","('PNC Bank', 'Hero House Comics', 'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Hero House Comics', 'PNC Bank'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Hero House Comics': 'c', 'PNC Bank': 'd'}",True
lower_restricted_avoidance,['a'],"visit Hero House comic book store, at least twice","visit a, at least twice",F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & hero_house_comics U hero_house_comics & ! hero_house_comics U ! hero_house_comics F hero_house_comics,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Hero House comic book store'],['Hero House comic book store'],"('Hero House Comics',)",{'Hero House Comics'},{'Hero House Comics': 'a'},True
exact_restricted_avoidance,['a'],"visit Bicycle rental at Fountain Square, exactly three times","visit a, exactly three times",M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & fountain_square F & ! fountain_square F & fountain_square F & ! fountain_square F fountain_square | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G | ! fountain_square G | fountain_square G ! fountain_square,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Bicycle rental at Fountain Square'],['Bicycle rental at Fountain Square'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four distinct visits to Mexican restaurant on Virginia Avenue,complete exactly four distinct visits to a,M & el_arado F & ! el_arado F & el_arado F & ! el_arado F & el_arado F & ! el_arado F el_arado | ! el_arado G | el_arado G | ! el_arado G | el_arado G | ! el_arado G | el_arado G | ! el_arado G | el_arado G ! el_arado,M & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F & la_margarita_fountain_square F & ! la_margarita_fountain_square F la_margarita_fountain_square | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G | ! la_margarita_fountain_square G | la_margarita_fountain_square G ! la_margarita_fountain_square,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
patrolling,['a'],"visit Fountain Square Branch Library on Virginia Avenue, infinitely often","visit a, infinitely often",G F fountain_square_branch_indianapolis_marion_county_public_library,G F fountain_square_branch_indianapolis_marion_county_public_library,G F a,G F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Smokehouse restaurant on Shelby Street, but not through Peruvian restaurant on Virginia Avenue, or Comic book store, and then go to Peruvian restaurant on Virginia Avenue, but not through Comic book store, and finally go to Comic book store","go to b, but not through a, or c, and then go to a, but not through c, and finally go to c",& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! mama_irma smokehouse_on_shelby & U ! hero_house_comics mama_irma F hero_house_comics,& U ! b a & U ! c b F c,& U! a b & U! c a F c,"['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store']","['Smokehouse restaurant on Shelby Street', 'Peruvian restaurant on Virginia Avenue', 'Comic book store']","('Smokehouse On Shelby', 'Mama Irma', 'Hero House Comics')","{'Mama Irma', 'Smokehouse On Shelby', 'Hero House Comics'}","{'Mama Irma': 'a', 'Smokehouse On Shelby': 'b', 'Hero House Comics': 'c'}",True
sequenced_visit,"['a', 'b']","go to PNC Bank Drive-Thru with a roof, then Smokehouse restaurant on Shelby Street","go to b, then a",F & pnc_bank_drive_thru F smokehouse_on_shelby,F & pnc_bank_drive_thru F smokehouse_on_shelby,F & a F b,F & b F a,"['PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","('PNC Bank Drive-Thru', 'Smokehouse On Shelby')","{'Smokehouse On Shelby', 'PNC Bank Drive-Thru'}","{'Smokehouse On Shelby': 'a', 'PNC Bank Drive-Thru': 'b'}",True
exact_restricted_avoidance,['a'],"visit PNC Bank Drive-Thru with a roof, exactly twice no more no less","visit a, exactly twice no more no less",M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & pnc_bank_drive_thru F & ! pnc_bank_drive_thru F pnc_bank_drive_thru | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G | ! pnc_bank_drive_thru G | pnc_bank_drive_thru G ! pnc_bank_drive_thru,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Fountain Square Branch Library on Virginia Avenue, sometime afterwards visit Pure sandwich restaurant on Virginia Avenue, sometime afterwards visit Peruvian restaurant on Virginia Avenue","visit b, sometime afterwards visit c, sometime afterwards visit a",F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & fountain_square_branch_indianapolis_marion_county_public_library F & pure F mama_irma,F & a F & b F c,F & b F & c F a,"['Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Fountain Square Branch Library on Virginia Avenue', 'Pure sandwich restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure', 'Mama Irma')","{'Mama Irma', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Pure'}","{'Mama Irma': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Pure': 'c'}",True
lower_restricted_avoidance,['a'],"visit PNC Bank Drive-Thru with a roof, at least three times","visit a, at least three times",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Sandwich restaurant on Virginia Avenue, do not visit Peruvian restaurant on Virginia Avenue, PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, or Mexican restaurant on Virginia Avenue, until you visit Sandwich restaurant on Virginia Avenue, then visit Peruvian restaurant on Virginia Avenue, do not visit PNC Bank Drive-Thru with a roof, Smokehouse restaurant on Shelby Street, or Mexican restaurant on Virginia Avenue, until you visit Peruvian restaurant on Virginia Avenue, then visit PNC Bank Drive-Thru with a roof, do not visit Smokehouse restaurant on Shelby Street, or Mexican restaurant on Virginia Avenue, until you visit PNC Bank Drive-Thru with a roof, then visit Smokehouse restaurant on Shelby Street, do not visit Mexican restaurant on Virginia Avenue, until you visit Smokehouse restaurant on Shelby Street, finally reach Mexican restaurant on Virginia Avenue","visit h, do not visit c, a, d, or b, until you visit h, then visit c, do not visit a, d, or b, until you visit c, then visit a, do not visit d, or b, until you visit a, then visit d, do not visit b, until you visit d, finally reach b",& U ! mama_irma pure & U ! pnc_bank_drive_thru mama_irma & U ! smokehouse_on_shelby pnc_bank_drive_thru & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square,& U ! mama_irma pure & U ! pnc_bank_drive_thru mama_irma & U ! smokehouse_on_shelby pnc_bank_drive_thru & U ! la_margarita_fountain_square smokehouse_on_shelby F la_margarita_fountain_square,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c h & U! a c & U! d a & U! b d F b,"['Sandwich restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue', 'PNC Bank Drive-Thru with a roof', 'Smokehouse restaurant on Shelby Street', 'Mexican restaurant on Virginia Avenue']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Peruvian restaurant on Virginia Avenue', 'Sandwich restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Pure', 'Mama Irma', 'PNC Bank Drive-Thru', 'Smokehouse On Shelby', 'La Margarita Fountain Square')","{'PNC Bank Drive-Thru', 'La Margarita Fountain Square', 'Mama Irma', 'Smokehouse On Shelby', 'Pure'}","{'PNC Bank Drive-Thru': 'a', 'La Margarita Fountain Square': 'b', 'Mama Irma': 'c', 'Smokehouse On Shelby': 'd', 'Pure': 'h'}",True
