Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"go to PNC Bank, more or less than one time is prohibited","go to a, more or less than one time is prohibited",M pnc_bank | ! pnc_bank G | pnc_bank G ! pnc_bank,! F & pnc_bank U pnc_bank & ! pnc_bank U ! pnc_bank F pnc_bank,M a | ! a G | a G ! a,! F & a U a &! a U! a F a,['PNC Bank'],['PNC Bank'],"('PNC Bank',)",{'PNC Bank'},{'PNC Bank': 'a'},False
prompt_reaction,"['a', 'b']","always if you observe Fountain Square with bicycle rental, proceed to reach Mexican restaurant on Virginia Avenue, at the very next time instant","always if you observe b, proceed to reach a, at the very next time instant",G i fountain_square X la_margarita_fountain_square,G i fountain_square X la_margarita_fountain_square,G i a X b,G i b X a,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b'}",True
lower_restricted_avoidance,['a'],"reach Fountain Square with bicycle rental, then leave Fountain Square with bicycle rental, and repeat this at least four more times","reach a, then leave a, and repeat this at least four more times",F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F & fountain_square U fountain_square & ! fountain_square U ! fountain_square F fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Comic book store, then visit Mexican restaurant on Virginia Avenue, finally reach Peruvian restaurant on Virginia Avenue","visit c, then visit b, finally reach a",F & hero_house_comics F & la_margarita_fountain_square F mama_irma,F & hero_house_comics F & la_margarita_fountain_square F mama_irma,F & a F & b F c,F & c F & b F a,"['Comic book store', 'Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('Hero House Comics', 'La Margarita Fountain Square', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square', 'Hero House Comics'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b', 'Hero House Comics': 'c'}",True
wait,"['a', 'b']","hold position at Mexican restaurant on Virginia Avenue, for as long as Peruvian restaurant on Virginia Avenue, does not occur","hold position at b, for as long as a, does not occur",U el_arado mama_irma,U la_margarita_fountain_square mama_irma,U a b,U b a,"['Mexican restaurant on Virginia Avenue', 'Peruvian restaurant on Virginia Avenue']","['Peruvian restaurant on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Mama Irma')","{'Mama Irma', 'La Margarita Fountain Square'}","{'Mama Irma': 'a', 'La Margarita Fountain Square': 'b'}",False
patrolling,['a'],do not stop visiting Smokehouse restaurant on Shelby Street,do not stop visiting a,G F smokehouse_on_shelby,G F smokehouse_on_shelby,G F a,G F a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
wait,"['a', 'b']","keep going on Peruvian restaurant on Virginia Avenue, until you arrive at Hero House comic book store","keep going on a, until you arrive at b",U mama_irma hero_house_comics,U mama_irma hero_house_comics,U a b,U a b,"['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","['Peruvian restaurant on Virginia Avenue', 'Hero House comic book store']","('Mama Irma', 'Hero House Comics')","{'Mama Irma', 'Hero House Comics'}","{'Mama Irma': 'a', 'Hero House Comics': 'b'}",True
visit,['a'],reach Fountain Square with bicycle rental,reach a,F fountain_square,F fountain_square,F a,F a,['Fountain Square with bicycle rental'],['Fountain Square with bicycle rental'],"('Fountain Square',)",{'Fountain Square'},{'Fountain Square': 'a'},True
lower_restricted_avoidance,['a'],"you have to go to Mexican restaurant on Virginia Avenue, five or more than five times","you have to go to a, five or more than five times",F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F & el_arado U el_arado & ! el_arado U ! el_arado F el_arado,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('El Arado',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},False
upper_restricted_avoidance,['a'],"never visit Fountain Square Branch Library on Virginia Avenue, again after you have visited it four times","never visit a, again after you have visited it four times",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,M & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library F & ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G | ! fountain_square_branch_indianapolis_marion_county_public_library G | fountain_square_branch_indianapolis_marion_county_public_library G ! fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},False
visit,"['a', 'b', 'c']","Mexican restaurant on Virginia Avenue, Comic book store, and Pure sandwich restaurant on Virginia Avenue, must be visited","a, c, and b, must be visited",& F el_arado & F hero_house_comics F pure,& F la_margarita_fountain_square & F hero_house_comics F pure,& F a & F b F c,& F a & F c F b,"['Mexican restaurant on Virginia Avenue', 'Comic book store', 'Pure sandwich restaurant on Virginia Avenue']","['Pure sandwich restaurant on Virginia Avenue', 'Comic book store', 'Mexican restaurant on Virginia Avenue']","('El Arado', 'Hero House Comics', 'Pure')","{'La Margarita Fountain Square', 'Pure', 'Hero House Comics'}","{'La Margarita Fountain Square': 'a', 'Pure': 'b', 'Hero House Comics': 'c'}",False
visit,"['a', 'b', 'c', 'd', 'h']","make sure Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue, PNC Bank, Comic book store, Smokehouse restaurant on Shelby Street, and PNC Bank Drive-Thru with a roof, are all visited","make sure b, h, d, c, and a, are all visited",& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F fountain_square_branch_indianapolis_marion_county_public_library & F pnc_bank & F hero_house_comics & F smokehouse_on_shelby F pnc_bank_drive_thru,& F a & F b & F c & F d F h,& F b & F h & F d & F c F a,"['Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'PNC Bank', 'Comic book store', 'Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof']","['Smokehouse restaurant on Shelby Street', 'PNC Bank Drive-Thru with a roof', 'Fountain Square Branch Indianapolis-Marion County Public Library on Virginia Avenue', 'Comic book store', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'PNC Bank', 'Hero House Comics', 'Smokehouse On Shelby', 'PNC Bank Drive-Thru')","{'PNC Bank Drive-Thru', 'Fountain Square Branch Indianapolis-Marion County Public Library', 'Smokehouse On Shelby', 'Hero House Comics', 'PNC Bank'}","{'PNC Bank Drive-Thru': 'a', 'Fountain Square Branch Indianapolis-Marion County Public Library': 'b', 'Smokehouse On Shelby': 'c', 'Hero House Comics': 'd', 'PNC Bank': 'h'}",True
patrolling,['a'],"go to Peruvian restaurant on Virginia Avenue, repeatedly","go to a, repeatedly",G F mama_irma,G F mama_irma,G F a,G F a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
prompt_reaction,"['a', 'b']","if you visit PNC Bank, make your way right to Mexican restaurant on Virginia Avenue, right after that","if you visit b, make your way right to a, right after that",G i pnc_bank X el_arado,G i pnc_bank X la_margarita_fountain_square,G i a X b,G i b X a,"['PNC Bank', 'Mexican restaurant on Virginia Avenue']","['PNC Bank', 'Mexican restaurant on Virginia Avenue']","('PNC Bank', 'El Arado')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",False
lower_restricted_avoidance,['a'],"make sure you visit Mexican restaurant on Virginia Avenue, two or more times","make sure you visit a, two or more times",F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & la_margarita_fountain_square U la_margarita_fountain_square & ! la_margarita_fountain_square U ! la_margarita_fountain_square F la_margarita_fountain_square,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['Mexican restaurant on Virginia Avenue'],['Mexican restaurant on Virginia Avenue'],"('La Margarita Fountain Square',)",{'La Margarita Fountain Square'},{'La Margarita Fountain Square': 'a'},True
lower_restricted_avoidance,['a'],"visit PNC Bank Drive-Thru with a roof, at least twice","visit a, at least twice",F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & pnc_bank_drive_thru U pnc_bank_drive_thru & ! pnc_bank_drive_thru U ! pnc_bank_drive_thru F pnc_bank_drive_thru,F & a U a & ! a U ! a F a,F & a U a &! a U! a F a,['PNC Bank Drive-Thru with a roof'],['PNC Bank Drive-Thru with a roof'],"('PNC Bank Drive-Thru',)",{'PNC Bank Drive-Thru'},{'PNC Bank Drive-Thru': 'a'},True
