Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"you have to visit Peruvian restaurant on Virginia Avenue, exactly once","you have to visit a, exactly once",M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M mama_irma | ! mama_irma G | mama_irma G ! mama_irma,M a | ! a G | a G ! a,M a |! a G | a G! a,['Peruvian restaurant on Virginia Avenue'],['Peruvian restaurant on Virginia Avenue'],"('Mama Irma',)",{'Mama Irma'},{'Mama Irma': 'a'},True
upper_restricted_avoidance,['a'],"never visit Fountain Square Branch Library on Virginia Avenue, again after you have visited it twice","never visit a, again after you have visited it twice",! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F & fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library & ! fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library F fountain_square_branch_indianapolis_marion_county_public_library,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
patrolling,"['a', 'b', 'c']","do not stop visiting Fountain Square Branch Library on Virginia Avenue, Fountain Square with bicycle rental, and PNC Bank","do not stop visiting a, b, and c",& G F fountain_square_branch_indianapolis_marion_county_public_library & G F fountain_square G F pnc_bank,& G F fountain_square_branch_indianapolis_marion_county_public_library & G F fountain_square G F pnc_bank,& G F a & G F b G F c,& G F a & G F b G F c,"['Fountain Square Branch Library on Virginia Avenue', 'Fountain Square with bicycle rental', 'PNC Bank']","['Fountain Square with bicycle rental', 'Fountain Square Branch Library on Virginia Avenue', 'PNC Bank']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'PNC Bank')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'Fountain Square', 'PNC Bank'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'Fountain Square': 'b', 'PNC Bank': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Fountain Square with bicycle rental, then Mexican restaurant on Virginia Avenue, then Comic book store, and then PNC Bank","visit c, then a, then b, and then d",F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & fountain_square F & la_margarita_fountain_square F & hero_house_comics F pnc_bank,F & a F & b F & c F d,F & c F & a F & b F d,"['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'Comic book store', 'PNC Bank']","['Fountain Square with bicycle rental', 'Mexican restaurant on Virginia Avenue', 'PNC Bank', 'Comic book store']","('Fountain Square', 'La Margarita Fountain Square', 'Hero House Comics', 'PNC Bank')","{'La Margarita Fountain Square', 'Hero House Comics', 'Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'Hero House Comics': 'b', 'Fountain Square': 'c', 'PNC Bank': 'd'}",True
delayed_reaction,"['a', 'b']","whenever you visit Mexican restaurant on Virginia Avenue, you have to visit PNC Bank, after that","whenever you visit a, you have to visit b, after that",G i la_margarita_fountain_square F pnc_bank,G i la_margarita_fountain_square F pnc_bank,G i a F b,G i a F b,"['Mexican restaurant on Virginia Avenue', 'PNC Bank']","['Mexican restaurant on Virginia Avenue', 'PNC Bank']","('La Margarita Fountain Square', 'PNC Bank')","{'La Margarita Fountain Square', 'PNC Bank'}","{'La Margarita Fountain Square': 'a', 'PNC Bank': 'b'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Smokehouse restaurant on Shelby Street, is exactly five","the required number of separate visits to a, is exactly five",M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,M & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F & smokehouse_on_shelby F & ! smokehouse_on_shelby F smokehouse_on_shelby | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G | ! smokehouse_on_shelby G | smokehouse_on_shelby G ! smokehouse_on_shelby,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Smokehouse restaurant on Shelby Street'],['Smokehouse restaurant on Shelby Street'],"('Smokehouse On Shelby',)",{'Smokehouse On Shelby'},{'Smokehouse On Shelby': 'a'},True
sequenced_visit,"['a', 'b']","after you have been to Fountain Square with bicycle rental, make your way to PNC Bank","after you have been to a, make your way to b",F & fountain_square F pnc_bank,F & fountain_square F pnc_bank,F & a F b,F & a F b,"['Fountain Square with bicycle rental', 'PNC Bank']","['Fountain Square with bicycle rental', 'PNC Bank']","('Fountain Square', 'PNC Bank')","{'Fountain Square', 'PNC Bank'}","{'Fountain Square': 'a', 'PNC Bank': 'b'}",True
patrolling,['a'],please keep visiting Pure sandwich restaurant on Virginia Avenue,please keep visiting a,G F pure,G F pure,G F a,G F a,['Pure sandwich restaurant on Virginia Avenue'],['Pure sandwich restaurant on Virginia Avenue'],"('Pure',)",{'Pure'},{'Pure': 'a'},True
global_avoidance,['a'],you must never go to Fountain Square Branch Library on Virginia Avenue,you must never go to a,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! fountain_square_branch_indianapolis_marion_county_public_library,G ! a,G! a,['Fountain Square Branch Library on Virginia Avenue'],['Fountain Square Branch Library on Virginia Avenue'],"('Fountain Square Branch Indianapolis-Marion County Public Library',)",{'Fountain Square Branch Indianapolis-Marion County Public Library'},{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a'},True
patrolling,"['a', 'b']","frequent Bicycle rental at Fountain Square, and Mexican restaurant on Virginia Avenue, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F fountain_square G F la_margarita_fountain_square,& F fountain_square F la_margarita_fountain_square,& G F a G F b,& F b F a,"['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","['Bicycle rental at Fountain Square', 'Mexican restaurant on Virginia Avenue']","('Fountain Square', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'Fountain Square'}","{'La Margarita Fountain Square': 'a', 'Fountain Square': 'b'}",False
visit,"['a', 'b']","make sure to go to both PNC Bank Drive-Thru with a roof, and Mexican restaurant on Virginia Avenue","make sure to go to both b, and a",& F pnc_bank_drive_thru F la_margarita_fountain_square,& F pnc_bank_drive_thru F la_margarita_fountain_square,& F a F b,& F b F a,"['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","['PNC Bank Drive-Thru with a roof', 'Mexican restaurant on Virginia Avenue']","('PNC Bank Drive-Thru', 'La Margarita Fountain Square')","{'La Margarita Fountain Square', 'PNC Bank Drive-Thru'}","{'La Margarita Fountain Square': 'a', 'PNC Bank Drive-Thru': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Mexican restaurant on Virginia Avenue, until you visit Fountain Square Branch Library on Virginia Avenue, exactly once and then go to Mexican restaurant on Virginia Avenue, while staying away from Fountain Square Branch Library on Virginia Avenue","stay away from b, until you visit a, exactly once and then go to b, while staying away from a",& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! la_margarita_fountain_square fountain_square_branch_indianapolis_marion_county_public_library F la_margarita_fountain_square U ! fountain_square_branch_indianapolis_marion_county_public_library U fountain_square_branch_indianapolis_marion_county_public_library U ! fountain_square_branch_indianapolis_marion_county_public_library la_margarita_fountain_square,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","['Fountain Square Branch Library on Virginia Avenue', 'Mexican restaurant on Virginia Avenue']","('Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square')","{'Fountain Square Branch Indianapolis-Marion County Public Library', 'La Margarita Fountain Square'}","{'Fountain Square Branch Indianapolis-Marion County Public Library': 'a', 'La Margarita Fountain Square': 'b'}",True
