,nl_command,ltl,map_name,result,eq
1359,you have to go to Baldwin four or more than four times,F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F & baldwin U baldwin & ! baldwin U ! baldwin F baldwin,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Baldwin', ')lm', 'U', 'lm(', 'lm(', 'Baldwin', 'Baldwin', ')lm', '&', '&', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'U', '!', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'F', '&', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'U', '!', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'F', '&', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'U', 'lm(', 'lm(', 'Baldwin', ')lm', '&', '&', '&', 'lm(', 'Baldwin', 'Baldwin', ')lm', 'U', 'lm(', 'lm(', 'Baldwin', ')lm', '&', '!', '&', 'lm(', 'Baldwin', 'Baldwin', ')lm', ')lm', '!', 'lm(', 'Baldwin', 'Baldwin', ')lm', '!', '!', 'lm(', 'Baldwin', 'Baldwin', ')lm', ')lm', '!', 'lm(', 'lm(', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', ')lm', ')lm', '!', 'lm(', 'Baldwin', 'Baldwin', 'Baldwin', ')lm', ')lm', '!', 'lm(', 'Baldwin', 'Baldwin', ')lm', ')lm', ')lm', 'lm(', 'Baldwin', 'Baldwin', 'Baldwin', 'Baldwin', ')lm', ')lm', 'Baldwin', 'lm(', 'Baldwin', ')lm', ')lm', ')lm', 'Baldwin', 'Baldwin', ')lm', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm', 'Baldwin', ')lm', ')lm', 'Baldwin', ')lm']",False
1360,you can not complete the task without visiting College Hall on five separate occasions,F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F & college_hall U college_hall & ! college_hall U ! college_hall F college_hall,Philadelphia #2,"error:['M', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'College', ')lm', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'College', ')lm', '&', '!', 'lm(', 'College', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', '!', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', 'College', 'College', 'lm(', 'lm(', 'College', 'College', 'College']",False
1361,you can not complete the task without visiting Perelman Center for Advanced Medicine on five separate occasions,F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F & perelman_center_for_advanced_medicine U perelman_center_for_advanced_medicine & ! perelman_center_for_advanced_medicine U ! perelman_center_for_advanced_medicine F perelman_center_for_advanced_medicine,Philadelphia #2,"error:['!', 'F', '&', 'lm(', 'Center', ')lm', ')lm', 'U', 'Center', ')lm', 'Center', 'Center', ')lm', '&', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', ')lm', 'F', '&', '!', 'lm(', 'Center', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'lm(', 'Center', 'Center', ')lm', 'U', 'lm(', 'lm(', 'Center', ')lm', '&', '&', 'lm(', 'Center', 'Center', 'Center', 'Center', 'U', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', ')lm', '&', '!', 'lm(', 'Center', 'Center', ')lm', 'U', '!', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', ')lm', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'lm(', 'Center', 'Center', 'Center', 'Center', 'lm(', ')lm', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center', 'Center']",False
1362,visit Morgan at least five times,F & morgan U morgan & ! morgan U ! morgan F & morgan U morgan & ! morgan U ! morgan F & morgan U morgan & ! morgan U ! morgan F & morgan U morgan & ! morgan U ! morgan F morgan,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', ')lm', ')lm', ')lm', ')lm', 'lm(', 'lm(', 'Morgan', 'Morgan', ')lm', '&', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', '!', 'lm(', 'Morgan', 'Morgan', ')lm', 'F', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', 'lm(', 'lm(', 'Morgan', 'Morgan', ')lm', '&', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', '!', 'lm(', 'Morgan', 'Morgan', ')lm', '&', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', '!', 'lm(', 'Morgan', 'Morgan', ')lm', '&', '&', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', '!', 'lm(', 'Morgan', 'Morgan', ')lm', '&', '!', 'lm(', 'Morgan', 'Morgan', ')lm', 'U', '!', 'lm(', 'lm(', 'Morgan', ')lm', ')lm', '!', 'lm(', 'lm(', 'Morgan', 'Morgan', ')lm', ')lm', 'lm(', 'lm(', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', 'Morgan', '!', '!', '!', 'Morgan', 'Morgan', 'Morgan', ')lm', ')lm', '!', 'lm(', '!', 'lm(', 'Morgan', 'lm(', 'Morgan', 'lm(', 'Morgan', 'lm(', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', 'Morgan', 'lm(', 'Morgan', 'lm(', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', 'lm(', ')lm', 'Morgan', ')lm', 'Morgan', 'lm(', 'Morgan']",False
1363,visit Stouffer College House at least five times,F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F & stouffer_college_house U stouffer_college_house & ! stouffer_college_house U ! stouffer_college_house F stouffer_college_house,Philadelphia #2,"error:['F', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'College', 'College', ')lm', '&', '!', 'lm(', 'Stouffer', 'College', ')lm', 'U', '!', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '&', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', 'F', '&', 'lm(', 'Stouffer', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'Stouffer', 'College', ')lm', '&', '!', 'lm(', 'lm(', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', ')lm', '!', 'lm(', 'lm(', 'College', 'College', ')lm', 'U', 'lm(', 'lm(', 'College', 'College', 'College', 'College', 'lm(', 'lm(', 'College', 'College', 'College', 'College', 'College', 'College', 'College', 'College', 'College', ')lm', 'College', 'lm(', 'College', 'College', 'College', 'College', 'College', 'College', 'lm(', 'College', ')lm', 'College', 'lm(', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'College', 'lm(', 'College', ')lm', 'College', 'lm(', 'College', 'College', 'lm(', 'College', 'College', 'lm(', 'College', ')lm', 'College', 'lm(', 'College', 'College', 'College', 'College', 'College']",False
1364,do not visit Rodney any fewer than five separate times,F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', 'F', '&', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '!', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', ')lm', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', '!', '!', 'Rodney', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'lm(', 'Rodney', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', ')lm', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', ')lm', 'Rodney', 'lm(', 'Rodney', 'lm(', 'Rodney', 'Rodney', 'lm(', 'Rodney', ')lm', 'Rodney', 'lm(', 'Rodney', 'Rodney', 'lm(', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', 'lm(', 'Rodney', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney']",False
1365,do not visit Fitler any fewer than five separate times,F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'F', '&', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', ')lm', '&', '&', '&', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '!', '!', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', '!', 'lm(', 'Fitler', 'Fitler', 'Fitler', ')lm', ')lm', ')lm', 'lm(', 'Fitler', 'Fitler', 'Fitler', 'Fitler', '!', '!', 'Fitler', 'Fitler', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'Fitler', 'Fitler', 'Fitler', 'lm(', 'Fitler', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler']",False
1366,never go to Mask & Wig less than five times,F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F & mask_&_wig U mask_&_wig & ! mask_&_wig U ! mask_&_wig F mask_&_wig,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Wig', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mask', '&', ')lm', ')lm', '&', 'lm(', 'Mask', 'Mask', ')lm', ')lm', 'U', 'lm(', 'lm(', 'Mask', '&', ')lm', ')lm', '&', 'lm(', 'lm(', 'Mask', 'Mask', ')lm', ')lm', 'lm(', 'lm(', 'Mask', 'Mask', ')lm', '&', '!', 'lm(', 'lm(', 'Mask', '&', ')lm', ')lm', '!', 'lm(', 'Mask', 'Mask', '&', ')lm', '&', '&', 'lm(', 'Mask', 'Mask', ')lm', ')lm', '!', 'lm(', 'lm(', 'Mask', '&', ')lm', '&', '&', 'lm(', 'Mask', '&', 'Wig', ')lm', ')lm', '!', 'lm(', 'Mask', 'Wig', ')lm', '&', '!', 'lm(', 'Mask', '&', 'Wig', ')lm', 'U', '!', 'lm(', 'Mask', 'Wig', ')lm', ')lm', '!', 'lm(', 'Mask', '&', 'Wig', ')lm', 'U', '!', 'lm(', 'Mask', '&', 'Wig', ')lm', '!', 'lm(', 'lm(', 'Mask', '&', 'Wig', ')lm', ')lm', 'lm(', 'lm(', 'Mask', '&', '&', '&', '&', '&', 'lm(', '!', 'lm(', 'Mask', 'lm(', 'Mask', '&', '&', ')lm', 'lm(', 'lm(', 'Mask', 'lm(', 'Mask', '&', '&', '&', '&', '&', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', '&', '&', '&', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', 'lm(', 'Mask', '&', '&', '&', ')lm', ')lm', 'Mask', 'lm(', 'Mask', '&', '&', '&', ')lm', ')lm', 'Mask', 'lm(', 'Mask', '&', '&', '&', ')lm', ')lm', 'Mask', ')lm', 'Mask', '&', '&', '&', ')lm', ')lm', 'Mask', ')lm', 'Mask', '&', '&', '&']",False
1367,never go to Fitler less than five times,F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F & fitler U fitler & ! fitler U ! fitler F fitler,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Fitler', ')lm', ')lm', 'lm(', ')lm', 'lm(', 'than', ')lm', ')lm', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'U', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'U', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'U', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '&', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', 'U', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '&', '!', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', '!', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', '!', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', '!', 'lm(', 'Fitler', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', 'Fitler', 'Fitler', 'Fitler', '!', '!', '!', 'lm(', 'Fitler', 'Fitler', ')lm', ')lm', 'lm(', 'lm(', 'Fitler', 'Fitler', 'Fitler', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', 'lm(', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm', 'Fitler', ')lm']",False
1368,you have to go to Rodney five or more than five times,F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F & rodney U rodney & ! rodney U ! rodney F rodney,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', '&', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', 'U', '!', 'lm(', 'Rodney', 'Rodney', ')lm', '&', '&', 'lm(', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', '&', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'lm(', 'Rodney', ')lm', '&', '&', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', ')lm', 'Rodney', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', '!', 'lm(', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', '!', 'lm(', 'Rodney', 'Rodney', ')lm', ')lm', 'lm(', 'lm(', 'Rodney', 'Rodney', 'Rodney', 'lm(', ')lm', 'Rodney', 'lm(', ')lm', 'Rodney', ')lm', 'lm(', 'Rodney', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'Rodney', 'Rodney', ')lm', 'lm(', 'Rodney', 'lm(', ')lm', 'Rodney', ')lm', 'lm(', 'Rodney', 'lm(', 'Rodney', ')lm', ')lm', 'lm(', 'Rodney', 'Rodney', ')lm', 'lm(', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', 'lm(', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', 'lm(', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', ')lm', 'Rodney', ')lm', 'Rodney', ')lm', ')lm', 'Rodney']",False
1369,you have to go to Hospital of the University of Pennsylvania five or more than five times,F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F & hospital_of_the_university_of_pennsylvania U hospital_of_the_university_of_pennsylvania & ! hospital_of_the_university_of_pennsylvania U ! hospital_of_the_university_of_pennsylvania F hospital_of_the_university_of_pennsylvania,Philadelphia #2,"error:['F', '&', 'lm(', 'lm(', 'University', 'of', 'of', 'Pennsylvania', ')lm', 'U', 'lm(', 'lm(', 'Hospital', 'of', 'of', 'Pennsylvania', ')lm', 'F', '&', 'lm(', 'Hospital', 'Hospital', 'of', 'of', ')lm', ')lm', 'U', 'lm(', 'lm(', 'of', 'of', 'of', ')lm', ')lm', '&', '&', 'lm(', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', '&', '&', '!', 'lm(', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', '&', '&', '!', 'lm(', 'of', 'of', 'of', 'of', 'of', ')lm', ')lm', 'lm(', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', '!', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of', 'lm(', 'of', 'of', 'of']",False
1370,reach McKean exactly once,M mckean | ! mckean G | mckean G ! mckean,Philadelphia #2,"error:['M', 'lm(', 'McKean', 'McKean', '|', '|', 'lm(', 'lm(', 'McKean', ')lm', 'G', 'G', 'lm(', 'lm(', 'McKean', ')lm', 'G', '!', 'lm(', 'McKean', 'McKean', 'McKean', ')lm', 'G', 'lm(', 'lm(', 'McKean', ')lm', 'G', '!', 'lm(', 'McKean', 'McKean']",False
1371,reach Speakman exactly once,M speakman | ! speakman G | speakman G ! speakman,Philadelphia #2,"error:['M', 'lm(', 'Speakman', 'Speakman', '|', '|', 'lm(', 'lm(', 'Speakman', ')lm', 'G', 'G', 'lm(', 'lm(', 'Speakman', ')lm', 'G', '!', 'lm(', 'Speakman', 'Speakman', 'Speakman', ')lm', 'G', 'lm(', 'lm(', 'Speakman', ')lm', 'G', '!', 'lm(', 'Speakman', 'Speakman']",False
1372,visit Memorial Tower exactly once,M memorial_tower | ! memorial_tower G | memorial_tower G ! memorial_tower,Philadelphia #2,"error:['M', 'lm(', 'lm(', 'exactly', ')lm', '|', '!', 'lm(', 'lm(', 'Memorial', ')lm', 'G', '|', 'lm(', 'Memorial', 'Memorial', ')lm', 'G', '!', 'lm(', 'lm(', 'Memorial', ')lm']",False
1373,visit 1920 Commons exactly once,M 1920_commons | ! 1920_commons G | 1920_commons G ! 1920_commons,Philadelphia #2,"error:['M', 'lm(', 'lm(', 'exactly', ')lm', '|', '!', 'lm(', 'lm(', '1920', ')lm', 'G', '|', 'lm(', '1920', '1920', ')lm', 'G', '!', 'lm(', 'lm(', '1920', ')lm']",False
1374,visit Lancaster Farms CSA Drop Site no fewer or greater than once,M lancaster_farms_csa_drop_site | ! lancaster_farms_csa_drop_site G | lancaster_farms_csa_drop_site G ! lancaster_farms_csa_drop_site,Philadelphia #2,"error:['F', 'lm(', 'lm(', 'Drop', ')lm']",False
1375,visit Wawa no fewer or greater than once,M wawa | ! wawa G | wawa G ! wawa,Philadelphia #2,F hospital_of_the_university_of_pennsylvania,False
