train_or_valid,pattern_type,nprops,utterances,true_ltl,output_ltl,is_correct
valid,strictly_ordered_visit,5,"Utterance: visit d then a then b then c and then h visit each landmark only once
LTL:",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c h,True
valid,strictly_ordered_visit,5,"Utterance: go to a but not through b h d or c and then go to b but not through h d or c and then go to h but not through d or c and then go to d but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d c,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d c,True
valid,strictly_ordered_visit,5,"Utterance: visit c h a d and b in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U !c h & U ! h U h U !h a & U ! a U a U !a d U ! d U d U !d b,& & U ! h c & U ! a h & U ! d a & U ! b d F b & U ! c U c U !c h & U ! h U h U !h a & U ! a U a U !a d U ! d U d U !d b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to b until a is visited and do not go to a until c is visited and do not go to c until d is visited and do not go to d until h is visited along the path never return to previous location you have been to
LTL:",& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b,& & U ! d h & U ! c d & U ! a c & U ! b a F b & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c a U ! a U a U !a b,True
valid,strictly_ordered_visit,5,"Utterance: go to a but not through h c b or d and then go to h but not through c b or d and then go to c but not through b or d and then go to b but not through d and finally go to d no revisiting is allowed here
LTL:",& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c b U ! b U b U !b d,& & U ! h a & U ! c h & U ! b c & U ! d b F d & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c b U ! b U b U !b d,True
valid,strictly_ordered_visit,5,"Utterance: make your way to d only after going to h before that make your way to h only after going to a before that make your way to a only after going to c before that make your way to c only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h d,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h d,True
valid,strictly_ordered_visit,5,"Utterance: visit a then d then h then c and then b visit each landmark only once
LTL:",& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U !a d & U ! d U d U !d h & U ! h U h U !h c U ! c U c U !c b,& & U ! d a & U ! h d & U ! c h & U ! b c F b & U ! a U a U !a d & U ! d U d U !d h & U ! h U h U !h c U ! c U c U !c b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to d until a is visited and do not go to a until h is visited and do not go to h until c is visited and do not go to c until b is visited along the path never return to previous location you have been to
LTL:",& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h a U ! a U a U !a d,& & U ! c b & U ! h c & U ! a h & U ! d a F d & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h a U ! a U a U !a d,True
valid,strictly_ordered_visit,5,"Utterance: go to d but not through b h a or c and then go to b but not through h a or c and then go to h but not through a or c and then go to a but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U !d b & U ! b U b U !b h & U ! h U h U !h a U ! a U a U !a c,& & U ! b d & U ! h b & U ! a h & U ! c a F c & U ! d U d U !d b & U ! b U b U !b h & U ! h U h U !h a U ! a U a U !a c,True
valid,strictly_ordered_visit,5,"Utterance: visit c a d h and b in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h b,True
valid,strictly_ordered_visit,5,"Utterance: make your way to c only after going to a before that make your way to a only after going to b before that make your way to b only after going to d before that make your way to d only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,& & U ! d h & U ! b d & U ! a b & U ! c a F c & U ! h U h U !h d & U ! d U d U !d b & U ! b U b U !b a U ! a U a U !a c,True
valid,strictly_ordered_visit,5,"Utterance: make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to c before that make your way to c only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d a U ! a U a U !a b,& & U ! c h & U ! d c & U ! a d & U ! b a F b & U ! h U h U !h c & U ! c U c U !c d & U ! d U d U !d a U ! a U a U !a b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to h until b is visited and do not go to b until d is visited and do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d b U ! b U b U !b h,& & U ! a c & U ! d a & U ! b d & U ! h b F h & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d b U ! b U b U !b h,True
valid,strictly_ordered_visit,5,"Utterance: do not go to c until d is visited and do not go to d until h is visited and do not go to h until b is visited and do not go to b until a is visited along the path never return to previous location you have been to
LTL:",& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d c,& & U ! b a & U ! h b & U ! d h & U ! c d F c & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h d U ! d U d U !d c,True
valid,strictly_ordered_visit,5,"Utterance: visit a d c h and b in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h b,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to b until h is visited and do not go to h until d is visited and do not go to d until a is visited and do not go to a until c is visited along the path never return to previous location you have been to
LTL:",& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h b,& & U ! a c & U ! d a & U ! h d & U ! b h F b & U ! c U c U !c a & U ! a U a U !a d & U ! d U d U !d h U ! h U h U !h b,True
valid,strictly_ordered_visit,5,"Utterance: visit c b d a and h in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a h,True
valid,strictly_ordered_visit,5,"Utterance: do not visit h until you visit c visit c only once do not visit c until you visit a visit a only once do not visit a until you visit b visit b only once do no visit b until you visit d visit d only once
LTL:",& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c h,& & U ! b d & U ! a b & U ! c a & U ! h c F h & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c h,True
valid,strictly_ordered_visit,5,"Utterance: visit h a c b and d in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U !h a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b d,& & U ! a h & U ! c a & U ! b c & U ! d b F d & U ! h U h U !h a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b d,True
valid,strictly_ordered_visit,5,"Utterance: visit a b h c and d in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h c U ! c U c U !c d,& & U ! b a & U ! h b & U ! c h & U ! d c F d & U ! a U a U !a b & U ! b U b U !b h & U ! h U h U !h c U ! c U c U !c d,True
valid,strictly_ordered_visit,5,"Utterance: do not go to a until c is visited and do not go to c until d is visited and do not go to d until b is visited and do not go to b until h is visited along the path never return to previous location you have been to
LTL:",& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d c U ! c U c U !c a,& & U ! b h & U ! d b & U ! c d & U ! a c F a & U ! h U h U !h b & U ! b U b U !b d & U ! d U d U !d c U ! c U c U !c a,True
valid,strictly_ordered_visit,5,"Utterance: go to d but not through h a b or c and then go to h but not through a b or c and then go to a but not through b or c and then go to b but not through c and finally go to c no revisiting is allowed here
LTL:",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,5,"Utterance: make your way to b only after going to h before that make your way to h only after going to c before that make your way to c only after going to d before that make your way to d only after going to a do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h b,& & U ! d a & U ! c d & U ! h c & U ! b h F b & U ! a U a U !a d & U ! d U d U !d c & U ! c U c U !c h U ! h U h U !h b,True
valid,strictly_ordered_visit,5,"Utterance: do not go to h until a is visited and do not go to a until d is visited and do not go to d until b is visited and do not go to b until c is visited along the path never return to previous location you have been to
LTL:",& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a h,& & U ! b c & U ! d b & U ! a d & U ! h a F h & U ! c U c U !c b & U ! b U b U !b d & U ! d U d U !d a U ! a U a U !a h,True
valid,strictly_ordered_visit,5,"Utterance: go to d but not through h a c or b and then go to h but not through a c or b and then go to a but not through c or b and then go to c but not through b and finally go to b no revisiting is allowed here
LTL:",& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a c U ! c U c U !c b,& & U ! h d & U ! a h & U ! c a & U ! b c F b & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a c U ! c U c U !c b,True
valid,strictly_ordered_visit,5,"Utterance: do not visit a until you visit b visit b only once do not visit b until you visit h visit h only once do not visit h until you visit d visit d only once do no visit d until you visit c visit c only once
LTL:",& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U !c d & U ! d U d U !d h & U ! h U h U !h b U ! b U b U !b a,& & U ! d c & U ! h d & U ! b h & U ! a b F a & U ! c U c U !c d & U ! d U d U !d h & U ! h U h U !h b U ! b U b U !b a,True
valid,strictly_ordered_visit,5,"Utterance: visit a then h then c then d and then b visit each landmark only once
LTL:",& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c d U ! d U d U !d b,& & U ! h a & U ! c h & U ! d c & U ! b d F b & U ! a U a U !a h & U ! h U h U !h c & U ! c U c U !c d U ! d U d U !d b,True
valid,strictly_ordered_visit,5,"Utterance: visit d then b then a then h and then c visit each landmark only once
LTL:",& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a h U ! h U h U !h c,& & U ! b d & U ! a b & U ! h a & U ! c h F c & U ! d U d U !d b & U ! b U b U !b a & U ! a U a U !a h U ! h U h U !h c,True
valid,strictly_ordered_visit,5,"Utterance: go to a but not through b c h or d and then go to b but not through c h or d and then go to c but not through h or d and then go to h but not through d and finally go to d no revisiting is allowed here
LTL:",& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h d,& & U ! b a & U ! c b & U ! h c & U ! d h F d & U ! a U a U !a b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h d,True
valid,strictly_ordered_visit,5,"Utterance: make your way to c only after going to d before that make your way to d only after going to a before that make your way to a only after going to b before that make your way to b only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a d U ! d U d U !d c,& & U ! b h & U ! a b & U ! d a & U ! c d F c & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a d U ! d U d U !d c,True
valid,strictly_ordered_visit,5,"Utterance: make your way to h only after going to c before that make your way to c only after going to a before that make your way to a only after going to d before that make your way to d only after going to b do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a c U ! c U c U !c h,& & U ! d b & U ! a d & U ! c a & U ! h c F h & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a c U ! c U c U !c h,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit b afterward eventually visit d afterward eventually visit a afterward eventually visit h afterward eventually visit c visit each landmark only once
LTL:",& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a h U ! h U h U !h c,& & U ! d b & U ! a d & U ! h a & U ! c h F c & U ! b U b U !b d & U ! d U d U !d a & U ! a U a U !a h U ! h U h U !h c,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit h afterward eventually visit d afterward eventually visit c afterward eventually visit b afterward eventually visit a visit each landmark only once
LTL:",& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a,& & U ! d h & U ! c d & U ! b c & U ! a b F a & U ! h U h U !h d & U ! d U d U !d c & U ! c U c U !c b U ! b U b U !b a,True
valid,strictly_ordered_visit,5,"Utterance: visit d then h then a then b and then c visit each landmark only once
LTL:",& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b c,& & U ! h d & U ! a h & U ! b a & U ! c b F c & U ! d U d U !d h & U ! h U h U !h a & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,5,"Utterance: go to d but do not visit b c h or a and then go to b but do not visit c h or a or revisit d and then go to c but do not visit h or a or revisit d or b and then go to h but do not visit a or revisit d b or c and then go to a but do not revisit d b c or h
LTL:",& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U !d b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h a,& & U ! b d & U ! c b & U ! h c & U ! a h F a & U ! d U d U !d b & U ! b U b U !b c & U ! c U c U !c h U ! h U h U !h a,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit b afterward eventually visit c afterward eventually visit h afterward eventually visit d afterward eventually visit a visit each landmark only once
LTL:",& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h d U ! d U d U !d a,& & U ! c b & U ! h c & U ! d h & U ! a d F a & U ! b U b U !b c & U ! c U c U !c h & U ! h U h U !h d U ! d U d U !d a,True
valid,strictly_ordered_visit,5,"Utterance: do not visit d until you visit h visit h only once do not visit h until you visit b visit b only once do not visit b until you visit a visit a only once do no visit a until you visit c visit c only once
LTL:",& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U !c a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h d,& & U ! a c & U ! b a & U ! h b & U ! d h F d & U ! c U c U !c a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h d,True
valid,strictly_ordered_visit,5,"Utterance: make your way to d only after going to c before that make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U !h a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,& & U ! a h & U ! b a & U ! c b & U ! d c F d & U ! h U h U !h a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c d,True
valid,strictly_ordered_visit,5,"Utterance: visit d then h then b then c and then a visit each landmark only once
LTL:",& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U !d h & U ! h U h U !h b & U ! b U b U !b c U ! c U c U !c a,& & U ! h d & U ! b h & U ! c b & U ! a c F a & U ! d U d U !d h & U ! h U h U !h b & U ! b U b U !b c U ! c U c U !c a,True
valid,strictly_ordered_visit,5,"Utterance: do not go to a until d is visited and do not go to d until b is visited and do not go to b until c is visited and do not go to c until h is visited along the path never return to previous location you have been to
LTL:",& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a,& & U ! c h & U ! b c & U ! d b & U ! a d F a & U ! h U h U !h c & U ! c U c U !c b & U ! b U b U !b d U ! d U d U !d a,True
valid,strictly_ordered_visit,5,"Utterance: go to a but do not visit h b d or c and then go to h but do not visit b d or c or revisit a and then go to b but do not visit d or c or revisit a or h and then go to d but do not visit c or revisit a h or b and then go to c but do not revisit a h b or d
LTL:",& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U !a h & U ! h U h U !h b & U ! b U b U !b d U ! d U d U !d c,& & U ! h a & U ! b h & U ! d b & U ! c d F c & U ! a U a U !a h & U ! h U h U !h b & U ! b U b U !b d U ! d U d U !d c,True
valid,strictly_ordered_visit,5,"Utterance: visit b a d c and h in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U !b a & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c h,& & U ! a b & U ! d a & U ! c d & U ! h c F h & U ! b U b U !b a & U ! a U a U !a d & U ! d U d U !d c U ! c U c U !c h,True
valid,strictly_ordered_visit,5,"Utterance: do not go to h until b is visited and do not go to b until c is visited and do not go to c until a is visited and do not go to a until d is visited along the path never return to previous location you have been to
LTL:",& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U !d a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b h,& & U ! a d & U ! c a & U ! b c & U ! h b F h & U ! d U d U !d a & U ! a U a U !a c & U ! c U c U !c b U ! b U b U !b h,True
valid,strictly_ordered_visit,5,"Utterance: eventually visit d afterward eventually visit a afterward eventually visit b afterward eventually visit c afterward eventually visit h visit each landmark only once
LTL:",& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c h,& & U ! a d & U ! b a & U ! c b & U ! h c F h & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b c U ! c U c U !c h,True
valid,strictly_ordered_visit,5,"Utterance: visit h d a b and c in this order without skipping any one of them do not revisit any one of them once after you have been there
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c,True
valid,strictly_ordered_visit,5,"Utterance: go to h but not through b a c or d and then go to b but not through a c or d and then go to a but not through c or d and then go to c but not through d and finally go to d no revisiting is allowed here
LTL:",& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d,& & U ! b h & U ! a b & U ! c a & U ! d c F d & U ! h U h U !h b & U ! b U b U !b a & U ! a U a U !a c U ! c U c U !c d,True
valid,strictly_ordered_visit,5,"Utterance: make your way to c only after going to h before that make your way to h only after going to b before that make your way to b only after going to a before that make your way to a only after going to d do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h c,& & U ! a d & U ! b a & U ! h b & U ! c h F c & U ! d U d U !d a & U ! a U a U !a b & U ! b U b U !b h U ! h U h U !h c,True
valid,strictly_ordered_visit,5,"Utterance: do not visit a until you visit h visit h only once do not visit h until you visit d visit d only once do not visit d until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U !b c & U ! c U c U !c d & U ! d U d U !d h U ! h U h U !h a,& & U ! c b & U ! d c & U ! h d & U ! a h F a & U ! b U b U !b c & U ! c U c U !c d & U ! d U d U !d h U ! h U h U !h a,True
valid,strictly_ordered_visit,5,"Utterance: do not visit d until you visit h visit h only once do not visit h until you visit a visit a only once do not visit a until you visit c visit c only once do no visit c until you visit b visit b only once
LTL:",& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h d,& & U ! c b & U ! a c & U ! h a & U ! d h F d & U ! b U b U !b c & U ! c U c U !c a & U ! a U a U !a h U ! h U h U !h d,True
valid,strictly_ordered_visit,5,"Utterance: make your way to c only after going to b before that make your way to b only after going to a before that make your way to a only after going to d before that make your way to d only after going to h do not go back to the previous location you have visited while heading to the next
LTL:",& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c,& & U ! d h & U ! a d & U ! b a & U ! c b F c & U ! h U h U !h d & U ! d U d U !d a & U ! a U a U !a b U ! b U b U !b c,True
valid,patrolling,1,"Utterance: keep visiting a
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: go to a an infinite number of times
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: please visit a infinitely often
LTL:",G F a,G F a,True
valid,patrolling,1,"Utterance: frequent a infinitely
LTL:",G F a,G F a,True
valid,patrolling,2,"Utterance: keep visiting a and b in any order
LTL:",& G F a G F b,& G F a G F b,True
valid,patrolling,2,"Utterance: keep going to b and a in arbitrary order
LTL:",& G F b G F a,& G F b G F a,True
valid,patrolling,2,"Utterance: visit b and a as many times as you can
LTL:",& G F b G F a,& G F b G F a,True
valid,patrolling,2,"Utterance: keep visiting b and a in any order
LTL:",& G F b G F a,& G F b G F a,True
valid,patrolling,3,"Utterance: keep visiting b c and a in any order
LTL:",& G F b & G F c G F a,& G F b & G F c G F a,True
valid,patrolling,3,"Utterance: please keep visiting b c and a without stopping
LTL:",& G F b & G F c G F a,& G F b & G F c G F a,True
valid,patrolling,3,"Utterance: make sure c b and a are visited infinitely
LTL:",& G F c & G F b G F a,& G F c & G F b G F a,True
valid,patrolling,3,"Utterance: please keep visiting c b and a without stopping
LTL:",& G F c & G F b G F a,& G F c & G F b G F a,True
valid,patrolling,3,"Utterance: frequent b a and c infinitely in any order
LTL:",& G F b & G F a G F c,& G F b & G F a G F c,True
valid,patrolling,3,"Utterance: frequent b c and a infinitely in any order
LTL:",& G F b & G F c G F a,& G F b & G F c G F a,True
valid,patrolling,4,"Utterance: frequent d b a and c infinitely in any order
LTL:",& G F d & G F b & G F a G F c,& G F d & G F b & G F a G F c,True
valid,patrolling,4,"Utterance: frequent d c b and a infinitely in any order
LTL:",& G F d & G F c & G F b G F a,& G F d & G F c & G F b G F a,True
valid,patrolling,4,"Utterance: never stop visiting a d b and c
LTL:",& G F a & G F d & G F b G F c,& G F a & G F d & G F b G F c,True
valid,patrolling,4,"Utterance: please keep visiting b a d and c without stopping
LTL:",& G F b & G F a & G F d G F c,& G F b & G F a & G F d G F c,True
valid,patrolling,4,"Utterance: frequent a c b and d infinitely in any order
LTL:",& G F a & G F c & G F b G F d,& G F a & G F c & G F b G F d,True
valid,patrolling,4,"Utterance: please keep visiting c d a and b without stopping
LTL:",& G F c & G F d & G F a G F b,& G F c & G F d & G F a G F b,True
valid,patrolling,4,"Utterance: make sure a b d and c are visited infinitely
LTL:",& G F a & G F b & G F d G F c,& G F a & G F b & G F d G F c,True
valid,patrolling,4,"Utterance: never stop visiting b d a and c
LTL:",& G F b & G F d & G F a G F c,& G F b & G F d & G F a G F c,True
valid,patrolling,4,"Utterance: frequent c d a and b infinitely in any order
LTL:",& G F c & G F d & G F a G F b,& G F c & G F d & G F a G F b,True
valid,patrolling,4,"Utterance: keep visiting b d c and a in any order
LTL:",& G F b & G F d & G F c G F a,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"Utterance: never stop visiting d a b and c
LTL:",& G F d & G F a & G F b G F c,& G F d & G F a & G F b G F c,True
valid,patrolling,4,"Utterance: please keep visiting c b a and d without stopping
LTL:",& G F c & G F b & G F a G F d,& G F c & G F b & G F a G F d,True
valid,patrolling,4,"Utterance: never stop visiting b d c and a
LTL:",& G F b & G F d & G F c G F a,& G F b & G F d & G F c G F a,True
valid,patrolling,4,"Utterance: frequent c a b and d infinitely in any order
LTL:",& G F c & G F a & G F b G F d,& G F c & G F a & G F b G F d,True
valid,patrolling,4,"Utterance: make sure c d b and a are visited infinitely
LTL:",& G F c & G F d & G F b G F a,& G F c & G F d & G F b G F a,True
valid,patrolling,4,"Utterance: make sure d a c and b are visited infinitely
LTL:",& G F d & G F a & G F c G F b,& G F d & G F a & G F c G F b,True
valid,patrolling,4,"Utterance: keep visiting c a d and b in any order
LTL:",& G F c & G F a & G F d G F b,& G F c & G F a & G F d G F b,True
valid,patrolling,4,"Utterance: never stop visiting a b c and d
LTL:",& G F a & G F b & G F c G F d,& G F a & G F b & G F c G F d,True
valid,patrolling,4,"Utterance: make sure c d a and b are visited infinitely
LTL:",& G F c & G F d & G F a G F b,& G F c & G F d & G F a G F b,True
valid,patrolling,4,"Utterance: keep visiting b c a and d in any order
LTL:",& G F b & G F c & G F a G F d,& G F b & G F c & G F a G F d,True
valid,patrolling,4,"Utterance: please keep visiting c d b and a without stopping
LTL:",& G F c & G F d & G F b G F a,& G F c & G F d & G F b G F a,True
valid,patrolling,4,"Utterance: frequent d b c and a infinitely in any order
LTL:",& G F d & G F b & G F c G F a,& G F d & G F b & G F c G F a,True
valid,patrolling,4,"Utterance: frequent b a d and c infinitely in any order
LTL:",& G F b & G F a & G F d G F c,& G F b & G F a & G F d G F c,True
valid,patrolling,4,"Utterance: please keep visiting d c a and b without stopping
LTL:",& G F d & G F c & G F a G F b,& G F d & G F c & G F a G F b,True
valid,patrolling,5,"Utterance: never stop visiting h c b a and d
LTL:",& G F h & G F c & G F b & G F a G F d,& G F h & G F c & G F b & G F a G F d,True
valid,patrolling,5,"Utterance: make sure c b h d and a are visited infinitely
LTL:",& G F c & G F b & G F h & G F d G F a,& G F c & G F b & G F h & G F d G F a,True
valid,patrolling,5,"Utterance: keep visiting d c a h b in any order
LTL:",& G F d & G F c & G F a & G F h G F b,& G F d & G F c & G F a & G F h G F b,True
valid,patrolling,5,"Utterance: never stop visiting d a h c and b
LTL:",& G F d & G F a & G F h & G F c G F b,& G F d & G F a & G F h & G F c G F b,True
