Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and only then visit Fuel Pizza restaurant, without returning to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, only then visit Dish, a restaurant building, without returning to Fuel Pizza restaurant, only then visit Diamond Restaurant, without returning to Dish, a restaurant building, and only then visit CVS Pharmacy on Pecan Avenue, without returning to Diamond Restaurant","visit a, and only then visit d, without returning to a, only then visit c, without returning to d, only then visit h, without returning to c, and only then visit b, without returning to h",& & U ! fuel_pizza public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dish fuel_pizza & U ! diamond_restaurant dish & U ! cvs diamond_restaurant F cvs & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza dish & U ! dish U dish U ! dish diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs,& & U ! fuel_pizza public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & U ! dish fuel_pizza & U ! diamond_restaurant dish & U ! cvs diamond_restaurant F cvs & U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch U ! public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch fuel_pizza & U ! fuel_pizza U fuel_pizza U ! fuel_pizza dish & U ! dish U dish U ! dish diamond_restaurant U ! diamond_restaurant U diamond_restaurant U ! diamond_restaurant cvs,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d a & U! c d & U! h c & U! b h F b & U! a U a U! a d & U! d U d U! d c & U! c U c U! c h U! h U h U! h b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Fuel Pizza restaurant', 'Dish, a restaurant building', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dish, a restaurant building', 'Diamond Restaurant', 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Fuel Pizza', 'Dish', 'Diamond Restaurant', 'CVS')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'CVS', 'Dish', 'Fuel Pizza', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'CVS': 'b', 'Dish': 'c', 'Fuel Pizza': 'd', 'Diamond Restaurant': 'h'}",True
visit,"['a', 'b']","make sure both Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Dairy Queen fast food restaurant, are visited","make sure both a, and b, are visited",& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch F dairy_queen,& F a F b,& F a F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant']","['Dairy Queen fast food restaurant', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b'}",True
patrolling,"['a', 'b', 'c', 'd', 'h']","go to Harris Teeter supermarket on Central Avenue, Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, Dairy Queen fast food restaurant, Fuel Pizza restaurant, and Diamond Restaurant, infinitely often","go to d, a, b, c, and h, infinitely often",& G F harris_teeter & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch & G F dairy_queen & G F fuel_pizza G F diamond_restaurant,& G F harris_teeter & G F diamond_restaurant & G F dairy_queen & G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F fuel_pizza,& G F a & G F b & G F c & G F d G F h,& G F d & G F h & G F b & G F a G F c,"['Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Dairy Queen fast food restaurant', 'Fuel Pizza restaurant', 'Diamond Restaurant']","['Dairy Queen fast food restaurant', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Diamond Restaurant', 'Fuel Pizza restaurant']","('Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Fuel Pizza', 'Diamond Restaurant')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Dairy Queen', 'Fuel Pizza', 'Harris Teeter', 'Diamond Restaurant'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Dairy Queen': 'b', 'Fuel Pizza': 'c', 'Harris Teeter': 'd', 'Diamond Restaurant': 'h'}",True
patrolling,"['a', 'b']","make sure Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue, and Wells Fargo bank on Central Avenue, are visited infinitely","make sure a, and b, are visited infinitely",& G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& G F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch G F wells_fargo,& G F a G F b,& G F a G F b,"['Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Wells Fargo bank on Central Avenue']","['Wells Fargo bank on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","('Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Wells Fargo'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Wells Fargo': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to Subway sandwich fast food on The Plaza, once then go to Dish, a restaurant building, once while avoiding Zada Jane's cafe on Central Avenue, finally go to Zada Jane's cafe on Central Avenue","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! dish subway & U ! zada_janes dish F zada_janes & U ! subway U subway U ! subway dish U ! dish U dish U ! dish zada_janes,& & U ! dish subway & U ! zada_janes dish F zada_janes & U ! subway U subway U ! subway dish U ! dish U dish U ! dish zada_janes,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Subway sandwich fast food on The Plaza', 'Dish, a restaurant building', ""Zada Jane's cafe on Central Avenue""]","['Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Dish, a restaurant building']","('Subway', 'Dish', ""Zada Jane's"")","{'Subway', 'Dish', ""Zada Jane's""}","{'Subway': 'a', 'Dish': 'b', ""Zada Jane's"": 'c'}",True
delayed_reaction,"['a', 'b']","once you go to The Plaza Post Office operated by United States Postal Service, you must go to Zada Jane's Cafe on Central Avenue","once you go to a, you must go to b",G i the_plaza_post_office F zada_janes,G i the_plaza_post_office X zada_janes,G i a F b,G i a X b,"['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""]","['The Plaza Post Office operated by United States Postal Service', ""Zada Jane's Cafe on Central Avenue""]","('The Plaza Post Office', ""Zada Jane's"")","{'The Plaza Post Office', ""Zada Jane's""}","{'The Plaza Post Office': 'a', ""Zada Jane's"": 'b'}",False
ordered_visit,"['a', 'b', 'c', 'd', 'h']","go to Animal Hospital on Commonwealth Avenue, and only go to Common Market convenience store on Commonwealth Avenue, only after Animal Hospital on Commonwealth Avenue, is visited and then go to Elizabeth Billiards bar, only after Animal Hospital on Commonwealth Avenue, and Common Market convenience store on Commonwealth Avenue, are both visited and then go to CVS Pharmacy on Pecan Avenue, only after Animal Hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, and Elizabeth Billiards bar, are all visited and then go to Diamond Restaurant, only after Animal Hospital on Commonwealth Avenue, Common Market convenience store on Commonwealth Avenue, Elizabeth Billiards bar, and CVS Pharmacy on Pecan Avenue, are all visited","go to a, and only go to c, only after a, is visited and then go to d, only after a, and c, are both visited and then go to b, only after a, c, and d, are all visited and then go to h, only after a, c, d, and b, are all visited",& U ! common_market commonwealth_animal_hospital & U ! elizabeth_billiards common_market & U ! cvs elizabeth_billiards & U ! diamond_restaurant cvs F diamond_restaurant,& U ! common_market commonwealth_animal_hospital & U ! elizabeth_billiards common_market & U ! cvs elizabeth_billiards & U ! diamond_restaurant cvs F diamond_restaurant,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! c a & U! d c & U! b d & U! h b F h,"['Animal Hospital on Commonwealth Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Elizabeth Billiards bar', 'CVS Pharmacy on Pecan Avenue', 'Diamond Restaurant']","['Elizabeth Billiards bar', 'Common Market convenience store on Commonwealth Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant', 'CVS Pharmacy on Pecan Avenue']","('Commonwealth Animal Hospital', 'Common Market', 'Elizabeth Billiards', 'CVS', 'Diamond Restaurant')","{'Commonwealth Animal Hospital', 'CVS', 'Common Market', 'Elizabeth Billiards', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'CVS': 'b', 'Common Market': 'c', 'Elizabeth Billiards': 'd', 'Diamond Restaurant': 'h'}",True
wait,"['a', 'b']","remain at Wells Fargo bank on Central Avenue, till you observe Fuel Pizza restaurant","remain at a, till you observe b",U wells_fargo fuel_pizza,U wells_fargo fuel_pizza,U a b,U a b,"['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","['Wells Fargo bank on Central Avenue', 'Fuel Pizza restaurant']","('Wells Fargo', 'Fuel Pizza')","{'Wells Fargo', 'Fuel Pizza'}","{'Wells Fargo': 'a', 'Fuel Pizza': 'b'}",True
ordered_visit,"['a', 'b', 'c']","in strictly this order visit The Plaza Post Office operated by United States Postal Service, then eventually visit Animal hospital on Commonwealth Avenue, and finally eventually CVS Pharmacy on Pecan Avenue","in strictly this order visit a, then eventually visit b, and finally eventually c",& U ! commonwealth_animal_hospital the_plaza_post_office & U ! cvs commonwealth_animal_hospital F cvs,F & the_plaza_post_office F & commonwealth_animal_hospital F cvs,& U ! b a & U ! c b F c,F & a F & b F c,"['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","['The Plaza Post Office operated by United States Postal Service', 'Animal hospital on Commonwealth Avenue', 'CVS Pharmacy on Pecan Avenue']","('The Plaza Post Office', 'Commonwealth Animal Hospital', 'CVS')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', 'CVS'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', 'CVS': 'c'}",False
patrolling,"['a', 'b', 'c', 'd', 'h']","visit Dish restaurant in a building, Harris Teeter supermarket on Central Avenue, Fuel Pizza restaurant, The Plaza Post Office operated by United States Postal Service, and Diamond Restaurant, with no limits","visit b, d, c, a, and h, with no limits",& G F dish & G F harris_teeter & G F diamond_restaurant & G F the_plaza_post_office G F fuel_pizza,& F dish & F harris_teeter & F fuel_pizza & F the_plaza_post_office F diamond_restaurant,& G F a & G F b & G F c & G F d G F h,& F b & F d & F c & F a F h,"['Dish restaurant in a building', 'Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', 'The Plaza Post Office operated by United States Postal Service', 'Fuel Pizza restaurant']","['The Plaza Post Office operated by United States Postal Service', 'Harris Teeter supermarket on Central Avenue', 'Dish restaurant in a building', 'Diamond Restaurant', 'Fuel Pizza restaurant']","('Dish', 'Harris Teeter', 'Diamond Restaurant', 'The Plaza Post Office', 'Fuel Pizza')","{'The Plaza Post Office', 'Dish', 'Fuel Pizza', 'Harris Teeter', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Dish': 'b', 'Fuel Pizza': 'c', 'Harris Teeter': 'd', 'Diamond Restaurant': 'h'}",False
sequenced_visit,"['a', 'b', 'c']","visit Diamond Restaurant, Common Market convenience store on Commonwealth Avenue, Animal hospital on Commonwealth Avenue, one after the other","visit c, b, a, one after the other",F & diamond_restaurant F & common_market F commonwealth_animal_hospital,F & diamond_restaurant F & common_market F commonwealth_animal_hospital,F & a F & b F c,F & c F & b F a,"['Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue', 'Animal hospital on Commonwealth Avenue']","['Animal hospital on Commonwealth Avenue', 'Diamond Restaurant', 'Common Market convenience store on Commonwealth Avenue']","('Diamond Restaurant', 'Common Market', 'Commonwealth Animal Hospital')","{'Commonwealth Animal Hospital', 'Common Market', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', 'Common Market': 'b', 'Diamond Restaurant': 'c'}",True
prompt_reaction,"['a', 'b']","once you visit Animal hospital on Commonwealth Avenue, you have to head to Elizabeth Billiards bar, right after that","once you visit a, you have to head to b, right after that",G i commonwealth_animal_hospital X elizabeth_billiards,G i commonwealth_animal_hospital X elizabeth_billiards,G i a X b,G i a X b,"['Animal hospital on Commonwealth Avenue', 'Elizabeth Billiards bar']","['Animal hospital on Commonwealth Avenue', 'Elizabeth Billiards bar']","('Commonwealth Animal Hospital', 'Elizabeth Billiards')","{'Commonwealth Animal Hospital', 'Elizabeth Billiards'}","{'Commonwealth Animal Hospital': 'a', 'Elizabeth Billiards': 'b'}",True
