Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
visit,"['a', 'b', 'c', 'd']","reach all the following locations Harris Teeter supermarket on Central Avenue, Diamond Restaurant, Zada Jane's cafe on Central Avenue, and Subway sandwich fast food on The Plaza","reach all the following locations c, d, b, and a",& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F harris_teeter & F diamond_restaurant & F zada_janes F subway,& F a & F b & F c F d,& F c & F d & F b F a,"['Harris Teeter supermarket on Central Avenue', 'Diamond Restaurant', ""Zada Jane's cafe on Central Avenue"", 'Subway sandwich fast food on The Plaza']","['Subway sandwich fast food on The Plaza', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', 'Diamond Restaurant', ""Zada Jane's"", 'Subway')","{'Subway', ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{'Subway': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
exact_restricted_avoidance,['a'],"do not visit Fuel Pizza restaurant, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F & fuel_pizza F & ! fuel_pizza F fuel_pizza | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G | ! fuel_pizza G | fuel_pizza G ! fuel_pizza,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Fuel Pizza restaurant'],['Fuel Pizza restaurant'],"('Fuel Pizza',)",{'Fuel Pizza'},{'Fuel Pizza': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","make sure you never visit Fuel Pizza restaurant, CVS Pharmacy on Pecan Avenue, Wells Fargo bank on Central Avenue, Zada Jane's Cafe on Central Avenue, or Common Market convenience store on Commonwealth Avenue","make sure you never visit h, b, d, a, or c",& G ! fuel_pizza & G ! cvs & G ! wells_fargo & G ! zada_janes G ! common_market,& G ! fuel_pizza & G ! cvs & G ! wells_fargo & G ! zada_janes G ! common_market,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! b & G! d & G! a G! c,"['Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue', 'Wells Fargo bank on Central Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue']","['Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Fuel Pizza restaurant', 'CVS Pharmacy on Pecan Avenue']","('Fuel Pizza', 'CVS', 'Wells Fargo', ""Zada Jane's"", 'Common Market')","{""Zada Jane's"", 'CVS', 'Common Market', 'Wells Fargo', 'Fuel Pizza'}","{""Zada Jane's"": 'a', 'CVS': 'b', 'Common Market': 'c', 'Wells Fargo': 'd', 'Fuel Pizza': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to Zada Jane's cafe on Central Avenue, four or more than four times","you have to go to a, four or more than four times",F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F & zada_janes U zada_janes & ! zada_janes U ! zada_janes F zada_janes,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,"[""Zada Jane's cafe on Central Avenue""]","[""Zada Jane's cafe on Central Avenue""]","(""Zada Jane's"",)","{""Zada Jane's""}","{""Zada Jane's"": 'a'}",True
exact_restricted_avoidance,['a'],"you have to visit Harris Teeter supermarket on Central Avenue, exactly four times","you have to visit a, exactly four times",M & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F harris_teeter | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G ! harris_teeter,M & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F & harris_teeter F & ! harris_teeter F harris_teeter | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G | ! harris_teeter G | harris_teeter G ! harris_teeter,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Harris Teeter supermarket on Central Avenue'],['Harris Teeter supermarket on Central Avenue'],"('Harris Teeter',)",{'Harris Teeter'},{'Harris Teeter': 'a'},True
ordered_visit,"['a', 'b', 'c']","go to Nova's Bakery on Central Avenue, after you have visited Animal hospital on Commonwealth Avenue, and go to The Plaza Post Office operated by United States Postal Service, after you have visited Nova's Bakery on Central Avenue","go to a, after you have visited c, and go to b, after you have visited a",& U ! novas_bakery commonwealth_animal_hospital & U ! the_plaza_post_office novas_bakery F the_plaza_post_office,F & commonwealth_animal_hospital F & novas_bakery F the_plaza_post_office,& U ! b a & U ! c b F c,F & c F & a F b,"['Animal hospital on Commonwealth Avenue', ""Nova's Bakery on Central Avenue"", 'The Plaza Post Office operated by United States Postal Service']","['The Plaza Post Office operated by United States Postal Service', ""Nova's Bakery on Central Avenue"", 'Animal hospital on Commonwealth Avenue']","('Commonwealth Animal Hospital', ""Nova's Bakery"", 'The Plaza Post Office')","{""Nova's Bakery"", 'The Plaza Post Office', 'Commonwealth Animal Hospital'}","{""Nova's Bakery"": 'a', 'The Plaza Post Office': 'b', 'Commonwealth Animal Hospital': 'c'}",False
visit,"['a', 'b', 'c', 'd']","go to Diamond Restaurant, Subway sandwich shop on The Plaza, Dish restaurant building, and Wells Fargo bank on Central Avenue, in arbitrary order","go to d, a, b, and c, in arbitrary order",& F diamond_restaurant & F subway & F dish F wells_fargo,& F diamond_restaurant & F subway & F dish F wells_fargo,& F a & F b & F c F d,& F d & F a & F b F c,"['Diamond Restaurant', 'Subway sandwich shop on The Plaza', 'Dish restaurant building', 'Wells Fargo bank on Central Avenue']","['Subway sandwich shop on The Plaza', 'Wells Fargo bank on Central Avenue', 'Diamond Restaurant', 'Dish restaurant building']","('Diamond Restaurant', 'Subway', 'Dish', 'Wells Fargo')","{'Subway', 'Dish', 'Wells Fargo', 'Diamond Restaurant'}","{'Subway': 'a', 'Dish': 'b', 'Wells Fargo': 'c', 'Diamond Restaurant': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","do not go to Diamond Restaurant, Animal Hospital on Commonwealth Avenue, Zada Jane's cafe on Central Avenue, or Harris Teeter supermarket on Central Avenue","do not go to d, a, b, or c",& G ! diamond_restaurant & G ! commonwealth_animal_hospital & G ! zada_janes G ! harris_teeter,& G ! diamond_restaurant & G ! commonwealth_animal_hospital & G ! zada_janes G ! harris_teeter,& G ! a & G ! b & G ! c G ! d,& G! d & G! a & G! b G! c,"['Diamond Restaurant', 'Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","['Animal Hospital on Commonwealth Avenue', ""Zada Jane's cafe on Central Avenue"", 'Diamond Restaurant', 'Harris Teeter supermarket on Central Avenue']","('Diamond Restaurant', 'Commonwealth Animal Hospital', ""Zada Jane's"", 'Harris Teeter')","{'Commonwealth Animal Hospital', ""Zada Jane's"", 'Harris Teeter', 'Diamond Restaurant'}","{'Commonwealth Animal Hospital': 'a', ""Zada Jane's"": 'b', 'Harris Teeter': 'c', 'Diamond Restaurant': 'd'}",True
global_avoidance,"['a', 'b']","do not make any single visit to Harris Teeter supermarket on Central Avenue, or Nova's Bakery on Central Avenue","do not make any single visit to b, or a",& G ! harris_teeter G ! novas_bakery,& G ! harris_teeter G ! novas_bakery,& G ! a G ! b,& G! b G! a,"['Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Nova's Bakery"")","{""Nova's Bakery"", 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Harris Teeter': 'b'}",True
strictly_ordered_visit,"['a', 'b']","stay away from Nova's Bakery on Central Avenue, until you visit Harris Teeter supermarket on Central Avenue, exactly once and then go to Nova's Bakery on Central Avenue, while staying away from Harris Teeter supermarket on Central Avenue","stay away from a, until you visit b, exactly once and then go to a, while staying away from b",& & U ! novas_bakery harris_teeter F novas_bakery U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery,& & U ! novas_bakery harris_teeter F novas_bakery U ! harris_teeter U harris_teeter U ! harris_teeter novas_bakery,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Harris Teeter supermarket on Central Avenue', ""Nova's Bakery on Central Avenue""]","[""Nova's Bakery on Central Avenue"", 'Harris Teeter supermarket on Central Avenue']","('Harris Teeter', ""Nova's Bakery"")","{""Nova's Bakery"", 'Harris Teeter'}","{""Nova's Bakery"": 'a', 'Harris Teeter': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to Animal Hospital on Commonwealth Avenue, The Plaza Post Office operated by United States Postal Service, Diamond Restaurant, Wells Fargo bank on Central Avenue, and Elizabeth Billiards bar","go to b, a, h, d, and c",& F commonwealth_animal_hospital & F the_plaza_post_office & F diamond_restaurant & F wells_fargo F elizabeth_billiards,& F the_plaza_post_office & F commonwealth_animal_hospital & F wells_fargo & F elizabeth_billiards F diamond_restaurant,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"['Animal Hospital on Commonwealth Avenue', 'The Plaza Post Office operated by United States Postal Service', 'Diamond Restaurant', 'Wells Fargo bank on Central Avenue', 'Elizabeth Billiards bar']","['The Plaza Post Office operated by United States Postal Service', 'Elizabeth Billiards bar', 'Wells Fargo bank on Central Avenue', 'Animal Hospital on Commonwealth Avenue', 'Diamond Restaurant']","('Commonwealth Animal Hospital', 'The Plaza Post Office', 'Diamond Restaurant', 'Wells Fargo', 'Elizabeth Billiards')","{'The Plaza Post Office', 'Commonwealth Animal Hospital', 'Elizabeth Billiards', 'Wells Fargo', 'Diamond Restaurant'}","{'The Plaza Post Office': 'a', 'Commonwealth Animal Hospital': 'b', 'Elizabeth Billiards': 'c', 'Wells Fargo': 'd', 'Diamond Restaurant': 'h'}",True
global_avoidance,"['a', 'b']","avoid reaching Zada Jane's cafe on Central Avenue, and Elizabeth Billiards bar","avoid reaching b, and a",& G ! zada_janes G ! elizabeth_billiards,& G ! zada_janes G ! elizabeth_billiards,& G ! a G ! b,& G! b G! a,"[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","[""Zada Jane's cafe on Central Avenue"", 'Elizabeth Billiards bar']","(""Zada Jane's"", 'Elizabeth Billiards')","{'Elizabeth Billiards', ""Zada Jane's""}","{'Elizabeth Billiards': 'a', ""Zada Jane's"": 'b'}",True
visit,"['a', 'b', 'c']","go to all of Animal hospital on Commonwealth Avenue, Fuel Pizza restaurant, and Dairy Queen fast food","go to all of b, a, and c",& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F commonwealth_animal_hospital & F fuel_pizza F dairy_queen,& F a & F b F c,& F b & F a F c,"['Animal hospital on Commonwealth Avenue', 'Fuel Pizza restaurant', 'Dairy Queen fast food']","['Animal hospital on Commonwealth Avenue', 'Dairy Queen fast food', 'Fuel Pizza restaurant']","('Commonwealth Animal Hospital', 'Fuel Pizza', 'Dairy Queen')","{'Fuel Pizza', 'Commonwealth Animal Hospital', 'Dairy Queen'}","{'Fuel Pizza': 'a', 'Commonwealth Animal Hospital': 'b', 'Dairy Queen': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Animal hospital on Commonwealth Avenue, then move to Zada Jane's Cafe on Central Avenue, then move to Common Market convenience store on Commonwealth Avenue, then move to Harris Teeter supermarket on Central Avenue, finally move to Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue","move to b, then move to d, then move to c, then move to h, finally move to a",F & commonwealth_animal_hospital F & zada_janes F & common_market F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & commonwealth_animal_hospital F & zada_janes F & common_market F & harris_teeter F public_library_of_charlotte_and_mecklenburg_county_plaza_midwood_branch,F & a F & b F & c F & d F h,F & b F & d F & c F & h F a,"['Animal hospital on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue"", 'Common Market convenience store on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue']","['Animal hospital on Commonwealth Avenue', 'Harris Teeter supermarket on Central Avenue', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', ""Zada Jane's Cafe on Central Avenue""]","('Commonwealth Animal Hospital', ""Zada Jane's"", 'Common Market', 'Harris Teeter', 'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch')","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch', 'Commonwealth Animal Hospital', 'Common Market', ""Zada Jane's"", 'Harris Teeter'}","{'Public Library of Charlotte and Mecklenburg County - Plaza Midwood Branch': 'a', 'Commonwealth Animal Hospital': 'b', 'Common Market': 'c', ""Zada Jane's"": 'd', 'Harris Teeter': 'h'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit Wells Fargo bank on Central Avenue, Common Market convenience store on Commonwealth Avenue, Subway sandwich fast food on The Plaza, Nova's Bakery on Central Avenue, and CVS Pharmacy on Pecan Avenue, in this order without skipping any one of them","visit h, d, b, a, and c, in this order without skipping any one of them",& U ! common_market wells_fargo & U ! subway common_market & U ! novas_bakery subway & U ! cvs novas_bakery F cvs,& U ! common_market wells_fargo & U ! subway common_market & U ! novas_bakery subway & U ! cvs novas_bakery F cvs,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! d h & U! b d & U! a b & U! c a F c,"['Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', ""Nova's Bakery on Central Avenue"", 'CVS Pharmacy on Pecan Avenue']","[""Nova's Bakery on Central Avenue"", 'Wells Fargo bank on Central Avenue', 'Common Market convenience store on Commonwealth Avenue', 'Subway sandwich fast food on The Plaza', 'CVS Pharmacy on Pecan Avenue']","('Wells Fargo', 'Common Market', 'Subway', ""Nova's Bakery"", 'CVS')","{""Nova's Bakery"", 'Subway', 'CVS', 'Common Market', 'Wells Fargo'}","{""Nova's Bakery"": 'a', 'Subway': 'b', 'CVS': 'c', 'Common Market': 'd', 'Wells Fargo': 'h'}",True
