Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
bound_delay,"['a', 'b']","if you visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, make sure you will visit Dozens restaurant on West 13th Avenue, immediately after that if you visit Dozens restaurant on West 13th Avenue, make sure you have visited Ralph L. Carr Colorado Judicial Center on East 14th Avenue, right before that","if you visit b, make sure you will visit a, immediately after that if you visit a, make sure you have visited b, right before that",G e ralph_l_carr_colorado_judicial_center X dozens,G e ralph_l_carr_colorado_judicial_center X dozens,G e a X b,G e b X a,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Dozens')","{'Dozens', 'Ralph L. Carr Colorado Judicial Center'}","{'Dozens': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
visit,"['a', 'b', 'c']","go to the following locations History Colorado Center on Broadway street, Denver Art Museum Administration Building on Bannock Street, and Pints Pub on West 13th Avenue","go to the following locations b, a, and c",& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F history_colorado_center & F denver_art_museum_administration_building F pints_pub,& F a & F b F c,& F b & F a F c,"['History Colorado Center on Broadway street', 'Denver Art Museum Administration Building on Bannock Street', 'Pints Pub on West 13th Avenue']","['Pints Pub on West 13th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'History Colorado Center on Broadway street']","('History Colorado Center', 'Denver Art Museum Administration Building', 'Pints Pub')","{'Denver Art Museum Administration Building', 'History Colorado Center', 'Pints Pub'}","{'Denver Art Museum Administration Building': 'a', 'History Colorado Center': 'b', 'Pints Pub': 'c'}",True
ordered_visit,"['a', 'b']","first go to Clyfford Still Museum on Bannock Street, while avoiding Mirror-clad commercial building on Broadway, then move to Mirror-clad commercial building on Broadway","first go to a, while avoiding b, then move to b",& U ! security_life_center_building clyfford_still_museum F security_life_center_building,& U ! security_life_center_building clyfford_still_museum F security_life_center_building,& U ! b a F b,& U! b a F b,"['Clyfford Still Museum on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Mirror-clad commercial building on Broadway', 'Clyfford Still Museum on Bannock Street']","('Clyfford Still Museum', 'Security Life Center Building')","{'Clyfford Still Museum', 'Security Life Center Building'}","{'Clyfford Still Museum': 'a', 'Security Life Center Building': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Capitol Hill neighborhood, is two","the minimum number of times you can reach a, is two",F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F capitol_hill,F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F & capitol_hill U capitol_hill & ! capitol_hill U ! capitol_hill F capitol_hill,F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Capitol Hill neighborhood'],['Capitol Hill neighborhood'],"('Capitol Hill',)",{'Capitol Hill'},{'Capitol Hill': 'a'},False
past_avoidance,"['a', 'b']","make sure you see Bcycle rental at Denver Public Library on West 14th Avenue Parkway, before going to North Entry Terrace park","make sure you see b, before going to a",U ! north_entry_terrace bcycle_@_denver_public_library,U ! north_entry_terrace bcycle_@_denver_public_library,U ! a b,U! a b,"['North Entry Terrace park', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park']","('North Entry Terrace', 'Bcycle @ Denver Public Library')","{'North Entry Terrace', 'Bcycle @ Denver Public Library'}","{'North Entry Terrace': 'a', 'Bcycle @ Denver Public Library': 'b'}",True
patrolling,"['a', 'b']","keep going to History Colorado Center on Broadway, and Pints Pub on West 13th Avenue, an infinite number of times","keep going to a, and b, an infinite number of times",& G F history_colorado_center G F pints_pub,& G F history_colorado_center G F pints_pub,& G F a G F b,& G F a G F b,"['History Colorado Center on Broadway', 'Pints Pub on West 13th Avenue']","['Pints Pub on West 13th Avenue', 'History Colorado Center on Broadway']","('History Colorado Center', 'Pints Pub')","{'History Colorado Center', 'Pints Pub'}","{'History Colorado Center': 'a', 'Pints Pub': 'b'}",True
lower_restricted_avoidance,['a'],you are required to make at least four separate visits to Eviva Cherokee glass apartments on Cherokee Street,you are required to make at least four separate visits to a,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F & eviva_cherokee U eviva_cherokee & ! eviva_cherokee U ! eviva_cherokee F eviva_cherokee,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Eviva Cherokee glass apartments on Cherokee Street'],['Eviva Cherokee glass apartments on Cherokee Street'],"('Eviva Cherokee',)",{'Eviva Cherokee'},{'Eviva Cherokee': 'a'},True
global_avoidance,['a'],"Denver Art Museum Administration Building on Bannock Street, should never be reached","a, should never be reached",G ! denver_art_museum_administration_building,G ! denver_art_museum_administration_building,G ! a,G! a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},True
future_avoidance,"['a', 'b']","if you visit Art Hotel on Broadway, you are not allowed to reach Ralph L. Carr Colorado Judicial Center on East 14th Avenue, afterwards","if you visit a, you are not allowed to reach b, afterwards",G i the_art_hotel X G ! ralph_l_carr_colorado_judicial_center,G i the_art_hotel X G ! ralph_l_carr_colorado_judicial_center,G i a X G ! b,G i a X G! b,"['Art Hotel on Broadway', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Art Hotel on Broadway']","('the Art Hotel', 'Ralph L. Carr Colorado Judicial Center')","{'the Art Hotel', 'Ralph L. Carr Colorado Judicial Center'}","{'the Art Hotel': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
exact_restricted_avoidance,['a'],"do not visit Dozens restaurant on West 13th Avenue, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & dozens F & ! dozens F & dozens F & ! dozens F & dozens F & ! dozens F dozens | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G ! dozens,M & dozens F & ! dozens F & dozens F & ! dozens F & dozens F & ! dozens F dozens | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G | ! dozens G | dozens G ! dozens,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Dozens restaurant on West 13th Avenue'],['Dozens restaurant on West 13th Avenue'],"('Dozens',)",{'Dozens'},{'Dozens': 'a'},True
strictly_ordered_visit,"['a', 'b']","first go to Four Winds Interactive on Broadway Street, once without visiting Denver Public Library on West 14th Avenue, then go to Denver Public Library on West 14th Avenue","first go to b, once without visiting a, then go to a",& & U ! denver_public_library four_winds_interactive F denver_public_library U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive denver_public_library,& & U ! denver_public_library four_winds_interactive F denver_public_library U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive denver_public_library,& & U ! b a F b U ! a U a U ! a b,& & U! a b F a U! b U b U! b a,"['Four Winds Interactive on Broadway Street', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Four Winds Interactive on Broadway Street']","('Four Winds Interactive', 'Denver Public Library')","{'Denver Public Library', 'Four Winds Interactive'}","{'Denver Public Library': 'a', 'Four Winds Interactive': 'b'}",True
upper_restricted_avoidance,['a'],"the maximum allowable visits to the Art Hotel on Broadway, is three","the maximum allowable visits to the a, is three",! F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F the_art_hotel,! F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F & the_art_hotel U the_art_hotel & ! the_art_hotel U ! the_art_hotel F the_art_hotel,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,['the Art Hotel on Broadway'],['Art Hotel on Broadway'],"('the Art Hotel',)",{'the Art Hotel'},{'the Art Hotel': 'a'},True
visit,"['a', 'b']","go to Cultural Complex Parking & Museum Residences apartments, and go to the Art Hotel on Broadway","go to b, and go to the a",& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F cultural_complex_parking_&_museum_residences F the_art_hotel,& F a F b,& F b F a,"['Cultural Complex Parking & Museum Residences apartments', 'the Art Hotel on Broadway']","['Cultural Complex Parking & Museum Residences apartments', 'Art Hotel on Broadway']","('Cultural Complex Parking & Museum Residences', 'the Art Hotel')","{'the Art Hotel', 'Cultural Complex Parking & Museum Residences'}","{'the Art Hotel': 'a', 'Cultural Complex Parking & Museum Residences': 'b'}",True
lower_restricted_avoidance,['a'],"reach Art shop on Bannock Street, at least three times","reach a, at least three times",F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F & native_american_trading_company U native_american_trading_company & ! native_american_trading_company U ! native_american_trading_company F native_american_trading_company,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Art shop on Bannock Street'],['Art shop on Bannock Street'],"('Native American Trading Company',)",{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
exact_restricted_avoidance,['a'],you are required to complete exactly five separate visits to Rendezvous Cafe on Broadway,you are required to complete exactly five separate visits to a,M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Cultural Center Garden park, Denver Public Library on West 14th Avenue, or the Art Hotel on Broadway","do not make any single visit to c, a, or b",& G ! cultural_center_garden & G ! denver_public_library G ! the_art_hotel,& G ! cultural_center_garden & G ! denver_public_library G ! the_art_hotel,& G ! a & G ! b G ! c,& G! c & G! a G! b,"['Cultural Center Garden park', 'Denver Public Library on West 14th Avenue', 'the Art Hotel on Broadway']","['the Art Hotel on Broadway', 'Cultural Center Garden park', 'Denver Public Library on West 14th Avenue']","('Cultural Center Garden', 'Denver Public Library', 'the Art Hotel')","{'Denver Public Library', 'the Art Hotel', 'Cultural Center Garden'}","{'Denver Public Library': 'a', 'the Art Hotel': 'b', 'Cultural Center Garden': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pints Pub on West 13th Avenue, exactly once avoid Denver Public Library on West 14th Avenue, or Capitol Hill neighborhood, before Pints Pub on West 13th Avenue, then reach Denver Public Library on West 14th Avenue, exactly once avoid Capitol Hill neighborhood, before Denver Public Library on West 14th Avenue, finally move to Capitol Hill neighborhood","visit c, exactly once avoid a, or b, before c, then reach a, exactly once avoid b, before a, finally move to b",& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! denver_public_library pints_pub & U ! capitol_hill denver_public_library F capitol_hill & U ! pints_pub U pints_pub U ! pints_pub denver_public_library U ! denver_public_library U denver_public_library U ! denver_public_library capitol_hill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a c & U! b a F b & U! c U c U! c a U! a U a U! a b,"['Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood']","['Pints Pub on West 13th Avenue', 'Denver Public Library on West 14th Avenue', 'Capitol Hill neighborhood']","('Pints Pub', 'Denver Public Library', 'Capitol Hill')","{'Denver Public Library', 'Capitol Hill', 'Pints Pub'}","{'Denver Public Library': 'a', 'Capitol Hill': 'b', 'Pints Pub': 'c'}",True
ordered_visit,"['a', 'b']","ensure that you do not reach Cultural Center Garden park, before going to Denver Art Museum on West 14th Avenue Parkway","ensure that you do not reach a, before going to b",& U ! cultural_center_garden denver_art_museum F cultural_center_garden,& U ! cultural_center_garden denver_art_museum F cultural_center_garden,& U ! b a F b,& U! a b F a,"['Denver Art Museum on West 14th Avenue Parkway', 'Cultural Center Garden park']","['Cultural Center Garden park', 'Denver Art Museum on West 14th Avenue Parkway']","('Denver Art Museum', 'Cultural Center Garden')","{'Cultural Center Garden', 'Denver Art Museum'}","{'Cultural Center Garden': 'a', 'Denver Art Museum': 'b'}",True
sequenced_visit,"['a', 'b', 'c', 'd', 'h']","move to Cultural Center Garden park, then move to Art shop on Bannock Street, then move to Cultural Complex Parking & Museum Residences apartments, then move to Broadway & 13th Ave operated by RTD, finally move to Mirror-clad commercial building on Broadway","move to c, then move to b, then move to d, then move to h, finally move to a",F & cultural_center_garden F & native_american_trading_company F & cultural_complex_parking_&_museum_residences F & broadway_&_13th_ave F security_life_center_building,F & cultural_center_garden F & native_american_trading_company F & cultural_complex_parking_&_museum_residences F & broadway_&_13th_ave F security_life_center_building,F & a F & b F & c F & d F h,F & c F & b F & d F & h F a,"['Cultural Center Garden park', 'Art shop on Bannock Street', 'Cultural Complex Parking & Museum Residences apartments', 'Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway']","['Broadway & 13th Ave operated by RTD', 'Cultural Complex Parking & Museum Residences apartments', 'Mirror-clad commercial building on Broadway', 'Cultural Center Garden park', 'Art shop on Bannock Street']","('Cultural Center Garden', 'Native American Trading Company', 'Cultural Complex Parking & Museum Residences', 'Broadway & 13th Ave', 'Security Life Center Building')","{'Security Life Center Building', 'Native American Trading Company', 'Cultural Center Garden', 'Cultural Complex Parking & Museum Residences', 'Broadway & 13th Ave'}","{'Security Life Center Building': 'a', 'Native American Trading Company': 'b', 'Cultural Center Garden': 'c', 'Cultural Complex Parking & Museum Residences': 'd', 'Broadway & 13th Ave': 'h'}",True
lower_restricted_avoidance,['a'],"you have to visit Golden Triangle neighbourhood, at least three times","you have to visit a, at least three times",F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighbourhood'],['Golden Triangle neighbourhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
sequenced_visit,"['a', 'b', 'c', 'd']","visit Capitol Hill neighborhood, Denver Art Museum Administration Building on Bannock Street, Denver Public Library on West 14th Avenue, and Dozens restaurant on West 13th Avenue, one after another","visit c, d, a, and b, one after another",F & capitol_hill F & denver_art_museum_administration_building F & denver_public_library F dozens,F & capitol_hill F & denver_art_museum_administration_building F & denver_public_library F dozens,F & a F & b F & c F d,F & c F & d F & a F b,"['Capitol Hill neighborhood', 'Denver Art Museum Administration Building on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Capitol Hill neighborhood', 'Denver Public Library on West 14th Avenue', 'Denver Art Museum Administration Building on Bannock Street', 'Dozens restaurant on West 13th Avenue']","('Capitol Hill', 'Denver Art Museum Administration Building', 'Denver Public Library', 'Dozens')","{'Denver Public Library', 'Dozens', 'Capitol Hill', 'Denver Art Museum Administration Building'}","{'Denver Public Library': 'a', 'Dozens': 'b', 'Capitol Hill': 'c', 'Denver Art Museum Administration Building': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c']","visit Cultural Center Garden park, once while staying away from Art Hotel on Broadway, then visit Art Hotel on Broadway, once while staying away from Capitol Hill neighborhood, finally visit Capitol Hill neighborhood","visit b, once while staying away from a, then visit a, once while staying away from c, finally visit c",& & U ! the_art_hotel cultural_center_garden & U ! capitol_hill the_art_hotel F capitol_hill & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill,& & U ! the_art_hotel cultural_center_garden & U ! capitol_hill the_art_hotel F capitol_hill & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Cultural Center Garden park', 'Art Hotel on Broadway', 'Capitol Hill neighborhood']","['Capitol Hill neighborhood', 'Art Hotel on Broadway', 'Cultural Center Garden park']","('Cultural Center Garden', 'the Art Hotel', 'Capitol Hill')","{'the Art Hotel', 'Cultural Center Garden', 'Capitol Hill'}","{'the Art Hotel': 'a', 'Cultural Center Garden': 'b', 'Capitol Hill': 'c'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","do not make any single visit to Denver Art Museum on West 14th Avenue Parkway, Capitol Hill neighborhood, Dozens restaurant on West 13th Avenue, Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, or North Entry Terrace park","do not make any single visit to h, a, d, b, or c",& G ! denver_art_museum & G ! capitol_hill & G ! dozens & G ! denver_art_museum_frederick_c_hamilton_building G ! north_entry_terrace,& G ! denver_art_museum & G ! capitol_hill & G ! dozens & G ! denver_art_museum_frederick_c_hamilton_building G ! north_entry_terrace,& G ! a & G ! b & G ! c & G ! d G ! h,& G! h & G! a & G! d & G! b G! c,"['Denver Art Museum on West 14th Avenue Parkway', 'Capitol Hill neighborhood', 'Dozens restaurant on West 13th Avenue', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'North Entry Terrace park']","['Dozens restaurant on West 13th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'North Entry Terrace park', 'Capitol Hill neighborhood', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Denver Art Museum', 'Capitol Hill', 'Dozens', 'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace')","{'Capitol Hill', 'Denver Art Museum Frederick C. Hamilton Building', 'North Entry Terrace', 'Dozens', 'Denver Art Museum'}","{'Capitol Hill': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b', 'North Entry Terrace': 'c', 'Dozens': 'd', 'Denver Art Museum': 'h'}",True
prompt_reaction,"['a', 'b']","immediately after you visit Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue, you must visit Dozens restaurant on West 13th Avenue","immediately after you visit b, you must visit a",G i ralph_l_carr_colorado_judicial_center X dozens,G i ralph_l_carr_colorado_judicial_center X dozens,G i a X b,G i b X a,"['Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Dozens')","{'Dozens', 'Ralph L. Carr Colorado Judicial Center'}","{'Dozens': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
