Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c']","visit Cultural Center Garden park, only once without visiting Art Hotel on Broadway, then visit Art Hotel on Broadway, one time without visiting Capitol Hill neighborhood, finally visit Capitol Hill neighborhood, in the future","visit b, only once without visiting a, then visit a, one time without visiting c, finally visit c, in the future",& & U ! the_art_hotel cultural_center_garden & U ! capitol_hill the_art_hotel F capitol_hill & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill,& & U ! the_art_hotel cultural_center_garden & U ! capitol_hill the_art_hotel F capitol_hill & U ! cultural_center_garden U cultural_center_garden U ! cultural_center_garden the_art_hotel U ! the_art_hotel U the_art_hotel U ! the_art_hotel capitol_hill,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! a b & U! c a F c & U! b U b U! b a U! a U a U! a c,"['Cultural Center Garden park', 'Art Hotel on Broadway', 'Capitol Hill neighborhood']","['Capitol Hill neighborhood', 'Art Hotel on Broadway', 'Cultural Center Garden park']","('Cultural Center Garden', 'the Art Hotel', 'Capitol Hill')","{'the Art Hotel', 'Cultural Center Garden', 'Capitol Hill'}","{'the Art Hotel': 'a', 'Cultural Center Garden': 'b', 'Capitol Hill': 'c'}",True
upper_restricted_avoidance,['a'],"you can visit Golden Triangle neighborhood, at most twice","you can visit a, at most twice",! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighborhood'],['Golden Triangle neighborhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},True
patrolling,"['a', 'b', 'c']","at any point in time ensure that you will visit Golden Triangle neighborhood, Clyfford Still Museum on Bannock Street, and Eviva Cherokee glass apartments on Cherokee Street, at least once in the future","at any point in time ensure that you will visit b, c, and a, at least once in the future",& G F golden_triangle & G F clyfford_still_museum G F eviva_cherokee,& G F golden_triangle & G F clyfford_still_museum G F eviva_cherokee,& G F a & G F b G F c,& G F b & G F c G F a,"['Golden Triangle neighborhood', 'Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street']","['Clyfford Still Museum on Bannock Street', 'Eviva Cherokee glass apartments on Cherokee Street', 'Golden Triangle neighborhood']","('Golden Triangle', 'Clyfford Still Museum', 'Eviva Cherokee')","{'Eviva Cherokee', 'Golden Triangle', 'Clyfford Still Museum'}","{'Eviva Cherokee': 'a', 'Golden Triangle': 'b', 'Clyfford Still Museum': 'c'}",True
strictly_ordered_visit,"['a', 'b', 'c']","first go to North Entry Terrace park, once then go to Dozens restaurant on West 13th Avenue, once while avoiding Byers-Evans House on Bannock Street, finally go to Byers-Evans House on Bannock Street","first go to a, once then go to b, once while avoiding c, finally go to c",& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! dozens north_entry_terrace & U ! byers_evans_house dozens F byers_evans_house & U ! north_entry_terrace U north_entry_terrace U ! north_entry_terrace dozens U ! dozens U dozens U ! dozens byers_evans_house,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['North Entry Terrace park', 'Dozens restaurant on West 13th Avenue', 'Byers-Evans House on Bannock Street']","['Dozens restaurant on West 13th Avenue', 'North Entry Terrace park', 'Byers-Evans House on Bannock Street']","('North Entry Terrace', 'Dozens', 'Byers-Evans House')","{'North Entry Terrace', 'Dozens', 'Byers-Evans House'}","{'North Entry Terrace': 'a', 'Dozens': 'b', 'Byers-Evans House': 'c'}",True
lower_restricted_avoidance,['a'],"make sure you visit Rendezvous Cafe on Broadway, one or more times","make sure you visit a, one or more times",F rendezvous_cafe,F rendezvous_cafe,F a,F a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Denver Art Museum Administration Building on Bannock Street, any more or any fewer than four times","do not visit a, any more or any fewer than four times",M & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,M & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},False
ordered_visit,"['a', 'b']","first go to Golden Triangle neighborhood, then go to North Entry Terrace park, only after Golden Triangle neighborhood","first go to b, then go to a, only after b",& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! north_entry_terrace golden_triangle F north_entry_terrace,& U ! b a F b,& U! a b F a,"['Golden Triangle neighborhood', 'North Entry Terrace park']","['North Entry Terrace park', 'Golden Triangle neighborhood']","('Golden Triangle', 'North Entry Terrace')","{'North Entry Terrace', 'Golden Triangle'}","{'North Entry Terrace': 'a', 'Golden Triangle': 'b'}",True
visit,"['a', 'b', 'c', 'd', 'h']","go to the Art Hotel on Broadway, Foster & Graham Huttner LLP on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, Golden Triangle neighborhood, and Rendezvous Cafe on Broadway, at least once","go to the a, h, b, c, and d, at least once",& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F the_art_hotel & F rendezvous_cafe & F ralph_l_carr_colorado_judicial_center & F foster_&_graham_huttner_llp F golden_triangle,& F a & F b & F c & F d F h,& F a & F d & F b & F h F c,"['the Art Hotel on Broadway', 'Rendezvous Cafe on Broadway', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Foster & Graham Huttner LLP on Bannock Street', 'Golden Triangle neighborhood']","['Art Hotel on Broadway', 'Golden Triangle neighborhood', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway', 'Foster & Graham Huttner LLP on Bannock Street']","('the Art Hotel', 'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center', 'Foster & Graham Huttner LLP', 'Golden Triangle')","{'the Art Hotel', 'Ralph L. Carr Colorado Judicial Center', 'Golden Triangle', 'Rendezvous Cafe', 'Foster & Graham Huttner LLP'}","{'the Art Hotel': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b', 'Golden Triangle': 'c', 'Rendezvous Cafe': 'd', 'Foster & Graham Huttner LLP': 'h'}",True
exact_restricted_avoidance,['a'],"go to Rendezvous Cafe on Broadway, exactly two times","go to a, exactly two times",M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & rendezvous_cafe F & ! rendezvous_cafe F rendezvous_cafe | ! rendezvous_cafe G | rendezvous_cafe G | ! rendezvous_cafe G | rendezvous_cafe G ! rendezvous_cafe,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Rendezvous Cafe on Broadway'],['Rendezvous Cafe on Broadway'],"('Rendezvous Cafe',)",{'Rendezvous Cafe'},{'Rendezvous Cafe': 'a'},True
sequenced_visit,"['a', 'b']","eventually first visit Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue, and then Foster & Graham Huttner LLP on Bannock Street, after","eventually first visit b, and then a, after",F & denver_art_museum_frederick_c_hamilton_building F foster_&_graham_huttner_llp,F & denver_art_museum_frederick_c_hamilton_building F foster_&_graham_huttner_llp,F & a F b,F & b F a,"['Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue', 'Foster & Graham Huttner LLP on Bannock Street']","['Foster & Graham Huttner LLP on Bannock Street', 'Denver Art Museum Frederick C. Hamilton Building on West 14th Avenue']","('Denver Art Museum Frederick C. Hamilton Building', 'Foster & Graham Huttner LLP')","{'Foster & Graham Huttner LLP', 'Denver Art Museum Frederick C. Hamilton Building'}","{'Foster & Graham Huttner LLP': 'a', 'Denver Art Museum Frederick C. Hamilton Building': 'b'}",True
lower_restricted_avoidance,['a'],"the minimum number of times you can reach Golden Triangle neighbourhood, is two","the minimum number of times you can reach a, is two",F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,! F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F & golden_triangle U golden_triangle & ! golden_triangle U ! golden_triangle F golden_triangle,F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Golden Triangle neighbourhood'],['Golden Triangle neighbourhood'],"('Golden Triangle',)",{'Golden Triangle'},{'Golden Triangle': 'a'},False
visit,"['a', 'b', 'c']","make sure Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue, Center for Colorado Women's History on Bannock Street, and Capitol Hill neighborhood, are all visited","make sure c, b, and a, are all visited",& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F denver_art_museum_frederick_c_hamilton_building & F center_for_colorado_womens_history F capitol_hill,& F a & F b F c,& F c & F b F a,"['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Capitol Hill neighborhood']","['Frederick C. Hamilton Building at Denver Art Museum on West 14th Avenue', 'Capitol Hill neighborhood', ""Center for Colorado Women's History on Bannock Street""]","('Denver Art Museum Frederick C. Hamilton Building', ""Center for Colorado Women's History"", 'Capitol Hill')","{'Capitol Hill', ""Center for Colorado Women's History"", 'Denver Art Museum Frederick C. Hamilton Building'}","{'Capitol Hill': 'a', ""Center for Colorado Women's History"": 'b', 'Denver Art Museum Frederick C. Hamilton Building': 'c'}",True
exact_restricted_avoidance,['a'],"go to Art shop on Bannock Street, once and do not visit it anymore","go to a, once and do not visit it anymore",M native_american_trading_company | ! native_american_trading_company G | native_american_trading_company G ! native_american_trading_company,M native_american_trading_company | ! native_american_trading_company G | native_american_trading_company G ! native_american_trading_company,M a | ! a G | a G ! a,M a |! a G | a G! a,['Art shop on Bannock Street'],['Art shop on Bannock Street'],"('Native American Trading Company',)",{'Native American Trading Company'},{'Native American Trading Company': 'a'},True
global_avoidance,"['a', 'b']","you can not go to Byers-Evans House, a civic building on Bannock Street, or Dozens restaurant on West 13th Avenue","you can not go to b, or a",& G ! byers_evans_house G ! dozens,& G ! byers_evans_house G ! dozens,& G ! a G ! b,& G! b G! a,"['Byers-Evans House, a civic building on Bannock Street', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Byers-Evans House, a civic building on Bannock Street']","('Byers-Evans House', 'Dozens')","{'Dozens', 'Byers-Evans House'}","{'Dozens': 'a', 'Byers-Evans House': 'b'}",True
visit,['a'],make your way to North Entry Terrace park,make your way to a,F north_entry_terrace,F north_entry_terrace,F a,F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},True
bound_delay,"['a', 'b']","Denver Public Library on West 14th Avenue, must occur in the very next time step that Golden Triangle neighborhood, occurs and Golden Triangle neighborhood, must happen in the immediately previous time step of Denver Public Library on West 14th Avenue, occurring","a, must occur in the very next time step that b, occurs and b, must happen in the immediately previous time step of a, occurring",G e golden_triangle X denver_public_library,G e golden_triangle X denver_public_library,G e a X b,G e b X a,"['Golden Triangle neighborhood', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Golden Triangle neighborhood']","('Golden Triangle', 'Denver Public Library')","{'Denver Public Library', 'Golden Triangle'}","{'Denver Public Library': 'a', 'Golden Triangle': 'b'}",True
lower_restricted_avoidance,['a'],"you must visit and then leave North Entry Terrace park, at least five times","you must visit and then leave a, at least five times",F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F & north_entry_terrace U north_entry_terrace & ! north_entry_terrace U ! north_entry_terrace F north_entry_terrace,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['North Entry Terrace park'],['North Entry Terrace park'],"('North Entry Terrace',)",{'North Entry Terrace'},{'North Entry Terrace': 'a'},False
patrolling,"['a', 'b']","frequent Mirror-clad commercial building on Broadway, and Denver Public Library on West 14th Avenue, but the order can be arbitrary","frequent b, and a, but the order can be arbitrary",& G F security_life_center_building G F denver_public_library,& G F security_life_center_building G F denver_public_library,& G F a G F b,& G F b G F a,"['Mirror-clad commercial building on Broadway', 'Denver Public Library on West 14th Avenue']","['Denver Public Library on West 14th Avenue', 'Mirror-clad commercial building on Broadway']","('Security Life Center Building', 'Denver Public Library')","{'Denver Public Library', 'Security Life Center Building'}","{'Denver Public Library': 'a', 'Security Life Center Building': 'b'}",True
