Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"do not visit History Colorado Center on Broadway, again after you haven been to History Colorado Center on Broadway, once","do not visit a, again after you haven been to a, once",! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & history_colorado_center U history_colorado_center & ! history_colorado_center U ! history_colorado_center F history_colorado_center,! F & a U a & ! a U ! a F a,! F & a U a &! a U! a F a,['History Colorado Center on Broadway'],['History Colorado Center on Broadway'],"('History Colorado Center',)",{'History Colorado Center'},{'History Colorado Center': 'a'},True
strictly_ordered_visit,"['a', 'b']","you must visit Bcycle rental at Denver Public Library on West 14th Avenue Parkway, exactly once while avoiding Denver Art Museum Administration Building on Bannock Street, then you can navigate to Denver Art Museum Administration Building on Bannock Street","you must visit a, exactly once while avoiding b, then you can navigate to b",& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! denver_art_museum_administration_building bcycle_@_denver_public_library F denver_art_museum_administration_building U ! bcycle_@_denver_public_library U bcycle_@_denver_public_library U ! bcycle_@_denver_public_library denver_art_museum_administration_building,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'Denver Art Museum Administration Building on Bannock Street']","('Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building')","{'Bcycle @ Denver Public Library', 'Denver Art Museum Administration Building'}","{'Bcycle @ Denver Public Library': 'a', 'Denver Art Museum Administration Building': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, only once while avoiding Denver Art Museum on West 14th Avenue Parkway, then visit Denver Art Museum on West 14th Avenue Parkway, once while avoiding Art shop on Bannock Street, only after visiting Art shop on Bannock Street, once visit Byers-Evans House on Bannock Street","visit c, only once while avoiding a, then visit a, once while avoiding b, only after visiting b, once visit d",& & U ! denver_art_museum ralph_l_carr_colorado_judicial_center & U ! native_american_trading_company denver_art_museum & U ! byers_evans_house native_american_trading_company F byers_evans_house & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center denver_art_museum & U ! denver_art_museum U denver_art_museum U ! denver_art_museum native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company byers_evans_house,& & U ! denver_art_museum ralph_l_carr_colorado_judicial_center & U ! native_american_trading_company denver_art_museum & U ! byers_evans_house native_american_trading_company F byers_evans_house & U ! ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center denver_art_museum & U ! denver_art_museum U denver_art_museum U ! denver_art_museum native_american_trading_company U ! native_american_trading_company U native_american_trading_company U ! native_american_trading_company byers_evans_house,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a c & U! b a & U! d b F d & U! c U c U! c a & U! a U a U! a b U! b U b U! b d,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Art shop on Bannock Street', 'Byers-Evans House on Bannock Street']","['Byers-Evans House on Bannock Street', 'Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Denver Art Museum on West 14th Avenue Parkway', 'Art shop on Bannock Street']","('Ralph L. Carr Colorado Judicial Center', 'Denver Art Museum', 'Native American Trading Company', 'Byers-Evans House')","{'Denver Art Museum', 'Native American Trading Company', 'Ralph L. Carr Colorado Judicial Center', 'Byers-Evans House'}","{'Denver Art Museum': 'a', 'Native American Trading Company': 'b', 'Ralph L. Carr Colorado Judicial Center': 'c', 'Byers-Evans House': 'd'}",True
exact_restricted_avoidance,['a'],"the required number of separate visits to Denver Art Museum Administration Building on Bannock Street, is two","the required number of separate visits to a, is two",M & denver_art_museum_administration_building F & ! denver_art_museum_administration_building F denver_art_museum_administration_building | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G | ! denver_art_museum_administration_building G | denver_art_museum_administration_building G ! denver_art_museum_administration_building,F & denver_art_museum_administration_building U denver_art_museum_administration_building & ! denver_art_museum_administration_building U ! denver_art_museum_administration_building F denver_art_museum_administration_building,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F a,['Denver Art Museum Administration Building on Bannock Street'],['Denver Art Museum Administration Building on Bannock Street'],"('Denver Art Museum Administration Building',)",{'Denver Art Museum Administration Building'},{'Denver Art Museum Administration Building': 'a'},False
upper_restricted_avoidance,['a'],"never visit Ralph L. Carr Colorado Judicial Center on East 14th Avenue, again after you have visited it once","never visit a, again after you have visited it once",! F & ralph_l_carr_colorado_judicial_center U ralph_l_carr_colorado_judicial_center & ! ralph_l_carr_colorado_judicial_center U ! ralph_l_carr_colorado_judicial_center F ralph_l_carr_colorado_judicial_center,G i ralph_l_carr_colorado_judicial_center X G ! ralph_l_carr_colorado_judicial_center,! F & a U a & ! a U ! a F a,G i a X G! a,['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],['Ralph L. Carr Colorado Judicial Center on East 14th Avenue'],"('Ralph L. Carr Colorado Judicial Center',)",{'Ralph L. Carr Colorado Judicial Center'},{'Ralph L. Carr Colorado Judicial Center': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c']","go to Broadway & 13th Ave operated by RTD, first go to Denver Art Museum Administration Building on Bannock Street, second and do not visit Broadway & 13th Ave operated by RTD, again go to Mirror-clad commercial building on Broadway, third and do not visit Denver Art Museum Administration Building on Bannock Street, again","go to a, first go to b, second and do not visit a, again go to c, third and do not visit b, again",& & U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! security_life_center_building denver_art_museum_administration_building F security_life_center_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building security_life_center_building,& & U ! denver_art_museum_administration_building broadway_&_13th_ave & U ! security_life_center_building denver_art_museum_administration_building F security_life_center_building & U ! broadway_&_13th_ave U broadway_&_13th_ave U ! broadway_&_13th_ave denver_art_museum_administration_building U ! denver_art_museum_administration_building U denver_art_museum_administration_building U ! denver_art_museum_administration_building security_life_center_building,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b a & U! c b F c & U! a U a U! a b U! b U b U! b c,"['Broadway & 13th Ave operated by RTD', 'Denver Art Museum Administration Building on Bannock Street', 'Mirror-clad commercial building on Broadway']","['Broadway & 13th Ave operated by RTD', 'Mirror-clad commercial building on Broadway', 'Denver Art Museum Administration Building on Bannock Street']","('Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Security Life Center Building')","{'Broadway & 13th Ave', 'Denver Art Museum Administration Building', 'Security Life Center Building'}","{'Broadway & 13th Ave': 'a', 'Denver Art Museum Administration Building': 'b', 'Security Life Center Building': 'c'}",True
sequenced_visit,"['a', 'b', 'c', 'd']","reach North Entry Terrace park, then reach Dozens restaurant on West 13th Avenue, then reach Bicycle rental at Denver Public Library on West 14th Avenue Parkway, and then reach Cultural Complex Parking & Museum Residences apartments","reach a, then reach b, then reach c, and then reach d",F & north_entry_terrace F & dozens F & bcycle_@_denver_public_library F cultural_complex_parking_&_museum_residences,F & north_entry_terrace F & dozens F & bcycle_@_denver_public_library F cultural_complex_parking_&_museum_residences,F & a F & b F & c F d,F & a F & b F & c F d,"['North Entry Terrace park', 'Dozens restaurant on West 13th Avenue', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway', 'Cultural Complex Parking & Museum Residences apartments']","['Dozens restaurant on West 13th Avenue', 'Cultural Complex Parking & Museum Residences apartments', 'North Entry Terrace park', 'Bicycle rental at Denver Public Library on West 14th Avenue Parkway']","('North Entry Terrace', 'Dozens', 'Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences')","{'North Entry Terrace', 'Dozens', 'Bcycle @ Denver Public Library', 'Cultural Complex Parking & Museum Residences'}","{'North Entry Terrace': 'a', 'Dozens': 'b', 'Bcycle @ Denver Public Library': 'c', 'Cultural Complex Parking & Museum Residences': 'd'}",True
ordered_visit,"['a', 'b', 'c', 'd']","visit History Colorado Center on Broadway, Clyfford Still Museum on Bannock Street, Denver Public Library on West 14th Avenue, and Golden Triangle neighbourhood, in this order without skipping any one of them","visit d, c, a, and b, in this order without skipping any one of them",& U ! clyfford_still_museum history_colorado_center & U ! denver_public_library clyfford_still_museum & U ! golden_triangle denver_public_library F golden_triangle,& U ! clyfford_still_museum history_colorado_center & U ! denver_public_library clyfford_still_museum & U ! golden_triangle denver_public_library F golden_triangle,& U ! b a & U ! c b & U ! d c F d,& U! c d & U! a c & U! b a F b,"['History Colorado Center on Broadway', 'Clyfford Still Museum on Bannock Street', 'Denver Public Library on West 14th Avenue', 'Golden Triangle neighbourhood']","['Golden Triangle neighbourhood', 'Denver Public Library on West 14th Avenue', 'Clyfford Still Museum on Bannock Street', 'History Colorado Center on Broadway']","('History Colorado Center', 'Clyfford Still Museum', 'Denver Public Library', 'Golden Triangle')","{'Denver Public Library', 'Golden Triangle', 'Clyfford Still Museum', 'History Colorado Center'}","{'Denver Public Library': 'a', 'Golden Triangle': 'b', 'Clyfford Still Museum': 'c', 'History Colorado Center': 'd'}",True
bound_delay,"['a', 'b']","you must visit Rendezvous Cafe on Broadway, once you go to Ralph L. Carr Colorado Judicial Center on East 14th Avenue, and you must avoid Rendezvous Cafe on Broadway, any other time","you must visit a, once you go to b, and you must avoid a, any other time",G e ralph_l_carr_colorado_judicial_center X rendezvous_cafe,G e ralph_l_carr_colorado_judicial_center X rendezvous_cafe,G e a X b,G e b X a,"['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Rendezvous Cafe on Broadway']","['Ralph L. Carr Colorado Judicial Center on East 14th Avenue', 'Rendezvous Cafe on Broadway']","('Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Ralph L. Carr Colorado Judicial Center'}","{'Rendezvous Cafe': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
past_avoidance,"['a', 'b']","you can not make any visit to North Entry Terrace park, when Bcycle rental at Denver Public Library on West 14th Avenue Parkway, remains unseen","you can not make any visit to a, when b, remains unseen",U ! north_entry_terrace bcycle_@_denver_public_library,G i bcycle_@_denver_public_library X G ! north_entry_terrace,U ! a b,G i b X G! a,"['North Entry Terrace park', 'Bcycle rental at Denver Public Library on West 14th Avenue Parkway']","['Bcycle rental at Denver Public Library on West 14th Avenue Parkway', 'North Entry Terrace park']","('North Entry Terrace', 'Bcycle @ Denver Public Library')","{'North Entry Terrace', 'Bcycle @ Denver Public Library'}","{'North Entry Terrace': 'a', 'Bcycle @ Denver Public Library': 'b'}",Syntax Error
wait,"['a', 'b']","do not leave Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, before Dozens restaurant on West 13th Avenue, is seen","do not leave b, before a, is seen",U ralph_l_carr_colorado_judicial_center dozens,U ralph_l_carr_colorado_judicial_center dozens,U a b,U b a,"['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue']","['Dozens restaurant on West 13th Avenue', 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue']","('Ralph L. Carr Colorado Judicial Center', 'Dozens')","{'Dozens', 'Ralph L. Carr Colorado Judicial Center'}","{'Dozens': 'a', 'Ralph L. Carr Colorado Judicial Center': 'b'}",True
exact_restricted_avoidance,['a'],"go to Center for Colorado Women's History on Bannock Street, four times and do not visit it anymore","go to a, four times and do not visit it anymore",M & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F center_for_colorado_womens_history | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G ! center_for_colorado_womens_history,M & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F & center_for_colorado_womens_history F & ! center_for_colorado_womens_history F center_for_colorado_womens_history | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G | ! center_for_colorado_womens_history G | center_for_colorado_womens_history G ! center_for_colorado_womens_history,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"[""Center for Colorado Women's History on Bannock Street""]","[""Center for Colorado Women's History on Bannock Street""]","(""Center for Colorado Women's History"",)","{""Center for Colorado Women's History""}","{""Center for Colorado Women's History"": 'a'}",True
patrolling,"['a', 'b']","continue visiting Pints Pub on West 13th Avenue, and Rendezvous Cafe on Broadway, an infinite number of times","continue visiting b, and a, an infinite number of times",& G F pints_pub G F rendezvous_cafe,& G F pints_pub G F rendezvous_cafe,& G F a G F b,& G F b G F a,"['Pints Pub on West 13th Avenue', 'Rendezvous Cafe on Broadway']","['Pints Pub on West 13th Avenue', 'Rendezvous Cafe on Broadway']","('Pints Pub', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Pints Pub'}","{'Rendezvous Cafe': 'a', 'Pints Pub': 'b'}",True
visit,"['a', 'b']","go to Kirkland Museum of Fine & Decorative Art on Bannock Street, and Golden Triangle neighborhood, in any order","go to a, and b, in any order",& F kirkland_museum_of_fine_&_decorative_art F golden_triangle,& F golden_triangle F kirkland_museum_of_fine_&_decorative_art,& F a F b,& F b F a,"['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Golden Triangle neighborhood']","['Kirkland Museum of Fine & Decorative Art on Bannock Street', 'Golden Triangle neighborhood']","('Kirkland Museum of Fine & Decorative Art', 'Golden Triangle')","{'Kirkland Museum of Fine & Decorative Art', 'Golden Triangle'}","{'Kirkland Museum of Fine & Decorative Art': 'a', 'Golden Triangle': 'b'}",Syntax Error
patrolling,"['a', 'b', 'c', 'd']","continue visiting Dozens restaurant on West 13th Avenue, Center for Colorado Women's History on Bannock Street, Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue, and Rendezvous Cafe on Broadway, an infinite number of times","continue visiting b, c, d, and a, an infinite number of times",& G F dozens & G F center_for_colorado_womens_history & G F ralph_l_carr_colorado_judicial_center G F rendezvous_cafe,& G F dozens & G F center_for_colorado_womens_history & G F ralph_l_carr_colorado_judicial_center G F rendezvous_cafe,& G F a & G F b & G F c G F d,& G F b & G F c & G F d G F a,"['Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Rendezvous Cafe on Broadway']","['Ralph L. Carr Colorado Judicial Center, a courthouse on East 14th Avenue', 'Dozens restaurant on West 13th Avenue', ""Center for Colorado Women's History on Bannock Street"", 'Rendezvous Cafe on Broadway']","('Dozens', ""Center for Colorado Women's History"", 'Ralph L. Carr Colorado Judicial Center', 'Rendezvous Cafe')","{'Rendezvous Cafe', 'Dozens', ""Center for Colorado Women's History"", 'Ralph L. Carr Colorado Judicial Center'}","{'Rendezvous Cafe': 'a', 'Dozens': 'b', ""Center for Colorado Women's History"": 'c', 'Ralph L. Carr Colorado Judicial Center': 'd'}",True
ordered_visit,"['a', 'b']","go to the Art Hotel on Broadway, after going to Capitol Hill neighborhood, do not go to the Art Hotel on Broadway, before","go to the a, after going to b, do not go to the a, before",& U ! the_art_hotel capitol_hill F the_art_hotel,& U ! the_art_hotel capitol_hill F the_art_hotel,& U ! b a F b,& U ! a b F a,"['Capitol Hill neighborhood', 'the Art Hotel on Broadway']","['Art Hotel on Broadway', 'Capitol Hill neighborhood']","('Capitol Hill', 'the Art Hotel')","{'the Art Hotel', 'Capitol Hill'}","{'the Art Hotel': 'a', 'Capitol Hill': 'b'}",True
global_avoidance,['a'],make sure you never visit Denver Public Library on West 14th Avenue,make sure you never visit a,G ! denver_public_library,G ! denver_public_library,G ! a,G! a,['Denver Public Library on West 14th Avenue'],['Denver Public Library on West 14th Avenue'],"('Denver Public Library',)",{'Denver Public Library'},{'Denver Public Library': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Four Winds Interactive on Broadway Street, only once without visiting Cultural Complex Parking & Museum Residences apartments, then visit Cultural Complex Parking & Museum Residences apartments, one time without visiting Eviva Cherokee glass apartments on Cherokee Street, finally visit Eviva Cherokee glass apartments on Cherokee Street, in the future","visit a, only once without visiting c, then visit c, one time without visiting b, finally visit b, in the future",& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! cultural_complex_parking_&_museum_residences four_winds_interactive & U ! eviva_cherokee cultural_complex_parking_&_museum_residences F eviva_cherokee & U ! four_winds_interactive U four_winds_interactive U ! four_winds_interactive cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences U cultural_complex_parking_&_museum_residences U ! cultural_complex_parking_&_museum_residences eviva_cherokee,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! c a & U! b c F b & U! a U a U! a c U! c U c U! c b,"['Four Winds Interactive on Broadway Street', 'Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street']","['Cultural Complex Parking & Museum Residences apartments', 'Eviva Cherokee glass apartments on Cherokee Street', 'Four Winds Interactive on Broadway Street']","('Four Winds Interactive', 'Cultural Complex Parking & Museum Residences', 'Eviva Cherokee')","{'Four Winds Interactive', 'Eviva Cherokee', 'Cultural Complex Parking & Museum Residences'}","{'Four Winds Interactive': 'a', 'Eviva Cherokee': 'b', 'Cultural Complex Parking & Museum Residences': 'c'}",True
