Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"visit Family dentist on Old Spanish Trail, at most five times","visit a, at most five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Antone's Import Co. restaurant on Kirby Drive, go to Texas Medical Center quarter, reach Royal Nails & Spa on South Main Street, reach Big Lots department store on Kirby Drive","visit c, go to b, reach a, reach d",& F antones_import_co & F texas_medical_center & F royal_nails_&_spa F big_lots,F & antones_import_co F & texas_medical_center F & royal_nails_&_spa F big_lots,& F a & F b & F c F d,F & c F & b F & a F d,"[""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Royal Nails & Spa on South Main Street', 'Big Lots department store on Kirby Drive']","['Royal Nails & Spa on South Main Street', ""Antone's Import Co. restaurant on Kirby Drive"", 'Texas Medical Center quarter', 'Big Lots department store on Kirby Drive']","(""Antone's Import Co."", 'Texas Medical Center', 'Royal Nails & Spa', 'Big Lots')","{'Royal Nails & Spa', 'Texas Medical Center', ""Antone's Import Co."", 'Big Lots'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b', ""Antone's Import Co."": 'c', 'Big Lots': 'd'}",False
upper_restricted_avoidance,['a'],"never visit Taco Cabana Mexican fast-food restaurant, again after you have visited it twice","never visit a, again after you have visited it twice",! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,M & taco_cabana F & ! taco_cabana F taco_cabana | ! taco_cabana G | taco_cabana G | ! taco_cabana G | taco_cabana G ! taco_cabana,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Taco Cabana Mexican fast-food restaurant'],['Taco Cabana Mexican fast-food restaurant'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},False
patrolling,['a'],keep going to SpringHill Suites Houston Medical Center/NRG Park building,keep going to a,G F springhill_suites_houston_medical_center_nrg_park,G F springhill_suites_houston_medical_center_nrg_park,G F a,G F a,['SpringHill Suites Houston Medical Center/NRG Park building'],['SpringHill Suites Houston Medical Center/NRG Park building'],"('SpringHill Suites Houston Medical Center/NRG Park',)",{'SpringHill Suites Houston Medical Center/NRG Park'},{'SpringHill Suites Houston Medical Center/NRG Park': 'a'},True
global_avoidance,"['a', 'b', 'c', 'd']","The UPS Store on Old Spanish Trail, Asian and Japanese sushi restaurant with wine bar on Kirby Drive, PetSmart pet store, and Walgreens Pharmacy on Kirby Drive, must never be allowed to be true","a, c, d, and b, must never be allowed to be true",& G ! the_ups_store & G ! akashi_asian_sushi_cuisine_&_wine_bar & G ! petsmart G ! walgreens_pharmacy,& G ! the_ups_store & G ! akashi_asian_sushi_cuisine_&_wine_bar & G ! petsmart G ! walgreens_pharmacy,& G ! a & G ! b & G ! c G ! d,& G! a & G! c & G! d G! b,"['The UPS Store on Old Spanish Trail', 'Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'PetSmart pet store', 'Walgreens Pharmacy on Kirby Drive']","['Asian and Japanese sushi restaurant with wine bar on Kirby Drive', 'The UPS Store on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store']","('The UPS Store', 'Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart', 'Walgreens Pharmacy')","{'The UPS Store', 'Walgreens Pharmacy', 'Akashi Asian Sushi Cuisine & Wine Bar', 'PetSmart'}","{'The UPS Store': 'a', 'Walgreens Pharmacy': 'b', 'Akashi Asian Sushi Cuisine & Wine Bar': 'c', 'PetSmart': 'd'}",True
exact_restricted_avoidance,['a'],"go to Italian restaurant Olive Garden on Old Spanish Trail, exactly twice","go to a, exactly twice",M & olive_garden F & ! olive_garden F olive_garden | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G ! olive_garden,M & olive_garden F & ! olive_garden F olive_garden | ! olive_garden G | olive_garden G | ! olive_garden G | olive_garden G ! olive_garden,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Italian restaurant Olive Garden on Old Spanish Trail'],['Italian restaurant Olive Garden on Old Spanish Trail'],"('Olive Garden',)",{'Olive Garden'},{'Olive Garden': 'a'},True
exact_restricted_avoidance,['a'],"visit Capital One Bank on Kirby Drive, exactly five times no more no less","visit a, exactly five times no more no less",M & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F capital_one_bank | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G ! capital_one_bank,M & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F & capital_one_bank F & ! capital_one_bank F capital_one_bank | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G | ! capital_one_bank G | capital_one_bank G ! capital_one_bank,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Capital One Bank on Kirby Drive'],['Capital One Bank on Kirby Drive'],"('Capital One Bank',)",{'Capital One Bank'},{'Capital One Bank': 'a'},True
ordered_visit,"['a', 'b']","you must visit Taco Cabana Mexican fast-food restaurant, first before going to Pizza Hut on Kirby Drive","you must visit a, first before going to b",& U ! pizza_hut taco_cabana F pizza_hut,& U ! pizza_hut taco_cabana F pizza_hut,& U ! b a F b,& U! b a F b,"['Taco Cabana Mexican fast-food restaurant', 'Pizza Hut on Kirby Drive']","['Pizza Hut on Kirby Drive', 'Taco Cabana Mexican fast-food restaurant']","('Taco Cabana', 'Pizza Hut')","{'Taco Cabana', 'Pizza Hut'}","{'Taco Cabana': 'a', 'Pizza Hut': 'b'}",True
lower_restricted_avoidance,['a'],"never go to Italian restaurant Olive Garden on Old Spanish Trail, less than five times","never go to a, less than five times",F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Italian restaurant Olive Garden on Old Spanish Trail'],['Italian restaurant Olive Garden on Old Spanish Trail'],"('Olive Garden',)",{'Olive Garden'},{'Olive Garden': 'a'},True
visit,"['a', 'b', 'c', 'd']","visit Five Guys burger fast food on South Main Street, Bank of America Financial Center on Old Spanish Trail, Texas Medical Center quarter, and Capital One Bank on Kirby Drive","visit b, c, a, and d",& F bank_of_america_financial_center & F five_guys & F texas_medical_center F capital_one_bank,& F five_guys & F bank_of_america_financial_center & F texas_medical_center F capital_one_bank,& F a & F b & F c F d,& F b & F c & F a F d,"['Bank of America Financial Center on Old Spanish Trail', 'Five Guys burger fast food on South Main Street', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","['Five Guys burger fast food on South Main Street', 'Bank of America Financial Center on Old Spanish Trail', 'Texas Medical Center quarter', 'Capital One Bank on Kirby Drive']","('Bank of America Financial Center', 'Five Guys', 'Texas Medical Center', 'Capital One Bank')","{'Texas Medical Center', 'Five Guys', 'Bank of America Financial Center', 'Capital One Bank'}","{'Texas Medical Center': 'a', 'Five Guys': 'b', 'Bank of America Financial Center': 'c', 'Capital One Bank': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","make sure you go to Burger fast-food restaurant on South Main Street, North Kirby parking lot, SpringHill Suites Houston Medical Center/NRG Park building, Freebirds World Burrito on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, in any order","make sure you go to a, b, d, c, h, in any order",& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F five_guys & F north_kirby_lot & F springhill_suites_houston_medical_center_nrg_park & F freebirds_world_burrito F holiday_inn_houston_nrg_medical_center_area,& F a & F b & F c & F d F h,& F a & F b & F d & F c F h,"['Burger fast-food restaurant on South Main Street', 'North Kirby parking lot', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Freebirds World Burrito on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area']","['Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'North Kirby parking lot']","('Five Guys', 'North Kirby Lot', 'SpringHill Suites Houston Medical Center/NRG Park', 'Freebirds World Burrito', 'Holiday Inn Houston - NRG/Medical Center Area')","{'Five Guys', 'North Kirby Lot', 'Freebirds World Burrito', 'SpringHill Suites Houston Medical Center/NRG Park', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Five Guys': 'a', 'North Kirby Lot': 'b', 'Freebirds World Burrito': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
patrolling,"['a', 'b']","continue visiting Capital One Bank on Kirby Drive, and Doughnut cafe on Old Spanish Trail, an infinite number of times","continue visiting a, and b, an infinite number of times",& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F capital_one_bank G F glazed_the_doughnut_cafe,& G F a G F b,& G F a G F b,"['Capital One Bank on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Capital One Bank on Kirby Drive']","('Capital One Bank', 'Glazed the Doughnut Cafe')","{'Capital One Bank', 'Glazed the Doughnut Cafe'}","{'Capital One Bank': 'a', 'Glazed the Doughnut Cafe': 'b'}",True
upper_restricted_avoidance,['a'],"never visit NRG Park locality, again after you have visited it twice","never visit a, again after you have visited it twice",! F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F & nrg_park U nrg_park & ! nrg_park U ! nrg_park F nrg_park,M & nrg_park F & ! nrg_park F nrg_park | ! nrg_park G | nrg_park G | ! nrg_park G | nrg_park G ! nrg_park,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,M & a F &! a F a |! a G | a G |! a G | a G! a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Doughnut cafe on Old Spanish Trail, until Pizza Hut restaurant on Kirby Drive, is visited and do not go to Pizza Hut restaurant on Kirby Drive, until Fiesta supermarket on Kirby Drive, is visited and do not go to Fiesta supermarket on Kirby Drive, until Viet's Express restaurant on Kirby Drive, is visited along the path never return to previous location you have been to","do not go to d, until c, is visited and do not go to c, until a, is visited and do not go to a, until b, is visited along the path never return to previous location you have been to",& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! fiesta viets_express & U ! pizza_hut fiesta & U ! glazed_the_doughnut_cafe pizza_hut F glazed_the_doughnut_cafe & U ! viets_express U viets_express U ! viets_express fiesta & U ! fiesta U fiesta U ! fiesta pizza_hut U ! pizza_hut U pizza_hut U ! pizza_hut glazed_the_doughnut_cafe,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"[""Viet's Express restaurant on Kirby Drive"", 'Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Fiesta supermarket on Kirby Drive', 'Pizza Hut restaurant on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'Fiesta', 'Pizza Hut', 'Glazed the Doughnut Cafe')","{'Fiesta', ""Viet's Express"", 'Pizza Hut', 'Glazed the Doughnut Cafe'}","{'Fiesta': 'a', ""Viet's Express"": 'b', 'Pizza Hut': 'c', 'Glazed the Doughnut Cafe': 'd'}",True
global_avoidance,"['a', 'b', 'c', 'd']","never visit The UPS Store on Old Spanish Trail, Family dentistry on Old Spanish Trail, GameStop on Kirby Drive, or Doughnut cafe on Old Spanish Trail","never visit a, d, c, or b",& G ! the_ups_store & G ! infinite_smiles_family_dentistry & G ! gamestop G ! glazed_the_doughnut_cafe,& G ! the_ups_store & G ! infinite_smiles_family_dentistry & G ! gamestop G ! glazed_the_doughnut_cafe,& G ! a & G ! b & G ! c G ! d,& G! a & G! d & G! c G! b,"['The UPS Store on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'GameStop on Kirby Drive', 'Doughnut cafe on Old Spanish Trail']","['Doughnut cafe on Old Spanish Trail', 'Family dentistry on Old Spanish Trail', 'GameStop on Kirby Drive', 'The UPS Store on Old Spanish Trail']","('The UPS Store', 'Infinite Smiles Family Dentistry', 'GameStop', 'Glazed the Doughnut Cafe')","{'The UPS Store', 'Glazed the Doughnut Cafe', 'GameStop', 'Infinite Smiles Family Dentistry'}","{'The UPS Store': 'a', 'Glazed the Doughnut Cafe': 'b', 'GameStop': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
visit,"['a', 'b', 'c', 'd', 'h']","visit Big Lots department store on Kirby Drive, PetSmart pet store, Olive Garden Italian restaurant on Old Spanish Trail, Texas Medical Center quarter, and Fannin Substation operated by CenterPoint Energy, in any order","visit b, c, a, h, and d, in any order",& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,& F big_lots & F petsmart & F olive_garden & F texas_medical_center F fannin_substation,& F a & F b & F c & F d F h,& F b & F c & F a & F h F d,"['Big Lots department store on Kirby Drive', 'PetSmart pet store', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Texas Medical Center quarter', 'PetSmart pet store', 'Big Lots department store on Kirby Drive']","('Big Lots', 'PetSmart', 'Olive Garden', 'Texas Medical Center', 'Fannin Substation')","{'Olive Garden', 'Big Lots', 'PetSmart', 'Fannin Substation', 'Texas Medical Center'}","{'Olive Garden': 'a', 'Big Lots': 'b', 'PetSmart': 'c', 'Fannin Substation': 'd', 'Texas Medical Center': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Purple Lot parking area, Freebirds World Burrito on Kirby Drive, Burger fast-food restaurant on South Main Street, Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, once do not visit Freebirds World Burrito on Kirby Drive, without visiting Purple Lot parking area, and do not visit Freebirds World Burrito on Kirby Drive, without visiting Burger fast-food restaurant on South Main Street, do not visit Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive, without visiting Burger fast-food restaurant on South Main Street","visit b, a, c, d, once do not visit a, without visiting b, and do not visit a, without visiting c, do not visit d, without visiting c",& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! freebirds_world_burrito purple_lot & U ! five_guys freebirds_world_burrito & U ! akashi_asian_sushi_cuisine_&_wine_bar five_guys F akashi_asian_sushi_cuisine_&_wine_bar & U ! purple_lot U purple_lot U ! purple_lot freebirds_world_burrito & U ! freebirds_world_burrito U freebirds_world_burrito U ! freebirds_world_burrito five_guys U ! five_guys U five_guys U ! five_guys akashi_asian_sushi_cuisine_&_wine_bar,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! c a & U! d c F d & U! b U b U! b a & U! a U a U! a c U! c U c U! c d,"['Purple Lot parking area', 'Freebirds World Burrito on Kirby Drive', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","['Freebirds World Burrito on Kirby Drive', 'Purple Lot parking area', 'Burger fast-food restaurant on South Main Street', 'Asian and Japanese sushi cuisine restaurant with a wine bar on Kirby Drive']","('Purple Lot', 'Freebirds World Burrito', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar')","{'Freebirds World Burrito', 'Purple Lot', 'Five Guys', 'Akashi Asian Sushi Cuisine & Wine Bar'}","{'Freebirds World Burrito': 'a', 'Purple Lot': 'b', 'Five Guys': 'c', 'Akashi Asian Sushi Cuisine & Wine Bar': 'd'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","do not visit NRG Park locality, until you visit Holiday Inn Houston in NRG/Medical Center Area, visit Holiday Inn Houston in NRG/Medical Center Area, only once do not visit Holiday Inn Houston in NRG/Medical Center Area, until you visit Fiesta supermarket on Kirby Drive, visit Fiesta supermarket on Kirby Drive, only once do not visit Fiesta supermarket on Kirby Drive, until you visit TGF Hair Salon on Kirby Drive, visit TGF Hair Salon on Kirby Drive, only once do no visit TGF Hair Salon on Kirby Drive, until you visit SpringHill Suites Houston Medical Center/NRG Park building, visit SpringHill Suites Houston Medical Center/NRG Park building, only once","do not visit b, until you visit h, visit h, only once do not visit h, until you visit a, visit a, only once do not visit a, until you visit d, visit d, only once do no visit d, until you visit c, visit c, only once",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! holiday_inn_houston_nrg_medical_center_area nrg_park & U ! fiesta holiday_inn_houston_nrg_medical_center_area & U ! tgf_hair_salon fiesta & U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon F springhill_suites_houston_medical_center_nrg_park & U ! nrg_park U nrg_park U ! nrg_park holiday_inn_houston_nrg_medical_center_area & U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! fiesta U fiesta U ! fiesta tgf_hair_salon U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! h b & U! a h & U! d a & U! c d F c & U! b U b U! b h & U! h U h U! h a & U! a U a U! a d U! d U d U! d c,"['SpringHill Suites Houston Medical Center/NRG Park building', 'TGF Hair Salon on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality']","['Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'SpringHill Suites Houston Medical Center/NRG Park building', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","{'Fiesta', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'NRG Park': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",False
lower_restricted_avoidance,['a'],"you have to go to Freebirds World Burrito restaurant on Kirby Drive, one or more than one time","you have to go to a, one or more than one time",F freebirds_world_burrito,F freebirds_world_burrito,F a,F a,['Freebirds World Burrito restaurant on Kirby Drive'],['Freebirds World Burrito restaurant on Kirby Drive'],"('Freebirds World Burrito',)",{'Freebirds World Burrito'},{'Freebirds World Burrito': 'a'},True
