Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
strictly_ordered_visit,"['a', 'b', 'c', 'd']","do not go to Bank of America Financial Center on Old Spanish Trail, until Walgreens Pharmacy on Kirby Drive, is visited and do not go to Walgreens Pharmacy on Kirby Drive, until PetSmart pet store, is visited and do not go to PetSmart pet store, until Office Depot stationery store, is visited along the path never return to previous location you have been to","do not go to c, until d, is visited and do not go to d, until a, is visited and do not go to a, until b, is visited along the path never return to previous location you have been to",& & U ! petsmart office_depot & U ! walgreens_pharmacy petsmart & U ! bank_of_america_financial_center walgreens_pharmacy F bank_of_america_financial_center & U ! office_depot U office_depot U ! office_depot petsmart & U ! petsmart U petsmart U ! petsmart walgreens_pharmacy U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy bank_of_america_financial_center,& & U ! petsmart office_depot & U ! walgreens_pharmacy petsmart & U ! bank_of_america_financial_center walgreens_pharmacy F bank_of_america_financial_center & U ! office_depot U office_depot U ! office_depot petsmart & U ! petsmart U petsmart U ! petsmart walgreens_pharmacy U ! walgreens_pharmacy U walgreens_pharmacy U ! walgreens_pharmacy bank_of_america_financial_center,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! a b & U! d a & U! c d F c & U! b U b U! b a & U! a U a U! a d U! d U d U! d c,"['Office Depot stationery store', 'PetSmart pet store', 'Walgreens Pharmacy on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail']","['Office Depot stationery store', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'PetSmart pet store']","('Office Depot', 'PetSmart', 'Walgreens Pharmacy', 'Bank of America Financial Center')","{'PetSmart', 'Office Depot', 'Bank of America Financial Center', 'Walgreens Pharmacy'}","{'PetSmart': 'a', 'Office Depot': 'b', 'Bank of America Financial Center': 'c', 'Walgreens Pharmacy': 'd'}",True
exact_restricted_avoidance,['a'],"visit Burger fast-food restaurant on South Main Street, once and never revisit it again","visit a, once and never revisit it again",M five_guys | ! five_guys G | five_guys G ! five_guys,M five_guys | ! five_guys G | five_guys G ! five_guys,M a | ! a G | a G ! a,M a |! a G | a G! a,['Burger fast-food restaurant on South Main Street'],['Burger fast-food restaurant on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Olive Garden Italian restaurant on Old Spanish Trail, more than four times","you can not visit a, more than four times",! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,! F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F & olive_garden U olive_garden & ! olive_garden U ! olive_garden F olive_garden,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Olive Garden Italian restaurant on Old Spanish Trail'],['Olive Garden Italian restaurant on Old Spanish Trail'],"('Olive Garden',)",{'Olive Garden'},{'Olive Garden': 'a'},True
sequenced_visit,"['a', 'b', 'c']","visit Fiesta supermarket on Kirby Drive, Antone's Import Co. restaurant on Kirby Drive, and Holiday Inn Houston - NRG/Medical Center Area building, one after another","visit b, c, and a, one after another",F & fiesta F & antones_import_co F holiday_inn_houston_nrg_medical_center_area,F & fiesta F & antones_import_co F holiday_inn_houston_nrg_medical_center_area,F & a F & b F c,F & b F & c F a,"['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building']","['Fiesta supermarket on Kirby Drive', ""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building']","('Fiesta', ""Antone's Import Co."", 'Holiday Inn Houston - NRG/Medical Center Area')","{'Holiday Inn Houston - NRG/Medical Center Area', 'Fiesta', ""Antone's Import Co.""}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', 'Fiesta': 'b', ""Antone's Import Co."": 'c'}",True
exact_restricted_avoidance,['a'],"you are required to complete exactly five separate visits to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston",you are required to complete exactly five separate visits to a,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},True
delayed_reaction,"['a', 'b']","after visiting Big Lots department store on Kirby Drive, you have to visit TGF Hair Salon on Kirby Drive, at least once","after visiting a, you have to visit b, at least once",G i big_lots F tgf_hair_salon,F & big_lots F tgf_hair_salon,G i a F b,F & a F b,"['Big Lots department store on Kirby Drive', 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', 'Big Lots department store on Kirby Drive']","('Big Lots', 'TGF Hair Salon')","{'Big Lots', 'TGF Hair Salon'}","{'Big Lots': 'a', 'TGF Hair Salon': 'b'}",False
strictly_ordered_visit,"['a', 'b', 'c', 'd']","head to Taco Cabana Mexican fast-food restaurant, Family dentistry on Old Spanish Trail, Antone's Import Co. restaurant on Kirby Drive, and The UPS Store on Old Spanish Trail, in this order without skipping or revisiting any one of them","head to c, d, b, and a, in this order without skipping or revisiting any one of them",& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Taco Cabana Mexican fast-food restaurant', 'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'The UPS Store on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail']","('Taco Cabana', 'Infinite Smiles Family Dentistry', ""Antone's Import Co."", 'The UPS Store')","{'The UPS Store', ""Antone's Import Co."", 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'The UPS Store': 'a', ""Antone's Import Co."": 'b', 'Taco Cabana': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
visit,"['a', 'b', 'c', 'd']","go to North Kirby parking lot, Texas Medical Center quarter, Walgreens Pharmacy on Kirby Drive, and NRG Park locality, in arbitrary order","go to b, a, d, and c, in arbitrary order",& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F north_kirby_lot & F texas_medical_center & F walgreens_pharmacy F nrg_park,& F a & F b & F c F d,& F b & F a & F d F c,"['North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive', 'NRG Park locality']","['NRG Park locality', 'North Kirby parking lot', 'Texas Medical Center quarter', 'Walgreens Pharmacy on Kirby Drive']","('North Kirby Lot', 'Texas Medical Center', 'Walgreens Pharmacy', 'NRG Park')","{'Texas Medical Center', 'North Kirby Lot', 'NRG Park', 'Walgreens Pharmacy'}","{'Texas Medical Center': 'a', 'North Kirby Lot': 'b', 'NRG Park': 'c', 'Walgreens Pharmacy': 'd'}",True
lower_restricted_avoidance,['a'],"visit Burger fast-food restaurant on South Main Street, equal or more than once","visit a, equal or more than once",F five_guys,F five_guys,F a,F a,['Burger fast-food restaurant on South Main Street'],['Burger fast-food restaurant on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},True
ordered_visit,"['a', 'b']","first go to Viet's Express restaurant on Kirby Drive, while avoiding TGF Hair Salon on Kirby Drive, then move to TGF Hair Salon on Kirby Drive","first go to a, while avoiding b, then move to b",& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! tgf_hair_salon viets_express F tgf_hair_salon,& U ! b a F b,& U! b a F b,"[""Viet's Express restaurant on Kirby Drive"", 'TGF Hair Salon on Kirby Drive']","['TGF Hair Salon on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"", 'TGF Hair Salon')","{""Viet's Express"", 'TGF Hair Salon'}","{""Viet's Express"": 'a', 'TGF Hair Salon': 'b'}",True
visit,"['a', 'b']","go to Royal Nails & Spa on South Main Street, and go to Texas Medical Center quarter","go to a, and go to b",& F royal_nails_&_spa F texas_medical_center,& F royal_nails_&_spa F texas_medical_center,& F a F b,& F a F b,"['Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter']","['Royal Nails & Spa on South Main Street', 'Texas Medical Center quarter']","('Royal Nails & Spa', 'Texas Medical Center')","{'Royal Nails & Spa', 'Texas Medical Center'}","{'Royal Nails & Spa': 'a', 'Texas Medical Center': 'b'}",True
upper_restricted_avoidance,['a'],"do not visit Family dentist on Old Spanish Trail, more than five times","do not visit a, more than five times",! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry U infinite_smiles_family_dentistry & ! infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Family dentist on Old Spanish Trail'],['Family dentist on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
patrolling,"['a', 'b', 'c', 'd', 'h']","you can not stop traveling to Antone's Import Co. restaurant on Kirby Drive, Taco Cabana Mexican fast-food restaurant, Olive Garden Italian restaurant on Old Spanish Trail, Domain at Kirby apartments on Old Spanish Trail, and Office Depot stationery store","you can not stop traveling to h, c, d, b, and a",& G F taco_cabana & G F domain_at_kirby & G F antones_import_co & G F office_depot G F olive_garden,& G F office_depot & G F domain_at_kirby & G F olive_garden & G F taco_cabana G F antones_import_co,& G F a & G F b & G F c & G F d G F h,& G F a & G F b & G F d & G F c G F h,"['Taco Cabana Mexican fast-food restaurant', 'Domain at Kirby apartments on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Office Depot stationery store', 'Olive Garden Italian restaurant on Old Spanish Trail']","['Office Depot stationery store', 'Olive Garden Italian restaurant on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Domain at Kirby apartments on Old Spanish Trail', 'Taco Cabana Mexican fast-food restaurant']","('Taco Cabana', 'Domain at Kirby', ""Antone's Import Co."", 'Office Depot', 'Olive Garden')","{'Office Depot', 'Domain at Kirby', 'Taco Cabana', 'Olive Garden', ""Antone's Import Co.""}","{'Office Depot': 'a', 'Domain at Kirby': 'b', 'Taco Cabana': 'c', 'Olive Garden': 'd', ""Antone's Import Co."": 'h'}",True
exact_restricted_avoidance,['a'],"visit Office Depot stationery store, three times and never revisit it again","visit a, three times and never revisit it again",M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & office_depot F & ! office_depot F & office_depot F & ! office_depot F office_depot | ! office_depot G | office_depot G | ! office_depot G | office_depot G | ! office_depot G | office_depot G ! office_depot,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Office Depot stationery store'],['Office Depot stationery store'],"('Office Depot',)",{'Office Depot'},{'Office Depot': 'a'},True
exact_restricted_avoidance,['a'],"you must go to Doughnut cafe on Old Spanish Trail, exactly once","you must go to a, exactly once",M glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M glazed_the_doughnut_cafe | ! glazed_the_doughnut_cafe G | glazed_the_doughnut_cafe G ! glazed_the_doughnut_cafe,M a | ! a G | a G ! a,M a |! a G | a G! a,['Doughnut cafe on Old Spanish Trail'],['Doughnut cafe on Old Spanish Trail'],"('Glazed the Doughnut Cafe',)",{'Glazed the Doughnut Cafe'},{'Glazed the Doughnut Cafe': 'a'},True
exact_restricted_avoidance,['a'],complete exactly four separate visits to Family dentistry on Old Spanish Trail,complete exactly four separate visits to a,M & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G ! infinite_smiles_family_dentistry,M & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G ! infinite_smiles_family_dentistry,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Family dentistry on Old Spanish Trail'],['Family dentistry on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
exact_restricted_avoidance,['a'],"the required number of separate visits to North Kirby parking lot, is two","the required number of separate visits to a, is two",M & north_kirby_lot F & ! north_kirby_lot F north_kirby_lot | ! north_kirby_lot G | north_kirby_lot G | ! north_kirby_lot G | north_kirby_lot G ! north_kirby_lot,F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F & north_kirby_lot U north_kirby_lot & ! north_kirby_lot U ! north_kirby_lot F north_kirby_lot,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,F & a U a &! a U! a F & a U a &! a U! a F a,['North Kirby parking lot'],['North Kirby parking lot'],"('North Kirby Lot',)",{'North Kirby Lot'},{'North Kirby Lot': 'a'},False
patrolling,"['a', 'b', 'c', 'd']","make sure Pizza Hut on Kirby Drive, Bank of America Financial Center on Old Spanish Trail, The UPS Store on Old Spanish Trail, and nail and spa on South Main Street, are visited infinitely","make sure d, c, b, and a, are visited infinitely",& G F pizza_hut & G F bank_of_america_financial_center & G F the_ups_store G F royal_nails_&_spa,& G F pizza_hut & G F bank_of_america_financial_center & G F the_ups_store G F royal_nails_&_spa,& G F a & G F b & G F c G F d,& G F d & G F c & G F b G F a,"['Pizza Hut on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'nail and spa on South Main Street']","['Bank of America Financial Center on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Pizza Hut on Kirby Drive', 'nail and spa on South Main Street']","('Pizza Hut', 'Bank of America Financial Center', 'The UPS Store', 'Royal Nails & Spa')","{'Royal Nails & Spa', 'The UPS Store', 'Bank of America Financial Center', 'Pizza Hut'}","{'Royal Nails & Spa': 'a', 'The UPS Store': 'b', 'Bank of America Financial Center': 'c', 'Pizza Hut': 'd'}",True
global_avoidance,"['a', 'b', 'c']","do not make any single visit to Bank of America Financial Center on Old Spanish Trail, North Kirby parking lot, or GameStop on Kirby Drive","do not make any single visit to b, a, or c",& G ! bank_of_america_financial_center & G ! north_kirby_lot G ! gamestop,& G ! bank_of_america_financial_center & G ! north_kirby_lot G ! gamestop,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Bank of America Financial Center on Old Spanish Trail', 'North Kirby parking lot', 'GameStop on Kirby Drive']","['North Kirby parking lot', 'Bank of America Financial Center on Old Spanish Trail', 'GameStop on Kirby Drive']","('Bank of America Financial Center', 'North Kirby Lot', 'GameStop')","{'North Kirby Lot', 'Bank of America Financial Center', 'GameStop'}","{'North Kirby Lot': 'a', 'Bank of America Financial Center': 'b', 'GameStop': 'c'}",True
strictly_ordered_visit,"['a', 'b']","avoid Pizza Hut restaurant on Kirby Drive, initially when Burger fast-food restaurant on South Main Street, is not visited and then just visit Burger fast-food restaurant on South Main Street, once and then visit Pizza Hut restaurant on Kirby Drive, while avoiding Burger fast-food restaurant on South Main Street","avoid b, initially when a, is not visited and then just visit a, once and then visit b, while avoiding a",& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! pizza_hut five_guys F pizza_hut U ! five_guys U five_guys U ! five_guys pizza_hut,& & U ! b a F b U ! a U a U ! a b,& & U! b a F b U! a U a U! a b,"['Burger fast-food restaurant on South Main Street', 'Pizza Hut restaurant on Kirby Drive']","['Pizza Hut restaurant on Kirby Drive', 'Burger fast-food restaurant on South Main Street']","('Five Guys', 'Pizza Hut')","{'Five Guys', 'Pizza Hut'}","{'Five Guys': 'a', 'Pizza Hut': 'b'}",True
