Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
exact_restricted_avoidance,['a'],"navigate to Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston, exactly five times","navigate to a, exactly five times",M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F & extended_stay_america_houston_med_ctr_nrg_park_kirby F & ! extended_stay_america_houston_med_ctr_nrg_park_kirby F extended_stay_america_houston_med_ctr_nrg_park_kirby | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G | ! extended_stay_america_houston_med_ctr_nrg_park_kirby G | extended_stay_america_houston_med_ctr_nrg_park_kirby G ! extended_stay_america_houston_med_ctr_nrg_park_kirby,M & a F & ! a F & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,"['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","['Extended Stay America hotel near Med. Ctr., NRG Park, and Kirby in Houston']","('Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby',)",{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby'},{'Extended Stay America - Houston - Med. Ctr. - NRG Park - Kirby': 'a'},False
visit,"['a', 'b', 'c', 'd', 'h']","make your way to Texas Medical Center quarter, Bank of America Financial Center on Old Spanish Trail, Fannin Substation operated by CenterPoint Energy, SpringHill Suites Houston Medical Center/NRG Park building, and Viet's Express restaurant on Kirby Drive","make your way to h, b, c, d, and a",& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F texas_medical_center & F bank_of_america_financial_center & F fannin_substation & F springhill_suites_houston_medical_center_nrg_park F viets_express,& F a & F b & F c & F d F h,& F h & F b & F c & F d F a,"['Texas Medical Center quarter', 'Bank of America Financial Center on Old Spanish Trail', 'Fannin Substation operated by CenterPoint Energy', 'SpringHill Suites Houston Medical Center/NRG Park building', ""Viet's Express restaurant on Kirby Drive""]","['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive""]","('Texas Medical Center', 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', ""Viet's Express"")","{""Viet's Express"", 'Bank of America Financial Center', 'Fannin Substation', 'SpringHill Suites Houston Medical Center/NRG Park', 'Texas Medical Center'}","{""Viet's Express"": 'a', 'Bank of America Financial Center': 'b', 'Fannin Substation': 'c', 'SpringHill Suites Houston Medical Center/NRG Park': 'd', 'Texas Medical Center': 'h'}",True
lower_restricted_avoidance,['a'],"you have to go to TGF Hair Salon on Kirby Drive, three or more than three times","you have to go to a, three or more than three times",F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F & tgf_hair_salon U tgf_hair_salon & ! tgf_hair_salon U ! tgf_hair_salon F tgf_hair_salon,F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F a,['TGF Hair Salon on Kirby Drive'],['TGF Hair Salon on Kirby Drive'],"('TGF Hair Salon',)",{'TGF Hair Salon'},{'TGF Hair Salon': 'a'},True
sequenced_visit,"['a', 'b']","move to Taco Cabana Mexican fast food, then move to GameStop on Kirby Drive","move to a, then move to b",F & taco_cabana F gamestop,F & taco_cabana F gamestop,F & a F b,F & a F b,"['Taco Cabana Mexican fast food', 'GameStop on Kirby Drive']","['Taco Cabana Mexican fast food', 'GameStop on Kirby Drive']","('Taco Cabana', 'GameStop')","{'Taco Cabana', 'GameStop'}","{'Taco Cabana': 'a', 'GameStop': 'b'}",True
upper_restricted_avoidance,['a'],"visiting Burger fast food restaurant on South Main Street, more than five times is prohibited","visiting a, more than five times is prohibited",! F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F five_guys,! F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F & five_guys U five_guys & ! five_guys U ! five_guys F five_guys,! F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Burger fast food restaurant on South Main Street'],['Burger fast food restaurant on South Main Street'],"('Five Guys',)",{'Five Guys'},{'Five Guys': 'a'},True
delayed_reaction,"['a', 'b']","once you go to North Kirby parking lot, you must go to Mexican fast food at Chipotle on South Main Street","once you go to a, you must go to b",G i north_kirby_lot F chipotle,G i north_kirby_lot F chipotle,G i a F b,G i a F b,"['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","['North Kirby parking lot', 'Mexican fast food at Chipotle on South Main Street']","('North Kirby Lot', 'Chipotle')","{'North Kirby Lot', 'Chipotle'}","{'North Kirby Lot': 'a', 'Chipotle': 'b'}",True
patrolling,['a'],"make sure at any point in time you will visit Capital One Bank on Kirby Drive, at least once in the future","make sure at any point in time you will visit a, at least once in the future",G F capital_one_bank,G F capital_one_bank,G F a,G F a,['Capital One Bank on Kirby Drive'],['Capital One Bank on Kirby Drive'],"('Capital One Bank',)",{'Capital One Bank'},{'Capital One Bank': 'a'},True
exact_restricted_avoidance,['a'],"visit Walgreens Pharmacy on Kirby Drive, three times and never revisit it again","visit a, three times and never revisit it again",M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,M & walgreens_pharmacy F & ! walgreens_pharmacy F & walgreens_pharmacy F & ! walgreens_pharmacy F walgreens_pharmacy | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G | ! walgreens_pharmacy G | walgreens_pharmacy G ! walgreens_pharmacy,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G! a,['Walgreens Pharmacy on Kirby Drive'],['Walgreens Pharmacy on Kirby Drive'],"('Walgreens Pharmacy',)",{'Walgreens Pharmacy'},{'Walgreens Pharmacy': 'a'},True
upper_restricted_avoidance,['a'],"you can not visit Taco Cabana Mexican fast food, more than twice","you can not visit a, more than twice",! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Taco Cabana Mexican fast food'],['Taco Cabana Mexican fast food'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},True
global_avoidance,"['a', 'b', 'c']","always stay away from Burger fast food restaurant on South Main Street, Fannin Substation operated by CenterPoint Energy, and Texas Medical Center quarter","always stay away from c, b, and a",& G ! five_guys & G ! fannin_substation G ! texas_medical_center,& G ! five_guys & G ! fannin_substation G ! texas_medical_center,& G ! a & G ! b G ! c,& G! c & G! b G! a,"['Burger fast food restaurant on South Main Street', 'Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter']","['Fannin Substation operated by CenterPoint Energy', 'Texas Medical Center quarter', 'Burger fast food restaurant on South Main Street']","('Five Guys', 'Fannin Substation', 'Texas Medical Center')","{'Texas Medical Center', 'Fannin Substation', 'Five Guys'}","{'Texas Medical Center': 'a', 'Fannin Substation': 'b', 'Five Guys': 'c'}",True
ordered_visit,"['a', 'b']","go to Five Guys burger fast food on South Main Street, after going to SpringHill Suites Houston Medical Center/NRG Park building, do not go to Five Guys burger fast food on South Main Street, before","go to a, after going to b, do not go to a, before",& U ! five_guys springhill_suites_houston_medical_center_nrg_park F five_guys,& U ! five_guys springhill_suites_houston_medical_center_nrg_park F five_guys,& U ! b a F b,& U! a b F a,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Five Guys burger fast food on South Main Street']","['Five Guys burger fast food on South Main Street', 'SpringHill Suites Houston Medical Center/NRG Park building']","('SpringHill Suites Houston Medical Center/NRG Park', 'Five Guys')","{'Five Guys', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Five Guys': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
global_avoidance,"['a', 'b', 'c', 'd', 'h']","you can go anywhere but North Kirby parking lot, Fried food restaurant Catfish Station on Kirby Drive, Viet's Express restaurant on Kirby Drive, Mexican fast food at Chipotle on South Main Street, and Pizza Hut on Kirby Drive","you can go anywhere but b, a, c, h, and d",& G ! north_kirby_lot & G ! catfish_station & G ! viets_express & G ! chipotle G ! pizza_hut,& G ! north_kirby_lot & G ! catfish_station & G ! viets_express & G ! chipotle G ! pizza_hut,& G ! a & G ! b & G ! c & G ! d G ! h,& G! b & G! a & G! c & G! h G! d,"['North Kirby parking lot', 'Fried food restaurant Catfish Station on Kirby Drive', ""Viet's Express restaurant on Kirby Drive"", 'Mexican fast food at Chipotle on South Main Street', 'Pizza Hut on Kirby Drive']","['Mexican fast food at Chipotle on South Main Street', 'North Kirby parking lot', 'Fried food restaurant Catfish Station on Kirby Drive', 'Pizza Hut on Kirby Drive', ""Viet's Express restaurant on Kirby Drive""]","('North Kirby Lot', 'Catfish Station', ""Viet's Express"", 'Chipotle', 'Pizza Hut')","{'Catfish Station', 'North Kirby Lot', ""Viet's Express"", 'Pizza Hut', 'Chipotle'}","{'Catfish Station': 'a', 'North Kirby Lot': 'b', ""Viet's Express"": 'c', 'Pizza Hut': 'd', 'Chipotle': 'h'}",True
past_avoidance,"['a', 'b']","never go to Fiesta supermarket on Kirby Drive, until you see SpringHill Suites Houston Medical Center/NRG Park building","never go to a, until you see b",U ! fiesta springhill_suites_houston_medical_center_nrg_park,U ! fiesta springhill_suites_houston_medical_center_nrg_park,U ! a b,U! a b,"['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building']","('Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park')","{'Fiesta', 'SpringHill Suites Houston Medical Center/NRG Park'}","{'Fiesta': 'a', 'SpringHill Suites Houston Medical Center/NRG Park': 'b'}",True
ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit The UPS Store on Old Spanish Trail, Freebirds World Burrito on Kirby Drive, Italian restaurant Olive Garden on Old Spanish Trail, Viet's Express restaurant on Kirby Drive, and Taco Cabana Mexican fast food, in this order without skipping any one of them","visit a, h, c, d, and b, in this order without skipping any one of them",& U ! freebirds_world_burrito the_ups_store & U ! olive_garden freebirds_world_burrito & U ! viets_express olive_garden & U ! taco_cabana viets_express F taco_cabana,& U ! freebirds_world_burrito the_ups_store & U ! olive_garden freebirds_world_burrito & U ! viets_express olive_garden & U ! taco_cabana viets_express F taco_cabana,& U ! b a & U ! c b & U ! d c & U ! h d F h,& U! h a & U! c h & U! d c & U! b d F b,"['The UPS Store on Old Spanish Trail', 'Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', ""Viet's Express restaurant on Kirby Drive"", 'Taco Cabana Mexican fast food']","['Freebirds World Burrito on Kirby Drive', 'Italian restaurant Olive Garden on Old Spanish Trail', 'The UPS Store on Old Spanish Trail', 'Taco Cabana Mexican fast food', ""Viet's Express restaurant on Kirby Drive""]","('The UPS Store', 'Freebirds World Burrito', 'Olive Garden', ""Viet's Express"", 'Taco Cabana')","{'The UPS Store', 'Taco Cabana', 'Olive Garden', ""Viet's Express"", 'Freebirds World Burrito'}","{'The UPS Store': 'a', 'Taco Cabana': 'b', 'Olive Garden': 'c', ""Viet's Express"": 'd', 'Freebirds World Burrito': 'h'}",True
global_avoidance,"['a', 'b', 'c']","always stay away from Holiday Inn Houston - NRG/Medical Center Area building, Antone's Import Co. restaurant on Kirby Drive, and Capital One Bank on Kirby Drive","always stay away from a, b, and c",& G ! holiday_inn_houston_nrg_medical_center_area & G ! antones_import_co G ! capital_one_bank,& G ! holiday_inn_houston_nrg_medical_center_area & G ! antones_import_co G ! capital_one_bank,& G ! a & G ! b G ! c,& G! a & G! b G! c,"['Holiday Inn Houston - NRG/Medical Center Area building', ""Antone's Import Co. restaurant on Kirby Drive"", 'Capital One Bank on Kirby Drive']","[""Antone's Import Co. restaurant on Kirby Drive"", 'Holiday Inn Houston - NRG/Medical Center Area building', 'Capital One Bank on Kirby Drive']","('Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Capital One Bank')","{'Holiday Inn Houston - NRG/Medical Center Area', ""Antone's Import Co."", 'Capital One Bank'}","{'Holiday Inn Houston - NRG/Medical Center Area': 'a', ""Antone's Import Co."": 'b', 'Capital One Bank': 'c'}",True
lower_restricted_avoidance,['a'],"visit The UPS Store on Old Spanish Trail, equal or more than four times","visit a, equal or more than four times",F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F & the_ups_store U the_ups_store & ! the_ups_store U ! the_ups_store F the_ups_store,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['The UPS Store on Old Spanish Trail'],['The UPS Store on Old Spanish Trail'],"('The UPS Store',)",{'The UPS Store'},{'The UPS Store': 'a'},True
lower_restricted_avoidance,['a'],"visit Asian and Japanese sushi restaurant with wine bar on Kirby Drive, equal or more than four times","visit a, equal or more than four times",F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi restaurant with wine bar on Kirby Drive'],['Asian and Japanese sushi restaurant with wine bar on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},True
strictly_ordered_visit,"['a', 'b', 'c']","visit Pizza Hut restaurant on Kirby Drive, exactly once do not visit Purple Lot parking area, or PetSmart pet store, before Pizza Hut restaurant on Kirby Drive, then visit Purple Lot parking area, exactly once do not visit PetSmart pet store, before Purple Lot parking area, finally visit PetSmart pet store","visit c, exactly once do not visit b, or a, before c, then visit b, exactly once do not visit a, before b, finally visit a",& & U ! purple_lot pizza_hut & U ! petsmart purple_lot F petsmart & U ! pizza_hut U pizza_hut U ! pizza_hut purple_lot U ! purple_lot U purple_lot U ! purple_lot petsmart,& & U ! purple_lot pizza_hut & U ! petsmart purple_lot F petsmart & U ! pizza_hut U pizza_hut U ! pizza_hut purple_lot U ! purple_lot U purple_lot U ! purple_lot petsmart,& & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c,& & U! b c & U! a b F a & U! c U c U! c b U! b U b U! b a,"['Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store']","['Pizza Hut restaurant on Kirby Drive', 'Purple Lot parking area', 'PetSmart pet store']","('Pizza Hut', 'Purple Lot', 'PetSmart')","{'PetSmart', 'Purple Lot', 'Pizza Hut'}","{'PetSmart': 'a', 'Purple Lot': 'b', 'Pizza Hut': 'c'}",True
ordered_visit,"['a', 'b', 'c']","move to Texas Medical Center quarter, while avoiding Office Depot stationery store, and Glazed Doughnut Cafe on Old Spanish Trail, then move to Office Depot stationery store, while avoiding Glazed Doughnut Cafe on Old Spanish Trail, finally reach Glazed Doughnut Cafe on Old Spanish Trail","move to a, while avoiding b, and c, then move to b, while avoiding c, finally reach c",& U ! office_depot texas_medical_center & U ! glazed_the_doughnut_cafe office_depot F glazed_the_doughnut_cafe,& U ! office_depot texas_medical_center & U ! glazed_the_doughnut_cafe office_depot F glazed_the_doughnut_cafe,& U ! b a & U ! c b F c,& U! b a & U! c b F c,"['Texas Medical Center quarter', 'Office Depot stationery store', 'Glazed Doughnut Cafe on Old Spanish Trail']","['Office Depot stationery store', 'Glazed Doughnut Cafe on Old Spanish Trail', 'Texas Medical Center quarter']","('Texas Medical Center', 'Office Depot', 'Glazed the Doughnut Cafe')","{'Texas Medical Center', 'Office Depot', 'Glazed the Doughnut Cafe'}","{'Texas Medical Center': 'a', 'Office Depot': 'b', 'Glazed the Doughnut Cafe': 'c'}",True
exact_restricted_avoidance,['a'],"you must go to Family dentistry on Old Spanish Trail, exactly four times","you must go to a, exactly four times",M & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G ! infinite_smiles_family_dentistry,M & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F & infinite_smiles_family_dentistry F & ! infinite_smiles_family_dentistry F infinite_smiles_family_dentistry | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G | ! infinite_smiles_family_dentistry G | infinite_smiles_family_dentistry G ! infinite_smiles_family_dentistry,M & a F & ! a F & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G | ! a G | a G ! a,M & a F &! a F & a F &! a F & a F &! a F a |! a G | a G |! a G | a G |! a G | a G |! a G | a G! a,['Family dentistry on Old Spanish Trail'],['Family dentistry on Old Spanish Trail'],"('Infinite Smiles Family Dentistry',)",{'Infinite Smiles Family Dentistry'},{'Infinite Smiles Family Dentistry': 'a'},True
lower_restricted_avoidance,['a'],"visit Capital One Bank on Kirby Drive, equal or more than once","visit a, equal or more than once",F capital_one_bank,! F & capital_one_bank U capital_one_bank & ! capital_one_bank U ! capital_one_bank F capital_one_bank,F a,! F & a U a &! a U! a F a,['Capital One Bank on Kirby Drive'],['Capital One Bank on Kirby Drive'],"('Capital One Bank',)",{'Capital One Bank'},{'Capital One Bank': 'a'},False
