Pattern Type,Propositions,Utterance,Symolic Utterance,True LTL,Out LTL,True Symbolic LTL,Out Symbolic LTL,True REs,Out REs,True Lmk Ground,Out Lmk Ground,Placeholder Map,Accuracy
upper_restricted_avoidance,['a'],"going to Taco Cabana Mexican fast-food restaurant, twice locks it for future visits","going to a, twice locks it for future visits",! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,! F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,! F & a U a & ! a U ! a F & a U a & ! a U ! a F a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Taco Cabana Mexican fast-food restaurant'],['Taco Cabana Mexican fast-food restaurant'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},True
exact_restricted_avoidance,['a'],"go to GameStop on Kirby Drive, more or less than three times is prohibited","go to a, more or less than three times is prohibited",M & gamestop F & ! gamestop F & gamestop F & ! gamestop F gamestop | ! gamestop G | gamestop G | ! gamestop G | gamestop G | ! gamestop G | gamestop G ! gamestop,! F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F & gamestop U gamestop & ! gamestop U ! gamestop F gamestop,M & a F & ! a F & a F & ! a F a | ! a G | a G | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['GameStop on Kirby Drive'],['GameStop on Kirby Drive'],"('GameStop',)",{'GameStop'},{'GameStop': 'a'},False
lower_restricted_avoidance,['a'],"do not visit Capital One Bank on Kirby Drive, less than one time","do not visit a, less than one time",F capital_one_bank,F capital_one_bank,F a,F a,['Capital One Bank on Kirby Drive'],['Capital One Bank on Kirby Drive'],"('Capital One Bank',)",{'Capital One Bank'},{'Capital One Bank': 'a'},True
exact_restricted_avoidance,['a'],"do not visit Pizza Hut on Kirby Drive, any greater or fewer than two times","do not visit a, any greater or fewer than two times",M & pizza_hut F & ! pizza_hut F pizza_hut | ! pizza_hut G | pizza_hut G | ! pizza_hut G | pizza_hut G ! pizza_hut,M & pizza_hut F & ! pizza_hut F pizza_hut | ! pizza_hut G | pizza_hut G | ! pizza_hut G | pizza_hut G ! pizza_hut,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,M & a F &! a F a |! a G | a G |! a G | a G! a,['Pizza Hut on Kirby Drive'],['Pizza Hut on Kirby Drive'],"('Pizza Hut',)",{'Pizza Hut'},{'Pizza Hut': 'a'},True
exact_restricted_avoidance,['a'],"go to Asian and Japanese sushi restaurant on Kirby Drive, more or less than two time is prohibited","go to a, more or less than two time is prohibited",M & akashi_asian_sushi_cuisine_&_wine_bar F & ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar | ! akashi_asian_sushi_cuisine_&_wine_bar G | akashi_asian_sushi_cuisine_&_wine_bar G | ! akashi_asian_sushi_cuisine_&_wine_bar G | akashi_asian_sushi_cuisine_&_wine_bar G ! akashi_asian_sushi_cuisine_&_wine_bar,! F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F & akashi_asian_sushi_cuisine_&_wine_bar U akashi_asian_sushi_cuisine_&_wine_bar & ! akashi_asian_sushi_cuisine_&_wine_bar U ! akashi_asian_sushi_cuisine_&_wine_bar F akashi_asian_sushi_cuisine_&_wine_bar,M & a F & ! a F a | ! a G | a G | ! a G | a G ! a,! F & a U a &! a U! a F & a U a &! a U! a F a,['Asian and Japanese sushi restaurant on Kirby Drive'],['Asian and Japanese sushi restaurant on Kirby Drive'],"('Akashi Asian Sushi Cuisine & Wine Bar',)",{'Akashi Asian Sushi Cuisine & Wine Bar'},{'Akashi Asian Sushi Cuisine & Wine Bar': 'a'},RER or Grounding Error
patrolling,"['a', 'b', 'c', 'd', 'h']","visit SpringHill Suites Houston Medical Center/NRG Park building, Bank of America Financial Center on Old Spanish Trail, GameStop on Kirby Drive, nail and spa on South Main Street, and Walgreens Pharmacy on Kirby Drive, with no limits","visit c, a, d, b, and h, with no limits",& G F springhill_suites_houston_medical_center_nrg_park & G F bank_of_america_financial_center & G F walgreens_pharmacy & G F royal_nails_&_spa G F gamestop,& F springhill_suites_houston_medical_center_nrg_park & F bank_of_america_financial_center & F gamestop & F royal_nails_&_spa F walgreens_pharmacy,& G F a & G F b & G F c & G F d G F h,& F c & F a & F d & F b F h,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Bank of America Financial Center on Old Spanish Trail', 'Walgreens Pharmacy on Kirby Drive', 'nail and spa on South Main Street', 'GameStop on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'GameStop on Kirby Drive', 'Bank of America Financial Center on Old Spanish Trail', 'nail and spa on South Main Street', 'Walgreens Pharmacy on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'Bank of America Financial Center', 'Walgreens Pharmacy', 'Royal Nails & Spa', 'GameStop')","{'Bank of America Financial Center', 'Royal Nails & Spa', 'SpringHill Suites Houston Medical Center/NRG Park', 'GameStop', 'Walgreens Pharmacy'}","{'Bank of America Financial Center': 'a', 'Royal Nails & Spa': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'GameStop': 'd', 'Walgreens Pharmacy': 'h'}",False
exact_restricted_avoidance,['a'],"go to PetSmart pet store, once and do not visit it anymore","go to a, once and do not visit it anymore",M petsmart | ! petsmart G | petsmart G ! petsmart,M petsmart | ! petsmart G | petsmart G ! petsmart,M a | ! a G | a G ! a,M a |! a G | a G! a,['PetSmart pet store'],['PetSmart pet store'],"('PetSmart',)",{'PetSmart'},{'PetSmart': 'a'},True
prompt_reaction,"['a', 'b']","always if you observe SpringHill Suites Houston Medical Center/NRG Park building, proceed to reach Capital One Bank on Kirby Drive, at the very next time instant","always if you observe a, proceed to reach b, at the very next time instant",G i springhill_suites_houston_medical_center_nrg_park X capital_one_bank,G i springhill_suites_houston_medical_center_nrg_park X capital_one_bank,G i a X b,G i a X b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive']","['SpringHill Suites Houston Medical Center/NRG Park building', 'Capital One Bank on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank')","{'SpringHill Suites Houston Medical Center/NRG Park', 'Capital One Bank'}","{'SpringHill Suites Houston Medical Center/NRG Park': 'a', 'Capital One Bank': 'b'}",True
wait,"['a', 'b']","you must keep going on Olive Garden Italian restaurant on Old Spanish Trail, until you get to Purple Lot parking area","you must keep going on a, until you get to b",U olive_garden purple_lot,U olive_garden purple_lot,U a b,U a b,"['Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Purple Lot parking area']","('Olive Garden', 'Purple Lot')","{'Olive Garden', 'Purple Lot'}","{'Olive Garden': 'a', 'Purple Lot': 'b'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd', 'h']","visit SpringHill Suites Houston Medical Center/NRG Park building, TGF Hair Salon on Kirby Drive, Fiesta supermarket on Kirby Drive, Holiday Inn Houston in NRG/Medical Center Area, and NRG Park locality, once do not visit TGF Hair Salon on Kirby Drive, without visiting SpringHill Suites Houston Medical Center/NRG Park building, and do not visit Fiesta supermarket on Kirby Drive, without visiting TGF Hair Salon on Kirby Drive, also do not visit Holiday Inn Houston in NRG/Medical Center Area, without visiting Fiesta supermarket on Kirby Drive, and do not visit NRG Park locality, without visiting Holiday Inn Houston in NRG/Medical Center Area","visit c, d, a, h, and b, once do not visit d, without visiting c, and do not visit a, without visiting d, also do not visit h, without visiting a, and do not visit b, without visiting h",& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! tgf_hair_salon springhill_suites_houston_medical_center_nrg_park & U ! fiesta tgf_hair_salon & U ! holiday_inn_houston_nrg_medical_center_area fiesta & U ! nrg_park holiday_inn_houston_nrg_medical_center_area F nrg_park & U ! springhill_suites_houston_medical_center_nrg_park U springhill_suites_houston_medical_center_nrg_park U ! springhill_suites_houston_medical_center_nrg_park tgf_hair_salon & U ! tgf_hair_salon U tgf_hair_salon U ! tgf_hair_salon fiesta & U ! fiesta U fiesta U ! fiesta holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area U holiday_inn_houston_nrg_medical_center_area U ! holiday_inn_houston_nrg_medical_center_area nrg_park,& & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h,& & U! d c & U! a d & U! h a & U! b h F b & U! c U c U! c d & U! d U d U! d a & U! a U a U! a h U! h U h U! h b,"['SpringHill Suites Houston Medical Center/NRG Park building', 'TGF Hair Salon on Kirby Drive', 'Fiesta supermarket on Kirby Drive', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality']","['Fiesta supermarket on Kirby Drive', 'SpringHill Suites Houston Medical Center/NRG Park building', 'Holiday Inn Houston in NRG/Medical Center Area', 'NRG Park locality', 'TGF Hair Salon on Kirby Drive']","('SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Fiesta', 'Holiday Inn Houston - NRG/Medical Center Area', 'NRG Park')","{'Fiesta', 'NRG Park', 'SpringHill Suites Houston Medical Center/NRG Park', 'TGF Hair Salon', 'Holiday Inn Houston - NRG/Medical Center Area'}","{'Fiesta': 'a', 'NRG Park': 'b', 'SpringHill Suites Houston Medical Center/NRG Park': 'c', 'TGF Hair Salon': 'd', 'Holiday Inn Houston - NRG/Medical Center Area': 'h'}",True
strictly_ordered_visit,"['a', 'b', 'c', 'd']","visit Taco Cabana Mexican fast-food restaurant, only once while avoiding Family dentistry on Old Spanish Trail, then visit Family dentistry on Old Spanish Trail, once while avoiding Antone's Import Co. restaurant on Kirby Drive, only after visiting Antone's Import Co. restaurant on Kirby Drive, once visit The UPS Store on Old Spanish Trail","visit c, only once while avoiding d, then visit d, once while avoiding b, only after visiting b, once visit a",& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! infinite_smiles_family_dentistry taco_cabana & U ! antones_import_co infinite_smiles_family_dentistry & U ! the_ups_store antones_import_co F the_ups_store & U ! taco_cabana U taco_cabana U ! taco_cabana infinite_smiles_family_dentistry & U ! infinite_smiles_family_dentistry U infinite_smiles_family_dentistry U ! infinite_smiles_family_dentistry antones_import_co U ! antones_import_co U antones_import_co U ! antones_import_co the_ups_store,& & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d,& & U! d c & U! b d & U! a b F a & U! c U c U! c d & U! d U d U! d b U! b U b U! b a,"['Taco Cabana Mexican fast-food restaurant', 'Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'The UPS Store on Old Spanish Trail']","['Family dentistry on Old Spanish Trail', ""Antone's Import Co. restaurant on Kirby Drive"", 'Taco Cabana Mexican fast-food restaurant', 'The UPS Store on Old Spanish Trail']","('Taco Cabana', 'Infinite Smiles Family Dentistry', ""Antone's Import Co."", 'The UPS Store')","{'The UPS Store', ""Antone's Import Co."", 'Taco Cabana', 'Infinite Smiles Family Dentistry'}","{'The UPS Store': 'a', ""Antone's Import Co."": 'b', 'Taco Cabana': 'c', 'Infinite Smiles Family Dentistry': 'd'}",True
global_avoidance,"['a', 'b', 'c']","Big Lots department store on Kirby Drive, Olive Garden Italian restaurant on Old Spanish Trail, or Taco Cabana Mexican fast food, can never become true at any instant","b, a, or c, can never become true at any instant",& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! big_lots & G ! olive_garden G ! taco_cabana,& G ! a & G ! b G ! c,& G! b & G! a G! c,"['Big Lots department store on Kirby Drive', 'Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food']","['Olive Garden Italian restaurant on Old Spanish Trail', 'Taco Cabana Mexican fast food', 'Big Lots department store on Kirby Drive']","('Big Lots', 'Olive Garden', 'Taco Cabana')","{'Olive Garden', 'Big Lots', 'Taco Cabana'}","{'Olive Garden': 'a', 'Big Lots': 'b', 'Taco Cabana': 'c'}",True
lower_restricted_avoidance,['a'],you need at least four distinct visits to Taco Cabana Mexican fast food,you need at least four distinct visits to a,F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F & taco_cabana U taco_cabana & ! taco_cabana U ! taco_cabana F taco_cabana,F & a U a & ! a U ! a F & a U a & ! a U ! a F & a U a & ! a U ! a F a,F & a U a &! a U! a F & a U a &! a U! a F & a U a &! a U! a F a,['Taco Cabana Mexican fast food'],['Taco Cabana Mexican fast food'],"('Taco Cabana',)",{'Taco Cabana'},{'Taco Cabana': 'a'},True
lower_restricted_avoidance,['a'],"do not visit NRG Park locality, less than one time","do not visit a, less than one time",F nrg_park,F nrg_park,F a,F a,['NRG Park locality'],['NRG Park locality'],"('NRG Park',)",{'NRG Park'},{'NRG Park': 'a'},True
visit,['a'],find Fiesta supermarket on Kirby Drive,find a,F fiesta,F fiesta,F a,F a,['Fiesta supermarket on Kirby Drive'],['Fiesta supermarket on Kirby Drive'],"('Fiesta',)",{'Fiesta'},{'Fiesta': 'a'},True
global_avoidance,"['a', 'b']","do not make any single visit to Burger fast-food restaurant on South Main Street, or Fannin Substation operated by CenterPoint Energy","do not make any single visit to b, or a",& G ! five_guys G ! fannin_substation,& G ! five_guys G ! fannin_substation,& G ! a G ! b,& G! b G! a,"['Burger fast-food restaurant on South Main Street', 'Fannin Substation operated by CenterPoint Energy']","['Fannin Substation operated by CenterPoint Energy', 'Burger fast-food restaurant on South Main Street']","('Five Guys', 'Fannin Substation')","{'Fannin Substation', 'Five Guys'}","{'Fannin Substation': 'a', 'Five Guys': 'b'}",True
patrolling,['a'],continue moving to Viet's Express restaurant on Kirby Drive,continue moving to a,G F viets_express,G F viets_express,G F a,G F a,"[""Viet's Express restaurant on Kirby Drive""]","[""Viet's Express restaurant on Kirby Drive""]","(""Viet's Express"",)","{""Viet's Express""}","{""Viet's Express"": 'a'}",True
